,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
751,0.0,0.0,0.0,0.0,0.0,0.0,-0.0057783203125,0,0,0,0,0,0,-2.8840103225820533e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.032
752,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033115234375,0,0,0,0,0,0,-3.527214548510527e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.052
753,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012587890625,0,0,0,0,0,0,9.615106836541841e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.036
754,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002392578125,0,0,0,0,0,0,0.0012635840659706412,0.0,0.0,0.0,0.0,0.0,0.0,0.036
755,0.0,0.0,0.0,0.0,0.0,0.0,0.000380859375,0,0,0,0,0,0,0.0025143662124727357,0.0,0.0,0.0,0.0,0.0,0.0,0.076
756,0.0,0.0,0.0,0.0,0.0,0.0,0.0007939453125,0,0,0,0,0,0,0.003778667208634677,0.0,0.0,0.0,0.0,0.0,0.0,0.084
757,0.0,0.0,0.0,0.0,0.0,0.0,0.0007939453125,0,0,0,0,0,0,0.00504742165661604,0.0,0.0,0.0,0.0,0.0,0.0,0.052
758,0.0,0.0,0.0,0.0,0.0,0.0,0.0007939453125,0,0,0,0,0,0,0.00631228883178839,0.0,0.0,0.0,0.0,0.0,0.0,0.056
759,0.0,0.0,0.0,0.0,0.0,0.0,0.0007939453125,0,0,0,0,0,0,0.0075705051567861075,0.0,0.0,0.0,0.0,0.0,0.0,0.056
760,0.0,0.0,0.0,0.0,0.0,0.0,0.0007939453125,0,0,0,0,0,0,0.008833981217078166,0.0,0.0,0.0,0.0,0.0,0.0,0.036
761,0.0,0.0,0.0,0.0,0.0,0.0,0.0007939453125,0,0,0,0,0,0,0.010098475316256784,0.0,0.0,0.0,0.0,0.0,0.0,0.052
762,0.0,0.0,0.0,0.0,0.0,0.0,0.0007939453125,0,0,0,0,0,0,0.011362759706741995,0.0,0.0,0.0,0.0,0.0,0.0,0.088
763,0.0,0.0,0.0,0.0,0.0,0.0,0.00120703125,0,0,0,0,0,0,0.01262509538191631,0.0,0.0,0.0,0.0,0.0,0.0,0.088
764,0.0,0.0,0.0,0.0,0.0,0.0,0.0020205078125,0,0,0,0,0,0,0.013888200765988167,0.0,0.0,0.0,0.0,0.0,0.0,0.104
765,0.0,0.0,0.0,0.0,0.0,0.0,0.0026396484375,0,0,0,0,0,0,0.015154340690640995,0.0,0.0,0.0,0.0,0.0,0.0,0.108
766,0.0,0.0,0.0,0.0,0.0,0.0,0.0036728515625,0,0,0,0,0,0,0.016414431570254174,0.0,0.0,0.0,0.0,0.0,0.0,0.12
767,0.0,0.0,0.0,0.0,0.0,0.0,0.0048994140625,0,0,0,0,0,0,0.017675826772847496,0.0,0.0,0.0,0.0,0.0,0.0,0.116
768,0.0,0.0,0.0,0.0,0.0,0.0,0.0061259765625,0,0,0,0,0,0,0.018940217411794063,0.0,0.0,0.0,0.0,0.0,0.0,0.136
769,0.0,0.0,0.0,0.0,0.0,0.0,0.00797265625,0,0,0,0,0,0,0.020201112692450063,0.0,0.0,0.0,0.0,0.0,0.0,0.116
770,0.0,0.0,0.0,0.0,0.0,0.0,0.009625,0,0,0,0,0,0,0.021464325304277245,0.0,0.0,0.0,0.0,0.0,0.0,0.156
771,0.0,0.0,0.0,0.0,0.0,0.0,0.0116650390625,0,0,0,0,0,0,0.022725232001488706,0.0,0.0,0.0,0.0,0.0,0.0,0.108
772,0.0,0.0,0.0,0.0,0.0,0.0,0.0133173828125,0,0,0,0,0,0,0.02398624582243355,0.0,0.0,0.0,0.0,0.0,0.0,0.188
773,0.0,0.0,0.0,0.0,0.0,0.0,0.0153701171875,0,0,0,0,0,0,0.02524040587668027,0.0,0.0,0.0,0.0,0.0,0.0,0.2
774,0.0,0.0,0.0,0.0,0.0,0.0,0.017216796875,0,0,0,0,0,0,0.026513006628450696,0.0,0.0,0.0,0.0,0.0,0.0,0.16
775,0.0,0.0,0.0,0.0,0.0,0.0,0.0190625,0,0,0,0,0,0,0.027767629759018784,0.0,0.0,0.0,0.0,0.0,0.0,0.088
776,0.0,0.0,0.0,0.0,0.0,0.0,0.0209091796875,0,0,0,0,0,0,0.02902317323369608,0.0,0.0,0.0,0.0,0.0,0.0,0.096
777,0.0,0.0,0.0,0.0,0.0,0.0,0.022548828125,0,0,0,0,0,0,0.03028045282040791,0.0,0.0,0.0,0.0,0.0,0.0,0.056
778,0.0,0.0,0.0,0.0,0.0,0.0,0.02439453125,0,0,0,0,0,0,0.031536415982702806,0.0,0.0,0.0,0.0,0.0,0.0,0.032
779,0.0,0.0,0.0,0.0,0.0,0.0,0.0260341796875,0,0,0,0,0,0,0.03279436713789426,0.0,0.0,0.0,0.0,0.0,0.0,0.016
780,0.0,0.0,0.0,0.0,0.0,0.0,0.02748046875,0,0,0,0,0,0,0.03405311251813291,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
781,0.0,0.0,0.0,0.0,0.0,0.0,0.02870703125,0,0,0,0,0,0,0.03531011345046232,0.0,0.0,0.0,0.0,0.0,0.0,0.016
782,0.0,0.0,0.0,0.0,0.0,0.0,0.0297275390625,0,0,0,0,0,0,0.03656181907325422,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
783,0.0,0.0,0.0,0.0,0.0,0.0,0.030759765625,0,0,0,0,0,0,0.037816915576759494,0.0,0.0,0.0,0.0,0.0,0.0,0.004
784,0.0,0.0,0.0,0.0,0.0,0.0,0.0317802734375,0,0,0,0,0,0,0.039073222575529434,0.0,0.0,0.0,0.0,0.0,0.0,0.012
785,0.0,0.0,0.0,0.0,0.0,0.0,0.0328125,0,0,0,0,0,0,0.04032181396902003,0.0,0.0,0.0,0.0,0.0,0.0,0.032
786,0.0,0.0,0.0,0.0,0.0,0.0,0.033638671875,0,0,0,0,0,0,0.04157235116471881,0.0,0.0,0.0,0.0,0.0,0.0,0.032
787,0.0,0.0,0.0,0.0,0.0,0.0,0.0344521484375,0,0,0,0,0,0,0.04282561288180845,0.0,0.0,0.0,0.0,0.0,0.0,0.052
788,0.0,0.0,0.0,0.0,0.0,0.0,0.0354853515625,0,0,0,0,0,0,0.044076770483690464,0.0,0.0,0.0,0.0,0.0,0.0,0.012
789,0.0,0.0,0.0,0.0,0.0,0.0,0.0365048828125,0,0,0,0,0,0,0.045328604991617394,0.0,0.0,0.0,0.0,0.0,0.0,0.016
790,0.0,0.0,0.0,0.0,0.0,0.0,0.0377314453125,0,0,0,0,0,0,0.04657742889474559,0.0,0.0,0.0,0.0,0.0,0.0,0.044
791,0.0,0.0,0.0,0.0,0.0,0.0,0.0389716796875,0,0,0,0,0,0,0.04782962187130613,0.0,0.0,0.0,0.0,0.0,0.0,0.036
792,0.0,0.0,0.0,0.0,0.0,0.0,0.0401982421875,0,0,0,0,0,0,0.04907724348817495,0.0,0.0,0.0,0.0,0.0,0.0,0.024
793,0.0,0.0,0.0,0.0,0.0,0.0,0.0416435546875,0,0,0,0,0,0,0.050318912421069374,0.0,0.0,0.0,0.0,0.0,0.0,0.064
794,0.0,0.0,0.0,0.0,0.0,0.0,0.0430771484375,0,0,0,0,0,0,0.05156762303233766,0.0,0.0,0.0,0.0,0.0,0.0,0.056
795,0.0,0.0,0.0,0.0,0.0,0.0,0.0443037109375,0,0,0,0,0,0,0.05280921251919189,0.0,0.0,0.0,0.0,0.0,0.0,0.056
796,0.0,0.0,0.0,0.0,0.0,0.0,0.045736328125,0,0,0,0,0,0,0.05405147024822393,0.0,0.0,0.0,0.0,0.0,0.0,0.056
797,0.0,0.0,0.0,0.0,0.0,0.0,0.0469765625,0,0,0,0,0,0,0.055297629307677114,0.0,0.0,0.0,0.0,0.0,0.0,0.064
798,0.0,0.0,0.0,0.0,0.0,0.0,0.0484091796875,0,0,0,0,0,0,0.056539959731633525,0.0,0.0,0.0,0.0,0.0,0.0,0.084
799,0.0,0.0,0.0,0.0,0.0,0.0,0.0496484375,0,0,0,0,0,0,0.057782853250824065,0.0,0.0,0.0,0.0,0.0,0.0,0.096
800,0.0,0.0,0.0,0.0,0.0,0.0,0.05108203125,0,0,0,0,0,0,0.05902202834830324,0.0,0.0,0.0,0.0,0.0,0.0,0.104
801,0.0,0.0,0.0,0.0,0.0,0.0,0.0525146484375,0,0,0,0,0,0,0.060262873248806574,0.0,0.0,0.0,0.0,0.0,0.0,0.084
802,0.0,0.0,0.0,0.0,0.0,0.0,0.0537412109375,0,0,0,0,0,0,0.06150202523727474,0.0,0.0,0.0,0.0,0.0,0.0,0.096
803,0.0,0.0,0.0,0.0,0.0,0.0,0.0551875,0,0,0,0,0,0,0.06273129931842253,0.0,0.0,0.0,0.0,0.0,0.0,0.084
804,0.0,0.0,0.0,0.0,0.0,0.0,0.0564140625,0,0,0,0,0,0,0.06397690630285117,0.0,0.0,0.0,0.0,0.0,0.0,0.084
805,0.0,0.0,0.0,0.0,0.0,0.0,0.0578466796875,0,0,0,0,0,0,0.0652055600018392,0.0,0.0,0.0,0.0,0.0,0.0,0.108
806,0.0,0.0,0.0,0.0,0.0,0.0,0.0590869140625,0,0,0,0,0,0,0.06643624127845275,0.0,0.0,0.0,0.0,0.0,0.0,0.12
807,0.0,0.0,0.0,0.0,0.0,0.0,0.06051953125,0,0,0,0,0,0,0.06766874317750657,0.0,0.0,0.0,0.0,0.0,0.0,0.096
808,0.0,0.0,0.0,0.0,0.0,0.0,0.061953125,0,0,0,0,0,0,0.06890089361037097,0.0,0.0,0.0,0.0,0.0,0.0,0.096
809,0.0,0.0,0.0,0.0,0.0,0.0,0.063205078125,0,0,0,0,0,0,0.07013266813884882,0.0,0.0,0.0,0.0,0.0,0.0,0.096
810,0.0,0.0,0.0,0.0,0.0,0.0,0.064638671875,0,0,0,0,0,0,0.07135815772776889,0.0,0.0,0.0,0.0,0.0,0.0,0.056
811,0.0,0.0,0.0,0.0,0.0,0.0,0.065865234375,0,0,0,0,0,0,0.0725877969338721,0.0,0.0,0.0,0.0,0.0,0.0,0.012
812,0.0,0.0,0.0,0.0,0.0,0.0,0.0671044921875,0,0,0,0,0,0,0.07381611296351226,0.0,0.0,0.0,0.0,0.0,0.0,0.024
813,0.0,0.0,0.0,0.0,0.0,0.0,0.0683310546875,0,0,0,0,0,0,0.07503482514791449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814,0.0,0.0,0.0,0.0,0.0,0.0,0.0695703125,0,0,0,0,0,0,0.07626014701360094,0.0,0.0,0.0,0.0,0.0,0.0,0.016
815,0.0,0.0,0.0,0.0,0.0,0.0,0.070796875,0,0,0,0,0,0,0.07748349880168032,0.0,0.0,0.0,0.0,0.0,0.0,0.004
816,0.0,0.0,0.0,0.0,0.0,0.0,0.0720234375,0,0,0,0,0,0,0.07870424999393853,0.0,0.0,0.0,0.0,0.0,0.0,0.004
817,0.0,0.0,0.0,0.0,0.0,0.0,0.073056640625,0,0,0,0,0,0,0.07992119193732837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818,0.0,0.0,0.0,0.0,0.0,0.0,0.074283203125,0,0,0,0,0,0,0.0811429007907761,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
819,0.0,0.0,0.0,0.0,0.0,0.0,0.0755224609375,0,0,0,0,0,0,0.08235623244835395,0.0,0.0,0.0,0.0,0.0,0.0,0.012
820,0.0,0.0,0.0,0.0,0.0,0.0,0.0765419921875,0,0,0,0,0,0,0.08357285642879687,0.0,0.0,0.0,0.0,0.0,0.0,0.004
821,0.0,0.0,0.0,0.0,0.0,0.0,0.0775751953125,0,0,0,0,0,0,0.08478700908796737,0.0,0.0,0.0,0.0,0.0,0.0,0.012
822,0.0,0.0,0.0,0.0,0.0,0.0,0.0785947265625,0,0,0,0,0,0,0.0859978350598563,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
823,0.0,0.0,0.0,0.0,0.0,0.0,0.0798212890625,0,0,0,0,0,0,0.08720705009834501,0.0,0.0,0.0,0.0,0.0,0.0,0.024
824,0.0,0.0,0.0,0.0,0.0,0.0,0.081060546875,0,0,0,0,0,0,0.08841480591742197,0.0,0.0,0.0,0.0,0.0,0.0,0.024
825,0.0,0.0,0.0,0.0,0.0,0.0,0.082287109375,0,0,0,0,0,0,0.0896246188631019,0.0,0.0,0.0,0.0,0.0,0.0,0.032
826,0.0,0.0,0.0,0.0,0.0,0.0,0.08352734375,0,0,0,0,0,0,0.09083113866569702,0.0,0.0,0.0,0.0,0.0,0.0,0.036
827,0.0,0.0,0.0,0.0,0.0,0.0,0.084546875,0,0,0,0,0,0,0.0920376210602966,0.0,0.0,0.0,0.0,0.0,0.0,0.044
828,0.0,0.0,0.0,0.0,0.0,0.0,0.0857861328125,0,0,0,0,0,0,0.09323753489595889,0.0,0.0,0.0,0.0,0.0,0.0,0.064
829,0.0,0.0,0.0,0.0,0.0,0.0,0.0870126953125,0,0,0,0,0,0,0.09443328232320607,0.0,0.0,0.0,0.0,0.0,0.0,0.068
830,0.0,0.0,0.0,0.0,0.0,0.0,0.0882392578125,0,0,0,0,0,0,0.09563130934307583,0.0,0.0,0.0,0.0,0.0,0.0,0.088
831,0.0,0.0,0.0,0.0,0.0,0.0,0.0892724609375,0,0,0,0,0,0,0.09682886789891389,0.0,0.0,0.0,0.0,0.0,0.0,0.088
832,0.0,0.0,0.0,0.0,0.0,0.0,0.0904990234375,0,0,0,0,0,0,0.0980244501407153,0.0,0.0,0.0,0.0,0.0,0.0,0.088
833,0.0,0.0,0.0,0.0,0.0,0.0,0.0915322265625,0,0,0,0,0,0,0.09921803595458924,0.0,0.0,0.0,0.0,0.0,0.0,0.128
834,0.0,0.0,0.0,0.0,0.0,0.0,0.0927587890625,0,0,0,0,0,0,0.10041343968058053,0.0,0.0,0.0,0.0,0.0,0.0,0.128
835,0.0,0.0,0.0,0.0,0.0,0.0,0.0939853515625,0,0,0,0,0,0,0.10160469672600037,0.0,0.0,0.0,0.0,0.0,0.0,0.14
836,0.0,0.0,0.0,0.0,0.0,0.0,0.095224609375,0,0,0,0,0,0,0.10279281596813332,0.0,0.0,0.0,0.0,0.0,0.0,0.12
837,0.0,0.0,0.0,0.0,0.0,0.0,0.096451171875,0,0,0,0,0,0,0.10398148619186366,0.0,0.0,0.0,0.0,0.0,0.0,0.18
838,0.0,0.0,0.0,0.0,0.0,0.0,0.0974833984375,0,0,0,0,0,0,0.10516723128308779,0.0,0.0,0.0,0.0,0.0,0.0,0.172
839,0.0,0.0,0.0,0.0,0.0,0.0,0.0987099609375,0,0,0,0,0,0,0.10634428566944419,0.0,0.0,0.0,0.0,0.0,0.0,0.18
840,0.0,0.0,0.0,0.0,0.0,0.0,0.0997431640625,0,0,0,0,0,0,0.10752853141318751,0.0,0.0,0.0,0.0,0.0,0.0,0.168
841,0.0,0.0,0.0,0.0,0.0,0.0,0.1007626953125,0,0,0,0,0,0,0.10871015536858043,0.0,0.0,0.0,0.0,0.0,0.0,0.208
842,0.0,0.0,0.0,0.0,0.0,0.0,0.1021962890625,0,0,0,0,0,0,0.10988571822529579,0.0,0.0,0.0,0.0,0.0,0.0,0.172
843,0.0,0.0,0.0,0.0,0.0,0.0,0.103435546875,0,0,0,0,0,0,0.11105981154919674,0.0,0.0,0.0,0.0,0.0,0.0,0.172
844,0.0,0.0,0.0,0.0,0.0,0.0,0.104662109375,0,0,0,0,0,0,0.11223954005149454,0.0,0.0,0.0,0.0,0.0,0.0,0.14
845,0.0,0.0,0.0,0.0,0.0,0.0,0.106095703125,0,0,0,0,0,0,0.11340743141785788,0.0,0.0,0.0,0.0,0.0,0.0,0.128
846,0.0,0.0,0.0,0.0,0.0,0.0,0.1073349609375,0,0,0,0,0,0,0.11457894795746117,0.0,0.0,0.0,0.0,0.0,0.0,0.108
847,0.0,0.0,0.0,0.0,0.0,0.0,0.108767578125,0,0,0,0,0,0,0.11574514108138459,0.0,0.0,0.0,0.0,0.0,0.0,0.052
848,0.0,0.0,0.0,0.0,0.0,0.0,0.110201171875,0,0,0,0,0,0,0.11690567426057633,0.0,0.0,0.0,0.0,0.0,0.0,0.044
849,0.0,0.0,0.0,0.0,0.0,0.0,0.1116474609375,0,0,0,0,0,0,0.11807088166127845,0.0,0.0,0.0,0.0,0.0,0.0,0.016
850,0.0,0.0,0.0,0.0,0.0,0.0,0.1128740234375,0,0,0,0,0,0,0.11923564472147191,0.0,0.0,0.0,0.0,0.0,0.0,0.004
851,0.0,0.0,0.0,0.0,0.0,0.0,0.114306640625,0,0,0,0,0,0,0.12039256231647777,0.0,0.0,0.0,0.0,0.0,0.0,0.024
852,0.0,0.0,0.0,0.0,0.0,0.0,0.1155458984375,0,0,0,0,0,0,0.12154723945202273,0.0,0.0,0.0,0.0,0.0,0.0,0.016
853,0.0,0.0,0.0,0.0,0.0,0.0,0.11656640625,0,0,0,0,0,0,0.12270336948904151,0.0,0.0,0.0,0.0,0.0,0.0,0.016
854,0.0,0.0,0.0,0.0,0.0,0.0,0.1175986328125,0,0,0,0,0,0,0.12385566805254943,0.0,0.0,0.0,0.0,0.0,0.0,0.032
855,0.0,0.0,0.0,0.0,0.0,0.0,0.118412109375,0,0,0,0,0,0,0.12500845328661972,0.0,0.0,0.0,0.0,0.0,0.0,0.032
856,0.0,0.0,0.0,0.0,0.0,0.0,0.1194453125,0,0,0,0,0,0,0.1261560010062775,0.0,0.0,0.0,0.0,0.0,0.0,0.024
857,0.0,0.0,0.0,0.0,0.0,0.0,0.12046484375,0,0,0,0,0,0,0.1272991271890505,0.0,0.0,0.0,0.0,0.0,0.0,0.052
858,0.0,0.0,0.0,0.0,0.0,0.0,0.121498046875,0,0,0,0,0,0,0.1284446887555077,0.0,0.0,0.0,0.0,0.0,0.0,0.024
859,0.0,0.0,0.0,0.0,0.0,0.0,0.122724609375,0,0,0,0,0,0,0.12958513445132866,0.0,0.0,0.0,0.0,0.0,0.0,0.032
860,0.0,0.0,0.0,0.0,0.0,0.0,0.1239638671875,0,0,0,0,0,0,0.13072588696321483,0.0,0.0,0.0,0.0,0.0,0.0,0.032
861,0.0,0.0,0.0,0.0,0.0,0.0,0.1251904296875,0,0,0,0,0,0,0.1318631739276997,0.0,0.0,0.0,0.0,0.0,0.0,0.044
862,0.0,0.0,0.0,0.0,0.0,0.0,0.1264169921875,0,0,0,0,0,0,0.1329934698365257,0.0,0.0,0.0,0.0,0.0,0.0,0.016
863,0.0,0.0,0.0,0.0,0.0,0.0,0.1274501953125,0,0,0,0,0,0,0.13412662450579732,0.0,0.0,0.0,0.0,0.0,0.0,0.036
864,0.0,0.0,0.0,0.0,0.0,0.0,0.1286767578125,0,0,0,0,0,0,0.1352572849181476,0.0,0.0,0.0,0.0,0.0,0.0,0.056
865,0.0,0.0,0.0,0.0,0.0,0.0,0.129916015625,0,0,0,0,0,0,0.13638564641571665,0.0,0.0,0.0,0.0,0.0,0.0,0.068
866,0.0,0.0,0.0,0.0,0.0,0.0,0.1307294921875,0,0,0,0,0,0,0.13751168822975354,0.0,0.0,0.0,0.0,0.0,0.0,0.064
867,0.0,0.0,0.0,0.0,0.0,0.0,0.1317626953125,0,0,0,0,0,0,0.13863359871332986,0.0,0.0,0.0,0.0,0.0,0.0,0.076
868,0.0,0.0,0.0,0.0,0.0,0.0,0.1329892578125,0,0,0,0,0,0,0.13974982207012646,0.0,0.0,0.0,0.0,0.0,0.0,0.052
869,0.0,0.0,0.0,0.0,0.0,0.0,0.134021484375,0,0,0,0,0,0,0.14086823709898652,0.0,0.0,0.0,0.0,0.0,0.0,0.064
870,0.0,0.0,0.0,0.0,0.0,0.0,0.135248046875,0,0,0,0,0,0,0.14198361508584662,0.0,0.0,0.0,0.0,0.0,0.0,0.068
871,0.0,0.0,0.0,0.0,0.0,0.0,0.13628125,0,0,0,0,0,0,0.14309559541063738,0.0,0.0,0.0,0.0,0.0,0.0,0.052
872,0.0,0.0,0.0,0.0,0.0,0.0,0.1375078125,0,0,0,0,0,0,0.14420789105163584,0.0,0.0,0.0,0.0,0.0,0.0,0.056
873,0.0,0.0,0.0,0.0,0.0,0.0,0.138541015625,0,0,0,0,0,0,0.1453122088270885,0.0,0.0,0.0,0.0,0.0,0.0,0.068
874,0.0,0.0,0.0,0.0,0.0,0.0,0.1397666015625,0,0,0,0,0,0,0.14641956354153837,0.0,0.0,0.0,0.0,0.0,0.0,0.068
875,0.0,0.0,0.0,0.0,0.0,0.0,0.1409931640625,0,0,0,0,0,0,0.14752467310572864,0.0,0.0,0.0,0.0,0.0,0.0,0.104
876,0.0,0.0,0.0,0.0,0.0,0.0,0.1422333984375,0,0,0,0,0,0,0.14861976512639238,0.0,0.0,0.0,0.0,0.0,0.0,0.108
877,0.0,0.0,0.0,0.0,0.0,0.0,0.1432529296875,0,0,0,0,0,0,0.14971738459395095,0.0,0.0,0.0,0.0,0.0,0.0,0.108
878,0.0,0.0,0.0,0.0,0.0,0.0,0.1444921875,0,0,0,0,0,0,0.15081301910304273,0.0,0.0,0.0,0.0,0.0,0.0,0.084
879,0.0,0.0,0.0,0.0,0.0,0.0,0.1455126953125,0,0,0,0,0,0,0.1519035511563849,0.0,0.0,0.0,0.0,0.0,0.0,0.104
880,0.0,0.0,0.0,0.0,0.0,0.0,0.146751953125,0,0,0,0,0,0,0.15299227206833826,0.0,0.0,0.0,0.0,0.0,0.0,0.084
881,0.0,0.0,0.0,0.0,0.0,0.0,0.147978515625,0,0,0,0,0,0,0.1540788197160768,0.0,0.0,0.0,0.0,0.0,0.0,0.076
882,0.0,0.0,0.0,0.0,0.0,0.0,0.148998046875,0,0,0,0,0,0,0.15516425415436333,0.0,0.0,0.0,0.0,0.0,0.0,0.064
883,0.0,0.0,0.0,0.0,0.0,0.0,0.15003125,0,0,0,0,0,0,0.1562477717202693,0.0,0.0,0.0,0.0,0.0,0.0,0.052
884,0.0,0.0,0.0,0.0,0.0,0.0,0.15105078125,0,0,0,0,0,0,0.15731656566453614,0.0,0.0,0.0,0.0,0.0,0.0,0.004
885,0.0,0.0,0.0,0.0,0.0,0.0,0.152291015625,0,0,0,0,0,0,0.15839472053199813,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
886,0.0,0.0,0.0,0.0,0.0,0.0,0.153517578125,0,0,0,0,0,0,0.1594683613167546,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
887,0.0,0.0,0.0,0.0,0.0,0.0,0.1547568359375,0,0,0,0,0,0,0.16053498689710752,0.0,0.0,0.0,0.0,0.0,0.0,0.012
888,0.0,0.0,0.0,0.0,0.0,0.0,0.1557763671875,0,0,0,0,0,0,0.16160281418798916,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
889,0.0,0.0,0.0,0.0,0.0,0.0,0.157015625,0,0,0,0,0,0,0.1626651309415115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890,0.0,0.0,0.0,0.0,0.0,0.0,0.1580361328125,0,0,0,0,0,0,0.16372656175786388,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
891,0.0,0.0,0.0,0.0,0.0,0.0,0.1588623046875,0,0,0,0,0,0,0.16478624020429206,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
892,0.0,0.0,0.0,0.0,0.0,0.0,0.1598818359375,0,0,0,0,0,0,0.1658419526023364,0.0,0.0,0.0,0.0,0.0,0.0,0.016
893,0.0,0.0,0.0,0.0,0.0,0.0,0.160708984375,0,0,0,0,0,0,0.16689123420804583,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
894,0.0,0.0,0.0,0.0,0.0,0.0,0.161728515625,0,0,0,0,0,0,0.1679405895879377,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
895,0.0,0.0,0.0,0.0,0.0,0.0,0.16276171875,0,0,0,0,0,0,0.16898803180959568,0.0,0.0,0.0,0.0,0.0,0.0,0.004
896,0.0,0.0,0.0,0.0,0.0,0.0,0.1635751953125,0,0,0,0,0,0,0.17002806979585913,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
897,0.0,0.0,0.0,0.0,0.0,0.0,0.164607421875,0,0,0,0,0,0,0.17106896859554482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,0.0,0.0,0.0,0.0,0.0,0.0,0.1656279296875,0,0,0,0,0,0,0.17210867616037734,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
899,0.0,0.0,0.0,0.0,0.0,0.0,0.16666015625,0,0,0,0,0,0,0.1731427269101691,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
900,0.0,0.0,0.0,0.0,0.0,0.0,0.1676806640625,0,0,0,0,0,0,0.17417154270726545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901,0.0,0.0,0.0,0.0,0.0,0.0,0.1687138671875,0,0,0,0,0,0,0.17519923528243073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902,0.0,0.0,0.0,0.0,0.0,0.0,0.1697333984375,0,0,0,0,0,0,0.17622730539039783,0.0,0.0,0.0,0.0,0.0,0.0,0.016
903,0.0,0.0,0.0,0.0,0.0,0.0,0.1707666015625,0,0,0,0,0,0,0.17724393276597952,0.0,0.0,0.0,0.0,0.0,0.0,0.052
904,0.0,0.0,0.0,0.0,0.0,0.0,0.171580078125,0,0,0,0,0,0,0.17826966129135235,0.0,0.0,0.0,0.0,0.0,0.0,0.056
905,0.0,0.0,0.0,0.0,0.0,0.0,0.1726123046875,0,0,0,0,0,0,0.17928094076595896,0.0,0.0,0.0,0.0,0.0,0.0,0.036
906,0.0,0.0,0.0,0.0,0.0,0.0,0.1734384765625,0,0,0,0,0,0,0.18029187987457715,0.0,0.0,0.0,0.0,0.0,0.0,0.056
907,0.0,0.0,0.0,0.0,0.0,0.0,0.174251953125,0,0,0,0,0,0,0.18130253007259,0.0,0.0,0.0,0.0,0.0,0.0,0.068
908,0.0,0.0,0.0,0.0,0.0,0.0,0.175078125,0,0,0,0,0,0,0.18230796230939136,0.0,0.0,0.0,0.0,0.0,0.0,0.084
909,0.0,0.0,0.0,0.0,0.0,0.0,0.1758916015625,0,0,0,0,0,0,0.1833062452159663,0.0,0.0,0.0,0.0,0.0,0.0,0.084
910,0.0,0.0,0.0,0.0,0.0,0.0,0.1767177734375,0,0,0,0,0,0,0.1843065792996695,0.0,0.0,0.0,0.0,0.0,0.0,0.088
911,0.0,0.0,0.0,0.0,0.0,0.0,0.17773828125,0,0,0,0,0,0,0.18530394074734657,0.0,0.0,0.0,0.0,0.0,0.0,0.116
912,0.0,0.0,0.0,0.0,0.0,0.0,0.178564453125,0,0,0,0,0,0,0.18629573357110318,0.0,0.0,0.0,0.0,0.0,0.0,0.116
913,0.0,0.0,0.0,0.0,0.0,0.0,0.17959765625,0,0,0,0,0,0,0.18728528288217136,0.0,0.0,0.0,0.0,0.0,0.0,0.108
914,0.0,0.0,0.0,0.0,0.0,0.0,0.1806171875,0,0,0,0,0,0,0.18827035453362137,0.0,0.0,0.0,0.0,0.0,0.0,0.116
915,0.0,0.0,0.0,0.0,0.0,0.0,0.181650390625,0,0,0,0,0,0,0.18925332822309196,0.0,0.0,0.0,0.0,0.0,0.0,0.128
916,0.0,0.0,0.0,0.0,0.0,0.0,0.182876953125,0,0,0,0,0,0,0.19023100406379098,0.0,0.0,0.0,0.0,0.0,0.0,0.16
917,0.0,0.0,0.0,0.0,0.0,0.0,0.184103515625,0,0,0,0,0,0,0.19120912156463027,0.0,0.0,0.0,0.0,0.0,0.0,0.168
918,0.0,0.0,0.0,0.0,0.0,0.0,0.1853427734375,0,0,0,0,0,0,0.19218361948206217,0.0,0.0,0.0,0.0,0.0,0.0,0.168
