,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
556,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5544287973752506,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
557,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5589061717353931,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
558,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5631582842347648,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
559,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5671887303881153,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
560,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5709900076350689,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
561,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5745677113133943,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
562,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5778992680181242,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
563,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5810118876735254,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
564,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5838893756466498,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
565,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5865332642734322,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
566,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5889512554373554,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
567,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5911373118317816,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
568,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5930771574633805,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
569,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5947941994526275,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
570,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5962523322586208,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
571,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5974685012416603,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
572,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5984345437460447,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
573,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5991833359665029,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
574,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.599692468098501,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
575,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5999567519223304,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
576,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5999809193710286,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
577,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5997656974676179,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
578,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5993087304909431,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
579,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5986100142807144,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
580,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5976790870902847,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
581,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5964711985969289,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
582,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5950941886437802,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
583,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5934581760243637,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
584,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5915547775406113,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
585,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5894345985543369,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
586,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5870559793825733,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
587,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5844913533969106,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
588,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5816394294922963,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
589,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5785230620284352,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
590,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5752956107748632,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
591,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5717477887022308,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
592,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5679669143076872,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
593,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5640284034900521,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
594,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5598436259374654,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
595,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5554088808750928,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
596,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5507456362669854,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
597,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5458603187943419,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
598,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5407919983040501,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
599,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5354538222934836,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
600,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.529985022608391,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
601,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.524228851948841,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
602,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.518320867266792,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
603,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5120743161439073,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
604,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.5058054949312625,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
605,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.49927330909090256,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
606,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.49255637869007657,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
607,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.4856101424700866,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
608,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.4784569529617321,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
609,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.47107029262160205,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
610,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.4634521235385375,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
611,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.4558900529066869,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
612,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.44800499007163047,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
613,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.43993852703670305,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
614,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.43167881871645825,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
615,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.42322808005909357,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
616,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.4146674255756048,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
617,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.40590157892210005,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
618,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.39699723140698956,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
619,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.3879271464435155,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
620,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.37867792147775653,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
621,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.3689872712995478,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
622,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.35975802527110085,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
623,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.3500714801112404,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
624,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.3402195976195201,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
625,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.33020386404102514,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
626,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.32011921352891454,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
627,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.3100329221306982,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
628,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.29964571911850374,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
629,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.2889649679454619,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
630,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.27866239530425246,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
631,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.26786952220723015,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
632,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.25714514519473936,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
633,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.24612427147490032,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
634,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.2352090002677988,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
635,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.2241011729385793,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
636,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.21292662419990457,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
637,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.2015901268096872,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
638,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.19033688574695,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
639,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.17868234448127746,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
640,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.1675396878236343,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
641,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.1559240524711836,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
642,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.14432232451773952,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
643,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.13252016911630216,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
644,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.12089898240266522,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
645,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.10904830367793483,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
646,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.0972093629167502,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
647,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.0853874949476495,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
648,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.07359444426262673,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
649,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.06159828760265334,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
650,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.049568922226641575,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
651,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.03742123254878167,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
652,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.0256763130505824,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
653,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.0137587788519652,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
654,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016097907748617347,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
655,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.010314156795335169,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
656,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,2.6321411124369948e-05,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
657,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.010775463620017125,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
658,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.02273825567302884,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
659,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.03471570841882411,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
660,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.04666275157060688,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
661,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.05864388424307646,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
662,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0705272970877051,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
663,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.08243032986463872,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
664,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.09429473444621086,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
665,0.0,0.0,0.0,-0.1245048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.10614594962024171,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
