,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
410,0.0,0.0,0.0,0.331654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.5750184109004524,0.0,0.0,0.0,0.0,0.0,0.0,-12.736,0.0,0.0,0.0
411,0.0,0.0,0.0,0.3373125,0.0,0.0,0.0,0.0,0.0,0.0,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.5715355086408596,0.0,0.0,0.0,0.0,0.0,0.0,-13.24,0.0,0.0,0.0
412,0.0,0.0,0.0,0.34325,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.0,0.0,0.0,0.0,0.0,0.0,0.56776606606106,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
413,0.0,0.0,0.0,0.3491875,0.0,0.0,0.0,0.0,0.0,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.5637754229420838,0.0,0.0,0.0,0.0,0.0,0.0,-14.108,0.0,0.0,0.0
414,0.0,0.0,0.0,0.3551337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.5595634205232094,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
415,0.0,0.0,0.0,0.3612158203125,0.0,0.0,0.0,0.0,0.0,0.0,0.608,0.0,0.0,0.0,0.0,0.0,0.0,0.5551391704915556,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
416,0.0,0.0,0.0,0.36715234375,0.0,0.0,0.0,0.0,0.0,0.0,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.5503863577839019,0.0,0.0,0.0,0.0,0.0,0.0,-12.692,0.0,0.0,0.0
417,0.0,0.0,0.0,0.3729453125,0.0,0.0,0.0,0.0,0.0,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.5456119072164998,0.0,0.0,0.0,0.0,0.0,0.0,-12.896,0.0,0.0,0.0
418,0.0,0.0,0.0,0.3787392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.5404769137947695,0.0,0.0,0.0,0.0,0.0,0.0,-12.736,0.0,0.0,0.0
419,0.0,0.0,0.0,0.38467578125,0.0,0.0,0.0,0.0,0.0,0.0,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.5351186436676505,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
420,0.0,0.0,0.0,0.390478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.5296300732517067,0.0,0.0,0.0,0.0,0.0,0.0,-12.784,0.0,0.0,0.0
421,0.0,0.0,0.0,0.396271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.5239382373796903,0.0,0.0,0.0,0.0,0.0,0.0,-12.736,0.0,0.0,0.0
422,0.0,0.0,0.0,0.402208984375,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.5179450024587059,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
423,0.0,0.0,0.0,0.4079931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.5117949386104148,0.0,0.0,0.0,0.0,0.0,0.0,-13.696,0.0,0.0,0.0
424,0.0,0.0,0.0,0.413939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.505442860602217,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
425,0.0,0.0,0.0,0.419876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.4988414151173971,0.0,0.0,0.0,0.0,0.0,0.0,-13.012,0.0,0.0,0.0
426,0.0,0.0,0.0,0.425814453125,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4920959860897614,0.0,0.0,0.0,0.0,0.0,0.0,-12.348,0.0,0.0,0.0
427,0.0,0.0,0.0,0.4317607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.48514589103139405,0.0,0.0,0.0,0.0,0.0,0.0,-12.348,0.0,0.0,0.0
428,0.0,0.0,0.0,0.4376982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.4779770629596708,0.0,0.0,0.0,0.0,0.0,0.0,-12.624,0.0,0.0,0.0
429,0.0,0.0,0.0,0.4434814453125,0.0,0.0,0.0,0.0,0.0,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.4705850255506092,0.0,0.0,0.0,0.0,0.0,0.0,-12.508,0.0,0.0,0.0
430,0.0,0.0,0.0,0.449275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.46312718740624215,0.0,0.0,0.0,0.0,0.0,0.0,-12.348,0.0,0.0,0.0
431,0.0,0.0,0.0,0.455068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.45536206485319836,0.0,0.0,0.0,0.0,0.0,0.0,-12.304,0.0,0.0,0.0
432,0.0,0.0,0.0,0.460861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.4474262916354545,0.0,0.0,0.0,0.0,0.0,0.0,-12.828,0.0,0.0,0.0
433,0.0,0.0,0.0,0.465634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.43939276635612445,0.0,0.0,0.0,0.0,0.0,0.0,-15.32,0.0,0.0,0.0
434,0.0,0.0,0.0,0.467240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.43107045397789284,0.0,0.0,0.0,0.0,0.0,0.0,-19.596,0.0,0.0,0.0
435,0.0,0.0,0.0,0.466365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.4226149250847659,0.0,0.0,0.0,0.0,0.0,0.0,-21.016,0.0,0.0,0.0
436,0.0,0.0,0.0,0.4646240234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.41403106700065023,0.0,0.0,0.0,0.0,0.0,0.0,-21.36,0.0,0.0,0.0
437,0.0,0.0,0.0,0.4610048828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.4052753344894146,0.0,0.0,0.0,0.0,0.0,0.0,-20.856,0.0,0.0,0.0
438,0.0,0.0,0.0,0.4568095703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.3962947706119595,0.0,0.0,0.0,0.0,0.0,0.0,-20.604,0.0,0.0,0.0
439,0.0,0.0,0.0,0.4523154296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.38735165485055884,0.0,0.0,0.0,0.0,0.0,0.0,-21.748,0.0,0.0,0.0
440,0.0,0.0,0.0,0.4473984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.3781209975383031,0.0,0.0,0.0,0.0,0.0,0.0,-22.912,0.0,0.0,0.0
441,0.0,0.0,0.0,0.441171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.3686624686118127,0.0,0.0,0.0,0.0,0.0,0.0,-22.912,0.0,0.0,0.0
442,0.0,0.0,0.0,0.4334931640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.682,0.0,0.0,0.0,0.0,0.0,0.0,0.3591928390489047,0.0,0.0,0.0,0.0,0.0,0.0,-22.112,0.0,0.0,0.0
443,0.0,0.0,0.0,0.425091796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.816,0.0,0.0,0.0,0.0,0.0,0.0,0.3495165431856448,0.0,0.0,0.0,0.0,0.0,0.0,-21.588,0.0,0.0,0.0
444,0.0,0.0,0.0,0.4178466796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.814,0.0,0.0,0.0,0.0,0.0,0.0,0.33956479391606914,0.0,0.0,0.0,0.0,0.0,0.0,-18.728,0.0,0.0,0.0
445,0.0,0.0,0.0,0.4111875,0.0,0.0,0.0,0.0,0.0,0.0,-0.682,0.0,0.0,0.0,0.0,0.0,0.0,0.32970460746893165,0.0,0.0,0.0,0.0,0.0,0.0,-18.752,0.0,0.0,0.0
446,0.0,0.0,0.0,0.4029306640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.737,0.0,0.0,0.0,0.0,0.0,0.0,0.31963575861109733,0.0,0.0,0.0,0.0,0.0,0.0,-18.704,0.0,0.0,0.0
447,0.0,0.0,0.0,0.3942412109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.30933985132957853,0.0,0.0,0.0,0.0,0.0,0.0,-19.184,0.0,0.0,0.0
448,0.0,0.0,0.0,0.38612890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.2990401407031839,0.0,0.0,0.0,0.0,0.0,0.0,-15.436,0.0,0.0,0.0
449,0.0,0.0,0.0,0.3787392578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.2885957336543598,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
450,0.0,0.0,0.0,0.369607421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.2779265038149116,0.0,0.0,0.0,0.0,0.0,0.0,-13.604,0.0,0.0,0.0
451,0.0,0.0,0.0,0.361359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.904,0.0,0.0,0.0,0.0,0.0,0.0,0.2672709867653526,0.0,0.0,0.0,0.0,0.0,0.0,-14.176,0.0,0.0,0.0
452,0.0,0.0,0.0,0.3547001953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.2565136439060225,0.0,0.0,0.0,0.0,0.0,0.0,-14.084,0.0,0.0,0.0
453,0.0,0.0,0.0,0.3471572265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.691,0.0,0.0,0.0,0.0,0.0,0.0,0.24540043405116335,0.0,0.0,0.0,0.0,0.0,0.0,-14.2,0.0,0.0,0.0
454,0.0,0.0,0.0,0.3378896484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.843,0.0,0.0,0.0,0.0,0.0,0.0,0.23463685205695683,0.0,0.0,0.0,0.0,0.0,0.0,-12.348,0.0,0.0,0.0
455,0.0,0.0,0.0,0.33035546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.22356860024736092,0.0,0.0,0.0,0.0,0.0,0.0,-10.792,0.0,0.0,0.0
456,0.0,0.0,0.0,0.323984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.2120901586152907,0.0,0.0,0.0,0.0,0.0,0.0,-10.244,0.0,0.0,0.0
457,0.0,0.0,0.0,0.316892578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.665,0.0,0.0,0.0,0.0,0.0,0.0,0.20106071295555755,0.0,0.0,0.0,0.0,0.0,0.0,-10.976,0.0,0.0,0.0
458,0.0,0.0,0.0,0.3093486328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.749,0.0,0.0,0.0,0.0,0.0,0.0,0.18973435199364963,0.0,0.0,0.0,0.0,0.0,0.0,-11.5,0.0,0.0,0.0
459,0.0,0.0,0.0,0.302400390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.1782247233636307,0.0,0.0,0.0,0.0,0.0,0.0,-11.66,0.0,0.0,0.0
460,0.0,0.0,0.0,0.2955966796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.1668238205877339,0.0,0.0,0.0,0.0,0.0,0.0,-10.632,0.0,0.0,0.0
461,0.0,0.0,0.0,0.2889287109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.673,0.0,0.0,0.0,0.0,0.0,0.0,0.15524699086465304,0.0,0.0,0.0,0.0,0.0,0.0,-10.336,0.0,0.0,0.0
462,0.0,0.0,0.0,0.2819716796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.693,0.0,0.0,0.0,0.0,0.0,0.0,0.14353204092289806,0.0,0.0,0.0,0.0,0.0,0.0,-11.044,0.0,0.0,0.0
463,0.0,0.0,0.0,0.2758896484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.659,0.0,0.0,0.0,0.0,0.0,0.0,0.1318572837375376,0.0,0.0,0.0,0.0,0.0,0.0,-11.592,0.0,0.0,0.0
464,0.0,0.0,0.0,0.270087890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.1202108364614542,0.0,0.0,0.0,0.0,0.0,0.0,-11.044,0.0,0.0,0.0
465,0.0,0.0,0.0,0.2643037109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.584,0.0,0.0,0.0,0.0,0.0,0.0,0.10835661263247652,0.0,0.0,0.0,0.0,0.0,0.0,-10.724,0.0,0.0,0.0
466,0.0,0.0,0.0,0.25793359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.603,0.0,0.0,0.0,0.0,0.0,0.0,0.09643958081623011,0.0,0.0,0.0,0.0,0.0,0.0,-11.64,0.0,0.0,0.0
467,0.0,0.0,0.0,0.251544921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.646,0.0,0.0,0.0,0.0,0.0,0.0,0.08476462300018772,0.0,0.0,0.0,0.0,0.0,0.0,-11.868,0.0,0.0,0.0
468,0.0,0.0,0.0,0.246193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.07281515482933787,0.0,0.0,0.0,0.0,0.0,0.0,-11.684,0.0,0.0,0.0
469,0.0,0.0,0.0,0.240833984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.06065384928202299,0.0,0.0,0.0,0.0,0.0,0.0,-11.684,0.0,0.0,0.0
470,0.0,0.0,0.0,0.2354736328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.048963487814249175,0.0,0.0,0.0,0.0,0.0,0.0,-12.784,0.0,0.0,0.0
471,0.0,0.0,0.0,0.2301142578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.036977680046090665,0.0,0.0,0.0,0.0,0.0,0.0,-14.04,0.0,0.0,0.0
472,0.0,0.0,0.0,0.2248984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.024726629558012227,0.0,0.0,0.0,0.0,0.0,0.0,-14.956,0.0,0.0,0.0
473,0.0,0.0,0.0,0.2198271484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.012943784729266019,0.0,0.0,0.0,0.0,0.0,0.0,-14.316,0.0,0.0,0.0
474,0.0,0.0,0.0,0.214900390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0007491062109697317,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
475,0.0,0.0,0.0,0.2099736328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.492,0.0,0.0,0.0,0.0,0.0,0.0,-0.01107744695669589,0.0,0.0,0.0,0.0,0.0,0.0,-13.628,0.0,0.0,0.0
476,0.0,0.0,0.0,0.20490234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.508,0.0,0.0,0.0,0.0,0.0,0.0,-0.022970311611026684,0.0,0.0,0.0,0.0,0.0,0.0,-14.568,0.0,0.0,0.0
477,0.0,0.0,0.0,0.1998408203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.513,0.0,0.0,0.0,0.0,0.0,0.0,-0.034920122014041106,0.0,0.0,0.0,0.0,0.0,0.0,-15.32,0.0,0.0,0.0
478,0.0,0.0,0.0,0.1943271484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.524,0.0,0.0,0.0,0.0,0.0,0.0,-0.046918513448107504,0.0,0.0,0.0,0.0,0.0,0.0,-15.388,0.0,0.0,0.0
479,0.0,0.0,0.0,0.189111328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.548,0.0,0.0,0.0,0.0,0.0,0.0,-0.05886189521325683,0.0,0.0,0.0,0.0,0.0,0.0,-14.248,0.0,0.0,0.0
480,0.0,0.0,0.0,0.184337890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.506,0.0,0.0,0.0,0.0,0.0,0.0,-0.0708391599846489,0.0,0.0,0.0,0.0,0.0,0.0,-14.36,0.0,0.0,0.0
481,0.0,0.0,0.0,0.178978515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.499,0.0,0.0,0.0,0.0,0.0,0.0,-0.08275102495304347,0.0,0.0,0.0,0.0,0.0,0.0,-15.708,0.0,0.0,0.0
482,0.0,0.0,0.0,0.173609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,0.0,0.0,0.0,0.0,0.0,0.0,-0.09453706244372889,0.0,0.0,0.0,0.0,0.0,0.0,-16.672,0.0,0.0,0.0
483,0.0,0.0,0.0,0.16825,0.0,0.0,0.0,0.0,0.0,0.0,-0.545,0.0,0.0,0.0,0.0,0.0,0.0,-0.10640998089353261,0.0,0.0,0.0,0.0,0.0,0.0,-16.58,0.0,0.0,0.0
484,0.0,0.0,0.0,0.1624560546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.558,0.0,0.0,0.0,0.0,0.0,0.0,-0.1184226243448483,0.0,0.0,0.0,0.0,0.0,0.0,-15.756,0.0,0.0,0.0
485,0.0,0.0,0.0,0.15710546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.564,0.0,0.0,0.0,0.0,0.0,0.0,-0.1299347404943395,0.0,0.0,0.0,0.0,0.0,0.0,-14.84,0.0,0.0,0.0
486,0.0,0.0,0.0,0.152025390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.524,0.0,0.0,0.0,0.0,0.0,0.0,-0.14162097545813424,0.0,0.0,0.0,0.0,0.0,0.0,-15.068,0.0,0.0,0.0
487,0.0,0.0,0.0,0.146376953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.535,0.0,0.0,0.0,0.0,0.0,0.0,-0.1534475249090839,0.0,0.0,0.0,0.0,0.0,0.0,-15.848,0.0,0.0,0.0
488,0.0,0.0,0.0,0.140583984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.579,0.0,0.0,0.0,0.0,0.0,0.0,-0.16487861608389134,0.0,0.0,0.0,0.0,0.0,0.0,-16.028,0.0,0.0,0.0
489,0.0,0.0,0.0,0.1346376953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.588,0.0,0.0,0.0,0.0,0.0,0.0,-0.17640695053723118,0.0,0.0,0.0,0.0,0.0,0.0,-15.46,0.0,0.0,0.0
490,0.0,0.0,0.0,0.1284111328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.618,0.0,0.0,0.0,0.0,0.0,0.0,-0.18776090125661518,0.0,0.0,0.0,0.0,0.0,0.0,-14.408,0.0,0.0,0.0
491,0.0,0.0,0.0,0.1226181640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.604,0.0,0.0,0.0,0.0,0.0,0.0,-0.19921703160389392,0.0,0.0,0.0,0.0,0.0,0.0,-14.268,0.0,0.0,0.0
492,0.0,0.0,0.0,0.1165361328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.594,0.0,0.0,0.0,0.0,0.0,0.0,-0.21041822669794896,0.0,0.0,0.0,0.0,0.0,0.0,-15.208,0.0,0.0,0.0
493,0.0,0.0,0.0,0.1104453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.618,0.0,0.0,0.0,0.0,0.0,0.0,-0.2217001895159001,0.0,0.0,0.0,0.0,0.0,0.0,-15.732,0.0,0.0,0.0
494,0.0,0.0,0.0,0.1045078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.608,0.0,0.0,0.0,0.0,0.0,0.0,-0.23277052966945616,0.0,0.0,0.0,0.0,0.0,0.0,-15.64,0.0,0.0,0.0
495,0.0,0.0,0.0,0.098291015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.606,0.0,0.0,0.0,0.0,0.0,0.0,-0.24371881691285527,0.0,0.0,0.0,0.0,0.0,0.0,-15.024,0.0,0.0,0.0
496,0.0,0.0,0.0,0.0922001953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.626,0.0,0.0,0.0,0.0,0.0,0.0,-0.2547616865390076,0.0,0.0,0.0,0.0,0.0,0.0,-14.084,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0862626953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.601,0.0,0.0,0.0,0.0,0.0,0.0,-0.26548758417911755,0.0,0.0,0.0,0.0,0.0,0.0,-14.452,0.0,0.0,0.0
498,0.0,0.0,0.0,0.079748046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.623,0.0,0.0,0.0,0.0,0.0,0.0,-0.2762121224551105,0.0,0.0,0.0,0.0,0.0,0.0,-14.452,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0738017578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.633,0.0,0.0,0.0,0.0,0.0,0.0,-0.2868564839298884,0.0,0.0,0.0,0.0,0.0,0.0,-14.064,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0674306640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.612,0.0,0.0,0.0,0.0,0.0,0.0,-0.29722030838548685,0.0,0.0,0.0,0.0,0.0,0.0,-14.292,0.0,0.0,0.0
501,0.0,0.0,0.0,0.061205078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.64,0.0,0.0,0.0,0.0,0.0,0.0,-0.3076420912834024,0.0,0.0,0.0,0.0,0.0,0.0,-13.424,0.0,0.0,0.0
502,0.0,0.0,0.0,0.055267578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.617,0.0,0.0,0.0,0.0,0.0,0.0,-0.3179544820300324,0.0,0.0,0.0,0.0,0.0,0.0,-14.248,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0488876953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.617,0.0,0.0,0.0,0.0,0.0,0.0,-0.32803464589001585,0.0,0.0,0.0,0.0,0.0,0.0,-14.908,0.0,0.0,0.0
504,0.0,0.0,0.0,0.0429501953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.625,0.0,0.0,0.0,0.0,0.0,0.0,-0.337971672285227,0.0,0.0,0.0,0.0,0.0,0.0,-14.476,0.0,0.0,0.0
505,0.0,0.0,0.0,0.0371572265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.583,0.0,0.0,0.0,0.0,0.0,0.0,-0.3479064354087469,0.0,0.0,0.0,0.0,0.0,0.0,-14.636,0.0,0.0,0.0
506,0.0,0.0,0.0,0.030921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.609,0.0,0.0,0.0,0.0,0.0,0.0,-0.3575263108388654,0.0,0.0,0.0,0.0,0.0,0.0,-13.972,0.0,0.0,0.0
507,0.0,0.0,0.0,0.0252734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.597,0.0,0.0,0.0,0.0,0.0,0.0,-0.367070016514988,0.0,0.0,0.0,0.0,0.0,0.0,-14.108,0.0,0.0,0.0
508,0.0,0.0,0.0,0.019201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.588,0.0,0.0,0.0,0.0,0.0,0.0,-0.3765490801630859,0.0,0.0,0.0,0.0,0.0,0.0,-14.588,0.0,0.0,0.0
509,0.0,0.0,0.0,0.013263671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.612,0.0,0.0,0.0,0.0,0.0,0.0,-0.38588016330830704,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
510,0.0,0.0,0.0,0.00760546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.577,0.0,0.0,0.0,0.0,0.0,0.0,-0.39489298739720835,0.0,0.0,0.0,0.0,0.0,0.0,-14.36,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0015234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.597,0.0,0.0,0.0,0.0,0.0,0.0,-0.4038718997703879,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
512,0.0,0.0,0.0,-0.0042685546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.595,0.0,0.0,0.0,0.0,0.0,0.0,-0.4126701214752473,0.0,0.0,0.0,0.0,0.0,0.0,-14.132,0.0,0.0,0.0
513,0.0,0.0,0.0,-0.010359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.593,0.0,0.0,0.0,0.0,0.0,0.0,-0.4212380967217455,0.0,0.0,0.0,0.0,0.0,0.0,-14.908,0.0,0.0,0.0
514,0.0,0.0,0.0,-0.016296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.613,0.0,0.0,0.0,0.0,0.0,0.0,-0.4297222080020287,0.0,0.0,0.0,0.0,0.0,0.0,-14.452,0.0,0.0,0.0
515,0.0,0.0,0.0,-0.02165625,0.0,0.0,0.0,0.0,0.0,0.0,-0.567,0.0,0.0,0.0,0.0,0.0,0.0,-0.43806279469012827,0.0,0.0,0.0,0.0,0.0,0.0,-14.932,0.0,0.0,0.0
516,0.0,0.0,0.0,-0.02759375,0.0,0.0,0.0,0.0,0.0,0.0,-0.568,0.0,0.0,0.0,0.0,0.0,0.0,-0.4461040629180042,0.0,0.0,0.0,0.0,0.0,0.0,-14.704,0.0,0.0,0.0
517,0.0,0.0,0.0,-0.0329541015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.575,0.0,0.0,0.0,0.0,0.0,0.0,-0.4540900994867614,0.0,0.0,0.0,0.0,0.0,0.0,-14.544,0.0,0.0,0.0
518,0.0,0.0,0.0,-0.0387470703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.551,0.0,0.0,0.0,0.0,0.0,0.0,-0.46188665612437674,0.0,0.0,0.0,0.0,0.0,0.0,-14.932,0.0,0.0,0.0
519,0.0,0.0,0.0,-0.044828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.605,0.0,0.0,0.0,0.0,0.0,0.0,-0.4693657095725452,0.0,0.0,0.0,0.0,0.0,0.0,-14.336,0.0,0.0,0.0
520,0.0,0.0,0.0,-0.0503330078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.59,0.0,0.0,0.0,0.0,0.0,0.0,-0.4767624962825447,0.0,0.0,0.0,0.0,0.0,0.0,-14.132,0.0,0.0,0.0
