,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
310,0.0,0.0,0.0,-0.135947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.0,0.0,0.0,0.0,0.0,-1.61,-0.15492983162403107,0.0,0.0,0.0,0.0,0.0,0.0,-0.96,0.0,0.0,0.0
311,0.0,0.0,0.0,-0.13869921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.128,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1481284499168396,0.0,0.0,0.0,0.0,0.0,0.0,-0.96,0.0,0.0,0.0
312,0.0,0.0,0.0,-0.13869921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.128,0.0,0.0,0.0,0.0,0.0,-1.61,-0.13019117712974548,0.0,0.0,0.0,0.0,0.0,0.0,-0.96,0.0,0.0,0.0
313,0.0,0.0,0.0,-0.1460888671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.351,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12591613829135895,0.0,0.0,0.0,0.0,0.0,0.0,1.78,0.0,0.0,0.0
314,0.0,0.0,0.0,-0.15057421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.481,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12712208926677704,0.0,0.0,0.0,0.0,0.0,0.0,6.632,0.0,0.0,0.0
315,0.0,0.0,0.0,-0.1513046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.312,0.0,0.0,0.0,0.0,0.0,-1.61,-0.13402388989925385,0.0,0.0,0.0,0.0,0.0,0.0,10.128,0.0,0.0,0.0
316,0.0,0.0,0.0,-0.14999609375,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,-1.61,-0.13402388989925385,0.0,0.0,0.0,0.0,0.0,0.0,9.376,0.0,0.0,0.0
317,0.0,0.0,0.0,-0.148697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,-1.61,-0.15025030076503754,0.0,0.0,0.0,0.0,0.0,0.0,8.736,0.0,0.0,0.0
318,0.0,0.0,0.0,-0.14580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.0,0.0,0.0,0.0,0.0,-1.61,-0.15528839826583862,0.0,0.0,0.0,0.0,0.0,0.0,5.372,0.0,0.0,0.0
319,0.0,0.0,0.0,-0.1420380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1566353440284729,0.0,0.0,0.0,0.0,0.0,0.0,4.276,0.0,0.0,0.0
320,0.0,0.0,0.0,-0.1412978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1626938134431839,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0
321,0.0,0.0,0.0,-0.1436259765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.072,0.0,0.0,0.0,0.0,0.0,-1.61,-0.15764176845550537,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0
322,0.0,0.0,0.0,-0.1460888671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.242,0.0,0.0,0.0,0.0,0.0,-1.61,-0.13805654644966125,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
323,0.0,0.0,0.0,-0.15028515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.303,0.0,0.0,0.0,0.0,0.0,-1.61,-0.13198581337928772,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0
324,0.0,0.0,0.0,-0.1550673828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.484,0.0,0.0,0.0,0.0,0.0,-1.61,-0.133402019739151,0.0,0.0,0.0,0.0,0.0,0.0,6.036,0.0,0.0,0.0
325,0.0,0.0,0.0,-0.1550673828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.484,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1308036744594574,0.0,0.0,0.0,0.0,0.0,0.0,6.036,0.0,0.0,0.0
326,0.0,0.0,0.0,-0.154345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.0,0.0,0.0,0.0,0.0,-1.61,-0.13823287189006805,0.0,0.0,0.0,0.0,0.0,0.0,8.436,0.0,0.0,0.0
327,0.0,0.0,0.0,-0.1526044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,-1.61,-0.15526989102363586,0.0,0.0,0.0,0.0,0.0,0.0,8.324,0.0,0.0,0.0
328,0.0,0.0,0.0,-0.148697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0.0,0.0,0.0,0.0,0.0,-1.61,-0.15985146164894104,0.0,0.0,0.0,0.0,0.0,0.0,4.368,0.0,0.0,0.0
329,0.0,0.0,0.0,-0.1463779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1649034321308136,0.0,0.0,0.0,0.0,0.0,0.0,1.188,0.0,0.0,0.0
330,0.0,0.0,0.0,-0.147388671875,0.0,0.0,0.0,0.0,0.0,0.0,0.094,0.0,0.0,0.0,0.0,0.0,-1.61,-0.16731461882591248,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,0.0,0.0,0.0
331,0.0,0.0,0.0,-0.1495634765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.156,0.0,0.0,0.0,0.0,0.0,-1.61,-0.15164530277252197,0.0,0.0,0.0,0.0,0.0,0.0,-0.388,0.0,0.0,0.0
332,0.0,0.0,0.0,-0.1526044921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.256,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1396329700946808,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.0,0.0
333,0.0,0.0,0.0,-0.1567998046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.354,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1378503441810608,0.0,0.0,0.0,0.0,0.0,0.0,3.084,0.0,0.0,0.0
334,0.0,0.0,0.0,-0.158830078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.371,0.0,0.0,0.0,0.0,0.0,-1.61,-0.13770583271980286,0.0,0.0,0.0,0.0,0.0,0.0,8.872,0.0,0.0,0.0
335,0.0,0.0,0.0,-0.1573779296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.038,0.0,0.0,0.0,0.0,0.0,-1.61,-0.13902217149734497,0.0,0.0,0.0,0.0,0.0,0.0,8.896,0.0,0.0,0.0
336,0.0,0.0,0.0,-0.1557890625,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1536685973405838,0.0,0.0,0.0,0.0,0.0,0.0,7.844,0.0,0.0,0.0
337,0.0,0.0,0.0,-0.153326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0.0,0.0,0.0,0.0,0.0,-1.61,-0.164422407746315,0.0,0.0,0.0,0.0,0.0,0.0,5.92,0.0,0.0,0.0
338,0.0,0.0,0.0,-0.1492744140625,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1630234718322754,0.0,0.0,0.0,0.0,0.0,0.0,3.016,0.0,0.0,0.0
339,0.0,0.0,0.0,-0.148263671875,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.0,0.0,0.0,0.0,0.0,-1.61,-0.16887977719306946,0.0,0.0,0.0,0.0,0.0,0.0,-0.776,0.0,0.0,0.0
340,0.0,0.0,0.0,-0.15144921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.086,0.0,0.0,0.0,0.0,0.0,-1.61,-0.14513342082500458,0.0,0.0,0.0,0.0,0.0,0.0,-1.964,0.0,0.0,0.0
341,0.0,0.0,0.0,-0.1541923828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.314,0.0,0.0,0.0,0.0,0.0,-1.61,-0.14513342082500458,0.0,0.0,0.0,0.0,0.0,0.0,-0.456,0.0,0.0,0.0
342,0.0,0.0,0.0,-0.1579638671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.307,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1368236392736435,0.0,0.0,0.0,0.0,0.0,0.0,1.028,0.0,0.0,0.0
343,0.0,0.0,0.0,-0.16216015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.429,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1400023102760315,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.0,0.0,0.0
344,0.0,0.0,0.0,-0.1614384765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.228,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1400023102760315,0.0,0.0,0.0,0.0,0.0,0.0,11.776,0.0,0.0,0.0
345,0.0,0.0,0.0,-0.159119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.0,0.0,0.0,0.0,0.0,-1.61,-0.14799444377422333,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.0,0.0,0.0
346,0.0,0.0,0.0,-0.15753125,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1680179089307785,0.0,0.0,0.0,0.0,0.0,0.0,7.568,0.0,0.0,0.0
347,0.0,0.0,0.0,-0.153615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0.0,0.0,0.0,0.0,0.0,-1.61,-0.16836580634117126,0.0,0.0,0.0,0.0,0.0,0.0,3.404,0.0,0.0,0.0
348,0.0,0.0,0.0,-0.1518828125,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0.0,0.0,0.0,0.0,0.0,-1.61,-0.16831159591674805,0.0,0.0,0.0,0.0,0.0,0.0,-0.684,0.0,0.0,0.0
349,0.0,0.0,0.0,-0.1540478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,-0.17253853380680084,0.0,0.0,0.0,0.0,0.0,0.0,-0.296,0.0,0.0,0.0
350,0.0,0.0,0.0,-0.156078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.22,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1525152325630188,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0
351,0.0,0.0,0.0,-0.159552734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.247,0.0,0.0,0.0,0.0,0.0,-1.61,-0.14301416277885437,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0
352,0.0,0.0,0.0,-0.164767578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.437,0.0,0.0,0.0,0.0,0.0,-1.61,-0.14521627128124237,0.0,0.0,0.0,0.0,0.0,0.0,4.48,0.0,0.0,0.0
353,0.0,0.0,0.0,-0.1666533203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.428,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1422959864139557,0.0,0.0,0.0,0.0,0.0,0.0,10.036,0.0,0.0,0.0
354,0.0,0.0,0.0,-0.1650654296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.012,0.0,0.0,0.0,0.0,0.0,-1.61,-0.14453482627868652,0.0,0.0,0.0,0.0,0.0,0.0,9.396,0.0,0.0,0.0
355,0.0,0.0,0.0,-0.1641904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.0,0.0,0.0,0.0,0.0,-1.61,-0.17065078020095825,0.0,0.0,0.0,0.0,0.0,0.0,9.488,0.0,0.0,0.0
356,0.0,0.0,0.0,-0.1607158203125,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0.0,0.0,0.0,0.0,0.0,-1.61,-0.17068010568618774,0.0,0.0,0.0,0.0,0.0,0.0,7.544,0.0,0.0,0.0
357,0.0,0.0,0.0,-0.1569443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0.0,0.0,0.0,0.0,0.0,-1.61,-0.17068010568618774,0.0,0.0,0.0,0.0,0.0,0.0,1.508,0.0,0.0,0.0
358,0.0,0.0,0.0,-0.15651171875,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1811354011297226,0.0,0.0,0.0,0.0,0.0,0.0,1.004,0.0,0.0,0.0
359,0.0,0.0,0.0,-0.1585419921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.059,0.0,0.0,0.0,0.0,0.0,-1.61,-0.17093470692634583,0.0,0.0,0.0,0.0,0.0,0.0,-0.888,0.0,0.0,0.0
360,0.0,0.0,0.0,-0.16187109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.261,0.0,0.0,0.0,0.0,0.0,-1.61,-0.14688628911972046,0.0,0.0,0.0,0.0,0.0,0.0,0.708,0.0,0.0,0.0
361,0.0,0.0,0.0,-0.165931640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.359,0.0,0.0,0.0,0.0,0.0,-1.61,-0.14662650227546692,0.0,0.0,0.0,0.0,0.0,0.0,2.924,0.0,0.0,0.0
362,0.0,0.0,0.0,-0.1707138671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.455,0.0,0.0,0.0,0.0,0.0,-1.61,-0.14754563570022583,0.0,0.0,0.0,0.0,0.0,0.0,5.052,0.0,0.0,0.0
363,0.0,0.0,0.0,-0.1730244140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.401,0.0,0.0,0.0,0.0,0.0,-1.61,-0.15198445320129395,0.0,0.0,0.0,0.0,0.0,0.0,8.848,0.0,0.0,0.0
364,0.0,0.0,0.0,-0.172013671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.084,0.0,0.0,0.0,0.0,0.0,-1.61,-0.15198445320129395,0.0,0.0,0.0,0.0,0.0,0.0,9.352,0.0,0.0,0.0
365,0.0,0.0,0.0,-0.1707138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0.0,0.0,0.0,0.0,0.0,-1.61,-0.16580401360988617,0.0,0.0,0.0,0.0,0.0,0.0,7.864,0.0,0.0,0.0
366,0.0,0.0,0.0,-0.1683955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1772395819425583,0.0,0.0,0.0,0.0,0.0,0.0,5.488,0.0,0.0,0.0
367,0.0,0.0,0.0,-0.1652099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.0,0.0,0.0,0.0,0.0,-1.61,-0.17696255445480347,0.0,0.0,0.0,0.0,0.0,0.0,3.544,0.0,0.0,0.0
368,0.0,0.0,0.0,-0.1650654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0.0,0.0,0.0,0.0,0.0,-1.61,-0.18196772038936615,0.0,0.0,0.0,0.0,0.0,0.0,-0.204,0.0,0.0,0.0
369,0.0,0.0,0.0,-0.16868359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.168,0.0,0.0,0.0,0.0,0.0,-1.61,-0.17839843034744263,0.0,0.0,0.0,0.0,0.0,0.0,-0.548,0.0,0.0,0.0
370,0.0,0.0,0.0,-0.172013671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.36,0.0,0.0,0.0,0.0,0.0,-1.61,-0.15815305709838867,0.0,0.0,0.0,0.0,0.0,0.0,1.576,0.0,0.0,0.0
371,0.0,0.0,0.0,-0.1762099609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.359,0.0,0.0,0.0,0.0,0.0,-1.61,-0.15266641974449158,0.0,0.0,0.0,0.0,0.0,0.0,3.428,0.0,0.0,0.0
372,0.0,0.0,0.0,-0.18084765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.468,0.0,0.0,0.0,0.0,0.0,-1.61,-0.15690481662750244,0.0,0.0,0.0,0.0,0.0,0.0,8.368,0.0,0.0,0.0
373,0.0,0.0,0.0,-0.1812802734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.301,0.0,0.0,0.0,0.0,0.0,-1.61,-0.15718424320220947,0.0,0.0,0.0,0.0,0.0,0.0,11.136,0.0,0.0,0.0
374,0.0,0.0,0.0,-0.1795390625,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,0.0,-1.61,-0.16448594629764557,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
375,0.0,0.0,0.0,-0.178095703125,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,-1.61,-0.18600131571292877,0.0,0.0,0.0,0.0,0.0,0.0,8.576,0.0,0.0,0.0
376,0.0,0.0,0.0,-0.17519921875,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0.0,0.0,0.0,0.0,0.0,-1.61,-0.18600131571292877,0.0,0.0,0.0,0.0,0.0,0.0,5.348,0.0,0.0,0.0
377,0.0,0.0,0.0,-0.1738994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0.0,0.0,0.0,0.0,0.0,-1.61,-0.18731285631656647,0.0,0.0,0.0,0.0,0.0,0.0,0.936,0.0,0.0,0.0
378,0.0,0.0,0.0,-0.1759208984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1731155961751938,0.0,0.0,0.0,0.0,0.0,0.0,0.912,0.0,0.0,0.0
379,0.0,0.0,0.0,-0.1783837890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.227,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1731155961751938,0.0,0.0,0.0,0.0,0.0,0.0,1.736,0.0,0.0,0.0
380,0.0,0.0,0.0,-0.1820029296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.295,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1654759794473648,0.0,0.0,0.0,0.0,0.0,0.0,3.268,0.0,0.0,0.0
381,0.0,0.0,0.0,-0.18504296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.364,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1654759794473648,0.0,0.0,0.0,0.0,0.0,0.0,8.644,0.0,0.0,0.0
382,0.0,0.0,0.0,-0.1847548828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.163,0.0,0.0,0.0,0.0,0.0,-1.61,-0.16552767157554626,0.0,0.0,0.0,0.0,0.0,0.0,10.976,0.0,0.0,0.0
383,0.0,0.0,0.0,-0.184033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0,0.0,0.0,0.0,0.0,-1.61,-0.17447367310523987,0.0,0.0,0.0,0.0,0.0,0.0,9.168,0.0,0.0,0.0
384,0.0,0.0,0.0,-0.182435546875,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-1.61,-0.18727144598960876,0.0,0.0,0.0,0.0,0.0,0.0,7.612,0.0,0.0,0.0
385,0.0,0.0,0.0,-0.182435546875,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-1.61,-0.18727144598960876,0.0,0.0,0.0,0.0,0.0,0.0,7.612,0.0,0.0,0.0
386,0.0,0.0,0.0,-0.1789619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,-1.61,-0.19131532311439514,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0
387,0.0,0.0,0.0,-0.182580078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.134,0.0,0.0,0.0,0.0,0.0,-1.61,-0.19222700595855713,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,0.0,0.0,0.0
388,0.0,0.0,0.0,-0.182580078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.134,0.0,0.0,0.0,0.0,0.0,-1.61,-0.17376457154750824,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,0.0,0.0,0.0
389,0.0,0.0,0.0,-0.1895458984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.325,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1667393445968628,0.0,0.0,0.0,0.0,0.0,0.0,2.192,0.0,0.0,0.0
390,0.0,0.0,0.0,-0.1944638671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.467,0.0,0.0,0.0,0.0,0.0,-1.61,-0.17169639468193054,0.0,0.0,0.0,0.0,0.0,0.0,6.904,0.0,0.0,0.0
391,0.0,0.0,0.0,-0.1957724609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.365,0.0,0.0,0.0,0.0,0.0,-1.61,-0.17083831131458282,0.0,0.0,0.0,0.0,0.0,0.0,11.18,0.0,0.0,0.0
392,0.0,0.0,0.0,-0.19403125,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,-1.61,-0.19380325078964233,0.0,0.0,0.0,0.0,0.0,0.0,9.468,0.0,0.0,0.0
393,0.0,0.0,0.0,-0.1928759765625,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,-1.61,-0.20078159868717194,0.0,0.0,0.0,0.0,0.0,0.0,8.576,0.0,0.0,0.0
394,0.0,0.0,0.0,-0.1896904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0.0,0.0,0.0,0.0,0.0,-1.61,-0.20078159868717194,0.0,0.0,0.0,0.0,0.0,0.0,6.264,0.0,0.0,0.0
395,0.0,0.0,0.0,-0.1872177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0.0,0.0,0.0,0.0,0.0,-1.61,-0.20696291327476501,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0
396,0.0,0.0,0.0,-0.1895458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.0,0.0,-1.61,-0.20696291327476501,0.0,0.0,0.0,0.0,0.0,0.0,-0.936,0.0,0.0,0.0
397,0.0,0.0,0.0,-0.1924423828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.274,0.0,0.0,0.0,0.0,0.0,-1.61,-0.17686250805854797,0.0,0.0,0.0,0.0,0.0,0.0,0.752,0.0,0.0,0.0
398,0.0,0.0,0.0,-0.1957724609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,-1.61,-0.17686250805854797,0.0,0.0,0.0,0.0,0.0,0.0,1.692,0.0,0.0,0.0
399,0.0,0.0,0.0,-0.201123046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.42,0.0,0.0,0.0,0.0,0.0,-1.61,-0.17902259528636932,0.0,0.0,0.0,0.0,0.0,0.0,4.368,0.0,0.0,0.0
400,0.0,0.0,0.0,-0.2034423828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.456,0.0,0.0,0.0,0.0,0.0,-1.61,-0.17932112514972687,0.0,0.0,0.0,0.0,0.0,0.0,11.18,0.0,0.0,0.0
401,0.0,0.0,0.0,-0.201412109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.027,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1802358329296112,0.0,0.0,0.0,0.0,0.0,0.0,10.748,0.0,0.0,0.0
402,0.0,0.0,0.0,-0.1999677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.0,0.0,0.0,0.0,-1.61,-0.19832231104373932,0.0,0.0,0.0,0.0,0.0,0.0,8.324,0.0,0.0,0.0
403,0.0,0.0,0.0,-0.1972158203125,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,0.0,0.0,0.0,0.0,-1.61,-0.21040017902851105,0.0,0.0,0.0,0.0,0.0,0.0,7.04,0.0,0.0,0.0
404,0.0,0.0,0.0,-0.1931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2151571661233902,0.0,0.0,0.0,0.0,0.0,0.0,3.452,0.0,0.0,0.0
405,0.0,0.0,0.0,-0.19330859375,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0.0,0.0,0.0,0.0,-1.61,-0.20910194516181946,0.0,0.0,0.0,0.0,0.0,0.0,-1.712,0.0,0.0,0.0
406,0.0,0.0,0.0,-0.1973603515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.219,0.0,0.0,0.0,0.0,0.0,-1.61,-0.20910194516181946,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
407,0.0,0.0,0.0,-0.1999677734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.348,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1843440979719162,0.0,0.0,0.0,0.0,0.0,0.0,1.256,0.0,0.0,0.0
408,0.0,0.0,0.0,-0.20459765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.319,0.0,0.0,0.0,0.0,0.0,-1.61,-0.18112854659557343,0.0,0.0,0.0,0.0,0.0,0.0,1.828,0.0,0.0,0.0
409,0.0,0.0,0.0,-0.2101015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.547,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1870097815990448,0.0,0.0,0.0,0.0,0.0,0.0,8.3,0.0,0.0,0.0
410,0.0,0.0,0.0,-0.20995703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.335,0.0,0.0,0.0,0.0,0.0,-1.61,-0.18357180058956146,0.0,0.0,0.0,0.0,0.0,0.0,11.16,0.0,0.0,0.0
411,0.0,0.0,0.0,-0.208369140625,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0.0,0.0,0.0,0.0,0.0,-1.61,-0.19167457520961761,0.0,0.0,0.0,0.0,0.0,0.0,7.864,0.0,0.0,0.0
412,0.0,0.0,0.0,-0.207349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,-1.61,-0.21385225653648376,0.0,0.0,0.0,0.0,0.0,0.0,9.168,0.0,0.0,0.0
413,0.0,0.0,0.0,-0.2030087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.0,0.0,0.0,0.0,0.0,-1.61,-0.21289768815040588,0.0,0.0,0.0,0.0,0.0,0.0,6.012,0.0,0.0,0.0
414,0.0,0.0,0.0,-0.2030087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.0,0.0,0.0,0.0,0.0,-1.61,-0.21715876460075378,0.0,0.0,0.0,0.0,0.0,0.0,6.012,0.0,0.0,0.0
415,0.0,0.0,0.0,-0.2035869140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,-1.61,-0.22595259547233582,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0
416,0.0,0.0,0.0,-0.20547265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.258,0.0,0.0,0.0,0.0,0.0,-1.61,-0.20147162675857544,0.0,0.0,0.0,0.0,0.0,0.0,1.212,0.0,0.0,0.0
417,0.0,0.0,0.0,-0.2088017578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.223,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1906261444091797,0.0,0.0,0.0,0.0,0.0,0.0,0.776,0.0,0.0,0.0
418,0.0,0.0,0.0,-0.2145947265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.462,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1955949366092682,0.0,0.0,0.0,0.0,0.0,0.0,5.876,0.0,0.0,0.0
419,0.0,0.0,0.0,-0.2157587890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.429,0.0,0.0,0.0,0.0,0.0,-1.61,-0.19115902483463287,0.0,0.0,0.0,0.0,0.0,0.0,11.228,0.0,0.0,0.0
