,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
111,0.0,0.0,0.0,0.0956923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.10882423262493442,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0956923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.10977198123331033,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
113,0.0,0.0,0.0,0.097857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.11095537920787509,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
114,0.0,0.0,0.0,0.097857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.11199730950474325,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
115,0.0,0.0,0.0,0.1004658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.11315757096266739,0.0,0.0,0.0,0.0,0.0,0.0,-14.476,0.0,0.0,0.0
116,0.0,0.0,0.0,0.1004658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.11414009535003052,0.0,0.0,0.0,0.0,0.0,0.0,-14.476,0.0,0.0,0.0
117,0.0,0.0,0.0,0.102775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.11521592323365136,0.0,0.0,0.0,0.0,0.0,0.0,-14.336,0.0,0.0,0.0
118,0.0,0.0,0.0,0.102775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.11618519787751501,0.0,0.0,0.0,0.0,0.0,0.0,-14.336,0.0,0.0,0.0
119,0.0,0.0,0.0,0.1053837890625,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.11705129587665555,0.0,0.0,0.0,0.0,0.0,0.0,-14.36,0.0,0.0,0.0
120,0.0,0.0,0.0,0.1053837890625,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.1180080476445389,0.0,0.0,0.0,0.0,0.0,0.0,-14.36,0.0,0.0,0.0
121,0.0,0.0,0.0,0.107693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.11923229354868284,0.0,0.0,0.0,0.0,0.0,0.0,-14.452,0.0,0.0,0.0
122,0.0,0.0,0.0,0.107693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.12036359746986394,0.0,0.0,0.0,0.0,0.0,0.0,-14.452,0.0,0.0,0.0
123,0.0,0.0,0.0,0.1100126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.12106713248723516,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
124,0.0,0.0,0.0,0.1100126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.12181211388215543,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
125,0.0,0.0,0.0,0.1100126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.122805706679719,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
126,0.0,0.0,0.0,0.1121875,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.12387727682873106,0.0,0.0,0.0,0.0,0.0,0.0,-13.972,0.0,0.0,0.0
127,0.0,0.0,0.0,0.1121875,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.12454920343894332,0.0,0.0,0.0,0.0,0.0,0.0,-13.972,0.0,0.0,0.0
128,0.0,0.0,0.0,0.1140732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.1255498795916482,0.0,0.0,0.0,0.0,0.0,0.0,-13.332,0.0,0.0,0.0
129,0.0,0.0,0.0,0.1140732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.12635962648993593,0.0,0.0,0.0,0.0,0.0,0.0,-13.332,0.0,0.0,0.0
130,0.0,0.0,0.0,0.1140732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.12724051142083942,0.0,0.0,0.0,0.0,0.0,0.0,-13.332,0.0,0.0,0.0
131,0.0,0.0,0.0,0.1163916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.1280072227874007,0.0,0.0,0.0,0.0,0.0,0.0,-13.56,0.0,0.0,0.0
132,0.0,0.0,0.0,0.1163916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.12873822058124634,0.0,0.0,0.0,0.0,0.0,0.0,-13.56,0.0,0.0,0.0
133,0.0,0.0,0.0,0.11827734375,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.12962261643842407,0.0,0.0,0.0,0.0,0.0,0.0,-13.584,0.0,0.0,0.0
134,0.0,0.0,0.0,0.11827734375,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.13051295718077222,0.0,0.0,0.0,0.0,0.0,0.0,-13.584,0.0,0.0,0.0
135,0.0,0.0,0.0,0.11827734375,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.13134225886914014,0.0,0.0,0.0,0.0,0.0,0.0,-13.584,0.0,0.0,0.0
136,0.0,0.0,0.0,0.1207412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.1321695014179714,0.0,0.0,0.0,0.0,0.0,0.0,-13.72,0.0,0.0,0.0
137,0.0,0.0,0.0,0.1207412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.13295687672023362,0.0,0.0,0.0,0.0,0.0,0.0,-13.72,0.0,0.0,0.0
138,0.0,0.0,0.0,0.1229072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.13378636552172649,0.0,0.0,0.0,0.0,0.0,0.0,-14.248,0.0,0.0,0.0
139,0.0,0.0,0.0,0.1229072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.13447951755587237,0.0,0.0,0.0,0.0,0.0,0.0,-14.248,0.0,0.0,0.0
140,0.0,0.0,0.0,0.1229072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.13526626328369626,0.0,0.0,0.0,0.0,0.0,0.0,-14.248,0.0,0.0,0.0
141,0.0,0.0,0.0,0.12479296875,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.13612290870773958,0.0,0.0,0.0,0.0,0.0,0.0,-14.132,0.0,0.0,0.0
142,0.0,0.0,0.0,0.12479296875,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.1371604406948153,0.0,0.0,0.0,0.0,0.0,0.0,-14.132,0.0,0.0,0.0
143,0.0,0.0,0.0,0.1268232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.1385013556755992,0.0,0.0,0.0,0.0,0.0,0.0,-13.996,0.0,0.0,0.0
144,0.0,0.0,0.0,0.1268232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.13925450017176355,0.0,0.0,0.0,0.0,0.0,0.0,-13.996,0.0,0.0,0.0
145,0.0,0.0,0.0,0.1287001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.14006953714365183,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
146,0.0,0.0,0.0,0.1287001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.1408380492459774,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
147,0.0,0.0,0.0,0.1287001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.14148597907516655,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
148,0.0,0.0,0.0,0.1305859375,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.1423332950999202,0.0,0.0,0.0,0.0,0.0,0.0,-13.628,0.0,0.0,0.0
149,0.0,0.0,0.0,0.1305859375,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.1430613004534954,0.0,0.0,0.0,0.0,0.0,0.0,-13.628,0.0,0.0,0.0
150,0.0,0.0,0.0,0.1305859375,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.143901563362708,0.0,0.0,0.0,0.0,0.0,0.0,-13.628,0.0,0.0,0.0
151,0.0,0.0,0.0,0.1326162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.14484727548373427,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
152,0.0,0.0,0.0,0.1326162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.14558902674726945,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
153,0.0,0.0,0.0,0.13478125,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.1466655319073048,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
154,0.0,0.0,0.0,0.13478125,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.14731523810839037,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
155,0.0,0.0,0.0,0.1368212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.1482161115040389,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
156,0.0,0.0,0.0,0.1368212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.14936587118631023,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
157,0.0,0.0,0.0,0.1388515625,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.1504264853097995,0.0,0.0,0.0,0.0,0.0,0.0,-13.492,0.0,0.0,0.0
158,0.0,0.0,0.0,0.1388515625,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.15171650533049985,0.0,0.0,0.0,0.0,0.0,0.0,-13.492,0.0,0.0,0.0
159,0.0,0.0,0.0,0.140728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.1528927426718356,0.0,0.0,0.0,0.0,0.0,0.0,-13.332,0.0,0.0,0.0
160,0.0,0.0,0.0,0.140728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.15376353598197842,0.0,0.0,0.0,0.0,0.0,0.0,-13.332,0.0,0.0,0.0
161,0.0,0.0,0.0,0.1424697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.15461833084332474,0.0,0.0,0.0,0.0,0.0,0.0,-12.92,0.0,0.0,0.0
162,0.0,0.0,0.0,0.1424697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.15536998550176107,0.0,0.0,0.0,0.0,0.0,0.0,-12.92,0.0,0.0,0.0
163,0.0,0.0,0.0,0.14435546875,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.15625239417314638,0.0,0.0,0.0,0.0,0.0,0.0,-13.056,0.0,0.0,0.0
164,0.0,0.0,0.0,0.14435546875,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.15720250373277658,0.0,0.0,0.0,0.0,0.0,0.0,-13.056,0.0,0.0,0.0
165,0.0,0.0,0.0,0.146087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.15816679174324788,0.0,0.0,0.0,0.0,0.0,0.0,-12.896,0.0,0.0,0.0
166,0.0,0.0,0.0,0.146087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.1588587713246739,0.0,0.0,0.0,0.0,0.0,0.0,-12.896,0.0,0.0,0.0
167,0.0,0.0,0.0,0.146087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.15962456478200138,0.0,0.0,0.0,0.0,0.0,0.0,-12.896,0.0,0.0,0.0
168,0.0,0.0,0.0,0.1479736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.16037863149665676,0.0,0.0,0.0,0.0,0.0,0.0,-13.24,0.0,0.0,0.0
169,0.0,0.0,0.0,0.1479736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.16123011098838988,0.0,0.0,0.0,0.0,0.0,0.0,-13.24,0.0,0.0,0.0
170,0.0,0.0,0.0,0.1499951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.16194454895600904,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
171,0.0,0.0,0.0,0.1499951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.1627102786664003,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
172,0.0,0.0,0.0,0.1499951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.16362300779588038,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
173,0.0,0.0,0.0,0.152025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.16439795532841023,0.0,0.0,0.0,0.0,0.0,0.0,-13.72,0.0,0.0,0.0
174,0.0,0.0,0.0,0.152025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1651677456966812,0.0,0.0,0.0,0.0,0.0,0.0,-13.72,0.0,0.0,0.0
175,0.0,0.0,0.0,0.1540556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.16601662349461016,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
176,0.0,0.0,0.0,0.1540556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.16673283324932162,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
177,0.0,0.0,0.0,0.1540556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.16747817404203166,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
178,0.0,0.0,0.0,0.1560859375,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.16819542604775478,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
179,0.0,0.0,0.0,0.1560859375,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.16919463997829154,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
180,0.0,0.0,0.0,0.1581162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.1702249784130863,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
181,0.0,0.0,0.0,0.1581162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.17101500736576636,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
182,0.0,0.0,0.0,0.1581162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.1717817181969356,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
183,0.0,0.0,0.0,0.160291015625,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.1725364157616026,0.0,0.0,0.0,0.0,0.0,0.0,-14.176,0.0,0.0,0.0
184,0.0,0.0,0.0,0.160291015625,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.1732511273772824,0.0,0.0,0.0,0.0,0.0,0.0,-14.176,0.0,0.0,0.0
185,0.0,0.0,0.0,0.1623125,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.17402937126689189,0.0,0.0,0.0,0.0,0.0,0.0,-14.268,0.0,0.0,0.0
186,0.0,0.0,0.0,0.1623125,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.1748740375110699,0.0,0.0,0.0,0.0,0.0,0.0,-14.268,0.0,0.0,0.0
187,0.0,0.0,0.0,0.1623125,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.1756051997970907,0.0,0.0,0.0,0.0,0.0,0.0,-14.268,0.0,0.0,0.0
188,0.0,0.0,0.0,0.164775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.1770331826912298,0.0,0.0,0.0,0.0,0.0,0.0,-14.496,0.0,0.0,0.0
189,0.0,0.0,0.0,0.1670947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.17798308785055386,0.0,0.0,0.0,0.0,0.0,0.0,-14.316,0.0,0.0,0.0
190,0.0,0.0,0.0,0.1670947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.17874574059276563,0.0,0.0,0.0,0.0,0.0,0.0,-14.316,0.0,0.0,0.0
191,0.0,0.0,0.0,0.16926953125,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.17996778819068063,0.0,0.0,0.0,0.0,0.0,0.0,-14.176,0.0,0.0,0.0
192,0.0,0.0,0.0,0.16926953125,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.18140232013140037,0.0,0.0,0.0,0.0,0.0,0.0,-14.176,0.0,0.0,0.0
193,0.0,0.0,0.0,0.1714345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.1826672187010004,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
194,0.0,0.0,0.0,0.173609375,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.18400322757098955,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
195,0.0,0.0,0.0,0.173609375,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.18535095842430338,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
196,0.0,0.0,0.0,0.17520703125,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.18678014745151705,0.0,0.0,0.0,0.0,0.0,0.0,-13.628,0.0,0.0,0.0
197,0.0,0.0,0.0,0.1772373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.18796797894030176,0.0,0.0,0.0,0.0,0.0,0.0,-13.376,0.0,0.0,0.0
198,0.0,0.0,0.0,0.1772373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.18909626890804265,0.0,0.0,0.0,0.0,0.0,0.0,-13.376,0.0,0.0,0.0
199,0.0,0.0,0.0,0.178978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.19019877838765456,0.0,0.0,0.0,0.0,0.0,0.0,-13.696,0.0,0.0,0.0
200,0.0,0.0,0.0,0.178978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.19122777238352812,0.0,0.0,0.0,0.0,0.0,0.0,-13.696,0.0,0.0,0.0
201,0.0,0.0,0.0,0.18085546875,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.19229078384771958,0.0,0.0,0.0,0.0,0.0,0.0,-13.4,0.0,0.0,0.0
202,0.0,0.0,0.0,0.1828857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.1934963575190748,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
203,0.0,0.0,0.0,0.1828857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.1946704054114536,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
204,0.0,0.0,0.0,0.184771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.19572465974323083,0.0,0.0,0.0,0.0,0.0,0.0,-14.084,0.0,0.0,0.0
205,0.0,0.0,0.0,0.184771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.19683608198447466,0.0,0.0,0.0,0.0,0.0,0.0,-14.084,0.0,0.0,0.0
206,0.0,0.0,0.0,0.186359375,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.19785793377538752,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
207,0.0,0.0,0.0,0.1881005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.19897011364683245,0.0,0.0,0.0,0.0,0.0,0.0,-13.628,0.0,0.0,0.0
208,0.0,0.0,0.0,0.1881005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.199914524337908,0.0,0.0,0.0,0.0,0.0,0.0,-13.628,0.0,0.0,0.0
209,0.0,0.0,0.0,0.1881005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.20065225496254413,0.0,0.0,0.0,0.0,0.0,0.0,-13.628,0.0,0.0,0.0
210,0.0,0.0,0.0,0.1881005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.20136943681287836,0.0,0.0,0.0,0.0,0.0,0.0,-13.628,0.0,0.0,0.0
211,0.0,0.0,0.0,0.1881005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.20213654101048256,0.0,0.0,0.0,0.0,0.0,0.0,-13.628,0.0,0.0,0.0
212,0.0,0.0,0.0,0.1914306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.2030542943904486,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
213,0.0,0.0,0.0,0.1914306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.20368255995173545,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
214,0.0,0.0,0.0,0.1914306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.20438969126083611,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
215,0.0,0.0,0.0,0.1934609375,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.20516707086182373,0.0,0.0,0.0,0.0,0.0,0.0,-13.356,0.0,0.0,0.0
216,0.0,0.0,0.0,0.1934609375,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.20622094158760262,0.0,0.0,0.0,0.0,0.0,0.0,-13.356,0.0,0.0,0.0
217,0.0,0.0,0.0,0.195193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.20692700681077106,0.0,0.0,0.0,0.0,0.0,0.0,-13.444,0.0,0.0,0.0
218,0.0,0.0,0.0,0.195193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.20760265125882402,0.0,0.0,0.0,0.0,0.0,0.0,-13.444,0.0,0.0,0.0
219,0.0,0.0,0.0,0.197232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.20840177470305324,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
220,0.0,0.0,0.0,0.197232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.20948466852540984,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
221,0.0,0.0,0.0,0.197232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.2102855762208448,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
222,0.0,0.0,0.0,0.19896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.21099892392268194,0.0,0.0,0.0,0.0,0.0,0.0,-13.284,0.0,0.0,0.0
