,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
111,0.0,0.0,0.0,0.3781611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.38739988373424733,0.0,0.0,0.0,0.0,0.0,0.0,-13.032,0.0,0.0,0.0
112,0.0,0.0,0.0,0.3794609375,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.38856630834664596,0.0,0.0,0.0,0.0,0.0,0.0,-12.692,0.0,0.0,0.0
113,0.0,0.0,0.0,0.380625,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.389675915072294,0.0,0.0,0.0,0.0,0.0,0.0,-12.76,0.0,0.0,0.0
114,0.0,0.0,0.0,0.381923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.3907293785952497,0.0,0.0,0.0,0.0,0.0,0.0,-12.736,0.0,0.0,0.0
115,0.0,0.0,0.0,0.383087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.39174544486005547,0.0,0.0,0.0,0.0,0.0,0.0,-12.828,0.0,0.0,0.0
116,0.0,0.0,0.0,0.3842431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.39267717092392634,0.0,0.0,0.0,0.0,0.0,0.0,-12.712,0.0,0.0,0.0
117,0.0,0.0,0.0,0.3853984375,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.3935641767616452,0.0,0.0,0.0,0.0,0.0,0.0,-12.76,0.0,0.0,0.0
118,0.0,0.0,0.0,0.3862734375,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.39443384255317876,0.0,0.0,0.0,0.0,0.0,0.0,-12.76,0.0,0.0,0.0
119,0.0,0.0,0.0,0.3871396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.39516322052292346,0.0,0.0,0.0,0.0,0.0,0.0,-12.416,0.0,0.0,0.0
120,0.0,0.0,0.0,0.388150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.39587963508492524,0.0,0.0,0.0,0.0,0.0,0.0,-12.6,0.0,0.0,0.0
121,0.0,0.0,0.0,0.3890166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.3965462414535584,0.0,0.0,0.0,0.0,0.0,0.0,-12.552,0.0,0.0,0.0
122,0.0,0.0,0.0,0.390044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.39713779820188755,0.0,0.0,0.0,0.0,0.0,0.0,-12.804,0.0,0.0,0.0
123,0.0,0.0,0.0,0.3907666015625,0.0,0.0,0.0,0.0,0.0,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.39768480243285687,0.0,0.0,0.0,0.0,0.0,0.0,-12.944,0.0,0.0,0.0
124,0.0,0.0,0.0,0.3914892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.39817468970405173,0.0,0.0,0.0,0.0,0.0,0.0,-12.76,0.0,0.0,0.0
125,0.0,0.0,0.0,0.3922109375,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.3986017609896063,0.0,0.0,0.0,0.0,0.0,0.0,-12.624,0.0,0.0,0.0
126,0.0,0.0,0.0,0.3926533203125,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.3989747332793189,0.0,0.0,0.0,0.0,0.0,0.0,-12.484,0.0,0.0,0.0
127,0.0,0.0,0.0,0.39323046875,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.3992905687928248,0.0,0.0,0.0,0.0,0.0,0.0,-12.624,0.0,0.0,0.0
128,0.0,0.0,0.0,0.3938076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.3995455764431981,0.0,0.0,0.0,0.0,0.0,0.0,-12.668,0.0,0.0,0.0
129,0.0,0.0,0.0,0.3942412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.39974690869687335,0.0,0.0,0.0,0.0,0.0,0.0,-12.92,0.0,0.0,0.0
130,0.0,0.0,0.0,0.3945302734375,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.3998891523069393,0.0,0.0,0.0,0.0,0.0,0.0,-12.92,0.0,0.0,0.0
131,0.0,0.0,0.0,0.394818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.3999729698150163,0.0,0.0,0.0,0.0,0.0,0.0,-12.944,0.0,0.0,0.0
132,0.0,0.0,0.0,0.394818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.39999996534701737,0.0,0.0,0.0,0.0,0.0,0.0,-12.736,0.0,0.0,0.0
133,0.0,0.0,0.0,0.394962890625,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.3999690540191227,0.0,0.0,0.0,0.0,0.0,0.0,-12.644,0.0,0.0,0.0
134,0.0,0.0,0.0,0.395107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.3998815342241828,0.0,0.0,0.0,0.0,0.0,0.0,-12.668,0.0,0.0,0.0
135,0.0,0.0,0.0,0.395251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.3997353050590505,0.0,0.0,0.0,0.0,0.0,0.0,-12.576,0.0,0.0,0.0
136,0.0,0.0,0.0,0.395251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.3995327489675785,0.0,0.0,0.0,0.0,0.0,0.0,-12.736,0.0,0.0,0.0
137,0.0,0.0,0.0,0.395251953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.3992696112762585,0.0,0.0,0.0,0.0,0.0,0.0,-12.6,0.0,0.0,0.0
138,0.0,0.0,0.0,0.395251953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.39895211776282874,0.0,0.0,0.0,0.0,0.0,0.0,-12.552,0.0,0.0,0.0
139,0.0,0.0,0.0,0.395107421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.39857667009189973,0.0,0.0,0.0,0.0,0.0,0.0,-12.392,0.0,0.0,0.0
140,0.0,0.0,0.0,0.395107421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.3981416627734922,0.0,0.0,0.0,0.0,0.0,0.0,-12.232,0.0,0.0,0.0
141,0.0,0.0,0.0,0.395107421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.3976537674120662,0.0,0.0,0.0,0.0,0.0,0.0,-12.28,0.0,0.0,0.0
142,0.0,0.0,0.0,0.395107421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.3971090170754179,0.0,0.0,0.0,0.0,0.0,0.0,-12.232,0.0,0.0,0.0
143,0.0,0.0,0.0,0.394962890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.3964901208457547,0.0,0.0,0.0,0.0,0.0,0.0,-12.164,0.0,0.0,0.0
144,0.0,0.0,0.0,0.395107421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.395840783675077,0.0,0.0,0.0,0.0,0.0,0.0,-12.164,0.0,0.0,0.0
145,0.0,0.0,0.0,0.395107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.3951186940569331,0.0,0.0,0.0,0.0,0.0,0.0,-12.256,0.0,0.0,0.0
146,0.0,0.0,0.0,0.395107421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.39434123300127866,0.0,0.0,0.0,0.0,0.0,0.0,-12.348,0.0,0.0,0.0
147,0.0,0.0,0.0,0.394962890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.39350417594568676,0.0,0.0,0.0,0.0,0.0,0.0,-12.692,0.0,0.0,0.0
148,0.0,0.0,0.0,0.3943857421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.3926129512887464,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
149,0.0,0.0,0.0,0.3936630859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.39167155048815955,0.0,0.0,0.0,0.0,0.0,0.0,-13.08,0.0,0.0,0.0
150,0.0,0.0,0.0,0.39294140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.39067114047996776,0.0,0.0,0.0,0.0,0.0,0.0,-13.264,0.0,0.0,0.0
151,0.0,0.0,0.0,0.391921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.38960167452903893,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
152,0.0,0.0,0.0,0.3909111328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.3884897411945973,0.0,0.0,0.0,0.0,0.0,0.0,-13.628,0.0,0.0,0.0
153,0.0,0.0,0.0,0.390189453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.081,0.0,0.0,0.0,0.0,0.0,0.0,0.38732997532584257,0.0,0.0,0.0,0.0,0.0,0.0,-14.04,0.0,0.0,0.0
154,0.0,0.0,0.0,0.3890166015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.38610535356523146,0.0,0.0,0.0,0.0,0.0,0.0,-14.176,0.0,0.0,0.0
155,0.0,0.0,0.0,0.388005859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.38481663986410997,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
156,0.0,0.0,0.0,0.3867060546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.3834489753594814,0.0,0.0,0.0,0.0,0.0,0.0,-13.972,0.0,0.0,0.0
157,0.0,0.0,0.0,0.3853984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.3820877626547747,0.0,0.0,0.0,0.0,0.0,0.0,-13.604,0.0,0.0,0.0
158,0.0,0.0,0.0,0.3845322265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.38063877978796623,0.0,0.0,0.0,0.0,0.0,0.0,-13.652,0.0,0.0,0.0
159,0.0,0.0,0.0,0.3827900390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.37915006920605665,0.0,0.0,0.0,0.0,0.0,0.0,-14.108,0.0,0.0,0.0
160,0.0,0.0,0.0,0.3812021484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.3775682830539564,0.0,0.0,0.0,0.0,0.0,0.0,-13.628,0.0,0.0,0.0
161,0.0,0.0,0.0,0.3797587890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.3759641655904507,0.0,0.0,0.0,0.0,0.0,0.0,-13.56,0.0,0.0,0.0
162,0.0,0.0,0.0,0.377873046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.3743086471147852,0.0,0.0,0.0,0.0,0.0,0.0,-13.356,0.0,0.0,0.0
163,0.0,0.0,0.0,0.376275390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.372584689006189,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
164,0.0,0.0,0.0,0.3743984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.3708082594138277,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
165,0.0,0.0,0.0,0.3725126953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.368987301104297,0.0,0.0,0.0,0.0,0.0,0.0,-13.376,0.0,0.0,0.0
166,0.0,0.0,0.0,0.3707802734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.36712512501069805,0.0,0.0,0.0,0.0,0.0,0.0,-13.308,0.0,0.0,0.0
167,0.0,0.0,0.0,0.3688857421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.3651635137593361,0.0,0.0,0.0,0.0,0.0,0.0,-12.6,0.0,0.0,0.0
168,0.0,0.0,0.0,0.3670087890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.3631839368121163,0.0,0.0,0.0,0.0,0.0,0.0,-13.192,0.0,0.0,0.0
169,0.0,0.0,0.0,0.364689453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.36113765464538694,0.0,0.0,0.0,0.0,0.0,0.0,-13.676,0.0,0.0,0.0
170,0.0,0.0,0.0,0.363091796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.3590593079132017,0.0,0.0,0.0,0.0,0.0,0.0,-13.444,0.0,0.0,0.0
171,0.0,0.0,0.0,0.3610712890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.35691462677982455,0.0,0.0,0.0,0.0,0.0,0.0,-14.248,0.0,0.0,0.0
172,0.0,0.0,0.0,0.358751953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.3547117219397639,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
173,0.0,0.0,0.0,0.3570107421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.35249265213260117,0.0,0.0,0.0,0.0,0.0,0.0,-14.04,0.0,0.0,0.0
174,0.0,0.0,0.0,0.3549892578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.3501770949135434,0.0,0.0,0.0,0.0,0.0,0.0,-14.612,0.0,0.0,0.0
175,0.0,0.0,0.0,0.352669921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.3478464611414059,0.0,0.0,0.0,0.0,0.0,0.0,-14.496,0.0,0.0,0.0
176,0.0,0.0,0.0,0.350486328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.3454343855637311,0.0,0.0,0.0,0.0,0.0,0.0,-14.268,0.0,0.0,0.0
177,0.0,0.0,0.0,0.34846484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.3429242064472638,0.0,0.0,0.0,0.0,0.0,0.0,-14.156,0.0,0.0,0.0
178,0.0,0.0,0.0,0.346291015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.34052224172967976,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
179,0.0,0.0,0.0,0.3439716796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.33797092355186464,0.0,0.0,0.0,0.0,0.0,0.0,-14.2,0.0,0.0,0.0
180,0.0,0.0,0.0,0.34165234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.33537292521190826,0.0,0.0,0.0,0.0,0.0,0.0,-14.156,0.0,0.0,0.0
181,0.0,0.0,0.0,0.3390537109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.33272563873384364,0.0,0.0,0.0,0.0,0.0,0.0,-14.292,0.0,0.0,0.0
182,0.0,0.0,0.0,0.3363017578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.3300602466939167,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
183,0.0,0.0,0.0,0.333982421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.32732687650040043,0.0,0.0,0.0,0.0,0.0,0.0,-13.332,0.0,0.0,0.0
184,0.0,0.0,0.0,0.3315107421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.3245186732921897,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
185,0.0,0.0,0.0,0.3287578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.3216814459934586,0.0,0.0,0.0,0.0,0.0,0.0,-14.176,0.0,0.0,0.0
186,0.0,0.0,0.0,0.3261591796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.31881997195327677,0.0,0.0,0.0,0.0,0.0,0.0,-14.428,0.0,0.0,0.0
187,0.0,0.0,0.0,0.3235517578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.3159153635097636,0.0,0.0,0.0,0.0,0.0,0.0,-14.176,0.0,0.0,0.0
188,0.0,0.0,0.0,0.3202216796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.31294276824238815,0.0,0.0,0.0,0.0,0.0,0.0,-14.612,0.0,0.0,0.0
189,0.0,0.0,0.0,0.317037109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.30946747857047524,0.0,0.0,0.0,0.0,0.0,0.0,-13.356,0.0,0.0,0.0
190,0.0,0.0,0.0,0.3147177734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.306885798051892,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
191,0.0,0.0,0.0,0.311234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.3037778827318471,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
192,0.0,0.0,0.0,0.308337890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.30057890966046424,0.0,0.0,0.0,0.0,0.0,0.0,-13.056,0.0,0.0,0.0
193,0.0,0.0,0.0,0.3051533203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.2974121513636952,0.0,0.0,0.0,0.0,0.0,0.0,-14.428,0.0,0.0,0.0
194,0.0,0.0,0.0,0.30124609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.29421679222665975,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
195,0.0,0.0,0.0,0.298205078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.2908921084131553,0.0,0.0,0.0,0.0,0.0,0.0,-14.108,0.0,0.0,0.0
196,0.0,0.0,0.0,0.2947216796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.2876358912183424,0.0,0.0,0.0,0.0,0.0,0.0,-14.476,0.0,0.0,0.0
197,0.0,0.0,0.0,0.29152734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.2842630769374143,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
198,0.0,0.0,0.0,0.2889287109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.2808763050771489,0.0,0.0,0.0,0.0,0.0,0.0,-14.156,0.0,0.0,0.0
199,0.0,0.0,0.0,0.2854453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.2774576638509292,0.0,0.0,0.0,0.0,0.0,0.0,-14.888,0.0,0.0,0.0
200,0.0,0.0,0.0,0.2819716796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.27397432778959735,0.0,0.0,0.0,0.0,0.0,0.0,-14.452,0.0,0.0,0.0
201,0.0,0.0,0.0,0.2787861328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.27043294007905166,0.0,0.0,0.0,0.0,0.0,0.0,-14.156,0.0,0.0,0.0
202,0.0,0.0,0.0,0.2753125,0.0,0.0,0.0,0.0,0.0,0.0,-0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.266874320175835,0.0,0.0,0.0,0.0,0.0,0.0,-13.72,0.0,0.0,0.0
203,0.0,0.0,0.0,0.2716845703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.2633179674795021,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
204,0.0,0.0,0.0,0.2685,0.0,0.0,0.0,0.0,0.0,0.0,-0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.25966321817759414,0.0,0.0,0.0,0.0,0.0,0.0,-13.444,0.0,0.0,0.0
205,0.0,0.0,0.0,0.265025390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.25595997193825104,0.0,0.0,0.0,0.0,0.0,0.0,-14.428,0.0,0.0,0.0
206,0.0,0.0,0.0,0.260974609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.25229841754225285,0.0,0.0,0.0,0.0,0.0,0.0,-14.268,0.0,0.0,0.0
207,0.0,0.0,0.0,0.2573466796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.24851237575277813,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
208,0.0,0.0,0.0,0.2540078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.2447591527939728,0.0,0.0,0.0,0.0,0.0,0.0,-13.356,0.0,0.0,0.0
209,0.0,0.0,0.0,0.2502451171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.2409454939928194,0.0,0.0,0.0,0.0,0.0,0.0,-14.568,0.0,0.0,0.0
210,0.0,0.0,0.0,0.2459052734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.23708368914665312,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
211,0.0,0.0,0.0,0.2424306640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.2331963464362509,0.0,0.0,0.0,0.0,0.0,0.0,-14.496,0.0,0.0,0.0
212,0.0,0.0,0.0,0.23779296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.22928369457420106,0.0,0.0,0.0,0.0,0.0,0.0,-14.704,0.0,0.0,0.0
213,0.0,0.0,0.0,0.233732421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.22531152212949085,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
214,0.0,0.0,0.0,0.2301142578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.22122854864944608,0.0,0.0,0.0,0.0,0.0,0.0,-14.568,0.0,0.0,0.0
215,0.0,0.0,0.0,0.226630859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.2173390693616819,0.0,0.0,0.0,0.0,0.0,0.0,-14.888,0.0,0.0,0.0
216,0.0,0.0,0.0,0.2228681640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.21330559867421545,0.0,0.0,0.0,0.0,0.0,0.0,-15.276,0.0,0.0,0.0
217,0.0,0.0,0.0,0.21925,0.0,0.0,0.0,0.0,0.0,0.0,-0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.2091848214306929,0.0,0.0,0.0,0.0,0.0,0.0,-14.496,0.0,0.0,0.0
218,0.0,0.0,0.0,0.2150537109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.20512139161329387,0.0,0.0,0.0,0.0,0.0,0.0,-14.52,0.0,0.0,0.0
219,0.0,0.0,0.0,0.2104072265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.20091702704495262,0.0,0.0,0.0,0.0,0.0,0.0,-13.424,0.0,0.0,0.0
220,0.0,0.0,0.0,0.2065,0.0,0.0,0.0,0.0,0.0,0.0,-0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.19679346463936762,0.0,0.0,0.0,0.0,0.0,0.0,-14.064,0.0,0.0,0.0
221,0.0,0.0,0.0,0.202294921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.19265225204100325,0.0,0.0,0.0,0.0,0.0,0.0,-14.336,0.0,0.0,0.0
222,0.0,0.0,0.0,0.1980986328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.18842340991486772,0.0,0.0,0.0,0.0,0.0,0.0,-14.316,0.0,0.0,0.0
