,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
144,0.0,0.0,0.0,0.0,0.0,0.382443359375,0.0,0.0,0.0,0.0,0.0,0.0,1.0670869739561721,0.0,0.0,0.0,0.0,0.0,0.0,-0.376,0.0
145,0.0,0.0,0.0,0.0,0.0,0.3925146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.9076852716795738,0.0,0.0,0.0,0.0,0.0,0.0,-0.46,0.0
146,0.0,0.0,0.0,0.0,0.0,0.402390625,0.0,0.0,0.0,0.0,0.0,0.0,1.2409162748018983,0.0,0.0,0.0,0.0,0.0,0.0,-0.348,0.0
147,0.0,0.0,0.0,0.0,0.0,0.4128876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.6015455101115629,0.0,0.0,0.0,0.0,0.0,0.0,-0.312,0.0
148,0.0,0.0,0.0,0.0,0.0,0.42337109375,0.0,0.0,0.0,0.0,0.0,0.0,1.225850914105393,0.0,0.0,0.0,0.0,0.0,0.0,-0.408,0.0
149,0.0,0.0,0.0,0.0,0.0,0.433248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.6897312182069462,0.0,0.0,0.0,0.0,0.0,0.0,-0.524,0.0
150,0.0,0.0,0.0,0.0,0.0,0.443125,0.0,0.0,0.0,0.0,0.0,0.0,0.5797543676010131,0.0,0.0,0.0,0.0,0.0,0.0,-0.504,0.0
151,0.0,0.0,0.0,0.0,0.0,0.45340234375,0.0,0.0,0.0,0.0,0.0,0.0,0.9104946455785681,0.0,0.0,0.0,0.0,0.0,0.0,-0.296,0.0
152,0.0,0.0,0.0,0.0,0.0,0.4638984375,0.0,0.0,0.0,0.0,0.0,0.0,0.5646955691931306,0.0,0.0,0.0,0.0,0.0,0.0,-0.244,0.0
153,0.0,0.0,0.0,0.0,0.0,0.47417578125,0.0,0.0,0.0,0.0,0.0,0.0,0.5350659819005207,0.0,0.0,0.0,0.0,0.0,0.0,-0.364,0.0
154,0.0,0.0,0.0,0.0,0.0,0.4838466796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8405618552685237,0.0,0.0,0.0,0.0,0.0,0.0,-0.296,0.0
155,0.0,0.0,0.0,0.0,0.0,0.4939169921875,0.0,0.0,0.0,0.0,0.0,0.0,-1.294760894812192,0.0,0.0,0.0,0.0,0.0,0.0,-0.232,0.0
156,0.0,0.0,0.0,0.0,0.0,0.50420703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.5345052827320255,0.0,0.0,0.0,0.0,0.0,0.0,-0.276,0.0
157,0.0,0.0,0.0,0.0,0.0,0.5116044921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8427467190426898,0.0,0.0,0.0,0.0,0.0,0.0,-0.956,0.0
158,0.0,0.0,0.0,0.0,0.0,0.515103515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9899755399499026,0.0,0.0,0.0,0.0,0.0,0.0,-1.04,0.0
159,0.0,0.0,0.0,0.0,0.0,0.5159296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.5327074746895707,0.0,0.0,0.0,0.0,0.0,0.0,-0.72,0.0
160,0.0,0.0,0.0,0.0,0.0,0.5148974609375,0.0,0.0,0.0,0.0,0.0,0.0,-1.081955072423848,0.0,0.0,0.0,0.0,0.0,0.0,-1.144,0.0
161,0.0,0.0,0.0,0.0,0.0,0.510572265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9439517752113222,0.0,0.0,0.0,0.0,0.0,0.0,-0.96,0.0
162,0.0,0.0,0.0,0.0,0.0,0.5025537109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9331138801173451,0.0,0.0,0.0,0.0,0.0,0.0,-0.728,0.0
163,0.0,0.0,0.0,0.0,0.0,0.493103515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.5397549727587097,0.0,0.0,0.0,0.0,0.0,0.0,-0.98,0.0
164,0.0,0.0,0.0,0.0,0.0,0.4807607421875,0.0,0.0,0.0,0.0,0.0,0.0,-1.1886031161098392,0.0,0.0,0.0,0.0,0.0,0.0,-0.908,0.0
165,0.0,0.0,0.0,0.0,0.0,0.4667783203125,0.0,0.0,0.0,0.0,0.0,0.0,-1.1727173393062982,0.0,0.0,0.0,0.0,0.0,0.0,-0.804,0.0
166,0.0,0.0,0.0,0.0,0.0,0.4507294921875,0.0,0.0,0.0,0.0,0.0,0.0,-1.247319561494212,0.0,0.0,0.0,0.0,0.0,0.0,-0.804,0.0
167,0.0,0.0,0.0,0.0,0.0,0.4330419921875,0.0,0.0,0.0,0.0,0.0,0.0,-1.1527999782022267,0.0,0.0,0.0,0.0,0.0,0.0,-0.716,0.0
168,0.0,0.0,0.0,0.0,0.0,0.4159736328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.5219198581139286,0.0,0.0,0.0,0.0,0.0,0.0,-0.748,0.0
169,0.0,0.0,0.0,0.0,0.0,0.39642578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9498373082088039,0.0,0.0,0.0,0.0,0.0,0.0,-0.976,0.0
170,0.0,0.0,0.0,0.0,0.0,0.37853125,0.0,0.0,0.0,0.0,0.0,0.0,-1.2231452747155669,0.0,0.0,0.0,0.0,0.0,0.0,-0.384,0.0
171,0.0,0.0,0.0,0.0,0.0,0.359810546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9854068273167014,0.0,0.0,0.0,0.0,0.0,0.0,-0.644,0.0
172,0.0,0.0,0.0,0.0,0.0,0.3377978515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7235383720884208,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,0.0
173,0.0,0.0,0.0,0.0,0.0,0.31968359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.659659746154132,0.0,0.0,0.0,0.0,0.0,0.0,-0.24,0.0
174,0.0,0.0,0.0,0.0,0.0,0.3015693359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.5142371856233925,0.0,0.0,0.0,0.0,0.0,0.0,-0.688,0.0
175,0.0,0.0,0.0,0.0,0.0,0.2857275390625,0.0,0.0,0.0,0.0,0.0,0.0,-1.1956071337350855,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,0.0
176,0.0,0.0,0.0,0.0,0.0,0.26802734375,0.0,0.0,0.0,0.0,0.0,0.0,-1.0877401324090563,0.0,0.0,0.0,0.0,0.0,0.0,-0.552,0.0
177,0.0,0.0,0.0,0.0,0.0,0.2536181640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.5944766290472133,0.0,0.0,0.0,0.0,0.0,0.0,-0.344,0.0
178,0.0,0.0,0.0,0.0,0.0,0.2400361328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.923814298849035,0.0,0.0,0.0,0.0,0.0,0.0,-0.052,0.0
179,0.0,0.0,0.0,0.0,0.0,0.2258212890625,0.0,0.0,0.0,0.0,0.0,0.0,-1.1704726611253728,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.0
180,0.0,0.0,0.0,0.0,0.0,0.2136845703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9347110703163426,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0
181,0.0,0.0,0.0,0.0,0.0,0.2042080078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.5749631514700881,0.0,0.0,0.0,0.0,0.0,0.0,-0.436,0.0
182,0.0,0.0,0.0,0.0,0.0,0.1935048828125,0.0,0.0,0.0,0.0,0.0,0.0,-1.2296513895241272,0.0,0.0,0.0,0.0,0.0,0.0,-0.304,0.0
183,0.0,0.0,0.0,0.0,0.0,0.18444140625,0.0,0.0,0.0,0.0,0.0,0.0,-1.1511811180852942,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0
184,0.0,0.0,0.0,0.0,0.0,0.1778564453125,0.0,0.0,0.0,0.0,0.0,0.0,-1.057875834805318,0.0,0.0,0.0,0.0,0.0,0.0,-0.576,0.0
185,0.0,0.0,0.0,0.0,0.0,0.1708466796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7729013852917119,0.0,0.0,0.0,0.0,0.0,0.0,-0.48,0.0
186,0.0,0.0,0.0,0.0,0.0,0.16426171875,0.0,0.0,0.0,0.0,0.0,0.0,-1.0799323332823203,0.0,0.0,0.0,0.0,0.0,0.0,-0.284,0.0
187,0.0,0.0,0.0,0.0,0.0,0.158697265625,0.0,0.0,0.0,0.0,0.0,0.0,-1.298280326261636,0.0,0.0,0.0,0.0,0.0,0.0,-0.624,0.0
188,0.0,0.0,0.0,0.0,0.0,0.15169921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6291356732128389,0.0,0.0,0.0,0.0,0.0,0.0,-0.232,0.0
189,0.0,0.0,0.0,0.0,0.0,0.145927734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9895762751805477,0.0,0.0,0.0,0.0,0.0,0.0,-0.252,0.0
190,0.0,0.0,0.0,0.0,0.0,0.1405830078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7490303887012055,0.0,0.0,0.0,0.0,0.0,0.0,-0.552,0.0
191,0.0,0.0,0.0,0.0,0.0,0.133572265625,0.0,0.0,0.0,0.0,0.0,0.0,-1.0335703451434775,0.0,0.0,0.0,0.0,0.0,0.0,-0.344,0.0
192,0.0,0.0,0.0,0.0,0.0,0.127607421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7056899758795088,0.0,0.0,0.0,0.0,0.0,0.0,-0.544,0.0
193,0.0,0.0,0.0,0.0,0.0,0.119564453125,0.0,0.0,0.0,0.0,0.0,0.0,-1.049987293777809,0.0,0.0,0.0,0.0,0.0,0.0,-0.668,0.0
194,0.0,0.0,0.0,0.0,0.0,0.1121533203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9749648661586447,0.0,0.0,0.0,0.0,0.0,0.0,-0.448,0.0
195,0.0,0.0,0.0,0.0,0.0,0.1041220703125,0.0,0.0,0.0,0.0,0.0,0.0,-1.056234218604018,0.0,0.0,0.0,0.0,0.0,0.0,-0.844,0.0
196,0.0,0.0,0.0,0.0,0.0,0.094439453125,0.0,0.0,0.0,0.0,0.0,0.0,-1.1578260588110987,0.0,0.0,0.0,0.0,0.0,0.0,-0.74,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0857890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.768692573069486,0.0,0.0,0.0,0.0,0.0,0.0,-0.832,0.0
198,0.0,0.0,0.0,0.0,0.0,0.07610546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.825906299204057,0.0,0.0,0.0,0.0,0.0,0.0,-0.884,0.0
199,0.0,0.0,0.0,0.0,0.0,0.065802734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9863584797953864,0.0,0.0,0.0,0.0,0.0,0.0,-0.564,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0548798828125,0.0,0.0,0.0,0.0,0.0,0.0,-1.2443308081542064,0.0,0.0,0.0,0.0,0.0,0.0,-0.752,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0433505859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.8682548618560386,0.0,0.0,0.0,0.0,0.0,0.0,-0.716,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0322216796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6846108527747188,0.0,0.0,0.0,0.0,0.0,0.0,-0.696,0.0
203,0.0,0.0,0.0,0.0,0.0,0.02047265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.8826371946855557,0.0,0.0,0.0,0.0,0.0,0.0,-0.748,0.0
204,0.0,0.0,0.0,0.0,0.0,0.0076904296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7153912589780789,0.0,0.0,0.0,0.0,0.0,0.0,-0.656,0.0
205,0.0,0.0,0.0,0.0,0.0,-0.00364453125,0.0,0.0,0.0,0.0,0.0,0.0,-1.243972049566921,0.0,0.0,0.0,0.0,0.0,0.0,-0.772,0.0
206,0.0,0.0,0.0,0.0,0.0,-0.015599609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7772049281173632,0.0,0.0,0.0,0.0,0.0,0.0,-0.836,0.0
207,0.0,0.0,0.0,0.0,0.0,-0.0283818359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.8859519451419332,0.0,0.0,0.0,0.0,0.0,0.0,-0.552,0.0
208,0.0,0.0,0.0,0.0,0.0,-0.0405439453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8106463620768982,0.0,0.0,0.0,0.0,0.0,0.0,-0.624,0.0
209,0.0,0.0,0.0,0.0,0.0,-0.0524990234375,0.0,0.0,0.0,0.0,0.0,0.0,-1.1277832621183843,0.0,0.0,0.0,0.0,0.0,0.0,-0.628,0.0
210,0.0,0.0,0.0,0.0,0.0,-0.0640419921875,0.0,0.0,0.0,0.0,0.0,0.0,-1.2864180945458945,0.0,0.0,0.0,0.0,0.0,0.0,-0.52,0.0
211,0.0,0.0,0.0,0.0,0.0,-0.07641015625,0.0,0.0,0.0,0.0,0.0,0.0,-1.1847090181168003,0.0,0.0,0.0,0.0,0.0,0.0,-0.656,0.0
212,0.0,0.0,0.0,0.0,0.0,-0.0879521484375,0.0,0.0,0.0,0.0,0.0,0.0,-1.1095108087431935,0.0,0.0,0.0,0.0,0.0,0.0,-0.624,0.0
213,0.0,0.0,0.0,0.0,0.0,-0.098474609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.5246165834101219,0.0,0.0,0.0,0.0,0.0,0.0,-0.648,0.0
214,0.0,0.0,0.0,0.0,0.0,-0.110017578125,0.0,0.0,0.0,0.0,0.0,0.0,-1.0171466925415915,0.0,0.0,0.0,0.0,0.0,0.0,-0.468,0.0
215,0.0,0.0,0.0,0.0,0.0,-0.12137890625,0.0,0.0,0.0,0.0,0.0,0.0,-1.2265797310857989,0.0,0.0,0.0,0.0,0.0,0.0,-0.316,0.0
216,0.0,0.0,0.0,0.0,0.0,-0.1316953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7175147952595602,0.0,0.0,0.0,0.0,0.0,0.0,-0.556,0.0
217,0.0,0.0,0.0,0.0,0.0,-0.141791015625,0.0,0.0,0.0,0.0,0.0,0.0,-1.0149667951303716,0.0,0.0,0.0,0.0,0.0,0.0,-0.504,0.0
218,0.0,0.0,0.0,0.0,0.0,-0.151900390625,0.0,0.0,0.0,0.0,0.0,0.0,-1.1605136705650976,0.0,0.0,0.0,0.0,0.0,0.0,-0.452,0.0
219,0.0,0.0,0.0,0.0,0.0,-0.1624228515625,0.0,0.0,0.0,0.0,0.0,0.0,-1.0825285469390993,0.0,0.0,0.0,0.0,0.0,0.0,-0.608,0.0
220,0.0,0.0,0.0,0.0,0.0,-0.1723251953125,0.0,0.0,0.0,0.0,0.0,0.0,-1.0532657880552347,0.0,0.0,0.0,0.0,0.0,0.0,-0.628,0.0
221,0.0,0.0,0.0,0.0,0.0,-0.1816083984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6923598804876161,0.0,0.0,0.0,0.0,0.0,0.0,-0.636,0.0
222,0.0,0.0,0.0,0.0,0.0,-0.1908916015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.5051865840619095,0.0,0.0,0.0,0.0,0.0,0.0,-0.428,0.0
223,0.0,0.0,0.0,0.0,0.0,-0.2010009765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.5260262999052829,0.0,0.0,0.0,0.0,0.0,0.0,-0.48,0.0
224,0.0,0.0,0.0,0.0,0.0,-0.210697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9030891000440088,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,0.0
225,0.0,0.0,0.0,0.0,0.0,-0.22019921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.650072901608555,0.0,0.0,0.0,0.0,0.0,0.0,-0.616,0.0
226,0.0,0.0,0.0,0.0,0.0,-0.2296884765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.8315532846114714,0.0,0.0,0.0,0.0,0.0,0.0,-0.504,0.0
227,0.0,0.0,0.0,0.0,0.0,-0.2391787109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.5566375554316071,0.0,0.0,0.0,0.0,0.0,0.0,-0.544,0.0
228,0.0,0.0,0.0,0.0,0.0,-0.249494140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7866058838079932,0.0,0.0,0.0,0.0,0.0,0.0,-0.664,0.0
229,0.0,0.0,0.0,0.0,0.0,-0.2589970703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6326059666594668,0.0,0.0,0.0,0.0,0.0,0.0,-0.792,0.0
230,0.0,0.0,0.0,0.0,0.0,-0.268486328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7761894815709325,0.0,0.0,0.0,0.0,0.0,0.0,-0.844,0.0
231,0.0,0.0,0.0,0.0,0.0,-0.277369140625,0.0,0.0,0.0,0.0,0.0,0.0,-1.2792339667452968,0.0,0.0,0.0,0.0,0.0,0.0,-0.52,0.0
232,0.0,0.0,0.0,0.0,0.0,-0.2889375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7664681152867102,0.0,0.0,0.0,0.0,0.0,0.0,-0.544,0.0
233,0.0,0.0,0.0,0.0,0.0,-0.2994599609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7543163560801929,0.0,0.0,0.0,0.0,0.0,0.0,-0.624,0.0
234,0.0,0.0,0.0,0.0,0.0,-0.30958203125,0.0,0.0,0.0,0.0,0.0,0.0,-1.0134194725245673,0.0,0.0,0.0,0.0,0.0,0.0,-0.592,0.0
235,0.0,0.0,0.0,0.0,0.0,-0.319484375,0.0,0.0,0.0,0.0,0.0,0.0,-1.0695694101409985,0.0,0.0,0.0,0.0,0.0,0.0,-0.576,0.0
236,0.0,0.0,0.0,0.0,0.0,-0.3304326171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8249359797446116,0.0,0.0,0.0,0.0,0.0,0.0,-0.716,0.0
237,0.0,0.0,0.0,0.0,0.0,-0.3403486328125,0.0,0.0,0.0,0.0,0.0,0.0,-1.047838986363542,0.0,0.0,0.0,0.0,0.0,0.0,-0.644,0.0
238,0.0,0.0,0.0,0.0,0.0,-0.3506640625,0.0,0.0,0.0,0.0,0.0,0.0,-1.2180020093745632,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,0.0
239,0.0,0.0,0.0,0.0,0.0,-0.3620263671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.5915041477934786,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,0.0
240,0.0,0.0,0.0,0.0,0.0,-0.372974609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7260773319275129,0.0,0.0,0.0,0.0,0.0,0.0,-0.488,0.0
241,0.0,0.0,0.0,0.0,0.0,-0.3843359375,0.0,0.0,0.0,0.0,0.0,0.0,-1.1113698058435175,0.0,0.0,0.0,0.0,0.0,0.0,-0.468,0.0
242,0.0,0.0,0.0,0.0,0.0,-0.39487109375,0.0,0.0,0.0,0.0,0.0,0.0,-1.2251503903791732,0.0,0.0,0.0,0.0,0.0,0.0,-0.564,0.0
243,0.0,0.0,0.0,0.0,0.0,-0.4052001953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9545607146437607,0.0,0.0,0.0,0.0,0.0,0.0,-0.524,0.0
244,0.0,0.0,0.0,0.0,0.0,-0.4161484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9071879420373545,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,0.0
245,0.0,0.0,0.0,0.0,0.0,-0.4275234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.8923492046836482,0.0,0.0,0.0,0.0,0.0,0.0,-0.564,0.0
246,0.0,0.0,0.0,0.0,0.0,-0.43805859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9520780935514062,0.0,0.0,0.0,0.0,0.0,0.0,-0.576,0.0
247,0.0,0.0,0.0,0.0,0.0,-0.447974609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7049666466199858,0.0,0.0,0.0,0.0,0.0,0.0,-0.556,0.0
248,0.0,0.0,0.0,0.0,0.0,-0.4587158203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.596201940769984,0.0,0.0,0.0,0.0,0.0,0.0,-0.532,0.0
249,0.0,0.0,0.0,0.0,0.0,-0.4700908203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9042932421841444,0.0,0.0,0.0,0.0,0.0,0.0,-0.416,0.0
250,0.0,0.0,0.0,0.0,0.0,-0.4804189453125,0.0,0.0,0.0,0.0,0.0,0.0,-1.2491877476034314,0.0,0.0,0.0,0.0,0.0,0.0,-0.46,0.0
251,0.0,0.0,0.0,0.0,0.0,-0.4903349609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6294650195951559,0.0,0.0,0.0,0.0,0.0,0.0,-0.492,0.0
252,0.0,0.0,0.0,0.0,0.0,-0.5008828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6149554180457686,0.0,0.0,0.0,0.0,0.0,0.0,-0.544,0.0
253,0.0,0.0,0.0,0.0,0.0,-0.510798828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9815149175176439,0.0,0.0,0.0,0.0,0.0,0.0,-0.532,0.0
254,0.0,0.0,0.0,0.0,0.0,-0.521966796875,0.0,0.0,0.0,0.0,0.0,0.0,-1.0928450585648486,0.0,0.0,0.0,0.0,0.0,0.0,-0.636,0.0
255,0.0,0.0,0.0,0.0,0.0,-0.530642578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7584430919652686,0.0,0.0,0.0,0.0,0.0,0.0,-0.608,0.0
256,0.0,0.0,0.0,0.0,0.0,-0.540791015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.999193425087427,0.0,0.0,0.0,0.0,0.0,0.0,-0.436,0.0
257,0.0,0.0,0.0,0.0,0.0,-0.552978515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.5552427862974327,0.0,0.0,0.0,0.0,0.0,0.0,-0.416,0.0
258,0.0,0.0,0.0,0.0,0.0,-0.5633203125,0.0,0.0,0.0,0.0,0.0,0.0,0.761961415920632,0.0,0.0,0.0,0.0,0.0,0.0,-0.472,0.0
259,0.0,0.0,0.0,0.0,0.0,-0.5728359375,0.0,0.0,0.0,0.0,0.0,0.0,0.5757473751368337,0.0,0.0,0.0,0.0,0.0,0.0,-0.396,0.0
260,0.0,0.0,0.0,0.0,0.0,-0.58006640625,0.0,0.0,0.0,0.0,0.0,0.0,1.2256612033719683,0.0,0.0,0.0,0.0,0.0,0.0,-0.004,0.0
261,0.0,0.0,0.0,0.0,0.0,-0.5852431640625,0.0,0.0,0.0,0.0,0.0,0.0,1.080756319763561,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0
262,0.0,0.0,0.0,0.0,0.0,-0.586482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.6827717022827862,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.0
263,0.0,0.0,0.0,0.0,0.0,-0.5852431640625,0.0,0.0,0.0,0.0,0.0,0.0,1.0412998830366438,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0
264,0.0,0.0,0.0,0.0,0.0,-0.5810986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.5424559755362515,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0.0
265,0.0,0.0,0.0,0.0,0.0,-0.57448828125,0.0,0.0,0.0,0.0,0.0,0.0,1.2963028580698845,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0
266,0.0,0.0,0.0,0.0,0.0,-0.5657998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.8333351358431839,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.0
267,0.0,0.0,0.0,0.0,0.0,-0.5544248046875,0.0,0.0,0.0,0.0,0.0,0.0,1.0405952034627952,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0.0
268,0.0,0.0,0.0,0.0,0.0,-0.5395517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.6795549457163149,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0.0
269,0.0,0.0,0.0,0.0,0.0,-0.5252724609375,0.0,0.0,0.0,0.0,0.0,0.0,1.2127744267513574,0.0,0.0,0.0,0.0,0.0,0.0,-0.312,0.0
270,0.0,0.0,0.0,0.0,0.0,-0.5093525390625,0.0,0.0,0.0,0.0,0.0,0.0,1.1634725189029118,0.0,0.0,0.0,0.0,0.0,0.0,-0.336,0.0
271,0.0,0.0,0.0,0.0,0.0,-0.4886826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.7644987307364653,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0
272,0.0,0.0,0.0,0.0,0.0,-0.469470703125,0.0,0.0,0.0,0.0,0.0,0.0,0.8714511683533852,0.0,0.0,0.0,0.0,0.0,0.0,-0.648,0.0
273,0.0,0.0,0.0,0.0,0.0,-0.4510732421875,0.0,0.0,0.0,0.0,0.0,0.0,1.0265572609733646,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0.0
274,0.0,0.0,0.0,0.0,0.0,-0.4322744140625,0.0,0.0,0.0,0.0,0.0,0.0,0.5007194812712553,0.0,0.0,0.0,0.0,0.0,0.0,-0.416,0.0
275,0.0,0.0,0.0,0.0,0.0,-0.410984375,0.0,0.0,0.0,0.0,0.0,0.0,0.9107271341159642,0.0,0.0,0.0,0.0,0.0,0.0,-0.488,0.0
276,0.0,0.0,0.0,0.0,0.0,-0.3917724609375,0.0,0.0,0.0,0.0,0.0,0.0,1.0435944022695143,0.0,0.0,0.0,0.0,0.0,0.0,-0.46,0.0
277,0.0,0.0,0.0,0.0,0.0,-0.3735947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.9435158606139991,0.0,0.0,0.0,0.0,0.0,0.0,-0.368,0.0
278,0.0,0.0,0.0,0.0,0.0,-0.355208984375,0.0,0.0,0.0,0.0,0.0,0.0,1.2423022762376927,0.0,0.0,0.0,0.0,0.0,0.0,-0.376,0.0
279,0.0,0.0,0.0,0.0,0.0,-0.3386962890625,0.0,0.0,0.0,0.0,0.0,0.0,1.0433821974006496,0.0,0.0,0.0,0.0,0.0,0.0,-1.176,0.0
280,0.0,0.0,0.0,0.0,0.0,-0.3234091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.5787198977232179,0.0,0.0,0.0,0.0,0.0,0.0,-0.296,0.0
281,0.0,0.0,0.0,0.0,0.0,-0.3071025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.9992270982049181,0.0,0.0,0.0,0.0,0.0,0.0,-0.996,0.0
282,0.0,0.0,0.0,0.0,0.0,-0.2955478515625,0.0,0.0,0.0,0.0,0.0,0.0,1.2500766527582854,0.0,0.0,0.0,0.0,0.0,0.0,-1.208,0.0
283,0.0,0.0,0.0,0.0,0.0,-0.283759765625,0.0,0.0,0.0,0.0,0.0,0.0,0.9802574284344555,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.0
284,0.0,0.0,0.0,0.0,0.0,-0.270345703125,0.0,0.0,0.0,0.0,0.0,0.0,1.2576010096086203,0.0,0.0,0.0,0.0,0.0,0.0,-1.092,0.0
285,0.0,0.0,0.0,0.0,0.0,-0.263322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.7300417838563068,0.0,0.0,0.0,0.0,0.0,0.0,-1.156,0.0
286,0.0,0.0,0.0,0.0,0.0,-0.2542451171875,0.0,0.0,0.0,0.0,0.0,0.0,1.148829400961541,0.0,0.0,0.0,0.0,0.0,0.0,-0.472,0.0
287,0.0,0.0,0.0,0.0,0.0,-0.2445498046875,0.0,0.0,0.0,0.0,0.0,0.0,1.2000517175251586,0.0,0.0,0.0,0.0,0.0,0.0,-1.484,0.0
