,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
309,0.0,-0.106341796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.427,0.0,0.0,0.0,0.0,0.0,0.0,-0.12138234511943252,0.0,0.0,0.0,0.0,0.0,0.0,-43.892,0.0,0.0,0.0,0.0,0.0
310,0.0,-0.110361328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.419,0.0,0.0,0.0,0.0,0.0,0.0,-0.09762181227277575,0.0,0.0,0.0,0.0,0.0,0.0,-43.46,0.0,0.0,0.0,0.0,0.0
311,0.0,-0.11406640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.392,0.0,0.0,0.0,0.0,0.0,0.0,-0.07410097002458785,0.0,0.0,0.0,0.0,0.0,0.0,-43.62,0.0,0.0,0.0,0.0,0.0
312,0.0,-0.117673828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.371,0.0,0.0,0.0,0.0,0.0,0.0,-0.0501479862792164,0.0,0.0,0.0,0.0,0.0,0.0,-43.944,0.0,0.0,0.0,0.0,0.0
313,0.0,-0.1212763671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.366,0.0,0.0,0.0,0.0,0.0,0.0,-0.026174237769400113,0.0,0.0,0.0,0.0,0.0,0.0,-41.624,0.0,0.0,0.0,0.0,0.0
314,0.0,-0.12374609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.321,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021802758840101717,0.0,0.0,0.0,0.0,0.0,0.0,-30.18,0.0,0.0,0.0,0.0,0.0
315,0.0,-0.124775390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.021784008684315573,0.0,0.0,0.0,0.0,0.0,0.0,-18.896,0.0,0.0,0.0,0.0,0.0
316,0.0,-0.1248779296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0001247405996873306,0.0,0.0,0.0,0.0,0.0,0.0,-13.008,0.0,0.0,0.0,0.0,0.0
317,0.0,-0.123642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.023772881722594116,0.0,0.0,0.0,0.0,0.0,0.0,-11.336,0.0,0.0,0.0,0.0,0.0
318,0.0,-0.1223046875,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.047726321379345474,0.0,0.0,0.0,0.0,0.0,0.0,-10.956,0.0,0.0,0.0,0.0,0.0
319,0.0,-0.1202470703125,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.07185338825810944,0.0,0.0,0.0,0.0,0.0,0.0,-8.908,0.0,0.0,0.0,0.0,0.0
320,0.0,-0.1169541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0954795473874838,0.0,0.0,0.0,0.0,0.0,0.0,-9.772,0.0,0.0,0.0,0.0,0.0
321,0.0,-0.112728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.11894743342855238,0.0,0.0,0.0,0.0,0.0,0.0,-11.66,0.0,0.0,0.0,0.0,0.0
322,0.0,-0.1070615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.14267980117641896,0.0,0.0,0.0,0.0,0.0,0.0,-15.6,0.0,0.0,0.0,0.0,0.0
323,0.0,-0.1010927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.1659078192341397,0.0,0.0,0.0,0.0,0.0,0.0,-20.46,0.0,0.0,0.0,0.0,0.0
324,0.0,-0.09543359375,0.0,0.0,0.0,0.0,0.0,0.0,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.18850727568253473,0.0,0.0,0.0,0.0,0.0,0.0,-24.832,0.0,0.0,0.0,0.0,0.0
325,0.0,-0.0896640625,0.0,0.0,0.0,0.0,0.0,0.0,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.21139380073447134,0.0,0.0,0.0,0.0,0.0,0.0,-31.26,0.0,0.0,0.0,0.0,0.0
326,0.0,-0.0839013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.2337482924855185,0.0,0.0,0.0,0.0,0.0,0.0,-34.064,0.0,0.0,0.0,0.0,0.0
327,0.0,-0.0771025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.255311820075174,0.0,0.0,0.0,0.0,0.0,0.0,-34.12,0.0,0.0,0.0,0.0,0.0
328,0.0,-0.0697900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.0,0.0,0.0,0.0,0.0,0.0,0.2770099077720782,0.0,0.0,0.0,0.0,0.0,0.0,-35.308,0.0,0.0,0.0,0.0,0.0
329,0.0,-0.062888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.2981114375235689,0.0,0.0,0.0,0.0,0.0,0.0,-40.76,0.0,0.0,0.0,0.0,0.0
330,0.0,-0.0562958984375,0.0,0.0,0.0,0.0,0.0,0.0,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.3185853885758053,0.0,0.0,0.0,0.0,0.0,0.0,-45.78,0.0,0.0,0.0,0.0,0.0
331,0.0,-0.05012109375,0.0,0.0,0.0,0.0,0.0,0.0,0.646,0.0,0.0,0.0,0.0,0.0,0.0,0.3390548114745092,0.0,0.0,0.0,0.0,0.0,0.0,-45.456,0.0,0.0,0.0,0.0,0.0
332,0.0,-0.0435283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.637,0.0,0.0,0.0,0.0,0.0,0.0,0.3582747450984172,0.0,0.0,0.0,0.0,0.0,0.0,-42.76,0.0,0.0,0.0,0.0,0.0
333,0.0,-0.0368330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.37714157211152305,0.0,0.0,0.0,0.0,0.0,0.0,-47.832,0.0,0.0,0.0,0.0,0.0
334,0.0,-0.030548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.39556036819606005,0.0,0.0,0.0,0.0,0.0,0.0,-53.124,0.0,0.0,0.0,0.0,0.0
335,0.0,-0.02406640625,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.41336167636694426,0.0,0.0,0.0,0.0,0.0,0.0,-53.072,0.0,0.0,0.0,0.0,0.0
336,0.0,-0.0180908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.4326614826207304,0.0,0.0,0.0,0.0,0.0,0.0,-50.588,0.0,0.0,0.0,0.0,0.0
337,0.0,-0.0128359375,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.4466625500470167,0.0,0.0,0.0,0.0,0.0,0.0,-54.204,0.0,0.0,0.0,0.0,0.0
338,0.0,-0.007279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.4624018061496773,0.0,0.0,0.0,0.0,0.0,0.0,-58.252,0.0,0.0,0.0,0.0,0.0
339,0.0,-0.001818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.4772226506354963,0.0,0.0,0.0,0.0,0.0,0.0,-57.984,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0032236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.491520532945592,0.0,0.0,0.0,0.0,0.0,0.0,-54.204,0.0,0.0,0.0,0.0,0.0
341,0.0,0.008169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.0,0.0,0.0,0.0,0.0,0.0,0.504811161874846,0.0,0.0,0.0,0.0,0.0,0.0,-55.824,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0120869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.5174037058836515,0.0,0.0,0.0,0.0,0.0,0.0,-59.332,0.0,0.0,0.0,0.0,0.0
343,0.0,0.016203125,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.5291350120004945,0.0,0.0,0.0,0.0,0.0,0.0,-58.144,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0203193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.5400121114282117,0.0,0.0,0.0,0.0,0.0,0.0,-54.312,0.0,0.0,0.0,0.0,0.0
345,0.0,0.024236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.5500347462651534,0.0,0.0,0.0,0.0,0.0,0.0,-50.856,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0280439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.5591537141979139,0.0,0.0,0.0,0.0,0.0,0.0,-52.532,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0311376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.5674735144419744,0.0,0.0,0.0,0.0,0.0,0.0,-53.772,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0341220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.574777140291222,0.0,0.0,0.0,0.0,0.0,0.0,-51.344,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0369013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.5811747292710915,0.0,0.0,0.0,0.0,0.0,0.0,-47.832,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0398916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.5873543089732748,0.0,0.0,0.0,0.0,0.0,0.0,-45.132,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0431845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.5912502397327329,0.0,0.0,0.0,0.0,0.0,0.0,-44.808,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0462724609375,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.5948471017194016,0.0,0.0,0.0,0.0,0.0,0.0,-45.888,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0489541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.5975363099532606,0.0,0.0,0.0,0.0,0.0,0.0,-45.512,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0516298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.5992127368370558,0.0,0.0,0.0,0.0,0.0,0.0,-44.108,0.0,0.0,0.0,0.0,0.0
355,0.0,0.054408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.5999654966224554,0.0,0.0,0.0,0.0,0.0,0.0,-42.544,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0577080078125,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.5997520958501616,0.0,0.0,0.0,0.0,0.0,0.0,-41.356,0.0,0.0,0.0,0.0,0.0
357,0.0,0.061103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.5985767633231193,0.0,0.0,0.0,0.0,0.0,0.0,-41.464,0.0,0.0,0.0,0.0,0.0
358,0.0,0.06419140625,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.5964504923874927,0.0,0.0,0.0,0.0,0.0,0.0,-41.3,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0673876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.5933516862277954,0.0,0.0,0.0,0.0,0.0,0.0,-40.6,0.0,0.0,0.0,0.0,0.0
360,0.0,0.070578125,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.5893300906904223,0.0,0.0,0.0,0.0,0.0,0.0,-39.844,0.0,0.0,0.0,0.0,0.0
361,0.0,0.07387109375,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.5843750460361368,0.0,0.0,0.0,0.0,0.0,0.0,-39.736,0.0,0.0,0.0,0.0,0.0
362,0.0,0.07758203125,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.5784255224872089,0.0,0.0,0.0,0.0,0.0,0.0,-40.384,0.0,0.0,0.0,0.0,0.0
363,0.0,0.08118359375,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.5715772032383549,0.0,0.0,0.0,0.0,0.0,0.0,-39.952,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0847919921875,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.563907185122485,0.0,0.0,0.0,0.0,0.0,0.0,-39.464,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0883935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.5551707525474538,0.0,0.0,0.0,0.0,0.0,0.0,-39.196,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0920986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.5455315366045637,0.0,0.0,0.0,0.0,0.0,0.0,-39.412,0.0,0.0,0.0,0.0,0.0
367,0.0,0.0961181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.5352818557358088,0.0,0.0,0.0,0.0,0.0,0.0,-40.004,0.0,0.0,0.0,0.0,0.0
368,0.0,0.1001318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.5238563774242238,0.0,0.0,0.0,0.0,0.0,0.0,-41.084,0.0,0.0,0.0,0.0,0.0
369,0.0,0.1042548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.5118368940189925,0.0,0.0,0.0,0.0,0.0,0.0,-40.868,0.0,0.0,0.0,0.0,0.0
370,0.0,0.1083642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.4989261346586837,0.0,0.0,0.0,0.0,0.0,0.0,-40.708,0.0,0.0,0.0,0.0,0.0
371,0.0,0.11258984375,0.0,0.0,0.0,0.0,0.0,0.0,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.48488735913700465,0.0,0.0,0.0,0.0,0.0,0.0,-40.924,0.0,0.0,0.0,0.0,0.0
372,0.0,0.117015625,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.4706492697788867,0.0,0.0,0.0,0.0,0.0,0.0,-41.788,0.0,0.0,0.0,0.0,0.0
373,0.0,0.1214462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.45538330233553015,0.0,0.0,0.0,0.0,0.0,0.0,-42.868,0.0,0.0,0.0,0.0,0.0
374,0.0,0.1258720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.4392360955621861,0.0,0.0,0.0,0.0,0.0,0.0,-43.728,0.0,0.0,0.0,0.0,0.0
375,0.0,0.1303037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.4224865541530875,0.0,0.0,0.0,0.0,0.0,0.0,-43.728,0.0,0.0,0.0,0.0,0.0
376,0.0,0.134728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.4054426056402319,0.0,0.0,0.0,0.0,0.0,0.0,-43.944,0.0,0.0,0.0,0.0,0.0
377,0.0,0.13916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.38725376126250177,0.0,0.0,0.0,0.0,0.0,0.0,-44.432,0.0,0.0,0.0,0.0,0.0
378,0.0,0.1435849609375,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.36841841108130363,0.0,0.0,0.0,0.0,0.0,0.0,-45.08,0.0,0.0,0.0,0.0,0.0
379,0.0,0.147919921875,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.3495856061619405,0.0,0.0,0.0,0.0,0.0,0.0,-45.672,0.0,0.0,0.0,0.0,0.0
380,0.0,0.1522421875,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.3297077149205174,0.0,0.0,0.0,0.0,0.0,0.0,-45.672,0.0,0.0,0.0,0.0,0.0
381,0.0,0.1565703125,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.30922266320037944,0.0,0.0,0.0,0.0,0.0,0.0,-45.348,0.0,0.0,0.0,0.0,0.0
382,0.0,0.1607900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.28876277380346843,0.0,0.0,0.0,0.0,0.0,0.0,-44.972,0.0,0.0,0.0,0.0,0.0
383,0.0,0.1650087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0.26723333219093603,0.0,0.0,0.0,0.0,0.0,0.0,-44.972,0.0,0.0,0.0,0.0,0.0
384,0.0,0.1692353515625,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.24560510211952252,0.0,0.0,0.0,0.0,0.0,0.0,-44.972,0.0,0.0,0.0,0.0,0.0
385,0.0,0.173248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.22363789375680473,0.0,0.0,0.0,0.0,0.0,0.0,-45.296,0.0,0.0,0.0,0.0,0.0
386,0.0,0.17737109375,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.20123052697917948,0.0,0.0,0.0,0.0,0.0,0.0,-44.808,0.0,0.0,0.0,0.0,0.0
387,0.0,0.181384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.1782389291353361,0.0,0.0,0.0,0.0,0.0,0.0,-44.7,0.0,0.0,0.0,0.0,0.0
388,0.0,0.185404296875,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.15527821923703916,0.0,0.0,0.0,0.0,0.0,0.0,-44.808,0.0,0.0,0.0,0.0,0.0
389,0.0,0.1893154296875,0.0,0.0,0.0,0.0,0.0,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.13186342410828117,0.0,0.0,0.0,0.0,0.0,0.0,-44.864,0.0,0.0,0.0,0.0,0.0
390,0.0,0.1925048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.10843090087342619,0.0,0.0,0.0,0.0,0.0,0.0,-51.344,0.0,0.0,0.0,0.0,0.0
391,0.0,0.194048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.08475980803935526,0.0,0.0,0.0,0.0,0.0,0.0,-63.22,0.0,0.0,0.0,0.0,0.0
392,0.0,0.194466796875,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.06102272681611124,0.0,0.0,0.0,0.0,0.0,0.0,-72.4,0.0,0.0,0.0,0.0,0.0
393,0.0,0.1938427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.03691342918385018,0.0,0.0,0.0,0.0,0.0,0.0,-76.716,0.0,0.0,0.0,0.0,0.0
394,0.0,0.1926083984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.013113117352882004,0.0,0.0,0.0,0.0,0.0,0.0,-76.34,0.0,0.0,0.0,0.0,0.0
395,0.0,0.1912705078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.122,0.0,0.0,0.0,0.0,0.0,0.0,-0.010870915655443824,0.0,0.0,0.0,0.0,0.0,0.0,-77.528,0.0,0.0,0.0,0.0,0.0
396,0.0,0.1884912109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.193,0.0,0.0,0.0,0.0,0.0,0.0,-0.03504379357357079,0.0,0.0,0.0,0.0,0.0,0.0,-78.012,0.0,0.0,0.0,0.0,0.0
397,0.0,0.1845751953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.332,0.0,0.0,0.0,0.0,0.0,0.0,-0.05875540817154767,0.0,0.0,0.0,0.0,0.0,0.0,-74.288,0.0,0.0,0.0,0.0,0.0
398,0.0,0.17973828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.43,0.0,0.0,0.0,0.0,0.0,0.0,-0.08272495500026439,0.0,0.0,0.0,0.0,0.0,0.0,-68.728,0.0,0.0,0.0,0.0,0.0
399,0.0,0.1744833984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.51,0.0,0.0,0.0,0.0,0.0,0.0,-0.10655047979205866,0.0,0.0,0.0,0.0,0.0,0.0,-62.248,0.0,0.0,0.0,0.0,0.0
400,0.0,0.1698525390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.502,0.0,0.0,0.0,0.0,0.0,0.0,-0.13010092651141292,0.0,0.0,0.0,0.0,0.0,0.0,-58.36,0.0,0.0,0.0,0.0,0.0
401,0.0,0.1651123046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.464,0.0,0.0,0.0,0.0,0.0,0.0,-0.15319941172259346,0.0,0.0,0.0,0.0,0.0,0.0,-55.768,0.0,0.0,0.0,0.0,0.0
402,0.0,0.1598642578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.498,0.0,0.0,0.0,0.0,0.0,0.0,-0.17644468723570197,0.0,0.0,0.0,0.0,0.0,0.0,-53.124,0.0,0.0,0.0,0.0,0.0
403,0.0,0.1544033203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.537,0.0,0.0,0.0,0.0,0.0,0.0,-0.199050512245038,0.0,0.0,0.0,0.0,0.0,0.0,-50.372,0.0,0.0,0.0,0.0,0.0
404,0.0,0.148537109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.569,0.0,0.0,0.0,0.0,0.0,0.0,-0.2214925413853672,0.0,0.0,0.0,0.0,0.0,0.0,-47.4,0.0,0.0,0.0,0.0,0.0
405,0.0,0.1429677734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.58,0.0,0.0,0.0,0.0,0.0,0.0,-0.244232692932676,0.0,0.0,0.0,0.0,0.0,0.0,-44.54,0.0,0.0,0.0,0.0,0.0
406,0.0,0.137712890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.547,0.0,0.0,0.0,0.0,0.0,0.0,-0.2654755253013766,0.0,0.0,0.0,0.0,0.0,0.0,-44.324,0.0,0.0,0.0,0.0,0.0
407,0.0,0.132052734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.543,0.0,0.0,0.0,0.0,0.0,0.0,-0.2867235444553406,0.0,0.0,0.0,0.0,0.0,0.0,-45.296,0.0,0.0,0.0,0.0,0.0
408,0.0,0.126283203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.574,0.0,0.0,0.0,0.0,0.0,0.0,-0.30765732032888526,0.0,0.0,0.0,0.0,0.0,0.0,-46.268,0.0,0.0,0.0,0.0,0.0
409,0.0,0.120109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.594,0.0,0.0,0.0,0.0,0.0,0.0,-0.3280324898734418,0.0,0.0,0.0,0.0,0.0,0.0,-46.752,0.0,0.0,0.0,0.0,0.0
410,0.0,0.1135166015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.644,0.0,0.0,0.0,0.0,0.0,0.0,-0.34771946746075993,0.0,0.0,0.0,0.0,0.0,0.0,-47.132,0.0,0.0,0.0,0.0,0.0
411,0.0,0.1074384765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.643,0.0,0.0,0.0,0.0,0.0,0.0,-0.3671641559875748,0.0,0.0,0.0,0.0,0.0,0.0,-45.944,0.0,0.0,0.0,0.0,0.0
412,0.0,0.1014755859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.604,0.0,0.0,0.0,0.0,0.0,0.0,-0.38590404294007863,0.0,0.0,0.0,0.0,0.0,0.0,-44.432,0.0,0.0,0.0,0.0,0.0
413,0.0,0.094986328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.625,0.0,0.0,0.0,0.0,0.0,0.0,-0.4037972055289167,0.0,0.0,0.0,0.0,0.0,0.0,-44.592,0.0,0.0,0.0,0.0,0.0
414,0.0,0.088599609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.654,0.0,0.0,0.0,0.0,0.0,0.0,-0.421256840171025,0.0,0.0,0.0,0.0,0.0,0.0,-43.244,0.0,0.0,0.0,0.0,0.0
415,0.0,0.082521484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.631,0.0,0.0,0.0,0.0,0.0,0.0,-0.43836101750419715,0.0,0.0,0.0,0.0,0.0,0.0,-37.52,0.0,0.0,0.0,0.0,0.0
416,0.0,0.076552734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.605,0.0,0.0,0.0,0.0,0.0,0.0,-0.454109547364212,0.0,0.0,0.0,0.0,0.0,0.0,-35.792,0.0,0.0,0.0,0.0,0.0
417,0.0,0.0709892578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.588,0.0,0.0,0.0,0.0,0.0,0.0,-0.46931312937843717,0.0,0.0,0.0,0.0,0.0,0.0,-37.36,0.0,0.0,0.0,0.0,0.0
418,0.0,0.06553515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.558,0.0,0.0,0.0,0.0,0.0,0.0,-0.48398178294704075,0.0,0.0,0.0,0.0,0.0,0.0,-37.252,0.0,0.0,0.0,0.0,0.0
419,0.0,0.0603837890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.538,0.0,0.0,0.0,0.0,0.0,0.0,-0.49771849629527454,0.0,0.0,0.0,0.0,0.0,0.0,-33.416,0.0,0.0,0.0,0.0,0.0
