,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
313,0.0,0.13133203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.542,0.0,0.0,0.0,0.0,0.0,0.0,-0.3670507795089775,0.0,0.0,0.0,0.0,0.0,0.0,-44.54,0.0,0.0,0.0,0.0,0.0
314,0.0,0.1264892578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.51,0.0,0.0,0.0,0.0,0.0,0.0,-0.39049995196408316,0.0,0.0,0.0,0.0,0.0,0.0,-43.728,0.0,0.0,0.0,0.0,0.0
315,0.0,0.12165234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.482,0.0,0.0,0.0,0.0,0.0,0.0,-0.41290983263532316,0.0,0.0,0.0,0.0,0.0,0.0,-44.324,0.0,0.0,0.0,0.0,0.0
316,0.0,0.116603515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.502,0.0,0.0,0.0,0.0,0.0,0.0,-0.4339271209293398,0.0,0.0,0.0,0.0,0.0,0.0,-44.052,0.0,0.0,0.0,0.0,0.0
317,0.0,0.111251953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.519,0.0,0.0,0.0,0.0,0.0,0.0,-0.454324428110801,0.0,0.0,0.0,0.0,0.0,0.0,-45.456,0.0,0.0,0.0,0.0,0.0
318,0.0,0.1001318359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.591,0.0,0.0,0.0,0.0,0.0,0.0,-0.4733546840723408,0.0,0.0,0.0,0.0,0.0,0.0,-47.508,0.0,0.0,0.0,0.0,0.0
319,0.0,0.1001318359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.591,0.0,0.0,0.0,0.0,0.0,0.0,-0.49113671715287277,0.0,0.0,0.0,0.0,0.0,0.0,-47.508,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0934423828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.592,0.0,0.0,0.0,0.0,0.0,0.0,-0.5076381468647903,0.0,0.0,0.0,0.0,0.0,0.0,-48.428,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0871591796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.626,0.0,0.0,0.0,0.0,0.0,0.0,-0.5231643558760583,0.0,0.0,0.0,0.0,0.0,0.0,-48.104,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0809775390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.621,0.0,0.0,0.0,0.0,0.0,0.0,-0.5370324077980986,0.0,0.0,0.0,0.0,0.0,0.0,-48.212,0.0,0.0,0.0,0.0,0.0
323,0.0,0.07387109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.662,0.0,0.0,0.0,0.0,0.0,0.0,-0.5496873949055472,0.0,0.0,0.0,0.0,0.0,0.0,-48.588,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0673876953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.699,0.0,0.0,0.0,0.0,0.0,0.0,-0.5610813616627969,0.0,0.0,0.0,0.0,0.0,0.0,-43.944,0.0,0.0,0.0,0.0,0.0
325,0.0,0.061515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.621,0.0,0.0,0.0,0.0,0.0,0.0,-0.5710283575757276,0.0,0.0,0.0,0.0,0.0,0.0,-38.98,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0552314453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,0.0,0.0,0.0,0.0,0.0,0.0,-0.5794700400055663,0.0,0.0,0.0,0.0,0.0,0.0,-38.224,0.0,0.0,0.0,0.0,0.0
327,0.0,0.04946875,0.0,0.0,0.0,0.0,0.0,0.0,-0.612,0.0,0.0,0.0,0.0,0.0,0.0,-0.5866177597036456,0.0,0.0,0.0,0.0,0.0,0.0,-39.304,0.0,0.0,0.0,0.0,0.0
328,0.0,0.04369921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.576,0.0,0.0,0.0,0.0,0.0,0.0,-0.5921048533471298,0.0,0.0,0.0,0.0,0.0,0.0,-37.144,0.0,0.0,0.0,0.0,0.0
329,0.0,0.03823828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.576,0.0,0.0,0.0,0.0,0.0,0.0,-0.5962313747953435,0.0,0.0,0.0,0.0,0.0,0.0,-31.8,0.0,0.0,0.0,0.0,0.0
330,0.0,0.03340234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.522,0.0,0.0,0.0,0.0,0.0,0.0,-0.5988445966126167,0.0,0.0,0.0,0.0,0.0,0.0,-32.552,0.0,0.0,0.0,0.0,0.0
331,0.0,0.02825,0.0,0.0,0.0,0.0,0.0,0.0,-0.499,0.0,0.0,0.0,0.0,0.0,0.0,-0.599955389658759,0.0,0.0,0.0,0.0,0.0,0.0,-37.468,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0235166015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.508,0.0,0.0,0.0,0.0,0.0,0.0,-0.5995672895143901,0.0,0.0,0.0,0.0,0.0,0.0,-38.656,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0193935546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.447,0.0,0.0,0.0,0.0,0.0,0.0,-0.5976626919854507,0.0,0.0,0.0,0.0,0.0,0.0,-34.336,0.0,0.0,0.0,0.0,0.0
334,0.0,0.015173828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.421,0.0,0.0,0.0,0.0,0.0,0.0,-0.594316424357568,0.0,0.0,0.0,0.0,0.0,0.0,-33.04,0.0,0.0,0.0,0.0,0.0
335,0.0,0.011154296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.419,0.0,0.0,0.0,0.0,0.0,0.0,-0.5894363090261913,0.0,0.0,0.0,0.0,0.0,0.0,-37.36,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0034365234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.408,0.0,0.0,0.0,0.0,0.0,0.0,-0.583031551588731,0.0,0.0,0.0,0.0,0.0,0.0,-40.384,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0034365234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.408,0.0,0.0,0.0,0.0,0.0,0.0,-0.5752037946130922,0.0,0.0,0.0,0.0,0.0,0.0,-40.384,0.0,0.0,0.0,0.0,0.0
338,0.0,-0.0003779296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.382,0.0,0.0,0.0,0.0,0.0,0.0,-0.5661659231178374,0.0,0.0,0.0,0.0,0.0,0.0,-36.656,0.0,0.0,0.0,0.0,0.0
339,0.0,-0.0036708984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.339,0.0,0.0,0.0,0.0,0.0,0.0,-0.5553698003147183,0.0,0.0,0.0,0.0,0.0,0.0,-36.604,0.0,0.0,0.0,0.0,0.0
340,0.0,-0.0067646484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.328,0.0,0.0,0.0,0.0,0.0,0.0,-0.5433405364832828,0.0,0.0,0.0,0.0,0.0,0.0,-39.356,0.0,0.0,0.0,0.0,0.0
341,0.0,-0.0098515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.305,0.0,0.0,0.0,0.0,0.0,0.0,-0.5299575249466643,0.0,0.0,0.0,0.0,0.0,0.0,-43.944,0.0,0.0,0.0,0.0,0.0
342,0.0,-0.0136591796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.348,0.0,0.0,0.0,0.0,0.0,0.0,-0.5149948652888026,0.0,0.0,0.0,0.0,0.0,0.0,-45.024,0.0,0.0,0.0,0.0,0.0
343,0.0,-0.016958984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.365,0.0,0.0,0.0,0.0,0.0,0.0,-0.49913760462793905,0.0,0.0,0.0,0.0,0.0,0.0,-43.836,0.0,0.0,0.0,0.0,0.0
344,0.0,-0.0200458984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.32,0.0,0.0,0.0,0.0,0.0,0.0,-0.4821730916181462,0.0,0.0,0.0,0.0,0.0,0.0,-43.244,0.0,0.0,0.0,0.0,0.0
345,0.0,-0.025404296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.283,0.0,0.0,0.0,0.0,0.0,0.0,-0.4636474884095727,0.0,0.0,0.0,0.0,0.0,0.0,-45.512,0.0,0.0,0.0,0.0,0.0
346,0.0,-0.025404296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.283,0.0,0.0,0.0,0.0,0.0,0.0,-0.44407060991604186,0.0,0.0,0.0,0.0,0.0,0.0,-45.512,0.0,0.0,0.0,0.0,0.0
347,0.0,-0.0294169921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.317,0.0,0.0,0.0,0.0,0.0,0.0,-0.4232752279157269,0.0,0.0,0.0,0.0,0.0,0.0,-47.24,0.0,0.0,0.0,0.0,0.0
348,0.0,-0.03312890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.376,0.0,0.0,0.0,0.0,0.0,0.0,-0.40152607797062184,0.0,0.0,0.0,0.0,0.0,0.0,-47.184,0.0,0.0,0.0,0.0,0.0
349,0.0,-0.0365244140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.363,0.0,0.0,0.0,0.0,0.0,0.0,-0.3785249960816598,0.0,0.0,0.0,0.0,0.0,0.0,-46.808,0.0,0.0,0.0,0.0,0.0
350,0.0,-0.039919921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.347,0.0,0.0,0.0,0.0,0.0,0.0,-0.3550682793366407,0.0,0.0,0.0,0.0,0.0,0.0,-46.536,0.0,0.0,0.0,0.0,0.0
351,0.0,-0.043013671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.326,0.0,0.0,0.0,0.0,0.0,0.0,-0.3304218093875721,0.0,0.0,0.0,0.0,0.0,0.0,-46.86,0.0,0.0,0.0,0.0,0.0
352,0.0,-0.0500185546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.365,0.0,0.0,0.0,0.0,0.0,0.0,-0.30493948088702555,0.0,0.0,0.0,0.0,0.0,0.0,-46.484,0.0,0.0,0.0,0.0,0.0
353,0.0,-0.0500185546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.365,0.0,0.0,0.0,0.0,0.0,0.0,-0.27882251495677324,0.0,0.0,0.0,0.0,0.0,0.0,-46.484,0.0,0.0,0.0,0.0,0.0
354,0.0,-0.0543408203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.396,0.0,0.0,0.0,0.0,0.0,0.0,-0.25196466531330997,0.0,0.0,0.0,0.0,0.0,0.0,-46.808,0.0,0.0,0.0,0.0,0.0
355,0.0,-0.0582578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.398,0.0,0.0,0.0,0.0,0.0,0.0,-0.2243291300683396,0.0,0.0,0.0,0.0,0.0,0.0,-47.024,0.0,0.0,0.0,0.0,0.0
356,0.0,-0.061859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.383,0.0,0.0,0.0,0.0,0.0,0.0,-0.1964118358598093,0.0,0.0,0.0,0.0,0.0,0.0,-47.184,0.0,0.0,0.0,0.0,0.0
357,0.0,-0.0655634765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.365,0.0,0.0,0.0,0.0,0.0,0.0,-0.1678654814574346,0.0,0.0,0.0,0.0,0.0,0.0,-47.4,0.0,0.0,0.0,0.0,0.0
358,0.0,-0.06948046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.38,0.0,0.0,0.0,0.0,0.0,0.0,-0.1385303439949126,0.0,0.0,0.0,0.0,0.0,0.0,-46.484,0.0,0.0,0.0,0.0,0.0
359,0.0,-0.0775146484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.424,0.0,0.0,0.0,0.0,0.0,0.0,-0.10938321819853454,0.0,0.0,0.0,0.0,0.0,0.0,-45.78,0.0,0.0,0.0,0.0,0.0
360,0.0,-0.0817333984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.435,0.0,0.0,0.0,0.0,0.0,0.0,-0.07978851457156225,0.0,0.0,0.0,0.0,0.0,0.0,-45.944,0.0,0.0,0.0,0.0,0.0
361,0.0,-0.0817333984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.435,0.0,0.0,0.0,0.0,0.0,0.0,-0.049775919470940004,0.0,0.0,0.0,0.0,0.0,0.0,-45.944,0.0,0.0,0.0,0.0,0.0
362,0.0,-0.0896640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.403,0.0,0.0,0.0,0.0,0.0,0.0,-0.01996185935347772,0.0,0.0,0.0,0.0,0.0,0.0,-43.028,0.0,0.0,0.0,0.0,0.0
363,0.0,-0.0896640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.010003923338938127,0.0,0.0,0.0,0.0,0.0,0.0,-43.028,0.0,0.0,0.0,0.0,0.0
364,0.0,-0.0922431640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.323,0.0,0.0,0.0,0.0,0.0,0.0,3.361701963573201e-05,0.0,0.0,0.0,0.0,0.0,0.0,-30.016,0.0,0.0,0.0,0.0,0.0
365,0.0,-0.0931689453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.029903892359423416,0.0,0.0,0.0,0.0,0.0,0.0,-18.14,0.0,0.0,0.0,0.0,0.0
366,0.0,-0.0934775390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.059796086509863754,0.0,0.0,0.0,0.0,0.0,0.0,-12.524,0.0,0.0,0.0,0.0,0.0
367,0.0,-0.0927578125,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.08978797130407508,0.0,0.0,0.0,0.0,0.0,0.0,-11.444,0.0,0.0,0.0,0.0,0.0
368,0.0,-0.0919345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.11911666428689886,0.0,0.0,0.0,0.0,0.0,0.0,-10.04,0.0,0.0,0.0,0.0,0.0
369,0.0,-0.0900751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.1483493703469273,0.0,0.0,0.0,0.0,0.0,0.0,-8.96,0.0,0.0,0.0,0.0,0.0
370,0.0,-0.0868857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.17739873833563477,0.0,0.0,0.0,0.0,0.0,0.0,-10.904,0.0,0.0,0.0,0.0,0.0
371,0.0,-0.0827626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.20568541597877732,0.0,0.0,0.0,0.0,0.0,0.0,-13.44,0.0,0.0,0.0,0.0,0.0
372,0.0,-0.0774111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.2335572424380241,0.0,0.0,0.0,0.0,0.0,0.0,-17.112,0.0,0.0,0.0,0.0,0.0
373,0.0,-0.066908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.549,0.0,0.0,0.0,0.0,0.0,0.0,0.26100098609740574,0.0,0.0,0.0,0.0,0.0,0.0,-20.732,0.0,0.0,0.0,0.0,0.0
374,0.0,-0.0610361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.584,0.0,0.0,0.0,0.0,0.0,0.0,0.2876054828146286,0.0,0.0,0.0,0.0,0.0,0.0,-25.912,0.0,0.0,0.0,0.0,0.0
375,0.0,-0.0610361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.584,0.0,0.0,0.0,0.0,0.0,0.0,0.31352791610618863,0.0,0.0,0.0,0.0,0.0,0.0,-25.912,0.0,0.0,0.0,0.0,0.0
376,0.0,-0.0546494140625,0.0,0.0,0.0,0.0,0.0,0.0,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.3388501336566894,0.0,0.0,0.0,0.0,0.0,0.0,-32.016,0.0,0.0,0.0,0.0,0.0
377,0.0,-0.0418818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.676,0.0,0.0,0.0,0.0,0.0,0.0,0.3630927567462715,0.0,0.0,0.0,0.0,0.0,0.0,-36.872,0.0,0.0,0.0,0.0,0.0
378,0.0,-0.0418818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.676,0.0,0.0,0.0,0.0,0.0,0.0,0.3864575424089323,0.0,0.0,0.0,0.0,0.0,0.0,-36.872,0.0,0.0,0.0,0.0,0.0
379,0.0,-0.0341572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.697,0.0,0.0,0.0,0.0,0.0,0.0,0.409014341661519,0.0,0.0,0.0,0.0,0.0,0.0,-36.116,0.0,0.0,0.0,0.0,0.0
380,0.0,-0.027255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.713,0.0,0.0,0.0,0.0,0.0,0.0,0.43037197262520105,0.0,0.0,0.0,0.0,0.0,0.0,-42.868,0.0,0.0,0.0,0.0,0.0
381,0.0,-0.014900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.641,0.0,0.0,0.0,0.0,0.0,0.0,0.45071079847905127,0.0,0.0,0.0,0.0,0.0,0.0,-45.188,0.0,0.0,0.0,0.0,0.0
382,0.0,-0.014900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.641,0.0,0.0,0.0,0.0,0.0,0.0,0.4700651767796109,0.0,0.0,0.0,0.0,0.0,0.0,-45.188,0.0,0.0,0.0,0.0,0.0
383,0.0,-0.007587890625,0.0,0.0,0.0,0.0,0.0,0.0,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.4880269349068983,0.0,0.0,0.0,0.0,0.0,0.0,-45.132,0.0,0.0,0.0,0.0,0.0
384,0.0,-0.0013037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.504852136056461,0.0,0.0,0.0,0.0,0.0,0.0,-49.776,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0053916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.5204870869102183,0.0,0.0,0.0,0.0,0.0,0.0,-53.772,0.0,0.0,0.0,0.0,0.0
386,0.0,0.011462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.5346851925131038,0.0,0.0,0.0,0.0,0.0,0.0,-53.016,0.0,0.0,0.0,0.0,0.0
387,0.0,0.02228125,0.0,0.0,0.0,0.0,0.0,0.0,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.5476168911287057,0.0,0.0,0.0,0.0,0.0,0.0,-56.904,0.0,0.0,0.0,0.0,0.0
388,0.0,0.02228125,0.0,0.0,0.0,0.0,0.0,0.0,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.5593029922739883,0.0,0.0,0.0,0.0,0.0,0.0,-56.904,0.0,0.0,0.0,0.0,0.0
389,0.0,0.0280439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.5693700188652081,0.0,0.0,0.0,0.0,0.0,0.0,-57.336,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0381357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.549,0.0,0.0,0.0,0.0,0.0,0.0,0.5781100237412496,0.0,0.0,0.0,0.0,0.0,0.0,-55.5,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0381357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.549,0.0,0.0,0.0,0.0,0.0,0.0,0.5854491928984115,0.0,0.0,0.0,0.0,0.0,0.0,-55.5,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0465810546875,0.0,0.0,0.0,0.0,0.0,0.0,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.5912423271098931,0.0,0.0,0.0,0.0,0.0,0.0,-59.008,0.0,0.0,0.0,0.0,0.0
393,0.0,0.0465810546875,0.0,0.0,0.0,0.0,0.0,0.0,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.5956036143310514,0.0,0.0,0.0,0.0,0.0,0.0,-59.008,0.0,0.0,0.0,0.0,0.0
394,0.0,0.050806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.5984963746378275,0.0,0.0,0.0,0.0,0.0,0.0,-55.228,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0549228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.5998668716893284,0.0,0.0,0.0,0.0,0.0,0.0,-51.72,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0590458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.5997499820313372,0.0,0.0,0.0,0.0,0.0,0.0,-53.18,0.0,0.0,0.0,0.0,0.0
397,0.0,0.064705078125,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.5980911463501715,0.0,0.0,0.0,0.0,0.0,0.0,-54.148,0.0,0.0,0.0,0.0,0.0
398,0.0,0.0673876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.5950185295927459,0.0,0.0,0.0,0.0,0.0,0.0,-50.316,0.0,0.0,0.0,0.0,0.0
399,0.0,0.0673876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.5904102238908171,0.0,0.0,0.0,0.0,0.0,0.0,-50.316,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0735625,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.5842880049148593,0.0,0.0,0.0,0.0,0.0,0.0,-43.892,0.0,0.0,0.0,0.0,0.0
401,0.0,0.0735625,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.5767740858416349,0.0,0.0,0.0,0.0,0.0,0.0,-43.892,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0770673828125,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.5677975131574097,0.0,0.0,0.0,0.0,0.0,0.0,-45.456,0.0,0.0,0.0,0.0,0.0
403,0.0,0.079845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.5573301596039342,0.0,0.0,0.0,0.0,0.0,0.0,-45.456,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0824189453125,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.5455619650173932,0.0,0.0,0.0,0.0,0.0,0.0,-44.808,0.0,0.0,0.0,0.0,0.0
405,0.0,0.084689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.5325003842926412,0.0,0.0,0.0,0.0,0.0,0.0,-42.544,0.0,0.0,0.0,0.0,0.0
406,0.0,0.090966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.5174569082894531,0.0,0.0,0.0,0.0,0.0,0.0,-41.192,0.0,0.0,0.0,0.0,0.0
407,0.0,0.090966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.5019303935271809,0.0,0.0,0.0,0.0,0.0,0.0,-41.192,0.0,0.0,0.0,0.0,0.0
408,0.0,0.09755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.4850606968506616,0.0,0.0,0.0,0.0,0.0,0.0,-40.868,0.0,0.0,0.0,0.0,0.0
409,0.0,0.09755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.4668042868700812,0.0,0.0,0.0,0.0,0.0,0.0,-40.868,0.0,0.0,0.0,0.0,0.0
410,0.0,0.1007490234375,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.44721902606983105,0.0,0.0,0.0,0.0,0.0,0.0,-40.22,0.0,0.0,0.0,0.0,0.0
411,0.0,0.104048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.42675928303772714,0.0,0.0,0.0,0.0,0.0,0.0,-39.304,0.0,0.0,0.0,0.0,0.0
412,0.0,0.11073828125,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.40521351598472855,0.0,0.0,0.0,0.0,0.0,0.0,-39.896,0.0,0.0,0.0,0.0,0.0
413,0.0,0.1145458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.38163868166990944,0.0,0.0,0.0,0.0,0.0,0.0,-39.412,0.0,0.0,0.0,0.0,0.0
414,0.0,0.1145458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.3590999039022498,0.0,0.0,0.0,0.0,0.0,0.0,-39.412,0.0,0.0,0.0,0.0,0.0
415,0.0,0.1218583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.33454494424744896,0.0,0.0,0.0,0.0,0.0,0.0,-38.764,0.0,0.0,0.0,0.0,0.0
416,0.0,0.1258720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.30878097958591816,0.0,0.0,0.0,0.0,0.0,0.0,-39.572,0.0,0.0,0.0,0.0,0.0
417,0.0,0.129685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.28317047697112785,0.0,0.0,0.0,0.0,0.0,0.0,-40.22,0.0,0.0,0.0,0.0,0.0
418,0.0,0.13369921875,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.2563898790479573,0.0,0.0,0.0,0.0,0.0,0.0,-40.492,0.0,0.0,0.0,0.0,0.0
419,0.0,0.1379248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.2286720820011919,0.0,0.0,0.0,0.0,0.0,0.0,-40.816,0.0,0.0,0.0,0.0,0.0
420,0.0,0.1379248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.20110289860982658,0.0,0.0,0.0,0.0,0.0,0.0,-40.816,0.0,0.0,0.0,0.0,0.0
421,0.0,0.146576171875,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.1724808336484453,0.0,0.0,0.0,0.0,0.0,0.0,-41.68,0.0,0.0,0.0,0.0,0.0
422,0.0,0.1510068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.14291150356391885,0.0,0.0,0.0,0.0,0.0,0.0,-42.976,0.0,0.0,0.0,0.0,0.0
423,0.0,0.1553291015625,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.11433599375028816,0.0,0.0,0.0,0.0,0.0,0.0,-43.46,0.0,0.0,0.0,0.0,0.0
