,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
2471,0.0,0.0,0.0,0.0,0.0,0.0,-0.318010026817535,0,0,0,0,0,0,-0.3731803196308125,0.0,0.0,0.0,0.0,0.0,0.0,0.5696932167142947
2472,0.0,0.0,0.0,0.0,0.0,0.0,-0.32083429712054556,0,0,0,0,0,0,-0.37489935258097395,0.0,0.0,0.0,0.0,0.0,0.0,0.41855928750647153
2473,0.0,0.0,0.0,0.0,0.0,0.0,-0.32083429712054556,0,0,0,0,0,0,-0.3738315870204706,0.0,0.0,0.0,0.0,0.0,0.0,0.41855928750647153
2474,0.0,0.0,0.0,0.0,0.0,0.0,-0.32601441978584855,0,0,0,0,0,0,-0.3776820440047406,0.0,0.0,0.0,0.0,0.0,0.0,0.06444633201118136
2475,0.0,0.0,0.0,0.0,0.0,0.0,-0.328526984077679,0,0,0,0,0,0,-0.37903531434692633,0.0,0.0,0.0,0.0,0.0,0.0,0.5095070778912795
2476,0.0,0.0,0.0,0.0,0.0,0.0,-0.328526984077679,0,0,0,0,0,0,-0.37797226486804614,0.0,0.0,0.0,0.0,0.0,0.0,0.5095070778912795
2477,0.0,0.0,0.0,0.0,0.0,0.0,-0.331410060749179,0,0,0,0,0,0,-0.3799065250419258,0.0,0.0,0.0,0.0,0.0,0.0,3.289632564308083
2478,0.0,0.0,0.0,0.0,0.0,0.0,-0.33320288956795796,0,0,0,0,0,0,-0.38053871547975593,0.0,0.0,0.0,0.0,0.0,0.0,0.2261316177085541
2479,0.0,0.0,0.0,0.0,0.0,0.0,-0.3357321121574399,0,0,0,0,0,0,-0.3815767064766069,0.0,0.0,0.0,0.0,0.0,0.0,0.6963236670858597
2480,0.0,0.0,0.0,0.0,0.0,0.0,-0.3357321121574399,0,0,0,0,0,0,-0.3805656651389563,0.0,0.0,0.0,0.0,0.0,0.0,0.6963236670858597
2481,0.0,0.0,0.0,0.0,0.0,0.0,-0.3388778520961315,0,0,0,0,0,0,-0.38262120816296585,0.0,0.0,0.0,0.0,0.0,0.0,2.4498318171719133
2482,0.0,0.0,0.0,0.0,0.0,0.0,-0.3405830544279018,0,0,0,0,0,0,-0.3832146278201428,0.0,0.0,0.0,0.0,0.0,0.0,0.30252281095437833
2483,0.0,0.0,0.0,0.0,0.0,0.0,-0.3426360217198985,0,0,0,0,0,0,-0.3840247717699795,0.0,0.0,0.0,0.0,0.0,0.0,0.5501811835471317
2484,0.0,0.0,0.0,0.0,0.0,0.0,-0.3452466748622447,0,0,0,0,0,0,-0.38547988332123867,0.0,0.0,0.0,0.0,0.0,0.0,0.9418890556450334
2485,0.0,0.0,0.0,0.0,0.0,0.0,-0.34795592980555146,0,0,0,0,0,0,-0.38719881715745563,0.0,0.0,0.0,0.0,0.0,0.0,3.6421146837937712
2486,0.0,0.0,0.0,0.0,0.0,0.0,-0.35060422445749584,0,0,0,0,0,0,-0.38875595295339144,0.0,0.0,0.0,0.0,0.0,0.0,3.902577303035084
2487,0.0,0.0,0.0,0.0,0.0,0.0,-0.35305716401992715,0,0,0,0,0,0,-0.3900671997821642,0.0,0.0,0.0,0.0,0.0,0.0,1.1201310159251452
2488,0.0,0.0,0.0,0.0,0.0,0.0,-0.355599923753517,0,0,0,0,0,0,-0.3912199304332621,0.0,0.0,0.0,0.0,0.0,0.0,0.7129776285264994
2489,0.0,0.0,0.0,0.0,0.0,0.0,-0.355599923753517,0,0,0,0,0,0,-0.390180423539215,0.0,0.0,0.0,0.0,0.0,0.0,0.7129776285264994
2490,0.0,0.0,0.0,0.0,0.0,0.0,-0.35785185552553056,0,0,0,0,0,0,-0.3912954252774376,0.0,0.0,0.0,0.0,0.0,0.0,-2.3271247727490985
2491,0.0,0.0,0.0,0.0,0.0,0.0,-0.3589614457529384,0,0,0,0,0,0,-0.391367326762341,0.0,0.0,0.0,0.0,0.0,0.0,-0.0743192351724466
2492,0.0,0.0,0.0,0.0,0.0,0.0,-0.36116597919289983,0,0,0,0,0,0,-0.3924230885283202,0.0,0.0,0.0,0.0,0.0,0.0,0.8869511693840131
2493,0.0,0.0,0.0,0.0,0.0,0.0,-0.36321137509573287,0,0,0,0,0,0,-0.393122584157033,0.0,0.0,0.0,0.0,0.0,0.0,0.5125903654612064
2494,0.0,0.0,0.0,0.0,0.0,0.0,-0.36321137509573287,0,0,0,0,0,0,-0.3919884496186982,0.0,0.0,0.0,0.0,0.0,0.0,0.5125903654612064
2495,0.0,0.0,0.0,0.0,0.0,0.0,-0.3649526435926269,0,0,0,0,0,0,-0.392647747361354,0.0,0.0,0.0,0.0,0.0,0.0,9.0
2496,0.0,0.0,0.0,0.0,0.0,0.0,-0.3662624524831921,0,0,0,0,0,0,-0.3929030259778087,0.0,0.0,0.0,0.0,0.0,0.0,2.3956132642134462
2497,0.0,0.0,0.0,0.0,0.0,0.0,-0.3662624524831921,0,0,0,0,0,0,-0.3916111976639579,0.0,0.0,0.0,0.0,0.0,0.0,2.3956132642134462
2498,0.0,0.0,0.0,0.0,0.0,0.0,-0.36786342539048444,0,0,0,0,0,0,-0.3920423133397106,0.0,0.0,0.0,0.0,0.0,0.0,0.96649050230537
2499,0.0,0.0,0.0,0.0,0.0,0.0,-0.36862606966791045,0,0,0,0,0,0,-0.39168057524771627,0.0,0.0,0.0,0.0,0.0,0.0,1.6056750070487313
2500,0.0,0.0,0.0,0.0,0.0,0.0,-0.3697463197980424,0,0,0,0,0,0,-0.39169862066693023,0.0,0.0,0.0,0.0,0.0,0.0,0.7268571316601823
2501,0.0,0.0,0.0,0.0,0.0,0.0,-0.3697463197980424,0,0,0,0,0,0,-0.39035126325702435,0.0,0.0,0.0,0.0,0.0,0.0,0.7268571316601823
2502,0.0,0.0,0.0,0.0,0.0,0.0,-0.3701332386294389,0,0,0,0,0,0,-0.3895973050734711,0.0,0.0,0.0,0.0,0.0,0.0,9.0
2503,0.0,0.0,0.0,0.0,0.0,0.0,-0.370610524042581,0,0,0,0,0,0,-0.3888905975807861,0.0,0.0,0.0,0.0,0.0,0.0,0.10285249876299571
2504,0.0,0.0,0.0,0.0,0.0,0.0,-0.3706450755938073,0,0,0,0,0,0,-0.3878258911007211,0.0,0.0,0.0,0.0,0.0,0.0,-2.262573711080183
2505,0.0,0.0,0.0,0.0,0.0,0.0,-0.3706450755938073,0,0,0,0,0,0,-0.3865293684101518,0.0,0.0,0.0,0.0,0.0,0.0,-2.262573711080183
2506,0.0,0.0,0.0,0.0,0.0,0.0,-0.3705256418379461,0,0,0,0,0,0,-0.3850818355454807,0.0,0.0,0.0,0.0,0.0,0.0,0.11295708357757134
2507,0.0,0.0,0.0,0.0,0.0,0.0,-0.37029722578503854,0,0,0,0,0,0,-0.3835429517039621,0.0,0.0,0.0,0.0,0.0,0.0,0.15534068237424206
2508,0.0,0.0,0.0,0.0,0.0,0.0,-0.36977153277962316,0,0,0,0,0,0,-0.38186701450163024,0.0,0.0,0.0,0.0,0.0,0.0,-0.31193761028528516
2509,0.0,0.0,0.0,0.0,0.0,0.0,-0.3693561710846156,0,0,0,0,0,0,-0.380304808458461,0.0,0.0,0.0,0.0,0.0,0.0,-0.20509659735700342
2510,0.0,0.0,0.0,0.0,0.0,0.0,-0.3685085306029361,0,0,0,0,0,0,-0.3779250654087142,0.0,0.0,0.0,0.0,0.0,0.0,-1.8805657379514626
2511,0.0,0.0,0.0,0.0,0.0,0.0,-0.3685085306029361,0,0,0,0,0,0,-0.37670049507682696,0.0,0.0,0.0,0.0,0.0,0.0,-1.8805657379514626
2512,0.0,0.0,0.0,0.0,0.0,0.0,-0.3675660129601468,0,0,0,0,0,0,-0.3723532410230392,0.0,0.0,0.0,0.0,0.0,0.0,0.2650746379730985
2513,0.0,0.0,0.0,0.0,0.0,0.0,-0.3677480223385565,0,0,0,0,0,0,-0.3703118460013798,0.0,0.0,0.0,0.0,0.0,0.0,9.0
2514,0.0,0.0,0.0,0.0,0.0,0.0,-0.36758460510697244,0,0,0,0,0,0,-0.36883471923564604,0.0,0.0,0.0,0.0,0.0,0.0,0.1491661630978267
2515,0.0,0.0,0.0,0.0,0.0,0.0,-0.36758460510697244,0,0,0,0,0,0,-0.36733625291111527,0.0,0.0,0.0,0.0,0.0,0.0,0.1491661630978267
2516,0.0,0.0,0.0,0.0,0.0,0.0,-0.36593288734214546,0,0,0,0,0,0,-0.36594826804124303,0.0,0.0,0.0,0.0,0.0,0.0,-1.2118335255963066
2517,0.0,0.0,0.0,0.0,0.0,0.0,-0.36593288734214546,0,0,0,0,0,0,-0.365930603094198,0.0,0.0,0.0,0.0,0.0,0.0,-1.2118335255963066
2518,0.0,0.0,0.0,0.0,0.0,0.0,-0.3648074143810689,0,0,0,0,0,0,-0.36451035509075325,0.0,0.0,0.0,0.0,0.0,0.0,-0.01972102274452956
2519,0.0,0.0,0.0,0.0,0.0,0.0,-0.3648074143810689,0,0,0,0,0,0,-0.3641695021579618,0.0,0.0,0.0,0.0,0.0,0.0,-0.01972102274452956
2520,0.0,0.0,0.0,0.0,0.0,0.0,-0.36418957978021815,0,0,0,0,0,0,-0.3632356251228968,0.0,0.0,0.0,0.0,0.0,0.0,-2.94741099608829
2521,0.0,0.0,0.0,0.0,0.0,0.0,-0.36294476493962513,0,0,0,0,0,0,-0.36168488772446133,0.0,0.0,0.0,0.0,0.0,0.0,-1.9471017579047136
2522,0.0,0.0,0.0,0.0,0.0,0.0,-0.3620607029469429,0,0,0,0,0,0,-0.3604905284059948,0.0,0.0,0.0,0.0,0.0,0.0,0.3480216381823736
2523,0.0,0.0,0.0,0.0,0.0,0.0,-0.3620607029469429,0,0,0,0,0,0,-0.36017316628976015,0.0,0.0,0.0,0.0,0.0,0.0,0.3480216381823736
2524,0.0,0.0,0.0,0.0,0.0,0.0,-0.3610681118469037,0,0,0,0,0,0,-0.3588327247463891,0.0,0.0,0.0,0.0,0.0,0.0,-0.15545358733181436
2525,0.0,0.0,0.0,0.0,0.0,0.0,-0.3605308020953917,0,0,0,0,0,0,-0.3579877610183122,0.0,0.0,0.0,0.0,0.0,0.0,0.5391557079466768
2526,0.0,0.0,0.0,0.0,0.0,0.0,-0.3605308020953917,0,0,0,0,0,0,-0.35774108285467926,0.0,0.0,0.0,0.0,0.0,0.0,0.5391557079466768
2527,0.0,0.0,0.0,0.0,0.0,0.0,-0.35860424810111713,0,0,0,0,0,0,-0.3555254005380224,0.0,0.0,0.0,0.0,0.0,0.0,0.4397885433474791
2528,0.0,0.0,0.0,0.0,0.0,0.0,-0.35860424810111713,0,0,0,0,0,0,-0.3552290261106609,0.0,0.0,0.0,0.0,0.0,0.0,0.4397885433474791
2529,0.0,0.0,0.0,0.0,0.0,0.0,-0.3580869656829604,0,0,0,0,0,0,-0.3544059391500466,0.0,0.0,0.0,0.0,0.0,0.0,0.45990411682379384
2530,0.0,0.0,0.0,0.0,0.0,0.0,-0.3580869656829604,0,0,0,0,0,0,-0.35410056514322497,0.0,0.0,0.0,0.0,0.0,0.0,0.45990411682379384
2531,0.0,0.0,0.0,0.0,0.0,0.0,-0.3566594362460549,0,0,0,0,0,0,-0.3524023542034139,0.0,0.0,0.0,0.0,0.0,0.0,0.112555108841533
2532,0.0,0.0,0.0,0.0,0.0,0.0,-0.3561017639325126,0,0,0,0,0,0,-0.3515629644178924,0.0,0.0,0.0,0.0,0.0,0.0,0.48422947209480455
2533,0.0,0.0,0.0,0.0,0.0,0.0,-0.3561017639325126,0,0,0,0,0,0,-0.35124948862074074,0.0,0.0,0.0,0.0,0.0,0.0,0.48422947209480455
2534,0.0,0.0,0.0,0.0,0.0,0.0,-0.3546500804728243,0,0,0,0,0,0,-0.3494929517916984,0.0,0.0,0.0,0.0,0.0,0.0,2.8902774670459412
2535,0.0,0.0,0.0,0.0,0.0,0.0,-0.35329201892529394,0,0,0,0,0,0,-0.34780951724594755,0.0,0.0,0.0,0.0,0.0,0.0,0.4654873787536016
2536,0.0,0.0,0.0,0.0,0.0,0.0,-0.35329201892529394,0,0,0,0,0,0,-0.3475173422384307,0.0,0.0,0.0,0.0,0.0,0.0,0.4654873787536016
2537,0.0,0.0,0.0,0.0,0.0,0.0,-0.3522267422400214,0,0,0,0,0,0,-0.34613026621238924,0.0,0.0,0.0,0.0,0.0,0.0,3.2778666370347405
2538,0.0,0.0,0.0,0.0,0.0,0.0,-0.35091721624007466,0,0,0,0,0,0,-0.34453337199873635,0.0,0.0,0.0,0.0,0.0,0.0,-1.2356927868652028
2539,0.0,0.0,0.0,0.0,0.0,0.0,-0.3500468571200983,0,0,0,0,0,0,-0.34336023290304163,0.0,0.0,0.0,0.0,0.0,0.0,-3.318920160049096
2540,0.0,0.0,0.0,0.0,0.0,0.0,-0.34891790561951197,0,0,0,0,0,0,-0.34187709297495095,0.0,0.0,0.0,0.0,0.0,0.0,9.0
2541,0.0,0.0,0.0,0.0,0.0,0.0,-0.34891790561951197,0,0,0,0,0,0,-0.34157281527533667,0.0,0.0,0.0,0.0,0.0,0.0,9.0
2542,0.0,0.0,0.0,0.0,0.0,0.0,-0.3468243959956485,0,0,0,0,0,0,-0.3391809978712801,0.0,0.0,0.0,0.0,0.0,0.0,-0.585659753927177
2543,0.0,0.0,0.0,0.0,0.0,0.0,-0.34613806596103647,0,0,0,0,0,0,-0.33819340134626064,0.0,0.0,0.0,0.0,0.0,0.0,0.517494600439884
2544,0.0,0.0,0.0,0.0,0.0,0.0,-0.34613806596103647,0,0,0,0,0,0,-0.33791449691853115,0.0,0.0,0.0,0.0,0.0,0.0,0.517494600439884
2545,0.0,0.0,0.0,0.0,0.0,0.0,-0.3439214002507365,0,0,0,0,0,0,-0.335085013253861,0.0,0.0,0.0,0.0,0.0,0.0,0.6029821871604265
2546,0.0,0.0,0.0,0.0,0.0,0.0,-0.3432781997743204,0,0,0,0,0,0,-0.33398509146043914,0.0,0.0,0.0,0.0,0.0,0.0,9.0
2547,0.0,0.0,0.0,0.0,0.0,0.0,-0.3425355950970479,0,0,0,0,0,0,-0.33269366648691145,0.0,0.0,0.0,0.0,0.0,0.0,0.1760775014397014
2548,0.0,0.0,0.0,0.0,0.0,0.0,-0.3399399608199891,0,0,0,0,0,0,-0.32946661767731855,0.0,0.0,0.0,0.0,0.0,0.0,-0.014761959228101057
2549,0.0,0.0,0.0,0.0,0.0,0.0,-0.3389004361983563,0,0,0,0,0,0,-0.32802520498372606,0.0,0.0,0.0,0.0,0.0,0.0,-0.8436085955640792
2550,0.0,0.0,0.0,0.0,0.0,0.0,-0.3381953406365943,0,0,0,0,0,0,-0.3269532859919629,0.0,0.0,0.0,0.0,0.0,0.0,0.25452034713420774
2551,0.0,0.0,0.0,0.0,0.0,0.0,-0.3368334885019655,0,0,0,0,0,0,-0.3252133662445165,0.0,0.0,0.0,0.0,0.0,0.0,9.0
2552,0.0,0.0,0.0,0.0,0.0,0.0,-0.33570477623454575,0,0,0,0,0,0,-0.3236658628570306,0.0,0.0,0.0,0.0,0.0,0.0,0.24306097285526757
2553,0.0,0.0,0.0,0.0,0.0,0.0,-0.3346142231263425,0,0,0,0,0,0,-0.3222432760497477,0.0,0.0,0.0,0.0,0.0,0.0,0.2926277565421573
2554,0.0,0.0,0.0,0.0,0.0,0.0,-0.33316420609258834,0,0,0,0,0,0,-0.3204456503268196,0.0,0.0,0.0,0.0,0.0,0.0,-0.13255588331162002
2555,0.0,0.0,0.0,0.0,0.0,0.0,-0.33136716924871035,0,0,0,0,0,0,-0.3182709282537021,0.0,0.0,0.0,0.0,0.0,0.0,-0.05721623087539591
2556,0.0,0.0,0.0,0.0,0.0,0.0,-0.32976571637456953,0,0,0,0,0,0,-0.3161161537774001,0.0,0.0,0.0,0.0,0.0,0.0,0.27088451735808117
2557,0.0,0.0,0.0,0.0,0.0,0.0,-0.3283994483680299,0,0,0,0,0,0,-0.314484886435711,0.0,0.0,0.0,0.0,0.0,0.0,9.0
2558,0.0,0.0,0.0,0.0,0.0,0.0,-0.32708189886191263,0,0,0,0,0,0,-0.31262530054430826,0.0,0.0,0.0,0.0,0.0,0.0,0.11695496737885638
2559,0.0,0.0,0.0,0.0,0.0,0.0,-0.3255895338384942,0,0,0,0,0,0,-0.31071665980819124,0.0,0.0,0.0,0.0,0.0,0.0,-2.8477328297317213
2560,0.0,0.0,0.0,0.0,0.0,0.0,-0.3240408747514403,0,0,0,0,0,0,-0.308694294699388,0.0,0.0,0.0,0.0,0.0,0.0,-1.6422886417032876
2561,0.0,0.0,0.0,0.0,0.0,0.0,-0.32266933200366665,0,0,0,0,0,0,-0.30692561183890293,0.0,0.0,0.0,0.0,0.0,0.0,0.2672434200009996
2562,0.0,0.0,0.0,0.0,0.0,0.0,-0.3211804052343288,0,0,0,0,0,0,-0.30513260401417225,0.0,0.0,0.0,0.0,0.0,0.0,-2.783141052893365
2563,0.0,0.0,0.0,0.0,0.0,0.0,-0.31969130209624375,0,0,0,0,0,0,-0.3032716924651507,0.0,0.0,0.0,0.0,0.0,0.0,-3.5920042972206656
2564,0.0,0.0,0.0,0.0,0.0,0.0,-0.31799122054640705,0,0,0,0,0,0,-0.30293211372839207,0.0,0.0,0.0,0.0,0.0,0.0,-0.03432420916838055
2565,0.0,0.0,0.0,0.0,0.0,0.0,-0.3165992099366388,0,0,0,0,0,0,-0.30090759243595006,0.0,0.0,0.0,0.0,0.0,0.0,0.3656821429620875
2566,0.0,0.0,0.0,0.0,0.0,0.0,-0.3165992099366388,0,0,0,0,0,0,-0.29920983851959887,0.0,0.0,0.0,0.0,0.0,0.0,0.3656821429620875
2567,0.0,0.0,0.0,0.0,0.0,0.0,-0.3149420754828274,0,0,0,0,0,0,-0.297173167436391,0.0,0.0,0.0,0.0,0.0,0.0,9.0
2568,0.0,0.0,0.0,0.0,0.0,0.0,-0.3135563568512385,0,0,0,0,0,0,-0.2954821116540201,0.0,0.0,0.0,0.0,0.0,0.0,0.269167957641652
2569,0.0,0.0,0.0,0.0,0.0,0.0,-0.3118473098542527,0,0,0,0,0,0,-0.29344886943203047,0.0,0.0,0.0,0.0,0.0,0.0,-3.4948272612676883
2570,0.0,0.0,0.0,0.0,0.0,0.0,-0.3099648637085446,0,0,0,0,0,0,-0.291246638632708,0.0,0.0,0.0,0.0,0.0,0.0,9.0
2571,0.0,0.0,0.0,0.0,0.0,0.0,-0.30848205751526603,0,0,0,0,0,0,-0.28941326130672307,0.0,0.0,0.0,0.0,0.0,0.0,-3.301469117791186
2572,0.0,0.0,0.0,0.0,0.0,0.0,-0.3070644882510747,0,0,0,0,0,0,-0.2876223702786822,0.0,0.0,0.0,0.0,0.0,0.0,0.057034570741266395
2573,0.0,0.0,0.0,0.0,0.0,0.0,-0.30518453582481264,0,0,0,0,0,0,-0.28541047721082574,0.0,0.0,0.0,0.0,0.0,0.0,9.0
2574,0.0,0.0,0.0,0.0,0.0,0.0,-0.3035684443753306,0,0,0,0,0,0,-0.28354498965535435,0.0,0.0,0.0,0.0,0.0,0.0,9.0
2575,0.0,0.0,0.0,0.0,0.0,0.0,-0.3035684443753306,0,0,0,0,0,0,-0.28329826267780045,0.0,0.0,0.0,0.0,0.0,0.0,9.0
2576,0.0,0.0,0.0,0.0,0.0,0.0,-0.30182000430806344,0,0,0,0,0,0,-0.28118831918815934,0.0,0.0,0.0,0.0,0.0,0.0,0.2592595881897649
2577,0.0,0.0,0.0,0.0,0.0,0.0,-0.30045085643673897,0,0,0,0,0,0,-0.2794847239663819,0.0,0.0,0.0,0.0,0.0,0.0,0.4448926999919175
2578,0.0,0.0,0.0,0.0,0.0,0.0,-0.2986519967224215,0,0,0,0,0,0,-0.27734106752949217,0.0,0.0,0.0,0.0,0.0,0.0,-3.2190281759688992
2579,0.0,0.0,0.0,0.0,0.0,0.0,-0.29667225616053994,0,0,0,0,0,0,-0.27709018156595344,0.0,0.0,0.0,0.0,0.0,0.0,0.08602972100649597
2580,0.0,0.0,0.0,0.0,0.0,0.0,-0.29667225616053994,0,0,0,0,0,0,-0.2747716837903048,0.0,0.0,0.0,0.0,0.0,0.0,0.08602972100649597
2581,0.0,0.0,0.0,0.0,0.0,0.0,-0.29502102842023614,0,0,0,0,0,0,-0.2728059236716518,0.0,0.0,0.0,0.0,0.0,0.0,0.35240810767266056
2582,0.0,0.0,0.0,0.0,0.0,0.0,-0.2931572116768413,0,0,0,0,0,0,-0.2706240680144611,0.0,0.0,0.0,0.0,0.0,0.0,-3.513614145474072
2583,0.0,0.0,0.0,0.0,0.0,0.0,-0.2931572116768413,0,0,0,0,0,0,-0.27037658664477476,0.0,0.0,0.0,0.0,0.0,0.0,-3.513614145474072
2584,0.0,0.0,0.0,0.0,0.0,0.0,-0.29103625372196973,0,0,0,0,0,0,-0.2678228258028049,0.0,0.0,0.0,0.0,0.0,0.0,-3.6142253052021704
2585,0.0,0.0,0.0,0.0,0.0,0.0,-0.2876571915756365,0,0,0,0,0,0,-0.2639325255003908,0.0,0.0,0.0,0.0,0.0,0.0,0.28732475160581505
2586,0.0,0.0,0.0,0.0,0.0,0.0,-0.2855069316938641,0,0,0,0,0,0,-0.26095754819260314,0.0,0.0,0.0,0.0,0.0,0.0,-2.616237804999577
2587,0.0,0.0,0.0,0.0,0.0,0.0,-0.282449582344551,0,0,0,0,0,0,-0.2590898752047231,0.0,0.0,0.0,0.0,0.0,0.0,0.20368570502809458
2588,0.0,0.0,0.0,0.0,0.0,0.0,-0.282449582344551,0,0,0,0,0,0,-0.2571894881268426,0.0,0.0,0.0,0.0,0.0,0.0,0.20368570502809458
2589,0.0,0.0,0.0,0.0,0.0,0.0,-0.2806552824530666,0,0,0,0,0,0,-0.25512421674286206,0.0,0.0,0.0,0.0,0.0,0.0,0.6744059388128106
2590,0.0,0.0,0.0,0.0,0.0,0.0,-0.2780676871737171,0,0,0,0,0,0,-0.2521274910523391,0.0,0.0,0.0,0.0,0.0,0.0,-0.1679083014591293
2591,0.0,0.0,0.0,0.0,0.0,0.0,-0.2761429621212903,0,0,0,0,0,0,-0.24982281243895954,0.0,0.0,0.0,0.0,0.0,0.0,0.6718437754386168
2592,0.0,0.0,0.0,0.0,0.0,0.0,-0.27278167576614365,0,0,0,0,0,0,-0.24571139179162424,0.0,0.0,0.0,0.0,0.0,0.0,0.09588260341611596
2593,0.0,0.0,0.0,0.0,0.0,0.0,-0.2717845998649624,0,0,0,0,0,0,-0.24417589388553343,0.0,0.0,0.0,0.0,0.0,0.0,0.7179667116541684
2594,0.0,0.0,0.0,0.0,0.0,0.0,-0.26960279599942005,0,0,0,0,0,0,-0.24156211586575915,0.0,0.0,0.0,0.0,0.0,0.0,-1.2499299759180407
2595,0.0,0.0,0.0,0.0,0.0,0.0,-0.2680108486150141,0,0,0,0,0,0,-0.2396291573754038,0.0,0.0,0.0,0.0,0.0,0.0,0.39711675304954314
2596,0.0,0.0,0.0,0.0,0.0,0.0,-0.2680108486150141,0,0,0,0,0,0,-0.23938393510762307,0.0,0.0,0.0,0.0,0.0,0.0,0.39711675304954314
2597,0.0,0.0,0.0,0.0,0.0,0.0,-0.26556479295762525,0,0,0,0,0,0,-0.23660625234865026,0.0,0.0,0.0,0.0,0.0,0.0,-0.0885606544079712
2598,0.0,0.0,0.0,0.0,0.0,0.0,-0.26387347499384983,0,0,0,0,0,0,-0.23441132137544904,0.0,0.0,0.0,0.0,0.0,0.0,0.5636943416729654
2599,0.0,0.0,0.0,0.0,0.0,0.0,-0.26173928909391275,0,0,0,0,0,0,-0.2318503546890244,0.0,0.0,0.0,0.0,0.0,0.0,9.0
2600,0.0,0.0,0.0,0.0,0.0,0.0,-0.2599606651092241,0,0,0,0,0,0,-0.2296707279059819,0.0,0.0,0.0,0.0,0.0,0.0,0.28514794387018993
2601,0.0,0.0,0.0,0.0,0.0,0.0,-0.25751604696073915,0,0,0,0,0,0,-0.2268055911447293,0.0,0.0,0.0,0.0,0.0,0.0,-3.7578779543527445
2602,0.0,0.0,0.0,0.0,0.0,0.0,-0.2535306111200146,0,0,0,0,0,0,-0.22240103353321125,0.0,0.0,0.0,0.0,0.0,0.0,0.016662382408812917
2603,0.0,0.0,0.0,0.0,0.0,0.0,-0.2501108928256661,0,0,0,0,0,0,-0.21816184658740043,0.0,0.0,0.0,0.0,0.0,0.0,0.5018718313689943
2604,0.0,0.0,0.0,0.0,0.0,0.0,-0.24890106339371965,0,0,0,0,0,0,-0.21657196132221412,0.0,0.0,0.0,0.0,0.0,0.0,0.6735629543288082
2605,0.0,0.0,0.0,0.0,0.0,0.0,-0.24698013530049145,0,0,0,0,0,0,-0.21415956589765295,0.0,0.0,0.0,0.0,0.0,0.0,0.3608344558133041
2606,0.0,0.0,0.0,0.0,0.0,0.0,-0.2429391775524259,0,0,0,0,0,0,-0.20981445869064752,0.0,0.0,0.0,0.0,0.0,0.0,0.6461382769080389
2607,0.0,0.0,0.0,0.0,0.0,0.0,-0.24066167928233373,0,0,0,0,0,0,-0.20952865518457187,0.0,0.0,0.0,0.0,0.0,0.0,0.6045825467337271
2608,0.0,0.0,0.0,0.0,0.0,0.0,-0.24066167928233373,0,0,0,0,0,0,-0.20695677313357885,0.0,0.0,0.0,0.0,0.0,0.0,0.6045825467337271
2609,0.0,0.0,0.0,0.0,0.0,0.0,-0.23870797157551404,0,0,0,0,0,0,-0.20465509092676865,0.0,0.0,0.0,0.0,0.0,0.0,0.6209146225233333
2610,0.0,0.0,0.0,0.0,0.0,0.0,-0.23614295596012447,0,0,0,0,0,0,-0.2017849810982972,0.0,0.0,0.0,0.0,0.0,0.0,-1.2489318848339122
2611,0.0,0.0,0.0,0.0,0.0,0.0,-0.23378010731736243,0,0,0,0,0,0,-0.1991433906213164,0.0,0.0,0.0,0.0,0.0,0.0,0.4594623313069389
2612,0.0,0.0,0.0,0.0,0.0,0.0,-0.23378010731736243,0,0,0,0,0,0,-0.19887901894001053,0.0,0.0,0.0,0.0,0.0,0.0,0.4594623313069389
2613,0.0,0.0,0.0,0.0,0.0,0.0,-0.23153848385019327,0,0,0,0,0,0,-0.19629223307704802,0.0,0.0,0.0,0.0,0.0,0.0,0.584524424202508
2614,0.0,0.0,0.0,0.0,0.0,0.0,-0.22924820104714794,0,0,0,0,0,0,-0.19372932259543363,0.0,0.0,0.0,0.0,0.0,0.0,-3.102223931987658
2615,0.0,0.0,0.0,0.0,0.0,0.0,-0.22924820104714794,0,0,0,0,0,0,-0.19349552419460594,0.0,0.0,0.0,0.0,0.0,0.0,-3.102223931987658
2616,0.0,0.0,0.0,0.0,0.0,0.0,-0.22665157989646012,0,0,0,0,0,0,-0.19068893599911532,0.0,0.0,0.0,0.0,0.0,0.0,-1.572300885950758
2617,0.0,0.0,0.0,0.0,0.0,0.0,-0.22665157989646012,0,0,0,0,0,0,-0.19034932607829994,0.0,0.0,0.0,0.0,0.0,0.0,-1.572300885950758
2618,0.0,0.0,0.0,0.0,0.0,0.0,-0.2241440174281415,0,0,0,0,0,0,-0.1875384069048225,0.0,0.0,0.0,0.0,0.0,0.0,3.613269269492946
2619,0.0,0.0,0.0,0.0,0.0,0.0,-0.2241440174281415,0,0,0,0,0,0,-0.18725455243881953,0.0,0.0,0.0,0.0,0.0,0.0,3.613269269492946
2620,0.0,0.0,0.0,0.0,0.0,0.0,-0.2213502426312779,0,0,0,0,0,0,-0.18419793696459144,0.0,0.0,0.0,0.0,0.0,0.0,0.5411502492266729
2621,0.0,0.0,0.0,0.0,0.0,0.0,-0.21943343869909437,0,0,0,0,0,0,-0.1819304401399987,0.0,0.0,0.0,0.0,0.0,0.0,0.5329464106901783
2622,0.0,0.0,0.0,0.0,0.0,0.0,-0.21682776536551085,0,0,0,0,0,0,-0.1790259924887278,0.0,0.0,0.0,0.0,0.0,0.0,9.0
