,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
380,0.0,0.0,0.0,0.0,0.0,0.0,0.384326171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.37927380642382214,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
381,0.0,0.0,0.0,0.0,0.0,0.0,0.3839130859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.3788195437458719,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
382,0.0,0.0,0.0,0.0,0.0,0.0,0.3835,0.0,0.0,0.0,0.0,0.0,0.0,-0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.37817185601298936,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
383,0.0,0.0,0.0,0.0,0.0,0.0,0.382892578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.37751395064311966,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
384,0.0,0.0,0.0,0.0,0.0,0.0,0.38206640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.37682927794760673,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
385,0.0,0.0,0.0,0.0,0.0,0.0,0.381447265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.3761718359287498,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
386,0.0,0.0,0.0,0.0,0.0,0.0,0.3806337890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.3753014565758944,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
387,0.0,0.0,0.0,0.0,0.0,0.0,0.3796005859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.37479681239674756,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
388,0.0,0.0,0.0,0.0,0.0,0.0,0.3783740234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.3740959786192417,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
389,0.0,0.0,0.0,0.0,0.0,0.0,0.3775478515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.373380472086835,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
390,0.0,0.0,0.0,0.0,0.0,0.0,0.3767216796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.3726569441289046,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
391,0.0,0.0,0.0,0.0,0.0,0.0,0.376115234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.3719267123439472,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
392,0.0,0.0,0.0,0.0,0.0,0.0,0.3754951171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.3711838535230113,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
393,0.0,0.0,0.0,0.0,0.0,0.0,0.37508203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.3704186871470357,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
394,0.0,0.0,0.0,0.0,0.0,0.0,0.3744619140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.3696746889746904,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
395,0.0,0.0,0.0,0.0,0.0,0.0,0.37385546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.3689106689749888,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
396,0.0,0.0,0.0,0.0,0.0,0.0,0.3732353515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.36812587578511513,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
397,0.0,0.0,0.0,0.0,0.0,0.0,0.3726162109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.367345563224611,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
398,0.0,0.0,0.0,0.0,0.0,0.0,0.371802734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.3665447864554236,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
399,0.0,0.0,0.0,0.0,0.0,0.0,0.3711826171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.365740240921186,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
400,0.0,0.0,0.0,0.0,0.0,0.0,0.3705634765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.36492754476179917,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
401,0.0,0.0,0.0,0.0,0.0,0.0,0.36954296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.3641022692124556,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
402,0.0,0.0,0.0,0.0,0.0,0.0,0.368509765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.36326378041952373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0,0.367490234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.3624318008938138,0.0,0.0,0.0,0.0,0.0,0.0,0.004
404,0.0,0.0,0.0,0.0,0.0,0.0,0.36645703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.3615808152030501,0.0,0.0,0.0,0.0,0.0,0.0,0.024
405,0.0,0.0,0.0,0.0,0.0,0.0,0.365630859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.3607109961910912,0.0,0.0,0.0,0.0,0.0,0.0,0.032
406,0.0,0.0,0.0,0.0,0.0,0.0,0.3648173828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.35985168971945597,0.0,0.0,0.0,0.0,0.0,0.0,0.052
407,0.0,0.0,0.0,0.0,0.0,0.0,0.3641982421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.3589754855056487,0.0,0.0,0.0,0.0,0.0,0.0,0.052
408,0.0,0.0,0.0,0.0,0.0,0.0,0.3633720703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.3580488739852754,0.0,0.0,0.0,0.0,0.0,0.0,0.064
409,0.0,0.0,0.0,0.0,0.0,0.0,0.36255859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.35718788181324623,0.0,0.0,0.0,0.0,0.0,0.0,0.084
410,0.0,0.0,0.0,0.0,0.0,0.0,0.361732421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.081,0.0,0.0,0.0,0.0,0.0,0.0,0.3562698997912961,0.0,0.0,0.0,0.0,0.0,0.0,0.088
411,0.0,0.0,0.0,0.0,0.0,0.0,0.3609189453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.3551262540100875,0.0,0.0,0.0,0.0,0.0,0.0,0.064
412,0.0,0.0,0.0,0.0,0.0,0.0,0.3600927734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.3544482072048894,0.0,0.0,0.0,0.0,0.0,0.0,0.052
413,0.0,0.0,0.0,0.0,0.0,0.0,0.359265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.3535152875624723,0.0,0.0,0.0,0.0,0.0,0.0,0.064
414,0.0,0.0,0.0,0.0,0.0,0.0,0.3584521484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.3525744234995065,0.0,0.0,0.0,0.0,0.0,0.0,0.076
415,0.0,0.0,0.0,0.0,0.0,0.0,0.357419921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.3516299832710063,0.0,0.0,0.0,0.0,0.0,0.0,0.076
416,0.0,0.0,0.0,0.0,0.0,0.0,0.356193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.3506697252537651,0.0,0.0,0.0,0.0,0.0,0.0,0.032
417,0.0,0.0,0.0,0.0,0.0,0.0,0.35516015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.34970241422573856,0.0,0.0,0.0,0.0,0.0,0.0,0.036
418,0.0,0.0,0.0,0.0,0.0,0.0,0.35393359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.34872141845302135,0.0,0.0,0.0,0.0,0.0,0.0,0.032
419,0.0,0.0,0.0,0.0,0.0,0.0,0.3529013671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.34774517667004756,0.0,0.0,0.0,0.0,0.0,0.0,0.016
420,0.0,0.0,0.0,0.0,0.0,0.0,0.351880859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.34674459440805544,0.0,0.0,0.0,0.0,0.0,0.0,0.036
421,0.0,0.0,0.0,0.0,0.0,0.0,0.35084765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.34573302352831703,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
422,0.0,0.0,0.0,0.0,0.0,0.0,0.349828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.3447407142363502,0.0,0.0,0.0,0.0,0.0,0.0,0.012
423,0.0,0.0,0.0,0.0,0.0,0.0,0.349001953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.34371184614168265,0.0,0.0,0.0,0.0,0.0,0.0,0.004
424,0.0,0.0,0.0,0.0,0.0,0.0,0.34817578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.3426955853950065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0,0.0,0.0,0.3473623046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.34165368147598385,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
426,0.0,0.0,0.0,0.0,0.0,0.0,0.3463291015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.3406102358888116,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
427,0.0,0.0,0.0,0.0,0.0,0.0,0.3453095703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.33954934247120033,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
428,0.0,0.0,0.0,0.0,0.0,0.0,0.3444833984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.33850239247528796,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
429,0.0,0.0,0.0,0.0,0.0,0.0,0.3434501953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.33742498277639327,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
430,0.0,0.0,0.0,0.0,0.0,0.0,0.3424296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.3363180321962286,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
431,0.0,0.0,0.0,0.0,0.0,0.0,0.3413974609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.33526897190282223,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
432,0.0,0.0,0.0,0.0,0.0,0.0,0.340376953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.3341590375201719,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
433,0.0,0.0,0.0,0.0,0.0,0.0,0.3391376953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.3330582147099251,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
434,0.0,0.0,0.0,0.0,0.0,0.0,0.3381181640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.3319625135841381,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
435,0.0,0.0,0.0,0.0,0.0,0.0,0.33687890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.3308278500024247,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
436,0.0,0.0,0.0,0.0,0.0,0.0,0.33565234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.3297003044428526,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
437,0.0,0.0,0.0,0.0,0.0,0.0,0.33442578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.328558490230548,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
438,0.0,0.0,0.0,0.0,0.0,0.0,0.333392578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.32741802843417434,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
439,0.0,0.0,0.0,0.0,0.0,0.0,0.332166015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.32626251902496217,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
440,0.0,0.0,0.0,0.0,0.0,0.0,0.3307197265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.32511779083513276,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
441,0.0,0.0,0.0,0.0,0.0,0.0,0.3294931640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.3239456947091299,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
442,0.0,0.0,0.0,0.0,0.0,0.0,0.3284609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.32274160170915206,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
443,0.0,0.0,0.0,0.0,0.0,0.0,0.3274404296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.3215573763329216,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
444,0.0,0.0,0.0,0.0,0.0,0.0,0.326201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.32038597149864795,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
445,0.0,0.0,0.0,0.0,0.0,0.0,0.324974609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.3191671908684165,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
446,0.0,0.0,0.0,0.0,0.0,0.0,0.32394140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.31797552556834013,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
447,0.0,0.0,0.0,0.0,0.0,0.0,0.322921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.3167621961779288,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
448,0.0,0.0,0.0,0.0,0.0,0.0,0.321888671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.31552356217423316,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
449,0.0,0.0,0.0,0.0,0.0,0.0,0.3210751953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.31429468325511734,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
450,0.0,0.0,0.0,0.0,0.0,0.0,0.32004296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.3130533715957038,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
451,0.0,0.0,0.0,0.0,0.0,0.0,0.3190224609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.3117918643113604,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
452,0.0,0.0,0.0,0.0,0.0,0.0,0.317783203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.31055552518285356,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
453,0.0,0.0,0.0,0.0,0.0,0.0,0.316556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.30928975028808847,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
454,0.0,0.0,0.0,0.0,0.0,0.0,0.3151103515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.30800983750094524,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
455,0.0,0.0,0.0,0.0,0.0,0.0,0.3138837890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.3067101930713783,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
456,0.0,0.0,0.0,0.0,0.0,0.0,0.312451171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.30546385308718427,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
457,0.0,0.0,0.0,0.0,0.0,0.0,0.31141796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.30414684647245416,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
458,0.0,0.0,0.0,0.0,0.0,0.0,0.3099853515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.30285216339529347,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
459,0.0,0.0,0.0,0.0,0.0,0.0,0.3085390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.3015398831124027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0,0.0,0.30710546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.30010623111405504,0.0,0.0,0.0,0.0,0.0,0.0,0.004
461,0.0,0.0,0.0,0.0,0.0,0.0,0.3056728515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.2988710277672174,0.0,0.0,0.0,0.0,0.0,0.0,0.012
462,0.0,0.0,0.0,0.0,0.0,0.0,0.3042265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.29757240264285645,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
463,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0.0,0.0,0.0,0.0,0.0,0.0,-0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.29622410228741636,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
464,0.0,0.0,0.0,0.0,0.0,0.0,0.3015673828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.2948664383257624,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
465,0.0,0.0,0.0,0.0,0.0,0.0,0.30012109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.293461182578443,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
466,0.0,0.0,0.0,0.0,0.0,0.0,0.2986875,0.0,0.0,0.0,0.0,0.0,0.0,-0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.29206866312134533,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
467,0.0,0.0,0.0,0.0,0.0,0.0,0.2974609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.2907208947063136,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
468,0.0,0.0,0.0,0.0,0.0,0.0,0.2964287109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.28942198813818387,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
469,0.0,0.0,0.0,0.0,0.0,0.0,0.2949951171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.288027454531242,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
470,0.0,0.0,0.0,0.0,0.0,0.0,0.293548828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.28662697572336254,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
471,0.0,0.0,0.0,0.0,0.0,0.0,0.2921162109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.2852266928712021,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
472,0.0,0.0,0.0,0.0,0.0,0.0,0.2906826171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.2838284016000641,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
473,0.0,0.0,0.0,0.0,0.0,0.0,0.2890302734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.282309338105147,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
474,0.0,0.0,0.0,0.0,0.0,0.0,0.28759765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.28098645948682305,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
475,0.0,0.0,0.0,0.0,0.0,0.0,0.28637109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.2795699558994759,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
476,0.0,0.0,0.0,0.0,0.0,0.0,0.2849248046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.27813319981769336,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
477,0.0,0.0,0.0,0.0,0.0,0.0,0.2834912109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.2767056467499498,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
478,0.0,0.0,0.0,0.0,0.0,0.0,0.282265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.275259712753295,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
479,0.0,0.0,0.0,0.0,0.0,0.0,0.2808193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.27377291563490125,0.0,0.0,0.0,0.0,0.0,0.0,0.012
480,0.0,0.0,0.0,0.0,0.0,0.0,0.2793857421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.27233740316850014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.2781591796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.2708701661482781,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.2767138671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.2693823141555204,0.0,0.0,0.0,0.0,0.0,0.0,0.032
483,0.0,0.0,0.0,0.0,0.0,0.0,0.2754873046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.26791087419196946,0.0,0.0,0.0,0.0,0.0,0.0,0.052
484,0.0,0.0,0.0,0.0,0.0,0.0,0.274041015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.2663788357936062,0.0,0.0,0.0,0.0,0.0,0.0,0.036
485,0.0,0.0,0.0,0.0,0.0,0.0,0.272814453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.26489955829612005,0.0,0.0,0.0,0.0,0.0,0.0,0.076
486,0.0,0.0,0.0,0.0,0.0,0.0,0.271380859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.26341559357950717,0.0,0.0,0.0,0.0,0.0,0.0,0.052
487,0.0,0.0,0.0,0.0,0.0,0.0,0.269935546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.26180999986434395,0.0,0.0,0.0,0.0,0.0,0.0,0.012
488,0.0,0.0,0.0,0.0,0.0,0.0,0.268501953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.2603972845906194,0.0,0.0,0.0,0.0,0.0,0.0,0.024
489,0.0,0.0,0.0,0.0,0.0,0.0,0.2668623046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.2588819771697853,0.0,0.0,0.0,0.0,0.0,0.0,0.032
490,0.0,0.0,0.0,0.0,0.0,0.0,0.26336328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.2558191995605413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0,0.0,0.0,0.260484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.2526292869929994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
