,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
441,0.0,0.0,0.0,0.0,0.0,0.0,0.24775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.24251864438095783,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
442,0.0,0.0,0.0,0.0,0.0,0.0,0.2467216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.24163435346194118,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
443,0.0,0.0,0.0,0.0,0.0,0.0,0.245701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.24074528238044024,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
444,0.0,0.0,0.0,0.0,0.0,0.0,0.2446689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.23984608624568837,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
445,0.0,0.0,0.0,0.0,0.0,0.0,0.2436484375,0.0,0.0,0.0,0.0,0.0,0.0,0.2389391698620444,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
446,0.0,0.0,0.0,0.0,0.0,0.0,0.242822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.23802970284103098,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
447,0.0,0.0,0.0,0.0,0.0,0.0,0.2420087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.23711705268027305,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
448,0.0,0.0,0.0,0.0,0.0,0.0,0.2411826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.23619066757658452,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
449,0.0,0.0,0.0,0.0,0.0,0.0,0.2403564453125,0.0,0.0,0.0,0.0,0.0,0.0,0.23526240302145215,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
450,0.0,0.0,0.0,0.0,0.0,0.0,0.2397490234375,0.0,0.0,0.0,0.0,0.0,0.0,0.23433180158710623,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
451,0.0,0.0,0.0,0.0,0.0,0.0,0.2389228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.23339520061372038,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
452,0.0,0.0,0.0,0.0,0.0,0.0,0.2379033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.2324365904036744,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
453,0.0,0.0,0.0,0.0,0.0,0.0,0.2370771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.2314899316139478,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
454,0.0,0.0,0.0,0.0,0.0,0.0,0.2362509765625,0.0,0.0,0.0,0.0,0.0,0.0,0.2305332385714827,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
455,0.0,0.0,0.0,0.0,0.0,0.0,0.2356435546875,0.0,0.0,0.0,0.0,0.0,0.0,0.22957520601275558,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
456,0.0,0.0,0.0,0.0,0.0,0.0,0.234611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.22859974876879585,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
457,0.0,0.0,0.0,0.0,0.0,0.0,0.2335908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.2275906527661521,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
458,0.0,0.0,0.0,0.0,0.0,0.0,0.2325576171875,0.0,0.0,0.0,0.0,0.0,0.0,0.22665131263324773,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
459,0.0,0.0,0.0,0.0,0.0,0.0,0.2315380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.2256588645782452,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
460,0.0,0.0,0.0,0.0,0.0,0.0,0.2305048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.2246733990675473,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
461,0.0,0.0,0.0,0.0,0.0,0.0,0.2296787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.223669392846186,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
462,0.0,0.0,0.0,0.0,0.0,0.0,0.2286591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.222667455432387,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
463,0.0,0.0,0.0,0.0,0.0,0.0,0.2276259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.22166610202357745,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
464,0.0,0.0,0.0,0.0,0.0,0.0,0.2268125,0.0,0.0,0.0,0.0,0.0,0.0,0.22064832786070485,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
465,0.0,0.0,0.0,0.0,0.0,0.0,0.225779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.21927787984886327,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
466,0.0,0.0,0.0,0.0,0.0,0.0,0.224759765625,0.0,0.0,0.0,0.0,0.0,0.0,0.21861615208212273,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
467,0.0,0.0,0.0,0.0,0.0,0.0,0.2237265625,0.0,0.0,0.0,0.0,0.0,0.0,0.2175784521118231,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
468,0.0,0.0,0.0,0.0,0.0,0.0,0.2229130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.21654075032980288,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
469,0.0,0.0,0.0,0.0,0.0,0.0,0.221673828125,0.0,0.0,0.0,0.0,0.0,0.0,0.21549310786772707,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
470,0.0,0.0,0.0,0.0,0.0,0.0,0.220447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.21445313754536777,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
471,0.0,0.0,0.0,0.0,0.0,0.0,0.2194150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.21340394903332904,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
472,0.0,0.0,0.0,0.0,0.0,0.0,0.2181884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.21233780365940533,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
473,0.0,0.0,0.0,0.0,0.0,0.0,0.2167548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.21128118639808388,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
474,0.0,0.0,0.0,0.0,0.0,0.0,0.2157216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.2102167406929674,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
475,0.0,0.0,0.0,0.0,0.0,0.0,0.2147021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.20914160869294057,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
476,0.0,0.0,0.0,0.0,0.0,0.0,0.2136689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.20806390467729688,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
477,0.0,0.0,0.0,0.0,0.0,0.0,0.2126494140625,0.0,0.0,0.0,0.0,0.0,0.0,0.20697603158753033,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
478,0.0,0.0,0.0,0.0,0.0,0.0,0.2116162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.20589688147910729,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
479,0.0,0.0,0.0,0.0,0.0,0.0,0.2107900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.20479931738703133,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
480,0.0,0.0,0.0,0.0,0.0,0.0,0.2099765625,0.0,0.0,0.0,0.0,0.0,0.0,0.2037005599241389,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
481,0.0,0.0,0.0,0.0,0.0,0.0,0.2089443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.20259636610970225,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
482,0.0,0.0,0.0,0.0,0.0,0.0,0.207923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.20147888928468183,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
483,0.0,0.0,0.0,0.0,0.0,0.0,0.2066845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.20036790182090938,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
484,0.0,0.0,0.0,0.0,0.0,0.0,0.2056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.1992568772004458,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
485,0.0,0.0,0.0,0.0,0.0,0.0,0.2044375,0.0,0.0,0.0,0.0,0.0,0.0,0.19812617142157232,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
486,0.0,0.0,0.0,0.0,0.0,0.0,0.2029921875,0.0,0.0,0.0,0.0,0.0,0.0,0.19700798346134948,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
487,0.0,0.0,0.0,0.0,0.0,0.0,0.201765625,0.0,0.0,0.0,0.0,0.0,0.0,0.19586781593152222,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
488,0.0,0.0,0.0,0.0,0.0,0.0,0.20033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.19472508984495482,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
489,0.0,0.0,0.0,0.0,0.0,0.0,0.1990927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.1935882249941603,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
490,0.0,0.0,0.0,0.0,0.0,0.0,0.1978662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.1924259720675366,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
491,0.0,0.0,0.0,0.0,0.0,0.0,0.196419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.1912835324008861,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
492,0.0,0.0,0.0,0.0,0.0,0.0,0.195400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.19012782359682345,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
493,0.0,0.0,0.0,0.0,0.0,0.0,0.1943671875,0.0,0.0,0.0,0.0,0.0,0.0,0.1889680741389265,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
494,0.0,0.0,0.0,0.0,0.0,0.0,0.1935537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.18780128149486058,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
495,0.0,0.0,0.0,0.0,0.0,0.0,0.192521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.1866135860604105,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
496,0.0,0.0,0.0,0.0,0.0,0.0,0.1917080078125,0.0,0.0,0.0,0.0,0.0,0.0,0.18545376696862612,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
497,0.0,0.0,0.0,0.0,0.0,0.0,0.1908818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.18426743212490318,0.0,0.0,0.0,0.0,0.0,0.0,0.004
498,0.0,0.0,0.0,0.0,0.0,0.0,0.189861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.18307560192689057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0,0.0,0.1888291015625,0.0,0.0,0.0,0.0,0.0,0.0,0.18188202230069675,0.0,0.0,0.0,0.0,0.0,0.0,0.024
500,0.0,0.0,0.0,0.0,0.0,0.0,0.18780859375,0.0,0.0,0.0,0.0,0.0,0.0,0.18069118128302825,0.0,0.0,0.0,0.0,0.0,0.0,0.024
501,0.0,0.0,0.0,0.0,0.0,0.0,0.1863623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.17949585547064265,0.0,0.0,0.0,0.0,0.0,0.0,0.032
502,0.0,0.0,0.0,0.0,0.0,0.0,0.1849296875,0.0,0.0,0.0,0.0,0.0,0.0,0.17828943056886992,0.0,0.0,0.0,0.0,0.0,0.0,0.032
503,0.0,0.0,0.0,0.0,0.0,0.0,0.183703125,0.0,0.0,0.0,0.0,0.0,0.0,0.17708459368534943,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
504,0.0,0.0,0.0,0.0,0.0,0.0,0.1822568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.1758658829696549,0.0,0.0,0.0,0.0,0.0,0.0,0.032
505,0.0,0.0,0.0,0.0,0.0,0.0,0.18082421875,0.0,0.0,0.0,0.0,0.0,0.0,0.1746517483653105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,0.0,0.179390625,0.0,0.0,0.0,0.0,0.0,0.0,0.17341870938410212,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
507,0.0,0.0,0.0,0.0,0.0,0.0,0.1781513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.17218875195238925,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
508,0.0,0.0,0.0,0.0,0.0,0.0,0.1769248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.17097332973309134,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
509,0.0,0.0,0.0,0.0,0.0,0.0,0.1758916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.16974347535648548,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
510,0.0,0.0,0.0,0.0,0.0,0.0,0.174458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.16850082989012347,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
511,0.0,0.0,0.0,0.0,0.0,0.0,0.173232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.16724958224543768,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
512,0.0,0.0,0.0,0.0,0.0,0.0,0.17219921875,0.0,0.0,0.0,0.0,0.0,0.0,0.1659931157184454,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
513,0.0,0.0,0.0,0.0,0.0,0.0,0.1711796875,0.0,0.0,0.0,0.0,0.0,0.0,0.16476289407637668,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
514,0.0,0.0,0.0,0.0,0.0,0.0,0.170146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.1635074339921226,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
515,0.0,0.0,0.0,0.0,0.0,0.0,0.168919921875,0.0,0.0,0.0,0.0,0.0,0.0,0.16223401929044098,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
516,0.0,0.0,0.0,0.0,0.0,0.0,0.16788671875,0.0,0.0,0.0,0.0,0.0,0.0,0.1609831680625911,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
517,0.0,0.0,0.0,0.0,0.0,0.0,0.1668671875,0.0,0.0,0.0,0.0,0.0,0.0,0.15969888767438814,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
518,0.0,0.0,0.0,0.0,0.0,0.0,0.1656279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.1584409707543392,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
519,0.0,0.0,0.0,0.0,0.0,0.0,0.164607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.1571654099152556,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
520,0.0,0.0,0.0,0.0,0.0,0.0,0.1633681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.1558670370843245,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
521,0.0,0.0,0.0,0.0,0.0,0.0,0.1621416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.15459796906739706,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
522,0.0,0.0,0.0,0.0,0.0,0.0,0.1609150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.15331854473528803,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
523,0.0,0.0,0.0,0.0,0.0,0.0,0.15946875,0.0,0.0,0.0,0.0,0.0,0.0,0.15202099858534934,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
524,0.0,0.0,0.0,0.0,0.0,0.0,0.1580361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.15072218118591182,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
525,0.0,0.0,0.0,0.0,0.0,0.0,0.156396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.14942776071125388,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
526,0.0,0.0,0.0,0.0,0.0,0.0,0.1547568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.1481141421737981,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
527,0.0,0.0,0.0,0.0,0.0,0.0,0.1531044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.14681883884253508,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
528,0.0,0.0,0.0,0.0,0.0,0.0,0.1516708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.14551063801008554,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
529,0.0,0.0,0.0,0.0,0.0,0.0,0.15023828125,0.0,0.0,0.0,0.0,0.0,0.0,0.14419708412494267,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
530,0.0,0.0,0.0,0.0,0.0,0.0,0.148998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.14288121462184286,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
531,0.0,0.0,0.0,0.0,0.0,0.0,0.147771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.14155679818164654,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
532,0.0,0.0,0.0,0.0,0.0,0.0,0.146751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.14023011929391213,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
533,0.0,0.0,0.0,0.0,0.0,0.0,0.1455126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.1389128548347461,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
534,0.0,0.0,0.0,0.0,0.0,0.0,0.1442861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.1375610909500001,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
535,0.0,0.0,0.0,0.0,0.0,0.0,0.1432529296875,0.0,0.0,0.0,0.0,0.0,0.0,0.13624640677729144,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
536,0.0,0.0,0.0,0.0,0.0,0.0,0.1420263671875,0.0,0.0,0.0,0.0,0.0,0.0,0.13490698468227927,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
537,0.0,0.0,0.0,0.0,0.0,0.0,0.140787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.13356376687083743,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
538,0.0,0.0,0.0,0.0,0.0,0.0,0.139560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.13222195232123574,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
539,0.0,0.0,0.0,0.0,0.0,0.0,0.138333984375,0.0,0.0,0.0,0.0,0.0,0.0,0.13087478734431904,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
540,0.0,0.0,0.0,0.0,0.0,0.0,0.1368876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.12950122569538772,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
541,0.0,0.0,0.0,0.0,0.0,0.0,0.135248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.12816852268236262,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
542,0.0,0.0,0.0,0.0,0.0,0.0,0.134021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.12681045264417495,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
543,0.0,0.0,0.0,0.0,0.0,0.0,0.1323818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.12545015323813125,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
544,0.0,0.0,0.0,0.0,0.0,0.0,0.1307294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.124082618134261,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
545,0.0,0.0,0.0,0.0,0.0,0.0,0.1288828125,0.0,0.0,0.0,0.0,0.0,0.0,0.12270703765255721,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
546,0.0,0.0,0.0,0.0,0.0,0.0,0.1274501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.12134660250080787,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
547,0.0,0.0,0.0,0.0,0.0,0.0,0.1260166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.11997232760988712,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
548,0.0,0.0,0.0,0.0,0.0,0.0,0.12477734375,0.0,0.0,0.0,0.0,0.0,0.0,0.11856637082349893,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
549,0.0,0.0,0.0,0.0,0.0,0.0,0.1233447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.11721723805103906,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
550,0.0,0.0,0.0,0.0,0.0,0.0,0.1221181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.11583848204903875,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
551,0.0,0.0,0.0,0.0,0.0,0.0,0.1210849609375,0.0,0.0,0.0,0.0,0.0,0.0,0.11445380326536364,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
552,0.0,0.0,0.0,0.0,0.0,0.0,0.1198583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.11305192138431905,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
553,0.0,0.0,0.0,0.0,0.0,0.0,0.118412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.11167364458627387,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
554,0.0,0.0,0.0,0.0,0.0,0.0,0.1169794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.11027376838736098,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
555,0.0,0.0,0.0,0.0,0.0,0.0,0.1157529296875,0.0,0.0,0.0,0.0,0.0,0.0,0.10888270736221806,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
556,0.0,0.0,0.0,0.0,0.0,0.0,0.11411328125,0.0,0.0,0.0,0.0,0.0,0.0,0.10748617363493924,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
557,0.0,0.0,0.0,0.0,0.0,0.0,0.1124599609375,0.0,0.0,0.0,0.0,0.0,0.0,0.10607585631964907,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
558,0.0,0.0,0.0,0.0,0.0,0.0,0.11102734375,0.0,0.0,0.0,0.0,0.0,0.0,0.10467944477155507,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
559,0.0,0.0,0.0,0.0,0.0,0.0,0.10959375,0.0,0.0,0.0,0.0,0.0,0.0,0.10327510727996839,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
560,0.0,0.0,0.0,0.0,0.0,0.0,0.1079541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.10186409392475346,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
561,0.0,0.0,0.0,0.0,0.0,0.0,0.10671484375,0.0,0.0,0.0,0.0,0.0,0.0,0.1004485406641247,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
562,0.0,0.0,0.0,0.0,0.0,0.0,0.10548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.09899734669941845,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
563,0.0,0.0,0.0,0.0,0.0,0.0,0.10404296875,0.0,0.0,0.0,0.0,0.0,0.0,0.09761487089314495,0.0,0.0,0.0,0.0,0.0,0.0,0.004
564,0.0,0.0,0.0,0.0,0.0,0.0,0.10281640625,0.0,0.0,0.0,0.0,0.0,0.0,0.09619630069288597,0.0,0.0,0.0,0.0,0.0,0.0,0.012
565,0.0,0.0,0.0,0.0,0.0,0.0,0.10158984375,0.0,0.0,0.0,0.0,0.0,0.0,0.09476704976810356,0.0,0.0,0.0,0.0,0.0,0.0,0.036
566,0.0,0.0,0.0,0.0,0.0,0.0,0.100349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.09333968790726953,0.0,0.0,0.0,0.0,0.0,0.0,0.064
567,0.0,0.0,0.0,0.0,0.0,0.0,0.099123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.09192424669879602,0.0,0.0,0.0,0.0,0.0,0.0,0.056
568,0.0,0.0,0.0,0.0,0.0,0.0,0.0974833984375,0.0,0.0,0.0,0.0,0.0,0.0,0.09050067890893539,0.0,0.0,0.0,0.0,0.0,0.0,0.024
569,0.0,0.0,0.0,0.0,0.0,0.0,0.096244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.08906100072326596,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
570,0.0,0.0,0.0,0.0,0.0,0.0,0.0946044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.08759119346252685,0.0,0.0,0.0,0.0,0.0,0.0,0.016
571,0.0,0.0,0.0,0.0,0.0,0.0,0.09296484375,0.0,0.0,0.0,0.0,0.0,0.0,0.08619557827317563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,0.0,0.0,0.0,0.0,0.0,0.0,0.0915322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.08475212941384966,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
573,0.0,0.0,0.0,0.0,0.0,0.0,0.0900859375,0.0,0.0,0.0,0.0,0.0,0.0,0.08331118324492526,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
574,0.0,0.0,0.0,0.0,0.0,0.0,0.0884462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.08187217684512356,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
575,0.0,0.0,0.0,0.0,0.0,0.0,0.0870126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.08043299271676295,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
576,0.0,0.0,0.0,0.0,0.0,0.0,0.085580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.07898504918513412,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
577,0.0,0.0,0.0,0.0,0.0,0.0,0.0839267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.07752742177640677,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
578,0.0,0.0,0.0,0.0,0.0,0.0,0.082701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.07608305178346175,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
579,0.0,0.0,0.0,0.0,0.0,0.0,0.081474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.07462214237255928,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
580,0.0,0.0,0.0,0.0,0.0,0.0,0.0800283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0731744659410666,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
581,0.0,0.0,0.0,0.0,0.0,0.0,0.0785947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.07171931518385138,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
582,0.0,0.0,0.0,0.0,0.0,0.0,0.0773681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.07025434110449359,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
583,0.0,0.0,0.0,0.0,0.0,0.0,0.075728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.06880816489838576,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
584,0.0,0.0,0.0,0.0,0.0,0.0,0.074283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.06734144516652858,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
585,0.0,0.0,0.0,0.0,0.0,0.0,0.072849609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0658722957014473,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
586,0.0,0.0,0.0,0.0,0.0,0.0,0.0714169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.06442027624292318,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
