,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
524,0.0,0.0,0.0,0.0,0.0,0.0,-0.2917158203125,0.0,0.0,0.0,0.0,0.0,0.0,0.469,0.0,0.0,0.0,0.0,0.0,0.0,-0.27113619741863804,0.0,0.0,0.0,0.0,0.0,0.0,0.18
525,0.0,0.0,0.0,0.0,0.0,0.0,-0.2863701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.0,0.0,0.0,0.0,0.0,0.0,-0.26523068189764265,0.0,0.0,0.0,0.0,0.0,0.0,0.212
526,0.0,0.0,0.0,0.0,0.0,0.0,-0.280005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.581,0.0,0.0,0.0,0.0,0.0,0.0,-0.2591913742073508,0.0,0.0,0.0,0.0,0.0,0.0,0.2
527,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.657,0.0,0.0,0.0,0.0,0.0,0.0,-0.25303870349889895,0.0,0.0,0.0,0.0,0.0,0.0,0.076
528,0.0,0.0,0.0,0.0,0.0,0.0,-0.267068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.662,0.0,0.0,0.0,0.0,0.0,0.0,-0.24682403632548838,0.0,0.0,0.0,0.0,0.0,0.0,0.064
529,0.0,0.0,0.0,0.0,0.0,0.0,-0.2611171875,0.0,0.0,0.0,0.0,0.0,0.0,0.618,0.0,0.0,0.0,0.0,0.0,0.0,-0.24045553582774085,0.0,0.0,0.0,0.0,0.0,0.0,0.116
530,0.0,0.0,0.0,0.0,0.0,0.0,-0.25537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,-0.2339881148979357,0.0,0.0,0.0,0.0,0.0,0.0,0.192
531,0.0,0.0,0.0,0.0,0.0,0.0,-0.249212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.591,0.0,0.0,0.0,0.0,0.0,0.0,-0.22749599390215072,0.0,0.0,0.0,0.0,0.0,0.0,0.24
532,0.0,0.0,0.0,0.0,0.0,0.0,-0.2430546875,0.0,0.0,0.0,0.0,0.0,0.0,0.624,0.0,0.0,0.0,0.0,0.0,0.0,-0.22088225162635658,0.0,0.0,0.0,0.0,0.0,0.0,0.284
533,0.0,0.0,0.0,0.0,0.0,0.0,-0.2362890625,0.0,0.0,0.0,0.0,0.0,0.0,0.637,0.0,0.0,0.0,0.0,0.0,0.0,-0.2141261731237375,0.0,0.0,0.0,0.0,0.0,0.0,0.2
534,0.0,0.0,0.0,0.0,0.0,0.0,-0.228890625,0.0,0.0,0.0,0.0,0.0,0.0,0.713,0.0,0.0,0.0,0.0,0.0,0.0,-0.20737649926354806,0.0,0.0,0.0,0.0,0.0,0.0,0.156
535,0.0,0.0,0.0,0.0,0.0,0.0,-0.2221259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,-0.20048352388299537,0.0,0.0,0.0,0.0,0.0,0.0,0.14
536,0.0,0.0,0.0,0.0,0.0,0.0,-0.2157607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.646,0.0,0.0,0.0,0.0,0.0,0.0,-0.19349891714188994,0.0,0.0,0.0,0.0,0.0,0.0,0.16
537,0.0,0.0,0.0,0.0,0.0,0.0,-0.2091884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.638,0.0,0.0,0.0,0.0,0.0,0.0,-0.18645194308539506,0.0,0.0,0.0,0.0,0.0,0.0,0.212
538,0.0,0.0,0.0,0.0,0.0,0.0,-0.202216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.0,0.0,0.0,0.0,0.0,0.0,-0.17932376271679093,0.0,0.0,0.0,0.0,0.0,0.0,0.168
539,0.0,0.0,0.0,0.0,0.0,0.0,-0.195025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.706,0.0,0.0,0.0,0.0,0.0,0.0,-0.17209982127401385,0.0,0.0,0.0,0.0,0.0,0.0,0.212
540,0.0,0.0,0.0,0.0,0.0,0.0,-0.187228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.748,0.0,0.0,0.0,0.0,0.0,0.0,-0.16490103663056338,0.0,0.0,0.0,0.0,0.0,0.0,0.128
541,0.0,0.0,0.0,0.0,0.0,0.0,-0.1802568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.749,0.0,0.0,0.0,0.0,0.0,0.0,-0.15759331719024736,0.0,0.0,0.0,0.0,0.0,0.0,0.032
542,0.0,0.0,0.0,0.0,0.0,0.0,-0.1730654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.0,0.0,0.0,0.0,0.0,0.0,-0.15015897361059993,0.0,0.0,0.0,0.0,0.0,0.0,0.14
543,0.0,0.0,0.0,0.0,0.0,0.0,-0.166712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.674,0.0,0.0,0.0,0.0,0.0,0.0,-0.14258730262355665,0.0,0.0,0.0,0.0,0.0,0.0,0.232
544,0.0,0.0,0.0,0.0,0.0,0.0,-0.1601416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.647,0.0,0.0,0.0,0.0,0.0,0.0,-0.13526111485457476,0.0,0.0,0.0,0.0,0.0,0.0,0.232
545,0.0,0.0,0.0,0.0,0.0,0.0,-0.15315625,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,-0.12769680519408044,0.0,0.0,0.0,0.0,0.0,0.0,0.284
546,0.0,0.0,0.0,0.0,0.0,0.0,-0.1447509765625,0.0,0.0,0.0,0.0,0.0,0.0,0.746,0.0,0.0,0.0,0.0,0.0,0.0,-0.11997194753876556,0.0,0.0,0.0,0.0,0.0,0.0,0.22
547,0.0,0.0,0.0,0.0,0.0,0.0,-0.13674609375,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,-0.112408124440575,0.0,0.0,0.0,0.0,0.0,0.0,0.116
548,0.0,0.0,0.0,0.0,0.0,0.0,-0.1293486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.787,0.0,0.0,0.0,0.0,0.0,0.0,-0.10474573265963555,0.0,0.0,0.0,0.0,0.0,0.0,0.136
549,0.0,0.0,0.0,0.0,0.0,0.0,-0.1217568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.746,0.0,0.0,0.0,0.0,0.0,0.0,-0.09690972480181692,0.0,0.0,0.0,0.0,0.0,0.0,0.208
550,0.0,0.0,0.0,0.0,0.0,0.0,-0.11415234375,0.0,0.0,0.0,0.0,0.0,0.0,0.757,0.0,0.0,0.0,0.0,0.0,0.0,-0.08918851974145243,0.0,0.0,0.0,0.0,0.0,0.0,0.208
551,0.0,0.0,0.0,0.0,0.0,0.0,-0.10594140625,0.0,0.0,0.0,0.0,0.0,0.0,0.793,0.0,0.0,0.0,0.0,0.0,0.0,-0.08136401956427196,0.0,0.0,0.0,0.0,0.0,0.0,0.156
552,0.0,0.0,0.0,0.0,0.0,0.0,-0.0975234375,0.0,0.0,0.0,0.0,0.0,0.0,0.857,0.0,0.0,0.0,0.0,0.0,0.0,-0.07353108913792042,0.0,0.0,0.0,0.0,0.0,0.0,0.088
553,0.0,0.0,0.0,0.0,0.0,0.0,-0.0897119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.808,0.0,0.0,0.0,0.0,0.0,0.0,-0.06565418809155815,0.0,0.0,0.0,0.0,0.0,0.0,0.208
554,0.0,0.0,0.0,0.0,0.0,0.0,-0.082740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.746,0.0,0.0,0.0,0.0,0.0,0.0,-0.057757072116251265,0.0,0.0,0.0,0.0,0.0,0.0,0.168
555,0.0,0.0,0.0,0.0,0.0,0.0,-0.0755615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.0,0.0,0.0,0.0,0.0,0.0,-0.049832352894602715,0.0,0.0,0.0,0.0,0.0,0.0,0.22
556,0.0,0.0,0.0,0.0,0.0,0.0,-0.067556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.764,0.0,0.0,0.0,0.0,0.0,0.0,-0.041936083450956056,0.0,0.0,0.0,0.0,0.0,0.0,0.356
557,0.0,0.0,0.0,0.0,0.0,0.0,-0.0587255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.827,0.0,0.0,0.0,0.0,0.0,0.0,-0.03334417885920105,0.0,0.0,0.0,0.0,0.0,0.0,0.252
558,0.0,0.0,0.0,0.0,0.0,0.0,-0.050927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.846,0.0,0.0,0.0,0.0,0.0,0.0,-0.025916745001047473,0.0,0.0,0.0,0.0,0.0,0.0,0.232
559,0.0,0.0,0.0,0.0,0.0,0.0,-0.04312890625,0.0,0.0,0.0,0.0,0.0,0.0,0.785,0.0,0.0,0.0,0.0,0.0,0.0,-0.017928911250555228,0.0,0.0,0.0,0.0,0.0,0.0,0.2
560,0.0,0.0,0.0,0.0,0.0,0.0,-0.0353310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.785,0.0,0.0,0.0,0.0,0.0,0.0,-0.009895580259714229,0.0,0.0,0.0,0.0,0.0,0.0,0.232
561,0.0,0.0,0.0,0.0,0.0,0.0,-0.027326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.791,0.0,0.0,0.0,0.0,0.0,0.0,-0.001890105523072636,0.0,0.0,0.0,0.0,0.0,0.0,0.252
562,0.0,0.0,0.0,0.0,0.0,0.0,-0.0193212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.811,0.0,0.0,0.0,0.0,0.0,0.0,0.006044037006497421,0.0,0.0,0.0,0.0,0.0,0.0,0.16
563,0.0,0.0,0.0,0.0,0.0,0.0,-0.010697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0,0.0,0.0,0.0,0.0,0.0,1.2016296384911407e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.128
564,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.008056286590372544,0.0,0.0,0.0,0.0,0.0,0.0,0.136
565,0.0,0.0,0.0,0.0,0.0,0.0,0.004486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.01605327411541607,0.0,0.0,0.0,0.0,0.0,0.0,0.168
566,0.0,0.0,0.0,0.0,0.0,0.0,0.0102314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.023975298588045257,0.0,0.0,0.0,0.0,0.0,0.0,0.224
567,0.0,0.0,0.0,0.0,0.0,0.0,0.0155771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.557,0.0,0.0,0.0,0.0,0.0,0.0,0.03198980283961568,0.0,0.0,0.0,0.0,0.0,0.0,0.296
568,0.0,0.0,0.0,0.0,0.0,0.0,0.0207021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.039951737512180695,0.0,0.0,0.0,0.0,0.0,0.0,0.252
569,0.0,0.0,0.0,0.0,0.0,0.0,0.0262412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.04788502683161136,0.0,0.0,0.0,0.0,0.0,0.0,0.12
570,0.0,0.0,0.0,0.0,0.0,0.0,0.0326064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.589,0.0,0.0,0.0,0.0,0.0,0.0,0.05586327656330943,0.0,0.0,0.0,0.0,0.0,0.0,0.148
571,0.0,0.0,0.0,0.0,0.0,0.0,0.0389716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.06374153304685869,0.0,0.0,0.0,0.0,0.0,0.0,0.2
572,0.0,0.0,0.0,0.0,0.0,0.0,0.044716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.07161814201786702,0.0,0.0,0.0,0.0,0.0,0.0,0.136
573,0.0,0.0,0.0,0.0,0.0,0.0,0.050255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.07947719109784757,0.0,0.0,0.0,0.0,0.0,0.0,0.148
574,0.0,0.0,0.0,0.0,0.0,0.0,0.0568271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.08731540665645915,0.0,0.0,0.0,0.0,0.0,0.0,0.192
575,0.0,0.0,0.0,0.0,0.0,0.0,0.0638115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.09512764849825285,0.0,0.0,0.0,0.0,0.0,0.0,0.212
576,0.0,0.0,0.0,0.0,0.0,0.0,0.0724365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.761,0.0,0.0,0.0,0.0,0.0,0.0,0.10293589576684595,0.0,0.0,0.0,0.0,0.0,0.0,0.084
577,0.0,0.0,0.0,0.0,0.0,0.0,0.08044140625,0.0,0.0,0.0,0.0,0.0,0.0,0.852,0.0,0.0,0.0,0.0,0.0,0.0,0.11062995784288215,0.0,0.0,0.0,0.0,0.0,0.0,0.076
578,0.0,0.0,0.0,0.0,0.0,0.0,0.0884462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.808,0.0,0.0,0.0,0.0,0.0,0.0,0.11826846756236205,0.0,0.0,0.0,0.0,0.0,0.0,0.16
579,0.0,0.0,0.0,0.0,0.0,0.0,0.096451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.804,0.0,0.0,0.0,0.0,0.0,0.0,0.12678315014701744,0.0,0.0,0.0,0.0,0.0,0.0,0.212
580,0.0,0.0,0.0,0.0,0.0,0.0,0.1044560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.788,0.0,0.0,0.0,0.0,0.0,0.0,0.13477642168957926,0.0,0.0,0.0,0.0,0.0,0.0,0.304
581,0.0,0.0,0.0,0.0,0.0,0.0,0.1134931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.843,0.0,0.0,0.0,0.0,0.0,0.0,0.14085886717031795,0.0,0.0,0.0,0.0,0.0,0.0,0.188
582,0.0,0.0,0.0,0.0,0.0,0.0,0.121498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.14837053294651947,0.0,0.0,0.0,0.0,0.0,0.0,0.148
583,0.0,0.0,0.0,0.0,0.0,0.0,0.129916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.15575331767096126,0.0,0.0,0.0,0.0,0.0,0.0,0.16
584,0.0,0.0,0.0,0.0,0.0,0.0,0.138126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.848,0.0,0.0,0.0,0.0,0.0,0.0,0.1630632809614089,0.0,0.0,0.0,0.0,0.0,0.0,0.172
585,0.0,0.0,0.0,0.0,0.0,0.0,0.146544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.1703656251739697,0.0,0.0,0.0,0.0,0.0,0.0,0.188
586,0.0,0.0,0.0,0.0,0.0,0.0,0.1555703125,0.0,0.0,0.0,0.0,0.0,0.0,0.865,0.0,0.0,0.0,0.0,0.0,0.0,0.17755772167401573,0.0,0.0,0.0,0.0,0.0,0.0,0.12
587,0.0,0.0,0.0,0.0,0.0,0.0,0.1641943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.903,0.0,0.0,0.0,0.0,0.0,0.0,0.18466633500692048,0.0,0.0,0.0,0.0,0.0,0.0,0.076
588,0.0,0.0,0.0,0.0,0.0,0.0,0.17219921875,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.19174711581509085,0.0,0.0,0.0,0.0,0.0,0.0,0.128
589,0.0,0.0,0.0,0.0,0.0,0.0,0.17959765625,0.0,0.0,0.0,0.0,0.0,0.0,0.781,0.0,0.0,0.0,0.0,0.0,0.0,0.19878962115815124,0.0,0.0,0.0,0.0,0.0,0.0,0.2
590,0.0,0.0,0.0,0.0,0.0,0.0,0.1865693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0.0,0.0,0.0,0.0,0.0,0.20562150004380128,0.0,0.0,0.0,0.0,0.0,0.0,0.224
591,0.0,0.0,0.0,0.0,0.0,0.0,0.19334765625,0.0,0.0,0.0,0.0,0.0,0.0,0.691,0.0,0.0,0.0,0.0,0.0,0.0,0.21244747171995224,0.0,0.0,0.0,0.0,0.0,0.0,0.272
592,0.0,0.0,0.0,0.0,0.0,0.0,0.200939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.709,0.0,0.0,0.0,0.0,0.0,0.0,0.2192277367221238,0.0,0.0,0.0,0.0,0.0,0.0,0.116
593,0.0,0.0,0.0,0.0,0.0,0.0,0.208130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.757,0.0,0.0,0.0,0.0,0.0,0.0,0.22582468563631697,0.0,0.0,0.0,0.0,0.0,0.0,0.136
594,0.0,0.0,0.0,0.0,0.0,0.0,0.2151025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.707,0.0,0.0,0.0,0.0,0.0,0.0,0.23241744211592744,0.0,0.0,0.0,0.0,0.0,0.0,0.16
595,0.0,0.0,0.0,0.0,0.0,0.0,0.2212607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.23888654794646397,0.0,0.0,0.0,0.0,0.0,0.0,0.16
596,0.0,0.0,0.0,0.0,0.0,0.0,0.2268125,0.0,0.0,0.0,0.0,0.0,0.0,0.608,0.0,0.0,0.0,0.0,0.0,0.0,0.2452423228553581,0.0,0.0,0.0,0.0,0.0,0.0,0.116
597,0.0,0.0,0.0,0.0,0.0,0.0,0.23214453125,0.0,0.0,0.0,0.0,0.0,0.0,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.25150484626823655,0.0,0.0,0.0,0.0,0.0,0.0,0.192
598,0.0,0.0,0.0,0.0,0.0,0.0,0.2383037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.25771706701025915,0.0,0.0,0.0,0.0,0.0,0.0,0.14
599,0.0,0.0,0.0,0.0,0.0,0.0,0.2444619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.633,0.0,0.0,0.0,0.0,0.0,0.0,0.263740613046524,0.0,0.0,0.0,0.0,0.0,0.0,0.084
600,0.0,0.0,0.0,0.0,0.0,0.0,0.2502197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.2697281959880253,0.0,0.0,0.0,0.0,0.0,0.0,0.104
601,0.0,0.0,0.0,0.0,0.0,0.0,0.25637890625,0.0,0.0,0.0,0.0,0.0,0.0,0.589,0.0,0.0,0.0,0.0,0.0,0.0,0.27568862307148795,0.0,0.0,0.0,0.0,0.0,0.0,0.088
602,0.0,0.0,0.0,0.0,0.0,0.0,0.2623310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.614,0.0,0.0,0.0,0.0,0.0,0.0,0.28138287084772484,0.0,0.0,0.0,0.0,0.0,0.0,0.192
603,0.0,0.0,0.0,0.0,0.0,0.0,0.267482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.2869129871629461,0.0,0.0,0.0,0.0,0.0,0.0,0.212
604,0.0,0.0,0.0,0.0,0.0,0.0,0.272814453125,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.2925506194713709,0.0,0.0,0.0,0.0,0.0,0.0,0.252
605,0.0,0.0,0.0,0.0,0.0,0.0,0.2785595703125,0.0,0.0,0.0,0.0,0.0,0.0,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.2978460853248045,0.0,0.0,0.0,0.0,0.0,0.0,0.272
606,0.0,0.0,0.0,0.0,0.0,0.0,0.2847177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.30319392305033865,0.0,0.0,0.0,0.0,0.0,0.0,0.18
607,0.0,0.0,0.0,0.0,0.0,0.0,0.2906826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.3082997126007983,0.0,0.0,0.0,0.0,0.0,0.0,0.148
608,0.0,0.0,0.0,0.0,0.0,0.0,0.296634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.3133595961908164,0.0,0.0,0.0,0.0,0.0,0.0,0.168
609,0.0,0.0,0.0,0.0,0.0,0.0,0.3017734375,0.0,0.0,0.0,0.0,0.0,0.0,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.31825279896020553,0.0,0.0,0.0,0.0,0.0,0.0,0.148
610,0.0,0.0,0.0,0.0,0.0,0.0,0.3066923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.3232119137106468,0.0,0.0,0.0,0.0,0.0,0.0,0.148
611,0.0,0.0,0.0,0.0,0.0,0.0,0.3118310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.3277959364882078,0.0,0.0,0.0,0.0,0.0,0.0,0.16
612,0.0,0.0,0.0,0.0,0.0,0.0,0.3167626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.33218290879937107,0.0,0.0,0.0,0.0,0.0,0.0,0.188
613,0.0,0.0,0.0,0.0,0.0,0.0,0.3216826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.3366592772957326,0.0,0.0,0.0,0.0,0.0,0.0,0.22
614,0.0,0.0,0.0,0.0,0.0,0.0,0.3266142578125,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.34083951124069056,0.0,0.0,0.0,0.0,0.0,0.0,0.084
615,0.0,0.0,0.0,0.0,0.0,0.0,0.3315458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.34493783197757183,0.0,0.0,0.0,0.0,0.0,0.0,0.052
616,0.0,0.0,0.0,0.0,0.0,0.0,0.336271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.3490032401764151,0.0,0.0,0.0,0.0,0.0,0.0,0.076
617,0.0,0.0,0.0,0.0,0.0,0.0,0.3407900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.3527842770473309,0.0,0.0,0.0,0.0,0.0,0.0,0.104
618,0.0,0.0,0.0,0.0,0.0,0.0,0.344896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.35646951567298024,0.0,0.0,0.0,0.0,0.0,0.0,0.168
619,0.0,0.0,0.0,0.0,0.0,0.0,0.3485888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.3603921779629543,0.0,0.0,0.0,0.0,0.0,0.0,0.172
620,0.0,0.0,0.0,0.0,0.0,0.0,0.352087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.3634477207964883,0.0,0.0,0.0,0.0,0.0,0.0,0.22
621,0.0,0.0,0.0,0.0,0.0,0.0,0.35516015625,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.3667078122760237,0.0,0.0,0.0,0.0,0.0,0.0,0.24
622,0.0,0.0,0.0,0.0,0.0,0.0,0.35824609375,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.36983416817906034,0.0,0.0,0.0,0.0,0.0,0.0,0.292
623,0.0,0.0,0.0,0.0,0.0,0.0,0.3611123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.37291904482942334,0.0,0.0,0.0,0.0,0.0,0.0,0.296
624,0.0,0.0,0.0,0.0,0.0,0.0,0.363578125,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.3756518380995897,0.0,0.0,0.0,0.0,0.0,0.0,0.312
625,0.0,0.0,0.0,0.0,0.0,0.0,0.365837890625,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.3783045244246748,0.0,0.0,0.0,0.0,0.0,0.0,0.232
626,0.0,0.0,0.0,0.0,0.0,0.0,0.368716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.38084176390639796,0.0,0.0,0.0,0.0,0.0,0.0,0.212
627,0.0,0.0,0.0,0.0,0.0,0.0,0.3711826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.38319739841218303,0.0,0.0,0.0,0.0,0.0,0.0,0.156
628,0.0,0.0,0.0,0.0,0.0,0.0,0.3734423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.3854119656834537,0.0,0.0,0.0,0.0,0.0,0.0,0.136
629,0.0,0.0,0.0,0.0,0.0,0.0,0.375908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.3875572447031249,0.0,0.0,0.0,0.0,0.0,0.0,0.172
630,0.0,0.0,0.0,0.0,0.0,0.0,0.37816796875,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.3893918235154829,0.0,0.0,0.0,0.0,0.0,0.0,0.148
631,0.0,0.0,0.0,0.0,0.0,0.0,0.3804267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.3911527151954703,0.0,0.0,0.0,0.0,0.0,0.0,0.18
632,0.0,0.0,0.0,0.0,0.0,0.0,0.3826865234375,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.39276130142642796,0.0,0.0,0.0,0.0,0.0,0.0,0.14
633,0.0,0.0,0.0,0.0,0.0,0.0,0.3845322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.3941785368171069,0.0,0.0,0.0,0.0,0.0,0.0,0.128
634,0.0,0.0,0.0,0.0,0.0,0.0,0.3865859375,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.39545916232022077,0.0,0.0,0.0,0.0,0.0,0.0,0.14
635,0.0,0.0,0.0,0.0,0.0,0.0,0.3882255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.39659773054624886,0.0,0.0,0.0,0.0,0.0,0.0,0.168
