,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
330,0.0,0.0,0.0,0.0,0.0,0.0,-0.3953779296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.39082099764332906,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
331,0.0,0.0,0.0,0.0,0.0,0.0,-0.3953779296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.3894777817762076,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
332,0.0,0.0,0.0,0.0,0.0,0.0,-0.3951708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,-0.3880915879385669,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
333,0.0,0.0,0.0,0.0,0.0,0.0,-0.3951708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,-0.3865863630889833,0.0,0.0,0.0,0.0,0.0,0.0,0.004
334,0.0,0.0,0.0,0.0,0.0,0.0,-0.394564453125,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,-0.38498752977310646,0.0,0.0,0.0,0.0,0.0,0.0,0.068
335,0.0,0.0,0.0,0.0,0.0,0.0,-0.3941513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.0,0.0,0.0,0.0,0.0,0.0,-0.3833316652055662,0.0,0.0,0.0,0.0,0.0,0.0,0.108
336,0.0,0.0,0.0,0.0,0.0,0.0,-0.3933251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,-0.38159387421588997,0.0,0.0,0.0,0.0,0.0,0.0,0.104
337,0.0,0.0,0.0,0.0,0.0,0.0,-0.3923046875,0.0,0.0,0.0,0.0,0.0,0.0,0.079,0.0,0.0,0.0,0.0,0.0,0.0,-0.3797256765926887,0.0,0.0,0.0,0.0,0.0,0.0,0.128
338,0.0,0.0,0.0,0.0,0.0,0.0,-0.3908583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.0,0.0,0.0,0.0,0.0,0.0,-0.37780730252060746,0.0,0.0,0.0,0.0,0.0,0.0,0.128
339,0.0,0.0,0.0,0.0,0.0,0.0,-0.38942578125,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0.0,0.0,0.0,0.0,0.0,0.0,-0.375796817681193,0.0,0.0,0.0,0.0,0.0,0.0,0.168
340,0.0,0.0,0.0,0.0,0.0,0.0,-0.3875791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,-0.3736882777179662,0.0,0.0,0.0,0.0,0.0,0.0,0.12
341,0.0,0.0,0.0,0.0,0.0,0.0,-0.3855263671875,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,-0.37142002647959377,0.0,0.0,0.0,0.0,0.0,0.0,0.188
342,0.0,0.0,0.0,0.0,0.0,0.0,-0.383060546875,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0.0,0.0,0.0,0.0,0.0,0.0,-0.3692524221408465,0.0,0.0,0.0,0.0,0.0,0.0,0.192
343,0.0,0.0,0.0,0.0,0.0,0.0,-0.3801943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,-0.3668987592233027,0.0,0.0,0.0,0.0,0.0,0.0,0.172
344,0.0,0.0,0.0,0.0,0.0,0.0,-0.3773154296875,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0.0,0.0,0.0,0.0,0.0,0.0,-0.36444962274627357,0.0,0.0,0.0,0.0,0.0,0.0,0.212
345,0.0,0.0,0.0,0.0,0.0,0.0,-0.3742421875,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.0,0.0,0.0,0.0,0.0,0.0,-0.3619405534734521,0.0,0.0,0.0,0.0,0.0,0.0,0.2
346,0.0,0.0,0.0,0.0,0.0,0.0,-0.3709501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.0,0.0,0.0,0.0,0.0,0.0,-0.35936479424739964,0.0,0.0,0.0,0.0,0.0,0.0,0.208
347,0.0,0.0,0.0,0.0,0.0,0.0,-0.367876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0.0,0.0,0.0,0.0,0.0,0.0,-0.3566677902185961,0.0,0.0,0.0,0.0,0.0,0.0,0.168
348,0.0,0.0,0.0,0.0,0.0,0.0,-0.3645849609375,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.0,0.0,0.0,0.0,-0.3539024482154298,0.0,0.0,0.0,0.0,0.0,0.0,0.148
349,0.0,0.0,0.0,0.0,0.0,0.0,-0.3610986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.0,0.0,0.0,0.0,0.0,0.0,-0.3511000060208258,0.0,0.0,0.0,0.0,0.0,0.0,0.12
350,0.0,0.0,0.0,0.0,0.0,0.0,-0.3584267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0.0,0.0,0.0,0.0,0.0,0.0,-0.3481667509839158,0.0,0.0,0.0,0.0,0.0,0.0,0.088
351,0.0,0.0,0.0,0.0,0.0,0.0,-0.355560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.0,0.0,0.0,0.0,0.0,0.0,-0.34518471886414526,0.0,0.0,0.0,0.0,0.0,0.0,0.068
352,0.0,0.0,0.0,0.0,0.0,0.0,-0.3530947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0.0,0.0,0.0,0.0,0.0,0.0,-0.34213395483274217,0.0,0.0,0.0,0.0,0.0,0.0,0.096
353,0.0,0.0,0.0,0.0,0.0,0.0,-0.3506279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,-0.33895591776849543,0.0,0.0,0.0,0.0,0.0,0.0,0.12
354,0.0,0.0,0.0,0.0,0.0,0.0,-0.348162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.0,0.0,0.0,0.0,0.0,0.0,-0.33576403872968535,0.0,0.0,0.0,0.0,0.0,0.0,0.088
355,0.0,0.0,0.0,0.0,0.0,0.0,-0.3459033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0.0,0.0,0.0,0.0,0.0,0.0,-0.3324587185171175,0.0,0.0,0.0,0.0,0.0,0.0,0.12
356,0.0,0.0,0.0,0.0,0.0,0.0,-0.3436435546875,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0.0,0.0,0.0,0.0,0.0,0.0,-0.32903706107039804,0.0,0.0,0.0,0.0,0.0,0.0,0.14
357,0.0,0.0,0.0,0.0,0.0,0.0,-0.3409833984375,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,-0.3256395709693869,0.0,0.0,0.0,0.0,0.0,0.0,0.168
358,0.0,0.0,0.0,0.0,0.0,0.0,-0.3383115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.0,0.0,0.0,0.0,0.0,0.0,-0.32212015575222186,0.0,0.0,0.0,0.0,0.0,0.0,0.24
359,0.0,0.0,0.0,0.0,0.0,0.0,-0.33523828125,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0.0,0.0,0.0,0.0,0.0,0.0,-0.31846765760306384,0.0,0.0,0.0,0.0,0.0,0.0,0.244
360,0.0,0.0,0.0,0.0,0.0,0.0,-0.3319462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0.0,0.0,0.0,0.0,0.0,0.0,-0.3148215584756493,0.0,0.0,0.0,0.0,0.0,0.0,0.264
361,0.0,0.0,0.0,0.0,0.0,0.0,-0.3284599609375,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,-0.31108264061467117,0.0,0.0,0.0,0.0,0.0,0.0,0.264
362,0.0,0.0,0.0,0.0,0.0,0.0,-0.3245615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,-0.30728490852382934,0.0,0.0,0.0,0.0,0.0,0.0,0.2
363,0.0,0.0,0.0,0.0,0.0,0.0,-0.320662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0.0,0.0,0.0,0.0,0.0,0.0,-0.30339486676977845,0.0,0.0,0.0,0.0,0.0,0.0,0.16
364,0.0,0.0,0.0,0.0,0.0,0.0,-0.3161435546875,0.0,0.0,0.0,0.0,0.0,0.0,0.427,0.0,0.0,0.0,0.0,0.0,0.0,-0.29948489858505795,0.0,0.0,0.0,0.0,0.0,0.0,0.136
365,0.0,0.0,0.0,0.0,0.0,0.0,-0.312244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0.0,-0.295451714415115,0.0,0.0,0.0,0.0,0.0,0.0,0.156
366,0.0,0.0,0.0,0.0,0.0,0.0,-0.308138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,-0.2913131900662486,0.0,0.0,0.0,0.0,0.0,0.0,0.148
367,0.0,0.0,0.0,0.0,0.0,0.0,-0.30465234375,0.0,0.0,0.0,0.0,0.0,0.0,0.374,0.0,0.0,0.0,0.0,0.0,0.0,-0.28728410789566833,0.0,0.0,0.0,0.0,0.0,0.0,0.14
368,0.0,0.0,0.0,0.0,0.0,0.0,-0.300947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0.0,0.0,0.0,0.0,0.0,0.0,-0.28281874563602866,0.0,0.0,0.0,0.0,0.0,0.0,0.168
369,0.0,0.0,0.0,0.0,0.0,0.0,-0.300947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0.0,0.0,0.0,0.0,0.0,0.0,-0.27875756188828377,0.0,0.0,0.0,0.0,0.0,0.0,0.168
370,0.0,0.0,0.0,0.0,0.0,0.0,-0.2931484375,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0.0,0.0,0.0,0.0,0.0,0.0,-0.27444819560687733,0.0,0.0,0.0,0.0,0.0,0.0,0.16
371,0.0,0.0,0.0,0.0,0.0,0.0,-0.2894560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0.0,-0.2698006719239335,0.0,0.0,0.0,0.0,0.0,0.0,0.188
372,0.0,0.0,0.0,0.0,0.0,0.0,-0.2849248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0.0,0.0,0.0,0.0,0.0,0.0,-0.2654620050211714,0.0,0.0,0.0,0.0,0.0,0.0,0.224
373,0.0,0.0,0.0,0.0,0.0,0.0,-0.2802119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,-0.2610731853007499,0.0,0.0,0.0,0.0,0.0,0.0,0.172
374,0.0,0.0,0.0,0.0,0.0,0.0,-0.275486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.474,0.0,0.0,0.0,0.0,0.0,0.0,-0.2564282740742486,0.0,0.0,0.0,0.0,0.0,0.0,0.128
375,0.0,0.0,0.0,0.0,0.0,0.0,-0.270154296875,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.0,0.0,0.0,0.0,0.0,0.0,-0.25188840249510286,0.0,0.0,0.0,0.0,0.0,0.0,0.104
376,0.0,0.0,0.0,0.0,0.0,0.0,-0.2654287109375,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.0,0.0,0.0,0.0,0.0,0.0,-0.24718986951403604,0.0,0.0,0.0,0.0,0.0,0.0,0.12
377,0.0,0.0,0.0,0.0,0.0,0.0,-0.26091015625,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0.0,0.0,0.0,0.0,0.0,0.0,-0.242211626913178,0.0,0.0,0.0,0.0,0.0,0.0,0.128
378,0.0,0.0,0.0,0.0,0.0,0.0,-0.256404296875,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0.0,0.0,0.0,0.0,0.0,0.0,-0.2376547809011238,0.0,0.0,0.0,0.0,0.0,0.0,0.172
379,0.0,0.0,0.0,0.0,0.0,0.0,-0.2516787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.454,0.0,0.0,0.0,0.0,0.0,0.0,-0.2328020474786699,0.0,0.0,0.0,0.0,0.0,0.0,0.212
380,0.0,0.0,0.0,0.0,0.0,0.0,-0.246953125,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,-0.22788364989759702,0.0,0.0,0.0,0.0,0.0,0.0,0.264
381,0.0,0.0,0.0,0.0,0.0,0.0,-0.2420341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,-0.22288531404457268,0.0,0.0,0.0,0.0,0.0,0.0,0.296
382,0.0,0.0,0.0,0.0,0.0,0.0,-0.2368955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.0,0.0,0.0,0.0,0.0,0.0,-0.21795115020622316,0.0,0.0,0.0,0.0,0.0,0.0,0.16
383,0.0,0.0,0.0,0.0,0.0,0.0,-0.23218359375,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.0,0.0,0.0,0.0,0.0,0.0,-0.21244696803604685,0.0,0.0,0.0,0.0,0.0,0.0,0.12
384,0.0,0.0,0.0,0.0,0.0,0.0,-0.226837890625,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.0,0.0,0.0,0.0,0.0,0.0,-0.20776576582551673,0.0,0.0,0.0,0.0,0.0,0.0,0.172
385,0.0,0.0,0.0,0.0,0.0,0.0,-0.221505859375,0.0,0.0,0.0,0.0,0.0,0.0,0.536,0.0,0.0,0.0,0.0,0.0,0.0,-0.202636669241982,0.0,0.0,0.0,0.0,0.0,0.0,0.148
386,0.0,0.0,0.0,0.0,0.0,0.0,-0.2167802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,-0.19730160055487986,0.0,0.0,0.0,0.0,0.0,0.0,0.172
387,0.0,0.0,0.0,0.0,0.0,0.0,-0.212068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0.0,-0.19214134983790654,0.0,0.0,0.0,0.0,0.0,0.0,0.16
388,0.0,0.0,0.0,0.0,0.0,0.0,-0.2073427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,-0.1868998569858542,0.0,0.0,0.0,0.0,0.0,0.0,0.172
389,0.0,0.0,0.0,0.0,0.0,0.0,-0.2026298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.0,0.0,0.0,0.0,0.0,0.0,-0.1815962059838137,0.0,0.0,0.0,0.0,0.0,0.0,0.224
390,0.0,0.0,0.0,0.0,0.0,0.0,-0.19728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.0,0.0,0.0,0.0,0.0,0.0,-0.17618037178262752,0.0,0.0,0.0,0.0,0.0,0.0,0.244
391,0.0,0.0,0.0,0.0,0.0,0.0,-0.1921591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,-0.17078173103527602,0.0,0.0,0.0,0.0,0.0,0.0,0.136
392,0.0,0.0,0.0,0.0,0.0,0.0,-0.18662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0.0,-0.16538463106072965,0.0,0.0,0.0,0.0,0.0,0.0,0.12
393,0.0,0.0,0.0,0.0,0.0,0.0,-0.1810703125,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,-0.1598292804857562,0.0,0.0,0.0,0.0,0.0,0.0,0.076
394,0.0,0.0,0.0,0.0,0.0,0.0,-0.17553125,0.0,0.0,0.0,0.0,0.0,0.0,0.559,0.0,0.0,0.0,0.0,0.0,0.0,-0.15438613204431081,0.0,0.0,0.0,0.0,0.0,0.0,0.148
395,0.0,0.0,0.0,0.0,0.0,0.0,-0.1704052734375,0.0,0.0,0.0,0.0,0.0,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0.0,-0.1488332331851366,0.0,0.0,0.0,0.0,0.0,0.0,0.156
396,0.0,0.0,0.0,0.0,0.0,0.0,-0.1656796875,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,-0.1431926112569436,0.0,0.0,0.0,0.0,0.0,0.0,0.232
397,0.0,0.0,0.0,0.0,0.0,0.0,-0.1601416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.0,0.0,0.0,0.0,0.0,0.0,-0.13758509170897426,0.0,0.0,0.0,0.0,0.0,0.0,0.284
398,0.0,0.0,0.0,0.0,0.0,0.0,-0.1543955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.569,0.0,0.0,0.0,0.0,0.0,0.0,-0.13187812949042893,0.0,0.0,0.0,0.0,0.0,0.0,0.296
399,0.0,0.0,0.0,0.0,0.0,0.0,-0.148650390625,0.0,0.0,0.0,0.0,0.0,0.0,0.566,0.0,0.0,0.0,0.0,0.0,0.0,-0.12625708439359798,0.0,0.0,0.0,0.0,0.0,0.0,0.172
400,0.0,0.0,0.0,0.0,0.0,0.0,-0.1418720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.624,0.0,0.0,0.0,0.0,0.0,0.0,-0.12057274599284853,0.0,0.0,0.0,0.0,0.0,0.0,0.156
401,0.0,0.0,0.0,0.0,0.0,0.0,-0.1357138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.651,0.0,0.0,0.0,0.0,0.0,0.0,-0.11479476253031207,0.0,0.0,0.0,0.0,0.0,0.0,0.156
402,0.0,0.0,0.0,0.0,0.0,0.0,-0.1301748046875,0.0,0.0,0.0,0.0,0.0,0.0,0.602,0.0,0.0,0.0,0.0,0.0,0.0,-0.10905400625777079,0.0,0.0,0.0,0.0,0.0,0.0,0.156
403,0.0,0.0,0.0,0.0,0.0,0.0,-0.125048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0.0,-0.10329717115132989,0.0,0.0,0.0,0.0,0.0,0.0,0.18
404,0.0,0.0,0.0,0.0,0.0,0.0,-0.118890625,0.0,0.0,0.0,0.0,0.0,0.0,0.561,0.0,0.0,0.0,0.0,0.0,0.0,-0.0974601581465226,0.0,0.0,0.0,0.0,0.0,0.0,0.168
405,0.0,0.0,0.0,0.0,0.0,0.0,-0.1131328125,0.0,0.0,0.0,0.0,0.0,0.0,0.594,0.0,0.0,0.0,0.0,0.0,0.0,-0.09163372028669393,0.0,0.0,0.0,0.0,0.0,0.0,0.24
406,0.0,0.0,0.0,0.0,0.0,0.0,-0.1069736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.602,0.0,0.0,0.0,0.0,0.0,0.0,-0.0857632162952102,0.0,0.0,0.0,0.0,0.0,0.0,0.16
407,0.0,0.0,0.0,0.0,0.0,0.0,-0.1003896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,-0.07876015276155056,0.0,0.0,0.0,0.0,0.0,0.0,0.084
408,0.0,0.0,0.0,0.0,0.0,0.0,-0.0944375,0.0,0.0,0.0,0.0,0.0,0.0,0.631,0.0,0.0,0.0,0.0,0.0,0.0,-0.07404735776413844,0.0,0.0,0.0,0.0,0.0,0.0,0.084
409,0.0,0.0,0.0,0.0,0.0,0.0,-0.0886923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.0,0.0,0.0,0.0,0.0,0.0,-0.06811631537632361,0.0,0.0,0.0,0.0,0.0,0.0,0.136
410,0.0,0.0,0.0,0.0,0.0,0.0,-0.083359375,0.0,0.0,0.0,0.0,0.0,0.0,0.561,0.0,0.0,0.0,0.0,0.0,0.0,-0.06220965858670779,0.0,0.0,0.0,0.0,0.0,0.0,0.168
411,0.0,0.0,0.0,0.0,0.0,0.0,-0.0780146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.0,0.0,0.0,0.0,0.0,0.0,-0.055898572175656386,0.0,0.0,0.0,0.0,0.0,0.0,0.24
412,0.0,0.0,0.0,0.0,0.0,0.0,-0.0724755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.551,0.0,0.0,0.0,0.0,0.0,0.0,-0.05033003827663303,0.0,0.0,0.0,0.0,0.0,0.0,0.344
413,0.0,0.0,0.0,0.0,0.0,0.0,-0.0669375,0.0,0.0,0.0,0.0,0.0,0.0,0.554,0.0,0.0,0.0,0.0,0.0,0.0,-0.044414514226360655,0.0,0.0,0.0,0.0,0.0,0.0,0.324
414,0.0,0.0,0.0,0.0,0.0,0.0,-0.060572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.594,0.0,0.0,0.0,0.0,0.0,0.0,-0.0383131435994433,0.0,0.0,0.0,0.0,0.0,0.0,0.24
415,0.0,0.0,0.0,0.0,0.0,0.0,-0.0546201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.626,0.0,0.0,0.0,0.0,0.0,0.0,-0.03244900367145038,0.0,0.0,0.0,0.0,0.0,0.0,0.224
416,0.0,0.0,0.0,0.0,0.0,0.0,-0.048875,0.0,0.0,0.0,0.0,0.0,0.0,0.588,0.0,0.0,0.0,0.0,0.0,0.0,-0.02642953109722378,0.0,0.0,0.0,0.0,0.0,0.0,0.188
417,0.0,0.0,0.0,0.0,0.0,0.0,-0.0433359375,0.0,0.0,0.0,0.0,0.0,0.0,0.571,0.0,0.0,0.0,0.0,0.0,0.0,-0.020438613850910586,0.0,0.0,0.0,0.0,0.0,0.0,0.244
418,0.0,0.0,0.0,0.0,0.0,0.0,-0.037796875,0.0,0.0,0.0,0.0,0.0,0.0,0.562,0.0,0.0,0.0,0.0,0.0,0.0,-0.013054461958616393,0.0,0.0,0.0,0.0,0.0,0.0,0.224
419,0.0,0.0,0.0,0.0,0.0,0.0,-0.0322451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.0,0.0,0.0,0.0,0.0,0.0,-0.008129539209567457,0.0,0.0,0.0,0.0,0.0,0.0,0.188
420,0.0,0.0,0.0,0.0,0.0,0.0,-0.02670703125,0.0,0.0,0.0,0.0,0.0,0.0,0.544,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024193393676187613,0.0,0.0,0.0,0.0,0.0,0.0,0.264
421,0.0,0.0,0.0,0.0,0.0,0.0,-0.020341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.003554844156933341,0.0,0.0,0.0,0.0,0.0,0.0,0.18
422,0.0,0.0,0.0,0.0,0.0,0.0,-0.0131630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.693,0.0,0.0,0.0,0.0,0.0,0.0,1.2016296384911407e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.088
423,0.0,0.0,0.0,0.0,0.0,0.0,-0.006591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.005960863717969669,0.0,0.0,0.0,0.0,0.0,0.0,0.156
424,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.646,0.0,0.0,0.0,0.0,0.0,0.0,0.01200362213856483,0.0,0.0,0.0,0.0,0.0,0.0,0.14
425,0.0,0.0,0.0,0.0,0.0,0.0,0.004486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.01794660634415724,0.0,0.0,0.0,0.0,0.0,0.0,0.172
426,0.0,0.0,0.0,0.0,0.0,0.0,0.008798828125,0.0,0.0,0.0,0.0,0.0,0.0,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.023961733148585386,0.0,0.0,0.0,0.0,0.0,0.0,0.232
427,0.0,0.0,0.0,0.0,0.0,0.0,0.012904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.031171965608728543,0.0,0.0,0.0,0.0,0.0,0.0,0.264
428,0.0,0.0,0.0,0.0,0.0,0.0,0.017216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0358647615498018,0.0,0.0,0.0,0.0,0.0,0.0,0.292
429,0.0,0.0,0.0,0.0,0.0,0.0,0.0215283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.04188228243857392,0.0,0.0,0.0,0.0,0.0,0.0,0.168
430,0.0,0.0,0.0,0.0,0.0,0.0,0.026447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.04783612341938547,0.0,0.0,0.0,0.0,0.0,0.0,0.088
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0313798828125,0.0,0.0,0.0,0.0,0.0,0.0,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0537934064392048,0.0,0.0,0.0,0.0,0.0,0.0,0.168
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0367119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.05981140604006388,0.0,0.0,0.0,0.0,0.0,0.0,0.148
433,0.0,0.0,0.0,0.0,0.0,0.0,0.0420439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.06569564929638941,0.0,0.0,0.0,0.0,0.0,0.0,0.128
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0471826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.071561657804301,0.0,0.0,0.0,0.0,0.0,0.0,0.16
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0525146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.07742135280264012,0.0,0.0,0.0,0.0,0.0,0.0,0.208
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0580537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.08355302310705909,0.0,0.0,0.0,0.0,0.0,0.0,0.188
437,0.0,0.0,0.0,0.0,0.0,0.0,0.0640185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.08915837352129043,0.0,0.0,0.0,0.0,0.0,0.0,0.192
438,0.0,0.0,0.0,0.0,0.0,0.0,0.07058984375,0.0,0.0,0.0,0.0,0.0,0.0,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.09502635295255903,0.0,0.0,0.0,0.0,0.0,0.0,0.148
439,0.0,0.0,0.0,0.0,0.0,0.0,0.0773681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.10089059433660602,0.0,0.0,0.0,0.0,0.0,0.0,0.076
440,0.0,0.0,0.0,0.0,0.0,0.0,0.0831142578125,0.0,0.0,0.0,0.0,0.0,0.0,0.633,0.0,0.0,0.0,0.0,0.0,0.0,0.10663760264971137,0.0,0.0,0.0,0.0,0.0,0.0,0.136
441,0.0,0.0,0.0,0.0,0.0,0.0,0.0890654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.11281591454946992,0.0,0.0,0.0,0.0,0.0,0.0,0.172
