,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
839,0.0,0.0,0.0,0.0,0.0,0.0,-0.342623046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.083,0.0,0.0,0.0,0.0,0.0,0.0,-0.34887224282256013,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
840,0.0,0.0,0.0,0.0,0.0,0.0,-0.342623046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.083,0.0,0.0,0.0,0.0,0.0,0.0,-0.3496584565387444,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
841,0.0,0.0,0.0,0.0,0.0,0.0,-0.3436435546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.096,0.0,0.0,0.0,0.0,0.0,0.0,-0.3502769658296118,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
842,0.0,0.0,0.0,0.0,0.0,0.0,-0.3444697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,-0.35115041993241336,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
843,0.0,0.0,0.0,0.0,0.0,0.0,-0.3452958984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.089,0.0,0.0,0.0,0.0,0.0,0.0,-0.3521023760872966,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
844,0.0,0.0,0.0,0.0,0.0,0.0,-0.3465224609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,0.0,0.0,0.0,0.0,0.0,0.0,-0.3530455785574987,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
845,0.0,0.0,0.0,0.0,0.0,0.0,-0.3473486328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.111,0.0,0.0,0.0,0.0,0.0,0.0,-0.3539855322517522,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
846,0.0,0.0,0.0,0.0,0.0,0.0,-0.348369140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549094750920105,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
847,0.0,0.0,0.0,0.0,0.0,0.0,-0.3494013671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.104,0.0,0.0,0.0,0.0,0.0,0.0,-0.35582331664779726,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
848,0.0,0.0,0.0,0.0,0.0,0.0,-0.3506279296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.109,0.0,0.0,0.0,0.0,0.0,0.0,-0.3567591002447023,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
849,0.0,0.0,0.0,0.0,0.0,0.0,-0.3516611328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.116,0.0,0.0,0.0,0.0,0.0,0.0,-0.35766538746131216,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
850,0.0,0.0,0.0,0.0,0.0,0.0,-0.3526806640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.104,0.0,0.0,0.0,0.0,0.0,0.0,-0.35854345689609063,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
851,0.0,0.0,0.0,0.0,0.0,0.0,-0.3537138671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.108,0.0,0.0,0.0,0.0,0.0,0.0,-0.3594137851673269,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
852,0.0,0.0,0.0,0.0,0.0,0.0,-0.354734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.104,0.0,0.0,0.0,0.0,0.0,0.0,-0.36028195672398855,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
853,0.0,0.0,0.0,0.0,0.0,0.0,-0.3557666015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.104,0.0,0.0,0.0,0.0,0.0,0.0,-0.3611611115805777,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
854,0.0,0.0,0.0,0.0,0.0,0.0,-0.356580078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.093,0.0,0.0,0.0,0.0,0.0,0.0,-0.36200393020022403,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
855,0.0,0.0,0.0,0.0,0.0,0.0,-0.35761328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,-0.3628492589959779,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
856,0.0,0.0,0.0,0.0,0.0,0.0,-0.3582197265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.081,0.0,0.0,0.0,0.0,0.0,0.0,-0.3636865489348602,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
857,0.0,0.0,0.0,0.0,0.0,0.0,-0.3590458984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,-0.3645209881903823,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
858,0.0,0.0,0.0,0.0,0.0,0.0,-0.3598720703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.081,0.0,0.0,0.0,0.0,0.0,0.0,-0.3653530846096126,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
859,0.0,0.0,0.0,0.0,0.0,0.0,-0.360685546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.089,0.0,0.0,0.0,0.0,0.0,0.0,-0.3661433863823858,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
860,0.0,0.0,0.0,0.0,0.0,0.0,-0.36171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.092,0.0,0.0,0.0,0.0,0.0,0.0,-0.3669480711311512,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
861,0.0,0.0,0.0,0.0,0.0,0.0,-0.3625322265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.092,0.0,0.0,0.0,0.0,0.0,0.0,-0.36773703646323824,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
862,0.0,0.0,0.0,0.0,0.0,0.0,-0.3635654296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.092,0.0,0.0,0.0,0.0,0.0,0.0,-0.3685230044408499,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
863,0.0,0.0,0.0,0.0,0.0,0.0,-0.3645849609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.099,0.0,0.0,0.0,0.0,0.0,0.0,-0.36929760242039666,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
864,0.0,0.0,0.0,0.0,0.0,0.0,-0.3654111328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.095,0.0,0.0,0.0,0.0,0.0,0.0,-0.37013993489659536,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
865,0.0,0.0,0.0,0.0,0.0,0.0,-0.36603125,0.0,0.0,0.0,0.0,0.0,0.0,-0.076,0.0,0.0,0.0,0.0,0.0,0.0,-0.3708120693284396,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
866,0.0,0.0,0.0,0.0,0.0,0.0,-0.3668447265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.078,0.0,0.0,0.0,0.0,0.0,0.0,-0.37155510806091363,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
867,0.0,0.0,0.0,0.0,0.0,0.0,-0.3674638671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.074,0.0,0.0,0.0,0.0,0.0,0.0,-0.3722934494592013,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
868,0.0,0.0,0.0,0.0,0.0,0.0,-0.368083984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.066,0.0,0.0,0.0,0.0,0.0,0.0,-0.3730182423672186,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
869,0.0,0.0,0.0,0.0,0.0,0.0,-0.3686904296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.0,0.0,-0.37373860321347635,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
870,0.0,0.0,0.0,0.0,0.0,0.0,-0.369103515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.052,0.0,0.0,0.0,0.0,0.0,0.0,-0.37444335573727944,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
871,0.0,0.0,0.0,0.0,0.0,0.0,-0.3699296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,-0.37514292227797735,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
872,0.0,0.0,0.0,0.0,0.0,0.0,-0.370537109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.065,0.0,0.0,0.0,0.0,0.0,0.0,-0.3758328920309999,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
873,0.0,0.0,0.0,0.0,0.0,0.0,-0.37115625,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,-0.3766799456266219,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
874,0.0,0.0,0.0,0.0,0.0,0.0,-0.3717763671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.068,0.0,0.0,0.0,0.0,0.0,0.0,-0.37719282979676055,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
875,0.0,0.0,0.0,0.0,0.0,0.0,-0.37258984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,-0.37784461329082086,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
876,0.0,0.0,0.0,0.0,0.0,0.0,-0.3732099609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.074,0.0,0.0,0.0,0.0,0.0,0.0,-0.37849580531376426,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
877,0.0,0.0,0.0,0.0,0.0,0.0,-0.3740361328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.0,0.0,0.0,0.0,0.0,0.0,-0.37915127053115255,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
878,0.0,0.0,0.0,0.0,0.0,0.0,-0.374849609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.078,0.0,0.0,0.0,0.0,0.0,0.0,-0.37978322504908674,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
879,0.0,0.0,0.0,0.0,0.0,0.0,-0.376294921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,-0.3810726577110296,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
880,0.0,0.0,0.0,0.0,0.0,0.0,-0.37690234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.074,0.0,0.0,0.0,0.0,0.0,0.0,-0.3815087497039512,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
881,0.0,0.0,0.0,0.0,0.0,0.0,-0.377521484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,-0.38200470283320986,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
882,0.0,0.0,0.0,0.0,0.0,0.0,-0.377521484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,-0.382654283375504,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
883,0.0,0.0,0.0,0.0,0.0,0.0,-0.3791611328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.076,0.0,0.0,0.0,0.0,0.0,0.0,-0.38332944753307396,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
884,0.0,0.0,0.0,0.0,0.0,0.0,-0.37978125,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.0,0.0,0.0,0.0,0.0,0.0,-0.3837345132985237,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
885,0.0,0.0,0.0,0.0,0.0,0.0,-0.37978125,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.0,0.0,0.0,0.0,0.0,0.0,-0.3844627805748224,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
886,0.0,0.0,0.0,0.0,0.0,0.0,-0.3814208984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.0,0.0,-0.3855214846807331,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
887,0.0,0.0,0.0,0.0,0.0,0.0,-0.3816279296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,-0.3864847891599045,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
888,0.0,0.0,0.0,0.0,0.0,0.0,-0.3822470703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.041,0.0,0.0,0.0,0.0,0.0,0.0,-0.38701113828023537,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
889,0.0,0.0,0.0,0.0,0.0,0.0,-0.3822470703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.041,0.0,0.0,0.0,0.0,0.0,0.0,-0.38751153142447947,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
890,0.0,0.0,0.0,0.0,0.0,0.0,-0.3822470703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.041,0.0,0.0,0.0,0.0,0.0,0.0,-0.3879924171492079,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
891,0.0,0.0,0.0,0.0,0.0,0.0,-0.38388671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.066,0.0,0.0,0.0,0.0,0.0,0.0,-0.3884775508046001,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
892,0.0,0.0,0.0,0.0,0.0,0.0,-0.3845068359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.065,0.0,0.0,0.0,0.0,0.0,0.0,-0.388943674256723,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
893,0.0,0.0,0.0,0.0,0.0,0.0,-0.38511328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.063,0.0,0.0,0.0,0.0,0.0,0.0,-0.3894742633675561,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
894,0.0,0.0,0.0,0.0,0.0,0.0,-0.38511328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.063,0.0,0.0,0.0,0.0,0.0,0.0,-0.38990452023115596,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
895,0.0,0.0,0.0,0.0,0.0,0.0,-0.38511328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.063,0.0,0.0,0.0,0.0,0.0,0.0,-0.39030277805045177,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
896,0.0,0.0,0.0,0.0,0.0,0.0,-0.3863525390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.065,0.0,0.0,0.0,0.0,0.0,0.0,-0.3908975234440918,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
897,0.0,0.0,0.0,0.0,0.0,0.0,-0.387373046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,-0.39116978889697673,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
898,0.0,0.0,0.0,0.0,0.0,0.0,-0.3877861328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,-0.39246778076636213,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
899,0.0,0.0,0.0,0.0,0.0,0.0,-0.3877861328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,-0.39269916407424543,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
900,0.0,0.0,0.0,0.0,0.0,0.0,-0.3877861328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,-0.39335870685803354,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
901,0.0,0.0,0.0,0.0,0.0,0.0,-0.3884052734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.016,0.0,0.0,0.0,0.0,0.0,0.0,-0.3937211018110894,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
902,0.0,0.0,0.0,0.0,0.0,0.0,-0.38942578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.049,0.0,0.0,0.0,0.0,0.0,0.0,-0.39427430527192897,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
903,0.0,0.0,0.0,0.0,0.0,0.0,-0.3898388671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.056,0.0,0.0,0.0,0.0,0.0,0.0,-0.39458129343294784,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
904,0.0,0.0,0.0,0.0,0.0,0.0,-0.3898388671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.056,0.0,0.0,0.0,0.0,0.0,0.0,-0.39472867860029665,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
905,0.0,0.0,0.0,0.0,0.0,0.0,-0.390458984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.048,0.0,0.0,0.0,0.0,0.0,0.0,-0.39504812120875826,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
906,0.0,0.0,0.0,0.0,0.0,0.0,-0.3908583984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.051,0.0,0.0,0.0,0.0,0.0,0.0,-0.39535855269442627,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
907,0.0,0.0,0.0,0.0,0.0,0.0,-0.391478515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.056,0.0,0.0,0.0,0.0,0.0,0.0,-0.39565760568666813,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
908,0.0,0.0,0.0,0.0,0.0,0.0,-0.3918916015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.055,0.0,0.0,0.0,0.0,0.0,0.0,-0.39594553472203536,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
909,0.0,0.0,0.0,0.0,0.0,0.0,-0.3929111328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.047,0.0,0.0,0.0,0.0,0.0,0.0,-0.39634037339382644,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
910,0.0,0.0,0.0,0.0,0.0,0.0,-0.3929111328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.047,0.0,0.0,0.0,0.0,0.0,0.0,-0.3964962627400807,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
911,0.0,0.0,0.0,0.0,0.0,0.0,-0.3931181640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.038,0.0,0.0,0.0,0.0,0.0,0.0,-0.39675259189811557,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
912,0.0,0.0,0.0,0.0,0.0,0.0,-0.3933251953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.026,0.0,0.0,0.0,0.0,0.0,0.0,-0.3970017704253184,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
913,0.0,0.0,0.0,0.0,0.0,0.0,-0.39353125,0.0,0.0,0.0,0.0,0.0,0.0,-0.021,0.0,0.0,0.0,0.0,0.0,0.0,-0.3972403071098398,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
914,0.0,0.0,0.0,0.0,0.0,0.0,-0.39353125,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,-0.3974711749795616,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
915,0.0,0.0,0.0,0.0,0.0,0.0,-0.39353125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.3976938721024159,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
916,0.0,0.0,0.0,0.0,0.0,0.0,-0.39373828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.013,0.0,0.0,0.0,0.0,0.0,0.0,-0.39790674391960584,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
917,0.0,0.0,0.0,0.0,0.0,0.0,-0.3941513671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.0,0.0,0.0,0.0,-0.3981059764693957,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
918,0.0,0.0,0.0,0.0,0.0,0.0,-0.394357421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.027,0.0,0.0,0.0,0.0,0.0,0.0,-0.39829167100441976,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
919,0.0,0.0,0.0,0.0,0.0,0.0,-0.394357421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.015,0.0,0.0,0.0,0.0,0.0,0.0,-0.3984683817335009,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
920,0.0,0.0,0.0,0.0,0.0,0.0,-0.394564453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.014,0.0,0.0,0.0,0.0,0.0,0.0,-0.3986386504544433,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
921,0.0,0.0,0.0,0.0,0.0,0.0,-0.3947705078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.023,0.0,0.0,0.0,0.0,0.0,0.0,-0.398800776550765,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
922,0.0,0.0,0.0,0.0,0.0,0.0,-0.3951708984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.026,0.0,0.0,0.0,0.0,0.0,0.0,-0.3989499051582152,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
923,0.0,0.0,0.0,0.0,0.0,0.0,-0.3951708984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.39908872005309826,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
924,0.0,0.0,0.0,0.0,0.0,0.0,-0.3953779296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,-0.39922315971560945,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
925,0.0,0.0,0.0,0.0,0.0,0.0,-0.395791015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.0,0.0,0.0,0.0,-0.39933842802081754,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
926,0.0,0.0,0.0,0.0,0.0,0.0,-0.3959970703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.031,0.0,0.0,0.0,0.0,0.0,0.0,-0.39944892919962605,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
927,0.0,0.0,0.0,0.0,0.0,0.0,-0.3962041015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.0,0.0,-0.39954914945133413,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
928,0.0,0.0,0.0,0.0,0.0,0.0,-0.3966171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.024,0.0,0.0,0.0,0.0,0.0,0.0,-0.39965544180725376,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
929,0.0,0.0,0.0,0.0,0.0,0.0,-0.3968232421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.017,0.0,0.0,0.0,0.0,0.0,0.0,-0.3997423086855706,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
930,0.0,0.0,0.0,0.0,0.0,0.0,-0.3968232421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,-0.3998074382505169,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
931,0.0,0.0,0.0,0.0,0.0,0.0,-0.3968232421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,-0.3998484024559855,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
932,0.0,0.0,0.0,0.0,0.0,0.0,-0.3968232421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.3998986596075277,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
933,0.0,0.0,0.0,0.0,0.0,0.0,-0.3968232421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.3999443234661659,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
934,0.0,0.0,0.0,0.0,0.0,0.0,-0.3968232421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.39996889786941037,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
935,0.0,0.0,0.0,0.0,0.0,0.0,-0.3968232421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.3999886599878604,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
936,0.0,0.0,0.0,0.0,0.0,0.0,-0.3968232421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.3999987264807509,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
937,0.0,0.0,0.0,0.0,0.0,0.0,-0.3968232421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.3999987664471237,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
938,0.0,0.0,0.0,0.0,0.0,0.0,-0.3968232421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.399988865076802,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
939,0.0,0.0,0.0,0.0,0.0,0.0,-0.3968232421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.39996900706507477,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
940,0.0,0.0,0.0,0.0,0.0,0.0,-0.3968232421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.39993821430713,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
941,0.0,0.0,0.0,0.0,0.0,0.0,-0.3968232421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.3998983532727644,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
942,0.0,0.0,0.0,0.0,0.0,0.0,-0.3968232421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.3998487419880968,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
943,0.0,0.0,0.0,0.0,0.0,0.0,-0.3968232421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.39978816334935763,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
944,0.0,0.0,0.0,0.0,0.0,0.0,-0.3968232421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.3997173701403551,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
945,0.0,0.0,0.0,0.0,0.0,0.0,-0.3968232421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.3996363604861872,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
946,0.0,0.0,0.0,0.0,0.0,0.0,-0.3968232421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.3995490041333276,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
947,0.0,0.0,0.0,0.0,0.0,0.0,-0.3968232421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.3994496940841513,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
