,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
972,0.0,0.0,0.0,0.0,0.0,0.0,-0.0915712890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.398,0.0,0.0,0.0,0.0,0.0,0.0,-0.10608382470102413,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
973,0.0,0.0,0.0,0.0,0.0,0.0,-0.095470703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.399,0.0,0.0,0.0,0.0,0.0,0.0,-0.10995483834732236,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
974,0.0,0.0,0.0,0.0,0.0,0.0,-0.099369140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.395,0.0,0.0,0.0,0.0,0.0,0.0,-0.11376372774063404,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
975,0.0,0.0,0.0,0.0,0.0,0.0,-0.1032685546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.396,0.0,0.0,0.0,0.0,0.0,0.0,-0.11760691249860296,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
976,0.0,0.0,0.0,0.0,0.0,0.0,-0.1075810546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.412,0.0,0.0,0.0,0.0,0.0,0.0,-0.12140135736501644,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
977,0.0,0.0,0.0,0.0,0.0,0.0,-0.1114794921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.414,0.0,0.0,0.0,0.0,0.0,0.0,-0.12523307980320267,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
978,0.0,0.0,0.0,0.0,0.0,0.0,-0.1155859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.402,0.0,0.0,0.0,0.0,0.0,0.0,-0.1289878310495798,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
979,0.0,0.0,0.0,0.0,0.0,0.0,-0.118890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.384,0.0,0.0,0.0,0.0,0.0,0.0,-0.13286532735121848,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
980,0.0,0.0,0.0,0.0,0.0,0.0,-0.1225830078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.1365521784122927,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
981,0.0,0.0,0.0,0.0,0.0,0.0,-0.1260693359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.363,0.0,0.0,0.0,0.0,0.0,0.0,-0.14027846055637916,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
982,0.0,0.0,0.0,0.0,0.0,0.0,-0.1295556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.349,0.0,0.0,0.0,0.0,0.0,0.0,-0.14403370855010933,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
983,0.0,0.0,0.0,0.0,0.0,0.0,-0.1336611328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.38,0.0,0.0,0.0,0.0,0.0,0.0,-0.1477421681555957,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
984,0.0,0.0,0.0,0.0,0.0,0.0,-0.1375595703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.411,0.0,0.0,0.0,0.0,0.0,0.0,-0.15145072098380447,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
985,0.0,0.0,0.0,0.0,0.0,0.0,-0.141666015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.392,0.0,0.0,0.0,0.0,0.0,0.0,-0.15516488288276167,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
986,0.0,0.0,0.0,0.0,0.0,0.0,-0.145771484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.407,0.0,0.0,0.0,0.0,0.0,0.0,-0.15883981888308957,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
987,0.0,0.0,0.0,0.0,0.0,0.0,-0.1502900390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.449,0.0,0.0,0.0,0.0,0.0,0.0,-0.16249446156753836,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
988,0.0,0.0,0.0,0.0,0.0,0.0,-0.154189453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.421,0.0,0.0,0.0,0.0,0.0,0.0,-0.16615158169124813,0.0,0.0,0.0,0.0,0.0,0.0,0.004
989,0.0,0.0,0.0,0.0,0.0,0.0,-0.1578818359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.383,0.0,0.0,0.0,0.0,0.0,0.0,-0.16977955881947296,0.0,0.0,0.0,0.0,0.0,0.0,0.004
990,0.0,0.0,0.0,0.0,0.0,0.0,-0.1613681640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.363,0.0,0.0,0.0,0.0,0.0,0.0,-0.17337450792218023,0.0,0.0,0.0,0.0,0.0,0.0,0.032
991,0.0,0.0,0.0,0.0,0.0,0.0,-0.16466015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.348,0.0,0.0,0.0,0.0,0.0,0.0,-0.17728569302825065,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
992,0.0,0.0,0.0,0.0,0.0,0.0,-0.1681455078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.344,0.0,0.0,0.0,0.0,0.0,0.0,-0.18057520095184393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993,0.0,0.0,0.0,0.0,0.0,0.0,-0.1710126953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.322,0.0,0.0,0.0,0.0,0.0,0.0,-0.18411152895993788,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
994,0.0,0.0,0.0,0.0,0.0,0.0,-0.1745107421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.313,0.0,0.0,0.0,0.0,0.0,0.0,-0.18767769814481822,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
995,0.0,0.0,0.0,0.0,0.0,0.0,-0.1779970703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.353,0.0,0.0,0.0,0.0,0.0,0.0,-0.1911992918010904,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
996,0.0,0.0,0.0,0.0,0.0,0.0,-0.1814833984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.358,0.0,0.0,0.0,0.0,0.0,0.0,-0.1946849520370693,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
997,0.0,0.0,0.0,0.0,0.0,0.0,-0.18517578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.351,0.0,0.0,0.0,0.0,0.0,0.0,-0.19818605627165564,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
998,0.0,0.0,0.0,0.0,0.0,0.0,-0.1888681640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.367,0.0,0.0,0.0,0.0,0.0,0.0,-0.20167308158163247,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
999,0.0,0.0,0.0,0.0,0.0,0.0,-0.1927666015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.381,0.0,0.0,0.0,0.0,0.0,0.0,-0.20509120678709822,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
1000,0.0,0.0,0.0,0.0,0.0,0.0,-0.1964716796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.384,0.0,0.0,0.0,0.0,0.0,0.0,-0.20852331599494953,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
1001,0.0,0.0,0.0,0.0,0.0,0.0,-0.1997509765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.35,0.0,0.0,0.0,0.0,0.0,0.0,-0.2119669857761379,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
1002,0.0,0.0,0.0,0.0,0.0,0.0,-0.2030302734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.338,0.0,0.0,0.0,0.0,0.0,0.0,-0.21531653766256867,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
1003,0.0,0.0,0.0,0.0,0.0,0.0,-0.206322265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.336,0.0,0.0,0.0,0.0,0.0,0.0,-0.21865462768772967,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
1004,0.0,0.0,0.0,0.0,0.0,0.0,-0.2093955078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.315,0.0,0.0,0.0,0.0,0.0,0.0,-0.22202135749635096,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
1005,0.0,0.0,0.0,0.0,0.0,0.0,-0.2126748046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.328,0.0,0.0,0.0,0.0,0.0,0.0,-0.22533785077273813,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
1006,0.0,0.0,0.0,0.0,0.0,0.0,-0.2157607421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.314,0.0,0.0,0.0,0.0,0.0,0.0,-0.2286231971662065,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
1007,0.0,0.0,0.0,0.0,0.0,0.0,-0.2190400390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.311,0.0,0.0,0.0,0.0,0.0,0.0,-0.2318917015093338,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
1008,0.0,0.0,0.0,0.0,0.0,0.0,-0.2225390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.346,0.0,0.0,0.0,0.0,0.0,0.0,-0.23514376096525985,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
1009,0.0,0.0,0.0,0.0,0.0,0.0,-0.2260244140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.359,0.0,0.0,0.0,0.0,0.0,0.0,-0.23835975792301115,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
1010,0.0,0.0,0.0,0.0,0.0,0.0,-0.2297177734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.347,0.0,0.0,0.0,0.0,0.0,0.0,-0.24157628642949525,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
1011,0.0,0.0,0.0,0.0,0.0,0.0,-0.2336162109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.378,0.0,0.0,0.0,0.0,0.0,0.0,-0.2447228494280728,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
1012,0.0,0.0,0.0,0.0,0.0,0.0,-0.2371025390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.394,0.0,0.0,0.0,0.0,0.0,0.0,-0.24786769940815573,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
1013,0.0,0.0,0.0,0.0,0.0,0.0,-0.24039453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.341,0.0,0.0,0.0,0.0,0.0,0.0,-0.25101215276169214,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
1014,0.0,0.0,0.0,0.0,0.0,0.0,-0.243880859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.339,0.0,0.0,0.0,0.0,0.0,0.0,-0.25409321944152935,0.0,0.0,0.0,0.0,0.0,0.0,0.036
1015,0.0,0.0,0.0,0.0,0.0,0.0,-0.2467470703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.325,0.0,0.0,0.0,0.0,0.0,0.0,-0.2571817216684806,0.0,0.0,0.0,0.0,0.0,0.0,0.024
1016,0.0,0.0,0.0,0.0,0.0,0.0,-0.2494189453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.288,0.0,0.0,0.0,0.0,0.0,0.0,-0.26025581956545324,0.0,0.0,0.0,0.0,0.0,0.0,0.016
1017,0.0,0.0,0.0,0.0,0.0,0.0,-0.252298828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.271,0.0,0.0,0.0,0.0,0.0,0.0,-0.26326041198421873,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
1018,0.0,0.0,0.0,0.0,0.0,0.0,-0.254751953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.27,0.0,0.0,0.0,0.0,0.0,0.0,-0.26625781454400727,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
1019,0.0,0.0,0.0,0.0,0.0,0.0,-0.257423828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,-0.26925886474396304,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
1020,0.0,0.0,0.0,0.0,0.0,0.0,-0.2600966796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.269,0.0,0.0,0.0,0.0,0.0,0.0,-0.27221218872628733,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
1021,0.0,0.0,0.0,0.0,0.0,0.0,-0.2627568359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.282,0.0,0.0,0.0,0.0,0.0,0.0,-0.2750852369288,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
1022,0.0,0.0,0.0,0.0,0.0,0.0,-0.2654287109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.261,0.0,0.0,0.0,0.0,0.0,0.0,-0.2779762534333616,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
1023,0.0,0.0,0.0,0.0,0.0,0.0,-0.2685146484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.281,0.0,0.0,0.0,0.0,0.0,0.0,-0.2808476722612789,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
1024,0.0,0.0,0.0,0.0,0.0,0.0,-0.271587890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.312,0.0,0.0,0.0,0.0,0.0,0.0,-0.2836623862359221,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
1025,0.0,0.0,0.0,0.0,0.0,0.0,-0.2746728515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.312,0.0,0.0,0.0,0.0,0.0,0.0,-0.2864766799197733,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
1026,0.0,0.0,0.0,0.0,0.0,0.0,-0.2779521484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.311,0.0,0.0,0.0,0.0,0.0,0.0,-0.28926116718897266,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
1027,0.0,0.0,0.0,0.0,0.0,0.0,-0.281025390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.326,0.0,0.0,0.0,0.0,0.0,0.0,-0.29205202912283873,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
1028,0.0,0.0,0.0,0.0,0.0,0.0,-0.284111328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.31,0.0,0.0,0.0,0.0,0.0,0.0,-0.2947330248484057,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
1029,0.0,0.0,0.0,0.0,0.0,0.0,-0.2867705078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.299,0.0,0.0,0.0,0.0,0.0,0.0,-0.297419034435131,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
1030,0.0,0.0,0.0,0.0,0.0,0.0,-0.2894560546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.274,0.0,0.0,0.0,0.0,0.0,0.0,-0.3000732994074293,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
1031,0.0,0.0,0.0,0.0,0.0,0.0,-0.29212890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,-0.3027107747363787,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
1032,0.0,0.0,0.0,0.0,0.0,0.0,-0.2948017578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.261,0.0,0.0,0.0,0.0,0.0,0.0,-0.3053170019854819,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
1033,0.0,0.0,0.0,0.0,0.0,0.0,-0.2970478515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.254,0.0,0.0,0.0,0.0,0.0,0.0,-0.30786934258974935,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
1034,0.0,0.0,0.0,0.0,0.0,0.0,-0.2993076171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.232,0.0,0.0,0.0,0.0,0.0,0.0,-0.31040915951823855,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
1035,0.0,0.0,0.0,0.0,0.0,0.0,-0.3017734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.242,0.0,0.0,0.0,0.0,0.0,0.0,-0.31293958053984694,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
1036,0.0,0.0,0.0,0.0,0.0,0.0,-0.3044462890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.254,0.0,0.0,0.0,0.0,0.0,0.0,-0.31539061685352787,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
1037,0.0,0.0,0.0,0.0,0.0,0.0,-0.306705078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.251,0.0,0.0,0.0,0.0,0.0,0.0,-0.31783627938941095,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
1038,0.0,0.0,0.0,0.0,0.0,0.0,-0.309365234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.247,0.0,0.0,0.0,0.0,0.0,0.0,-0.3202702963777804,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
1039,0.0,0.0,0.0,0.0,0.0,0.0,-0.312037109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.266,0.0,0.0,0.0,0.0,0.0,0.0,-0.32263997873523853,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
1040,0.0,0.0,0.0,0.0,0.0,0.0,-0.31450390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.265,0.0,0.0,0.0,0.0,0.0,0.0,-0.32498608336642154,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
1041,0.0,0.0,0.0,0.0,0.0,0.0,-0.3171630859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,-0.3273142760889714,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
1042,0.0,0.0,0.0,0.0,0.0,0.0,-0.3198359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.272,0.0,0.0,0.0,0.0,0.0,0.0,-0.3295830671755044,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
1043,0.0,0.0,0.0,0.0,0.0,0.0,-0.32271484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.275,0.0,0.0,0.0,0.0,0.0,0.0,-0.33183113010979226,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
1044,0.0,0.0,0.0,0.0,0.0,0.0,-0.3251806640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.264,0.0,0.0,0.0,0.0,0.0,0.0,-0.33405755849056984,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
1045,0.0,0.0,0.0,0.0,0.0,0.0,-0.327427734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.236,0.0,0.0,0.0,0.0,0.0,0.0,-0.33623009490795647,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
1046,0.0,0.0,0.0,0.0,0.0,0.0,-0.3292734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.21,0.0,0.0,0.0,0.0,0.0,0.0,-0.33837854982105386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,0.0,0.0,0.0,0.0,0.0,0.0,-0.331533203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.213,0.0,0.0,0.0,0.0,0.0,0.0,-0.3405030229726298,0.0,0.0,0.0,0.0,0.0,0.0,0.016
1048,0.0,0.0,0.0,0.0,0.0,0.0,-0.33337890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.209,0.0,0.0,0.0,0.0,0.0,0.0,-0.3425752548176682,0.0,0.0,0.0,0.0,0.0,0.0,0.004
1049,0.0,0.0,0.0,0.0,0.0,0.0,-0.33523828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.181,0.0,0.0,0.0,0.0,0.0,0.0,-0.34462410520150305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,0.0,0.0,0.0,0.0,0.0,0.0,-0.3370849609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.185,0.0,0.0,0.0,0.0,0.0,0.0,-0.3466799969737824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051,0.0,0.0,0.0,0.0,0.0,0.0,-0.3391376953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.202,0.0,0.0,0.0,0.0,0.0,0.0,-0.34861343850211496,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
1052,0.0,0.0,0.0,0.0,0.0,0.0,-0.34077734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.183,0.0,0.0,0.0,0.0,0.0,0.0,-0.3505617256763838,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
1053,0.0,0.0,0.0,0.0,0.0,0.0,-0.342623046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,-0.3524889976858163,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
1054,0.0,0.0,0.0,0.0,0.0,0.0,-0.3444697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.183,0.0,0.0,0.0,0.0,0.0,0.0,-0.3543504675207998,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
1055,0.0,0.0,0.0,0.0,0.0,0.0,-0.3459033203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.165,0.0,0.0,0.0,0.0,0.0,0.0,-0.3561865819326666,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
1056,0.0,0.0,0.0,0.0,0.0,0.0,-0.3477490234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.165,0.0,0.0,0.0,0.0,0.0,0.0,-0.3579991040631698,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
1057,0.0,0.0,0.0,0.0,0.0,0.0,-0.3496083984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.193,0.0,0.0,0.0,0.0,0.0,0.0,-0.3597665391845439,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
1058,0.0,0.0,0.0,0.0,0.0,0.0,-0.3516611328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.192,0.0,0.0,0.0,0.0,0.0,0.0,-0.3614968919714263,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
1059,0.0,0.0,0.0,0.0,0.0,0.0,-0.3537138671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.207,0.0,0.0,0.0,0.0,0.0,0.0,-0.36321335035181573,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
1060,0.0,0.0,0.0,0.0,0.0,0.0,-0.3557666015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.207,0.0,0.0,0.0,0.0,0.0,0.0,-0.3648356874149249,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
1061,0.0,0.0,0.0,0.0,0.0,0.0,-0.3578193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.207,0.0,0.0,0.0,0.0,0.0,0.0,-0.36647003638556747,0.0,0.0,0.0,0.0,0.0,0.0,-0.188
1062,0.0,0.0,0.0,0.0,0.0,0.0,-0.359666015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.207,0.0,0.0,0.0,0.0,0.0,0.0,-0.3680668593350611,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
1063,0.0,0.0,0.0,0.0,0.0,0.0,-0.36171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.192,0.0,0.0,0.0,0.0,0.0,0.0,-0.369622187631013,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
1064,0.0,0.0,0.0,0.0,0.0,0.0,-0.363771484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.205,0.0,0.0,0.0,0.0,0.0,0.0,-0.37109481731120075,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
1065,0.0,0.0,0.0,0.0,0.0,0.0,-0.3654111328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.191,0.0,0.0,0.0,0.0,0.0,0.0,-0.3725828476475081,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
1066,0.0,0.0,0.0,0.0,0.0,0.0,-0.36705078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.168,0.0,0.0,0.0,0.0,0.0,0.0,-0.37401861703378836,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
1067,0.0,0.0,0.0,0.0,0.0,0.0,-0.368484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.154,0.0,0.0,0.0,0.0,0.0,0.0,-0.3754063703010404,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
1068,0.0,0.0,0.0,0.0,0.0,0.0,-0.3699296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.141,0.0,0.0,0.0,0.0,0.0,0.0,-0.37679499911689757,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
1069,0.0,0.0,0.0,0.0,0.0,0.0,-0.37115625,0.0,0.0,0.0,0.0,0.0,0.0,-0.144,0.0,0.0,0.0,0.0,0.0,0.0,-0.37809980892650585,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
1070,0.0,0.0,0.0,0.0,0.0,0.0,-0.3723828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,-0.3793785380795114,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
1071,0.0,0.0,0.0,0.0,0.0,0.0,-0.373623046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,-0.38063603422444964,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
1072,0.0,0.0,0.0,0.0,0.0,0.0,-0.374849609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.121,0.0,0.0,0.0,0.0,0.0,0.0,-0.38185074967905086,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
1073,0.0,0.0,0.0,0.0,0.0,0.0,-0.37567578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.113,0.0,0.0,0.0,0.0,0.0,0.0,-0.3830155690589912,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
1074,0.0,0.0,0.0,0.0,0.0,0.0,-0.3766953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.091,0.0,0.0,0.0,0.0,0.0,0.0,-0.38416566476546643,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
1075,0.0,0.0,0.0,0.0,0.0,0.0,-0.377728515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.38526656335441944,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
1076,0.0,0.0,0.0,0.0,0.0,0.0,-0.378748046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.108,0.0,0.0,0.0,0.0,0.0,0.0,-0.38630277203571395,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
1077,0.0,0.0,0.0,0.0,0.0,0.0,-0.37957421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.092,0.0,0.0,0.0,0.0,0.0,0.0,-0.38732394844046786,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
1078,0.0,0.0,0.0,0.0,0.0,0.0,-0.38080078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.105,0.0,0.0,0.0,0.0,0.0,0.0,-0.3883027939002653,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
1079,0.0,0.0,0.0,0.0,0.0,0.0,-0.381833984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.106,0.0,0.0,0.0,0.0,0.0,0.0,-0.3892420595682529,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
1080,0.0,0.0,0.0,0.0,0.0,0.0,-0.3826474609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.102,0.0,0.0,0.0,0.0,0.0,0.0,-0.39014833968768664,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
