,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
337,0.0,0.0,0.0,0.0,0.0,0.0,-0.367876953125,0.0,0.0,0.0,0.0,0.0,0.0,1.313,0.0,0.0,0.0,0.0,0.0,0.0,-0.2821381951951199,0.0,0.0,0.0,0.0,0.0,0.0,0.224
338,0.0,0.0,0.0,0.0,0.0,0.0,-0.35021484375,0.0,0.0,0.0,0.0,0.0,0.0,1.648,0.0,0.0,0.0,0.0,0.0,0.0,-0.2676216849033057,0.0,0.0,0.0,0.0,0.0,0.0,0.024
339,0.0,0.0,0.0,0.0,0.0,0.0,-0.333185546875,0.0,0.0,0.0,0.0,0.0,0.0,1.737,0.0,0.0,0.0,0.0,0.0,0.0,-0.2524446980975612,0.0,0.0,0.0,0.0,0.0,0.0,0.252
340,0.0,0.0,0.0,0.0,0.0,0.0,-0.312244140625,0.0,0.0,0.0,0.0,0.0,0.0,1.851,0.0,0.0,0.0,0.0,0.0,0.0,-0.2365637912459611,0.0,0.0,0.0,0.0,0.0,0.0,0.172
341,0.0,0.0,0.0,0.0,0.0,0.0,-0.292748046875,0.0,0.0,0.0,0.0,0.0,0.0,2.073,0.0,0.0,0.0,0.0,0.0,0.0,-0.2200554805581271,0.0,0.0,0.0,0.0,0.0,0.0,0.16
342,0.0,0.0,0.0,0.0,0.0,0.0,-0.271380859375,0.0,0.0,0.0,0.0,0.0,0.0,2.007,0.0,0.0,0.0,0.0,0.0,0.0,-0.20324452717083547,0.0,0.0,0.0,0.0,0.0,0.0,0.156
343,0.0,0.0,0.0,0.0,0.0,0.0,-0.2510595703125,0.0,0.0,0.0,0.0,0.0,0.0,2.141,0.0,0.0,0.0,0.0,0.0,0.0,-0.18585887620613972,0.0,0.0,0.0,0.0,0.0,0.0,0.172
344,0.0,0.0,0.0,0.0,0.0,0.0,-0.2305439453125,0.0,0.0,0.0,0.0,0.0,0.0,2.008,0.0,0.0,0.0,0.0,0.0,0.0,-0.16781674099249674,0.0,0.0,0.0,0.0,0.0,0.0,0.232
345,0.0,0.0,0.0,0.0,0.0,0.0,-0.210634765625,0.0,0.0,0.0,0.0,0.0,0.0,2.083,0.0,0.0,0.0,0.0,0.0,0.0,-0.14951383410056313,0.0,0.0,0.0,0.0,0.0,0.0,0.188
346,0.0,0.0,0.0,0.0,0.0,0.0,-0.1921591796875,0.0,0.0,0.0,0.0,0.0,0.0,1.904,0.0,0.0,0.0,0.0,0.0,0.0,-0.13078036055173883,0.0,0.0,0.0,0.0,0.0,0.0,0.232
347,0.0,0.0,0.0,0.0,0.0,0.0,-0.1736845703125,0.0,0.0,0.0,0.0,0.0,0.0,1.906,0.0,0.0,0.0,0.0,0.0,0.0,-0.11157242511540842,0.0,0.0,0.0,0.0,0.0,0.0,0.12
348,0.0,0.0,0.0,0.0,0.0,0.0,-0.1576748046875,0.0,0.0,0.0,0.0,0.0,0.0,1.73,0.0,0.0,0.0,0.0,0.0,0.0,-0.0923633056607939,0.0,0.0,0.0,0.0,0.0,0.0,0.332
349,0.0,0.0,0.0,0.0,0.0,0.0,-0.1412529296875,0.0,0.0,0.0,0.0,0.0,0.0,1.61,0.0,0.0,0.0,0.0,0.0,0.0,-0.07277492262141821,0.0,0.0,0.0,0.0,0.0,0.0,0.14
350,0.0,0.0,0.0,0.0,0.0,0.0,-0.1271025390625,0.0,0.0,0.0,0.0,0.0,0.0,1.587,0.0,0.0,0.0,0.0,0.0,0.0,-0.05292058431959722,0.0,0.0,0.0,0.0,0.0,0.0,0.116
351,0.0,0.0,0.0,0.0,0.0,0.0,-0.1147724609375,0.0,0.0,0.0,0.0,0.0,0.0,1.356,0.0,0.0,0.0,0.0,0.0,0.0,-0.03307845220777312,0.0,0.0,0.0,0.0,0.0,0.0,0.16
352,0.0,0.0,0.0,0.0,0.0,0.0,-0.101822265625,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,-0.013237849773480859,0.0,0.0,0.0,0.0,0.0,0.0,0.16
353,0.0,0.0,0.0,0.0,0.0,0.0,-0.0899189453125,0.0,0.0,0.0,0.0,0.0,0.0,1.267,0.0,0.0,0.0,0.0,0.0,0.0,0.006921492675599982,0.0,0.0,0.0,0.0,0.0,0.0,0.148
354,0.0,0.0,0.0,0.0,0.0,0.0,-0.0800673828125,0.0,0.0,0.0,0.0,0.0,0.0,1.105,0.0,0.0,0.0,0.0,0.0,0.0,3.194808956564188e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.16
355,0.0,0.0,0.0,0.0,0.0,0.0,-0.0704228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.971,0.0,0.0,0.0,0.0,0.0,0.0,0.02012928118699976,0.0,0.0,0.0,0.0,0.0,0.0,0.42
356,0.0,0.0,0.0,0.0,0.0,0.0,-0.0599521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.04015584182719367,0.0,0.0,0.0,0.0,0.0,0.0,0.264
357,0.0,0.0,0.0,0.0,0.0,0.0,-0.049701171875,0.0,0.0,0.0,0.0,0.0,0.0,1.056,0.0,0.0,0.0,0.0,0.0,0.0,0.06000244124167653,0.0,0.0,0.0,0.0,0.0,0.0,0.192
358,0.0,0.0,0.0,0.0,0.0,0.0,-0.0400439453125,0.0,0.0,0.0,0.0,0.0,0.0,1.021,0.0,0.0,0.0,0.0,0.0,0.0,0.07950270714070613,0.0,0.0,0.0,0.0,0.0,0.0,0.208
359,0.0,0.0,0.0,0.0,0.0,0.0,-0.0299990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.978,0.0,0.0,0.0,0.0,0.0,0.0,0.09913981801686964,0.0,0.0,0.0,0.0,0.0,0.0,0.244
360,0.0,0.0,0.0,0.0,0.0,0.0,-0.019115234375,0.0,0.0,0.0,0.0,0.0,0.0,1.035,0.0,0.0,0.0,0.0,0.0,0.0,0.11837969996279055,0.0,0.0,0.0,0.0,0.0,0.0,0.16
361,0.0,0.0,0.0,0.0,0.0,0.0,-0.0070048828125,0.0,0.0,0.0,0.0,0.0,0.0,1.162,0.0,0.0,0.0,0.0,0.0,0.0,0.1373748761419103,0.0,0.0,0.0,0.0,0.0,0.0,0.088
362,0.0,0.0,0.0,0.0,0.0,0.0,0.004486328125,0.0,0.0,0.0,0.0,0.0,0.0,1.194,0.0,0.0,0.0,0.0,0.0,0.0,0.15746040023337077,0.0,0.0,0.0,0.0,0.0,0.0,0.188
363,0.0,0.0,0.0,0.0,0.0,0.0,0.0163896484375,0.0,0.0,0.0,0.0,0.0,0.0,1.167,0.0,0.0,0.0,0.0,0.0,0.0,0.17432990245045987,0.0,0.0,0.0,0.0,0.0,0.0,0.264
364,0.0,0.0,0.0,0.0,0.0,0.0,0.030140625,0.0,0.0,0.0,0.0,0.0,0.0,1.256,0.0,0.0,0.0,0.0,0.0,0.0,0.19187172678097242,0.0,0.0,0.0,0.0,0.0,0.0,0.212
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0440966796875,0.0,0.0,0.0,0.0,0.0,0.0,1.412,0.0,0.0,0.0,0.0,0.0,0.0,0.20922469669294652,0.0,0.0,0.0,0.0,0.0,0.0,0.16
366,0.0,0.0,0.0,0.0,0.0,0.0,0.057447265625,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.22588316763971658,0.0,0.0,0.0,0.0,0.0,0.0,0.2
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0722294921875,0.0,0.0,0.0,0.0,0.0,0.0,1.388,0.0,0.0,0.0,0.0,0.0,0.0,0.242128644543234,0.0,0.0,0.0,0.0,0.0,0.0,0.096
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0876328125,0.0,0.0,0.0,0.0,0.0,0.0,1.533,0.0,0.0,0.0,0.0,0.0,0.0,0.25784293101550537,0.0,0.0,0.0,0.0,0.0,0.0,0.168
369,0.0,0.0,0.0,0.0,0.0,0.0,0.1017958984375,0.0,0.0,0.0,0.0,0.0,0.0,1.481,0.0,0.0,0.0,0.0,0.0,0.0,0.2732767610766961,0.0,0.0,0.0,0.0,0.0,0.0,0.292
370,0.0,0.0,0.0,0.0,0.0,0.0,0.117392578125,0.0,0.0,0.0,0.0,0.0,0.0,1.479,0.0,0.0,0.0,0.0,0.0,0.0,0.2869046807407764,0.0,0.0,0.0,0.0,0.0,0.0,0.104
371,0.0,0.0,0.0,0.0,0.0,0.0,0.1329892578125,0.0,0.0,0.0,0.0,0.0,0.0,1.585,0.0,0.0,0.0,0.0,0.0,0.0,0.30045781251853515,0.0,0.0,0.0,0.0,0.0,0.0,0.192
372,0.0,0.0,0.0,0.0,0.0,0.0,0.14715234375,0.0,0.0,0.0,0.0,0.0,0.0,1.505,0.0,0.0,0.0,0.0,0.0,0.0,0.31345618699808026,0.0,0.0,0.0,0.0,0.0,0.0,0.172
373,0.0,0.0,0.0,0.0,0.0,0.0,0.1631748046875,0.0,0.0,0.0,0.0,0.0,0.0,1.508,0.0,0.0,0.0,0.0,0.0,0.0,0.325375421376331,0.0,0.0,0.0,0.0,0.0,0.0,0.064
374,0.0,0.0,0.0,0.0,0.0,0.0,0.1779443359375,0.0,0.0,0.0,0.0,0.0,0.0,1.571,0.0,0.0,0.0,0.0,0.0,0.0,0.3366456288816768,0.0,0.0,0.0,0.0,0.0,0.0,0.212
375,0.0,0.0,0.0,0.0,0.0,0.0,0.1917080078125,0.0,0.0,0.0,0.0,0.0,0.0,1.445,0.0,0.0,0.0,0.0,0.0,0.0,0.34699898188271433,0.0,0.0,0.0,0.0,0.0,0.0,0.22
376,0.0,0.0,0.0,0.0,0.0,0.0,0.206890625,0.0,0.0,0.0,0.0,0.0,0.0,1.448,0.0,0.0,0.0,0.0,0.0,0.0,0.35648275368787075,0.0,0.0,0.0,0.0,0.0,0.0,0.128
377,0.0,0.0,0.0,0.0,0.0,0.0,0.2210673828125,0.0,0.0,0.0,0.0,0.0,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.3651235094302776,0.0,0.0,0.0,0.0,0.0,0.0,0.156
378,0.0,0.0,0.0,0.0,0.0,0.0,0.234197265625,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.37290455562890557,0.0,0.0,0.0,0.0,0.0,0.0,0.168
379,0.0,0.0,0.0,0.0,0.0,0.0,0.2485673828125,0.0,0.0,0.0,0.0,0.0,0.0,1.364,0.0,0.0,0.0,0.0,0.0,0.0,0.37964103337768035,0.0,0.0,0.0,0.0,0.0,0.0,0.088
380,0.0,0.0,0.0,0.0,0.0,0.0,0.2621240234375,0.0,0.0,0.0,0.0,0.0,0.0,1.421,0.0,0.0,0.0,0.0,0.0,0.0,0.38543602166643154,0.0,0.0,0.0,0.0,0.0,0.0,0.192
381,0.0,0.0,0.0,0.0,0.0,0.0,0.2744541015625,0.0,0.0,0.0,0.0,0.0,0.0,1.307,0.0,0.0,0.0,0.0,0.0,0.0,0.3904150821829781,0.0,0.0,0.0,0.0,0.0,0.0,0.264
382,0.0,0.0,0.0,0.0,0.0,0.0,0.28759765625,0.0,0.0,0.0,0.0,0.0,0.0,1.266,0.0,0.0,0.0,0.0,0.0,0.0,0.3942145189565177,0.0,0.0,0.0,0.0,0.0,0.0,0.16
383,0.0,0.0,0.0,0.0,0.0,0.0,0.300947265625,0.0,0.0,0.0,0.0,0.0,0.0,1.342,0.0,0.0,0.0,0.0,0.0,0.0,0.3972689525281261,0.0,0.0,0.0,0.0,0.0,0.0,0.16
384,0.0,0.0,0.0,0.0,0.0,0.0,0.3132646484375,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.399087572127413,0.0,0.0,0.0,0.0,0.0,0.0,0.192
385,0.0,0.0,0.0,0.0,0.0,0.0,0.3255947265625,0.0,0.0,0.0,0.0,0.0,0.0,1.235,0.0,0.0,0.0,0.0,0.0,0.0,0.39991424538879505,0.0,0.0,0.0,0.0,0.0,0.0,0.212
386,0.0,0.0,0.0,0.0,0.0,0.0,0.3391376953125,0.0,0.0,0.0,0.0,0.0,0.0,1.301,0.0,0.0,0.0,0.0,0.0,0.0,0.39982296611711166,0.0,0.0,0.0,0.0,0.0,0.0,0.128
387,0.0,0.0,0.0,0.0,0.0,0.0,0.351880859375,0.0,0.0,0.0,0.0,0.0,0.0,1.335,0.0,0.0,0.0,0.0,0.0,0.0,0.3987087400268415,0.0,0.0,0.0,0.0,0.0,0.0,0.188
388,0.0,0.0,0.0,0.0,0.0,0.0,0.3641982421875,0.0,0.0,0.0,0.0,0.0,0.0,1.258,0.0,0.0,0.0,0.0,0.0,0.0,0.39665253949874735,0.0,0.0,0.0,0.0,0.0,0.0,0.316
389,0.0,0.0,0.0,0.0,0.0,0.0,0.3777548828125,0.0,0.0,0.0,0.0,0.0,0.0,1.279,0.0,0.0,0.0,0.0,0.0,0.0,0.3935734021380795,0.0,0.0,0.0,0.0,0.0,0.0,0.14
390,0.0,0.0,0.0,0.0,0.0,0.0,0.3911044921875,0.0,0.0,0.0,0.0,0.0,0.0,1.369,0.0,0.0,0.0,0.0,0.0,0.0,0.38939822893268417,0.0,0.0,0.0,0.0,0.0,0.0,0.148
391,0.0,0.0,0.0,0.0,0.0,0.0,0.402814453125,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.3844742485918169,0.0,0.0,0.0,0.0,0.0,0.0,0.2
392,0.0,0.0,0.0,0.0,0.0,0.0,0.41205859375,0.0,0.0,0.0,0.0,0.0,0.0,1.071,0.0,0.0,0.0,0.0,0.0,0.0,0.3785065474080222,0.0,0.0,0.0,0.0,0.0,0.0,0.14
393,0.0,0.0,0.0,0.0,0.0,0.0,0.4182177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.817,0.0,0.0,0.0,0.0,0.0,0.0,0.371540192723752,0.0,0.0,0.0,0.0,0.0,0.0,0.096
394,0.0,0.0,0.0,0.0,0.0,0.0,0.421302734375,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.3636907084491166,0.0,0.0,0.0,0.0,0.0,0.0,0.088
395,0.0,0.0,0.0,0.0,0.0,0.0,0.4210966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.3548249714610927,0.0,0.0,0.0,0.0,0.0,0.0,0.084
396,0.0,0.0,0.0,0.0,0.0,0.0,0.4210966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.34505644355152243,0.0,0.0,0.0,0.0,0.0,0.0,0.084
397,0.0,0.0,0.0,0.0,0.0,0.0,0.41061328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.33474769773027324,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
398,0.0,0.0,0.0,0.0,0.0,0.0,0.4011748046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.801,0.0,0.0,0.0,0.0,0.0,0.0,0.3232137472016204,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
399,0.0,0.0,0.0,0.0,0.0,0.0,0.3892578125,0.0,0.0,0.0,0.0,0.0,0.0,-1.043,0.0,0.0,0.0,0.0,0.0,0.0,0.3108421486598496,0.0,0.0,0.0,0.0,0.0,0.0,0.024
400,0.0,0.0,0.0,0.0,0.0,0.0,0.3742685546875,0.0,0.0,0.0,0.0,0.0,0.0,-1.327,0.0,0.0,0.0,0.0,0.0,0.0,0.2982715495343852,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
401,0.0,0.0,0.0,0.0,0.0,0.0,0.3588525390625,0.0,0.0,0.0,0.0,0.0,0.0,-1.542,0.0,0.0,0.0,0.0,0.0,0.0,0.2846429084906105,0.0,0.0,0.0,0.0,0.0,0.0,0.076
402,0.0,0.0,0.0,0.0,0.0,0.0,0.3424296875,0.0,0.0,0.0,0.0,0.0,0.0,-1.561,0.0,0.0,0.0,0.0,0.0,0.0,0.2701500804959717,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
403,0.0,0.0,0.0,0.0,0.0,0.0,0.3225087890625,0.0,0.0,0.0,0.0,0.0,0.0,-1.791,0.0,0.0,0.0,0.0,0.0,0.0,0.2551029279520304,0.0,0.0,0.0,0.0,0.0,0.0,-0.252
404,0.0,0.0,0.0,0.0,0.0,0.0,0.3042265625,0.0,0.0,0.0,0.0,0.0,0.0,-1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.2394209457051073,0.0,0.0,0.0,0.0,0.0,0.0,0.004
405,0.0,0.0,0.0,0.0,0.0,0.0,0.284111328125,0.0,0.0,0.0,0.0,0.0,0.0,-1.941,0.0,0.0,0.0,0.0,0.0,0.0,0.22304698345322174,0.0,0.0,0.0,0.0,0.0,0.0,0.064
406,0.0,0.0,0.0,0.0,0.0,0.0,0.2641767578125,0.0,0.0,0.0,0.0,0.0,0.0,-2.026,0.0,0.0,0.0,0.0,0.0,0.0,0.20620916187554972,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
407,0.0,0.0,0.0,0.0,0.0,0.0,0.2444619140625,0.0,0.0,0.0,0.0,0.0,0.0,-1.948,0.0,0.0,0.0,0.0,0.0,0.0,0.18878956652898893,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
408,0.0,0.0,0.0,0.0,0.0,0.0,0.225779296875,0.0,0.0,0.0,0.0,0.0,0.0,-2.004,0.0,0.0,0.0,0.0,0.0,0.0,0.1709248615920908,0.0,0.0,0.0,0.0,0.0,0.0,0.104
409,0.0,0.0,0.0,0.0,0.0,0.0,0.206890625,0.0,0.0,0.0,0.0,0.0,0.0,-1.858,0.0,0.0,0.0,0.0,0.0,0.0,0.15259264119444793,0.0,0.0,0.0,0.0,0.0,0.0,-0.26
410,0.0,0.0,0.0,0.0,0.0,0.0,0.1888291015625,0.0,0.0,0.0,0.0,0.0,0.0,-1.873,0.0,0.0,0.0,0.0,0.0,0.0,0.13407264236527924,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
411,0.0,0.0,0.0,0.0,0.0,0.0,0.1736328125,0.0,0.0,0.0,0.0,0.0,0.0,-1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.11503334930564402,0.0,0.0,0.0,0.0,0.0,0.0,0.24
412,0.0,0.0,0.0,0.0,0.0,0.0,0.157416015625,0.0,0.0,0.0,0.0,0.0,0.0,-1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.09565543228215012,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
413,0.0,0.0,0.0,0.0,0.0,0.0,0.1420263671875,0.0,0.0,0.0,0.0,0.0,0.0,-1.595,0.0,0.0,0.0,0.0,0.0,0.0,0.07620480366787952,0.0,0.0,0.0,0.0,0.0,0.0,-0.192
414,0.0,0.0,0.0,0.0,0.0,0.0,0.129708984375,0.0,0.0,0.0,0.0,0.0,0.0,-1.394,0.0,0.0,0.0,0.0,0.0,0.0,0.05645999365437004,0.0,0.0,0.0,0.0,0.0,0.0,0.012
415,0.0,0.0,0.0,0.0,0.0,0.0,0.1167724609375,0.0,0.0,0.0,0.0,0.0,0.0,-1.292,0.0,0.0,0.0,0.0,0.0,0.0,0.03648634861486094,0.0,0.0,0.0,0.0,0.0,0.0,0.052
416,0.0,0.0,0.0,0.0,0.0,0.0,0.10404296875,0.0,0.0,0.0,0.0,0.0,0.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.016730160234219606,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0933779296875,0.0,0.0,0.0,0.0,0.0,0.0,-1.169,0.0,0.0,0.0,0.0,0.0,0.0,-0.003334518593802201,0.0,0.0,0.0,0.0,0.0,0.0,0.004
418,0.0,0.0,0.0,0.0,0.0,0.0,0.0833203125,0.0,0.0,0.0,0.0,0.0,0.0,-1.044,0.0,0.0,0.0,0.0,0.0,0.0,-0.023405561405744894,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
419,0.0,0.0,0.0,0.0,0.0,0.0,0.0724365234375,0.0,0.0,0.0,0.0,0.0,0.0,-1.059,0.0,0.0,0.0,0.0,0.0,0.0,-0.04341286772078613,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
420,0.0,0.0,0.0,0.0,0.0,0.0,0.061345703125,0.0,0.0,0.0,0.0,0.0,0.0,-1.109,0.0,0.0,0.0,0.0,0.0,0.0,-0.06312952419709005,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0514951171875,0.0,0.0,0.0,0.0,0.0,0.0,-1.069,0.0,0.0,0.0,0.0,0.0,0.0,-0.0828523734519222,0.0,0.0,0.0,0.0,0.0,0.0,0.004
422,0.0,0.0,0.0,0.0,0.0,0.0,0.04123046875,0.0,0.0,0.0,0.0,0.0,0.0,-1.003,0.0,0.0,0.0,0.0,0.0,0.0,-0.10224146396455731,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
423,0.0,0.0,0.0,0.0,0.0,0.0,0.0297275390625,0.0,0.0,0.0,0.0,0.0,0.0,-1.074,0.0,0.0,0.0,0.0,0.0,0.0,-0.12144897176509413,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
424,0.0,0.0,0.0,0.0,0.0,0.0,0.0176298828125,0.0,0.0,0.0,0.0,0.0,0.0,-1.199,0.0,0.0,0.0,0.0,0.0,0.0,-0.1407660665912514,0.0,0.0,0.0,0.0,0.0,0.0,0.044
425,0.0,0.0,0.0,0.0,0.0,0.0,0.00633203125,0.0,0.0,0.0,0.0,0.0,0.0,-1.178,0.0,0.0,0.0,0.0,0.0,0.0,-0.15890309774606934,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
426,0.0,0.0,0.0,0.0,0.0,0.0,-0.005984375,0.0,0.0,0.0,0.0,0.0,0.0,-1.154,0.0,0.0,0.0,0.0,0.0,0.0,-0.17699924881360513,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
427,0.0,0.0,0.0,0.0,0.0,0.0,-0.0195283203125,0.0,0.0,0.0,0.0,0.0,0.0,-1.279,0.0,0.0,0.0,0.0,0.0,0.0,-0.1948925246655402,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
428,0.0,0.0,0.0,0.0,0.0,0.0,-0.032865234375,0.0,0.0,0.0,0.0,0.0,0.0,-1.378,0.0,0.0,0.0,0.0,0.0,0.0,-0.2119615670385962,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
429,0.0,0.0,0.0,0.0,0.0,0.0,-0.0459951171875,0.0,0.0,0.0,0.0,0.0,0.0,-1.324,0.0,0.0,0.0,0.0,0.0,0.0,-0.22864565577559892,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
430,0.0,0.0,0.0,0.0,0.0,0.0,-0.0607783203125,0.0,0.0,0.0,0.0,0.0,0.0,-1.387,0.0,0.0,0.0,0.0,0.0,0.0,-0.24479367798432938,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
431,0.0,0.0,0.0,0.0,0.0,0.0,-0.0757548828125,0.0,0.0,0.0,0.0,0.0,0.0,-1.515,0.0,0.0,0.0,0.0,0.0,0.0,-0.260231557780665,0.0,0.0,0.0,0.0,0.0,0.0,0.024
432,0.0,0.0,0.0,0.0,0.0,0.0,-0.0895185546875,0.0,0.0,0.0,0.0,0.0,0.0,-1.434,0.0,0.0,0.0,0.0,0.0,0.0,-0.2751714917162511,0.0,0.0,0.0,0.0,0.0,0.0,0.016
433,0.0,0.0,0.0,0.0,0.0,0.0,-0.1051279296875,0.0,0.0,0.0,0.0,0.0,0.0,-1.452,0.0,0.0,0.0,0.0,0.0,0.0,-0.2894118327283567,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
434,0.0,0.0,0.0,0.0,0.0,0.0,-0.1051279296875,0.0,0.0,0.0,0.0,0.0,0.0,-1.452,0.0,0.0,0.0,0.0,0.0,0.0,-0.3030264884183105,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
435,0.0,0.0,0.0,0.0,0.0,0.0,-0.1342802734375,0.0,0.0,0.0,0.0,0.0,0.0,-1.46,0.0,0.0,0.0,0.0,0.0,0.0,-0.3160976524451293,0.0,0.0,0.0,0.0,0.0,0.0,0.004
436,0.0,0.0,0.0,0.0,0.0,0.0,-0.150083984375,0.0,0.0,0.0,0.0,0.0,0.0,-1.475,0.0,0.0,0.0,0.0,0.0,0.0,-0.32739927692046544,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
437,0.0,0.0,0.0,0.0,0.0,0.0,-0.1648662109375,0.0,0.0,0.0,0.0,0.0,0.0,-1.562,0.0,0.0,0.0,0.0,0.0,0.0,-0.338569227609597,0.0,0.0,0.0,0.0,0.0,0.0,0.024
438,0.0,0.0,0.0,0.0,0.0,0.0,-0.1782041015625,0.0,0.0,0.0,0.0,0.0,0.0,-1.403,0.0,0.0,0.0,0.0,0.0,0.0,-0.3487115484195459,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
439,0.0,0.0,0.0,0.0,0.0,0.0,-0.1933857421875,0.0,0.0,0.0,0.0,0.0,0.0,-1.429,0.0,0.0,0.0,0.0,0.0,0.0,-0.35806348722319675,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
440,0.0,0.0,0.0,0.0,0.0,0.0,-0.207548828125,0.0,0.0,0.0,0.0,0.0,0.0,-1.502,0.0,0.0,0.0,0.0,0.0,0.0,-0.36654727704836787,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
441,0.0,0.0,0.0,0.0,0.0,0.0,-0.220486328125,0.0,0.0,0.0,0.0,0.0,0.0,-1.356,0.0,0.0,0.0,0.0,0.0,0.0,-0.37408616101667264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0,-0.2348427734375,0.0,0.0,0.0,0.0,0.0,0.0,-1.359,0.0,0.0,0.0,0.0,0.0,0.0,-0.3807064988805753,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
443,0.0,0.0,0.0,0.0,0.0,0.0,-0.2487998046875,0.0,0.0,0.0,0.0,0.0,0.0,-1.441,0.0,0.0,0.0,0.0,0.0,0.0,-0.38635944987141224,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
444,0.0,0.0,0.0,0.0,0.0,0.0,-0.260703125,0.0,0.0,0.0,0.0,0.0,0.0,-1.307,0.0,0.0,0.0,0.0,0.0,0.0,-0.3910385035119353,0.0,0.0,0.0,0.0,0.0,0.0,0.032
445,0.0,0.0,0.0,0.0,0.0,0.0,-0.274259765625,0.0,0.0,0.0,0.0,0.0,0.0,-1.273,0.0,0.0,0.0,0.0,0.0,0.0,-0.39475913521212225,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
446,0.0,0.0,0.0,0.0,0.0,0.0,-0.288009765625,0.0,0.0,0.0,0.0,0.0,0.0,-1.384,0.0,0.0,0.0,0.0,0.0,0.0,-0.39825358437781083,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
447,0.0,0.0,0.0,0.0,0.0,0.0,-0.30033984375,0.0,0.0,0.0,0.0,0.0,0.0,-1.321,0.0,0.0,0.0,0.0,0.0,0.0,-0.39930471584460087,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
448,0.0,0.0,0.0,0.0,0.0,0.0,-0.31286328125,0.0,0.0,0.0,0.0,0.0,0.0,-1.239,0.0,0.0,0.0,0.0,0.0,0.0,-0.39997086717128766,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
