,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
1448,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19330847487786595,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
1449,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19276057526178564,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
1450,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.1929341735802904,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
1451,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.1933975257990873,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
1452,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19350521403341547,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
1453,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19347187930897192,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
1454,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19354356610195544,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
1455,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19349896032213937,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
1456,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.1934480732272288,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
1457,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19341540800392992,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
1458,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.1933778258714473,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
1459,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19355533478182585,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
1460,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19355426165816647,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
1461,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19355988143462272,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
1462,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19357004368807262,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
1463,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19353299253578515,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
1464,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19342324349787582,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
1465,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19325396388895472,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
1466,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.1935176003465932,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
1467,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19352670104502295,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
1468,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19349956070521623,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
1469,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19354987163734577,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
1470,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19356710130575383,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
1471,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19339387257987517,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
1472,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19317360758764174,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
1473,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19332828613372227,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
1474,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19338125230323822,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
1475,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.1933919679041966,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
1476,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19334464135779678,0.0,0.0,0.0,0.0,0.0,0.0,-13.72,0.0,0.0,0.0
1477,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.1934150042682798,0.0,0.0,0.0,0.0,0.0,0.0,-13.72,0.0,0.0,0.0
1478,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19333040030844484,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
1479,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19338959393938931,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
1480,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19337745237903248,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
1481,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.1934436612782247,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
1482,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.1932401578833593,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
1483,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19328236135658078,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
1484,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19337016090039622,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
1485,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19344740869163812,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
1486,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19357356244901508,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
1487,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19353405833755255,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
1488,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19353987619333424,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
1489,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19322009481654862,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
1490,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19353275747490606,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
1491,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.1936589047227107,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
1492,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.1936793633329894,0.0,0.0,0.0,0.0,0.0,0.0,-13.72,0.0,0.0,0.0
1493,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19369462986978025,0.0,0.0,0.0,0.0,0.0,0.0,-13.72,0.0,0.0,0.0
1494,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19373701479734246,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
1495,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.1936256742990316,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
1496,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19376022379798646,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
1497,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.1937560007094326,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
1498,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.1937813306630502,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
1499,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.1937722564507638,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
1500,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.1937867857533836,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
1501,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19374160892322645,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
1502,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.1939644069272098,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
1503,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19392532095524684,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
1504,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.1940048637061645,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
1505,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.194023239673704,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
1506,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19400602733842237,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
1507,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.1940466984032842,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
1508,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.1939183650414245,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
1509,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19399026983362783,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
1510,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19401619615134108,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
1511,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.1940482111917054,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
1512,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19406446314542186,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
1513,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19408608639781805,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
1514,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19408220198510556,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
1515,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19407673432403433,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
1516,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19395605905404595,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
1517,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19407488265818001,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
1518,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.1941064704403732,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
1519,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19412876530089251,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
1520,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19411205310145868,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
1521,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19413676110740669,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
1522,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.1941475927766136,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
1523,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19408819996393756,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
1524,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19409065556890248,0.0,0.0,0.0,0.0,0.0,0.0,-13.72,0.0,0.0,0.0
1525,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19416918005832678,0.0,0.0,0.0,0.0,0.0,0.0,-13.72,0.0,0.0,0.0
1526,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19417945620515054,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
1527,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.1941967862957129,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
1528,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19417609639537664,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
1529,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19420715996732374,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
1530,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19418614487655805,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
1531,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19418821120529306,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
1532,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19424617840163644,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
1533,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19423935944044374,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
1534,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19423613972419385,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
1535,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19425297849377982,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
1536,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19426889367158995,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
1537,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19427993022742523,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
1538,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19430347397668762,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
1539,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19431895469607524,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
1540,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19433397384095263,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
1541,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.1943517235106837,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
1542,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19437515775143904,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
1543,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19439296418480112,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
1544,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19440459197305066,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
1545,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19441513704477842,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
1546,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19443512201128466,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
1547,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19444601361615443,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
1548,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19449571540062427,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
1549,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19448129076999016,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
1550,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19449704270706036,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
1551,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19450680792190878,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
1552,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.1945278014026846,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
1553,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19448768051758675,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
1554,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.1945369260852064,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
1555,0.0,0.0,0.0,-0.1943193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.19453346696656298,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
