,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
724,0.0,0.0,0.0,-0.267607421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.227,0.0,0.0,0.0,0.0,0.0,0.0,-0.27371314245668527,0.0,0.0,0.0,0.0,0.0,0.0,-15.46,0.0,0.0,0.0
725,0.0,0.0,0.0,-0.2703603515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.241,0.0,0.0,0.0,0.0,0.0,0.0,-0.27636177115801197,0.0,0.0,0.0,0.0,0.0,0.0,-14.496,0.0,0.0,0.0
726,0.0,0.0,0.0,-0.272814453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.264,0.0,0.0,0.0,0.0,0.0,0.0,-0.27900092226521495,0.0,0.0,0.0,0.0,0.0,0.0,-14.52,0.0,0.0,0.0
727,0.0,0.0,0.0,-0.275421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.251,0.0,0.0,0.0,0.0,0.0,0.0,-0.2816697710050138,0.0,0.0,0.0,0.0,0.0,0.0,-14.292,0.0,0.0,0.0
728,0.0,0.0,0.0,-0.2778857421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.257,0.0,0.0,0.0,0.0,0.0,0.0,-0.28431486242355025,0.0,0.0,0.0,0.0,0.0,0.0,-14.108,0.0,0.0,0.0
729,0.0,0.0,0.0,-0.2807822265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.269,0.0,0.0,0.0,0.0,0.0,0.0,-0.28694574920276517,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
730,0.0,0.0,0.0,-0.2833896484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.286,0.0,0.0,0.0,0.0,0.0,0.0,-0.28960358027560723,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
731,0.0,0.0,0.0,-0.2861416015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.265,0.0,0.0,0.0,0.0,0.0,0.0,-0.292229973025893,0.0,0.0,0.0,0.0,0.0,0.0,-14.268,0.0,0.0,0.0
732,0.0,0.0,0.0,-0.2890380859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.281,0.0,0.0,0.0,0.0,0.0,0.0,-0.2948294850688357,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
733,0.0,0.0,0.0,-0.2919345703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.292,0.0,0.0,0.0,0.0,0.0,0.0,-0.29750557903186026,0.0,0.0,0.0,0.0,0.0,0.0,-14.384,0.0,0.0,0.0
734,0.0,0.0,0.0,-0.2943984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.278,0.0,0.0,0.0,0.0,0.0,0.0,-0.3000909806686752,0.0,0.0,0.0,0.0,0.0,0.0,-13.676,0.0,0.0,0.0
735,0.0,0.0,0.0,-0.2962841796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.228,0.0,0.0,0.0,0.0,0.0,0.0,-0.3027645692886621,0.0,0.0,0.0,0.0,0.0,0.0,-13.148,0.0,0.0,0.0
736,0.0,0.0,0.0,-0.29902734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.21,0.0,0.0,0.0,0.0,0.0,0.0,-0.30570502145392314,0.0,0.0,0.0,0.0,0.0,0.0,-14.68,0.0,0.0,0.0
737,0.0,0.0,0.0,-0.301923828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.298,0.0,0.0,0.0,0.0,0.0,0.0,-0.3087025064424106,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
738,0.0,0.0,0.0,-0.3040986328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,-0.31036501833790087,0.0,0.0,0.0,0.0,0.0,0.0,-14.268,0.0,0.0,0.0
739,0.0,0.0,0.0,-0.3072841796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.251,0.0,0.0,0.0,0.0,0.0,0.0,-0.31341324303802637,0.0,0.0,0.0,0.0,0.0,0.0,-14.132,0.0,0.0,0.0
740,0.0,0.0,0.0,-0.31032421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.328,0.0,0.0,0.0,0.0,0.0,0.0,-0.315964212480228,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
741,0.0,0.0,0.0,-0.3126435546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.274,0.0,0.0,0.0,0.0,0.0,0.0,-0.31803448456201105,0.0,0.0,0.0,0.0,0.0,0.0,-13.356,0.0,0.0,0.0
742,0.0,0.0,0.0,-0.314384765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.212,0.0,0.0,0.0,0.0,0.0,0.0,-0.3205865337673084,0.0,0.0,0.0,0.0,0.0,0.0,-12.6,0.0,0.0,0.0
743,0.0,0.0,0.0,-0.3167041015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.181,0.0,0.0,0.0,0.0,0.0,0.0,-0.3233640515379293,0.0,0.0,0.0,0.0,0.0,0.0,-14.748,0.0,0.0,0.0
744,0.0,0.0,0.0,-0.320466796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.31,0.0,0.0,0.0,0.0,0.0,0.0,-0.32572305967862886,0.0,0.0,0.0,0.0,0.0,0.0,-14.772,0.0,0.0,0.0
745,0.0,0.0,0.0,-0.32234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.31,0.0,0.0,0.0,0.0,0.0,0.0,-0.328148007916003,0.0,0.0,0.0,0.0,0.0,0.0,-13.516,0.0,0.0,0.0
746,0.0,0.0,0.0,-0.325095703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.202,0.0,0.0,0.0,0.0,0.0,0.0,-0.3308419507501226,0.0,0.0,0.0,0.0,0.0,0.0,-14.84,0.0,0.0,0.0
747,0.0,0.0,0.0,-0.3287138671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,0.0,0.0,0.0,0.0,0.0,0.0,-0.333605357898277,0.0,0.0,0.0,0.0,0.0,0.0,-12.896,0.0,0.0,0.0
748,0.0,0.0,0.0,-0.3301669921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.261,0.0,0.0,0.0,0.0,0.0,0.0,-0.33579619729846794,0.0,0.0,0.0,0.0,0.0,0.0,-14.292,0.0,0.0,0.0
749,0.0,0.0,0.0,-0.33262109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.183,0.0,0.0,0.0,0.0,0.0,0.0,-0.33812602211405246,0.0,0.0,0.0,0.0,0.0,0.0,-15.412,0.0,0.0,0.0
750,0.0,0.0,0.0,-0.3349404296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.251,0.0,0.0,0.0,0.0,0.0,0.0,-0.3406096403346418,0.0,0.0,0.0,0.0,0.0,0.0,-14.04,0.0,0.0,0.0
751,0.0,0.0,0.0,-0.337404296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.229,0.0,0.0,0.0,0.0,0.0,0.0,-0.3433686834534082,0.0,0.0,0.0,0.0,0.0,0.0,-14.864,0.0,0.0,0.0
752,0.0,0.0,0.0,-0.34015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.273,0.0,0.0,0.0,0.0,0.0,0.0,-0.3455403692792298,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
753,0.0,0.0,0.0,-0.342474609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.261,0.0,0.0,0.0,0.0,0.0,0.0,-0.3479853919370866,0.0,0.0,0.0,0.0,0.0,0.0,-13.032,0.0,0.0,0.0
754,0.0,0.0,0.0,-0.343783203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,-0.35041157734494055,0.0,0.0,0.0,0.0,0.0,0.0,-11.892,0.0,0.0,0.0
755,0.0,0.0,0.0,-0.3447939453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.107,0.0,0.0,0.0,0.0,0.0,0.0,-0.3528513708513702,0.0,0.0,0.0,0.0,0.0,0.0,-12.988,0.0,0.0,0.0
756,0.0,0.0,0.0,-0.3481240234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.191,0.0,0.0,0.0,0.0,0.0,0.0,-0.3552476941003804,0.0,0.0,0.0,0.0,0.0,0.0,-15.868,0.0,0.0,0.0
757,0.0,0.0,0.0,-0.351453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.36,0.0,0.0,0.0,0.0,0.0,0.0,-0.3576650146866856,0.0,0.0,0.0,0.0,0.0,0.0,-14.496,0.0,0.0,0.0
758,0.0,0.0,0.0,-0.3537724609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.277,0.0,0.0,0.0,0.0,0.0,0.0,-0.3600932158732887,0.0,0.0,0.0,0.0,0.0,0.0,-14.408,0.0,0.0,0.0
759,0.0,0.0,0.0,-0.35724609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.282,0.0,0.0,0.0,0.0,0.0,0.0,-0.36246372972056823,0.0,0.0,0.0,0.0,0.0,0.0,-13.056,0.0,0.0,0.0
760,0.0,0.0,0.0,-0.359556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.314,0.0,0.0,0.0,0.0,0.0,0.0,-0.36486846564252295,0.0,0.0,0.0,0.0,0.0,0.0,-11.892,0.0,0.0,0.0
761,0.0,0.0,0.0,-0.360576171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.174,0.0,0.0,0.0,0.0,0.0,0.0,-0.3672342986042071,0.0,0.0,0.0,0.0,0.0,0.0,-14.292,0.0,0.0,0.0
762,0.0,0.0,0.0,-0.36318359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.159,0.0,0.0,0.0,0.0,0.0,0.0,-0.369643266185786,0.0,0.0,0.0,0.0,0.0,0.0,-16.76,0.0,0.0,0.0
763,0.0,0.0,0.0,-0.3663603515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.297,0.0,0.0,0.0,0.0,0.0,0.0,-0.37196572951496065,0.0,0.0,0.0,0.0,0.0,0.0,-14.248,0.0,0.0,0.0
764,0.0,0.0,0.0,-0.3686884765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.286,0.0,0.0,0.0,0.0,0.0,0.0,-0.3744903405837826,0.0,0.0,0.0,0.0,0.0,0.0,-13.356,0.0,0.0,0.0
765,0.0,0.0,0.0,-0.3714404296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.237,0.0,0.0,0.0,0.0,0.0,0.0,-0.37670486942677367,0.0,0.0,0.0,0.0,0.0,0.0,-12.552,0.0,0.0,0.0
766,0.0,0.0,0.0,-0.3740478515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.284,0.0,0.0,0.0,0.0,0.0,0.0,-0.37897634113539624,0.0,0.0,0.0,0.0,0.0,0.0,-12.12,0.0,0.0,0.0
767,0.0,0.0,0.0,-0.3754921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.211,0.0,0.0,0.0,0.0,0.0,0.0,-0.38131568798926024,0.0,0.0,0.0,0.0,0.0,0.0,-13.604,0.0,0.0,0.0
768,0.0,0.0,0.0,-0.377955078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.181,0.0,0.0,0.0,0.0,0.0,0.0,-0.383602509233653,0.0,0.0,0.0,0.0,0.0,0.0,-15.548,0.0,0.0,0.0
769,0.0,0.0,0.0,-0.3814287109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.305,0.0,0.0,0.0,0.0,0.0,0.0,-0.38590426201444333,0.0,0.0,0.0,0.0,0.0,0.0,-14.132,0.0,0.0,0.0
770,0.0,0.0,0.0,-0.384037109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.31,0.0,0.0,0.0,0.0,0.0,0.0,-0.3882187291433568,0.0,0.0,0.0,0.0,0.0,0.0,-12.92,0.0,0.0,0.0
771,0.0,0.0,0.0,-0.3864912109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.39059991566421437,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
772,0.0,0.0,0.0,-0.388376953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.232,0.0,0.0,0.0,0.0,0.0,0.0,-0.39276520536148646,0.0,0.0,0.0,0.0,0.0,0.0,-12.92,0.0,0.0,0.0
773,0.0,0.0,0.0,-0.390109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.186,0.0,0.0,0.0,0.0,0.0,0.0,-0.39503927808528855,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
774,0.0,0.0,0.0,-0.3921396484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.181,0.0,0.0,0.0,0.0,0.0,0.0,-0.39727362996751786,0.0,0.0,0.0,0.0,0.0,0.0,-15.368,0.0,0.0,0.0
775,0.0,0.0,0.0,-0.394458984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.218,0.0,0.0,0.0,0.0,0.0,0.0,-0.3995289522034872,0.0,0.0,0.0,0.0,0.0,0.0,-14.316,0.0,0.0,0.0
776,0.0,0.0,0.0,-0.39706640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.254,0.0,0.0,0.0,0.0,0.0,0.0,-0.401781296157357,0.0,0.0,0.0,0.0,0.0,0.0,-13.56,0.0,0.0,0.0
777,0.0,0.0,0.0,-0.3995302734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.258,0.0,0.0,0.0,0.0,0.0,0.0,-0.4039916934736801,0.0,0.0,0.0,0.0,0.0,0.0,-13.056,0.0,0.0,0.0
778,0.0,0.0,0.0,-0.401705078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.232,0.0,0.0,0.0,0.0,0.0,0.0,-0.40619494849593746,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
779,0.0,0.0,0.0,-0.40358203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.203,0.0,0.0,0.0,0.0,0.0,0.0,-0.4083978320552057,0.0,0.0,0.0,0.0,0.0,0.0,-13.652,0.0,0.0,0.0
780,0.0,0.0,0.0,-0.4056123046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.199,0.0,0.0,0.0,0.0,0.0,0.0,-0.4106178864460492,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
781,0.0,0.0,0.0,-0.4079306640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.212,0.0,0.0,0.0,0.0,0.0,0.0,-0.41276398604652653,0.0,0.0,0.0,0.0,0.0,0.0,-14.04,0.0,0.0,0.0
782,0.0,0.0,0.0,-0.410529296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.253,0.0,0.0,0.0,0.0,0.0,0.0,-0.41492702512314134,0.0,0.0,0.0,0.0,0.0,0.0,-13.012,0.0,0.0,0.0
783,0.0,0.0,0.0,-0.412416015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.236,0.0,0.0,0.0,0.0,0.0,0.0,-0.41711988247829845,0.0,0.0,0.0,0.0,0.0,0.0,-12.348,0.0,0.0,0.0
784,0.0,0.0,0.0,-0.4147255859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.193,0.0,0.0,0.0,0.0,0.0,0.0,-0.4192533015009594,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
785,0.0,0.0,0.0,-0.4171884765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.252,0.0,0.0,0.0,0.0,0.0,0.0,-0.4213971356185397,0.0,0.0,0.0,0.0,0.0,0.0,-13.056,0.0,0.0,0.0
786,0.0,0.0,0.0,-0.4184970703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.191,0.0,0.0,0.0,0.0,0.0,0.0,-0.4237028796039179,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
787,0.0,0.0,0.0,-0.4206630859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.169,0.0,0.0,0.0,0.0,0.0,0.0,-0.4256361186028695,0.0,0.0,0.0,0.0,0.0,0.0,-13.468,0.0,0.0,0.0
788,0.0,0.0,0.0,-0.422548828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.206,0.0,0.0,0.0,0.0,0.0,0.0,-0.4277618270806757,0.0,0.0,0.0,0.0,0.0,0.0,-12.552,0.0,0.0,0.0
789,0.0,0.0,0.0,-0.42471484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.192,0.0,0.0,0.0,0.0,0.0,0.0,-0.4298861027485123,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
790,0.0,0.0,0.0,-0.4274755859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.259,0.0,0.0,0.0,0.0,0.0,0.0,-0.431937758965721,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
791,0.0,0.0,0.0,-0.429216796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.239,0.0,0.0,0.0,0.0,0.0,0.0,-0.43401498921212,0.0,0.0,0.0,0.0,0.0,0.0,-13.468,0.0,0.0,0.0
792,0.0,0.0,0.0,-0.43152734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.192,0.0,0.0,0.0,0.0,0.0,0.0,-0.43609045339648417,0.0,0.0,0.0,0.0,0.0,0.0,-13.696,0.0,0.0,0.0
793,0.0,0.0,0.0,-0.433990234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.247,0.0,0.0,0.0,0.0,0.0,0.0,-0.4381452884281782,0.0,0.0,0.0,0.0,0.0,0.0,-13.032,0.0,0.0,0.0
794,0.0,0.0,0.0,-0.4358671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.219,0.0,0.0,0.0,0.0,0.0,0.0,-0.4402026349464461,0.0,0.0,0.0,0.0,0.0,0.0,-13.4,0.0,0.0,0.0
795,0.0,0.0,0.0,-0.4381865234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.204,0.0,0.0,0.0,0.0,0.0,0.0,-0.4422269352899635,0.0,0.0,0.0,0.0,0.0,0.0,-13.536,0.0,0.0,0.0
796,0.0,0.0,0.0,-0.440216796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.222,0.0,0.0,0.0,0.0,0.0,0.0,-0.44423517848785493,0.0,0.0,0.0,0.0,0.0,0.0,-13.192,0.0,0.0,0.0
797,0.0,0.0,0.0,-0.4423828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.212,0.0,0.0,0.0,0.0,0.0,0.0,-0.4462586201865344,0.0,0.0,0.0,0.0,0.0,0.0,-13.56,0.0,0.0,0.0
798,0.0,0.0,0.0,-0.444845703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.237,0.0,0.0,0.0,0.0,0.0,0.0,-0.44827147932159866,0.0,0.0,0.0,0.0,0.0,0.0,-13.124,0.0,0.0,0.0
799,0.0,0.0,0.0,-0.4467314453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.225,0.0,0.0,0.0,0.0,0.0,0.0,-0.4502429169488619,0.0,0.0,0.0,0.0,0.0,0.0,-12.532,0.0,0.0,0.0
800,0.0,0.0,0.0,-0.44817578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.155,0.0,0.0,0.0,0.0,0.0,0.0,-0.4522176287602699,0.0,0.0,0.0,0.0,0.0,0.0,-13.172,0.0,0.0,0.0
801,0.0,0.0,0.0,-0.450349609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.183,0.0,0.0,0.0,0.0,0.0,0.0,-0.45419676857409663,0.0,0.0,0.0,0.0,0.0,0.0,-13.332,0.0,0.0,0.0
802,0.0,0.0,0.0,-0.4519384765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.201,0.0,0.0,0.0,0.0,0.0,0.0,-0.456153295970811,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
803,0.0,0.0,0.0,-0.4538154296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.157,0.0,0.0,0.0,0.0,0.0,0.0,-0.4580790417106802,0.0,0.0,0.0,0.0,0.0,0.0,-13.972,0.0,0.0,0.0
804,0.0,0.0,0.0,-0.456142578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.219,0.0,0.0,0.0,0.0,0.0,0.0,-0.4600120012147401,0.0,0.0,0.0,0.0,0.0,0.0,-13.24,0.0,0.0,0.0
805,0.0,0.0,0.0,-0.457884765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.214,0.0,0.0,0.0,0.0,0.0,0.0,-0.46196580813502464,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
806,0.0,0.0,0.0,-0.4596171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.167,0.0,0.0,0.0,0.0,0.0,0.0,-0.463850589336146,0.0,0.0,0.0,0.0,0.0,0.0,-13.24,0.0,0.0,0.0
807,0.0,0.0,0.0,-0.4615029296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.185,0.0,0.0,0.0,0.0,0.0,0.0,-0.46573957465718274,0.0,0.0,0.0,0.0,0.0,0.0,-13.424,0.0,0.0,0.0
808,0.0,0.0,0.0,-0.4629462890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.171,0.0,0.0,0.0,0.0,0.0,0.0,-0.46763332887234565,0.0,0.0,0.0,0.0,0.0,0.0,-13.676,0.0,0.0,0.0
809,0.0,0.0,0.0,-0.4649765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,-0.46949475901245485,0.0,0.0,0.0,0.0,0.0,0.0,-14.176,0.0,0.0,0.0
810,0.0,0.0,0.0,-0.467142578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.216,0.0,0.0,0.0,0.0,0.0,0.0,-0.47136522970332606,0.0,0.0,0.0,0.0,0.0,0.0,-13.444,0.0,0.0,0.0
811,0.0,0.0,0.0,-0.4688837890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.195,0.0,0.0,0.0,0.0,0.0,0.0,-0.47323854004121774,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
812,0.0,0.0,0.0,-0.4709052734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.191,0.0,0.0,0.0,0.0,0.0,0.0,-0.4750434959122443,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
813,0.0,0.0,0.0,-0.472646484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.187,0.0,0.0,0.0,0.0,0.0,0.0,-0.4768832354727196,0.0,0.0,0.0,0.0,0.0,0.0,-13.444,0.0,0.0,0.0
814,0.0,0.0,0.0,-0.4745234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.182,0.0,0.0,0.0,0.0,0.0,0.0,-0.4787058356728376,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
815,0.0,0.0,0.0,-0.4764091796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.198,0.0,0.0,0.0,0.0,0.0,0.0,-0.4804895475816493,0.0,0.0,0.0,0.0,0.0,0.0,-13.192,0.0,0.0,0.0
816,0.0,0.0,0.0,-0.477998046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.169,0.0,0.0,0.0,0.0,0.0,0.0,-0.4823072396403619,0.0,0.0,0.0,0.0,0.0,0.0,-13.172,0.0,0.0,0.0
817,0.0,0.0,0.0,-0.48031640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.188,0.0,0.0,0.0,0.0,0.0,0.0,-0.484090829697493,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
818,0.0,0.0,0.0,-0.482048828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.218,0.0,0.0,0.0,0.0,0.0,0.0,-0.4858277900378668,0.0,0.0,0.0,0.0,0.0,0.0,-12.392,0.0,0.0,0.0
819,0.0,0.0,0.0,-0.4830693359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.138,0.0,0.0,0.0,0.0,0.0,0.0,-0.4875903979450775,0.0,0.0,0.0,0.0,0.0,0.0,-12.644,0.0,0.0,0.0
820,0.0,0.0,0.0,-0.48508984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.137,0.0,0.0,0.0,0.0,0.0,0.0,-0.48933585879419905,0.0,0.0,0.0,0.0,0.0,0.0,-13.696,0.0,0.0,0.0
821,0.0,0.0,0.0,-0.4871298828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.218,0.0,0.0,0.0,0.0,0.0,0.0,-0.49105576483582203,0.0,0.0,0.0,0.0,0.0,0.0,-12.896,0.0,0.0,0.0
822,0.0,0.0,0.0,-0.4885732421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.178,0.0,0.0,0.0,0.0,0.0,0.0,-0.4927782267646104,0.0,0.0,0.0,0.0,0.0,0.0,-12.784,0.0,0.0,0.0
823,0.0,0.0,0.0,-0.490458984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.158,0.0,0.0,0.0,0.0,0.0,0.0,-0.4944900423996604,0.0,0.0,0.0,0.0,0.0,0.0,-12.624,0.0,0.0,0.0
824,0.0,0.0,0.0,-0.49248046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.198,0.0,0.0,0.0,0.0,0.0,0.0,-0.49617942812923144,0.0,0.0,0.0,0.0,0.0,0.0,-13.124,0.0,0.0,0.0
825,0.0,0.0,0.0,-0.4943662109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.207,0.0,0.0,0.0,0.0,0.0,0.0,-0.49785845740006024,0.0,0.0,0.0,0.0,0.0,0.0,-12.668,0.0,0.0,0.0
826,0.0,0.0,0.0,-0.495521484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.155,0.0,0.0,0.0,0.0,0.0,0.0,-0.49965581789373625,0.0,0.0,0.0,0.0,0.0,0.0,-12.896,0.0,0.0,0.0
827,0.0,0.0,0.0,-0.4973984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.142,0.0,0.0,0.0,0.0,0.0,0.0,-0.5011841575754141,0.0,0.0,0.0,0.0,0.0,0.0,-13.56,0.0,0.0,0.0
828,0.0,0.0,0.0,-0.4995732421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.208,0.0,0.0,0.0,0.0,0.0,0.0,-0.5028136551252562,0.0,0.0,0.0,0.0,0.0,0.0,-12.668,0.0,0.0,0.0
829,0.0,0.0,0.0,-0.5008720703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,-0.5044645979551231,0.0,0.0,0.0,0.0,0.0,0.0,-12.096,0.0,0.0,0.0
830,0.0,0.0,0.0,-0.5024697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.5060653427001098,0.0,0.0,0.0,0.0,0.0,0.0,-12.872,0.0,0.0,0.0
831,0.0,0.0,0.0,-0.504490234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.179,0.0,0.0,0.0,0.0,0.0,0.0,-0.5076665128412561,0.0,0.0,0.0,0.0,0.0,0.0,-13.148,0.0,0.0,0.0
832,0.0,0.0,0.0,-0.506087890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.188,0.0,0.0,0.0,0.0,0.0,0.0,-0.5092615624145252,0.0,0.0,0.0,0.0,0.0,0.0,-12.552,0.0,0.0,0.0
833,0.0,0.0,0.0,-0.50753125,0.0,0.0,0.0,0.0,0.0,0.0,-0.156,0.0,0.0,0.0,0.0,0.0,0.0,-0.5108526581978082,0.0,0.0,0.0,0.0,0.0,0.0,-13.264,0.0,0.0,0.0
