,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
3646,0.0,0.0,0.0,0.0,0.0,0.0,0.1264169921875,0,0,0,0,0,0,0.1214414388288374,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
3647,0.0,0.0,0.0,0.0,0.0,0.0,0.1253974609375,0,0,0,0,0,0,0.1204284407632175,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
3648,0.0,0.0,0.0,0.0,0.0,0.0,0.1245712890625,0,0,0,0,0,0,0.1195165726321419,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
3649,0.0,0.0,0.0,0.0,0.0,0.0,0.1239638671875,0,0,0,0,0,0,0.11862102841549037,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
3650,0.0,0.0,0.0,0.0,0.0,0.0,0.1233447265625,0,0,0,0,0,0,0.11771654649661839,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
3651,0.0,0.0,0.0,0.0,0.0,0.0,0.122724609375,0,0,0,0,0,0,0.11682693846677725,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
3652,0.0,0.0,0.0,0.0,0.0,0.0,0.1221181640625,0,0,0,0,0,0,0.1158854895163059,0.0,0.0,0.0,0.0,0.0,0.0,-0.224
3653,0.0,0.0,0.0,0.0,0.0,0.0,0.1212919921875,0,0,0,0,0,0,0.11518897776205575,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
3654,0.0,0.0,0.0,0.0,0.0,0.0,0.120271484375,0,0,0,0,0,0,0.11434282043148573,0.0,0.0,0.0,0.0,0.0,0.0,-0.188
3655,0.0,0.0,0.0,0.0,0.0,0.0,0.1190322265625,0,0,0,0,0,0,0.11355720635077678,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
3656,0.0,0.0,0.0,0.0,0.0,0.0,0.1190322265625,0,0,0,0,0,0,0.11274901709482188,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
3657,0.0,0.0,0.0,0.0,0.0,0.0,0.1169794921875,0,0,0,0,0,0,0.11178104833040982,0.0,0.0,0.0,0.0,0.0,0.0,-0.188
3658,0.0,0.0,0.0,0.0,0.0,0.0,0.115958984375,0,0,0,0,0,0,0.11087527951240086,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
3659,0.0,0.0,0.0,0.0,0.0,0.0,0.1149267578125,0,0,0,0,0,0,0.10977040368600378,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
3660,0.0,0.0,0.0,0.0,0.0,0.0,0.114306640625,0,0,0,0,0,0,0.10900611275131956,0.0,0.0,0.0,0.0,0.0,0.0,-0.192
3661,0.0,0.0,0.0,0.0,0.0,0.0,0.11390625,0,0,0,0,0,0,0.10846353173214246,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
3662,0.0,0.0,0.0,0.0,0.0,0.0,0.113080078125,0,0,0,0,0,0,0.10785872552870893,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
3663,0.0,0.0,0.0,0.0,0.0,0.0,0.112060546875,0,0,0,0,0,0,0.10701827729911749,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
3664,0.0,0.0,0.0,0.0,0.0,0.0,0.112060546875,0,0,0,0,0,0,0.10614921193511896,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
3665,0.0,0.0,0.0,0.0,0.0,0.0,0.110201171875,0,0,0,0,0,0,0.10495687708721047,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
3666,0.0,0.0,0.0,0.0,0.0,0.0,0.1091806640625,0,0,0,0,0,0,0.1040095304919811,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
3667,0.0,0.0,0.0,0.0,0.0,0.0,0.1083544921875,0,0,0,0,0,0,0.10347032872009561,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
3668,0.0,0.0,0.0,0.0,0.0,0.0,0.1073349609375,0,0,0,0,0,0,0.10267720757678951,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
3669,0.0,0.0,0.0,0.0,0.0,0.0,0.1065087890625,0,0,0,0,0,0,0.1017642519892773,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
3670,0.0,0.0,0.0,0.0,0.0,0.0,0.1065087890625,0,0,0,0,0,0,0.10091884355489145,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
3671,0.0,0.0,0.0,0.0,0.0,0.0,0.1056953125,0,0,0,0,0,0,0.1000560937565452,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
3672,0.0,0.0,0.0,0.0,0.0,0.0,0.10404296875,0,0,0,0,0,0,0.09915166029828146,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
3673,0.0,0.0,0.0,0.0,0.0,0.0,0.103435546875,0,0,0,0,0,0,0.09828072664726822,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
3674,0.0,0.0,0.0,0.0,0.0,0.0,0.102609375,0,0,0,0,0,0,0.09739833018272709,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
3675,0.0,0.0,0.0,0.0,0.0,0.0,0.1017958984375,0,0,0,0,0,0,0.0965486133656154,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
3676,0.0,0.0,0.0,0.0,0.0,0.0,0.1009697265625,0,0,0,0,0,0,0.09563888555812122,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
3677,0.0,0.0,0.0,0.0,0.0,0.0,0.1001435546875,0,0,0,0,0,0,0.09478413750055185,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
3678,0.0,0.0,0.0,0.0,0.0,0.0,0.099123046875,0,0,0,0,0,0,0.09390379008822367,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
3679,0.0,0.0,0.0,0.0,0.0,0.0,0.0980908203125,0,0,0,0,0,0,0.09301609562249791,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
3680,0.0,0.0,0.0,0.0,0.0,0.0,0.0974833984375,0,0,0,0,0,0,0.09214894958142905,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
3681,0.0,0.0,0.0,0.0,0.0,0.0,0.0966572265625,0,0,0,0,0,0,0.09124659826113954,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
3682,0.0,0.0,0.0,0.0,0.0,0.0,0.0956376953125,0,0,0,0,0,0,0.09037799910170156,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
3683,0.0,0.0,0.0,0.0,0.0,0.0,0.0948115234375,0,0,0,0,0,0,0.08949996058971392,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
3684,0.0,0.0,0.0,0.0,0.0,0.0,0.093791015625,0,0,0,0,0,0,0.08860923599868575,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
3685,0.0,0.0,0.0,0.0,0.0,0.0,0.09296484375,0,0,0,0,0,0,0.0877223461054687,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
3686,0.0,0.0,0.0,0.0,0.0,0.0,0.091931640625,0,0,0,0,0,0,0.0868462293728867,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
3687,0.0,0.0,0.0,0.0,0.0,0.0,0.0911181640625,0,0,0,0,0,0,0.08594631143810182,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
3688,0.0,0.0,0.0,0.0,0.0,0.0,0.0900859375,0,0,0,0,0,0,0.08506553334810447,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
3689,0.0,0.0,0.0,0.0,0.0,0.0,0.0892724609375,0,0,0,0,0,0,0.08417169777455662,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
3690,0.0,0.0,0.0,0.0,0.0,0.0,0.0884462890625,0,0,0,0,0,0,0.0832854147388886,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
3691,0.0,0.0,0.0,0.0,0.0,0.0,0.0876328125,0,0,0,0,0,0,0.08239471000070335,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
3692,0.0,0.0,0.0,0.0,0.0,0.0,0.086806640625,0,0,0,0,0,0,0.08149820005114393,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
3693,0.0,0.0,0.0,0.0,0.0,0.0,0.08598046875,0,0,0,0,0,0,0.0806169738993,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
3694,0.0,0.0,0.0,0.0,0.0,0.0,0.08598046875,0,0,0,0,0,0,0.0797119472682716,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
3695,0.0,0.0,0.0,0.0,0.0,0.0,0.0843408203125,0,0,0,0,0,0,0.07881856991608774,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
3696,0.0,0.0,0.0,0.0,0.0,0.0,0.0837333984375,0,0,0,0,0,0,0.0779053849584611,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
3697,0.0,0.0,0.0,0.0,0.0,0.0,0.0829072265625,0,0,0,0,0,0,0.07646098543367584,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
3698,0.0,0.0,0.0,0.0,0.0,0.0,0.0818740234375,0,0,0,0,0,0,0.07564895864327191,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
3699,0.0,0.0,0.0,0.0,0.0,0.0,0.080234375,0,0,0,0,0,0,0.07411043826632739,0.0,0.0,0.0,0.0,0.0,0.0,-0.208
3700,0.0,0.0,0.0,0.0,0.0,0.0,0.07921484375,0,0,0,0,0,0,0.07318579834646656,0.0,0.0,0.0,0.0,0.0,0.0,-0.24
3701,0.0,0.0,0.0,0.0,0.0,0.0,0.078181640625,0,0,0,0,0,0,0.07219701900049524,0.0,0.0,0.0,0.0,0.0,0.0,-0.26
3702,0.0,0.0,0.0,0.0,0.0,0.0,0.0773681640625,0,0,0,0,0,0,0.07135242388776446,0.0,0.0,0.0,0.0,0.0,0.0,-0.224
3703,0.0,0.0,0.0,0.0,0.0,0.0,0.0763359375,0,0,0,0,0,0,0.07040382539241175,0.0,0.0,0.0,0.0,0.0,0.0,-0.224
3704,0.0,0.0,0.0,0.0,0.0,0.0,0.0763359375,0,0,0,0,0,0,0.06953100982979649,0.0,0.0,0.0,0.0,0.0,0.0,-0.224
3705,0.0,0.0,0.0,0.0,0.0,0.0,0.0753154296875,0,0,0,0,0,0,0.06645406632361361,0.0,0.0,0.0,0.0,0.0,0.0,-0.224
3706,0.0,0.0,0.0,0.0,0.0,0.0,0.0714169921875,0,0,0,0,0,0,0.06512123342769173,0.0,0.0,0.0,0.0,0.0,0.0,-0.224
3707,0.0,0.0,0.0,0.0,0.0,0.0,0.0714169921875,0,0,0,0,0,0,0.0643410214132394,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
3708,0.0,0.0,0.0,0.0,0.0,0.0,0.0714169921875,0,0,0,0,0,0,0.06374494415800437,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
3709,0.0,0.0,0.0,0.0,0.0,0.0,0.0701767578125,0,0,0,0,0,0,0.06283751060074101,0.0,0.0,0.0,0.0,0.0,0.0,-0.252
3710,0.0,0.0,0.0,0.0,0.0,0.0,0.068537109375,0,0,0,0,0,0,0.06192910777307664,0.0,0.0,0.0,0.0,0.0,0.0,-0.212
3711,0.0,0.0,0.0,0.0,0.0,0.0,0.0671044921875,0,0,0,0,0,0,0.061026645478179965,0.0,0.0,0.0,0.0,0.0,0.0,-0.224
3712,0.0,0.0,0.0,0.0,0.0,0.0,0.0656708984375,0,0,0,0,0,0,0.06011598609212465,0.0,0.0,0.0,0.0,0.0,0.0,-0.224
3713,0.0,0.0,0.0,0.0,0.0,0.0,0.064638671875,0,0,0,0,0,0,0.0592064606213943,0.0,0.0,0.0,0.0,0.0,0.0,-0.192
3714,0.0,0.0,0.0,0.0,0.0,0.0,0.063412109375,0,0,0,0,0,0,0.05827057320522696,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
3715,0.0,0.0,0.0,0.0,0.0,0.0,0.0623662109375,0,0,0,0,0,0,0.05738682474729757,0.0,0.0,0.0,0.0,0.0,0.0,-0.188
3716,0.0,0.0,0.0,0.0,0.0,0.0,0.061345703125,0,0,0,0,0,0,0.05647482325305924,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
3717,0.0,0.0,0.0,0.0,0.0,0.0,0.06051953125,0,0,0,0,0,0,0.055558914436712466,0.0,0.0,0.0,0.0,0.0,0.0,-0.192
3718,0.0,0.0,0.0,0.0,0.0,0.0,0.0601064453125,0,0,0,0,0,0,0.05466141588414431,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
3719,0.0,0.0,0.0,0.0,0.0,0.0,0.0595,0,0,0,0,0,0,0.05374251870445873,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
3720,0.0,0.0,0.0,0.0,0.0,0.0,0.0588798828125,0,0,0,0,0,0,0.05283341097930372,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
3721,0.0,0.0,0.0,0.0,0.0,0.0,0.058466796875,0,0,0,0,0,0,0.051910134242041224,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
3722,0.0,0.0,0.0,0.0,0.0,0.0,0.0576533203125,0,0,0,0,0,0,0.05088621995686346,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
3723,0.0,0.0,0.0,0.0,0.0,0.0,0.0568271484375,0,0,0,0,0,0,0.050098497487786546,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
3724,0.0,0.0,0.0,0.0,0.0,0.0,0.0560009765625,0,0,0,0,0,0,0.04917856311074533,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
3725,0.0,0.0,0.0,0.0,0.0,0.0,0.05498046875,0,0,0,0,0,0,0.048113525289722694,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
3726,0.0,0.0,0.0,0.0,0.0,0.0,0.0539482421875,0,0,0,0,0,0,0.046864160003453795,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
3727,0.0,0.0,0.0,0.0,0.0,0.0,0.0518955078125,0,0,0,0,0,0,0.0456629494947022,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
3728,0.0,0.0,0.0,0.0,0.0,0.0,0.05108203125,0,0,0,0,0,0,0.04484345852986567,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
3729,0.0,0.0,0.0,0.0,0.0,0.0,0.050255859375,0,0,0,0,0,0,0.0441130247214625,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
3730,0.0,0.0,0.0,0.0,0.0,0.0,0.050255859375,0,0,0,0,0,0,0.04360387481853497,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
3731,0.0,0.0,0.0,0.0,0.0,0.0,0.0492353515625,0,0,0,0,0,0,0.042770150009855554,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
3732,0.0,0.0,0.0,0.0,0.0,0.0,0.048203125,0,0,0,0,0,0,0.04185164806118896,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
3733,0.0,0.0,0.0,0.0,0.0,0.0,0.0471826171875,0,0,0,0,0,0,0.040924470973795,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
3734,0.0,0.0,0.0,0.0,0.0,0.0,0.0463564453125,0,0,0,0,0,0,0.04000848074742284,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
3735,0.0,0.0,0.0,0.0,0.0,0.0,0.0453369140625,0,0,0,0,0,0,0.038851971062006795,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
3736,0.0,0.0,0.0,0.0,0.0,0.0,0.0443037109375,0,0,0,0,0,0,0.03798092523277183,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
3737,0.0,0.0,0.0,0.0,0.0,0.0,0.043283203125,0,0,0,0,0,0,0.03725322234512352,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
3738,0.0,0.0,0.0,0.0,0.0,0.0,0.0426640625,0,0,0,0,0,0,0.0362913218899304,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
3739,0.0,0.0,0.0,0.0,0.0,0.0,0.0416435546875,0,0,0,0,0,0,0.035412801624257084,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
3740,0.0,0.0,0.0,0.0,0.0,0.0,0.0408173828125,0,0,0,0,0,0,0.034498895499429395,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
3741,0.0,0.0,0.0,0.0,0.0,0.0,0.03978515625,0,0,0,0,0,0,0.03354568749359348,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
3742,0.0,0.0,0.0,0.0,0.0,0.0,0.0389716796875,0,0,0,0,0,0,0.03265342365858995,0.0,0.0,0.0,0.0,0.0,0.0,-0.188
3743,0.0,0.0,0.0,0.0,0.0,0.0,0.0379384765625,0,0,0,0,0,0,0.031737838978297496,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
3744,0.0,0.0,0.0,0.0,0.0,0.0,0.037125,0,0,0,0,0,0,0.030815954453643657,0.0,0.0,0.0,0.0,0.0,0.0,-0.208
3745,0.0,0.0,0.0,0.0,0.0,0.0,0.036091796875,0,0,0,0,0,0,0.0298893341938995,0.0,0.0,0.0,0.0,0.0,0.0,-0.208
3746,0.0,0.0,0.0,0.0,0.0,0.0,0.035072265625,0,0,0,0,0,0,0.028969728023384846,0.0,0.0,0.0,0.0,0.0,0.0,-0.224
3747,0.0,0.0,0.0,0.0,0.0,0.0,0.0340390625,0,0,0,0,0,0,0.02803829645428341,0.0,0.0,0.0,0.0,0.0,0.0,-0.212
3748,0.0,0.0,0.0,0.0,0.0,0.0,0.03301953125,0,0,0,0,0,0,0.02712479222070217,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
3749,0.0,0.0,0.0,0.0,0.0,0.0,0.031986328125,0,0,0,0,0,0,0.02619663761501505,0.0,0.0,0.0,0.0,0.0,0.0,-0.188
3750,0.0,0.0,0.0,0.0,0.0,0.0,0.0311728515625,0,0,0,0,0,0,0.02514240989878192,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
3751,0.0,0.0,0.0,0.0,0.0,0.0,0.030140625,0,0,0,0,0,0,0.02435422567938094,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
3752,0.0,0.0,0.0,0.0,0.0,0.0,0.029533203125,0,0,0,0,0,0,0.023423779185182656,0.0,0.0,0.0,0.0,0.0,0.0,-0.188
3753,0.0,0.0,0.0,0.0,0.0,0.0,0.0285009765625,0,0,0,0,0,0,0.022487244461243155,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
3754,0.0,0.0,0.0,0.0,0.0,0.0,0.027673828125,0,0,0,0,0,0,0.021380133183049314,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
3755,0.0,0.0,0.0,0.0,0.0,0.0,0.026861328125,0,0,0,0,0,0,0.020409398165157158,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
3756,0.0,0.0,0.0,0.0,0.0,0.0,0.025828125,0,0,0,0,0,0,0.01973357432897838,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
3757,0.0,0.0,0.0,0.0,0.0,0.0,0.025220703125,0,0,0,0,0,0,0.01880539907416045,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
3758,0.0,0.0,0.0,0.0,0.0,0.0,0.0239814453125,0,0,0,0,0,0,0.01788002096249646,0.0,0.0,0.0,0.0,0.0,0.0,-0.188
3759,0.0,0.0,0.0,0.0,0.0,0.0,0.0229619140625,0,0,0,0,0,0,0.01695676658641612,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
3760,0.0,0.0,0.0,0.0,0.0,0.0,0.02172265625,0,0,0,0,0,0,0.016029754273736794,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
3761,0.0,0.0,0.0,0.0,0.0,0.0,0.0209091796875,0,0,0,0,0,0,0.01510174978766202,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
3762,0.0,0.0,0.0,0.0,0.0,0.0,0.0198759765625,0,0,0,0,0,0,0.014176182960395509,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
3763,0.0,0.0,0.0,0.0,0.0,0.0,0.0188564453125,0,0,0,0,0,0,0.013204562156571533,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
3764,0.0,0.0,0.0,0.0,0.0,0.0,0.0180302734375,0,0,0,0,0,0,0.011987385749181295,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
3765,0.0,0.0,0.0,0.0,0.0,0.0,0.0163896484375,0,0,0,0,0,0,0.010928305058545962,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
3766,0.0,0.0,0.0,0.0,0.0,0.0,0.0157705078125,0,0,0,0,0,0,0.009755809015912026,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
3767,0.0,0.0,0.0,0.0,0.0,0.0,0.01475,0,0,0,0,0,0,0.008868767386093965,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
3768,0.0,0.0,0.0,0.0,0.0,0.0,0.0137177734375,0,0,0,0,0,0,0.0078088590499495476,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
3769,0.0,0.0,0.0,0.0,0.0,0.0,0.012904296875,0,0,0,0,0,0,0.007038346223766568,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
3770,0.0,0.0,0.0,0.0,0.0,0.0,0.01187109375,0,0,0,0,0,0,0.006263677646665668,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
3771,0.0,0.0,0.0,0.0,0.0,0.0,0.0108515625,0,0,0,0,0,0,0.0055685942169525346,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
3772,0.0,0.0,0.0,0.0,0.0,0.0,0.0108515625,0,0,0,0,0,0,0.004918686952585843,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
3773,0.0,0.0,0.0,0.0,0.0,0.0,0.0102314453125,0,0,0,0,0,0,0.003985644333727214,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
3774,0.0,0.0,0.0,0.0,0.0,0.0,0.00941796875,0,0,0,0,0,0,0.0030644069567908627,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
3775,0.0,0.0,0.0,0.0,0.0,0.0,0.008591796875,0,0,0,0,0,0,0.002133528381860275,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
3776,0.0,0.0,0.0,0.0,0.0,0.0,0.007765625,0,0,0,0,0,0,0.0012099435750067143,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
3777,0.0,0.0,0.0,0.0,0.0,0.0,0.0069521484375,0,0,0,0,0,0,0.0002745691795975329,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
3778,0.0,0.0,0.0,0.0,0.0,0.0,0.0061259765625,0,0,0,0,0,0,-0.0006437705240273084,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
3779,0.0,0.0,0.0,0.0,0.0,0.0,0.0053125,0,0,0,0,0,0,-0.0015728214802958882,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
3780,0.0,0.0,0.0,0.0,0.0,0.0,0.0040732421875,0,0,0,0,0,0,-0.0024996476494811614,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
3781,0.0,0.0,0.0,0.0,0.0,0.0,0.003052734375,0,0,0,0,0,0,-0.0034332335398430734,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
3782,0.0,0.0,0.0,0.0,0.0,0.0,0.0020205078125,0,0,0,0,0,0,-0.0044117945723920575,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
3783,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0,0,0,0,0,0,-0.005276522989663666,0.0,0.0,0.0,0.0,0.0,0.0,-0.192
3784,0.0,0.0,0.0,0.0,0.0,0.0,-3.22265625e-05,0,0,0,0,0,0,-0.006210999701227006,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
3785,0.0,0.0,0.0,0.0,0.0,0.0,-0.001052734375,0,0,0,0,0,0,-0.00713492264689461,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
3786,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020859375,0,0,0,0,0,0,-0.008058424448457432,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
3787,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028984375,0,0,0,0,0,0,-0.008988122796951175,0.0,0.0,0.0,0.0,0.0,0.0,-0.212
3788,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037255859375,0,0,0,0,0,0,-0.009915548269529189,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
3789,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045380859375,0,0,0,0,0,0,-0.010952522034763306,0.0,0.0,0.0,0.0,0.0,0.0,-0.212
3790,0.0,0.0,0.0,0.0,0.0,0.0,-0.005365234375,0,0,0,0,0,0,-0.011770900684450754,0.0,0.0,0.0,0.0,0.0,0.0,-0.224
3791,0.0,0.0,0.0,0.0,0.0,0.0,-0.006384765625,0,0,0,0,0,0,-0.012693731744971615,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
3792,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072109375,0,0,0,0,0,0,-0.013614963465404141,0.0,0.0,0.0,0.0,0.0,0.0,-0.252
3793,0.0,0.0,0.0,0.0,0.0,0.0,-0.008244140625,0,0,0,0,0,0,-0.014548117767954876,0.0,0.0,0.0,0.0,0.0,0.0,-0.264
3794,0.0,0.0,0.0,0.0,0.0,0.0,-0.009470703125,0,0,0,0,0,0,-0.015469258215456593,0.0,0.0,0.0,0.0,0.0,0.0,-0.26
3795,0.0,0.0,0.0,0.0,0.0,0.0,-0.0102841796875,0,0,0,0,0,0,-0.016426173820253513,0.0,0.0,0.0,0.0,0.0,0.0,-0.24
3796,0.0,0.0,0.0,0.0,0.0,0.0,-0.01131640625,0,0,0,0,0,0,-0.017319342584489444,0.0,0.0,0.0,0.0,0.0,0.0,-0.264
3797,0.0,0.0,0.0,0.0,0.0,0.0,-0.0123369140625,0,0,0,0,0,0,-0.018249942395720097,0.0,0.0,0.0,0.0,0.0,0.0,-0.26
3798,0.0,0.0,0.0,0.0,0.0,0.0,-0.0131630859375,0,0,0,0,0,0,-0.019166009723387955,0.0,0.0,0.0,0.0,0.0,0.0,-0.26
3799,0.0,0.0,0.0,0.0,0.0,0.0,-0.0139892578125,0,0,0,0,0,0,-0.020093274518559186,0.0,0.0,0.0,0.0,0.0,0.0,-0.26
3800,0.0,0.0,0.0,0.0,0.0,0.0,-0.015009765625,0,0,0,0,0,0,-0.02102718000111733,0.0,0.0,0.0,0.0,0.0,0.0,-0.24
3801,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158359375,0,0,0,0,0,0,-0.021960153479231227,0.0,0.0,0.0,0.0,0.0,0.0,-0.24
3802,0.0,0.0,0.0,0.0,0.0,0.0,-0.0166494140625,0,0,0,0,0,0,-0.022875264709068522,0.0,0.0,0.0,0.0,0.0,0.0,-0.244
3803,0.0,0.0,0.0,0.0,0.0,0.0,-0.017681640625,0,0,0,0,0,0,-0.023788487750830294,0.0,0.0,0.0,0.0,0.0,0.0,-0.24
3804,0.0,0.0,0.0,0.0,0.0,0.0,-0.0187021484375,0,0,0,0,0,0,-0.024716376374090573,0.0,0.0,0.0,0.0,0.0,0.0,-0.224
3805,0.0,0.0,0.0,0.0,0.0,0.0,-0.0205478515625,0,0,0,0,0,0,-0.02592964069573165,0.0,0.0,0.0,0.0,0.0,0.0,-0.24
3806,0.0,0.0,0.0,0.0,0.0,0.0,-0.0205478515625,0,0,0,0,0,0,-0.026560161055795672,0.0,0.0,0.0,0.0,0.0,0.0,-0.24
3807,0.0,0.0,0.0,0.0,0.0,0.0,-0.02116796875,0,0,0,0,0,0,-0.02749015066290177,0.0,0.0,0.0,0.0,0.0,0.0,-0.232
3808,0.0,0.0,0.0,0.0,0.0,0.0,-0.021994140625,0,0,0,0,0,0,-0.028408544729095757,0.0,0.0,0.0,0.0,0.0,0.0,-0.224
3809,0.0,0.0,0.0,0.0,0.0,0.0,-0.023220703125,0,0,0,0,0,0,-0.029335796878560808,0.0,0.0,0.0,0.0,0.0,0.0,-0.208
