,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
1556,0.0,0.0,0.0,0.0,0.0,-0.2903553634395948,0.0,0,0,0,0,0,-0.29105877862842305,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1557,0.0,0.0,0.0,0.0,0.0,-0.2898161922935838,0.0,0,0,0,0,0,-0.28987327060900325,0,0.0,0.0,0.0,0.0,0.0,3.030568804395714,0.0
1558,0.0,0.0,0.0,0.0,0.0,-0.2888674419675432,0.0,0,0,0,0,0,-0.2880525985330658,0,0.0,0.0,0.0,0.0,0.0,5.895403960898214,0.0
1559,0.0,0.0,0.0,0.0,0.0,-0.2881573296752018,0.0,0,0,0,0,0,-0.28678884992515097,0,0.0,0.0,0.0,0.0,0.0,7.8738146413111325,0.0
1560,0.0,0.0,0.0,0.0,0.0,-0.2874791368854721,0.0,0,0,0,0,0,-0.28563192039371776,0,0.0,0.0,0.0,0.0,0.0,6.053779752124727,0.0
1561,0.0,0.0,0.0,0.0,0.0,-0.286774456327076,0.0,0,0,0,0,0,-0.2845759483095144,0,0.0,0.0,0.0,0.0,0.0,4.635610561880384,0.0
1562,0.0,0.0,0.0,0.0,0.0,-0.28582944867801086,0.0,0,0,0,0,0,-0.28339432348076304,0,0.0,0.0,0.0,0.0,0.0,6.779344092934485,0.0
1563,0.0,0.0,0.0,0.0,0.0,-0.2849702819329316,0.0,0,0,0,0,0,-0.2820421113218757,0,0.0,0.0,0.0,0.0,0.0,6.48123665795009,0.0
1564,0.0,0.0,0.0,0.0,0.0,-0.2839600986894597,0.0,0,0,0,0,0,-0.28082701535200644,0,0.0,0.0,0.0,0.0,0.0,4.287716430812994,0.0
1565,0.0,0.0,0.0,0.0,0.0,-0.2830615012846822,0.0,0,0,0,0,0,-0.27930322031413685,0,0.0,0.0,0.0,0.0,0.0,4.512144813445921,0.0
1566,0.0,0.0,0.0,0.0,0.0,-0.2830615012846822,0.0,0,0,0,0,0,-0.2785619838420673,0,0.0,0.0,0.0,0.0,0.0,4.512144813445921,0.0
1567,0.0,0.0,0.0,0.0,0.0,-0.28215768656580575,0.0,0,0,0,0,0,-0.27708540636852813,0,0.0,0.0,0.0,0.0,0.0,5.126792096581972,0.0
1568,0.0,0.0,0.0,0.0,0.0,-0.28118824863343406,0.0,0,0,0,0,0,-0.27585729483137617,0,0.0,0.0,0.0,0.0,0.0,7.5123351141100905,0.0
1569,0.0,0.0,0.0,0.0,0.0,-0.2798305609641698,0.0,0,0,0,0,0,-0.2744594662396173,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1570,0.0,0.0,0.0,0.0,0.0,-0.2785220291526498,0.0,0,0,0,0,0,-0.2729669718008411,0,0.0,0.0,0.0,0.0,0.0,8.580300198476973,0.0
1571,0.0,0.0,0.0,0.0,0.0,-0.2771615383085644,0.0,0,0,0,0,0,-0.27112201792076596,0,0.0,0.0,0.0,0.0,0.0,4.402722787764077,0.0
1572,0.0,0.0,0.0,0.0,0.0,-0.27609063385110577,0.0,0,0,0,0,0,-0.26927530281692647,0,0.0,0.0,0.0,0.0,0.0,7.529523697472321,0.0
1573,0.0,0.0,0.0,0.0,0.0,-0.273616512025713,0.0,0,0,0,0,0,-0.2674678508656596,0,0.0,0.0,0.0,0.0,0.0,6.432391040517385,0.0
1574,0.0,0.0,0.0,0.0,0.0,-0.2724711316723285,0.0,0,0,0,0,0,-0.26565614757313677,0,0.0,0.0,0.0,0.0,0.0,6.556007382142376,0.0
1575,0.0,0.0,0.0,0.0,0.0,-0.26988805852805253,0.0,0,0,0,0,0,-0.2631206902358514,0,0.0,0.0,0.0,0.0,0.0,8.162253323565162,0.0
1576,0.0,0.0,0.0,0.0,0.0,-0.26846772168999156,0.0,0,0,0,0,0,-0.26069285733542663,0,0.0,0.0,0.0,0.0,0.0,7.3183742826902725,0.0
1577,0.0,0.0,0.0,0.0,0.0,-0.2647644583283819,0.0,0,0,0,0,0,-0.25606600238543387,0,0.0,0.0,0.0,0.0,0.0,7.082431034990797,0.0
1578,0.0,0.0,0.0,0.0,0.0,-0.2626983120427573,0.0,0,0,0,0,0,-0.2537493320099443,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1579,0.0,0.0,0.0,0.0,0.0,-0.2613737485581016,0.0,0,0,0,0,0,-0.25176744311319643,0,0.0,0.0,0.0,0.0,0.0,7.343738735454203,0.0
1580,0.0,0.0,0.0,0.0,0.0,-0.2597193710408021,0.0,0,0,0,0,0,-0.25014591962134497,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1581,0.0,0.0,0.0,0.0,0.0,-0.2564983054675327,0.0,0,0,0,0,0,-0.2458541621475226,0,0.0,0.0,0.0,0.0,0.0,6.82951884713281,0.0
1582,0.0,0.0,0.0,0.0,0.0,-0.2549457009743765,0.0,0,0,0,0,0,-0.2436389390118375,0,0.0,0.0,0.0,0.0,0.0,4.694758289413663,0.0
1583,0.0,0.0,0.0,0.0,0.0,-0.2532766663244814,0.0,0,0,0,0,0,-0.24148358378496465,0,0.0,0.0,0.0,0.0,0.0,7.904421113102504,0.0
1584,0.0,0.0,0.0,0.0,0.0,-0.2512516842527992,0.0,0,0,0,0,0,-0.23977207471313686,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1585,0.0,0.0,0.0,0.0,0.0,-0.24936317746253334,0.0,0,0,0,0,0,-0.23778998062617035,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1586,0.0,0.0,0.0,0.0,0.0,-0.24746163642248487,0.0,0,0,0,0,0,-0.23570668123376842,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1587,0.0,0.0,0.0,0.0,0.0,-0.24571586250538946,0.0,0,0,0,0,0,-0.2341673347360227,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1588,0.0,0.0,0.0,0.0,0.0,-0.2437850247976554,0.0,0,0,0,0,0,-0.23189663864976806,0,0.0,0.0,0.0,0.0,0.0,8.763337719424804,0.0
1589,0.0,0.0,0.0,0.0,0.0,-0.2420432022698522,0.0,0,0,0,0,0,-0.22986313667700503,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1590,0.0,0.0,0.0,0.0,0.0,-0.2420432022698522,0.0,0,0,0,0,0,-0.2278375739420355,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1591,0.0,0.0,0.0,0.0,0.0,-0.23879748655891575,0.0,0,0,0,0,0,-0.22586613710154396,0,0.0,0.0,0.0,0.0,0.0,7.306789583137356,0.0
1592,0.0,0.0,0.0,0.0,0.0,-0.23505192227487903,0.0,0,0,0,0,0,-0.22347260640794187,0,0.0,0.0,0.0,0.0,0.0,6.7916402099016855,0.0
1593,0.0,0.0,0.0,0.0,0.0,-0.23328605118747436,0.0,0,0,0,0,0,-0.2207231641245074,0,0.0,0.0,0.0,0.0,0.0,7.400465738147168,0.0
1594,0.0,0.0,0.0,0.0,0.0,-0.22812023750514676,0.0,0,0,0,0,0,-0.21573268781533889,0,0.0,0.0,0.0,0.0,0.0,7.505605786690328,0.0
1595,0.0,0.0,0.0,0.0,0.0,-0.22502209833334774,0.0,0,0,0,0,0,-0.21276945996824018,0,0.0,0.0,0.0,0.0,0.0,7.839660015783236,0.0
1596,0.0,0.0,0.0,0.0,0.0,-0.22315478713061232,0.0,0,0,0,0,0,-0.2101135347072053,0,0.0,0.0,0.0,0.0,0.0,5.996587113257462,0.0
1597,0.0,0.0,0.0,0.0,0.0,-0.2194873357217908,0.0,0,0,0,0,0,-0.20771152623303835,0,0.0,0.0,0.0,0.0,0.0,7.897312622305864,0.0
1598,0.0,0.0,0.0,0.0,0.0,-0.2194873357217908,0.0,0,0,0,0,0,-0.20570236344162124,0,0.0,0.0,0.0,0.0,0.0,7.897312622305864,0.0
1599,0.0,0.0,0.0,0.0,0.0,-0.21561920103914645,0.0,0,0,0,0,0,-0.20208679992004477,0,0.0,0.0,0.0,0.0,0.0,8.262184656551302,0.0
1600,0.0,0.0,0.0,0.0,0.0,-0.21357382521635682,0.0,0,0,0,0,0,-0.19941804621492398,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1601,0.0,0.0,0.0,0.0,0.0,-0.20963179739378113,0.0,0,0,0,0,0,-0.1956827328793581,0,0.0,0.0,0.0,0.0,0.0,7.824366937939571,0.0
1602,0.0,0.0,0.0,0.0,0.0,-0.20746449371446296,0.0,0,0,0,0,0,-0.19289750268991057,0,0.0,0.0,0.0,0.0,0.0,8.515520712238592,0.0
1603,0.0,0.0,0.0,0.0,0.0,-0.20159941335143916,0.0,0,0,0,0,0,-0.1858266910608109,0,0.0,0.0,0.0,0.0,0.0,7.4973633700961395,0.0
1604,0.0,0.0,0.0,0.0,0.0,-0.19774606807498607,0.0,0,0,0,0,0,-0.18206535659943116,0,0.0,0.0,0.0,0.0,0.0,8.38471998744533,0.0
1605,0.0,0.0,0.0,0.0,0.0,-0.19549837206843446,0.0,0,0,0,0,0,-0.17810342388733658,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1606,0.0,0.0,0.0,0.0,0.0,-0.19328060210458098,0.0,0,0,0,0,0,-0.17524322769979145,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1607,0.0,0.0,0.0,0.0,0.0,-0.19328060210458098,0.0,0,0,0,0,0,-0.17225893994152433,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1608,0.0,0.0,0.0,0.0,0.0,-0.1908137674124566,0.0,0,0,0,0,0,-0.1696096482501785,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1609,0.0,0.0,0.0,0.0,0.0,-0.1908137674124566,0.0,0,0,0,0,0,-0.16748418235671644,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1610,0.0,0.0,0.0,0.0,0.0,-0.1876461819823776,0.0,0,0,0,0,0,-0.1649950300073354,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1611,0.0,0.0,0.0,0.0,0.0,-0.18464035249701194,0.0,0,0,0,0,0,-0.16109953836200772,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1612,0.0,0.0,0.0,0.0,0.0,-0.18193243204233767,0.0,0,0,0,0,0,-0.1573842491688801,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1613,0.0,0.0,0.0,0.0,0.0,-0.1765901434543773,0.0,0,0,0,0,0,-0.15115589423862222,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1614,0.0,0.0,0.0,0.0,0.0,-0.16603743891684797,0.0,0,0,0,0,0,-0.13890030007213933,0,0.0,0.0,0.0,0.0,0.0,8.328050941329062,0.0
1615,0.0,0.0,0.0,0.0,0.0,-0.15928918292895666,0.0,0,0,0,0,0,-0.13107208877163365,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1616,0.0,0.0,0.0,0.0,0.0,-0.1479247517352107,0.0,0,0,0,0,0,-0.11980474705473504,0,0.0,0.0,0.0,0.0,0.0,8.672812087708365,0.0
1617,0.0,0.0,0.0,0.0,0.0,-0.14534519055556228,0.0,0,0,0,0,0,-0.11680401640157588,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1618,0.0,0.0,0.0,0.0,0.0,-0.1426844791431945,0.0,0,0,0,0,0,-0.1111529323285761,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1619,0.0,0.0,0.0,0.0,0.0,-0.139693265089341,0.0,0,0,0,0,0,-0.10706430491649765,0,0.0,0.0,0.0,0.0,0.0,-8.499798322595714,0.0
1620,0.0,0.0,0.0,0.0,0.0,-0.1362919890432277,0.0,0,0,0,0,0,-0.1036333367003686,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1621,0.0,0.0,0.0,0.0,0.0,-0.13331776231598091,0.0,0,0,0,0,0,-0.09822860830232923,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1622,0.0,0.0,0.0,0.0,0.0,-0.12764475674555964,0.0,0,0,0,0,0,-0.09145808358662569,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1623,0.0,0.0,0.0,0.0,0.0,-0.12764475674555964,0.0,0,0,0,0,0,-0.08633550047671058,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1624,0.0,0.0,0.0,0.0,0.0,-0.12431054334044322,0.0,0,0,0,0,0,-0.08217644047377581,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1625,0.0,0.0,0.0,0.0,0.0,-0.11996377879088271,0.0,0,0,0,0,0,-0.07851368036815456,0,0.0,0.0,0.0,0.0,0.0,6.08714357876896,0.0
1626,0.0,0.0,0.0,0.0,0.0,-0.11996377879088271,0.0,0,0,0,0,0,-0.0762300518772517,0,0.0,0.0,0.0,0.0,0.0,6.08714357876896,0.0
1627,0.0,0.0,0.0,0.0,0.0,-0.11506017333445495,0.0,0,0,0,0,0,-0.07329395035009907,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1628,0.0,0.0,0.0,0.0,0.0,-0.11506017333445495,0.0,0,0,0,0,0,-0.0697256253727868,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1629,0.0,0.0,0.0,0.0,0.0,-0.11034659920481982,0.0,0,0,0,0,0,-0.06685490259396504,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1630,0.0,0.0,0.0,0.0,0.0,-0.1057563838164377,0.0,0,0,0,0,0,-0.06381586009343948,0,0.0,0.0,0.0,0.0,0.0,0.12767017001333247,0.0
1631,0.0,0.0,0.0,0.0,0.0,-0.1013661725147621,0.0,0,0,0,0,0,-0.060898299990404574,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1632,0.0,0.0,0.0,0.0,0.0,-0.1013661725147621,0.0,0,0,0,0,0,-0.057970235825880526,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1633,0.0,0.0,0.0,0.0,0.0,-0.09683558927590141,0.0,0,0,0,0,0,-0.05302112289976693,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1634,0.0,0.0,0.0,0.0,0.0,-0.09210606925415998,0.0,0,0,0,0,0,-0.0493246433858878,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1635,0.0,0.0,0.0,0.0,0.0,-0.08733830703176348,0.0,0,0,0,0,0,-0.0463707233742108,0,0.0,0.0,0.0,0.0,0.0,7.7913999683443915,0.0
1636,0.0,0.0,0.0,0.0,0.0,-0.0832384192484188,0.0,0,0,0,0,0,-0.04317184254250024,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1637,0.0,0.0,0.0,0.0,0.0,-0.07888459226358702,0.0,0,0,0,0,0,-0.03925312349778683,0,0.0,0.0,0.0,0.0,0.0,-7.740149668091709,0.0
1638,0.0,0.0,0.0,0.0,0.0,-0.07447187021157387,0.0,0,0,0,0,0,-0.03481770760502327,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1639,0.0,0.0,0.0,0.0,0.0,-0.07093065445101221,0.0,0,0,0,0,0,-0.03166203335443778,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1640,0.0,0.0,0.0,0.0,0.0,-0.0673065778493962,0.0,0,0,0,0,0,-0.02783327698431206,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1641,0.0,0.0,0.0,0.0,0.0,-0.062976175495562,0.0,0,0,0,0,0,-0.024609186438948535,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1642,0.0,0.0,0.0,0.0,0.0,-0.058661974940013906,0.0,0,0,0,0,0,-0.02132465932377986,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1643,0.0,0.0,0.0,0.0,0.0,-0.05441770940550139,0.0,0,0,0,0,0,-0.016867407826313487,0,0.0,0.0,0.0,0.0,0.0,3.4807787887684016,0.0
1644,0.0,0.0,0.0,0.0,0.0,-0.05079389222120323,0.0,0,0,0,0,0,-0.01368585566442868,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1645,0.0,0.0,0.0,0.0,0.0,-0.046951560792002134,0.0,0,0,0,0,0,-0.010191688054029317,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1646,0.0,0.0,0.0,0.0,0.0,-0.04276664474074199,0.0,0,0,0,0,0,-0.005729777463932143,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1647,0.0,0.0,0.0,0.0,0.0,-0.03885820204366208,0.0,0,0,0,0,0,-0.00238151581394507,0,0.0,0.0,0.0,0.0,0.0,-8.264560433661835,0.0
1648,0.0,0.0,0.0,0.0,0.0,-0.03469437612350745,0.0,0,0,0,0,0,0.001547429237935937,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1649,0.0,0.0,0.0,0.0,0.0,-0.02801167187401621,0.0,0,0,0,0,0,0.0001926844037992211,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1650,0.0,0.0,0.0,0.0,0.0,-0.022144428181500864,0.0,0,0,0,0,0,0.017883908679938568,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1651,0.0,0.0,0.0,0.0,0.0,-0.014846632967869589,0.0,0,0,0,0,0,0.035467865096630406,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1652,0.0,0.0,0.0,0.0,0.0,-0.010265527459861978,0.0,0,0,0,0,0,0.050702144206014134,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1653,0.0,0.0,0.0,0.0,0.0,0.00048465012696752297,0.0,0,0,0,0,0,0.06404117931312958,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1654,0.0,0.0,0.0,0.0,0.0,0.006934963672382999,0.0,0,0,0,0,0,0.07687278621044742,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1655,0.0,0.0,0.0,0.0,0.0,0.014056444543519397,0.0,0,0,0,0,0,0.08976516963411928,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1656,0.0,0.0,0.0,0.0,0.0,0.021597502154330428,0.0,0,0,0,0,0,0.10202423160865177,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1657,0.0,0.0,0.0,0.0,0.0,0.029652371539026667,0.0,0,0,0,0,0,0.11360670973596829,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1658,0.0,0.0,0.0,0.0,0.0,0.03790485899782503,0.0,0,0,0,0,0,0.12451170376120334,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1659,0.0,0.0,0.0,0.0,0.0,0.054463243002151884,0.0,0,0,0,0,0,0.13845643383645045,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1660,0.0,0.0,0.0,0.0,0.0,0.07551438290288992,0.0,0,0,0,0,0,0.16506733140450494,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1661,0.0,0.0,0.0,0.0,0.0,0.08904918328912981,0.0,0,0,0,0,0,0.18123491236339181,0,0.0,0.0,0.0,0.0,0.0,8.227774589339337,0.0
1662,0.0,0.0,0.0,0.0,0.0,0.09702886200204741,0.0,0,0,0,0,0,0.1895506021746622,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1663,0.0,0.0,0.0,0.0,0.0,0.11539722510426476,0.0,0,0,0,0,0,0.20179562533644035,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1664,0.0,0.0,0.0,0.0,0.0,0.12394273944876222,0.0,0,0,0,0,0,0.20955400359196533,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1665,0.0,0.0,0.0,0.0,0.0,0.1328045225182839,0.0,0,0,0,0,0,0.22004961244692883,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1666,0.0,0.0,0.0,0.0,0.0,0.14982931505310315,0.0,0,0,0,0,0,0.22882334611761013,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1667,0.0,0.0,0.0,0.0,0.0,0.14982931505310315,0.0,0,0,0,0,0,0.2363192194069757,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1668,0.0,0.0,0.0,0.0,0.0,0.1581567453081707,0.0,0,0,0,0,0,0.24299102082303264,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1669,0.0,0.0,0.0,0.0,0.0,0.1665408802729038,0.0,0,0,0,0,0,0.2476802525577147,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1670,0.0,0.0,0.0,0.0,0.0,0.1750537139851316,0.0,0,0,0,0,0,0.25217210685707975,0,0.0,0.0,0.0,0.0,0.0,5.495351273885592,0.0
1671,0.0,0.0,0.0,0.0,0.0,0.1829512968378868,0.0,0,0,0,0,0,0.2578050959333534,0,0.0,0.0,0.0,0.0,0.0,1.6974132161005018,0.0
1672,0.0,0.0,0.0,0.0,0.0,0.19750098310681619,0.0,0,0,0,0,0,0.26322373332373855,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1673,0.0,0.0,0.0,0.0,0.0,0.20433824457579686,0.0,0,0,0,0,0,0.26754583259313774,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1674,0.0,0.0,0.0,0.0,0.0,0.21081778030671838,0.0,0,0,0,0,0,0.27199658364123663,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1675,0.0,0.0,0.0,0.0,0.0,0.22240077250182555,0.0,0,0,0,0,0,0.27656028234286717,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1676,0.0,0.0,0.0,0.0,0.0,0.22817575746568863,0.0,0,0,0,0,0,0.2803898705166614,0,0.0,0.0,0.0,0.0,0.0,0.7010294666533676,0.0
1677,0.0,0.0,0.0,0.0,0.0,0.2337919445409975,0.0,0,0,0,0,0,0.28378472066942245,0,0.0,0.0,0.0,0.0,0.0,1.5297891504891687,0.0
1678,0.0,0.0,0.0,0.0,0.0,0.23895574903730932,0.0,0,0,0,0,0,0.2870265235699399,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1679,0.0,0.0,0.0,0.0,0.0,0.24781736666589094,0.0,0,0,0,0,0,0.2902285412827002,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1680,0.0,0.0,0.0,0.0,0.0,0.25190823493280057,0.0,0,0,0,0,0,0.292606587938983,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1681,0.0,0.0,0.0,0.0,0.0,0.25190823493280057,0.0,0,0,0,0,0,0.29450626883559927,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
1682,0.0,0.0,0.0,0.0,0.0,0.255969265340684,0.0,0,0,0,0,0,0.2963378158867755,0,0.0,0.0,0.0,0.0,0.0,-6.604308488401068,0.0
1683,0.0,0.0,0.0,0.0,0.0,0.2603835981724183,0.0,0,0,0,0,0,0.297561725843363,0,0.0,0.0,0.0,0.0,0.0,-1.9456134628053345,0.0
1684,0.0,0.0,0.0,0.0,0.0,0.26423377077919863,0.0,0,0,0,0,0,0.298616499946108,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1685,0.0,0.0,0.0,0.0,0.0,0.27173750020272625,0.0,0,0,0,0,0,0.29971757111993585,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1686,0.0,0.0,0.0,0.0,0.0,0.28118024954504683,0.0,0,0,0,0,0,0.2996303312525614,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1687,0.0,0.0,0.0,0.0,0.0,0.29011494284739303,0.0,0,0,0,0,0,0.2974356054851841,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1688,0.0,0.0,0.0,0.0,0.0,0.2923633428940695,0.0,0,0,0,0,0,0.295014646018482,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1689,0.0,0.0,0.0,0.0,0.0,0.2923633428940695,0.0,0,0,0,0,0,0.292731546458142,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1690,0.0,0.0,0.0,0.0,0.0,0.2932613541956739,0.0,0,0,0,0,0,0.2896600888226937,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1691,0.0,0.0,0.0,0.0,0.0,0.2935733440888928,0.0,0,0,0,0,0,0.28560046815090256,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1692,0.0,0.0,0.0,0.0,0.0,0.29322819012916224,0.0,0,0,0,0,0,0.27963580730819193,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1693,0.0,0.0,0.0,0.0,0.0,0.29322819012916224,0.0,0,0,0,0,0,0.2753114285016042,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1694,0.0,0.0,0.0,0.0,0.0,0.2921745123500177,0.0,0,0,0,0,0,0.2710970735481115,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1695,0.0,0.0,0.0,0.0,0.0,0.2907615544710689,0.0,0,0,0,0,0,0.26635251002644206,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1696,0.0,0.0,0.0,0.0,0.0,0.28881813392909805,0.0,0,0,0,0,0,0.2609102964531315,0,0.0,0.0,0.0,0.0,0.0,0.7730544971137561,0.0
1697,0.0,0.0,0.0,0.0,0.0,0.28390318186551156,0.0,0,0,0,0,0,0.2522517147985213,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1698,0.0,0.0,0.0,0.0,0.0,0.2787175170381495,0.0,0,0,0,0,0,0.2406043215067452,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1699,0.0,0.0,0.0,0.0,0.0,0.2758696380630923,0.0,0,0,0,0,0,0.23602850729072442,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1700,0.0,0.0,0.0,0.0,0.0,0.2758696380630923,0.0,0,0,0,0,0,0.23014623132888257,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1701,0.0,0.0,0.0,0.0,0.0,0.2679407415906425,0.0,0,0,0,0,0,0.22107571870764053,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1702,0.0,0.0,0.0,0.0,0.0,0.2595657244161149,0.0,0,0,0,0,0,0.21052824779263213,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1703,0.0,0.0,0.0,0.0,0.0,0.25538487910177565,0.0,0,0,0,0,0,0.20350999987097299,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1704,0.0,0.0,0.0,0.0,0.0,0.2467955231710821,0.0,0,0,0,0,0,0.19623769953410794,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1705,0.0,0.0,0.0,0.0,0.0,0.24180921589930726,0.0,0,0,0,0,0,0.18971941292753594,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1706,0.0,0.0,0.0,0.0,0.0,0.23677661009939044,0.0,0,0,0,0,0,0.18226959774576926,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1707,0.0,0.0,0.0,0.0,0.0,0.23188898258371182,0.0,0,0,0,0,0,0.17509766343640282,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1708,0.0,0.0,0.0,0.0,0.0,0.22181831755879955,0.0,0,0,0,0,0,0.16800494209720712,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1709,0.0,0.0,0.0,0.0,0.0,0.21643176896216332,0.0,0,0,0,0,0,0.15918497585705574,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1710,0.0,0.0,0.0,0.0,0.0,0.20638749634825082,0.0,0,0,0,0,0,0.15200430782762694,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1711,0.0,0.0,0.0,0.0,0.0,0.20123812107642358,0.0,0,0,0,0,0,0.14370638422717988,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1712,0.0,0.0,0.0,0.0,0.0,0.19024890189524157,0.0,0,0,0,0,0,0.13502521026073436,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
1713,0.0,0.0,0.0,0.0,0.0,0.1795631926397636,0.0,0,0,0,0,0,0.11211756105364032,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
