,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
1704,0.0,0.0,0.0,0.0,0.0,0.0,0.13607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.23575090371221785,0.0,0.0,0.0,0.0,0.0,0.0,0.104
1705,0.0,0.0,0.0,0.0,0.0,0.0,0.148998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.24827117040697483,0.0,0.0,0.0,0.0,0.0,0.0,0.22
1706,0.0,0.0,0.0,0.0,0.0,0.0,0.1635751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.2622864630479687,0.0,0.0,0.0,0.0,0.0,0.0,0.068
1707,0.0,0.0,0.0,0.0,0.0,0.0,0.177130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.27511047711036074,0.0,0.0,0.0,0.0,0.0,0.0,0.056
1708,0.0,0.0,0.0,0.0,0.0,0.0,0.1900556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.2871653560860246,0.0,0.0,0.0,0.0,0.0,0.0,0.292
1709,0.0,0.0,0.0,0.0,0.0,0.0,0.2042314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.30030806517981445,0.0,0.0,0.0,0.0,0.0,0.0,0.128
1710,0.0,0.0,0.0,0.0,0.0,0.0,0.2181884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.31307350720638794,0.0,0.0,0.0,0.0,0.0,0.0,0.084
1711,0.0,0.0,0.0,0.0,0.0,0.0,0.231125,0.0,0.0,0.0,0.0,0.0,0.0,0.32465622160386065,0.0,0.0,0.0,0.0,0.0,0.0,0.156
1712,0.0,0.0,0.0,0.0,0.0,0.0,0.24508203125,0.0,0.0,0.0,0.0,0.0,0.0,0.33710887347476165,0.0,0.0,0.0,0.0,0.0,0.0,0.104
1713,0.0,0.0,0.0,0.0,0.0,0.0,0.2592451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.34964200182547517,0.0,0.0,0.0,0.0,0.0,0.0,0.136
1714,0.0,0.0,0.0,0.0,0.0,0.0,0.2721943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.36080599518763024,0.0,0.0,0.0,0.0,0.0,0.0,0.296
1715,0.0,0.0,0.0,0.0,0.0,0.0,0.285544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.37221486341197213,0.0,0.0,0.0,0.0,0.0,0.0,0.188
1716,0.0,0.0,0.0,0.0,0.0,0.0,0.2999140625,0.0,0.0,0.0,0.0,0.0,0.0,0.38449460376432576,0.0,0.0,0.0,0.0,0.0,0.0,0.16
1717,0.0,0.0,0.0,0.0,0.0,0.0,0.3130576171875,0.0,0.0,0.0,0.0,0.0,0.0,0.3954577701437041,0.0,0.0,0.0,0.0,0.0,0.0,0.172
1718,0.0,0.0,0.0,0.0,0.0,0.0,0.326201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.40625445541657157,0.0,0.0,0.0,0.0,0.0,0.0,0.2
1719,0.0,0.0,0.0,0.0,0.0,0.0,0.340583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.4181597330440532,0.0,0.0,0.0,0.0,0.0,0.0,0.068
1720,0.0,0.0,0.0,0.0,0.0,0.0,0.35393359375,0.0,0.0,0.0,0.0,0.0,0.0,0.428905963711703,0.0,0.0,0.0,0.0,0.0,0.0,0.16
1721,0.0,0.0,0.0,0.0,0.0,0.0,0.3668701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.4391170799013635,0.0,0.0,0.0,0.0,0.0,0.0,0.344
1722,0.0,0.0,0.0,0.0,0.0,0.0,0.381046875,0.0,0.0,0.0,0.0,0.0,0.0,0.45050058160514955,0.0,0.0,0.0,0.0,0.0,0.0,0.128
1723,0.0,0.0,0.0,0.0,0.0,0.0,0.394796875,0.0,0.0,0.0,0.0,0.0,0.0,0.46128341854192473,0.0,0.0,0.0,0.0,0.0,0.0,0.136
1724,0.0,0.0,0.0,0.0,0.0,0.0,0.4077470703125,0.0,0.0,0.0,0.0,0.0,0.0,0.471089922557734,0.0,0.0,0.0,0.0,0.0,0.0,0.188
1725,0.0,0.0,0.0,0.0,0.0,0.0,0.4219228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.4822023388810772,0.0,0.0,0.0,0.0,0.0,0.0,0.084
1726,0.0,0.0,0.0,0.0,0.0,0.0,0.4358798828125,0.0,0.0,0.0,0.0,0.0,0.0,0.49290813756292173,0.0,0.0,0.0,0.0,0.0,0.0,0.16
1727,0.0,0.0,0.0,0.0,0.0,0.0,0.4488291015625,0.0,0.0,0.0,0.0,0.0,0.0,0.5025017674439476,0.0,0.0,0.0,0.0,0.0,0.0,0.304
1728,0.0,0.0,0.0,0.0,0.0,0.0,0.462591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.5128286008034986,0.0,0.0,0.0,0.0,0.0,0.0,0.18
1729,0.0,0.0,0.0,0.0,0.0,0.0,0.4765615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.5233188017440338,0.0,0.0,0.0,0.0,0.0,0.0,0.14
1730,0.0,0.0,0.0,0.0,0.0,0.0,0.4899248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.5330815520944417,0.0,0.0,0.0,0.0,0.0,0.0,0.232
1731,0.0,0.0,0.0,0.0,0.0,0.0,0.5032744140625,0.0,0.0,0.0,0.0,0.0,0.0,0.542764109992808,0.0,0.0,0.0,0.0,0.0,0.0,0.18
1732,0.0,0.0,0.0,0.0,0.0,0.0,0.517669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.5534251252697996,0.0,0.0,0.0,0.0,0.0,0.0,0.14
1733,0.0,0.0,0.0,0.0,0.0,0.0,0.5306201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.562616663590006,0.0,0.0,0.0,0.0,0.0,0.0,0.244
1734,0.0,0.0,0.0,0.0,0.0,0.0,0.54336328125,0.0,0.0,0.0,0.0,0.0,0.0,0.5715235563474039,0.0,0.0,0.0,0.0,0.0,0.0,0.272
1735,0.0,0.0,0.0,0.0,0.0,0.0,0.555693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.5799908349899798,0.0,0.0,0.0,0.0,0.0,0.0,0.16
1736,0.0,0.0,0.0,0.0,0.0,0.0,0.5674033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.5877412272624416,0.0,0.0,0.0,0.0,0.0,0.0,0.18
1737,0.0,0.0,0.0,0.0,0.0,0.0,0.57788671875,0.0,0.0,0.0,0.0,0.0,0.0,0.5943036577603341,0.0,0.0,0.0,0.0,0.0,0.0,0.232
1738,0.0,0.0,0.0,0.0,0.0,0.0,0.5875439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.5999747505349756,0.0,0.0,0.0,0.0,0.0,0.0,0.192
1739,0.0,0.0,0.0,0.0,0.0,0.0,0.5970078125,0.0,0.0,0.0,0.0,0.0,0.0,0.6054846869505354,0.0,0.0,0.0,0.0,0.0,0.0,0.116
1740,0.0,0.0,0.0,0.0,0.0,0.0,0.6056328125,0.0,0.0,0.0,0.0,0.0,0.0,0.6100713876911892,0.0,0.0,0.0,0.0,0.0,0.0,0.188
1741,0.0,0.0,0.0,0.0,0.0,0.0,0.612423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.6128260265506916,0.0,0.0,0.0,0.0,0.0,0.0,0.24
1742,0.0,0.0,0.0,0.0,0.0,0.0,0.6175625,0.0,0.0,0.0,0.0,0.0,0.0,0.6139858394445604,0.0,0.0,0.0,0.0,0.0,0.0,0.324
1743,0.0,0.0,0.0,0.0,0.0,0.0,0.621875,0.0,0.0,0.0,0.0,0.0,0.0,0.6142931624866594,0.0,0.0,0.0,0.0,0.0,0.0,0.336
1744,0.0,0.0,0.0,0.0,0.0,0.0,0.62475390625,0.0,0.0,0.0,0.0,0.0,0.0,0.6131619745302788,0.0,0.0,0.0,0.0,0.0,0.0,0.316
1745,0.0,0.0,0.0,0.0,0.0,0.0,0.626599609375,0.0,0.0,0.0,0.0,0.0,0.0,0.6110390005196171,0.0,0.0,0.0,0.0,0.0,0.0,0.26
1746,0.0,0.0,0.0,0.0,0.0,0.0,0.6270126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.607505936815692,0.0,0.0,0.0,0.0,0.0,0.0,0.26
1747,0.0,0.0,0.0,0.0,0.0,0.0,0.626599609375,0.0,0.0,0.0,0.0,0.0,0.0,0.603181578246549,0.0,0.0,0.0,0.0,0.0,0.0,0.168
1748,0.0,0.0,0.0,0.0,0.0,0.0,0.6251669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.59786677029639,0.0,0.0,0.0,0.0,0.0,0.0,0.156
1749,0.0,0.0,0.0,0.0,0.0,0.0,0.622701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.5915440827740105,0.0,0.0,0.0,0.0,0.0,0.0,0.156
1750,0.0,0.0,0.0,0.0,0.0,0.0,0.6189951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.5840705032279476,0.0,0.0,0.0,0.0,0.0,0.0,0.148
1751,0.0,0.0,0.0,0.0,0.0,0.0,0.6138564453125,0.0,0.0,0.0,0.0,0.0,0.0,0.5751966451861286,0.0,0.0,0.0,0.0,0.0,0.0,0.148
1752,0.0,0.0,0.0,0.0,0.0,0.0,0.6070791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.5647479747727921,0.0,0.0,0.0,0.0,0.0,0.0,0.052
1753,0.0,0.0,0.0,0.0,0.0,0.0,0.5988544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.5528960568723845,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
1754,0.0,0.0,0.0,0.0,0.0,0.0,0.5898037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.5403073883112074,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
1755,0.0,0.0,0.0,0.0,0.0,0.0,0.579939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.5270218706971799,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
1756,0.0,0.0,0.0,0.0,0.0,0.0,0.5694560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.5131773547944201,0.0,0.0,0.0,0.0,0.0,0.0,0.032
1757,0.0,0.0,0.0,0.0,0.0,0.0,0.5565068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.4969291592848617,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
1758,0.0,0.0,0.0,0.0,0.0,0.0,0.5421240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.47936629329760766,0.0,0.0,0.0,0.0,0.0,0.0,0.012
1759,0.0,0.0,0.0,0.0,0.0,0.0,0.527947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.4621495484426581,0.0,0.0,0.0,0.0,0.0,0.0,0.068
1760,0.0,0.0,0.0,0.0,0.0,0.0,0.5123125,0.0,0.0,0.0,0.0,0.0,0.0,0.44354089988535317,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
1761,0.0,0.0,0.0,0.0,0.0,0.0,0.495669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.42402211754311525,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
1762,0.0,0.0,0.0,0.0,0.0,0.0,0.4796474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.4052736616326281,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
1763,0.0,0.0,0.0,0.0,0.0,0.0,0.4623857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.38537387751689806,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
1764,0.0,0.0,0.0,0.0,0.0,0.0,0.4457431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.36624777656099716,0.0,0.0,0.0,0.0,0.0,0.0,0.148
1765,0.0,0.0,0.0,0.0,0.0,0.0,0.4295146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.34764201640384274,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
1766,0.0,0.0,0.0,0.0,0.0,0.0,0.41205859375,0.0,0.0,0.0,0.0,0.0,0.0,0.3279407675689504,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
1767,0.0,0.0,0.0,0.0,0.0,0.0,0.3968623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.31065478295378995,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
1768,0.0,0.0,0.0,0.0,0.0,0.0,0.381447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.2932650396177569,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
1769,0.0,0.0,0.0,0.0,0.0,0.0,0.365837890625,0.0,0.0,0.0,0.0,0.0,0.0,0.27582739273914786,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
1770,0.0,0.0,0.0,0.0,0.0,0.0,0.352087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.2604112870879728,0.0,0.0,0.0,0.0,0.0,0.0,0.044
1771,0.0,0.0,0.0,0.0,0.0,0.0,0.33853125,0.0,0.0,0.0,0.0,0.0,0.0,0.24530334692521846,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
1772,0.0,0.0,0.0,0.0,0.0,0.0,0.3245615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.22997593055692112,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
1773,0.0,0.0,0.0,0.0,0.0,0.0,0.312451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.2166380491370988,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
1774,0.0,0.0,0.0,0.0,0.0,0.0,0.3003271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.20342617885400066,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
1775,0.0,0.0,0.0,0.0,0.0,0.0,0.28759765625,0.0,0.0,0.0,0.0,0.0,0.0,0.18979621864046758,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
1776,0.0,0.0,0.0,0.0,0.0,0.0,0.2754873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.17692472765870637,0.0,0.0,0.0,0.0,0.0,0.0,0.068
1777,0.0,0.0,0.0,0.0,0.0,0.0,0.2641767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.16501612491926176,0.0,0.0,0.0,0.0,0.0,0.0,0.016
1778,0.0,0.0,0.0,0.0,0.0,0.0,0.2522734375,0.0,0.0,0.0,0.0,0.0,0.0,0.15267155967038742,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
1779,0.0,0.0,0.0,0.0,0.0,0.0,0.23954296875,0.0,0.0,0.0,0.0,0.0,0.0,0.13966250585696802,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
1780,0.0,0.0,0.0,0.0,0.0,0.0,0.2278330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.12783695374831244,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
1781,0.0,0.0,0.0,0.0,0.0,0.0,0.2161357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.11618344085830953,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
1782,0.0,0.0,0.0,0.0,0.0,0.0,0.2031982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.1034509330589907,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
1783,0.0,0.0,0.0,0.0,0.0,0.0,0.189861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.09048480071738514,0.0,0.0,0.0,0.0,0.0,0.0,0.024
1784,0.0,0.0,0.0,0.0,0.0,0.0,0.177544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.07868785654497089,0.0,0.0,0.0,0.0,0.0,0.0,0.056
1785,0.0,0.0,0.0,0.0,0.0,0.0,0.1641943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.06601763747944911,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
1786,0.0,0.0,0.0,0.0,0.0,0.0,0.1496181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.05229295933529507,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
1787,0.0,0.0,0.0,0.0,0.0,0.0,0.1364873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.04016159980716287,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
1788,0.0,0.0,0.0,0.0,0.0,0.0,0.122517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.02734852157207475,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
1789,0.0,0.0,0.0,0.0,0.0,0.0,0.107748046875,0.0,0.0,0.0,0.0,0.0,0.0,0.013886925245229886,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
1790,0.0,0.0,0.0,0.0,0.0,0.0,0.09419140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0017878368577982084,0.0,0.0,0.0,0.0,0.0,0.0,0.064
1791,0.0,0.0,0.0,0.0,0.0,0.0,0.080234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.010547395227072445,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
1792,0.0,0.0,0.0,0.0,0.0,0.0,0.0650517578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.023998461248951705,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
1793,0.0,0.0,0.0,0.0,0.0,0.0,0.0512880859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.0358570980209102,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
1794,0.0,0.0,0.0,0.0,0.0,0.0,0.03733203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.04777017294290479,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
1795,0.0,0.0,0.0,0.0,0.0,0.0,0.022341796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.060571925091410614,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
1796,0.0,0.0,0.0,0.0,0.0,0.0,0.0090048828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.07160307036815079,0.0,0.0,0.0,0.0,0.0,0.0,0.064
1797,0.0,0.0,0.0,0.0,0.0,0.0,-0.00433203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.08251313754861897,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
1798,0.0,0.0,0.0,0.0,0.0,0.0,-0.019115234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.09472122514524071,0.0,0.0,0.0,0.0,0.0,0.0,-0.208
1799,0.0,0.0,0.0,0.0,0.0,0.0,-0.0324521484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.10533741764674026,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
1800,0.0,0.0,0.0,0.0,0.0,0.0,-0.0451826171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.11529961600460381,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
1801,0.0,0.0,0.0,0.0,0.0,0.0,-0.059345703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.12653695330876208,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
1802,0.0,0.0,0.0,0.0,0.0,0.0,-0.073095703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.1372686726566316,0.0,0.0,0.0,0.0,0.0,0.0,0.036
1803,0.0,0.0,0.0,0.0,0.0,0.0,-0.0854130859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.14640060178657105,0.0,0.0,0.0,0.0,0.0,0.0,0.036
1804,0.0,0.0,0.0,0.0,0.0,0.0,-0.09875,0.0,0.0,0.0,0.0,0.0,0.0,-0.1565484080703977,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
1805,0.0,0.0,0.0,0.0,0.0,0.0,-0.11292578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.16739976862838057,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
1806,0.0,0.0,0.0,0.0,0.0,0.0,-0.12565625,0.0,0.0,0.0,0.0,0.0,0.0,-0.17669789068080127,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
1807,0.0,0.0,0.0,0.0,0.0,0.0,-0.1385927734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.18615326373220836,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
1808,0.0,0.0,0.0,0.0,0.0,0.0,-0.152962890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.19694776415391993,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
1809,0.0,0.0,0.0,0.0,0.0,0.0,-0.1656796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2060372449990061,0.0,0.0,0.0,0.0,0.0,0.0,0.084
1810,0.0,0.0,0.0,0.0,0.0,0.0,-0.17841015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.21506386962264698,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
1811,0.0,0.0,0.0,0.0,0.0,0.0,-0.192572265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.22540133351903677,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
1812,0.0,0.0,0.0,0.0,0.0,0.0,-0.2059091796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2349380627658912,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
1813,0.0,0.0,0.0,0.0,0.0,0.0,-0.21801953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2432142871296608,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
1814,0.0,0.0,0.0,0.0,0.0,0.0,-0.2303369140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.25163530212768204,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
1815,0.0,0.0,0.0,0.0,0.0,0.0,-0.2426416015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2599983133000058,0.0,0.0,0.0,0.0,0.0,0.0,0.004
1816,0.0,0.0,0.0,0.0,0.0,0.0,-0.25269921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.26609335647878085,0.0,0.0,0.0,0.0,0.0,0.0,0.024
1817,0.0,0.0,0.0,0.0,0.0,0.0,-0.2615302734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2709495420027992,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
1818,0.0,0.0,0.0,0.0,0.0,0.0,-0.2705673828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.27598790857637795,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
1819,0.0,0.0,0.0,0.0,0.0,0.0,-0.27897265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.28036035460751096,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
1820,0.0,0.0,0.0,0.0,0.0,0.0,-0.2857509765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2831000467630832,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
1821,0.0,0.0,0.0,0.0,0.0,0.0,-0.291095703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.28441963986881574,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
1822,0.0,0.0,0.0,0.0,0.0,0.0,-0.2949951171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.28435826076752335,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
1823,0.0,0.0,0.0,0.0,0.0,0.0,-0.2978740234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2832578575888418,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
1824,0.0,0.0,0.0,0.0,0.0,0.0,-0.299513671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.28089242246847457,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
1825,0.0,0.0,0.0,0.0,0.0,0.0,-0.299720703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2771802125733502,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
1826,0.0,0.0,0.0,0.0,0.0,0.0,-0.2993076171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2728979842783934,0.0,0.0,0.0,0.0,0.0,0.0,0.012
1827,0.0,0.0,0.0,0.0,0.0,0.0,-0.298287109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2679983762089794,0.0,0.0,0.0,0.0,0.0,0.0,0.084
1828,0.0,0.0,0.0,0.0,0.0,0.0,-0.2960283203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.26197755525708666,0.0,0.0,0.0,0.0,0.0,0.0,0.096
1829,0.0,0.0,0.0,0.0,0.0,0.0,-0.2925419921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2547268408737781,0.0,0.0,0.0,0.0,0.0,0.0,0.128
1830,0.0,0.0,0.0,0.0,0.0,0.0,-0.28718359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.24568788997759006,0.0,0.0,0.0,0.0,0.0,0.0,0.188
1831,0.0,0.0,0.0,0.0,0.0,0.0,-0.280818359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.23569804319309431,0.0,0.0,0.0,0.0,0.0,0.0,0.128
1832,0.0,0.0,0.0,0.0,0.0,0.0,-0.27343359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.22470585946137064,0.0,0.0,0.0,0.0,0.0,0.0,0.076
1833,0.0,0.0,0.0,0.0,0.0,0.0,-0.264615234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.21247475846197295,0.0,0.0,0.0,0.0,0.0,0.0,0.056
1834,0.0,0.0,0.0,0.0,0.0,0.0,-0.25537109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.19987702667994733,0.0,0.0,0.0,0.0,0.0,0.0,0.128
1835,0.0,0.0,0.0,0.0,0.0,0.0,-0.24593359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.1871390292010684,0.0,0.0,0.0,0.0,0.0,0.0,0.284
1836,0.0,0.0,0.0,0.0,0.0,0.0,-0.234029296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.1720210925285324,0.0,0.0,0.0,0.0,0.0,0.0,0.192
1837,0.0,0.0,0.0,0.0,0.0,0.0,-0.220279296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.1551723952078844,0.0,0.0,0.0,0.0,0.0,0.0,0.128
1838,0.0,0.0,0.0,0.0,0.0,0.0,-0.2069296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.13879570553401077,0.0,0.0,0.0,0.0,0.0,0.0,0.2
1839,0.0,0.0,0.0,0.0,0.0,0.0,-0.1923662109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.12137237190590458,0.0,0.0,0.0,0.0,0.0,0.0,0.188
1840,0.0,0.0,0.0,0.0,0.0,0.0,-0.176150390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.10240077431754442,0.0,0.0,0.0,0.0,0.0,0.0,0.044
1841,0.0,0.0,0.0,0.0,0.0,0.0,-0.1609677734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.08454427342196855,0.0,0.0,0.0,0.0,0.0,0.0,0.276
1842,0.0,0.0,0.0,0.0,0.0,0.0,-0.144337890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.06540209018209223,0.0,0.0,0.0,0.0,0.0,0.0,0.14
1843,0.0,0.0,0.0,0.0,0.0,0.0,-0.127501953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.04616813364362819,0.0,0.0,0.0,0.0,0.0,0.0,0.172
1844,0.0,0.0,0.0,0.0,0.0,0.0,-0.111892578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.028291957442281343,0.0,0.0,0.0,0.0,0.0,0.0,0.192
1845,0.0,0.0,0.0,0.0,0.0,0.0,-0.09423046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.008493052403159534,0.0,0.0,0.0,0.0,0.0,0.0,0.084
1846,0.0,0.0,0.0,0.0,0.0,0.0,-0.0788408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.008912063130395317,0.0,0.0,0.0,0.0,0.0,0.0,0.12
1847,0.0,0.0,0.0,0.0,0.0,0.0,-0.063451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.02614468792633272,0.0,0.0,0.0,0.0,0.0,0.0,0.364
