,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
660,0.0,0.0,0.0,0.0,0.0,0.0,0.2623310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.3510371348150073,0.0,0.0,0.0,0.0,0.0,0.0,0.12
661,0.0,0.0,0.0,0.0,0.0,0.0,0.27507421875,0.0,0.0,0.0,0.0,0.0,0.0,0.36275012217219327,0.0,0.0,0.0,0.0,0.0,0.0,0.244
662,0.0,0.0,0.0,0.0,0.0,0.0,0.2890302734375,0.0,0.0,0.0,0.0,0.0,0.0,0.37562901873486065,0.0,0.0,0.0,0.0,0.0,0.0,0.156
663,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.38850094668960644,0.0,0.0,0.0,0.0,0.0,0.0,0.104
664,0.0,0.0,0.0,0.0,0.0,0.0,0.3159365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.4002871980673813,0.0,0.0,0.0,0.0,0.0,0.0,0.18
665,0.0,0.0,0.0,0.0,0.0,0.0,0.3294931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.41265268032846747,0.0,0.0,0.0,0.0,0.0,0.0,0.136
666,0.0,0.0,0.0,0.0,0.0,0.0,0.34365625,0.0,0.0,0.0,0.0,0.0,0.0,0.42558056841954073,0.0,0.0,0.0,0.0,0.0,0.0,0.044
667,0.0,0.0,0.0,0.0,0.0,0.0,0.3567998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.43745743852291485,0.0,0.0,0.0,0.0,0.0,0.0,0.22
668,0.0,0.0,0.0,0.0,0.0,0.0,0.370150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.44949732267278164,0.0,0.0,0.0,0.0,0.0,0.0,0.244
669,0.0,0.0,0.0,0.0,0.0,0.0,0.384326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.46233665916728045,0.0,0.0,0.0,0.0,0.0,0.0,0.128
670,0.0,0.0,0.0,0.0,0.0,0.0,0.39767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.47428581753314647,0.0,0.0,0.0,0.0,0.0,0.0,0.12
671,0.0,0.0,0.0,0.0,0.0,0.0,0.4110263671875,0.0,0.0,0.0,0.0,0.0,0.0,0.4862372246289334,0.0,0.0,0.0,0.0,0.0,0.0,0.148
672,0.0,0.0,0.0,0.0,0.0,0.0,0.4254091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.49914815789773553,0.0,0.0,0.0,0.0,0.0,0.0,0.096
673,0.0,0.0,0.0,0.0,0.0,0.0,0.43896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.5112272303993342,0.0,0.0,0.0,0.0,0.0,0.0,0.16
674,0.0,0.0,0.0,0.0,0.0,0.0,0.4519150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.5226440223152584,0.0,0.0,0.0,0.0,0.0,0.0,0.272
675,0.0,0.0,0.0,0.0,0.0,0.0,0.4660908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.5352296543878332,0.0,0.0,0.0,0.0,0.0,0.0,0.136
676,0.0,0.0,0.0,0.0,0.0,0.0,0.480267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.5478642237950403,0.0,0.0,0.0,0.0,0.0,0.0,0.104
677,0.0,0.0,0.0,0.0,0.0,0.0,0.4932041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.5591746259735506,0.0,0.0,0.0,0.0,0.0,0.0,0.18
678,0.0,0.0,0.0,0.0,0.0,0.0,0.506966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.5712600005737728,0.0,0.0,0.0,0.0,0.0,0.0,0.056
679,0.0,0.0,0.0,0.0,0.0,0.0,0.5211689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.5837937470402266,0.0,0.0,0.0,0.0,0.0,0.0,0.116
680,0.0,0.0,0.0,0.0,0.0,0.0,0.5343125,0.0,0.0,0.0,0.0,0.0,0.0,0.5952259839490952,0.0,0.0,0.0,0.0,0.0,0.0,0.336
681,0.0,0.0,0.0,0.0,0.0,0.0,0.5478818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.6070430848861796,0.0,0.0,0.0,0.0,0.0,0.0,0.212
682,0.0,0.0,0.0,0.0,0.0,0.0,0.56205859375,0.0,0.0,0.0,0.0,0.0,0.0,0.6194304326368764,0.0,0.0,0.0,0.0,0.0,0.0,0.148
683,0.0,0.0,0.0,0.0,0.0,0.0,0.57521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.6308064116760207,0.0,0.0,0.0,0.0,0.0,0.0,0.208
684,0.0,0.0,0.0,0.0,0.0,0.0,0.5885771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.6423421896335835,0.0,0.0,0.0,0.0,0.0,0.0,0.18
685,0.0,0.0,0.0,0.0,0.0,0.0,0.6029599609375,0.0,0.0,0.0,0.0,0.0,0.0,0.6548783080822227,0.0,0.0,0.0,0.0,0.0,0.0,0.16
686,0.0,0.0,0.0,0.0,0.0,0.0,0.6161162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.6661565017989702,0.0,0.0,0.0,0.0,0.0,0.0,0.212
687,0.0,0.0,0.0,0.0,0.0,0.0,0.6292724609375,0.0,0.0,0.0,0.0,0.0,0.0,0.6774005029418667,0.0,0.0,0.0,0.0,0.0,0.0,0.292
688,0.0,0.0,0.0,0.0,0.0,0.0,0.6432548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.6894772740507434,0.0,0.0,0.0,0.0,0.0,0.0,0.22
689,0.0,0.0,0.0,0.0,0.0,0.0,0.6572373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.7015068167696061,0.0,0.0,0.0,0.0,0.0,0.0,0.212
690,0.0,0.0,0.0,0.0,0.0,0.0,0.66998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.7122855759052118,0.0,0.0,0.0,0.0,0.0,0.0,0.2
691,0.0,0.0,0.0,0.0,0.0,0.0,0.6833564453125,0.0,0.0,0.0,0.0,0.0,0.0,0.7236669239876115,0.0,0.0,0.0,0.0,0.0,0.0,0.128
692,0.0,0.0,0.0,0.0,0.0,0.0,0.6965126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.7348230383312581,0.0,0.0,0.0,0.0,0.0,0.0,0.24
693,0.0,0.0,0.0,0.0,0.0,0.0,0.7084423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.7447347045297723,0.0,0.0,0.0,0.0,0.0,0.0,0.396
694,0.0,0.0,0.0,0.0,0.0,0.0,0.72078515625,0.0,0.0,0.0,0.0,0.0,0.0,0.7550418970680113,0.0,0.0,0.0,0.0,0.0,0.0,0.212
695,0.0,0.0,0.0,0.0,0.0,0.0,0.7331279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.7653051664156589,0.0,0.0,0.0,0.0,0.0,0.0,0.208
696,0.0,0.0,0.0,0.0,0.0,0.0,0.74464453125,0.0,0.0,0.0,0.0,0.0,0.0,0.7747655410044733,0.0,0.0,0.0,0.0,0.0,0.0,0.22
697,0.0,0.0,0.0,0.0,0.0,0.0,0.7551279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.7831507627856522,0.0,0.0,0.0,0.0,0.0,0.0,0.232
698,0.0,0.0,0.0,0.0,0.0,0.0,0.7652119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.7911569864730496,0.0,0.0,0.0,0.0,0.0,0.0,0.136
699,0.0,0.0,0.0,0.0,0.0,0.0,0.775294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.7991054697777354,0.0,0.0,0.0,0.0,0.0,0.0,0.188
700,0.0,0.0,0.0,0.0,0.0,0.0,0.7847587890625,0.0,0.0,0.0,0.0,0.0,0.0,0.806452430141911,0.0,0.0,0.0,0.0,0.0,0.0,0.26
701,0.0,0.0,0.0,0.0,0.0,0.0,0.79236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.8119333829337627,0.0,0.0,0.0,0.0,0.0,0.0,0.396
702,0.0,0.0,0.0,0.0,0.0,0.0,0.7995673828125,0.0,0.0,0.0,0.0,0.0,0.0,0.8169888069997447,0.0,0.0,0.0,0.0,0.0,0.0,0.344
703,0.0,0.0,0.0,0.0,0.0,0.0,0.8065654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.8218473681306647,0.0,0.0,0.0,0.0,0.0,0.0,0.26
704,0.0,0.0,0.0,0.0,0.0,0.0,0.8135634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.8266626133852479,0.0,0.0,0.0,0.0,0.0,0.0,0.212
705,0.0,0.0,0.0,0.0,0.0,0.0,0.819734375,0.0,0.0,0.0,0.0,0.0,0.0,0.8306965850446444,0.0,0.0,0.0,0.0,0.0,0.0,0.224
706,0.0,0.0,0.0,0.0,0.0,0.0,0.825080078125,0.0,0.0,0.0,0.0,0.0,0.0,0.8338700908840598,0.0,0.0,0.0,0.0,0.0,0.0,0.264
707,0.0,0.0,0.0,0.0,0.0,0.0,0.829611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.8362138541643046,0.0,0.0,0.0,0.0,0.0,0.0,0.264
708,0.0,0.0,0.0,0.0,0.0,0.0,0.8333173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.8377302826732974,0.0,0.0,0.0,0.0,0.0,0.0,0.284
709,0.0,0.0,0.0,0.0,0.0,0.0,0.8361962890625,0.0,0.0,0.0,0.0,0.0,0.0,0.8384428042486363,0.0,0.0,0.0,0.0,0.0,0.0,0.252
710,0.0,0.0,0.0,0.0,0.0,0.0,0.8384560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.8385237443751287,0.0,0.0,0.0,0.0,0.0,0.0,0.272
711,0.0,0.0,0.0,0.0,0.0,0.0,0.8399013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.8377673297823349,0.0,0.0,0.0,0.0,0.0,0.0,0.224
712,0.0,0.0,0.0,0.0,0.0,0.0,0.8407275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.8364339970732929,0.0,0.0,0.0,0.0,0.0,0.0,0.22
713,0.0,0.0,0.0,0.0,0.0,0.0,0.8409345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.8344632433503968,0.0,0.0,0.0,0.0,0.0,0.0,0.172
714,0.0,0.0,0.0,0.0,0.0,0.0,0.8409345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.8322879149662523,0.0,0.0,0.0,0.0,0.0,0.0,0.18
715,0.0,0.0,0.0,0.0,0.0,0.0,0.8407275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.8299172678740249,0.0,0.0,0.0,0.0,0.0,0.0,0.128
716,0.0,0.0,0.0,0.0,0.0,0.0,0.8401083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.82712683633379,0.0,0.0,0.0,0.0,0.0,0.0,0.068
717,0.0,0.0,0.0,0.0,0.0,0.0,0.8390751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.8239387252098561,0.0,0.0,0.0,0.0,0.0,0.0,0.068
718,0.0,0.0,0.0,0.0,0.0,0.0,0.8372294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.8199484593856656,0.0,0.0,0.0,0.0,0.0,0.0,0.056
719,0.0,0.0,0.0,0.0,0.0,0.0,0.83495703125,0.0,0.0,0.0,0.0,0.0,0.0,0.8155210349995307,0.0,0.0,0.0,0.0,0.0,0.0,0.108
720,0.0,0.0,0.0,0.0,0.0,0.0,0.8320771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.8105165456271425,0.0,0.0,0.0,0.0,0.0,0.0,0.116
721,0.0,0.0,0.0,0.0,0.0,0.0,0.8283720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.8046752511072831,0.0,0.0,0.0,0.0,0.0,0.0,0.12
722,0.0,0.0,0.0,0.0,0.0,0.0,0.8240595703125,0.0,0.0,0.0,0.0,0.0,0.0,0.7982476257546155,0.0,0.0,0.0,0.0,0.0,0.0,0.088
723,0.0,0.0,0.0,0.0,0.0,0.0,0.8195283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.7916298266296291,0.0,0.0,0.0,0.0,0.0,0.0,0.064
724,0.0,0.0,0.0,0.0,0.0,0.0,0.81376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.7837918254793312,0.0,0.0,0.0,0.0,0.0,0.0,0.104
725,0.0,0.0,0.0,0.0,0.0,0.0,0.8073916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.7753084979899164,0.0,0.0,0.0,0.0,0.0,0.0,0.064
726,0.0,0.0,0.0,0.0,0.0,0.0,0.801013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.7668972957722351,0.0,0.0,0.0,0.0,0.0,0.0,0.104
727,0.0,0.0,0.0,0.0,0.0,0.0,0.7938095703125,0.0,0.0,0.0,0.0,0.0,0.0,0.7576621405402392,0.0,0.0,0.0,0.0,0.0,0.0,0.16
728,0.0,0.0,0.0,0.0,0.0,0.0,0.7863984375,0.0,0.0,0.0,0.0,0.0,0.0,0.7482035227293848,0.0,0.0,0.0,0.0,0.0,0.0,0.16
729,0.0,0.0,0.0,0.0,0.0,0.0,0.7779677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.7377660867501523,0.0,0.0,0.0,0.0,0.0,0.0,0.064
730,0.0,0.0,0.0,0.0,0.0,0.0,0.7680908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.7258988986725711,0.0,0.0,0.0,0.0,0.0,0.0,0.004
731,0.0,0.0,0.0,0.0,0.0,0.0,0.7580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.7138593587033654,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
732,0.0,0.0,0.0,0.0,0.0,0.0,0.7479365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.7018493563804836,0.0,0.0,0.0,0.0,0.0,0.0,0.004
733,0.0,0.0,0.0,0.0,0.0,0.0,0.7376474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.6896069871727987,0.0,0.0,0.0,0.0,0.0,0.0,0.052
734,0.0,0.0,0.0,0.0,0.0,0.0,0.725923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.6760165153637421,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
735,0.0,0.0,0.0,0.0,0.0,0.0,0.713994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.6622148926374702,0.0,0.0,0.0,0.0,0.0,0.0,0.012
736,0.0,0.0,0.0,0.0,0.0,0.0,0.702271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.6486333196304932,0.0,0.0,0.0,0.0,0.0,0.0,0.116
737,0.0,0.0,0.0,0.0,0.0,0.0,0.6897216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.6342341746410747,0.0,0.0,0.0,0.0,0.0,0.0,0.004
738,0.0,0.0,0.0,0.0,0.0,0.0,0.6755322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.6182658250722319,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
739,0.0,0.0,0.0,0.0,0.0,0.0,0.6623759765625,0.0,0.0,0.0,0.0,0.0,0.0,0.6033190190367382,0.0,0.0,0.0,0.0,0.0,0.0,0.036
740,0.0,0.0,0.0,0.0,0.0,0.0,0.6483935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.5876092856194167,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
741,0.0,0.0,0.0,0.0,0.0,0.0,0.63359765625,0.0,0.0,0.0,0.0,0.0,0.0,0.5710893721496979,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
742,0.0,0.0,0.0,0.0,0.0,0.0,0.619408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.5552179113911375,0.0,0.0,0.0,0.0,0.0,0.0,0.18
743,0.0,0.0,0.0,0.0,0.0,0.0,0.6052197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.539381519744386,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
744,0.0,0.0,0.0,0.0,0.0,0.0,0.5894033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.5219172816084997,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
745,0.0,0.0,0.0,0.0,0.0,0.0,0.57521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.5061409065164392,0.0,0.0,0.0,0.0,0.0,0.0,0.064
746,0.0,0.0,0.0,0.0,0.0,0.0,0.56083203125,0.0,0.0,0.0,0.0,0.0,0.0,0.4902062498913601,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
747,0.0,0.0,0.0,0.0,0.0,0.0,0.545416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.4732450078733237,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
748,0.0,0.0,0.0,0.0,0.0,0.0,0.5316396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.4579815975079715,0.0,0.0,0.0,0.0,0.0,0.0,0.18
749,0.0,0.0,0.0,0.0,0.0,0.0,0.517669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.44256462118052375,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
750,0.0,0.0,0.0,0.0,0.0,0.0,0.502861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.42633445763154176,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
751,0.0,0.0,0.0,0.0,0.0,0.0,0.48951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.4115958432714886,0.0,0.0,0.0,0.0,0.0,0.0,0.044
752,0.0,0.0,0.0,0.0,0.0,0.0,0.4761484375,0.0,0.0,0.0,0.0,0.0,0.0,0.39688451025739496,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
753,0.0,0.0,0.0,0.0,0.0,0.0,0.4621787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.3816085368138969,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
754,0.0,0.0,0.0,0.0,0.0,0.0,0.4488291015625,0.0,0.0,0.0,0.0,0.0,0.0,0.36698449232136754,0.0,0.0,0.0,0.0,0.0,0.0,0.076
755,0.0,0.0,0.0,0.0,0.0,0.0,0.4364990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.35341306374311987,0.0,0.0,0.0,0.0,0.0,0.0,0.044
756,0.0,0.0,0.0,0.0,0.0,0.0,0.4231494140625,0.0,0.0,0.0,0.0,0.0,0.0,0.3388857217621493,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
757,0.0,0.0,0.0,0.0,0.0,0.0,0.4095927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.32416427630973044,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
758,0.0,0.0,0.0,0.0,0.0,0.0,0.397056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.3105119177770024,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
759,0.0,0.0,0.0,0.0,0.0,0.0,0.384326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.2967169356014177,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
760,0.0,0.0,0.0,0.0,0.0,0.0,0.37076953125,0.0,0.0,0.0,0.0,0.0,0.0,0.2821339967016049,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
761,0.0,0.0,0.0,0.0,0.0,0.0,0.3580390625,0.0,0.0,0.0,0.0,0.0,0.0,0.2684133553378011,0.0,0.0,0.0,0.0,0.0,0.0,0.076
762,0.0,0.0,0.0,0.0,0.0,0.0,0.3457099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.25513083144190357,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
763,0.0,0.0,0.0,0.0,0.0,0.0,0.331958984375,0.0,0.0,0.0,0.0,0.0,0.0,0.24047796207111688,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
764,0.0,0.0,0.0,0.0,0.0,0.0,0.3184033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.2260613419980561,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
765,0.0,0.0,0.0,0.0,0.0,0.0,0.3056728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.21251888001324848,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
766,0.0,0.0,0.0,0.0,0.0,0.0,0.2921162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.19818545736878093,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
767,0.0,0.0,0.0,0.0,0.0,0.0,0.27774609375,0.0,0.0,0.0,0.0,0.0,0.0,0.1830983658060069,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
768,0.0,0.0,0.0,0.0,0.0,0.0,0.264796875,0.0,0.0,0.0,0.0,0.0,0.0,0.16946960661346044,0.0,0.0,0.0,0.0,0.0,0.0,0.004
769,0.0,0.0,0.0,0.0,0.0,0.0,0.251240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.15527496051322695,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
770,0.0,0.0,0.0,0.0,0.0,0.0,0.2366640625,0.0,0.0,0.0,0.0,0.0,0.0,0.14010658002108728,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
771,0.0,0.0,0.0,0.0,0.0,0.0,0.2235205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.12642137525151587,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
772,0.0,0.0,0.0,0.0,0.0,0.0,0.2097705078125,0.0,0.0,0.0,0.0,0.0,0.0,0.11216821348253568,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
773,0.0,0.0,0.0,0.0,0.0,0.0,0.195193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.09714352586449253,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
774,0.0,0.0,0.0,0.0,0.0,0.0,0.18184375,0.0,0.0,0.0,0.0,0.0,0.0,0.0833897193671767,0.0,0.0,0.0,0.0,0.0,0.0,0.044
775,0.0,0.0,0.0,0.0,0.0,0.0,0.1685068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.06969035347485955,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
776,0.0,0.0,0.0,0.0,0.0,0.0,0.1539306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.05480646739497201,0.0,0.0,0.0,0.0,0.0,0.0,-0.232
777,0.0,0.0,0.0,0.0,0.0,0.0,0.14038671875,0.0,0.0,0.0,0.0,0.0,0.0,0.04099800985616764,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
778,0.0,0.0,0.0,0.0,0.0,0.0,0.1274501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.027844031226648858,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
779,0.0,0.0,0.0,0.0,0.0,0.0,0.1128740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.013097914799416188,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
780,0.0,0.0,0.0,0.0,0.0,0.0,0.099330078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005689665826184714,0.0,0.0,0.0,0.0,0.0,0.0,0.036
781,0.0,0.0,0.0,0.0,0.0,0.0,0.086599609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.013373603709367354,0.0,0.0,0.0,0.0,0.0,0.0,0.016
782,0.0,0.0,0.0,0.0,0.0,0.0,0.0726435546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.027356298767142892,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
783,0.0,0.0,0.0,0.0,0.0,0.0,0.058466796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.04151235879563598,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
784,0.0,0.0,0.0,0.0,0.0,0.0,0.045943359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.05396793402588567,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
785,0.0,0.0,0.0,0.0,0.0,0.0,0.0323994140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.06739648041383003,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
786,0.0,0.0,0.0,0.0,0.0,0.0,0.0180302734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.08160096068039316,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
787,0.0,0.0,0.0,0.0,0.0,0.0,0.0053125,0.0,0.0,0.0,0.0,0.0,0.0,-0.0941076222137685,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
788,0.0,0.0,0.0,0.0,0.0,0.0,-0.0078310546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.1069985617304085,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
789,0.0,0.0,0.0,0.0,0.0,0.0,-0.0221875,0.0,0.0,0.0,0.0,0.0,0.0,-0.12104680617647917,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
790,0.0,0.0,0.0,0.0,0.0,0.0,-0.0353310546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.13383978954757259,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
791,0.0,0.0,0.0,0.0,0.0,0.0,-0.0482548828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.14636327887938183,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
792,0.0,0.0,0.0,0.0,0.0,0.0,-0.062625,0.0,0.0,0.0,0.0,0.0,0.0,-0.1602874813742935,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
793,0.0,0.0,0.0,0.0,0.0,0.0,-0.0759619140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.1731369903524207,0.0,0.0,0.0,0.0,0.0,0.0,0.056
794,0.0,0.0,0.0,0.0,0.0,0.0,-0.0886923828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.18532780978405652,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
795,0.0,0.0,0.0,0.0,0.0,0.0,-0.1030615234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.19911177111949158,0.0,0.0,0.0,0.0,0.0,0.0,-0.208
796,0.0,0.0,0.0,0.0,0.0,0.0,-0.11723828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.21266190536637458,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
797,0.0,0.0,0.0,0.0,0.0,0.0,-0.12996875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2247110788509472,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
798,0.0,0.0,0.0,0.0,0.0,0.0,-0.14371875,0.0,0.0,0.0,0.0,0.0,0.0,-0.23774259886619672,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
799,0.0,0.0,0.0,0.0,0.0,0.0,-0.158294921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2515581387772537,0.0,0.0,0.0,0.0,0.0,0.0,0.012
800,0.0,0.0,0.0,0.0,0.0,0.0,-0.17121875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2636719740155409,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
801,0.0,0.0,0.0,0.0,0.0,0.0,-0.184568359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2761743582531253,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
802,0.0,0.0,0.0,0.0,0.0,0.0,-0.199130859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2898413933190926,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
803,0.0,0.0,0.0,0.0,0.0,0.0,-0.2122744140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.3020428951785076,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
804,0.0,0.0,0.0,0.0,0.0,0.0,-0.225611328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.3143902837311957,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
805,0.0,0.0,0.0,0.0,0.0,0.0,-0.2401884765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.32794229880898973,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
