,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
253,0.2688994140625,-0.172666015625,0.073490234375,-0.2684736328125,0.0620732421875,-0.2920361328125,-0.0925908203125,0.204,-0.56,0.081,-0.201,1.182,-0.84,-0.496,0.24362684320823283,-0.27215767552850156,0.09890870039346672,-0.27907844373197216,0.2967373211443799,-0.3821904689716855,-0.20864456731687292,-24.404,-35.308,-3.816,-10.816,1.344,0.988,-0.052
254,0.2695166015625,-0.177818359375,0.073201171875,-0.2709375,0.0725693359375,-0.2953408203125,-0.09731640625,0.115,-0.548,0.003,-0.209,1.066,-0.665,-0.505,0.2367305715482253,-0.27604175992234675,0.099845907085298,-0.2730301692302428,0.30491932288546014,-0.37988047643171796,-0.21185196517921942,-25.308,-34.496,-2.404,-9.9,1.768,0.148,-0.116
255,0.269619140625,-0.1834775390625,0.073201171875,-0.2715146484375,0.084111328125,-0.3019384765625,-0.1024423828125,0.04,-0.54,-0.03,-0.182,1.089,-0.434,-0.497,0.22977929909316508,-0.2799237700053855,0.10079488817510163,-0.26677646537354116,0.3129207965502276,-0.3773951548174536,-0.21509113946127634,-26.212,-31.584,-0.692,-9.216,2.112,-0.384,-0.108
256,0.269310546875,-0.1888359375,0.073779296875,-0.2720927734375,0.09584765625,-0.30772265625,-0.1071806640625,-0.005,-0.561,0.03,-0.038,1.182,-0.692,-0.499,0.22272727151808921,-0.2837080554475333,0.10173120353915976,-0.2604883001571872,0.32050864522089073,-0.37480660573001584,-0.21826528864999775,-25.572,-29.152,-0.968,-9.672,1.696,0.804,-0.056
257,0.26724609375,-0.1990234375,0.075791015625,-0.272525390625,0.1191259765625,-0.3168115234375,-0.1155859375,-0.1,-0.507,0.095,-0.033,1.182,-0.429,-0.421,0.2052159895671377,-0.29266579988603597,0.10399703749513739,-0.2447869557841711,0.3375974705283309,-0.36797649643486435,-0.2258724654338674,-18.556,-29.532,-3.004,-7.112,0.904,0.68,0.004
258,0.2653876953125,-0.2038662109375,0.0763681640625,-0.2718037109375,0.1306552734375,-0.3192783203125,-0.1193037109375,-0.15,-0.52,0.093,0.071,1.113,-0.53,-0.397,0.19951521076217227,-0.2957967612421423,0.1048068712865256,-0.2390136407552489,0.34325228103594707,-0.36534137424409385,-0.22856748455560202,-15.472,-28.992,-3.212,-7.844,1.064,1.204,0.016
259,0.26291796875,-0.2086005859375,0.0768017578125,-0.27108203125,0.140958984375,-0.320517578125,-0.12299609375,-0.216,-0.489,0.053,0.061,1.125,-0.14,-0.366,0.1942934750915759,-0.29799237147789714,0.10538005497606684,-0.23488103360762744,0.34710242748794595,-0.36341835594582217,-0.23046241463284028,-12.332,-28.02,-2.52,-7.224,0.864,-0.12,-0.076
260,0.2572451171875,-0.217044921875,0.0789580078125,-0.2697822265625,0.1603125,-0.325888671875,-0.12996875,-0.286,-0.433,0.107,0.076,0.966,-0.31,-0.349,0.17898100642333833,-0.3050628442390571,0.1072634489667369,-0.22100989748175262,0.35888226164395687,-0.3567372303947057,-0.23665181439828006,-7.548,-30.448,-2.772,-9.124,1.444,0.46,-0.016
261,0.2572451171875,-0.217044921875,0.0789580078125,-0.2697822265625,0.1603125,-0.325888671875,-0.12996875,-0.286,-0.433,0.107,0.076,0.966,-0.31,-0.349,0.1739118036429397,-0.30733162169520367,0.10787945800965691,-0.21638288865831062,0.3624337627260519,-0.35443491830803553,-0.23866028105482068,-7.548,-30.448,-2.772,-9.124,1.444,0.46,-0.016
262,0.2543564453125,-0.2206533203125,0.080546875,-0.26933984375,0.1703955078125,-0.327333984375,-0.1334541015625,-0.291,-0.375,0.14,0.013,1.031,-0.058,-0.352,0.1682583228019855,-0.3098167424222494,0.10856202816514807,-0.21120526789411437,0.36619177889427434,-0.351818412848935,-0.24087401402975248,-5.848,-32.444,-3.676,-8.528,1.328,-0.128,-0.068
263,0.2509541015625,-0.22415234375,0.0818369140625,-0.2684736328125,0.1798720703125,-0.33001953125,-0.137353515625,-0.314,-0.359,0.155,0.069,0.993,-0.243,-0.375,0.1631648574880787,-0.312014998840664,0.10917214406355535,-0.20653305912728437,0.36939173544424636,-0.3494197023130675,-0.24284474628306404,-6.06,-33.796,-4.672,-9.328,1.064,0.824,-0.056
264,0.2509541015625,-0.22415234375,0.0818369140625,-0.2684736328125,0.1798720703125,-0.33001953125,-0.137353515625,-0.314,-0.359,0.155,0.069,0.993,-0.243,-0.375,0.15793031401268715,-0.31423637672507915,0.10979548718683943,-0.201717354420895,0.37250524490004877,-0.3469121909728272,-0.2448497947890799,-6.06,-33.796,-4.672,-9.328,1.064,0.824,-0.056
265,0.2474423828125,-0.2274521484375,0.08284765625,-0.267751953125,0.1887294921875,-0.329193359375,-0.1412529296875,-0.346,-0.342,0.118,0.074,0.92,-0.122,-0.388,0.15119134230683573,-0.31714792767961164,0.1106329388394457,-0.19517319627580465,0.3764403760981327,-0.343448017324933,-0.24764635417950076,-6.272,-35.576,-4.948,-8.596,0.948,0.556,-0.088
266,0.243525390625,-0.231259765625,0.0840029296875,-0.2660107421875,0.1963466796875,-0.329400390625,-0.145564453125,-0.373,-0.351,0.101,0.115,0.843,0.064,-0.411,0.14394745701942688,-0.3199823189188358,0.1114399908879787,-0.18881362456041179,0.3799455582734976,-0.34002216968726184,-0.2500957945062717,-6.22,-36.388,-4.416,-8.94,1.256,0.212,-0.056
267,0.239505859375,-0.2350732421875,0.0851484375,-0.2637001953125,0.20355078125,-0.3287802734375,-0.149876953125,-0.395,-0.385,0.113,0.207,0.74,-0.011,-0.436,0.13776483218070276,-0.32244079639047984,0.11215879535136292,-0.18308658457158944,0.3828416575973439,-0.33688655943598517,-0.2523687608187634,-7.868,-36.116,-4.252,-10.404,1.62,0.408,0.016
268,0.2351708984375,-0.2383671875,0.0860146484375,-0.2618056640625,0.2107548828125,-0.327333984375,-0.153982421875,-0.423,-0.365,0.107,0.208,0.726,0.107,-0.426,0.13094810969296905,-0.32509614096278905,0.11294632807863447,-0.17675411634865829,0.3857616374686923,-0.3333666868130823,-0.25484501619976213,-8.824,-35.9,-3.652,-10.564,1.912,-0.232,0.024
269,0.2307392578125,-0.2417626953125,0.087314453125,-0.259486328125,0.2177529296875,-0.3279541015625,-0.158087890625,-0.441,-0.339,0.102,0.205,0.717,0.061,-0.42,0.12317710987451314,-0.328050234362194,0.11383666525531762,-0.16952129023678564,0.3887426279531607,-0.3292795666186061,-0.25762600755765097,-7.284,-35.9,-3.536,-10.084,2.048,0.036,0.056
270,0.2266103515625,-0.2451650390625,0.0887490234375,-0.2568876953125,0.225783203125,-0.327541015625,-0.1619873046875,-0.431,-0.343,0.137,0.244,0.734,-0.034,-0.406,0.11497816670142479,-0.3310923142741724,0.11477063462846299,-0.1618568524606662,0.39150042281729713,-0.32486896676627286,-0.26052559134651454,-2.924,-35.9,-4.784,-9.556,1.484,0.504,0.116
271,0.22228125,-0.2484580078125,0.0900478515625,-0.2539912109375,0.2334013671875,-0.3265078125,-0.16588671875,-0.42,-0.339,0.144,0.276,0.805,0.084,-0.388,0.1068051625151984,-0.3340419332037524,0.11569306848712346,-0.1542110835700528,0.3938492389478272,-0.3203960925399765,-0.2633640224633837,-0.584,-36.332,-6.172,-9.376,0.78,0.22,0.012
272,0.2175283203125,-0.2518603515625,0.0909140625,-0.2510947265625,0.238953125,-0.3265078125,-0.1695791015625,-0.454,-0.333,0.111,0.291,0.686,0.055,-0.38,0.09851512932128609,-0.3369571263444022,0.11662207696442246,-0.14644544519470523,0.3958320495611247,-0.31578381954981016,-0.26619308933926494,-0.9,-37.252,-5.848,-9.284,0.948,0.576,-0.016
273,0.2124794921875,-0.255359375,0.09163671875,-0.24762109375,0.2441044921875,-0.3250625,-0.173478515625,-0.493,-0.342,0.074,0.311,0.526,0.053,-0.382,0.08907285709389978,-0.3401909326988183,0.11767674157349413,-0.13753328151349545,0.3976231826731201,-0.31038820193379263,-0.269391135088957,-3.136,-37.952,-4.784,-8.984,1.572,0.54,-0.024
274,0.20721875,-0.2590703125,0.0924931640625,-0.243416015625,0.2500693359375,-0.323203125,-0.177376953125,-0.519,-0.364,0.08,0.377,0.559,0.172,-0.388,0.08137030992027479,-0.34275186749160036,0.11852933120346608,-0.13026529845950038,0.39870820984290295,-0.3059085552844589,-0.27196327716924273,-7.44,-37.952,-4.3,-10.152,1.756,0.052,-0.088
275,0.2018544921875,-0.2626728515625,0.0932158203125,-0.238931640625,0.2556337890625,-0.322376953125,-0.1814833984375,-0.536,-0.369,0.085,0.442,0.573,0.14,-0.409,0.073489338605323,-0.3453129021463892,0.11939927204171835,-0.12279601913602008,0.39947715681735524,-0.3012470247900749,-0.2745575970537046,-9.248,-37.412,-4.232,-11.18,2.204,-0.012,-0.116
276,0.1966962890625,-0.2659658203125,0.0943701171875,-0.2347265625,0.2611982421875,-0.32134375,-0.186001953125,-0.531,-0.347,0.084,0.433,0.564,0.098,-0.434,0.06508378166392714,-0.347970817985341,0.12032180403696709,-0.11481821334800722,0.3999192845613735,-0.29619389567547033,-0.2772890169674535,-4.092,-37.9,-4.024,-10.792,2.308,-0.084,-0.12
277,0.19175,-0.269361328125,0.09594921875,-0.230087890625,0.26840234375,-0.32113671875,-0.19051953125,-0.507,-0.341,0.139,0.435,0.618,0.068,-0.453,0.05664597337486241,-0.3505669604475889,0.12124262056457098,-0.1068056986568826,0.39997638888886594,-0.2910516826114117,-0.2799847652543738,-1.22,-38.168,-5.62,-10.792,1.716,0.064,-0.088
278,0.18648828125,-0.272654296875,0.0972490234375,-0.225892578125,0.27457421875,-0.3209306640625,-0.1948193359375,-0.512,-0.338,0.15,0.457,0.71,0.011,-0.448,0.04821027684098423,-0.3530947156269606,0.12216143270845602,-0.09875005223518586,0.399649890598714,-0.2857981721832841,-0.2826614193802045,-2.708,-38.764,-6.704,-10.7,0.976,0.356,-0.128
279,0.1806103515625,-0.2759541015625,0.097826171875,-0.221263671875,0.2795185546875,-0.3209306640625,-0.1989248046875,-0.557,-0.325,0.097,0.435,0.559,0.006,-0.43,0.03948510858777538,-0.3556395218539713,0.12311003261261906,-0.09037591776932817,0.3989082123666646,-0.28024766307890797,-0.28541020151849367,-6.804,-39.464,-5.872,-9.488,1.26,0.532,-0.016
280,0.1744228515625,-0.27976171875,0.098404296875,-0.215470703125,0.283625,-0.320310546875,-0.20282421875,-0.608,-0.354,0.05,0.517,0.461,0.017,-0.403,0.031193157507186417,-0.3579854095612027,0.1240058347004523,-0.0824324034158125,0.39783375375201757,-0.2749226281805234,-0.28797031192550565,-8.08,-38.492,-4.624,-9.876,1.78,0.436,-0.036
281,0.16844140625,-0.283671875,0.0991162109375,-0.2090908203125,0.2887763671875,-0.318865234375,-0.206322265625,-0.614,-0.393,0.067,0.608,0.458,0.096,-0.375,0.022628512678505103,-0.36034589185053717,0.1249307854708962,-0.07418520189105872,0.3963410527387587,-0.26931795257517566,-0.2905931129739443,-4.092,-36.548,-4.024,-11.892,2.028,-0.052,-0.044
282,0.1627685546875,-0.286869140625,0.100416015625,-0.20373046875,0.294328125,-0.3180517578125,-0.20980859375,-0.589,-0.366,0.104,0.607,0.524,0.134,-0.345,0.011532463652399138,-0.3633064477364534,0.12612809345919862,-0.06345129589275043,0.3938308426935823,-0.2619062849847191,-0.29395320690299725,2.284,-34.928,-4.74,-13.032,2.12,-0.5,-0.052
283,0.1569921875,-0.2893388671875,0.101859375,-0.19953515625,0.3000986328125,-0.318865234375,-0.2126748046875,-0.576,-0.289,0.132,0.493,0.586,0.012,-0.325,0.004616138114622094,-0.365085840312259,0.1268685451037647,-0.056787367915762055,0.3919559370691868,-0.25724689154095726,-0.2960064350706815,2.392,-36.224,-5.688,-11.708,1.652,-0.044,-0.064
284,0.1511201171875,-0.29180859375,0.103150390625,-0.195330078125,0.305857421875,-0.31969140625,-0.2155537109375,-0.582,-0.245,0.139,0.402,0.568,-0.084,-0.302,-0.002999875846239852,-0.3670063607490158,0.1276884629169191,-0.049377329894861675,0.3895876711652013,-0.2520007567511112,-0.2982677550477297,-1.592,-38.384,-7.1,-8.78,1.132,0.644,-0.004
285,0.1449326171875,-0.29490234375,0.1041611328125,-0.1899794921875,0.3103759765625,-0.3192783203125,-0.21843359375,-0.607,-0.275,0.113,0.472,0.538,-0.042,-0.283,-9.21983196046976e-05,-0.36979008946189723,0.12891716451852378,-0.038236302933002925,0.38547322531944267,-0.2439987610741381,-0.3016181470951074,-4.732,-38.224,-7.028,-7.796,0.72,0.968,-0.052
286,0.1386357421875,-0.2980927734375,0.1043046875,-0.183888671875,0.3134619140625,-0.3170185546875,-0.2210927734375,-0.628,-0.322,0.07,0.577,0.386,0.122,-0.277,-0.004900035103171465,-0.3711807164989316,0.12955342451027257,-0.03244675461092095,0.38307775899813556,-0.23979242867664663,-0.3033344015584496,-2.496,-36.172,-5.64,-9.764,1.188,0.448,-0.056
287,0.1326611328125,-0.3010830078125,0.1048828125,-0.178095703125,0.3159404296875,-0.3143330078125,-0.2239716796875,-0.625,-0.315,0.03,0.598,0.271,0.258,-0.281,-0.01168472428861341,-0.37309864977530915,0.13045057655356973,-0.02427151626385537,0.37939564814030424,-0.23378381359683048,-0.3057341956190833,4.996,-35.144,-4.44,-11.844,2.112,-0.488,-0.052
288,0.1267822265625,-0.3033466796875,0.1058837890625,-0.173322265625,0.3204599609375,-0.313712890625,-0.2266318359375,-0.597,-0.273,0.071,0.547,0.353,0.184,-0.267,-0.018640440123865457,-0.37496428899531703,0.13135120473082237,-0.016049203429803063,0.37534255240026965,-0.22766891652684795,-0.3081181533469694,5.528,-36.332,-4.832,-12.392,1.816,-0.472,-0.136
289,0.1210068359375,-0.3050966796875,0.1070390625,-0.1695498046875,0.32437109375,-0.3135068359375,-0.2293037109375,-0.587,-0.206,0.119,0.431,0.418,0.039,-0.27,-0.027401200113257397,-0.37725091673775835,0.13250243703174705,-0.005516553774616308,0.3696423470883418,-0.21972825670249377,-0.31112738428961795,1.432,-39.844,-6.912,-10.38,1.364,0.232,-0.068
290,0.115025390625,-0.3072578125,0.1081943359375,-0.1649208984375,0.3276640625,-0.3124736328125,-0.2319765625,-0.592,-0.191,0.111,0.409,0.379,0.05,-0.272,-0.03257231020320662,-0.3785498911075656,0.1331809011611584,0.0006998658076668014,0.366017017074606,-0.21498771740904568,-0.3128816514580597,-1.804,-41.788,-7.748,-8.736,0.836,0.772,-0.044
291,0.1090439453125,-0.3101455078125,0.108771484375,-0.158830078125,0.3297294921875,-0.3097880859375,-0.2348427734375,-0.599,-0.247,0.093,0.528,0.271,0.172,-0.279,-0.0396421715561556,-0.3802671801827451,0.1341086228677263,-3.25549386514313e-05,0.360696594478664,-0.20837000322682858,-0.3152815570582453,0.104,-40.22,-7.168,-9.808,0.988,0.592,-0.012
292,0.103267578125,-0.3131298828125,0.10933984375,-0.1526044921875,0.33054296875,-0.3060703125,-0.237515625,-0.594,-0.297,0.053,0.622,0.152,0.311,-0.282,-0.04678136223270461,-0.3819371041956691,0.1350485967733233,-0.004785904715906074,0.355013586890239,-0.20168294056538638,-0.3176469903979718,6.06,-37.576,-5.872,-12.232,1.66,-0.2,0.0
293,0.0974921875,-0.3154970703125,0.1100625,-0.1469560546875,0.33240234375,-0.3037978515625,-0.2399814453125,-0.582,-0.277,0.065,0.605,0.131,0.322,-0.257,-0.05350571810085794,-0.38344181704643654,0.13593158757122586,-0.009284742551478988,0.34909638665455883,-0.19505632611421428,-0.3199333015535623,6.38,-36.656,-5.04,-13.264,1.748,-0.54,-0.036
294,0.0919287109375,-0.3175615234375,0.111216796875,-0.1420380859375,0.33362890625,-0.3023515625,-0.242447265625,-0.573,-0.228,0.092,0.53,0.15,0.185,-0.257,-0.06031671590408138,-0.3849063926526166,0.1368290421029728,-0.013860756321183174,0.3431648782121257,-0.1887017097619882,-0.32207964415122886,2.868,-38.332,-5.964,-11.412,1.796,0.052,0.064
295,0.0864619140625,-0.3198251953125,0.1123720703125,-0.1369580078125,0.33548828125,-0.2994599609375,-0.244900390625,-0.557,-0.217,0.113,0.506,0.178,0.205,-0.244,-0.06733987066093862,-0.38635394584233174,0.1377585639092639,-0.018602974707019482,0.3364616197894411,-0.18180821725301285,-0.3243552409820396,0.796,-39.896,-6.728,-10.86,1.136,0.408,0.056
296,0.080994140625,-0.321986328125,0.1130849609375,-0.13188671875,0.3356943359375,-0.2955478515625,-0.24716015625,-0.551,-0.225,0.103,0.508,0.11,0.354,-0.238,-0.07405831807603072,-0.3876705025844493,0.13864569606280538,-0.02312878176508254,0.32974325804268023,-0.17516125276226718,-0.326498231621306,1.804,-40.06,-6.704,-11.044,1.144,0.068,0.036
297,0.07552734375,-0.32425,0.1135185546875,-0.12696875,0.334455078125,-0.2918291015625,-0.2496259765625,-0.554,-0.217,0.047,0.505,-0.044,0.369,-0.236,-0.08090629051031269,-0.3889504348435773,0.13955347993054493,-0.027760980319465018,0.3225515777916608,-0.16829191346781988,-0.32866733507355755,5.208,-40.112,-5.548,-11.088,1.744,0.076,0.064
298,0.0702724609375,-0.32630859375,0.114095703125,-0.1218974609375,0.3348681640625,-0.2878916015625,-0.2518857421875,-0.541,-0.219,0.054,0.507,-0.069,0.375,-0.237,-0.08809394746206498,-0.39022554825139105,0.14051060969076773,-0.0326481352940214,0.3146175197266772,-0.1609777212020078,-0.33092031009940626,5.368,-39.736,-5.34,-11.892,1.768,0.032,0.012
299,0.0651142578125,-0.3280517578125,0.1149619140625,-0.1176923828125,0.334248046875,-0.283966796875,-0.25414453125,-0.524,-0.197,0.081,0.472,0.002,0.407,-0.231,-0.09454791391648304,-0.391306634431628,0.14137024034430337,-0.0370342679900652,0.3071971478387421,-0.15433853600694875,-0.3329219451009786,2.604,-39.844,-5.804,-12.464,1.58,-0.104,-0.044
300,0.0600654296875,-0.3292861328125,0.11568359375,-0.1145078125,0.3328154296875,-0.280455078125,-0.256404296875,-0.518,-0.155,0.07,0.38,-0.086,0.365,-0.232,-0.10137167873906457,-0.39238719901166375,0.1422836888263191,-0.04169675000001463,0.29901042667669603,-0.14722507530054646,-0.3350222015467142,0.584,-41.572,-5.34,-12.232,1.8,0.156,-0.044
301,0.055009765625,-0.3307275390625,0.116396484375,-0.111322265625,0.3319892578125,-0.2759228515625,-0.258857421875,-0.508,-0.134,0.068,0.316,-0.134,0.41,-0.239,-0.10807545346267676,-0.39338388949550684,0.143184105521457,-0.04628993942485508,0.29065070189645914,-0.14016374650912497,-0.33705819786400926,0.796,-42.596,-5.596,-11.912,1.996,-0.036,-0.056
302,0.0501669921875,-0.3322705078125,0.1172626953125,-0.10813671875,0.33075,-0.2715849609375,-0.2613232421875,-0.501,-0.149,0.081,0.327,-0.082,0.448,-0.239,-0.11476592874672585,-0.39431363605671477,0.14408638370146695,-0.050891557966006834,0.2819803362300756,-0.13301632404769237,-0.3390781369697093,2.02,-42.812,-5.964,-13.444,1.816,-0.252,-0.096
303,0.04521484375,-0.3334091796875,0.117984375,-0.1058173828125,0.329109375,-0.26766015625,-0.2635830078125,-0.494,-0.142,0.088,0.289,-0.137,0.415,-0.245,-0.12142492542793888,-0.39517363940658906,0.14498773412721508,-0.055485024554378704,0.2730418990144999,-0.1258278876857798,-0.34106427693410785,2.392,-43.46,-5.896,-13.924,1.904,-0.364,-0.12
304,0.0403779296875,-0.33464453125,0.1189951171875,-0.103787109375,0.3270439453125,-0.263322265625,-0.2662548828125,-0.491,-0.116,0.077,0.217,-0.2,0.409,-0.254,-0.12812714807132938,-0.39597309549211923,0.14589969861897265,-0.06012982993473001,0.2637226056541641,-0.11850341476871976,-0.3430441331747973,1.592,-44.808,-5.896,-13.056,2.264,-0.4,-0.076
305,0.035630859375,-0.3361875,0.1198525390625,-0.1013330078125,0.3260244140625,-0.2589970703125,-0.2687080078125,-0.48,-0.138,0.095,0.227,-0.152,0.431,-0.255,-0.1373749847449088,-0.39696496978555534,0.14716635143835086,-0.06657506863888207,0.2503369504065463,-0.10825542336480694,-0.34574088754767707,-0.104,-45.132,-6.08,-13.628,1.976,-0.428,-0.168
306,0.0307880859375,-0.33762890625,0.1204296875,-0.099447265625,0.323751953125,-0.2540390625,-0.271380859375,-0.482,-0.152,0.078,0.224,-0.16,0.466,-0.257,-0.1411479352137752,-0.3973305520377215,0.1476839152182313,-0.06920540091864497,0.24471520335730546,-0.10402680393133863,-0.3468321717942934,-1.168,-44.756,-6.104,-14.476,1.996,-0.54,-0.148
307,0.0258359375,-0.338966796875,0.12086328125,-0.0982919921875,0.320666015625,-0.24866796875,-0.2740537109375,-0.497,-0.137,0.039,0.155,-0.267,0.515,-0.27,-0.14770407530409527,-0.3979153422714957,0.14859128373168443,-0.07381471016882533,0.23467305206461192,-0.09659446757342018,-0.3487160569861296,0.0,-45.132,-5.132,-14.292,2.42,-0.644,-0.148
308,0.021095703125,-0.340509765625,0.1215849609375,-0.09683984375,0.3192333984375,-0.2439296875,-0.276712890625,-0.489,-0.144,0.058,0.126,-0.254,0.516,-0.271,-0.15416437201612967,-0.39842350989296627,0.14948898392066337,-0.07836752895271573,0.22450416542716975,-0.08920809852522571,-0.35054564139451483,0.796,-45.188,-5.04,-14.52,2.452,-0.54,-0.108
309,0.016451171875,-0.3418544921875,0.1225869140625,-0.0961083984375,0.3173740234375,-0.2389716796875,-0.2791787109375,-0.468,-0.155,0.089,0.121,-0.152,0.485,-0.259,-0.16059759357407083,-0.398862406666603,0.15038921225431012,-0.0829277960315438,0.21407679126461426,-0.0817524486376008,-0.3523552786238797,0.104,-44.916,-5.572,-15.068,2.028,-0.312,-0.12
310,0.0117109375,-0.342986328125,0.12301953125,-0.09640625,0.3144951171875,-0.234220703125,-0.2816455078125,-0.476,-0.129,0.076,0.03,-0.229,0.49,-0.246,-0.16696956659846127,-0.3992322846937156,0.15129526695675213,-0.08751183589918776,0.20335790690349265,-0.0742049813491739,-0.3541495806876337,-0.476,-45.404,-5.548,-13.88,2.088,-0.192,-0.088
311,0.006861328125,-0.3446328125,0.1237412109375,-0.0961083984375,0.311822265625,-0.2296884765625,-0.283904296875,-0.487,-0.13,0.06,-0.015,-0.295,0.475,-0.238,-0.17325103397998476,-0.3995234476414715,0.15217803501474972,-0.09196950188114154,0.1927161903089042,-0.06682884402671609,-0.35586218048911,-1.168,-45.78,-5.272,-13.332,2.304,-0.168,-0.052
312,0.0020185546875,-0.3463818359375,0.1244638671875,-0.0958203125,0.3093564453125,-0.2247314453125,-0.2857509765625,-0.489,-0.171,0.07,0.033,-0.24,0.47,-0.214,-0.17980093056630836,-0.399756988521872,0.1531147899923097,-0.09669184164335631,0.18121229000538594,-0.05896476876859683,-0.3576510846421389,-1.964,-44.7,-5.18,-14.292,2.096,-0.376,-0.056
313,-0.0030361328125,-0.34792578125,0.124896484375,-0.0962529296875,0.3062705078125,-0.22019921875,-0.2878037109375,-0.493,-0.168,0.059,0.003,-0.27,0.485,-0.194,-0.1858460456460127,-0.39990441046125885,0.15398619739651911,-0.10107639102930042,0.17032733581278092,-0.05161850297243941,-0.35928532408067904,-1.592,-43.676,-4.764,-13.904,2.216,-0.564,-0.016
314,-0.0077763671875,-0.3494697265625,0.12575390625,-0.09655078125,0.3035849609375,-0.2162744140625,-0.2896630859375,-0.495,-0.152,0.062,-0.041,-0.311,0.429,-0.205,-0.1919151901122301,-0.3999848287089819,0.15486684029694228,-0.1054990616319752,0.15915602497710601,-0.04416917575132391,-0.36090767201715857,-1.008,-44.108,-4.624,-12.964,2.412,-0.356,-0.024
315,-0.012619140625,-0.351328125,0.1267646484375,-0.09655078125,0.30173828125,-0.2117294921875,-0.291302734375,-0.485,-0.172,0.091,-0.019,-0.224,0.414,-0.179,-0.19936648255481332,-0.39998833308611514,0.15596034745618323,-0.11097664968359205,0.14504113303628838,-0.03487424961277311,-0.3628834333042879,-1.488,-43.352,-5.272,-13.012,1.82,-0.192,-0.084
316,-0.0176748046875,-0.353078125,0.127341796875,-0.096984375,0.2984462890625,-0.207404296875,-0.2929423828125,-0.492,-0.181,0.083,-0.016,-0.235,0.449,-0.167,-0.20422650882593923,-0.39993220328575796,0.15668046635936156,-0.11457484077616314,0.13566076557206727,-0.02876552297261243,-0.36415227607979467,-1.752,-42.272,-5.388,-12.44,1.652,-0.096,-0.076
317,-0.022826171875,-0.3549296875,0.127775390625,-0.0972724609375,0.2945341796875,-0.2028603515625,-0.2948017578125,-0.515,-0.178,0.047,-0.045,-0.364,0.445,-0.171,-0.21001532716216015,-0.399803855421249,0.15754175017371885,-0.11887091034492576,0.12428385554761,-0.021417530584784742,-0.3656495003490854,-1.488,-41.572,-4.624,-11.936,1.992,0.024,-0.032
318,-0.027984375,-0.3568857421875,0.1283525390625,-0.0972724609375,0.2912421875,-0.1979150390625,-0.296234375,-0.519,-0.195,0.054,-0.015,-0.375,0.473,-0.166,-0.2159050414215473,-0.39960199371541844,0.1584285707039082,-0.12328230531265297,0.11244510619950115,-0.013844645446354482,-0.367158359335225,-1.752,-40.112,-4.416,-12.416,1.9,-0.104,-0.084
319,-0.033033203125,-0.358744140625,0.1290654296875,-0.0978505859375,0.287330078125,-0.1933701171875,-0.2978740234375,-0.513,-0.201,0.066,-0.018,-0.351,0.48,-0.154,-0.22347095988895635,-0.3992317762172769,0.15958605003189164,-0.12902159591179113,0.09681472086733568,-0.0039324949148149555,-0.36908518427242826,-1.432,-39.248,-4.6,-12.964,1.84,-0.16,-0.084
320,-0.0381923828125,-0.3601845703125,0.129642578125,-0.0988701171875,0.28341796875,-0.1894453125,-0.299513671875,-0.514,-0.168,0.06,-0.082,-0.407,0.439,-0.165,-0.22751875509597116,-0.39898426457367425,0.16020426318862946,-0.1320788167705371,0.0883872501069396,0.0013644948466911347,-0.37008986005071876,-0.956,-39.68,-4.324,-12.372,1.984,-0.128,-0.056
321,-0.04334375,-0.3618310546875,0.1306533203125,-0.099736328125,0.2801259765625,-0.1853271484375,-0.3011533203125,-0.519,-0.155,0.08,-0.098,-0.374,0.399,-0.162,-0.2332295442838369,-0.3985681271591162,0.16109237477378635,-0.13645891891162934,0.07620105484357803,4.446057864077329e-05,-0.37151973595792237,-1.116,-39.952,-4.856,-11.98,1.84,-0.172,-0.052
322,-0.048501953125,-0.3634775390625,0.1316640625,-0.1006025390625,0.2760205078125,-0.18140234375,-0.3028056640625,-0.519,-0.168,0.094,-0.077,-0.346,0.404,-0.167,-0.23906391323384968,-0.3980609097422396,0.16201374538042115,-0.14102618544846543,0.06334698032725905,0.007175357099049196,-0.37296325470601804,-1.22,-39.52,-5.388,-12.44,1.5,-0.16,-0.076
323,-0.053859375,-0.3649189453125,0.132232421875,-0.1020546875,0.2710751953125,-0.1770771484375,-0.30465234375,-0.526,-0.153,0.085,-0.118,-0.448,0.41,-0.183,-0.2444662860961263,-0.39752025454914985,0.16286895821142233,-0.14517755481741615,0.05158134850906441,0.013699972758122259,-0.3742528383839142,-1.008,-39.196,-4.74,-11.912,1.744,-0.26,-0.064
324,-0.0592236328125,-0.366359375,0.1330986328125,-0.1033544921875,0.2663369140625,-0.1725322265625,-0.306705078125,-0.54,-0.141,0.072,-0.139,-0.503,0.448,-0.192,-0.24992094864782707,-0.3968943261648833,0.16374980658373234,-0.1494807844153235,0.039261108824763656,0.02050329795085679,-0.37556542305092083,-1.38,-38.98,-4.624,-11.592,1.86,-0.44,-0.044
325,-0.0643759765625,-0.367703125,0.13396484375,-0.1045185546875,0.261611328125,-0.1684140625,-0.3087578125,-0.531,-0.146,0.079,-0.123,-0.478,0.437,-0.207,-0.25938261107696203,-0.3956186728205593,0.16530154972081398,-0.15702029290252764,0.017459279665205857,0.03248360112890788,-0.37780067211765966,-1.22,-38.384,-4.784,-11.912,1.712,-0.336,-0.076
