,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
200,0.15235546875,-0.3004658203125,0.150658203125,-0.147677734375,0.317580078125,0.127607421875,-0.1127197265625,-0.279,0.048,0.475,-0.238,-0.014,0.38,-0.003,[0.12504754],[-0.38960631],[0.50980133],[-0.19177525],[0.21743421],[0.15725146],[-0.17900172],-11.8,-50.316,-5.528,-15.868,3.012,-2.128,-0.004
201,0.1490556640625,-0.3003623046875,0.1548359375,-0.148841796875,0.3190263671875,0.1245087890625,-0.112306640625,-0.276,0.006,0.57,-0.128,0.238,-0.177,0.017,[-0.0197446],[-0.56168652],[0.3610686],[-0.28518499],[0.2022995],[0.13679919],[-0.12051367],-16.96,-48.644,-9.828,-14.2,0.452,1.084,0.024
202,0.14059765625,-0.3037587890625,0.16289453125,-0.147677734375,0.3107890625,0.1368779296875,-0.1125126953125,-0.435,-0.145,0.381,-0.01,-0.476,0.711,-0.018,[0.08293367],[-0.35448746],[0.41603435],[-0.33771163],[0.20411486],[0.10760499],[-0.24804229],-10.74,-44.484,-4.0,-12.304,2.44,-1.684,0.056
203,0.1366806640625,-0.3064345703125,0.1680732421875,-0.1449345703125,0.3060634765625,0.1368779296875,-0.11292578125,-0.406,-0.323,0.543,0.376,-0.33,0.284,-0.012,[-0.10138159],[-0.4273028],[0.35527885],[-0.18754852],[0.06797597],[0.25023327],[-0.31886687],-6.804,-37.736,-4.692,-21.792,3.5,-0.98,-0.088
204,0.13255859375,-0.3060224609375,0.171529296875,-0.148408203125,0.3035849609375,0.140169921875,-0.1131328125,-0.404,-0.133,0.418,0.009,-0.4,0.111,-0.032,[0.13278439],[-0.56389761],[0.29008583],[-0.03163769],[0.20663256],[0.0997192],[0.02416696],2.552,-40.004,-2.24,-17.356,3.876,-1.152,-0.024
205,0.1291494140625,-0.305919921875,0.1775751953125,-0.15116015625,0.305857421875,0.1395498046875,-0.1139462890625,-0.388,0.044,0.456,-0.36,-0.07,0.274,-0.053,[0.1028073],[-0.39648216],[0.55609465],[-0.36401929],[0.16407878],[0.17888383],[-0.24769214],8.132,-44.0,-4.856,-11.66,2.328,-1.956,-0.032
206,0.1257470703125,-0.306640625,0.1840537109375,-0.1527490234375,0.3052373046875,0.132953125,-0.116412109375,-0.337,-0.037,0.649,-0.199,0.163,-0.397,-0.143,[0.16638083],[-0.36325339],[0.29427419],[-0.09615433],[0.13508488],[0.11732618],[-0.0834129],7.496,-45.62,-9.968,-13.444,0.556,1.3,-0.116
207,0.1216240234375,-0.30694921875,0.1879345703125,-0.156078125,0.3021513671875,0.138310546875,-0.1219638671875,-0.374,-0.045,0.531,-0.249,-0.18,0.357,-0.283,[-0.08973523],[-0.21491644],[0.20622522],[-0.20825387],[0.29856063],[0.18517326],[-0.12109768],8.08,-48.804,-9.272,-10.908,0.824,-1.084,-0.044
208,0.11461328125,-0.31189453125,0.197435546875,-0.154490234375,0.291861328125,0.1366708984375,-0.1238095703125,-0.358,-0.256,0.456,0.1,-0.499,0.023,-0.223,[-0.19123382],[-0.43008871],[0.37225322],[-0.07547836],[0.12355203],[0.17091245],[-0.15863022],15.044,-48.048,-5.108,-19.348,3.5,-0.636,-0.036
209,0.1121376953125,-0.31364453125,0.202615234375,-0.1552119140625,0.290208984375,0.137484375,-0.1248427734375,-0.273,-0.258,0.542,0.059,-0.474,-0.062,-0.165,[0.0551086],[-0.51538126],[0.42697114],[-0.24406599],[0.34849203],[0.36444854],[-0.03612299],20.148,-48.752,-5.204,-18.476,3.48,-1.124,-0.016
210,0.11017578125,-0.3147763671875,0.2063505859375,-0.1570888671875,0.290416015625,0.1343984375,-0.1248427734375,-0.234,-0.144,0.475,-0.129,-0.054,-0.035,-0.049,[0.04434959],[-0.24592289],[0.40755419],[-0.19437782],[0.287636],[0.10597367],[0.0449957],16.268,-48.048,-7.84,-13.492,1.536,-0.928,-0.052
211,0.1083232421875,-0.31662890625,0.209806640625,-0.1585419921875,0.2879501953125,0.130693359375,-0.125048828125,-0.185,-0.127,0.348,-0.179,-0.087,-0.412,-0.001,[0.13632353],[-0.41345012],[0.2720799],[-0.43923192],[0.19860888],[0.31829711],[-0.06203239],10.74,-48.644,-8.88,-10.22,1.012,1.196,0.0
212,0.106052734375,-0.3198251953125,0.212974609375,-0.1578193359375,0.2867236328125,0.1331591796875,-0.1246357421875,-0.208,-0.245,0.346,-0.057,-0.187,-0.103,-0.004,[0.03218921],[-0.34359323],[0.362853],[-0.29213872],[0.20531611],[0.32233554],[-0.16844631],5.42,-47.348,-9.18,-10.748,0.416,0.512,0.056
213,0.1036796875,-0.3232216796875,0.2157080078125,-0.1569443359375,0.2795185546875,0.1350185546875,-0.1227900390625,-0.234,-0.348,0.316,0.092,-0.404,0.252,0.088,[0.10680234],[-0.56862886],[0.29435426],[-0.15112022],[0.12173027],[0.0843359],[-0.06441141],1.54,-40.976,-6.128,-14.292,2.556,-0.68,0.136
214,0.1019296875,-0.3253828125,0.2184423828125,-0.1579638671875,0.275193359375,0.13727734375,-0.119498046875,-0.22,-0.285,0.228,0.023,-0.599,0.177,0.251,[0.08073721],[-0.4576013],[0.3867653],[-0.11915868],[0.13860061],[0.19295122],[-0.05408022],4.04,-34.336,-0.716,-17.036,3.916,-1.204,0.148
215,0.10089453125,-0.3261025390625,0.2230439453125,-0.1614384765625,0.2768330078125,0.13913671875,-0.116205078125,-0.148,-0.167,0.377,-0.207,-0.223,0.249,0.33,[0.0249625],[-0.48631175],[0.30079204],[-0.1040416],[0.29550801],[-0.01748448],[-0.1708196],3.932,-36.116,-3.168,-15.48,3.108,-1.736,0.172
216,0.0997626953125,-0.3262060546875,0.2283681640625,-0.1666533203125,0.27766015625,0.137484375,-0.11415234375,-0.106,-0.041,0.506,-0.428,0.165,0.02,0.283,[0.07204916],[-0.42364092],[0.44425324],[-0.13117837],[0.2443269],[0.12963701],[-0.16289032],-0.636,-40.708,-7.976,-10.152,1.268,0.252,0.208
217,0.0991455078125,-0.3271318359375,0.232392578125,-0.1699833984375,0.278279296875,0.13934375,-0.112099609375,-0.094,-0.026,0.447,-0.47,0.137,-0.054,0.22,[0.22374627],[-0.48304724],[0.36147558],[-0.10422358],[0.25754999],[0.25935746],[-0.14379188],3.08,-44.756,-9.32,-4.664,-0.628,1.476,0.192
218,0.0980126953125,-0.330212890625,0.2365615234375,-0.16926171875,0.276626953125,0.14222265625,-0.110046875,-0.081,-0.196,0.445,-0.182,-0.099,0.265,0.201,[0.06244988],[-0.34691702],[0.29368236],[-0.29083003],[0.05355444],[0.02309965],[-0.14413296],3.668,-43.192,-10.732,-6.172,-0.224,1.104,0.232
219,0.09543359375,-0.3374228515625,0.2430400390625,-0.166365234375,0.2671630859375,0.152732421875,-0.1092333984375,-0.134,-0.361,0.295,0.139,-0.55,0.545,0.033,[0.0263174],[-0.42706],[0.57966386],[-0.15918849],[0.28926358],[0.03609143],[-0.08887133],9.248,-37.412,-1.456,-13.424,3.428,-1.312,0.18
220,0.09543359375,-0.3374228515625,0.2430400390625,-0.166365234375,0.2671630859375,0.152732421875,-0.1092333984375,-0.134,-0.361,0.295,0.139,-0.55,0.545,0.033,[-0.02396785],[-0.28238324],[0.29782852],[-0.33308389],[0.14876337],[0.42109161],[0.03907061],9.248,-37.412,-1.456,-13.424,3.428,-1.312,0.18
221,0.09543359375,-0.3397900390625,0.246919921875,-0.1654990234375,0.2688154296875,0.1531455078125,-0.1096337890625,-0.057,-0.311,0.376,0.134,-0.116,0.398,-0.011,[-0.02075218],[-0.57851554],[0.40225159],[-0.23946371],[0.2123052],[0.0112981],[-0.25041822],11.428,-37.736,-3.628,-15.3,2.576,-1.292,0.016
222,0.0956396484375,-0.340818359375,0.25051171875,-0.1685400390625,0.26654296875,0.1514931640625,-0.1112861328125,0.011,-0.186,0.384,-0.076,0.033,-0.087,-0.088,[0.18253173],[-0.24744324],[0.48995275],[-0.2545725],[0.27252306],[0.1540945],[-0.37890994],9.304,-42.436,-6.868,-13.88,1.848,0.084,0.012
223,0.095125,-0.342369140625,0.254400390625,-0.1710029296875,0.26531640625,0.1512861328125,-0.1125126953125,-0.01,-0.102,0.344,-0.326,-0.207,-0.105,-0.168,[0.01212917],[-0.33105025],[0.27982299],[-0.15128403],[0.24812453],[0.10234488],[-0.25395843],2.764,-49.292,-6.592,-9.808,1.552,0.096,0.068
224,0.0943984375,-0.3447353515625,0.257279296875,-0.1714365234375,0.26387109375,0.15169921875,-0.1125126953125,-0.063,-0.205,0.393,-0.131,-0.101,0.009,-0.073,[0.3105163],[-0.40411219],[0.44346929],[-0.11830061],[0.39792004],[0.23630136],[-0.14644427],-5.528,-46.484,-8.164,-14.016,0.896,0.108,-0.032
225,0.09378125,-0.34669140625,0.259291015625,-0.1736103515625,0.256447265625,0.1537646484375,-0.1137392578125,-0.066,-0.229,0.248,-0.129,-0.451,0.095,-0.028,[0.21584157],[-0.34603626],[0.3854721],[-0.09335585],[0.09965971],[0.41151637],[-0.12422072],-3.72,-45.188,-5.204,-14.52,3.476,-0.356,0.064
226,0.0941923828125,-0.3497783203125,0.26518359375,-0.1766513671875,0.2576865234375,0.1504599609375,-0.121150390625,0.018,-0.173,0.337,-0.137,0.016,-0.081,-0.372,[0.08954598],[-0.41036703],[0.37657348],[-0.20030903],[0.21371672],[0.26244207],[-0.02006729],-2.336,-33.956,-3.72,-11.82,1.696,-0.628,-0.116
227,0.0945009765625,-0.35101953125,0.2687841796875,-0.1789619140625,0.2572734375,0.147787109375,-0.12544921875,0.03,-0.107,0.305,-0.223,0.104,-0.489,-0.466,[-0.03870776],[-0.26793384],[0.41949715],[-0.11198924],[0.21053253],[0.22100588],[-0.24226919],-1.008,-35.36,-5.572,-5.304,0.732,1.412,0.084
228,0.0946044921875,-0.353283203125,0.27280859375,-0.1789619140625,0.258306640625,0.14983984375,-0.1283291015625,0.03,-0.164,0.367,-0.142,0.065,-0.033,-0.372,[0.08890771],[-0.51227321],[0.5190818],[-0.19003817],[0.36781152],[0.28538612],[-0.13318507],1.22,-33.848,-6.728,-3.52,-0.664,1.228,-0.052
229,0.0943984375,-0.3557529296875,0.275822265625,-0.1785283203125,0.255220703125,0.1539716796875,-0.1316083984375,-0.006,-0.249,0.378,0.03,-0.068,0.607,-0.18,[0.24076506],[-0.41043426],[0.35560595],[-0.19653371],[0.18558301],[0.11911775],[-0.34595074],5.688,-30.504,-6.012,-4.848,-0.26,0.5,0.056
230,0.0941923828125,-0.3582294921875,0.27926953125,-0.177517578125,0.2515146484375,0.1628154296875,-0.1316083984375,-0.022,-0.25,0.308,0.057,-0.381,0.607,-0.18,[0.22815105],[-0.27296193],[0.59351544],[-0.18537794],[0.20565523],[0.33109543],[-0.3294548],9.78,-27.748,-3.584,-5.144,1.24,0.5,0.056
231,0.093986328125,-0.3601845703125,0.2834384765625,-0.1754873046875,0.2517216796875,0.16920703125,-0.131814453125,-0.024,-0.223,0.359,0.153,-0.178,0.833,-0.068,[0.14877944],[-0.4031765],[0.24690406],[-0.20684107],[0.11633374],[0.14666692],[-0.31864957],8.612,-23.212,-2.68,-5.624,0.74,-0.576,-0.032
232,0.095845703125,-0.3615224609375,0.2933642578125,-0.1750546875,0.2511015625,0.17991015625,-0.13407421875,0.096,-0.072,0.493,0.015,-0.051,0.528,-0.092,[0.16998354],[-0.54784883],[0.29706443],[-0.44438053],[0.21466846],[0.281217],[-0.11225709],10.684,-27.372,-5.18,-5.784,0.78,0.096,-0.076
233,0.0972861328125,-0.361111328125,0.2976767578125,-0.1759208984375,0.2506884765625,0.1840283203125,-0.1381796875,0.123,0.004,0.492,-0.046,0.069,0.584,-0.253,[0.36268059],[-0.31623426],[0.25087788],[-0.20708431],[0.13614875],[0.32851315],[-0.01314116],12.12,-32.984,-6.452,-6.172,0.088,0.108,-0.156
234,0.099248046875,-0.3604931640625,0.299544921875,-0.1770849609375,0.24822265625,0.1869072265625,-0.1459775390625,0.164,0.039,0.361,-0.094,-0.161,0.36,-0.565,[0.19847643],[-0.39234935],[0.32840327],[-0.19643082],[-0.01304746],[0.35246666],[-0.11312978],14.036,-40.328,-9.32,-9.008,0.504,0.604,-0.108
235,0.1011064453125,-0.3595673828125,0.299255859375,-0.1789619140625,0.2422451171875,0.18938671875,-0.1564482421875,0.19,0.084,0.083,-0.148,-0.366,0.271,-0.935,[0.11167344],[-0.32166897],[0.4263305],[-0.28162055],[0.17343086],[0.20596604],[-0.12246801],14.46,-49.4,-10.104,-12.14,1.516,0.148,0.012
236,0.103576171875,-0.359361328125,0.2988232421875,-0.17925,0.2368994140625,0.1918525390625,-0.1642470703125,0.209,0.072,-0.051,-0.141,-0.61,0.246,-0.947,[0.21658269],[-0.45459622],[0.33697149],[-0.18359242],[0.272624],[0.3831068],[-0.16730461],15.844,-55.336,-8.188,-14.656,3.084,-0.728,0.044
237,0.106669921875,-0.3595673828125,0.299111328125,-0.1785283203125,0.2340205078125,0.1924716796875,-0.168958984375,0.279,-0.008,-0.001,0.027,-0.418,0.188,-0.651,[0.12402008],[-0.34289497],[0.34018883],[-0.37003355],[0.27033312],[0.25848845],[-0.16906577],16.692,-53.072,-8.788,-17.884,2.764,-1.02,-0.052
238,0.1138935546875,-0.3591552734375,0.301990234375,-0.183310546875,0.22228515625,0.1953515625,-0.1724580078125,0.353,0.026,0.121,-0.246,-0.639,0.149,-0.204,[0.28953231],[-0.32054853],[0.49622043],[-0.32543383],[-0.1018218],[0.22917023],[-0.26566578],12.652,-45.296,-4.368,-14.04,3.004,-1.02,-0.036
239,0.1179130859375,-0.3591552734375,0.30500390625,-0.185765625,0.2194052734375,0.1945380859375,-0.172044921875,0.404,0.014,0.263,-0.278,-0.404,0.144,-0.017,[0.15236657],[-0.33713076],[0.41483991],[-0.06916085],[0.02326766],[0.05621759],[-0.01815202],7.76,-45.132,-7.608,-13.356,2.164,-0.72,0.032
240,0.1250263671875,-0.35760546875,0.3068720703125,-0.195041015625,0.207669921875,0.199056640625,-0.1693720703125,0.349,0.084,0.082,-0.486,-0.615,0.188,0.123,[0.14720305],[-0.27591516],[0.35140332],[-0.21634389],[-0.11326169],[0.03244588],[-0.03628432],-1.804,-44.052,-4.484,-11.34,2.38,-0.492,0.172
241,0.128943359375,-0.3578115234375,0.310751953125,-0.19837109375,0.2002587890625,0.2002958984375,-0.1685595703125,0.372,0.026,0.226,-0.425,-0.717,0.41,0.133,[0.23072505],[-0.44592154],[0.41246845],[-0.30807851],[0.28357112],[0.2732654],[-0.15694929],-2.552,-39.572,-3.7,-13.308,2.688,-1.416,0.168
242,0.13317578125,-0.3570908203125,0.3173662109375,-0.2063388671875,0.1914013671875,0.197830078125,-0.1630078125,0.408,0.037,0.343,-0.417,-0.459,-0.093,0.248,[-0.04855663],[-0.33687793],[0.16129751],[-0.16260009],[-0.01171791],[0.27201433],[-0.24908556],-3.508,-34.28,-4.556,-7.156,0.596,-0.332,0.24
243,0.1419423828125,-0.3575029296875,0.320822265625,-0.2095244140625,0.1837841796875,0.193091796875,-0.159521484375,0.438,0.025,0.292,-0.368,-0.486,-0.27,0.385,[0.15644429],[-0.54912663],[0.3472492],[-0.26699847],[0.08489968],[0.2609984],[-0.39823042],-4.04,-35.468,-5.388,-6.952,0.172,0.76,0.292
244,0.1459619140625,-0.3586416015625,0.32426953125,-0.2116982421875,0.1769931640625,0.1943310546875,-0.15603515625,0.422,-0.079,0.357,-0.279,-0.782,-0.284,0.345,[0.35910513],[-0.44042772],[0.35750294],[-0.17437936],[0.01431463],[0.13555573],[-0.07894027],-3.932,-41.572,-6.244,-12.072,1.84,0.772,0.368
245,0.148953125,-0.359361328125,0.3265703125,-0.2135849609375,0.171634765625,0.1976240234375,-0.153982421875,0.365,-0.104,0.314,-0.207,-0.611,0.272,0.289,[0.21572651],[-0.13395632],[0.34673228],[-0.06397736],[-0.04868735],[0.17114373],[-0.12170751],-7.496,-45.728,-6.288,-15.916,2.536,-1.196,0.208
246,0.1514287109375,-0.360390625,0.3282939453125,-0.214306640625,0.16627734375,0.1957646484375,-0.1543955078125,0.273,-0.07,0.187,-0.161,-0.544,0.113,0.113,[0.12141944],[-0.4086718],[0.54544555],[-0.33804327],[0.06400975],[0.19248733],[-0.06054531],-13.236,-50.372,-5.248,-15.32,2.98,-1.06,0.18
247,0.1541044921875,-0.3625517578125,0.33102734375,-0.2134404296875,0.1625712890625,0.196177734375,-0.155416015625,0.26,-0.151,0.216,0.001,-0.453,-0.133,-0.072,[0.30293742],[-0.37626296],[0.52067829],[-0.31832283],[0.08790798],[0.08574233],[-0.11442166],-10.1,-52.152,-7.168,-16.9,2.74,-0.428,0.104
248,0.1565810546875,-0.3635810546875,0.3308828125,-0.2131513671875,0.1596923828125,0.1963837890625,-0.1566552734375,0.268,-0.189,0.18,0.082,-0.342,0.076,-0.125,[0.13464182],[-0.47482104],[0.38528897],[-0.19561843],[-0.09114845],[0.06764425],[-0.05379518],-5.26,-44.916,-7.052,-16.328,2.236,-0.836,-0.016
249,0.158130859375,-0.3646103515625,0.331740234375,-0.214451171875,0.154333984375,0.196177734375,-0.158087890625,0.203,-0.084,-0.015,-0.053,-0.421,-0.029,-0.132,[0.14498191],[-0.41335073],[0.48907465],[-0.44013369],[0.06224065],[0.24524006],[-0.03268924],-11.056,-40.6,-3.076,-12.552,2.908,-0.384,0.172
250,0.1604013671875,-0.3670859375,0.3357646484375,-0.2145947265625,0.1526943359375,0.1984501953125,-0.158087890625,0.178,-0.165,0.216,-0.071,-0.334,0.092,-0.077,[0.2560453],[-0.33228267],[0.15712786],[-0.20342695],[-0.11517385],[0.23155541],[-0.20693101],-13.396,-38.98,-3.512,-15.068,2.324,-1.136,0.044
251,0.1623564453125,-0.3686298828125,0.338931640625,-0.2160478515625,0.1498154296875,0.1957646484375,-0.158294921875,0.224,-0.228,0.407,-0.067,-0.269,0.067,-0.012,[0.44789036],[-0.55379485],[0.40381048],[-0.28942311],[-0.00116414],[0.13164732],[-0.19384552],-10.26,-36.872,-5.18,-14.864,2.672,-1.424,0.056
252,0.1634951171875,-0.369453125,0.34237890625,-0.2186552734375,0.148369140625,0.1926787109375,-0.158294921875,0.165,-0.113,0.301,-0.2,-0.214,-0.362,-0.014,[0.30724612],[-0.27745968],[0.31631401],[-0.3694516],[-0.01224182],[0.25583539],[-0.19944172],-10.58,-41.14,-5.016,-12.14,2.252,0.192,0.14
253,0.1647294921875,-0.37037890625,0.3442470703125,-0.2203876953125,0.148783203125,0.192884765625,-0.1578818359375,0.115,-0.09,0.313,-0.228,-0.034,-0.13,0.023,[0.18013603],[-0.41581205],[0.30068742],[-0.22512356],[-0.13237579],[0.18201467],[-0.12256791],-11.908,-40.868,-7.884,-11.592,0.48,-0.272,0.064
254,0.16534765625,-0.3709970703125,0.3435341796875,-0.22299609375,0.1434248046875,0.1904189453125,-0.158087890625,0.101,-0.076,0.069,-0.222,-0.201,-0.101,0.015,[0.31442116],[-0.47848512],[0.46598715],[-0.20629604],[-0.10922748],[0.08266848],[-0.17242223],-6.484,-43.084,-7.676,-10.472,1.404,0.156,0.108
255,0.1658623046875,-0.372025390625,0.3432451171875,-0.2244482421875,0.1401328125,0.19205859375,-0.158087890625,0.055,-0.082,-0.059,-0.207,-0.491,-0.115,-0.015,[0.17237516],[-0.27525912],[0.44136353],[-0.1799051],[0.04491853],[0.09179849],[-0.1447781],-0.052,-41.948,-5.664,-12.92,2.472,0.064,0.172
256,0.1668974609375,-0.3726435546875,0.34295703125,-0.22719140625,0.13683984375,0.193298828125,-0.1578818359375,0.072,-0.086,-0.032,-0.192,-0.291,0.221,0.014,[0.24130643],[-0.47727904],[0.15463994],[-0.21407313],[0.0032934],[0.23128579],[-0.20973517],5.368,-39.088,-5.364,-13.08,2.232,-1.516,0.068
257,0.1682353515625,-0.373158203125,0.3435341796875,-0.2297998046875,0.13353515625,0.1887666015625,-0.158087890625,0.112,-0.051,-0.015,-0.285,-0.372,-0.18,-0.01,[0.07942742],[-0.45471318],[0.49725538],[-0.15739628],[-0.0708852],[0.05031202],[-0.20281831],9.408,-41.84,-5.016,-9.716,2.108,-0.224,0.148
258,0.1696826171875,-0.375119140625,0.34726953125,-0.230666015625,0.1321015625,0.1871142578125,-0.158087890625,0.144,-0.117,0.204,-0.196,-0.26,-0.348,-0.009,[0.20687969],[-0.29894451],[0.35452077],[-0.16233953],[0.16948534],[0.25164906],[-0.20773036],12.76,-41.356,-8.324,-8.116,0.844,0.292,0.14
259,0.1707119140625,-0.3761484375,0.348271484375,-0.231251953125,0.129015625,0.1832021484375,-0.1578818359375,0.134,-0.169,0.286,-0.056,-0.177,-0.244,0.014,[0.26034945],[-0.2452308],[0.56560913],[-0.17836208],[-0.06025008],[0.17911787],[-0.22448485],8.772,-34.984,-8.904,-7.292,-0.2,0.336,0.088
260,0.171431640625,-0.3773837890625,0.3491376953125,-0.231830078125,0.1222119140625,0.180736328125,-0.158087890625,0.089,-0.094,0.055,-0.08,-0.489,-0.395,-0.009,[0.07629913],[-0.37211133],[0.41163965],[-0.38483696],[-0.26469042],[0.32874849],[0.00245857],5.368,-35.092,-4.948,-5.12,0.772,0.98,0.168
261,0.1720498046875,-0.3799560546875,0.3521513671875,-0.2296552734375,0.11809375,0.1801162109375,-0.158294921875,0.072,-0.183,0.187,0.044,-0.581,-0.115,-0.022,[0.41247885],[-0.44284053],[0.47441285],[-0.1282772],[0.04520077],[0.30032877],[-0.15788038],-3.188,-32.608,-5.248,-7.772,0.896,-0.644,0.076
262,0.17287890625,-0.381087890625,0.353017578125,-0.22835546875,0.1125283203125,0.1753779296875,-0.1591083984375,0.063,-0.22,0.241,0.22,-0.455,-0.256,-0.047,[0.40504724],[-0.33677614],[0.36735703],[-0.26676883],[-0.06226455],[0.12921884],[-0.05010316],-5.688,-27.1,-4.44,-11.296,1.208,-0.26,0.036
263,0.1738056640625,-0.3809853515625,0.3545966796875,-0.2296552734375,0.1075966796875,0.17496484375,-0.1601416015625,0.085,-0.052,0.075,0.0,-0.594,-0.323,-0.113,[0.23580827],[-0.32999104],[0.31232671],[-0.30421803],[-0.16271967],[0.31634137],[-0.11486768],-6.432,-24.564,-1.408,-6.676,2.172,0.012,0.2
264,0.1750400390625,-0.3809853515625,0.35862109375,-0.230666015625,0.1049111328125,0.17496484375,-0.159728515625,0.104,0.008,0.266,-0.107,-0.316,0.03,-0.025,[0.39049621],[-0.46002341],[0.35098471],[-0.33481243],[-0.07510711],[0.16991221],[-0.20680283],-9.196,-27.1,-4.556,-8.392,0.304,-0.824,0.064
265,0.176693359375,-0.380470703125,0.3635029296875,-0.2309638671875,0.0972939453125,0.172912109375,-0.1589150390625,0.083,0.031,0.244,-0.029,-0.415,-0.172,0.017,[0.24914742],[-0.4331949],[0.2552609],[-0.03532445],[-0.05203589],[0.40960137],[-0.20730959],-7.868,-32.34,-7.076,-5.26,-0.408,1.184,0.252
266,0.1772080078125,-0.3799560546875,0.3633583984375,-0.2321181640625,0.08823046875,0.1766171875,-0.158294921875,0.036,0.02,0.151,0.029,-0.412,0.261,0.093,[0.32203031],[-0.32881145],[0.35896307],[-0.15797297],[-0.02374971],[0.20748557],[-0.1428511],-4.252,-34.064,-7.144,-10.52,0.224,0.004,0.036
267,0.177310546875,-0.3786181640625,0.361634765625,-0.23341796875,0.07875390625,0.17991015625,-0.158294921875,0.042,0.095,-0.104,-0.168,-1.085,0.35,0.032,[0.14108469],[-0.41674675],[0.41674553],[-0.04725873],[-0.19351097],[0.30393331],[-0.15161824],0.848,-40.6,-3.884,-10.128,3.584,-0.76,0.304
268,0.1775166015625,-0.378515625,0.3626455078125,-0.2309638671875,0.07875390625,0.1827890625,-0.158087890625,0.01,0.085,-0.059,0.046,-0.481,0.319,0.008,[0.29828765],[-0.53514333],[0.24128647],[-0.26322596],[0.08060633],[0.28118518],[-0.12592528],7.972,-44.756,-7.748,-11.412,1.412,-0.812,0.22
269,0.1786484375,-0.3778984375,0.361779296875,-0.230087890625,0.0717431640625,0.1840283203125,-0.158087890625,0.064,0.014,0.049,0.202,-0.253,0.215,0.028,[0.19389093],[-0.38723658],[0.38662729],[-0.22838465],[-0.1397479],[0.10650269],[-0.07448418],13.608,-42.976,-10.708,-10.816,0.888,0.368,0.104
270,0.179375,-0.376765625,0.359623046875,-0.2297998046875,0.0663984375,0.1891796875,-0.158294921875,0.091,0.099,-0.171,0.023,-0.716,0.253,-0.018,[0.07075039],[-0.40916571],[0.18961887],[-0.2722602],[-0.10120123],[0.16014313],[-0.22863313],19.936,-41.948,-5.34,-6.152,1.788,0.8,0.244
271,0.181125,-0.3775888671875,0.3603447265625,-0.2263251953125,0.063712890625,0.19514453125,-0.1578818359375,0.107,0.032,-0.075,0.168,-0.402,0.616,-0.003,[0.15150504],[-0.45858827],[0.34981511],[-0.40011044],[0.02091139],[0.30961725],[-0.0797684],24.296,-42.004,-8.604,-8.024,0.664,-0.668,0.188
272,0.1832919921875,-0.3776923828125,0.35891015625,-0.2240068359375,0.0554755859375,0.1949384765625,-0.15746875,0.206,-0.065,-0.005,0.337,-0.475,0.316,0.045,[0.40929653],[-0.5050396],[0.12783337],[-0.15768915],[-0.01317697],[0.36430518],[-0.22068202],24.456,-41.14,-9.48,-9.876,1.424,0.608,0.188
273,0.18525390625,-0.3776923828125,0.3576103515625,-0.2222744140625,0.0501171875,0.20008984375,-0.1556220703125,0.201,0.007,-0.173,0.186,-0.749,0.167,0.107,[0.35974866],[-0.50897997],[0.34546542],[-0.26380184],[-0.00152547],[0.31721286],[-0.22990827],18.66,-42.652,-5.456,-9.284,1.88,0.44,0.284
274,0.1887587890625,-0.376765625,0.3525849609375,-0.2209658203125,0.0338369140625,0.2021552734375,-0.15336328125,0.175,0.042,-0.253,0.097,-0.805,-0.035,0.108,[0.35470934],[-0.48162189],[0.37581702],[-0.30742561],[-0.05731879],[0.27158378],[-0.12068431],-12.44,-46.644,-5.504,-18.204,3.624,-0.064,0.284
275,0.1887587890625,-0.376765625,0.3525849609375,-0.2209658203125,0.0338369140625,0.2021552734375,-0.15336328125,0.175,0.042,-0.253,0.097,-0.805,-0.035,0.108,[0.37513945],[-0.29811446],[0.25995155],[-0.21942648],[-0.10894527],[0.22197896],[-0.35484242],-12.44,-46.644,-5.504,-18.204,3.624,-0.064,0.284
276,0.1916474609375,-0.3762509765625,0.350283203125,-0.2209658203125,0.0311640625,0.20770703125,-0.1523427734375,0.208,0.094,-0.354,-0.065,-0.731,0.223,0.083,[0.10515884],[-0.32630919],[0.33625542],[-0.29667171],[-0.11747425],[0.21455307],[-0.20414126],-5.528,-51.02,-5.18,-15.688,3.376,-1.496,0.232
277,0.19484375,-0.3761484375,0.3494267578125,-0.219955078125,0.02621875,0.2062734375,-0.15213671875,0.306,0.025,-0.136,0.068,-0.318,0.356,0.073,[0.32563397],[-0.26860182],[0.18451336],[-0.10917203],[-0.01259144],[0.26133129],[-0.11896264],6.804,-53.504,-10.084,-18.02,2.604,-1.78,0.076
278,0.1984521484375,-0.3756337890625,0.3474140625,-0.2218408203125,0.018794921875,0.206880859375,-0.1525498046875,0.334,0.035,-0.159,-0.025,-0.654,-0.19,-0.007,[0.42863198],[-0.22295048],[0.12781298],[-0.13745983],[0.05265563],[0.22719612],[-0.21619938],13.396,-57.768,-8.788,-16.188,3.916,0.364,0.156
279,0.202369140625,-0.3763544921875,0.345970703125,-0.2221298828125,0.0185888671875,0.2124453125,-0.153982421875,0.386,0.001,-0.178,-0.14,-0.408,0.365,-0.084,[0.45328999],[-0.44057484],[0.22397969],[-0.27902253],[-0.05933673],[0.33755395],[-0.2476761],15.788,-55.444,-8.764,-15.024,2.38,-1.852,-0.044
