,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
1067,0.0,0.0,0.0,-0.5586396484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.242,0.0,0.0,0.0,0.0,0.0,0.0,-0.5631108394870882,0.0,0.0,0.0,0.0,0.0,0.0,-12.552,0.0,0.0,0.0
1068,0.0,0.0,0.0,-0.5606611328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.247,0.0,0.0,0.0,0.0,0.0,0.0,-0.5651602734946689,0.0,0.0,0.0,0.0,0.0,0.0,-11.8,0.0,0.0,0.0
1069,0.0,0.0,0.0,-0.5628359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.205,0.0,0.0,0.0,0.0,0.0,0.0,-0.5671725849375614,0.0,0.0,0.0,0.0,0.0,0.0,-12.372,0.0,0.0,0.0
1070,0.0,0.0,0.0,-0.5651455078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.236,0.0,0.0,0.0,0.0,0.0,0.0,-0.5690750155012197,0.0,0.0,0.0,0.0,0.0,0.0,-11.82,0.0,0.0,0.0
1071,0.0,0.0,0.0,-0.5667431640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.199,0.0,0.0,0.0,0.0,0.0,0.0,-0.5709525563505168,0.0,0.0,0.0,0.0,0.0,0.0,-11.868,0.0,0.0,0.0
1072,0.0,0.0,0.0,-0.569197265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.188,0.0,0.0,0.0,0.0,0.0,0.0,-0.5727893293503203,0.0,0.0,0.0,0.0,0.0,0.0,-12.644,0.0,0.0,0.0
1073,0.0,0.0,0.0,-0.5713720703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.243,0.0,0.0,0.0,0.0,0.0,0.0,-0.5745183630405791,0.0,0.0,0.0,0.0,0.0,0.0,-11.96,0.0,0.0,0.0
1074,0.0,0.0,0.0,-0.57252734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,-0.5762179220807598,0.0,0.0,0.0,0.0,0.0,0.0,-12.188,0.0,0.0,0.0
1075,0.0,0.0,0.0,-0.5742685546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.141,0.0,0.0,0.0,0.0,0.0,0.0,-0.5779004989713328,0.0,0.0,0.0,0.0,0.0,0.0,-12.096,0.0,0.0,0.0
1076,0.0,0.0,0.0,-0.5762900390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.189,0.0,0.0,0.0,0.0,0.0,0.0,-0.5794555683774951,0.0,0.0,0.0,0.0,0.0,0.0,-12.804,0.0,0.0,0.0
1077,0.0,0.0,0.0,-0.57788671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.188,0.0,0.0,0.0,0.0,0.0,0.0,-0.580982028189828,0.0,0.0,0.0,0.0,0.0,0.0,-12.624,0.0,0.0,0.0
1078,0.0,0.0,0.0,-0.5793310546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.157,0.0,0.0,0.0,0.0,0.0,0.0,-0.5824568007069626,0.0,0.0,0.0,0.0,0.0,0.0,-12.14,0.0,0.0,0.0
1079,0.0,0.0,0.0,-0.5806298828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.135,0.0,0.0,0.0,0.0,0.0,0.0,-0.5838661209303273,0.0,0.0,0.0,0.0,0.0,0.0,-12.12,0.0,0.0,0.0
1080,0.0,0.0,0.0,-0.5820830078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.139,0.0,0.0,0.0,0.0,0.0,0.0,-0.5852141783855095,0.0,0.0,0.0,0.0,0.0,0.0,-12.624,0.0,0.0,0.0
1081,0.0,0.0,0.0,-0.5836708984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.157,0.0,0.0,0.0,0.0,0.0,0.0,-0.5865126120737801,0.0,0.0,0.0,0.0,0.0,0.0,-12.256,0.0,0.0,0.0
1082,0.0,0.0,0.0,-0.584392578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.117,0.0,0.0,0.0,0.0,0.0,0.0,-0.5877473432296223,0.0,0.0,0.0,0.0,0.0,0.0,-12.416,0.0,0.0,0.0
1083,0.0,0.0,0.0,-0.585556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.086,0.0,0.0,0.0,0.0,0.0,0.0,-0.5889295752672983,0.0,0.0,0.0,0.0,0.0,0.0,-12.712,0.0,0.0,0.0
1084,0.0,0.0,0.0,-0.5867119140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.124,0.0,0.0,0.0,0.0,0.0,0.0,-0.590050296354682,0.0,0.0,0.0,0.0,0.0,0.0,-12.372,0.0,0.0,0.0
1085,0.0,0.0,0.0,-0.58801171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,-0.5911095357489464,0.0,0.0,0.0,0.0,0.0,0.0,-12.532,0.0,0.0,0.0
1086,0.0,0.0,0.0,-0.58903125,0.0,0.0,0.0,0.0,0.0,0.0,-0.121,0.0,0.0,0.0,0.0,0.0,0.0,-0.5921021468956003,0.0,0.0,0.0,0.0,0.0,0.0,-12.28,0.0,0.0,0.0
1087,0.0,0.0,0.0,-0.5898974609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.096,0.0,0.0,0.0,0.0,0.0,0.0,-0.5930469196719803,0.0,0.0,0.0,0.0,0.0,0.0,-12.896,0.0,0.0,0.0
1088,0.0,0.0,0.0,-0.5912060546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.115,0.0,0.0,0.0,0.0,0.0,0.0,-0.5939281412592552,0.0,0.0,0.0,0.0,0.0,0.0,-12.624,0.0,0.0,0.0
1089,0.0,0.0,0.0,-0.5923603515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.126,0.0,0.0,0.0,0.0,0.0,0.0,-0.5947469159550574,0.0,0.0,0.0,0.0,0.0,0.0,-12.28,0.0,0.0,0.0
1090,0.0,0.0,0.0,-0.593091796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.096,0.0,0.0,0.0,0.0,0.0,0.0,-0.5955133483399461,0.0,0.0,0.0,0.0,0.0,0.0,-12.232,0.0,0.0,0.0
1091,0.0,0.0,0.0,-0.5941025390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.085,0.0,0.0,0.0,0.0,0.0,0.0,-0.5962209142952283,0.0,0.0,0.0,0.0,0.0,0.0,-12.508,0.0,0.0,0.0
1092,0.0,0.0,0.0,-0.59496875,0.0,0.0,0.0,0.0,0.0,0.0,-0.096,0.0,0.0,0.0,0.0,0.0,0.0,-0.5968535207637087,0.0,0.0,0.0,0.0,0.0,0.0,-12.44,0.0,0.0,0.0
1093,0.0,0.0,0.0,-0.5958349609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.092,0.0,0.0,0.0,0.0,0.0,0.0,-0.5974436967652366,0.0,0.0,0.0,0.0,0.0,0.0,-12.12,0.0,0.0,0.0
1094,0.0,0.0,0.0,-0.596556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.0,0.0,0.0,0.0,0.0,0.0,-0.5979662924369246,0.0,0.0,0.0,0.0,0.0,0.0,-11.98,0.0,0.0,0.0
1095,0.0,0.0,0.0,-0.5969990234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.057,0.0,0.0,0.0,0.0,0.0,0.0,-0.5984275032756979,0.0,0.0,0.0,0.0,0.0,0.0,-11.868,0.0,0.0,0.0
1096,0.0,0.0,0.0,-0.597431640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.048,0.0,0.0,0.0,0.0,0.0,0.0,-0.5988325508728909,0.0,0.0,0.0,0.0,0.0,0.0,-11.66,0.0,0.0,0.0
1097,0.0,0.0,0.0,-0.5980087890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.047,0.0,0.0,0.0,0.0,0.0,0.0,-0.5991793767839798,0.0,0.0,0.0,0.0,0.0,0.0,-11.732,0.0,0.0,0.0
1098,0.0,0.0,0.0,-0.5982978515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.048,0.0,0.0,0.0,0.0,0.0,0.0,-0.5994590690867345,0.0,0.0,0.0,0.0,0.0,0.0,-11.892,0.0,0.0,0.0
1099,0.0,0.0,0.0,-0.5988759765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,0.0,0.0,0.0,0.0,0.0,0.0,-0.5996849999072862,0.0,0.0,0.0,0.0,0.0,0.0,-11.98,0.0,0.0,0.0
1100,0.0,0.0,0.0,-0.59930859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.051,0.0,0.0,0.0,0.0,0.0,0.0,-0.5998519272526186,0.0,0.0,0.0,0.0,0.0,0.0,-11.5,0.0,0.0,0.0
1101,0.0,0.0,0.0,-0.599453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.036,0.0,0.0,0.0,0.0,0.0,0.0,-0.5999539903301957,0.0,0.0,0.0,0.0,0.0,0.0,-11.32,0.0,0.0,0.0
1102,0.0,0.0,0.0,-0.59959765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.017,0.0,0.0,0.0,0.0,0.0,0.0,-0.5999982618165258,0.0,0.0,0.0,0.0,0.0,0.0,-11.432,0.0,0.0,0.0
1103,0.0,0.0,0.0,-0.59959765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.005,0.0,0.0,0.0,0.0,0.0,0.0,-0.5999823889881108,0.0,0.0,0.0,0.0,0.0,0.0,-11.66,0.0,0.0,0.0
1104,0.0,0.0,0.0,-0.599453125,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,-0.5999070434310289,0.0,0.0,0.0,0.0,0.0,0.0,-11.64,0.0,0.0,0.0
1105,0.0,0.0,0.0,-0.599453125,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,-0.599771469690547,0.0,0.0,0.0,0.0,0.0,0.0,-11.752,0.0,0.0,0.0
1106,0.0,0.0,0.0,-0.599453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5995735945401826,0.0,0.0,0.0,0.0,0.0,0.0,-11.8,0.0,0.0,0.0
1107,0.0,0.0,0.0,-0.599453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5993223987979853,0.0,0.0,0.0,0.0,0.0,0.0,-11.844,0.0,0.0,0.0
1108,0.0,0.0,0.0,-0.59930859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5990062302842448,0.0,0.0,0.0,0.0,0.0,0.0,-11.844,0.0,0.0,0.0
1109,0.0,0.0,0.0,-0.59930859375,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.598629844249393,0.0,0.0,0.0,0.0,0.0,0.0,-12.052,0.0,0.0,0.0
1110,0.0,0.0,0.0,-0.5991640625,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.5981973152556688,0.0,0.0,0.0,0.0,0.0,0.0,-12.256,0.0,0.0,0.0
1111,0.0,0.0,0.0,-0.5991640625,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,-0.597703496736769,0.0,0.0,0.0,0.0,0.0,0.0,-12.348,0.0,0.0,0.0
1112,0.0,0.0,0.0,-0.5991640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5971442473267072,0.0,0.0,0.0,0.0,0.0,0.0,-12.464,0.0,0.0,0.0
1113,0.0,0.0,0.0,-0.5991640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5965331253046684,0.0,0.0,0.0,0.0,0.0,0.0,-12.372,0.0,0.0,0.0
1114,0.0,0.0,0.0,-0.5991640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5958617589292925,0.0,0.0,0.0,0.0,0.0,0.0,-12.416,0.0,0.0,0.0
1115,0.0,0.0,0.0,-0.5991640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5949878847221951,0.0,0.0,0.0,0.0,0.0,0.0,-12.392,0.0,0.0,0.0
1116,0.0,0.0,0.0,-0.5991640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5943350112500453,0.0,0.0,0.0,0.0,0.0,0.0,-12.304,0.0,0.0,0.0
1117,0.0,0.0,0.0,-0.5991640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5934825694817274,0.0,0.0,0.0,0.0,0.0,0.0,-12.12,0.0,0.0,0.0
1118,0.0,0.0,0.0,-0.5988759765625,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,-0.592559664313964,0.0,0.0,0.0,0.0,0.0,0.0,-11.592,0.0,0.0,0.0
1119,0.0,0.0,0.0,-0.5985869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,-0.591597892544036,0.0,0.0,0.0,0.0,0.0,0.0,-11.48,0.0,0.0,0.0
1120,0.0,0.0,0.0,-0.5981533203125,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.0,0.0,0.0,0.0,0.0,0.0,-0.5905651821133946,0.0,0.0,0.0,0.0,0.0,0.0,-11.388,0.0,0.0,0.0
1121,0.0,0.0,0.0,-0.597431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,-0.5894695557463936,0.0,0.0,0.0,0.0,0.0,0.0,-11.48,0.0,0.0,0.0
1122,0.0,0.0,0.0,-0.5968544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,-0.5883194053390441,0.0,0.0,0.0,0.0,0.0,0.0,-11.088,0.0,0.0,0.0
1123,0.0,0.0,0.0,-0.595978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,-0.5871230979704845,0.0,0.0,0.0,0.0,0.0,0.0,-11.112,0.0,0.0,0.0
1124,0.0,0.0,0.0,-0.5951123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.0,0.0,0.0,0.0,0.0,0.0,-0.5858528402061386,0.0,0.0,0.0,0.0,0.0,0.0,-10.908,0.0,0.0,0.0
1125,0.0,0.0,0.0,-0.5939580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0.0,0.0,0.0,0.0,0.0,0.0,-0.5845195510056177,0.0,0.0,0.0,0.0,0.0,0.0,-10.792,0.0,0.0,0.0
1126,0.0,0.0,0.0,-0.5927939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,-0.5831472219372235,0.0,0.0,0.0,0.0,0.0,0.0,-11.068,0.0,0.0,0.0
1127,0.0,0.0,0.0,-0.591494140625,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.0,0.0,0.0,0.0,0.0,-0.5816991168125253,0.0,0.0,0.0,0.0,0.0,0.0,-11.572,0.0,0.0,0.0
1128,0.0,0.0,0.0,-0.590185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0.0,0.0,0.0,0.0,0.0,0.0,-0.5801904355209159,0.0,0.0,0.0,0.0,0.0,0.0,-11.64,0.0,0.0,0.0
1129,0.0,0.0,0.0,-0.58888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0.0,0.0,0.0,0.0,0.0,0.0,-0.5786535394764338,0.0,0.0,0.0,0.0,0.0,0.0,-12.028,0.0,0.0,0.0
1130,0.0,0.0,0.0,-0.58743359375,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.0,0.0,0.0,0.0,0.0,0.0,-0.5770231533434235,0.0,0.0,0.0,0.0,0.0,0.0,-11.868,0.0,0.0,0.0
1131,0.0,0.0,0.0,-0.585845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0.0,0.0,0.0,0.0,0.0,0.0,-0.5753455556313186,0.0,0.0,0.0,0.0,0.0,0.0,-11.82,0.0,0.0,0.0
1132,0.0,0.0,0.0,-0.5841044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,0.0,0.0,0.0,0.0,0.0,-0.5736332078115857,0.0,0.0,0.0,0.0,0.0,0.0,-11.892,0.0,0.0,0.0
1133,0.0,0.0,0.0,-0.5822275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0.0,0.0,0.0,0.0,0.0,0.0,-0.5718366914596225,0.0,0.0,0.0,0.0,0.0,0.0,-11.912,0.0,0.0,0.0
1134,0.0,0.0,0.0,-0.580341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.0,0.0,0.0,0.0,0.0,0.0,-0.5699875332679789,0.0,0.0,0.0,0.0,0.0,0.0,-12.212,0.0,0.0,0.0
1135,0.0,0.0,0.0,-0.57846484375,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0.0,0.0,0.0,0.0,0.0,0.0,-0.5680984908697285,0.0,0.0,0.0,0.0,0.0,0.0,-12.44,0.0,0.0,0.0
1136,0.0,0.0,0.0,-0.57672265625,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,-0.5661186907535525,0.0,0.0,0.0,0.0,0.0,0.0,-12.44,0.0,0.0,0.0
1137,0.0,0.0,0.0,-0.574845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.0,0.0,0.0,0.0,0.0,0.0,-0.5641125129017328,0.0,0.0,0.0,0.0,0.0,0.0,-12.164,0.0,0.0,0.0
1138,0.0,0.0,0.0,-0.5729599609375,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0.0,0.0,0.0,0.0,0.0,0.0,-0.5620580235677254,0.0,0.0,0.0,0.0,0.0,0.0,-12.212,0.0,0.0,0.0
1139,0.0,0.0,0.0,-0.5710830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0.0,0.0,0.0,0.0,0.0,0.0,-0.5599116714013899,0.0,0.0,0.0,0.0,0.0,0.0,-12.14,0.0,0.0,0.0
1140,0.0,0.0,0.0,-0.5689091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0.0,0.0,0.0,0.0,0.0,0.0,-0.5577204962851944,0.0,0.0,0.0,0.0,0.0,0.0,-11.912,0.0,0.0,0.0
1141,0.0,0.0,0.0,-0.5667431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.0,-0.5554913182175997,0.0,0.0,0.0,0.0,0.0,0.0,-11.868,0.0,0.0,0.0
1142,0.0,0.0,0.0,-0.564568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0.0,0.0,0.0,0.0,0.0,0.0,-0.5531899627304562,0.0,0.0,0.0,0.0,0.0,0.0,-12.188,0.0,0.0,0.0
1143,0.0,0.0,0.0,-0.5628359375,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0.0,0.0,0.0,0.0,0.0,0.0,-0.5508244474726299,0.0,0.0,0.0,0.0,0.0,0.0,-12.12,0.0,0.0,0.0
1144,0.0,0.0,0.0,-0.5608056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0.0,0.0,0.0,0.0,0.0,0.0,-0.5484516252385069,0.0,0.0,0.0,0.0,0.0,0.0,-11.912,0.0,0.0,0.0
1145,0.0,0.0,0.0,-0.5590732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0.0,0.0,0.0,0.0,0.0,0.0,-0.5459911240546368,0.0,0.0,0.0,0.0,0.0,0.0,-12.212,0.0,0.0,0.0
1146,0.0,0.0,0.0,-0.55704296875,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0.0,0.0,0.0,0.0,0.0,0.0,-0.543444986112395,0.0,0.0,0.0,0.0,0.0,0.0,-11.96,0.0,0.0,0.0
1147,0.0,0.0,0.0,-0.5547333984375,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0.0,0.0,0.0,0.0,0.0,0.0,-0.5409044727031666,0.0,0.0,0.0,0.0,0.0,0.0,-12.14,0.0,0.0,0.0
1148,0.0,0.0,0.0,-0.5524052734375,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.0,-0.538276658020364,0.0,0.0,0.0,0.0,0.0,0.0,-12.188,0.0,0.0,0.0
1149,0.0,0.0,0.0,-0.54994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.0,0.0,0.0,0.0,0.0,0.0,-0.535592974242345,0.0,0.0,0.0,0.0,0.0,0.0,-11.892,0.0,0.0,0.0
1150,0.0,0.0,0.0,-0.5476318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.0,0.0,0.0,0.0,0.0,0.0,-0.5328780386465579,0.0,0.0,0.0,0.0,0.0,0.0,-12.028,0.0,0.0,0.0
1151,0.0,0.0,0.0,-0.54545703125,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.0,-0.5301006585115275,0.0,0.0,0.0,0.0,0.0,0.0,-11.572,0.0,0.0,0.0
1152,0.0,0.0,0.0,-0.5430029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,-0.5272341333915607,0.0,0.0,0.0,0.0,0.0,0.0,-11.5,0.0,0.0,0.0
1153,0.0,0.0,0.0,-0.54039453125,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.5243455746346666,0.0,0.0,0.0,0.0,0.0,0.0,-11.548,0.0,0.0,0.0
1154,0.0,0.0,0.0,-0.537642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0.0,0.0,0.0,0.0,0.0,0.0,-0.5214188708255652,0.0,0.0,0.0,0.0,0.0,0.0,-11.548,0.0,0.0,0.0
1155,0.0,0.0,0.0,-0.53474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.0,0.0,0.0,0.0,0.0,0.0,-0.518408323294432,0.0,0.0,0.0,0.0,0.0,0.0,-11.66,0.0,0.0,0.0
1156,0.0,0.0,0.0,-0.5320029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.0,0.0,0.0,0.0,0.0,0.0,-0.5153846486834391,0.0,0.0,0.0,0.0,0.0,0.0,-11.868,0.0,0.0,0.0
1157,0.0,0.0,0.0,-0.5291064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.0,0.0,0.0,0.0,0.0,0.0,-0.5122781096015798,0.0,0.0,0.0,0.0,0.0,0.0,-12.12,0.0,0.0,0.0
1158,0.0,0.0,0.0,-0.5263544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0.0,0.0,0.0,0.0,0.0,0.0,-0.5090946221088037,0.0,0.0,0.0,0.0,0.0,0.0,-12.256,0.0,0.0,0.0
1159,0.0,0.0,0.0,-0.5233134765625,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0.0,0.0,0.0,0.0,0.0,0.0,-0.5059271892603213,0.0,0.0,0.0,0.0,0.0,0.0,-12.416,0.0,0.0,0.0
1160,0.0,0.0,0.0,-0.52013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0.0,0.0,0.0,0.0,0.0,0.0,-0.5026748225669706,0.0,0.0,0.0,0.0,0.0,0.0,-12.532,0.0,0.0,0.0
1161,0.0,0.0,0.0,-0.516654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0.0,0.0,0.0,0.0,0.0,0.0,-0.4992810044593723,0.0,0.0,0.0,0.0,0.0,0.0,-12.12,0.0,0.0,0.0
1162,0.0,0.0,0.0,-0.5131796875,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0.0,0.0,0.0,0.0,0.0,0.0,-0.49599990867998617,0.0,0.0,0.0,0.0,0.0,0.0,-12.552,0.0,0.0,0.0
1163,0.0,0.0,0.0,-0.5098505859375,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,-0.4926195142879092,0.0,0.0,0.0,0.0,0.0,0.0,-12.668,0.0,0.0,0.0
1164,0.0,0.0,0.0,-0.5065205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0.0,0.0,0.0,0.0,0.0,0.0,-0.4891415725253987,0.0,0.0,0.0,0.0,0.0,0.0,-12.256,0.0,0.0,0.0
1165,0.0,0.0,0.0,-0.50290234375,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0.0,-0.48567121604475405,0.0,0.0,0.0,0.0,0.0,0.0,-11.708,0.0,0.0,0.0
1166,0.0,0.0,0.0,-0.4992841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0.0,0.0,0.0,0.0,0.0,0.0,-0.48214678343950557,0.0,0.0,0.0,0.0,0.0,0.0,-11.82,0.0,0.0,0.0
1167,0.0,0.0,0.0,-0.4958095703125,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0.0,0.0,0.0,0.0,0.0,0.0,-0.4785228927645711,0.0,0.0,0.0,0.0,0.0,0.0,-12.28,0.0,0.0,0.0
1168,0.0,0.0,0.0,-0.4923359375,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0.0,0.0,0.0,0.0,0.0,0.0,-0.47490075288802097,0.0,0.0,0.0,0.0,0.0,0.0,-12.576,0.0,0.0,0.0
1169,0.0,0.0,0.0,-0.4888623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0.0,0.0,0.0,0.0,0.0,0.0,-0.47121600065583313,0.0,0.0,0.0,0.0,0.0,0.0,-12.872,0.0,0.0,0.0
1170,0.0,0.0,0.0,-0.48537890625,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.4674650874134948,0.0,0.0,0.0,0.0,0.0,0.0,-12.464,0.0,0.0,0.0
1171,0.0,0.0,0.0,-0.4819052734375,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0.0,0.0,0.0,0.0,0.0,0.0,-0.4636720933736198,0.0,0.0,0.0,0.0,0.0,0.0,-12.256,0.0,0.0,0.0
1172,0.0,0.0,0.0,-0.4784306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.0,0.0,0.0,-0.4598447505065424,0.0,0.0,0.0,0.0,0.0,0.0,-13.012,0.0,0.0,0.0
1173,0.0,0.0,0.0,-0.47466796875,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0.0,0.0,0.0,0.0,0.0,0.0,-0.4559544976835099,0.0,0.0,0.0,0.0,0.0,0.0,-12.532,0.0,0.0,0.0
1174,0.0,0.0,0.0,-0.4709052734375,0.0,0.0,0.0,0.0,0.0,0.0,0.383,0.0,0.0,0.0,0.0,0.0,0.0,-0.4520186228425468,0.0,0.0,0.0,0.0,0.0,0.0,-13.124,0.0,0.0,0.0
1175,0.0,0.0,0.0,-0.467431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0.0,0.0,0.0,0.0,0.0,0.0,-0.44806245968435626,0.0,0.0,0.0,0.0,0.0,0.0,-12.944,0.0,0.0,0.0
