,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
2112,0.0,0.0,0.0,0.0312109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.539,0.0,0.0,0.0,0.0,0.0,0.0,-0.055182717305255514,0.0,0.0,0.0,0.0,0.0,0.0,-14.452,0.0,0.0,0.0
2113,0.0,0.0,0.0,0.02600390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.513,0.0,0.0,0.0,0.0,0.0,0.0,-0.06275335867969704,0.0,0.0,0.0,0.0,0.0,0.0,-15.368,0.0,0.0,0.0
2114,0.0,0.0,0.0,0.0200673828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.556,0.0,0.0,0.0,0.0,0.0,0.0,-0.067934547807833,0.0,0.0,0.0,0.0,0.0,0.0,-15.732,0.0,0.0,0.0
2115,0.0,0.0,0.0,0.0142734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.599,0.0,0.0,0.0,0.0,0.0,0.0,-0.07582651328099564,0.0,0.0,0.0,0.0,0.0,0.0,-14.408,0.0,0.0,0.0
2116,0.0,0.0,0.0,0.0086162109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.573,0.0,0.0,0.0,0.0,0.0,0.0,-0.08311843267799221,0.0,0.0,0.0,0.0,0.0,0.0,-14.108,0.0,0.0,0.0
2117,0.0,0.0,0.0,0.0028232421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.584,0.0,0.0,0.0,0.0,0.0,0.0,-0.08927372278296948,0.0,0.0,0.0,0.0,0.0,0.0,-13.972,0.0,0.0,0.0
2118,0.0,0.0,0.0,-0.0023916015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.551,0.0,0.0,0.0,0.0,0.0,0.0,-0.09575584563588661,0.0,0.0,0.0,0.0,0.0,0.0,-14.932,0.0,0.0,0.0
2119,0.0,0.0,0.0,-0.0084736328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.556,0.0,0.0,0.0,0.0,0.0,0.0,-0.10368891368518737,0.0,0.0,0.0,0.0,0.0,0.0,-15.848,0.0,0.0,0.0
2120,0.0,0.0,0.0,-0.01441015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.614,0.0,0.0,0.0,0.0,0.0,0.0,-0.10984963239009518,0.0,0.0,0.0,0.0,0.0,0.0,-15.344,0.0,0.0,0.0
2121,0.0,0.0,0.0,-0.020203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.592,0.0,0.0,0.0,0.0,0.0,0.0,-0.1167286326085998,0.0,0.0,0.0,0.0,0.0,0.0,-14.976,0.0,0.0,0.0
2122,0.0,0.0,0.0,-0.026140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.588,0.0,0.0,0.0,0.0,0.0,0.0,-0.12475692305499339,0.0,0.0,0.0,0.0,0.0,0.0,-14.476,0.0,0.0,0.0
2123,0.0,0.0,0.0,-0.031509765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.578,0.0,0.0,0.0,0.0,0.0,0.0,-0.12888440907589907,0.0,0.0,0.0,0.0,0.0,0.0,-14.588,0.0,0.0,0.0
2124,0.0,0.0,0.0,-0.037158203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.541,0.0,0.0,0.0,0.0,0.0,0.0,-0.13674908376037537,0.0,0.0,0.0,0.0,0.0,0.0,-15.46,0.0,0.0,0.0
2125,0.0,0.0,0.0,-0.043384765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.602,0.0,0.0,0.0,0.0,0.0,0.0,-0.14380168615808225,0.0,0.0,0.0,0.0,0.0,0.0,-15.048,0.0,0.0,0.0
2126,0.0,0.0,0.0,-0.049322265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.617,0.0,0.0,0.0,0.0,0.0,0.0,-0.15029081041090345,0.0,0.0,0.0,0.0,0.0,0.0,-14.108,0.0,0.0,0.0
2127,0.0,0.0,0.0,-0.0555576171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.604,0.0,0.0,0.0,0.0,0.0,0.0,-0.1640746734493103,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
2128,0.0,0.0,0.0,-0.061638671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.627,0.0,0.0,0.0,0.0,0.0,0.0,-0.15794298982141047,0.0,0.0,0.0,0.0,0.0,0.0,-13.584,0.0,0.0,0.0
2129,0.0,0.0,0.0,-0.0672880859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.59,0.0,0.0,0.0,0.0,0.0,0.0,-0.1712251116334358,0.0,0.0,0.0,0.0,0.0,0.0,-14.568,0.0,0.0,0.0
2130,0.0,0.0,0.0,-0.073513671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.594,0.0,0.0,0.0,0.0,0.0,0.0,-0.17784289196768266,0.0,0.0,0.0,0.0,0.0,0.0,-15.024,0.0,0.0,0.0
2131,0.0,0.0,0.0,-0.0794599609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.62,0.0,0.0,0.0,0.0,0.0,0.0,-0.1849955753710109,0.0,0.0,0.0,0.0,0.0,0.0,-14.544,0.0,0.0,0.0
2132,0.0,0.0,0.0,-0.0855419921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.593,0.0,0.0,0.0,0.0,0.0,0.0,-0.1912362495219859,0.0,0.0,0.0,0.0,0.0,0.0,-14.816,0.0,0.0,0.0
2133,0.0,0.0,0.0,-0.091615234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.623,0.0,0.0,0.0,0.0,0.0,0.0,-0.19834883817194018,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
2134,0.0,0.0,0.0,-0.0971279296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.591,0.0,0.0,0.0,0.0,0.0,0.0,-0.20436054804290976,0.0,0.0,0.0,0.0,0.0,0.0,-14.132,0.0,0.0,0.0
2135,0.0,0.0,0.0,-0.1032099609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.577,0.0,0.0,0.0,0.0,0.0,0.0,-0.21084525768978646,0.0,0.0,0.0,0.0,0.0,0.0,-14.428,0.0,0.0,0.0
2136,0.0,0.0,0.0,-0.1092919921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.616,0.0,0.0,0.0,0.0,0.0,0.0,-0.21779746477280298,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
2137,0.0,0.0,0.0,-0.1150849609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.587,0.0,0.0,0.0,0.0,0.0,0.0,-0.24211413506624502,0.0,0.0,0.0,0.0,0.0,0.0,-14.108,0.0,0.0,0.0
2138,0.0,0.0,0.0,-0.12146484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.615,0.0,0.0,0.0,0.0,0.0,0.0,-0.2128831164465329,0.0,0.0,0.0,0.0,0.0,0.0,-13.516,0.0,0.0,0.0
2139,0.0,0.0,0.0,-0.12711328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.617,0.0,0.0,0.0,0.0,0.0,0.0,-0.2371016488062716,0.0,0.0,0.0,0.0,0.0,0.0,-13.652,0.0,0.0,0.0
2140,0.0,0.0,0.0,-0.13305078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.579,0.0,0.0,0.0,0.0,0.0,0.0,-0.24368956657457583,0.0,0.0,0.0,0.0,0.0,0.0,-14.496,0.0,0.0,0.0
2141,0.0,0.0,0.0,-0.1391318359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.611,0.0,0.0,0.0,0.0,0.0,0.0,-0.24988699685756566,0.0,0.0,0.0,0.0,0.0,0.0,-14.292,0.0,0.0,0.0
2142,0.0,0.0,0.0,-0.14463671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.581,0.0,0.0,0.0,0.0,0.0,0.0,-0.25591609163960355,0.0,0.0,0.0,0.0,0.0,0.0,-14.68,0.0,0.0,0.0
2143,0.0,0.0,0.0,-0.15057421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.573,0.0,0.0,0.0,0.0,0.0,0.0,-0.26215414198660836,0.0,0.0,0.0,0.0,0.0,0.0,-14.568,0.0,0.0,0.0
2144,0.0,0.0,0.0,-0.15622265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.594,0.0,0.0,0.0,0.0,0.0,0.0,-0.27023208139411836,0.0,0.0,0.0,0.0,0.0,0.0,-14.156,0.0,0.0,0.0
2145,0.0,0.0,0.0,-0.16187109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.566,0.0,0.0,0.0,0.0,0.0,0.0,-0.2724947181011538,0.0,0.0,0.0,0.0,0.0,0.0,-14.336,0.0,0.0,0.0
2146,0.0,0.0,0.0,-0.1681064453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.592,0.0,0.0,0.0,0.0,0.0,0.0,-0.2849807863121293,0.0,0.0,0.0,0.0,0.0,0.0,-14.292,0.0,0.0,0.0
2147,0.0,0.0,0.0,-0.1737548828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.602,0.0,0.0,0.0,0.0,0.0,0.0,-0.28252759752760787,0.0,0.0,0.0,0.0,0.0,0.0,-13.516,0.0,0.0,0.0
2148,0.0,0.0,0.0,-0.1795390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.569,0.0,0.0,0.0,0.0,0.0,0.0,-0.2926705008633593,0.0,0.0,0.0,0.0,0.0,0.0,-14.248,0.0,0.0,0.0
2149,0.0,0.0,0.0,-0.18562109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.605,0.0,0.0,0.0,0.0,0.0,0.0,-0.30000635745634985,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
2150,0.0,0.0,0.0,-0.1912783203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.589,0.0,0.0,0.0,0.0,0.0,0.0,-0.30415225023706827,0.0,0.0,0.0,0.0,0.0,0.0,-14.108,0.0,0.0,0.0
2151,0.0,0.0,0.0,-0.1973603515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.583,0.0,0.0,0.0,0.0,0.0,0.0,-0.31108906356773836,0.0,0.0,0.0,0.0,0.0,0.0,-14.544,0.0,0.0,0.0
2152,0.0,0.0,0.0,-0.2031533203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.609,0.0,0.0,0.0,0.0,0.0,0.0,-0.3165902868459642,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
2153,0.0,0.0,0.0,-0.208658203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.569,0.0,0.0,0.0,0.0,0.0,0.0,-0.32295626084793616,0.0,0.0,0.0,0.0,0.0,0.0,-14.68,0.0,0.0,0.0
2154,0.0,0.0,0.0,-0.2145947265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.577,0.0,0.0,0.0,0.0,0.0,0.0,-0.3283687630840099,0.0,0.0,0.0,0.0,0.0,0.0,-14.248,0.0,0.0,0.0
2155,0.0,0.0,0.0,-0.220244140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.583,0.0,0.0,0.0,0.0,0.0,0.0,-0.33418316190454733,0.0,0.0,0.0,0.0,0.0,0.0,-14.132,0.0,0.0,0.0
2156,0.0,0.0,0.0,-0.226037109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.564,0.0,0.0,0.0,0.0,0.0,0.0,-0.3401214945132933,0.0,0.0,0.0,0.0,0.0,0.0,-14.476,0.0,0.0,0.0
2157,0.0,0.0,0.0,-0.2321181640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.601,0.0,0.0,0.0,0.0,0.0,0.0,-0.34649906624472626,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
2158,0.0,0.0,0.0,-0.2377763671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.598,0.0,0.0,0.0,0.0,0.0,0.0,-0.351077219671163,0.0,0.0,0.0,0.0,0.0,0.0,-13.424,0.0,0.0,0.0
2159,0.0,0.0,0.0,-0.2438583984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.582,0.0,0.0,0.0,0.0,0.0,0.0,-0.3574089881145033,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
2160,0.0,0.0,0.0,-0.2497861328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.608,0.0,0.0,0.0,0.0,0.0,0.0,-0.3636065624246917,0.0,0.0,0.0,0.0,0.0,0.0,-13.516,0.0,0.0,0.0
2161,0.0,0.0,0.0,-0.255435546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.582,0.0,0.0,0.0,0.0,0.0,0.0,-0.36878602882278183,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
2162,0.0,0.0,0.0,-0.2615166015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.591,0.0,0.0,0.0,0.0,0.0,0.0,-0.37468934448527536,0.0,0.0,0.0,0.0,0.0,0.0,-14.612,0.0,0.0,0.0
2163,0.0,0.0,0.0,-0.267462890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.613,0.0,0.0,0.0,0.0,0.0,0.0,-0.3802744040207671,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
2164,0.0,0.0,0.0,-0.2731123046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.578,0.0,0.0,0.0,0.0,0.0,0.0,-0.38590670751119466,0.0,0.0,0.0,0.0,0.0,0.0,-14.384,0.0,0.0,0.0
2165,0.0,0.0,0.0,-0.278896484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.58,0.0,0.0,0.0,0.0,0.0,0.0,-0.39154845000381694,0.0,0.0,0.0,0.0,0.0,0.0,-14.108,0.0,0.0,0.0
2166,0.0,0.0,0.0,-0.284544921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.578,0.0,0.0,0.0,0.0,0.0,0.0,-0.39643087779376285,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
2167,0.0,0.0,0.0,-0.2903466796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.574,0.0,0.0,0.0,0.0,0.0,0.0,-0.4026462962053549,0.0,0.0,0.0,0.0,0.0,0.0,-14.316,0.0,0.0,0.0
2168,0.0,0.0,0.0,-0.2964287109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.594,0.0,0.0,0.0,0.0,0.0,0.0,-0.4075512459998233,0.0,0.0,0.0,0.0,0.0,0.0,-13.492,0.0,0.0,0.0
2169,0.0,0.0,0.0,-0.3023564453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.606,0.0,0.0,0.0,0.0,0.0,0.0,-0.41373899748863047,0.0,0.0,0.0,0.0,0.0,0.0,-13.308,0.0,0.0,0.0
2170,0.0,0.0,0.0,-0.3082939453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.595,0.0,0.0,0.0,0.0,0.0,0.0,-0.4187763430534446,0.0,0.0,0.0,0.0,0.0,0.0,-13.536,0.0,0.0,0.0
2171,0.0,0.0,0.0,-0.3140966796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.594,0.0,0.0,0.0,0.0,0.0,0.0,-0.4248183645558363,0.0,0.0,0.0,0.0,0.0,0.0,-13.284,0.0,0.0,0.0
2172,0.0,0.0,0.0,-0.3200341796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.592,0.0,0.0,0.0,0.0,0.0,0.0,-0.42850883980542315,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
2173,0.0,0.0,0.0,-0.3259716796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.43614652654400515,0.0,0.0,0.0,0.0,0.0,0.0,-14.108,0.0,0.0,0.0
2174,0.0,0.0,0.0,-0.3317548828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.589,0.0,0.0,0.0,0.0,0.0,0.0,-0.44101049743332343,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
2175,0.0,0.0,0.0,-0.3375478515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.583,0.0,0.0,0.0,0.0,0.0,0.0,-0.44354858575919487,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
2176,0.0,0.0,0.0,-0.3433505859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.584,0.0,0.0,0.0,0.0,0.0,0.0,-0.45125038739415235,0.0,0.0,0.0,0.0,0.0,0.0,-13.72,0.0,0.0,0.0
2177,0.0,0.0,0.0,-0.349134765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.584,0.0,0.0,0.0,0.0,0.0,0.0,-0.46059632605017764,0.0,0.0,0.0,0.0,0.0,0.0,-13.652,0.0,0.0,0.0
2178,0.0,0.0,0.0,-0.3550712890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.592,0.0,0.0,0.0,0.0,0.0,0.0,-0.45607682126653576,0.0,0.0,0.0,0.0,0.0,0.0,-13.696,0.0,0.0,0.0
2179,0.0,0.0,0.0,-0.360865234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.591,0.0,0.0,0.0,0.0,0.0,0.0,-0.4660882639280059,0.0,0.0,0.0,0.0,0.0,0.0,-13.124,0.0,0.0,0.0
2180,0.0,0.0,0.0,-0.3668017578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.594,0.0,0.0,0.0,0.0,0.0,0.0,-0.4721533045751656,0.0,0.0,0.0,0.0,0.0,0.0,-13.308,0.0,0.0,0.0
2181,0.0,0.0,0.0,-0.3728837890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.601,0.0,0.0,0.0,0.0,0.0,0.0,-0.47718075654618136,0.0,0.0,0.0,0.0,0.0,0.0,-13.08,0.0,0.0,0.0
2182,0.0,0.0,0.0,-0.3786767578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.589,0.0,0.0,0.0,0.0,0.0,0.0,-0.4805882442607988,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
2183,0.0,0.0,0.0,-0.3846142578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.595,0.0,0.0,0.0,0.0,0.0,0.0,-0.4876190632022077,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
2184,0.0,0.0,0.0,-0.3905517578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.603,0.0,0.0,0.0,0.0,0.0,0.0,-0.4923731632554274,0.0,0.0,0.0,0.0,0.0,0.0,-13.628,0.0,0.0,0.0
2185,0.0,0.0,0.0,-0.3962001953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.579,0.0,0.0,0.0,0.0,0.0,0.0,-0.5049370650927243,0.0,0.0,0.0,0.0,0.0,0.0,-13.584,0.0,0.0,0.0
2186,0.0,0.0,0.0,-0.4019931640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.578,0.0,0.0,0.0,0.0,0.0,0.0,-0.4927154880780304,0.0,0.0,0.0,0.0,0.0,0.0,-13.536,0.0,0.0,0.0
2187,0.0,0.0,0.0,-0.40777734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.583,0.0,0.0,0.0,0.0,0.0,0.0,-0.5068498423580012,0.0,0.0,0.0,0.0,0.0,0.0,-13.356,0.0,0.0,0.0
2188,0.0,0.0,0.0,-0.4135703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.583,0.0,0.0,0.0,0.0,0.0,0.0,-0.5124666801813665,0.0,0.0,0.0,0.0,0.0,0.0,-13.56,0.0,0.0,0.0
2189,0.0,0.0,0.0,-0.4195078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.588,0.0,0.0,0.0,0.0,0.0,0.0,-0.5162383770966925,0.0,0.0,0.0,0.0,0.0,0.0,-13.124,0.0,0.0,0.0
2190,0.0,0.0,0.0,-0.42530078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.593,0.0,0.0,0.0,0.0,0.0,0.0,-0.5206398720380376,0.0,0.0,0.0,0.0,0.0,0.0,-12.76,0.0,0.0,0.0
2191,0.0,0.0,0.0,-0.4313828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.595,0.0,0.0,0.0,0.0,0.0,0.0,-0.5263698143437444,0.0,0.0,0.0,0.0,0.0,0.0,-13.056,0.0,0.0,0.0
2192,0.0,0.0,0.0,-0.43717578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.5317195004548257,0.0,0.0,0.0,0.0,0.0,0.0,-12.92,0.0,0.0,0.0
2193,0.0,0.0,0.0,-0.4429599609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.583,0.0,0.0,0.0,0.0,0.0,0.0,-0.5358886591645057,0.0,0.0,0.0,0.0,0.0,0.0,-13.08,0.0,0.0,0.0
2194,0.0,0.0,0.0,-0.4490419921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.597,0.0,0.0,0.0,0.0,0.0,0.0,-0.540956752835688,0.0,0.0,0.0,0.0,0.0,0.0,-13.604,0.0,0.0,0.0
2195,0.0,0.0,0.0,-0.4548349609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.597,0.0,0.0,0.0,0.0,0.0,0.0,-0.5452480287344545,0.0,0.0,0.0,0.0,0.0,0.0,-13.444,0.0,0.0,0.0
2196,0.0,0.0,0.0,-0.4604833984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.574,0.0,0.0,0.0,0.0,0.0,0.0,-0.5500202921318504,0.0,0.0,0.0,0.0,0.0,0.0,-13.332,0.0,0.0,0.0
2197,0.0,0.0,0.0,-0.4662763671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.585,0.0,0.0,0.0,0.0,0.0,0.0,-0.5549667283368217,0.0,0.0,0.0,0.0,0.0,0.0,-13.192,0.0,0.0,0.0
2198,0.0,0.0,0.0,-0.4720693359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.579,0.0,0.0,0.0,0.0,0.0,0.0,-0.5595339617594194,0.0,0.0,0.0,0.0,0.0,0.0,-12.944,0.0,0.0,0.0
2199,0.0,0.0,0.0,-0.477853515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.581,0.0,0.0,0.0,0.0,0.0,0.0,-0.5636178544052396,0.0,0.0,0.0,0.0,0.0,0.0,-13.308,0.0,0.0,0.0
2200,0.0,0.0,0.0,-0.483791015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.587,0.0,0.0,0.0,0.0,0.0,0.0,-0.568996131788313,0.0,0.0,0.0,0.0,0.0,0.0,-12.624,0.0,0.0,0.0
2201,0.0,0.0,0.0,-0.489583984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.592,0.0,0.0,0.0,0.0,0.0,0.0,-0.5739730148367992,0.0,0.0,0.0,0.0,0.0,0.0,-12.372,0.0,0.0,0.0
2202,0.0,0.0,0.0,-0.495521484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.597,0.0,0.0,0.0,0.0,0.0,0.0,-0.5774557510244966,0.0,0.0,0.0,0.0,0.0,0.0,-12.552,0.0,0.0,0.0
2203,0.0,0.0,0.0,-0.501458984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.596,0.0,0.0,0.0,0.0,0.0,0.0,-0.5825567946705114,0.0,0.0,0.0,0.0,0.0,0.0,-12.532,0.0,0.0,0.0
2204,0.0,0.0,0.0,-0.50738671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.595,0.0,0.0,0.0,0.0,0.0,0.0,-0.5877862710452556,0.0,0.0,0.0,0.0,0.0,0.0,-13.012,0.0,0.0,0.0
2205,0.0,0.0,0.0,-0.51332421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.5918815797758243,0.0,0.0,0.0,0.0,0.0,0.0,-13.032,0.0,0.0,0.0
2206,0.0,0.0,0.0,-0.5191083984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.593,0.0,0.0,0.0,0.0,0.0,0.0,-0.5964027567221404,0.0,0.0,0.0,0.0,0.0,0.0,-12.944,0.0,0.0,0.0
2207,0.0,0.0,0.0,-0.52491015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.584,0.0,0.0,0.0,0.0,0.0,0.0,-0.600379028220478,0.0,0.0,0.0,0.0,0.0,0.0,-13.012,0.0,0.0,0.0
2208,0.0,0.0,0.0,-0.5306943359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.583,0.0,0.0,0.0,0.0,0.0,0.0,-0.6067849288764591,0.0,0.0,0.0,0.0,0.0,0.0,-12.576,0.0,0.0,0.0
2209,0.0,0.0,0.0,-0.5364873046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.583,0.0,0.0,0.0,0.0,0.0,0.0,-0.608616026726988,0.0,0.0,0.0,0.0,0.0,0.0,-12.44,0.0,0.0,0.0
2210,0.0,0.0,0.0,-0.5424248046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.592,0.0,0.0,0.0,0.0,0.0,0.0,-0.614062122436051,0.0,0.0,0.0,0.0,0.0,0.0,-12.532,0.0,0.0,0.0
2211,0.0,0.0,0.0,-0.548208984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.591,0.0,0.0,0.0,0.0,0.0,0.0,-0.6187445715316207,0.0,0.0,0.0,0.0,0.0,0.0,-11.936,0.0,0.0,0.0
2212,0.0,0.0,0.0,-0.554146484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.589,0.0,0.0,0.0,0.0,0.0,0.0,-0.623100081523119,0.0,0.0,0.0,0.0,0.0,0.0,-12.14,0.0,0.0,0.0
2213,0.0,0.0,0.0,-0.560083984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.604,0.0,0.0,0.0,0.0,0.0,0.0,-0.6276153572581765,0.0,0.0,0.0,0.0,0.0,0.0,-12.164,0.0,0.0,0.0
2214,0.0,0.0,0.0,-0.565876953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.587,0.0,0.0,0.0,0.0,0.0,0.0,-0.6320989915222629,0.0,0.0,0.0,0.0,0.0,0.0,-12.372,0.0,0.0,0.0
2215,0.0,0.0,0.0,-0.5718056640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.592,0.0,0.0,0.0,0.0,0.0,0.0,-0.6361865043226786,0.0,0.0,0.0,0.0,0.0,0.0,-12.784,0.0,0.0,0.0
2216,0.0,0.0,0.0,-0.5777421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.599,0.0,0.0,0.0,0.0,0.0,0.0,-0.6408203176164411,0.0,0.0,0.0,0.0,0.0,0.0,-12.552,0.0,0.0,0.0
2217,0.0,0.0,0.0,-0.5833818359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.581,0.0,0.0,0.0,0.0,0.0,0.0,-0.6456000295633626,0.0,0.0,0.0,0.0,0.0,0.0,-12.416,0.0,0.0,0.0
2218,0.0,0.0,0.0,-0.58917578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.574,0.0,0.0,0.0,0.0,0.0,0.0,-0.6486060780550116,0.0,0.0,0.0,0.0,0.0,0.0,-12.324,0.0,0.0,0.0
2219,0.0,0.0,0.0,-0.59496875,0.0,0.0,0.0,0.0,0.0,0.0,-0.584,0.0,0.0,0.0,0.0,0.0,0.0,-0.6718787711163103,0.0,0.0,0.0,0.0,0.0,0.0,-12.28,0.0,0.0,0.0
2220,0.0,0.0,0.0,-0.600751953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.583,0.0,0.0,0.0,0.0,0.0,0.0,-0.6410009808842004,0.0,0.0,0.0,0.0,0.0,0.0,-12.188,0.0,0.0,0.0
