,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
347,0.0,0.0,0.0,-0.0383134765625,0.0,0.0,0.0,0.0,0.0,0.0,0.614,0.0,0.0,0.0,0.0,0.0,0.0,0.3387667822666824,0.0,0.0,0.0,0.0,0.0,0.0,-14.612,0.0,0.0,0.0
348,0.0,0.0,0.0,-0.0322314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.3485323178774606,0.0,0.0,0.0,0.0,0.0,0.0,-14.544,0.0,0.0,0.0
349,0.0,0.0,0.0,-0.026140625,0.0,0.0,0.0,0.0,0.0,0.0,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.35834519669440656,0.0,0.0,0.0,0.0,0.0,0.0,-15.688,0.0,0.0,0.0
350,0.0,0.0,0.0,-0.02034765625,0.0,0.0,0.0,0.0,0.0,0.0,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.3678795315662535,0.0,0.0,0.0,0.0,0.0,0.0,-15.136,0.0,0.0,0.0
351,0.0,0.0,0.0,-0.0139775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.606,0.0,0.0,0.0,0.0,0.0,0.0,0.3772347992433645,0.0,0.0,0.0,0.0,0.0,0.0,-14.476,0.0,0.0,0.0
352,0.0,0.0,0.0,-0.0083193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.3865747252945478,0.0,0.0,0.0,0.0,0.0,0.0,-14.544,0.0,0.0,0.0
353,0.0,0.0,0.0,-0.0025361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.569,0.0,0.0,0.0,0.0,0.0,0.0,0.3956569492651871,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
354,0.0,0.0,0.0,0.003544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.606,0.0,0.0,0.0,0.0,0.0,0.0,0.4044982701521646,0.0,0.0,0.0,0.0,0.0,0.0,-14.476,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0089052734375,0.0,0.0,0.0,0.0,0.0,0.0,0.574,0.0,0.0,0.0,0.0,0.0,0.0,0.41332849544336514,0.0,0.0,0.0,0.0,0.0,0.0,-13.604,0.0,0.0,0.0
356,0.0,0.0,0.0,0.01499609375,0.0,0.0,0.0,0.0,0.0,0.0,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.42194455347957444,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0205,0.0,0.0,0.0,0.0,0.0,0.0,0.589,0.0,0.0,0.0,0.0,0.0,0.0,0.43036609176201873,0.0,0.0,0.0,0.0,0.0,0.0,-14.132,0.0,0.0,0.0
358,0.0,0.0,0.0,0.02600390625,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.4386655115589956,0.0,0.0,0.0,0.0,0.0,0.0,-13.72,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0317978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.573,0.0,0.0,0.0,0.0,0.0,0.0,0.44677313836742594,0.0,0.0,0.0,0.0,0.0,0.0,-14.704,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0373017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.573,0.0,0.0,0.0,0.0,0.0,0.0,0.45465929419441914,0.0,0.0,0.0,0.0,0.0,0.0,-14.656,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0432392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.46242659992919843,0.0,0.0,0.0,0.0,0.0,0.0,-14.612,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0493212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.608,0.0,0.0,0.0,0.0,0.0,0.0,0.4699737721508625,0.0,0.0,0.0,0.0,0.0,0.0,-14.132,0.0,0.0,0.0
363,0.0,0.0,0.0,0.054833984375,0.0,0.0,0.0,0.0,0.0,0.0,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.47731003706656927,0.0,0.0,0.0,0.0,0.0,0.0,-13.696,0.0,0.0,0.0
364,0.0,0.0,0.0,0.060626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.566,0.0,0.0,0.0,0.0,0.0,0.0,0.48448526626053556,0.0,0.0,0.0,0.0,0.0,0.0,-13.424,0.0,0.0,0.0
365,0.0,0.0,0.0,0.066275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.49158386010756017,0.0,0.0,0.0,0.0,0.0,0.0,-13.604,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0719248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.49830448447412445,0.0,0.0,0.0,0.0,0.0,0.0,-13.124,0.0,0.0,0.0
367,0.0,0.0,0.0,0.078015625,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.5048430142003746,0.0,0.0,0.0,0.0,0.0,0.0,-13.676,0.0,0.0,0.0
368,0.0,0.0,0.0,0.08351953125,0.0,0.0,0.0,0.0,0.0,0.0,0.594,0.0,0.0,0.0,0.0,0.0,0.0,0.5112748392449429,0.0,0.0,0.0,0.0,0.0,0.0,-13.652,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0891591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.5174067479663577,0.0,0.0,0.0,0.0,0.0,0.0,-13.676,0.0,0.0,0.0
370,0.0,0.0,0.0,0.09510546875,0.0,0.0,0.0,0.0,0.0,0.0,0.584,0.0,0.0,0.0,0.0,0.0,0.0,0.5233605341413324,0.0,0.0,0.0,0.0,0.0,0.0,-14.452,0.0,0.0,0.0
371,0.0,0.0,0.0,0.10075390625,0.0,0.0,0.0,0.0,0.0,0.0,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.5293103936275895,0.0,0.0,0.0,0.0,0.0,0.0,-14.428,0.0,0.0,0.0
372,0.0,0.0,0.0,0.1068271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.5346803893994987,0.0,0.0,0.0,0.0,0.0,0.0,-14.36,0.0,0.0,0.0
373,0.0,0.0,0.0,0.1129091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.5400315626933192,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
374,0.0,0.0,0.0,0.1187109375,0.0,0.0,0.0,0.0,0.0,0.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.5452167371325871,0.0,0.0,0.0,0.0,0.0,0.0,-13.4,0.0,0.0,0.0
375,0.0,0.0,0.0,0.12479296875,0.0,0.0,0.0,0.0,0.0,0.0,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.5500641181406358,0.0,0.0,0.0,0.0,0.0,0.0,-13.652,0.0,0.0,0.0
376,0.0,0.0,0.0,0.13044140625,0.0,0.0,0.0,0.0,0.0,0.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.5547462382379326,0.0,0.0,0.0,0.0,0.0,0.0,-13.444,0.0,0.0,0.0
377,0.0,0.0,0.0,0.1363876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0.5592317034197609,0.0,0.0,0.0,0.0,0.0,0.0,-13.444,0.0,0.0,0.0
378,0.0,0.0,0.0,0.1423251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5634439363671542,0.0,0.0,0.0,0.0,0.0,0.0,-13.284,0.0,0.0,0.0
379,0.0,0.0,0.0,0.1481181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.5674521392826252,0.0,0.0,0.0,0.0,0.0,0.0,-13.604,0.0,0.0,0.0
380,0.0,0.0,0.0,0.1540556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.571289059617316,0.0,0.0,0.0,0.0,0.0,0.0,-14.084,0.0,0.0,0.0
381,0.0,0.0,0.0,0.160001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.603,0.0,0.0,0.0,0.0,0.0,0.0,0.5748092241463358,0.0,0.0,0.0,0.0,0.0,0.0,-14.796,0.0,0.0,0.0
382,0.0,0.0,0.0,0.165794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.5781342530700073,0.0,0.0,0.0,0.0,0.0,0.0,-14.888,0.0,0.0,0.0
383,0.0,0.0,0.0,0.172021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.5812674791956135,0.0,0.0,0.0,0.0,0.0,0.0,-14.316,0.0,0.0,0.0
384,0.0,0.0,0.0,0.1779677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.5840690103495881,0.0,0.0,0.0,0.0,0.0,0.0,-13.652,0.0,0.0,0.0
385,0.0,0.0,0.0,0.183896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.5866939233309503,0.0,0.0,0.0,0.0,0.0,0.0,-13.536,0.0,0.0,0.0
386,0.0,0.0,0.0,0.189833984375,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5891494281141538,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
387,0.0,0.0,0.0,0.1954912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.0,0.0,0.0,0.0,0.0,0.0,0.5912522842640773,0.0,0.0,0.0,0.0,0.0,0.0,-13.536,0.0,0.0,0.0
388,0.0,0.0,0.0,0.2014287109375,0.0,0.0,0.0,0.0,0.0,0.0,0.584,0.0,0.0,0.0,0.0,0.0,0.0,0.5931733884860442,0.0,0.0,0.0,0.0,0.0,0.0,-13.424,0.0,0.0,0.0
389,0.0,0.0,0.0,0.2072216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.5948725130172532,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
390,0.0,0.0,0.0,0.2130146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.5963159890169879,0.0,0.0,0.0,0.0,0.0,0.0,-13.628,0.0,0.0,0.0
391,0.0,0.0,0.0,0.2189609375,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.5975240438376105,0.0,0.0,0.0,0.0,0.0,0.0,-14.316,0.0,0.0,0.0
392,0.0,0.0,0.0,0.22475390625,0.0,0.0,0.0,0.0,0.0,0.0,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.5984960608669737,0.0,0.0,0.0,0.0,0.0,0.0,-14.452,0.0,0.0,0.0
393,0.0,0.0,0.0,0.23069140625,0.0,0.0,0.0,0.0,0.0,0.0,0.584,0.0,0.0,0.0,0.0,0.0,0.0,0.5992224353101726,0.0,0.0,0.0,0.0,0.0,0.0,-14.452,0.0,0.0,0.0
394,0.0,0.0,0.0,0.2367822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.5997148365611642,0.0,0.0,0.0,0.0,0.0,0.0,-13.444,0.0,0.0,0.0
395,0.0,0.0,0.0,0.2425751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.5999656896490536,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
396,0.0,0.0,0.0,0.248359375,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.5999737628189163,0.0,0.0,0.0,0.0,0.0,0.0,-13.332,0.0,0.0,0.0
397,0.0,0.0,0.0,0.2543056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.599745490061642,0.0,0.0,0.0,0.0,0.0,0.0,-13.284,0.0,0.0,0.0
398,0.0,0.0,0.0,0.2599541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.5992699464066559,0.0,0.0,0.0,0.0,0.0,0.0,-13.24,0.0,0.0,0.0
399,0.0,0.0,0.0,0.2658916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.5985557711775779,0.0,0.0,0.0,0.0,0.0,0.0,-12.944,0.0,0.0,0.0
400,0.0,0.0,0.0,0.271541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.584,0.0,0.0,0.0,0.0,0.0,0.0,0.5976151411862539,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
401,0.0,0.0,0.0,0.2774873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.573,0.0,0.0,0.0,0.0,0.0,0.0,0.596423437605281,0.0,0.0,0.0,0.0,0.0,0.0,-13.492,0.0,0.0,0.0
402,0.0,0.0,0.0,0.2832802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.5950011862409167,0.0,0.0,0.0,0.0,0.0,0.0,-14.04,0.0,0.0,0.0
403,0.0,0.0,0.0,0.2892177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.5933495199436414,0.0,0.0,0.0,0.0,0.0,0.0,-14.428,0.0,0.0,0.0
404,0.0,0.0,0.0,0.2951640625,0.0,0.0,0.0,0.0,0.0,0.0,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.5914323012712822,0.0,0.0,0.0,0.0,0.0,0.0,-13.676,0.0,0.0,0.0
405,0.0,0.0,0.0,0.30124609375,0.0,0.0,0.0,0.0,0.0,0.0,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.5892921339756083,0.0,0.0,0.0,0.0,0.0,0.0,-13.148,0.0,0.0,0.0
406,0.0,0.0,0.0,0.307029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.5869354010859507,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
407,0.0,0.0,0.0,0.31283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.5843158970270695,0.0,0.0,0.0,0.0,0.0,0.0,-13.284,0.0,0.0,0.0
408,0.0,0.0,0.0,0.318625,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.5814651696763925,0.0,0.0,0.0,0.0,0.0,0.0,-12.944,0.0,0.0,0.0
409,0.0,0.0,0.0,0.3245625,0.0,0.0,0.0,0.0,0.0,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.5784022508116056,0.0,0.0,0.0,0.0,0.0,0.0,-12.804,0.0,0.0,0.0
410,0.0,0.0,0.0,0.3305,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.5751008574874165,0.0,0.0,0.0,0.0,0.0,0.0,-12.668,0.0,0.0,0.0
411,0.0,0.0,0.0,0.3363017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.584,0.0,0.0,0.0,0.0,0.0,0.0,0.5715416907244376,0.0,0.0,0.0,0.0,0.0,0.0,-13.08,0.0,0.0,0.0
412,0.0,0.0,0.0,0.3420947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.5677986227822689,0.0,0.0,0.0,0.0,0.0,0.0,-13.652,0.0,0.0,0.0
413,0.0,0.0,0.0,0.3480234375,0.0,0.0,0.0,0.0,0.0,0.0,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.5638114434241509,0.0,0.0,0.0,0.0,0.0,0.0,-13.972,0.0,0.0,0.0
414,0.0,0.0,0.0,0.3539697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.5595603228626088,0.0,0.0,0.0,0.0,0.0,0.0,-13.972,0.0,0.0,0.0
415,0.0,0.0,0.0,0.3600517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.606,0.0,0.0,0.0,0.0,0.0,0.0,0.5551487222063671,0.0,0.0,0.0,0.0,0.0,0.0,-13.124,0.0,0.0,0.0
416,0.0,0.0,0.0,0.36598828125,0.0,0.0,0.0,0.0,0.0,0.0,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.5504908818114755,0.0,0.0,0.0,0.0,0.0,0.0,-12.804,0.0,0.0,0.0
417,0.0,0.0,0.0,0.371791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.5455545224160129,0.0,0.0,0.0,0.0,0.0,0.0,-12.872,0.0,0.0,0.0
418,0.0,0.0,0.0,0.377583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.584,0.0,0.0,0.0,0.0,0.0,0.0,0.5405144282056269,0.0,0.0,0.0,0.0,0.0,0.0,-12.692,0.0,0.0,0.0
419,0.0,0.0,0.0,0.383521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.5351978166719339,0.0,0.0,0.0,0.0,0.0,0.0,-12.872,0.0,0.0,0.0
420,0.0,0.0,0.0,0.389314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.5296170319072996,0.0,0.0,0.0,0.0,0.0,0.0,-12.484,0.0,0.0,0.0
421,0.0,0.0,0.0,0.395107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.5239254102524132,0.0,0.0,0.0,0.0,0.0,0.0,-12.712,0.0,0.0,0.0
422,0.0,0.0,0.0,0.401044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.5179806710569892,0.0,0.0,0.0,0.0,0.0,0.0,-13.172,0.0,0.0,0.0
423,0.0,0.0,0.0,0.406837890625,0.0,0.0,0.0,0.0,0.0,0.0,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.5117943413140676,0.0,0.0,0.0,0.0,0.0,0.0,-13.604,0.0,0.0,0.0
424,0.0,0.0,0.0,0.4127841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.5054434772607523,0.0,0.0,0.0,0.0,0.0,0.0,-13.676,0.0,0.0,0.0
425,0.0,0.0,0.0,0.4187216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.4988760697813321,0.0,0.0,0.0,0.0,0.0,0.0,-13.148,0.0,0.0,0.0
426,0.0,0.0,0.0,0.4248037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.603,0.0,0.0,0.0,0.0,0.0,0.0,0.4920781433322606,0.0,0.0,0.0,0.0,0.0,0.0,-12.348,0.0,0.0,0.0
427,0.0,0.0,0.0,0.4305966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.4851437026015599,0.0,0.0,0.0,0.0,0.0,0.0,-12.44,0.0,0.0,0.0
428,0.0,0.0,0.0,0.4365341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.47796616752064913,0.0,0.0,0.0,0.0,0.0,0.0,-12.624,0.0,0.0,0.0
429,0.0,0.0,0.0,0.4423271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.47053141880877014,0.0,0.0,0.0,0.0,0.0,0.0,-12.416,0.0,0.0,0.0
430,0.0,0.0,0.0,0.4481201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.46307134060992117,0.0,0.0,0.0,0.0,0.0,0.0,-12.464,0.0,0.0,0.0
431,0.0,0.0,0.0,0.4540576171875,0.0,0.0,0.0,0.0,0.0,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.45535964294956643,0.0,0.0,0.0,0.0,0.0,0.0,-12.28,0.0,0.0,0.0
432,0.0,0.0,0.0,0.459697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.44738949980865506,0.0,0.0,0.0,0.0,0.0,0.0,-12.828,0.0,0.0,0.0
433,0.0,0.0,0.0,0.4644794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.547,0.0,0.0,0.0,0.0,0.0,0.0,0.439325740984355,0.0,0.0,0.0,0.0,0.0,0.0,-15.48,0.0,0.0,0.0
434,0.0,0.0,0.0,0.466076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.43110050282866347,0.0,0.0,0.0,0.0,0.0,0.0,-19.688,0.0,0.0,0.0
435,0.0,0.0,0.0,0.465201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.4224317004429488,0.0,0.0,0.0,0.0,0.0,0.0,-20.9,0.0,0.0,0.0
436,0.0,0.0,0.0,0.46332421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.4141145083229915,0.0,0.0,0.0,0.0,0.0,0.0,-21.22,0.0,0.0,0.0
437,0.0,0.0,0.0,0.459697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.4053637233153569,0.0,0.0,0.0,0.0,0.0,0.0,-20.696,0.0,0.0,0.0
438,0.0,0.0,0.0,0.4553564453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.396124393792389,0.0,0.0,0.0,0.0,0.0,0.0,-20.856,0.0,0.0,0.0
439,0.0,0.0,0.0,0.4508720703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.3873040213390982,0.0,0.0,0.0,0.0,0.0,0.0,-21.792,0.0,0.0,0.0
440,0.0,0.0,0.0,0.4459453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.3780667931040684,0.0,0.0,0.0,0.0,0.0,0.0,-22.912,0.0,0.0,0.0
441,0.0,0.0,0.0,0.43986328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.3685904581194378,0.0,0.0,0.0,0.0,0.0,0.0,-22.912,0.0,0.0,0.0
442,0.0,0.0,0.0,0.4319052734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.694,0.0,0.0,0.0,0.0,0.0,0.0,0.35911789609461026,0.0,0.0,0.0,0.0,0.0,0.0,-22.32,0.0,0.0,0.0
443,0.0,0.0,0.0,0.4233505859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.838,0.0,0.0,0.0,0.0,0.0,0.0,0.34943142563348945,0.0,0.0,0.0,0.0,0.0,0.0,-21.496,0.0,0.0,0.0
444,0.0,0.0,0.0,0.41640234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.803,0.0,0.0,0.0,0.0,0.0,0.0,0.3395678602943714,0.0,0.0,0.0,0.0,0.0,0.0,-18.524,0.0,0.0,0.0
445,0.0,0.0,0.0,0.4097431640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.3296572770250344,0.0,0.0,0.0,0.0,0.0,0.0,-18.684,0.0,0.0,0.0
446,0.0,0.0,0.0,0.4013330078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.745,0.0,0.0,0.0,0.0,0.0,0.0,0.3195270372379388,0.0,0.0,0.0,0.0,0.0,0.0,-18.956,0.0,0.0,0.0
447,0.0,0.0,0.0,0.3926533203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.861,0.0,0.0,0.0,0.0,0.0,0.0,0.30920304855489883,0.0,0.0,0.0,0.0,0.0,0.0,-18.956,0.0,0.0,0.0
448,0.0,0.0,0.0,0.38467578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.29900690332990554,0.0,0.0,0.0,0.0,0.0,0.0,-14.84,0.0,0.0,0.0
449,0.0,0.0,0.0,0.377005859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.771,0.0,0.0,0.0,0.0,0.0,0.0,0.28852825723298653,0.0,0.0,0.0,0.0,0.0,0.0,-13.604,0.0,0.0,0.0
450,0.0,0.0,0.0,0.367875,0.0,0.0,0.0,0.0,0.0,0.0,-0.834,0.0,0.0,0.0,0.0,0.0,0.0,0.2778369940385973,0.0,0.0,0.0,0.0,0.0,0.0,-13.376,0.0,0.0,0.0
451,0.0,0.0,0.0,0.3597626953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.894,0.0,0.0,0.0,0.0,0.0,0.0,0.2671085760242523,0.0,0.0,0.0,0.0,0.0,0.0,-14.268,0.0,0.0,0.0
452,0.0,0.0,0.0,0.353103515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.2564277729460187,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
453,0.0,0.0,0.0,0.3454248046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.24557873736789276,0.0,0.0,0.0,0.0,0.0,0.0,-14.224,0.0,0.0,0.0
454,0.0,0.0,0.0,0.3361572265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.23454179063170433,0.0,0.0,0.0,0.0,0.0,0.0,-12.164,0.0,0.0,0.0
455,0.0,0.0,0.0,0.3284697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.879,0.0,0.0,0.0,0.0,0.0,0.0,0.22349611712414155,0.0,0.0,0.0,0.0,0.0,0.0,-10.68,0.0,0.0,0.0
456,0.0,0.0,0.0,0.3220986328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.21228658731627026,0.0,0.0,0.0,0.0,0.0,0.0,-9.9,0.0,0.0,0.0
457,0.0,0.0,0.0,0.3148623046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.673,0.0,0.0,0.0,0.0,0.0,0.0,0.20102000880286341,0.0,0.0,0.0,0.0,0.0,0.0,-10.884,0.0,0.0,0.0
458,0.0,0.0,0.0,0.307318359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.18971725239540257,0.0,0.0,0.0,0.0,0.0,0.0,-11.524,0.0,0.0,0.0
