,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
111,0.0,0.0,0.0,0.273724609375,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0.0,0.0,0.0,0.0,0.0,-1.61,0.28265544691497446,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
112,0.0,0.0,0.0,0.2764765625,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0.0,0.0,0.0,0.0,0.0,-1.61,0.28517696788890873,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
113,0.0,0.0,0.0,0.2790751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,-1.61,0.2876320917837966,0.0,0.0,0.0,0.0,0.0,0.0,-0.296,0.0,0.0,0.0
114,0.0,0.0,0.0,0.2816826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0.0,0.0,0.0,0.0,0.0,-1.61,0.290127815180955,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.0,0.0,0.0
115,0.0,0.0,0.0,0.284291015625,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0.0,0.0,0.0,0.0,-1.61,0.29263597584305595,0.0,0.0,0.0,0.0,0.0,0.0,-0.136,0.0,0.0,0.0
116,0.0,0.0,0.0,0.28675390625,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.0,-1.61,0.2951168078586959,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0
117,0.0,0.0,0.0,0.289505859375,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0.0,0.0,0.0,0.0,0.0,-1.61,0.2976067143158239,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.0,0.0
118,0.0,0.0,0.0,0.29181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0.0,0.0,0.0,0.0,0.0,-1.61,0.3000948334577205,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0
119,0.0,0.0,0.0,0.2942890625,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.0,0.0,0.0,0.0,0.0,-1.61,0.3025138426164589,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0.0,0.0,0.0
120,0.0,0.0,0.0,0.296462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.0,0.0,0.0,0.0,0.0,-1.61,0.3049901965285776,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0
121,0.0,0.0,0.0,0.2989267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0.0,0.0,0.0,0.0,0.0,-1.61,0.3074773055945442,0.0,0.0,0.0,0.0,0.0,0.0,0.912,0.0,0.0,0.0
122,0.0,0.0,0.0,0.3015341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.0,-1.61,0.3099533513023616,0.0,0.0,0.0,0.0,0.0,0.0,0.728,0.0,0.0,0.0
123,0.0,0.0,0.0,0.3037001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.0,0.0,0.0,0.0,0.0,-1.61,0.3123870346578831,0.0,0.0,0.0,0.0,0.0,0.0,0.728,0.0,0.0,0.0
124,0.0,0.0,0.0,0.3063076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.0,0.0,-1.61,0.3148735080643385,0.0,0.0,0.0,0.0,0.0,0.0,0.776,0.0,0.0,0.0
125,0.0,0.0,0.0,0.308771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.0,0.0,0.0,0.0,0.0,-1.61,0.3173963932727095,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.0
126,0.0,0.0,0.0,0.31108984375,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0.0,0.0,0.0,0.0,0.0,-1.61,0.3197899314227112,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0
127,0.0,0.0,0.0,0.3135537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.0,0.0,0.0,0.0,0.0,-1.61,0.32223140704280984,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0
128,0.0,0.0,0.0,0.3161611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0.0,0.0,0.0,0.0,0.0,-1.61,0.32473949733766655,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0
129,0.0,0.0,0.0,0.31848046875,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,-1.61,0.327169314357029,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0
130,0.0,0.0,0.0,0.320943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.0,0.0,0.0,0.0,0.0,-1.61,0.3295773302107274,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
131,0.0,0.0,0.0,0.3231181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.0,0.0,0.0,0.0,0.0,-1.61,0.33205858798585686,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.0,0.0,0.0
132,0.0,0.0,0.0,0.3254287109375,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0.0,0.0,0.0,0.0,0.0,-1.61,0.3344718099400859,0.0,0.0,0.0,0.0,0.0,0.0,0.684,0.0,0.0,0.0
133,0.0,0.0,0.0,0.3280361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.0,0.0,0.0,0.0,0.0,-1.61,0.33691435981325707,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0
134,0.0,0.0,0.0,0.33035546875,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.0,0.0,0.0,0.0,0.0,-1.61,0.3393479366304821,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
135,0.0,0.0,0.0,0.332828125,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.0,0.0,-1.61,0.3417847656949321,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0
136,0.0,0.0,0.0,0.335580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0.0,0.0,0.0,0.0,0.0,-1.61,0.34420669217429745,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
137,0.0,0.0,0.0,0.3381787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0.0,-1.61,0.3466415384992167,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.0
138,0.0,0.0,0.0,0.3407861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0.0,-1.61,0.34906417347444896,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.0,0.0,0.0
139,0.0,0.0,0.0,0.34310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0,0.0,0.0,-1.61,0.3514586978200764,0.0,0.0,0.0,0.0,0.0,0.0,-0.524,0.0,0.0,0.0
140,0.0,0.0,0.0,0.345857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0.0,0.0,0.0,0.0,0.0,-1.61,0.35389687473879305,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.0,0.0,0.0
141,0.0,0.0,0.0,0.3483212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.0,0.0,0.0,0.0,0.0,-1.61,0.356300870336481,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.0,0.0,0.0
142,0.0,0.0,0.0,0.350486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0.0,0.0,0.0,0.0,0.0,-1.61,0.35869731747915257,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0
143,0.0,0.0,0.0,0.353103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.0,0.0,0.0,0.0,0.0,-1.61,0.3611426600182677,0.0,0.0,0.0,0.0,0.0,0.0,0.776,0.0,0.0,0.0
144,0.0,0.0,0.0,0.355421875,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0,0.0,0.0,-1.61,0.36351424735554827,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0
145,0.0,0.0,0.0,0.3580302734375,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.0,0.0,0.0,0.0,0.0,-1.61,0.36592264578827266,0.0,0.0,0.0,0.0,0.0,0.0,0.684,0.0,0.0,0.0
146,0.0,0.0,0.0,0.360484375,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.0,-1.61,0.3683326517871586,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0
147,0.0,0.0,0.0,0.3628037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.0,0.0,0.0,0.0,0.0,-1.61,0.3707059909840073,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0
148,0.0,0.0,0.0,0.3651220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0.0,0.0,0.0,0.0,0.0,-1.61,0.3731262116929635,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0
149,0.0,0.0,0.0,0.36744140625,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,-1.61,0.37549258088953513,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.0
150,0.0,0.0,0.0,0.369462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0.0,0.0,0.0,0.0,0.0,-1.61,0.37788082082300056,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0
151,0.0,0.0,0.0,0.371501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0.0,0.0,0.0,0.0,0.0,-1.61,0.3802699216369571,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0
152,0.0,0.0,0.0,0.3736767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.0,0.0,-1.61,0.3826417070898707,0.0,0.0,0.0,0.0,0.0,0.0,0.708,0.0,0.0,0.0
153,0.0,0.0,0.0,0.376275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0.0,0.0,0.0,0.0,0.0,-1.61,0.38501404590531546,0.0,0.0,0.0,0.0,0.0,0.0,1.052,0.0,0.0,0.0
154,0.0,0.0,0.0,0.3785947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0.0,0.0,0.0,0.0,0.0,-1.61,0.3873930639076966,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0.0,0.0,0.0
155,0.0,0.0,0.0,0.38076953125,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0.0,0.0,0.0,0.0,0.0,-1.61,0.38977068341415716,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
156,0.0,0.0,0.0,0.383376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.0,0.0,0.0,0.0,0.0,-1.61,0.39213221980177726,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
157,0.0,0.0,0.0,0.3859755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0.0,0.0,0.0,0.0,0.0,-1.61,0.3944957759944105,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.0,0.0,0.0
158,0.0,0.0,0.0,0.388150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,-1.61,0.39690976100214115,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0
159,0.0,0.0,0.0,0.390623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0.0,0.0,0.0,0.0,-1.61,0.3991938074781389,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
160,0.0,0.0,0.0,0.3930859375,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.0,0.0,0.0,0.0,0.0,-1.61,0.40154427116768004,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0
161,0.0,0.0,0.0,0.395251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.0,0.0,0.0,0.0,0.0,-1.61,0.4038903129768278,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
162,0.0,0.0,0.0,0.39771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,-1.61,0.40626343592265757,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
163,0.0,0.0,0.0,0.4003232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.0,0.0,0.0,0.0,0.0,-1.61,0.40857961547609123,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0
164,0.0,0.0,0.0,0.4027861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.0,-1.61,0.4109228139142061,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.0,0.0,0.0
165,0.0,0.0,0.0,0.40525,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,0.0,0.0,0.0,-1.61,0.41325827036833257,0.0,0.0,0.0,0.0,0.0,0.0,-0.296,0.0,0.0,0.0
166,0.0,0.0,0.0,0.4077041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.0,-1.61,0.41558531741855,0.0,0.0,0.0,0.0,0.0,0.0,-0.66,0.0,0.0,0.0
167,0.0,0.0,0.0,0.4100322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.0,0.0,0.0,0.0,0.0,-1.61,0.4179097814350153,0.0,0.0,0.0,0.0,0.0,0.0,-0.248,0.0,0.0,0.0
168,0.0,0.0,0.0,0.4124951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.0,0.0,0.0,0.0,0.0,-1.61,0.42027228744839323,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0
169,0.0,0.0,0.0,0.414958984375,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0.0,0.0,0.0,0.0,0.0,-1.61,0.422565240905234,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0
170,0.0,0.0,0.0,0.4174130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.0,0.0,0.0,0.0,0.0,-1.61,0.4248951495846857,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0
171,0.0,0.0,0.0,0.419443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0.0,0.0,0.0,0.0,0.0,-1.61,0.42719367340383746,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
172,0.0,0.0,0.0,0.4219072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.0,0.0,-1.61,0.4295059423665927,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
173,0.0,0.0,0.0,0.424072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0.0,0.0,0.0,0.0,0.0,-1.61,0.4318237771984304,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.0
174,0.0,0.0,0.0,0.4259580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,-1.61,0.43411507579462527,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,0.0,0.0,0.0
175,0.0,0.0,0.0,0.4281416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.0,-1.61,0.4364254983396436,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0
176,0.0,0.0,0.0,0.4304521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.0,0.0,0.0,0.0,0.0,-1.61,0.43870920007416336,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
177,0.0,0.0,0.0,0.432626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0.0,0.0,0.0,0.0,0.0,-1.61,0.44099952094578465,0.0,0.0,0.0,0.0,0.0,0.0,0.868,0.0,0.0,0.0
178,0.0,0.0,0.0,0.4349453125,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0.0,0.0,0.0,0.0,0.0,-1.61,0.4434145489479539,0.0,0.0,0.0,0.0,0.0,0.0,0.616,0.0,0.0,0.0
179,0.0,0.0,0.0,0.437111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,-1.61,0.44557955184045706,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0
180,0.0,0.0,0.0,0.4394306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0.0,0.0,0.0,0.0,0.0,-1.61,0.4478544660250093,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0
181,0.0,0.0,0.0,0.44160546875,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0.0,0.0,0.0,0.0,0.0,-1.61,0.4501305184425735,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0
182,0.0,0.0,0.0,0.444068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0.0,0.0,0.0,0.0,0.0,-1.61,0.45240576993798476,0.0,0.0,0.0,0.0,0.0,0.0,0.888,0.0,0.0,0.0
183,0.0,0.0,0.0,0.4463779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.0,0.0,0.0,0.0,0.0,-1.61,0.4546802937663788,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0
184,0.0,0.0,0.0,0.4481201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0.0,0.0,0.0,0.0,0.0,-1.61,0.4569354939554733,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0
185,0.0,0.0,0.0,0.4504384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0.0,0.0,0.0,0.0,0.0,-1.61,0.4592074644809508,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0
186,0.0,0.0,0.0,0.4527490234375,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.0,0.0,0.0,0.0,0.0,-1.61,0.46145333304290553,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
187,0.0,0.0,0.0,0.454923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,-1.61,0.46371313004993836,0.0,0.0,0.0,0.0,0.0,0.0,0.616,0.0,0.0,0.0
188,0.0,0.0,0.0,0.45738671875,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0.0,0.0,0.0,0.0,0.0,-1.61,0.465967560877815,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
189,0.0,0.0,0.0,0.4599951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,-1.61,0.4682045794874742,0.0,0.0,0.0,0.0,0.0,0.0,-0.136,0.0,0.0,0.0
190,0.0,0.0,0.0,0.4623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0.0,0.0,0.0,0.0,0.0,-1.61,0.4704501858255539,0.0,0.0,0.0,0.0,0.0,0.0,-0.524,0.0,0.0,0.0
191,0.0,0.0,0.0,0.464912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,-1.61,0.47269555323459156,0.0,0.0,0.0,0.0,0.0,0.0,-0.364,0.0,0.0,0.0
192,0.0,0.0,0.0,0.467095703125,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.0,0.0,0.0,0.0,0.0,-1.61,0.4749341519364662,0.0,0.0,0.0,0.0,0.0,0.0,-0.64,0.0,0.0,0.0
193,0.0,0.0,0.0,0.46940625,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0.0,0.0,0.0,0.0,0.0,-1.61,0.4771778719588672,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.0,0.0,0.0
194,0.0,0.0,0.0,0.472013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0.0,0.0,0.0,0.0,0.0,-1.61,0.4793692412295711,0.0,0.0,0.0,0.0,0.0,0.0,-0.068,0.0,0.0,0.0
195,0.0,0.0,0.0,0.4741884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.0,0.0,0.0,0.0,0.0,-1.61,0.48161294305051144,0.0,0.0,0.0,0.0,0.0,0.0,-0.248,0.0,0.0,0.0
196,0.0,0.0,0.0,0.47636328125,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0.0,0.0,0.0,0.0,0.0,-1.61,0.48382219977835983,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,0.0,0.0,0.0
197,0.0,0.0,0.0,0.478529296875,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0.0,0.0,0.0,0.0,0.0,-1.61,0.4860452322446265,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
198,0.0,0.0,0.0,0.48084765625,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0.0,0.0,0.0,0.0,0.0,-1.61,0.4882651909944912,0.0,0.0,0.0,0.0,0.0,0.0,0.868,0.0,0.0,0.0
199,0.0,0.0,0.0,0.4833115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.0,0.0,-1.61,0.4904747518004071,0.0,0.0,0.0,0.0,0.0,0.0,0.616,0.0,0.0,0.0
200,0.0,0.0,0.0,0.485486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,-1.61,0.4926287001652266,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.0
201,0.0,0.0,0.0,0.4875166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,-1.61,0.49482602289959454,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0
202,0.0,0.0,0.0,0.4898349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0.0,0.0,0.0,0.0,0.0,-1.61,0.4970522276540787,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0
203,0.0,0.0,0.0,0.4918564453125,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.0,0.0,0.0,0.0,0.0,-1.61,0.49921565175741545,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
204,0.0,0.0,0.0,0.4937421875,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0.0,0.0,0.0,0.0,0.0,-1.61,0.5014257810232282,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0
205,0.0,0.0,0.0,0.495908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,-1.61,0.5038322262033489,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0
206,0.0,0.0,0.0,0.4979384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0.0,0.0,0.0,0.0,0.0,-1.61,0.5057559145632273,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0
207,0.0,0.0,0.0,0.49996875,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,-1.61,0.507931143248192,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0
208,0.0,0.0,0.0,0.5019892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,-1.61,0.5101298885507388,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
209,0.0,0.0,0.0,0.5041640625,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0.0,0.0,0.0,0.0,0.0,-1.61,0.5122543860986141,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0
210,0.0,0.0,0.0,0.50634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.0,0.0,0.0,0.0,0.0,-1.61,0.514413057979794,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0.0,0.0,0.0
211,0.0,0.0,0.0,0.508513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0.0,0.0,0.0,0.0,0.0,-1.61,0.5165858568959993,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0
212,0.0,0.0,0.0,0.5106884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0.0,0.0,0.0,0.0,0.0,-1.61,0.5187182990371717,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.0,0.0,0.0
213,0.0,0.0,0.0,0.51271875,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0.0,0.0,0.0,0.0,0.0,-1.61,0.5208526205087916,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0
214,0.0,0.0,0.0,0.514595703125,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0.0,0.0,0.0,0.0,0.0,-1.61,0.5230774453131569,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0
215,0.0,0.0,0.0,0.51705859375,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0.0,0.0,0.0,0.0,0.0,-1.61,0.5251705676596623,0.0,0.0,0.0,0.0,0.0,0.0,0.776,0.0,0.0,0.0
216,0.0,0.0,0.0,0.5192333984375,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0.0,0.0,0.0,0.0,0.0,-1.61,0.5272776631463335,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0.0,0.0,0.0
217,0.0,0.0,0.0,0.5213994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.0,0.0,-1.61,0.5293988533252132,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0
218,0.0,0.0,0.0,0.5237275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0,0.0,0.0,-1.61,0.5315365804546249,0.0,0.0,0.0,0.0,0.0,0.0,-0.112,0.0,0.0,0.0
219,0.0,0.0,0.0,0.5259013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,-1.61,0.5336331001938628,0.0,0.0,0.0,0.0,0.0,0.0,-0.456,0.0,0.0,0.0
220,0.0,0.0,0.0,0.5280673828125,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.0,0.0,-1.61,0.5357430787042021,0.0,0.0,0.0,0.0,0.0,0.0,-0.844,0.0,0.0,0.0
221,0.0,0.0,0.0,0.53053125,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0.0,0.0,0.0,0.0,0.0,-1.61,0.5378603064952748,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,0.0,0.0,0.0
222,0.0,0.0,0.0,0.532994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.0,0.0,0.0,0.0,0.0,-1.61,0.5399571815521871,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
