,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
3910,0.0,0.0,0.0,0.0,0.0,-0.28126838734727677,0.0,0,0,0,0,0,-0.28422866947716663,0,0.0,0.0,0.0,0.0,0.0,5.468812888603527,0.0
3911,0.0,0.0,0.0,0.0,0.0,-0.28126838734727677,0.0,0,0,0,0,0,-0.2840439755672253,0,0.0,0.0,0.0,0.0,0.0,5.468812888603527,0.0
3912,0.0,0.0,0.0,0.0,0.0,-0.281066880096712,0.0,0,0,0,0,0,-0.28380884664158085,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
3913,0.0,0.0,0.0,0.0,0.0,-0.280575144395355,0.0,0,0,0,0,0,-0.2835116681464921,0,0.0,0.0,0.0,0.0,0.0,3.1994786897620773,0.0
3914,0.0,0.0,0.0,0.0,0.0,-0.2801729979716461,0.0,0,0,0,0,0,-0.2832980469560436,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
3915,0.0,0.0,0.0,0.0,0.0,-0.279766363536031,0.0,0,0,0,0,0,-0.28298114530496804,0,0.0,0.0,0.0,0.0,0.0,8.454563304608136,0.0
3916,0.0,0.0,0.0,0.0,0.0,-0.2791816355481913,0.0,0,0,0,0,0,-0.28256122081803436,0,0.0,0.0,0.0,0.0,0.0,5.759304536822047,0.0
3917,0.0,0.0,0.0,0.0,0.0,-0.27900451386708536,0.0,0,0,0,0,0,-0.2821974057173898,0,0.0,0.0,0.0,0.0,0.0,2.454237950172744,0.0
3918,0.0,0.0,0.0,0.0,0.0,-0.27844602426167153,0.0,0,0,0,0,0,-0.2818284622999342,0,0.0,0.0,0.0,0.0,0.0,7.452521754430613,0.0
3919,0.0,0.0,0.0,0.0,0.0,-0.2782454137656156,0.0,0,0,0,0,0,-0.28151281843271375,0,0.0,0.0,0.0,0.0,0.0,4.218985506123945,0.0
3920,0.0,0.0,0.0,0.0,0.0,-0.2782454137656156,0.0,0,0,0,0,0,-0.28133720795686845,0,0.0,0.0,0.0,0.0,0.0,4.218985506123945,0.0
3921,0.0,0.0,0.0,0.0,0.0,-0.27802594352432486,0.0,0,0,0,0,0,-0.2810730824242757,0,0.0,0.0,0.0,0.0,0.0,1.190795247066653,0.0
3922,0.0,0.0,0.0,0.0,0.0,-0.27781354700366734,0.0,0,0,0,0,0,-0.28084362146169917,0,0.0,0.0,0.0,0.0,0.0,8.601132013117345,0.0
3923,0.0,0.0,0.0,0.0,0.0,-0.27781354700366734,0.0,0,0,0,0,0,-0.2806804419729503,0,0.0,0.0,0.0,0.0,0.0,8.601132013117345,0.0
3924,0.0,0.0,0.0,0.0,0.0,-0.2770317965027189,0.0,0,0,0,0,0,-0.2800214749772226,0,0.0,0.0,0.0,0.0,0.0,6.308210285036881,0.0
3925,0.0,0.0,0.0,0.0,0.0,-0.2764266959927921,0.0,0,0,0,0,0,-0.27934634341537656,0,0.0,0.0,0.0,0.0,0.0,5.969593493466551,0.0
3926,0.0,0.0,0.0,0.0,0.0,-0.27627254394996115,0.0,0,0,0,0,0,-0.2790744371858579,0,0.0,0.0,0.0,0.0,0.0,6.328084776651833,0.0
3927,0.0,0.0,0.0,0.0,0.0,-0.2756979806021782,0.0,0,0,0,0,0,-0.27870041675801965,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
3928,0.0,0.0,0.0,0.0,0.0,-0.275091768612854,0.0,0,0,0,0,0,-0.2784182418411349,0,0.0,0.0,0.0,0.0,0.0,7.435829072313835,0.0
3929,0.0,0.0,0.0,0.0,0.0,-0.275091768612854,0.0,0,0,0,0,0,-0.2781334080729337,0,0.0,0.0,0.0,0.0,0.0,7.435829072313835,0.0
3930,0.0,0.0,0.0,0.0,0.0,-0.27443654959422226,0.0,0,0,0,0,0,-0.2778205746966952,0,0.0,0.0,0.0,0.0,0.0,7.22792020155096,0.0
3931,0.0,0.0,0.0,0.0,0.0,-0.27443654959422226,0.0,0,0,0,0,0,-0.27746861353722846,0,0.0,0.0,0.0,0.0,0.0,7.22792020155096,0.0
3932,0.0,0.0,0.0,0.0,0.0,-0.27405004312886483,0.0,0,0,0,0,0,-0.27725324760634595,0,0.0,0.0,0.0,0.0,0.0,7.186271270942234,0.0
3933,0.0,0.0,0.0,0.0,0.0,-0.2738752213757687,0.0,0,0,0,0,0,-0.27695936071922056,0,0.0,0.0,0.0,0.0,0.0,2.371054049841548,0.0
3934,0.0,0.0,0.0,0.0,0.0,-0.2735876871412888,0.0,0,0,0,0,0,-0.27667350639511995,0,0.0,0.0,0.0,0.0,0.0,5.037698577174,0.0
3935,0.0,0.0,0.0,0.0,0.0,-0.2735876871412888,0.0,0,0,0,0,0,-0.27647168495883556,0,0.0,0.0,0.0,0.0,0.0,5.037698577174,0.0
3936,0.0,0.0,0.0,0.0,0.0,-0.27336806807726877,0.0,0,0,0,0,0,-0.2762072579436701,0,0.0,0.0,0.0,0.0,0.0,8.8996064336987,0.0
3937,0.0,0.0,0.0,0.0,0.0,-0.2732422613610206,0.0,0,0,0,0,0,-0.2759613719723265,0,0.0,0.0,0.0,0.0,0.0,7.39130019986765,0.0
3938,0.0,0.0,0.0,0.0,0.0,-0.2729694542849943,0.0,0,0,0,0,0,-0.2757336035142899,0,0.0,0.0,0.0,0.0,0.0,2.5517462462819327,0.0
3939,0.0,0.0,0.0,0.0,0.0,-0.2729694542849943,0.0,0,0,0,0,0,-0.27547706416021694,0,0.0,0.0,0.0,0.0,0.0,2.5517462462819327,0.0
3940,0.0,0.0,0.0,0.0,0.0,-0.27274112584016397,0.0,0,0,0,0,0,-0.2752258063823799,0,0.0,0.0,0.0,0.0,0.0,7.4868874269525465,0.0
3941,0.0,0.0,0.0,0.0,0.0,-0.2722892858052175,0.0,0,0,0,0,0,-0.27497276878292204,0,0.0,0.0,0.0,0.0,0.0,5.436259306306715,0.0
3942,0.0,0.0,0.0,0.0,0.0,-0.2719017776067032,0.0,0,0,0,0,0,-0.27468095972332524,0,0.0,0.0,0.0,0.0,0.0,5.238511668720698,0.0
3943,0.0,0.0,0.0,0.0,0.0,-0.27133916596000507,0.0,0,0,0,0,0,-0.27442179181885684,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
3944,0.0,0.0,0.0,0.0,0.0,-0.27108502399128653,0.0,0,0,0,0,0,-0.2741277415176237,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
3945,0.0,0.0,0.0,0.0,0.0,-0.27067218749791344,0.0,0,0,0,0,0,-0.2738014576774436,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
3946,0.0,0.0,0.0,0.0,0.0,-0.27038586280016563,0.0,0,0,0,0,0,-0.27357175502132125,0,0.0,0.0,0.0,0.0,0.0,8.931502472314484,0.0
3947,0.0,0.0,0.0,0.0,0.0,-0.27038586280016563,0.0,0,0,0,0,0,-0.27324934371723686,0,0.0,0.0,0.0,0.0,0.0,8.931502472314484,0.0
3948,0.0,0.0,0.0,0.0,0.0,-0.27019535217904256,0.0,0,0,0,0,0,-0.2730044580710719,0,0.0,0.0,0.0,0.0,0.0,4.385013930989148,0.0
3949,0.0,0.0,0.0,0.0,0.0,-0.26978806809383205,0.0,0,0,0,0,0,-0.27270237735481523,0,0.0,0.0,0.0,0.0,0.0,4.726410428004071,0.0
3950,0.0,0.0,0.0,0.0,0.0,-0.2693576524243291,0.0,0,0,0,0,0,-0.2723731874292179,0,0.0,0.0,0.0,0.0,0.0,7.647793471351086,0.0
3951,0.0,0.0,0.0,0.0,0.0,-0.268758786948486,0.0,0,0,0,0,0,-0.27167950356473886,0,0.0,0.0,0.0,0.0,0.0,6.730830818286087,0.0
3952,0.0,0.0,0.0,0.0,0.0,-0.2683193044069334,0.0,0,0,0,0,0,-0.271291669941913,0,0.0,0.0,0.0,0.0,0.0,7.573954618248923,0.0
3953,0.0,0.0,0.0,0.0,0.0,-0.26788394914193336,0.0,0,0,0,0,0,-0.2709701590009981,0,0.0,0.0,0.0,0.0,0.0,4.928921831244531,0.0
3954,0.0,0.0,0.0,0.0,0.0,-0.26748035737060594,0.0,0,0,0,0,0,-0.27057300439337906,0,0.0,0.0,0.0,0.0,0.0,4.907396260887802,0.0
3955,0.0,0.0,0.0,0.0,0.0,-0.2670560284263592,0.0,0,0,0,0,0,-0.2702232650891452,0,0.0,0.0,0.0,0.0,0.0,7.950079154514741,0.0
3956,0.0,0.0,0.0,0.0,0.0,-0.26668385704334163,0.0,0,0,0,0,0,-0.26993629342743075,0,0.0,0.0,0.0,0.0,0.0,5.686140089884768,0.0
3957,0.0,0.0,0.0,0.0,0.0,-0.26668385704334163,0.0,0,0,0,0,0,-0.2695983718051789,0,0.0,0.0,0.0,0.0,0.0,5.686140089884768,0.0
3958,0.0,0.0,0.0,0.0,0.0,-0.26617419614825266,0.0,0,0,0,0,0,-0.2692944521788915,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
3959,0.0,0.0,0.0,0.0,0.0,-0.26558340670852587,0.0,0,0,0,0,0,-0.26861555862517705,0,0.0,0.0,0.0,0.0,0.0,5.531626892210747,0.0
3960,0.0,0.0,0.0,0.0,0.0,-0.2649794186848684,0.0,0,0,0,0,0,-0.26803508881243043,0,0.0,0.0,0.0,0.0,0.0,6.5691311924835265,0.0
3961,0.0,0.0,0.0,0.0,0.0,-0.2645818304242189,0.0,0,0,0,0,0,-0.26743287085072337,0,0.0,0.0,0.0,0.0,0.0,7.3993697307761686,0.0
3962,0.0,0.0,0.0,0.0,0.0,-0.26433020077630953,0.0,0,0,0,0,0,-0.2671179019036946,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
3963,0.0,0.0,0.0,0.0,0.0,-0.26433020077630953,0.0,0,0,0,0,0,-0.26682247581555124,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
3964,0.0,0.0,0.0,0.0,0.0,-0.26386286710103946,0.0,0,0,0,0,0,-0.26647315595699195,0,0.0,0.0,0.0,0.0,0.0,5.945472939685418,0.0
3965,0.0,0.0,0.0,0.0,0.0,-0.263132865863847,0.0,0,0,0,0,0,-0.26618483287402017,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
3966,0.0,0.0,0.0,0.0,0.0,-0.2628605386436611,0.0,0,0,0,0,0,-0.26588206216141663,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
3967,0.0,0.0,0.0,0.0,0.0,-0.2626868314051034,0.0,0,0,0,0,0,-0.2655511225545094,0,0.0,0.0,0.0,0.0,0.0,4.821980637295947,0.0
3968,0.0,0.0,0.0,0.0,0.0,-0.2620527446628955,0.0,0,0,0,0,0,-0.2652007591797643,0,0.0,0.0,0.0,0.0,0.0,6.717122421943318,0.0
3969,0.0,0.0,0.0,0.0,0.0,-0.26183852170689814,0.0,0,0,0,0,0,-0.26474946020325224,0,0.0,0.0,0.0,0.0,0.0,5.435756981738815,0.0
3970,0.0,0.0,0.0,0.0,0.0,-0.26101354831872037,0.0,0,0,0,0,0,-0.2643984574069325,0,0.0,0.0,0.0,0.0,0.0,6.945778041882715,0.0
3971,0.0,0.0,0.0,0.0,0.0,-0.26101354831872037,0.0,0,0,0,0,0,-0.2639815372104119,0,0.0,0.0,0.0,0.0,0.0,6.945778041882715,0.0
3972,0.0,0.0,0.0,0.0,0.0,-0.2603710089838147,0.0,0,0,0,0,0,-0.26352615209078617,0,0.0,0.0,0.0,0.0,0.0,7.933942151401344,0.0
3973,0.0,0.0,0.0,0.0,0.0,-0.2603710089838147,0.0,0,0,0,0,0,-0.2632212516666346,0,0.0,0.0,0.0,0.0,0.0,7.933942151401344,0.0
3974,0.0,0.0,0.0,0.0,0.0,-0.2601410343202435,0.0,0,0,0,0,0,-0.26284379363757343,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
3975,0.0,0.0,0.0,0.0,0.0,-0.2595976985317545,0.0,0,0,0,0,0,-0.2622135182373276,0,0.0,0.0,0.0,0.0,0.0,7.235260135607929,0.0
3976,0.0,0.0,0.0,0.0,0.0,-0.25873635818322427,0.0,0,0,0,0,0,-0.26148233912811963,0,0.0,0.0,0.0,0.0,0.0,5.8996680483428,0.0
3977,0.0,0.0,0.0,0.0,0.0,-0.2580595629939628,0.0,0,0,0,0,0,-0.26081967613688173,0,0.0,0.0,0.0,0.0,0.0,5.8712466254482285,0.0
3978,0.0,0.0,0.0,0.0,0.0,-0.2577922818928995,0.0,0,0,0,0,0,-0.26027663260354733,0,0.0,0.0,0.0,0.0,0.0,4.124541885153859,0.0
3979,0.0,0.0,0.0,0.0,0.0,-0.25728555898034067,0.0,0,0,0,0,0,-0.2598348870370692,0,0.0,0.0,0.0,0.0,0.0,5.065336341879162,0.0
3980,0.0,0.0,0.0,0.0,0.0,-0.25656359156931074,0.0,0,0,0,0,0,-0.2593380644175357,0,0.0,0.0,0.0,0.0,0.0,7.045789100975506,0.0
3981,0.0,0.0,0.0,0.0,0.0,-0.2561598479138354,0.0,0,0,0,0,0,-0.2588832947690053,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
3982,0.0,0.0,0.0,0.0,0.0,-0.2558414922207968,0.0,0,0,0,0,0,-0.2584454944626161,0,0.0,0.0,0.0,0.0,0.0,3.0563285189963856,0.0
3983,0.0,0.0,0.0,0.0,0.0,-0.25512620207881476,0.0,0,0,0,0,0,-0.2579659493637517,0,0.0,0.0,0.0,0.0,0.0,6.3476288154909914,0.0
3984,0.0,0.0,0.0,0.0,0.0,-0.2548730117537872,0.0,0,0,0,0,0,-0.25759462364219815,0,0.0,0.0,0.0,0.0,0.0,3.9106911798262054,0.0
3985,0.0,0.0,0.0,0.0,0.0,-0.2545780238953146,0.0,0,0,0,0,0,-0.2571649071845656,0,0.0,0.0,0.0,0.0,0.0,4.648950970034076,0.0
3986,0.0,0.0,0.0,0.0,0.0,-0.25408084653258545,0.0,0,0,0,0,0,-0.25670070718541743,0,0.0,0.0,0.0,0.0,0.0,4.940920656030021,0.0
3987,0.0,0.0,0.0,0.0,0.0,-0.2536325281034806,0.0,0,0,0,0,0,-0.2563220695440286,0,0.0,0.0,0.0,0.0,0.0,4.99562450698784,0.0
3988,0.0,0.0,0.0,0.0,0.0,-0.2532958870727553,0.0,0,0,0,0,0,-0.255948308806675,0,0.0,0.0,0.0,0.0,0.0,8.9141721601967,0.0
3989,0.0,0.0,0.0,0.0,0.0,-0.2530242929269795,0.0,0,0,0,0,0,-0.2555168440390557,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
3990,0.0,0.0,0.0,0.0,0.0,-0.2528038436866691,0.0,0,0,0,0,0,-0.2551301859111592,0,0.0,0.0,0.0,0.0,0.0,5.0202882666087625,0.0
3991,0.0,0.0,0.0,0.0,0.0,-0.25225383224082165,0.0,0,0,0,0,0,-0.25476451793676635,0,0.0,0.0,0.0,0.0,0.0,4.43275636679237,0.0
3992,0.0,0.0,0.0,0.0,0.0,-0.2518075635662953,0.0,0,0,0,0,0,-0.2543954912074356,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
3993,0.0,0.0,0.0,0.0,0.0,-0.2515199939544228,0.0,0,0,0,0,0,-0.2539936383675551,0,0.0,0.0,0.0,0.0,0.0,7.073960505014066,0.0
3994,0.0,0.0,0.0,0.0,0.0,-0.2510040212628777,0.0,0,0,0,0,0,-0.2536052298544349,0,0.0,0.0,0.0,0.0,0.0,3.729789972956202,0.0
3995,0.0,0.0,0.0,0.0,0.0,-0.25049820084893337,0.0,0,0,0,0,0,-0.2531344460707845,0,0.0,0.0,0.0,0.0,0.0,5.4381178290373375,0.0
3996,0.0,0.0,0.0,0.0,0.0,-0.24999886895338008,0.0,0,0,0,0,0,-0.2525956399733744,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
3997,0.0,0.0,0.0,0.0,0.0,-0.2492789260413435,0.0,0,0,0,0,0,-0.2519153310581837,0,0.0,0.0,0.0,0.0,0.0,6.665689965528418,0.0
3998,0.0,0.0,0.0,0.0,0.0,-0.24902227378147135,0.0,0,0,0,0,0,-0.2515205951748679,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
3999,0.0,0.0,0.0,0.0,0.0,-0.24902227378147135,0.0,0,0,0,0,0,-0.25119875056308705,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
4000,0.0,0.0,0.0,0.0,0.0,-0.2479919472102079,0.0,0,0,0,0,0,-0.2506561501507744,0,0.0,0.0,0.0,0.0,0.0,6.768975086446764,0.0
4001,0.0,0.0,0.0,0.0,0.0,-0.24757916358827092,0.0,0,0,0,0,0,-0.2502823172453637,0,0.0,0.0,0.0,0.0,0.0,5.3580083022205205,0.0
4002,0.0,0.0,0.0,0.0,0.0,-0.24757916358827092,0.0,0,0,0,0,0,-0.24988717135533914,0,0.0,0.0,0.0,0.0,0.0,5.3580083022205205,0.0
4003,0.0,0.0,0.0,0.0,0.0,-0.24705976253043005,0.0,0,0,0,0,0,-0.24959284801104414,0,0.0,0.0,0.0,0.0,0.0,5.07761508709511,0.0
4004,0.0,0.0,0.0,0.0,0.0,-0.24650065536992116,0.0,0,0,0,0,0,-0.2492691538798439,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
4005,0.0,0.0,0.0,0.0,0.0,-0.2460595795494882,0.0,0,0,0,0,0,-0.24885598373949197,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4006,0.0,0.0,0.0,0.0,0.0,-0.24552476643117682,0.0,0,0,0,0,0,-0.2484749783157684,0,0.0,0.0,0.0,0.0,0.0,7.108276633385847,0.0
4007,0.0,0.0,0.0,0.0,0.0,-0.2450893077711811,0.0,0,0,0,0,0,-0.24807930799081143,0,0.0,0.0,0.0,0.0,0.0,5.334185162499333,0.0
4008,0.0,0.0,0.0,0.0,0.0,-0.2450893077711811,0.0,0,0,0,0,0,-0.2476401847190984,0,0.0,0.0,0.0,0.0,0.0,5.334185162499333,0.0
4009,0.0,0.0,0.0,0.0,0.0,-0.24480052183547318,0.0,0,0,0,0,0,-0.24728248355155055,0,0.0,0.0,0.0,0.0,0.0,4.010334727558456,0.0
4010,0.0,0.0,0.0,0.0,0.0,-0.24438172825526827,0.0,0,0,0,0,0,-0.24699655032609547,0,0.0,0.0,0.0,0.0,0.0,4.647300976333269,0.0
4011,0.0,0.0,0.0,0.0,0.0,-0.24381887916141398,0.0,0,0,0,0,0,-0.2465238734298219,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
4012,0.0,0.0,0.0,0.0,0.0,-0.24381887916141398,0.0,0,0,0,0,0,-0.24613957871053302,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
4013,0.0,0.0,0.0,0.0,0.0,-0.24335456895924068,0.0,0,0,0,0,0,-0.24564984057419265,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
4014,0.0,0.0,0.0,0.0,0.0,-0.24307820588171758,0.0,0,0,0,0,0,-0.24528440375135727,0,0.0,0.0,0.0,0.0,0.0,5.805674054791187,0.0
4015,0.0,0.0,0.0,0.0,0.0,-0.24279009913644956,0.0,0,0,0,0,0,-0.24480573356917829,0,0.0,0.0,0.0,0.0,0.0,4.30813000733069,0.0
4016,0.0,0.0,0.0,0.0,0.0,-0.24225828818748507,0.0,0,0,0,0,0,-0.24442390374114178,0,0.0,0.0,0.0,0.0,0.0,6.687212000156459,0.0
4017,0.0,0.0,0.0,0.0,0.0,-0.24146682870240976,0.0,0,0,0,0,0,-0.24400351717456403,0,0.0,0.0,0.0,0.0,0.0,4.315812497948816,0.0
4018,0.0,0.0,0.0,0.0,0.0,-0.24146682870240976,0.0,0,0,0,0,0,-0.24360184477447605,0,0.0,0.0,0.0,0.0,0.0,4.315812497948816,0.0
4019,0.0,0.0,0.0,0.0,0.0,-0.24094214089312782,0.0,0,0,0,0,0,-0.24321086162295125,0,0.0,0.0,0.0,0.0,0.0,6.738009860588527,0.0
4020,0.0,0.0,0.0,0.0,0.0,-0.24016321626425174,0.0,0,0,0,0,0,-0.24283117562182843,0,0.0,0.0,0.0,0.0,0.0,6.299174622461325,0.0
4021,0.0,0.0,0.0,0.0,0.0,-0.2398515580119751,0.0,0,0,0,0,0,-0.24238353043200347,0,0.0,0.0,0.0,0.0,0.0,4.150591589388413,0.0
4022,0.0,0.0,0.0,0.0,0.0,-0.23939450298358178,0.0,0,0,0,0,0,-0.24201389567495646,0,0.0,0.0,0.0,0.0,0.0,4.6544224288426825,0.0
4023,0.0,0.0,0.0,0.0,0.0,-0.23939450298358178,0.0,0,0,0,0,0,-0.2415621880989819,0,0.0,0.0,0.0,0.0,0.0,4.6544224288426825,0.0
4024,0.0,0.0,0.0,0.0,0.0,-0.23865671306680003,0.0,0,0,0,0,0,-0.24101664307723808,0,0.0,0.0,0.0,0.0,0.0,6.712724207907238,0.0
4025,0.0,0.0,0.0,0.0,0.0,-0.2374995781934759,0.0,0,0,0,0,0,-0.2401432325060687,0,0.0,0.0,0.0,0.0,0.0,5.9862265783339526,0.0
4026,0.0,0.0,0.0,0.0,0.0,-0.23681082200600123,0.0,0,0,0,0,0,-0.23945383236346252,0,0.0,0.0,0.0,0.0,0.0,6.646527648988066,0.0
4027,0.0,0.0,0.0,0.0,0.0,-0.23630827917907737,0.0,0,0,0,0,0,-0.23868332880095736,0,0.0,0.0,0.0,0.0,0.0,5.297653247359899,0.0
4028,0.0,0.0,0.0,0.0,0.0,-0.235523940935761,0.0,0,0,0,0,0,-0.2374499600599687,0,0.0,0.0,0.0,0.0,0.0,6.572577590782723,0.0
4029,0.0,0.0,0.0,0.0,0.0,-0.23500296399417042,0.0,0,0,0,0,0,-0.2368961728434904,0,0.0,0.0,0.0,0.0,0.0,4.655605928458951,0.0
4030,0.0,0.0,0.0,0.0,0.0,-0.23465706745746928,0.0,0,0,0,0,0,-0.23621388191207882,0,0.0,0.0,0.0,0.0,0.0,8.507658723349087,0.0
4031,0.0,0.0,0.0,0.0,0.0,-0.23399964941509221,0.0,0,0,0,0,0,-0.235689902576867,0,0.0,0.0,0.0,0.0,0.0,8.649699009497317,0.0
4032,0.0,0.0,0.0,0.0,0.0,-0.2334785279536451,0.0,0,0,0,0,0,-0.23524164830492025,0,0.0,0.0,0.0,0.0,0.0,6.435058514398468,0.0
4033,0.0,0.0,0.0,0.0,0.0,-0.23310883505382218,0.0,0,0,0,0,0,-0.23471319637676255,0,0.0,0.0,0.0,0.0,0.0,5.638875421609608,0.0
4034,0.0,0.0,0.0,0.0,0.0,-0.2322225146039507,0.0,0,0,0,0,0,-0.23413460420225646,0,0.0,0.0,0.0,0.0,0.0,4.389570132266165,0.0
4035,0.0,0.0,0.0,0.0,0.0,-0.2313768406171457,0.0,0,0,0,0,0,-0.23324360244877063,0,0.0,0.0,0.0,0.0,0.0,7.2608110601447455,0.0
4036,0.0,0.0,0.0,0.0,0.0,-0.23091223335619127,0.0,0,0,0,0,0,-0.23282920177093244,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4037,0.0,0.0,0.0,0.0,0.0,-0.23049324995840692,0.0,0,0,0,0,0,-0.232074538981604,0,0.0,0.0,0.0,0.0,0.0,2.993553401613493,0.0
4038,0.0,0.0,0.0,0.0,0.0,-0.2301718711567542,0.0,0,0,0,0,0,-0.23157660751645068,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
4039,0.0,0.0,0.0,0.0,0.0,-0.22982192387114075,0.0,0,0,0,0,0,-0.2311086888492195,0,0.0,0.0,0.0,0.0,0.0,5.3683064617433836,0.0
4040,0.0,0.0,0.0,0.0,0.0,-0.22886315811728952,0.0,0,0,0,0,0,-0.23064016095480955,0,0.0,0.0,0.0,0.0,0.0,7.684730577617305,0.0
4041,0.0,0.0,0.0,0.0,0.0,-0.22785883076397973,0.0,0,0,0,0,0,-0.22952623453199442,0,0.0,0.0,0.0,0.0,0.0,6.505937208534735,0.0
4042,0.0,0.0,0.0,0.0,0.0,-0.22785883076397973,0.0,0,0,0,0,0,-0.22897409114321363,0,0.0,0.0,0.0,0.0,0.0,6.505937208534735,0.0
4043,0.0,0.0,0.0,0.0,0.0,-0.2268510652605844,0.0,0,0,0,0,0,-0.22840737661588204,0,0.0,0.0,0.0,0.0,0.0,3.3744728732634988,0.0
4044,0.0,0.0,0.0,0.0,0.0,-0.22652239629301985,0.0,0,0,0,0,0,-0.22780750603740008,0,0.0,0.0,0.0,0.0,0.0,7.42196869726412,0.0
4045,0.0,0.0,0.0,0.0,0.0,-0.22535526887224133,0.0,0,0,0,0,0,-0.22729881992011342,0,0.0,0.0,0.0,0.0,0.0,7.3586815967216666,0.0
4046,0.0,0.0,0.0,0.0,0.0,-0.22498095935736995,0.0,0,0,0,0,0,-0.2266262534941138,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
4047,0.0,0.0,0.0,0.0,0.0,-0.22429968242227893,0.0,0,0,0,0,0,-0.2257256023457535,0,0.0,0.0,0.0,0.0,0.0,7.193139578572131,0.0
4048,0.0,0.0,0.0,0.0,0.0,-0.2235482941451865,0.0,0,0,0,0,0,-0.22504745521343275,0,0.0,0.0,0.0,0.0,0.0,5.4643323866019795,0.0
4049,0.0,0.0,0.0,0.0,0.0,-0.2235482941451865,0.0,0,0,0,0,0,-0.2245763345965295,0,0.0,0.0,0.0,0.0,0.0,5.4643323866019795,0.0
4050,0.0,0.0,0.0,0.0,0.0,-0.22251716472199412,0.0,0,0,0,0,0,-0.22388910062987546,0,0.0,0.0,0.0,0.0,0.0,5.472657098902012,0.0
4051,0.0,0.0,0.0,0.0,0.0,-0.222122728715048,0.0,0,0,0,0,0,-0.22329645694299893,0,0.0,0.0,0.0,0.0,0.0,8.561344482631519,0.0
4052,0.0,0.0,0.0,0.0,0.0,-0.222122728715048,0.0,0,0,0,0,0,-0.22286162483257058,0,0.0,0.0,0.0,0.0,0.0,8.561344482631519,0.0
4053,0.0,0.0,0.0,0.0,0.0,-0.22120438000253273,0.0,0,0,0,0,0,-0.22240006868391993,0,0.0,0.0,0.0,0.0,0.0,7.74279711327936,0.0
4054,0.0,0.0,0.0,0.0,0.0,-0.22120438000253273,0.0,0,0,0,0,0,-0.22190695713263378,0,0.0,0.0,0.0,0.0,0.0,7.74279711327936,0.0
4055,0.0,0.0,0.0,0.0,0.0,-0.2199642595241782,0.0,0,0,0,0,0,-0.22142254658387373,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4056,0.0,0.0,0.0,0.0,0.0,-0.2193374398407828,0.0,0,0,0,0,0,-0.2209665564328554,0,0.0,0.0,0.0,0.0,0.0,4.555340700669225,0.0
4057,0.0,0.0,0.0,0.0,0.0,-0.21898084495606795,0.0,0,0,0,0,0,-0.2203952692211799,0,0.0,0.0,0.0,0.0,0.0,6.855051138955032,0.0
4058,0.0,0.0,0.0,0.0,0.0,-0.21860708035316812,0.0,0,0,0,0,0,-0.21993436422211735,0,0.0,0.0,0.0,0.0,0.0,7.961718084973723,0.0
4059,0.0,0.0,0.0,0.0,0.0,-0.21785483505941539,0.0,0,0,0,0,0,-0.21942116096248007,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4060,0.0,0.0,0.0,0.0,0.0,-0.21736856259228698,0.0,0,0,0,0,0,-0.21849280728946366,0,0.0,0.0,0.0,0.0,0.0,5.348429945545135,0.0
4061,0.0,0.0,0.0,0.0,0.0,-0.21644147342002906,0.0,0,0,0,0,0,-0.2179495085344835,0,0.0,0.0,0.0,0.0,0.0,8.008566423604352,0.0
4062,0.0,0.0,0.0,0.0,0.0,-0.21644147342002906,0.0,0,0,0,0,0,-0.21729576726332028,0,0.0,0.0,0.0,0.0,0.0,8.008566423604352,0.0
4063,0.0,0.0,0.0,0.0,0.0,-0.21522907271388458,0.0,0,0,0,0,0,-0.21640425497093713,0,0.0,0.0,0.0,0.0,0.0,5.933310043103463,0.0
