,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
1709,0.0,0.0,0.0,0.2945771484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.2917409701136315,0.0,0.0,0.0,0.0,0.0,0.0,-14.932,0.0,0.0,0.0
1710,0.0,0.0,0.0,0.29356640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.2904228989256813,0.0,0.0,0.0,0.0,0.0,0.0,-14.568,0.0,0.0,0.0
1711,0.0,0.0,0.0,0.29269140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.2890153167773663,0.0,0.0,0.0,0.0,0.0,0.0,-14.728,0.0,0.0,0.0
1712,0.0,0.0,0.0,0.29152734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.28748876646749627,0.0,0.0,0.0,0.0,0.0,0.0,-14.132,0.0,0.0,0.0
1713,0.0,0.0,0.0,0.2905166015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.2858709923004816,0.0,0.0,0.0,0.0,0.0,0.0,-14.864,0.0,0.0,0.0
1714,0.0,0.0,0.0,0.2889287109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.28417914388083765,0.0,0.0,0.0,0.0,0.0,0.0,-15.96,0.0,0.0,0.0
1715,0.0,0.0,0.0,0.2874755859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.28238442129769636,0.0,0.0,0.0,0.0,0.0,0.0,-15.892,0.0,0.0,0.0
1716,0.0,0.0,0.0,0.2858876953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.28047941763834855,0.0,0.0,0.0,0.0,0.0,0.0,-15.664,0.0,0.0,0.0
1717,0.0,0.0,0.0,0.284146484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.278483374098415,0.0,0.0,0.0,0.0,0.0,0.0,-14.748,0.0,0.0,0.0
1718,0.0,0.0,0.0,0.2828466796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.27642733666131064,0.0,0.0,0.0,0.0,0.0,0.0,-14.68,0.0,0.0,0.0
1719,0.0,0.0,0.0,0.28110546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.27424580421720185,0.0,0.0,0.0,0.0,0.0,0.0,-15.388,0.0,0.0,0.0
1720,0.0,0.0,0.0,0.2789306640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.27190916179402663,0.0,0.0,0.0,0.0,0.0,0.0,-16.076,0.0,0.0,0.0
1721,0.0,0.0,0.0,0.2764765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.2696242649248165,0.0,0.0,0.0,0.0,0.0,0.0,-15.228,0.0,0.0,0.0
1722,0.0,0.0,0.0,0.2740126953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.2671546618652036,0.0,0.0,0.0,0.0,0.0,0.0,-14.68,0.0,0.0,0.0
1723,0.0,0.0,0.0,0.271107421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.26465808633555665,0.0,0.0,0.0,0.0,0.0,0.0,-14.084,0.0,0.0,0.0
1724,0.0,0.0,0.0,0.2687880859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.2620322218820169,0.0,0.0,0.0,0.0,0.0,0.0,-13.972,0.0,0.0,0.0
1725,0.0,0.0,0.0,0.2664697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.2593260525967559,0.0,0.0,0.0,0.0,0.0,0.0,-14.864,0.0,0.0,0.0
1726,0.0,0.0,0.0,0.2637177734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.2565373715026663,0.0,0.0,0.0,0.0,0.0,0.0,-15.3,0.0,0.0,0.0
1727,0.0,0.0,0.0,0.2606767578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.2536463929226997,0.0,0.0,0.0,0.0,0.0,0.0,-14.888,0.0,0.0,0.0
1728,0.0,0.0,0.0,0.2577802734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.25068211068791973,0.0,0.0,0.0,0.0,0.0,0.0,-14.336,0.0,0.0,0.0
1729,0.0,0.0,0.0,0.2543056640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.24763971956540062,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
1730,0.0,0.0,0.0,0.251255859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.24443618222448854,0.0,0.0,0.0,0.0,0.0,0.0,-13.56,0.0,0.0,0.0
1731,0.0,0.0,0.0,0.24821484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.2413065988319711,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
1732,0.0,0.0,0.0,0.2448857421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.23799955055936683,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
1733,0.0,0.0,0.0,0.2415556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.23462687653246447,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
1734,0.0,0.0,0.0,0.23779296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.23118237477197956,0.0,0.0,0.0,0.0,0.0,0.0,-14.428,0.0,0.0,0.0
1735,0.0,0.0,0.0,0.234166015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.22762613658789776,0.0,0.0,0.0,0.0,0.0,0.0,-14.108,0.0,0.0,0.0
1736,0.0,0.0,0.0,0.231125,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.22405153169861794,0.0,0.0,0.0,0.0,0.0,0.0,-14.248,0.0,0.0,0.0
1737,0.0,0.0,0.0,0.227650390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.22033595021095057,0.0,0.0,0.0,0.0,0.0,0.0,-15.092,0.0,0.0,0.0
1738,0.0,0.0,0.0,0.2241767578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.2166219686333041,0.0,0.0,0.0,0.0,0.0,0.0,-15.276,0.0,0.0,0.0
1739,0.0,0.0,0.0,0.2209912109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.21279599297971483,0.0,0.0,0.0,0.0,0.0,0.0,-14.408,0.0,0.0,0.0
1740,0.0,0.0,0.0,0.2178056640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.20890533075314585,0.0,0.0,0.0,0.0,0.0,0.0,-14.316,0.0,0.0,0.0
1741,0.0,0.0,0.0,0.2134482421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.20494684685764902,0.0,0.0,0.0,0.0,0.0,0.0,-14.384,0.0,0.0,0.0
1742,0.0,0.0,0.0,0.209685546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.20091622266034467,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
1743,0.0,0.0,0.0,0.20635546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.19674230254192804,0.0,0.0,0.0,0.0,0.0,0.0,-14.772,0.0,0.0,0.0
1744,0.0,0.0,0.0,0.202150390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.19262803308495766,0.0,0.0,0.0,0.0,0.0,0.0,-14.384,0.0,0.0,0.0
1745,0.0,0.0,0.0,0.197810546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.18842731263973397,0.0,0.0,0.0,0.0,0.0,0.0,-14.728,0.0,0.0,0.0
1746,0.0,0.0,0.0,0.19360546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.18412583450888845,0.0,0.0,0.0,0.0,0.0,0.0,-14.336,0.0,0.0,0.0
1747,0.0,0.0,0.0,0.189689453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.17901474139545767,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
1748,0.0,0.0,0.0,0.1857822265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.1753772036097072,0.0,0.0,0.0,0.0,0.0,0.0,-13.536,0.0,0.0,0.0
1749,0.0,0.0,0.0,0.1824521484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.17089257318843165,0.0,0.0,0.0,0.0,0.0,0.0,-13.444,0.0,0.0,0.0
1750,0.0,0.0,0.0,0.178400390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.16632016627828536,0.0,0.0,0.0,0.0,0.0,0.0,-15.3,0.0,0.0,0.0
1751,0.0,0.0,0.0,0.1731767578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.1617826081671073,0.0,0.0,0.0,0.0,0.0,0.0,-15.732,0.0,0.0,0.0
1752,0.0,0.0,0.0,0.169125,0.0,0.0,0.0,0.0,0.0,0.0,-0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.15716290634918081,0.0,0.0,0.0,0.0,0.0,0.0,-15.3,0.0,0.0,0.0
1753,0.0,0.0,0.0,0.1641982421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.1524143876136689,0.0,0.0,0.0,0.0,0.0,0.0,-15.46,0.0,0.0,0.0
1754,0.0,0.0,0.0,0.158982421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.14771855202417428,0.0,0.0,0.0,0.0,0.0,0.0,-14.156,0.0,0.0,0.0
1755,0.0,0.0,0.0,0.15535546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.1429355547409385,0.0,0.0,0.0,0.0,0.0,0.0,-14.728,0.0,0.0,0.0
1756,0.0,0.0,0.0,0.1513037109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.13811330754507364,0.0,0.0,0.0,0.0,0.0,0.0,-15.228,0.0,0.0,0.0
1757,0.0,0.0,0.0,0.146376953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.13321798576134808,0.0,0.0,0.0,0.0,0.0,0.0,-15.412,0.0,0.0,0.0
1758,0.0,0.0,0.0,0.1411611328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.1283248986046533,0.0,0.0,0.0,0.0,0.0,0.0,-14.68,0.0,0.0,0.0
1759,0.0,0.0,0.0,0.137109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.12334636985379971,0.0,0.0,0.0,0.0,0.0,0.0,-13.356,0.0,0.0,0.0
1760,0.0,0.0,0.0,0.1324716796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.11824723531900226,0.0,0.0,0.0,0.0,0.0,0.0,-13.652,0.0,0.0,0.0
1761,0.0,0.0,0.0,0.127255859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.11330538195080089,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
1762,0.0,0.0,0.0,0.1224736328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.10818903645110105,0.0,0.0,0.0,0.0,0.0,0.0,-15.276,0.0,0.0,0.0
1763,0.0,0.0,0.0,0.1165361328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.10289237358442543,0.0,0.0,0.0,0.0,0.0,0.0,-15.848,0.0,0.0,0.0
1764,0.0,0.0,0.0,0.11030078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0979250089533547,0.0,0.0,0.0,0.0,0.0,0.0,-14.68,0.0,0.0,0.0
1765,0.0,0.0,0.0,0.1049501953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0923234895367288,0.0,0.0,0.0,0.0,0.0,0.0,-14.656,0.0,0.0,0.0
1766,0.0,0.0,0.0,0.099744140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.08751316425297419,0.0,0.0,0.0,0.0,0.0,0.0,-15.276,0.0,0.0,0.0
1767,0.0,0.0,0.0,0.0948076171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.08219345696947693,0.0,0.0,0.0,0.0,0.0,0.0,-15.368,0.0,0.0,0.0
1768,0.0,0.0,0.0,0.0901787109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.07696509786954266,0.0,0.0,0.0,0.0,0.0,0.0,-16.236,0.0,0.0,0.0
1769,0.0,0.0,0.0,0.0843857421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.518,0.0,0.0,0.0,0.0,0.0,0.0,0.07168992622289239,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0
1770,0.0,0.0,0.0,0.0785927734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0663030787533608,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
1771,0.0,0.0,0.0,0.0730791015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.06101580154626287,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
1772,0.0,0.0,0.0,0.0677197265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.05563879902716653,0.0,0.0,0.0,0.0,0.0,0.0,-13.124,0.0,0.0,0.0
1773,0.0,0.0,0.0,0.0628017578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.05020488465763876,0.0,0.0,0.0,0.0,0.0,0.0,-14.428,0.0,0.0,0.0
1774,0.0,0.0,0.0,0.0568642578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.044864412368458166,0.0,0.0,0.0,0.0,0.0,0.0,-14.52,0.0,0.0,0.0
1775,0.0,0.0,0.0,0.0513515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.03944584538426952,0.0,0.0,0.0,0.0,0.0,0.0,-14.224,0.0,0.0,0.0
1776,0.0,0.0,0.0,0.0462802734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.034015187830526955,0.0,0.0,0.0,0.0,0.0,0.0,-14.108,0.0,0.0,0.0
1777,0.0,0.0,0.0,0.040640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.028564511428260296,0.0,0.0,0.0,0.0,0.0,0.0,-14.224,0.0,0.0,0.0
1778,0.0,0.0,0.0,0.0354248046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.023103261107083536,0.0,0.0,0.0,0.0,0.0,0.0,-14.248,0.0,0.0,0.0
1779,0.0,0.0,0.0,0.030921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.017637553845781785,0.0,0.0,0.0,0.0,0.0,0.0,-15.024,0.0,0.0,0.0
1780,0.0,0.0,0.0,0.0254267578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.012129850178583246,0.0,0.0,0.0,0.0,0.0,0.0,-14.336,0.0,0.0,0.0
1781,0.0,0.0,0.0,0.0196337890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.006729194039818344,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
1782,0.0,0.0,0.0,0.0142734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0012069619069434256,0.0,0.0,0.0,0.0,0.0,0.0,-13.972,0.0,0.0,0.0
1783,0.0,0.0,0.0,0.0142734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.558,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042713187750394385,0.0,0.0,0.0,0.0,0.0,0.0,-13.972,0.0,0.0,0.0
1784,0.0,0.0,0.0,0.003255859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.558,0.0,0.0,0.0,0.0,0.0,0.0,-0.009703311725433195,0.0,0.0,0.0,0.0,0.0,0.0,-14.224,0.0,0.0,0.0
1785,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.533,0.0,0.0,0.0,0.0,0.0,0.0,-0.015262700182064687,0.0,0.0,0.0,0.0,0.0,0.0,-14.384,0.0,0.0,0.0
1786,0.0,0.0,0.0,-0.0077421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.552,0.0,0.0,0.0,0.0,0.0,0.0,-0.02067221595661763,0.0,0.0,0.0,0.0,0.0,0.0,-14.428,0.0,0.0,0.0
1787,0.0,0.0,0.0,-0.013400390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.571,0.0,0.0,0.0,0.0,0.0,0.0,-0.026127372306220847,0.0,0.0,0.0,0.0,0.0,0.0,-14.908,0.0,0.0,0.0
1788,0.0,0.0,0.0,-0.018470703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.553,0.0,0.0,0.0,0.0,0.0,0.0,-0.03154489990743907,0.0,0.0,0.0,0.0,0.0,0.0,-14.268,0.0,0.0,0.0
1789,0.0,0.0,0.0,-0.023677734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.514,0.0,0.0,0.0,0.0,0.0,0.0,-0.03701407031021801,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0
1790,0.0,0.0,0.0,-0.023677734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.514,0.0,0.0,0.0,0.0,0.0,0.0,-0.04245605063140828,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0
1791,0.0,0.0,0.0,-0.0339736328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.521,0.0,0.0,0.0,0.0,0.0,0.0,-0.047802786140459456,0.0,0.0,0.0,0.0,0.0,0.0,-14.816,0.0,0.0,0.0
1792,0.0,0.0,0.0,-0.0397666015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.53,0.0,0.0,0.0,0.0,0.0,0.0,-0.05320192006148213,0.0,0.0,0.0,0.0,0.0,0.0,-14.728,0.0,0.0,0.0
1793,0.0,0.0,0.0,-0.0457041015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.592,0.0,0.0,0.0,0.0,0.0,0.0,-0.0586362994545049,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
1794,0.0,0.0,0.0,-0.05119921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.568,0.0,0.0,0.0,0.0,0.0,0.0,-0.06398509327658905,0.0,0.0,0.0,0.0,0.0,0.0,-14.384,0.0,0.0,0.0
1795,0.0,0.0,0.0,-0.0571455078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.581,0.0,0.0,0.0,0.0,0.0,0.0,-0.06928282583344203,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
1796,0.0,0.0,0.0,-0.061638671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.543,0.0,0.0,0.0,0.0,0.0,0.0,-0.07459448456752475,0.0,0.0,0.0,0.0,0.0,0.0,-13.332,0.0,0.0,0.0
1797,0.0,0.0,0.0,-0.066412109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.451,0.0,0.0,0.0,0.0,0.0,0.0,-0.07993138928605072,0.0,0.0,0.0,0.0,0.0,0.0,-14.52,0.0,0.0,0.0
1798,0.0,0.0,0.0,-0.072494140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.549,0.0,0.0,0.0,0.0,0.0,0.0,-0.08516250504565455,0.0,0.0,0.0,0.0,0.0,0.0,-14.248,0.0,0.0,0.0
1799,0.0,0.0,0.0,-0.0774296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.564,0.0,0.0,0.0,0.0,0.0,0.0,-0.09040940239743775,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,-0.0830791015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.521,0.0,0.0,0.0,0.0,0.0,0.0,-0.09571992169281453,0.0,0.0,0.0,0.0,0.0,0.0,-14.864,0.0,0.0,0.0
1801,0.0,0.0,0.0,-0.0887275390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.583,0.0,0.0,0.0,0.0,0.0,0.0,-0.10076745533698389,0.0,0.0,0.0,0.0,0.0,0.0,-13.192,0.0,0.0,0.0
1802,0.0,0.0,0.0,-0.0935009765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,-0.1059175831571044,0.0,0.0,0.0,0.0,0.0,0.0,-14.476,0.0,0.0,0.0
1803,0.0,0.0,0.0,-0.099158203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.516,0.0,0.0,0.0,0.0,0.0,0.0,-0.11104150555818376,0.0,0.0,0.0,0.0,0.0,0.0,-14.248,0.0,0.0,0.0
1804,0.0,0.0,0.0,-0.1043740234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.558,0.0,0.0,0.0,0.0,0.0,0.0,-0.11604141094397684,0.0,0.0,0.0,0.0,0.0,0.0,-14.772,0.0,0.0,0.0
1805,0.0,0.0,0.0,-0.110013671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.542,0.0,0.0,0.0,0.0,0.0,0.0,-0.12109729722286107,0.0,0.0,0.0,0.0,0.0,0.0,-14.452,0.0,0.0,0.0
1806,0.0,0.0,0.0,-0.115517578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.568,0.0,0.0,0.0,0.0,0.0,0.0,-0.1261477022320147,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
1807,0.0,0.0,0.0,-0.12088671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.543,0.0,0.0,0.0,0.0,0.0,0.0,-0.1310467137972287,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
1808,0.0,0.0,0.0,-0.1261025390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.538,0.0,0.0,0.0,0.0,0.0,0.0,-0.1359273399626727,0.0,0.0,0.0,0.0,0.0,0.0,-13.604,0.0,0.0,0.0
1809,0.0,0.0,0.0,-0.130298828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.482,0.0,0.0,0.0,0.0,0.0,0.0,-0.14079894305109622,0.0,0.0,0.0,0.0,0.0,0.0,-13.584,0.0,0.0,0.0
1810,0.0,0.0,0.0,-0.1353603515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.439,0.0,0.0,0.0,0.0,0.0,0.0,-0.1457706418998155,0.0,0.0,0.0,0.0,0.0,0.0,-15.368,0.0,0.0,0.0
1811,0.0,0.0,0.0,-0.1410087890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.552,0.0,0.0,0.0,0.0,0.0,0.0,-0.1503273524199498,0.0,0.0,0.0,0.0,0.0,0.0,-14.084,0.0,0.0,0.0
1812,0.0,0.0,0.0,-0.14551171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.523,0.0,0.0,0.0,0.0,0.0,0.0,-0.1550706168322735,0.0,0.0,0.0,0.0,0.0,0.0,-14.408,0.0,0.0,0.0
1813,0.0,0.0,0.0,-0.15028515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.459,0.0,0.0,0.0,0.0,0.0,0.0,-0.15973571493554928,0.0,0.0,0.0,0.0,0.0,0.0,-13.444,0.0,0.0,0.0
1814,0.0,0.0,0.0,-0.154779296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.474,0.0,0.0,0.0,0.0,0.0,0.0,-0.1643534076683882,0.0,0.0,0.0,0.0,0.0,0.0,-13.376,0.0,0.0,0.0
1815,0.0,0.0,0.0,-0.159119140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.446,0.0,0.0,0.0,0.0,0.0,0.0,-0.16889897204640916,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
1816,0.0,0.0,0.0,-0.1640458984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.459,0.0,0.0,0.0,0.0,0.0,0.0,-0.17339101578010938,0.0,0.0,0.0,0.0,0.0,0.0,-14.292,0.0,0.0,0.0
1817,0.0,0.0,0.0,-0.16897265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.497,0.0,0.0,0.0,0.0,0.0,0.0,-0.17782815822499984,0.0,0.0,0.0,0.0,0.0,0.0,-13.696,0.0,0.0,0.0
1818,0.0,0.0,0.0,-0.1738994140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.497,0.0,0.0,0.0,0.0,0.0,0.0,-0.18219575246982805,0.0,0.0,0.0,0.0,0.0,0.0,-13.356,0.0,0.0,0.0
