,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
419,0.0,0.0,0.0,-0.2719482421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.59,0.0,0.0,0.0,0.0,0.0,0.0,-0.2924284689738574,0.0,0.0,0.0,0.0,0.0,0.0,-14.176,0.0,0.0,0.0
420,0.0,0.0,0.0,-0.2775966796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.569,0.0,0.0,0.0,0.0,0.0,0.0,-0.29024800070861256,0.0,0.0,0.0,0.0,0.0,0.0,-14.316,0.0,0.0,0.0
421,0.0,0.0,0.0,-0.2835341796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.585,0.0,0.0,0.0,0.0,0.0,0.0,-0.2878173074439634,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
422,0.0,0.0,0.0,-0.2893271484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.588,0.0,0.0,0.0,0.0,0.0,0.0,-0.2851149854475376,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
423,0.0,0.0,0.0,-0.2949755859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.581,0.0,0.0,0.0,0.0,0.0,0.0,-0.2821660573710132,0.0,0.0,0.0,0.0,0.0,0.0,-13.4,0.0,0.0,0.0
424,0.0,0.0,0.0,-0.29902734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.516,0.0,0.0,0.0,0.0,0.0,0.0,-0.2789329325653176,0.0,0.0,0.0,0.0,0.0,0.0,-10.036,0.0,0.0,0.0
425,0.0,0.0,0.0,-0.300046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.284,0.0,0.0,0.0,0.0,0.0,0.0,-0.2755127306477151,0.0,0.0,0.0,0.0,0.0,0.0,-7.66,0.0,0.0,0.0
426,0.0,0.0,0.0,-0.29990234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.049,0.0,0.0,0.0,0.0,0.0,0.0,-0.2717848240850648,0.0,0.0,0.0,0.0,0.0,0.0,-7.82,0.0,0.0,0.0
427,0.0,0.0,0.0,-0.2993251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,-0.2677924107472817,0.0,0.0,0.0,0.0,0.0,0.0,-8.092,0.0,0.0,0.0
428,0.0,0.0,0.0,-0.2978720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.0,0.0,0.0,-0.2635283968340737,0.0,0.0,0.0,0.0,0.0,0.0,-8.916,0.0,0.0,0.0
429,0.0,0.0,0.0,-0.2965732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.2591512001574244,0.0,0.0,0.0,0.0,0.0,0.0,-7.476,0.0,0.0,0.0
430,0.0,0.0,0.0,-0.2946875,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0.0,0.0,0.0,0.0,0.0,0.0,-0.25439736713617644,0.0,0.0,0.0,0.0,0.0,0.0,-5.076,0.0,0.0,0.0
431,0.0,0.0,0.0,-0.2907802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0.0,0.0,0.0,0.0,0.0,0.0,-0.24950992812907014,0.0,0.0,0.0,0.0,0.0,0.0,-4.868,0.0,0.0,0.0
432,0.0,0.0,0.0,-0.28598828125,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0.0,0.0,0.0,0.0,0.0,0.0,-0.24436344296355372,0.0,0.0,0.0,0.0,0.0,0.0,-6.792,0.0,0.0,0.0
433,0.0,0.0,0.0,-0.2810703125,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0.0,0.0,0.0,0.0,0.0,0.0,-0.2389310965989508,0.0,0.0,0.0,0.0,0.0,0.0,-8.644,0.0,0.0,0.0
434,0.0,0.0,0.0,-0.27585546875,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.0,0.0,0.0,0.0,0.0,0.0,-0.23332937040688742,0.0,0.0,0.0,0.0,0.0,0.0,-8.848,0.0,0.0,0.0
435,0.0,0.0,0.0,-0.2697822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,-0.2275361973355281,0.0,0.0,0.0,0.0,0.0,0.0,-7.272,0.0,0.0,0.0
436,0.0,0.0,0.0,-0.263412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.634,0.0,0.0,0.0,0.0,0.0,0.0,-0.22153353095009023,0.0,0.0,0.0,0.0,0.0,0.0,-7.04,0.0,0.0,0.0
437,0.0,0.0,0.0,-0.2570322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.631,0.0,0.0,0.0,0.0,0.0,0.0,-0.2152918870608616,0.0,0.0,0.0,0.0,0.0,0.0,-7.636,0.0,0.0,0.0
438,0.0,0.0,0.0,-0.2500751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.0,0.0,0.0,0.0,0.0,0.0,-0.2087162231857596,0.0,0.0,0.0,0.0,0.0,0.0,-9.716,0.0,0.0,0.0
439,0.0,0.0,0.0,-0.242982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.706,0.0,0.0,0.0,0.0,0.0,0.0,-0.20223163412478046,0.0,0.0,0.0,0.0,0.0,0.0,-10.448,0.0,0.0,0.0
440,0.0,0.0,0.0,-0.2351591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.737,0.0,0.0,0.0,0.0,0.0,0.0,-0.19539170164236205,0.0,0.0,0.0,0.0,0.0,0.0,-8.984,0.0,0.0,0.0
441,0.0,0.0,0.0,-0.22719140625,0.0,0.0,0.0,0.0,0.0,0.0,0.808,0.0,0.0,0.0,0.0,0.0,0.0,-0.1884719509526,0.0,0.0,0.0,0.0,0.0,0.0,-11.02,0.0,0.0,0.0
442,0.0,0.0,0.0,-0.2206767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.738,0.0,0.0,0.0,0.0,0.0,0.0,-0.18133530189357436,0.0,0.0,0.0,0.0,0.0,0.0,-12.828,0.0,0.0,0.0
443,0.0,0.0,0.0,-0.2130068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.692,0.0,0.0,0.0,0.0,0.0,0.0,-0.1740227342269349,0.0,0.0,0.0,0.0,0.0,0.0,-13.492,0.0,0.0,0.0
444,0.0,0.0,0.0,-0.20430859375,0.0,0.0,0.0,0.0,0.0,0.0,0.828,0.0,0.0,0.0,0.0,0.0,0.0,-0.1664647394644438,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
445,0.0,0.0,0.0,-0.196927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.824,0.0,0.0,0.0,0.0,0.0,0.0,-0.1589236563845531,0.0,0.0,0.0,0.0,0.0,0.0,-13.492,0.0,0.0,0.0
446,0.0,0.0,0.0,-0.1901240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.704,0.0,0.0,0.0,0.0,0.0,0.0,-0.151130455344515,0.0,0.0,0.0,0.0,0.0,0.0,-14.384,0.0,0.0,0.0
447,0.0,0.0,0.0,-0.182291015625,0.0,0.0,0.0,0.0,0.0,0.0,0.732,0.0,0.0,0.0,0.0,0.0,0.0,-0.14321314022040565,0.0,0.0,0.0,0.0,0.0,0.0,-15.62,0.0,0.0,0.0
448,0.0,0.0,0.0,-0.1743330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.13428908362375871,0.0,0.0,0.0,0.0,0.0,0.0,-15.388,0.0,0.0,0.0
449,0.0,0.0,0.0,-0.167095703125,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,-0.12698197190995303,0.0,0.0,0.0,0.0,0.0,0.0,-15.184,0.0,0.0,0.0
450,0.0,0.0,0.0,-0.1608603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.688,0.0,0.0,0.0,0.0,0.0,0.0,-0.11863676296539122,0.0,0.0,0.0,0.0,0.0,0.0,-17.54,0.0,0.0,0.0
451,0.0,0.0,0.0,-0.1539033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,-0.11029531507803082,0.0,0.0,0.0,0.0,0.0,0.0,-16.624,0.0,0.0,0.0
452,0.0,0.0,0.0,-0.1462333984375,0.0,0.0,0.0,0.0,0.0,0.0,0.737,0.0,0.0,0.0,0.0,0.0,0.0,-0.10177376716057523,0.0,0.0,0.0,0.0,0.0,0.0,-17.608,0.0,0.0,0.0
453,0.0,0.0,0.0,-0.1395654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0.0,0.0,0.0,0.0,0.0,-0.0931421067189166,0.0,0.0,0.0,0.0,0.0,0.0,-17.08,0.0,0.0,0.0
454,0.0,0.0,0.0,-0.1334833984375,0.0,0.0,0.0,0.0,0.0,0.0,0.638,0.0,0.0,0.0,0.0,0.0,0.0,-0.08452693794469195,0.0,0.0,0.0,0.0,0.0,0.0,-18.02,0.0,0.0,0.0
455,0.0,0.0,0.0,-0.12682421875,0.0,0.0,0.0,0.0,0.0,0.0,0.639,0.0,0.0,0.0,0.0,0.0,0.0,-0.07574584823603696,0.0,0.0,0.0,0.0,0.0,0.0,-17.768,0.0,0.0,0.0
456,0.0,0.0,0.0,-0.1200205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.679,0.0,0.0,0.0,0.0,0.0,0.0,-0.06693901634386862,0.0,0.0,0.0,0.0,0.0,0.0,-16.716,0.0,0.0,0.0
457,0.0,0.0,0.0,-0.11378515625,0.0,0.0,0.0,0.0,0.0,0.0,0.661,0.0,0.0,0.0,0.0,0.0,0.0,-0.05805509685239371,0.0,0.0,0.0,0.0,0.0,0.0,-16.008,0.0,0.0,0.0
458,0.0,0.0,0.0,-0.10813671875,0.0,0.0,0.0,0.0,0.0,0.0,0.607,0.0,0.0,0.0,0.0,0.0,0.0,-0.049099789150531335,0.0,0.0,0.0,0.0,0.0,0.0,-16.992,0.0,0.0,0.0
459,0.0,0.0,0.0,-0.1026328125,0.0,0.0,0.0,0.0,0.0,0.0,0.561,0.0,0.0,0.0,0.0,0.0,0.0,-0.04013192389145483,0.0,0.0,0.0,0.0,0.0,0.0,-17.448,0.0,0.0,0.0
460,0.0,0.0,0.0,-0.09683984375,0.0,0.0,0.0,0.0,0.0,0.0,0.553,0.0,0.0,0.0,0.0,0.0,0.0,-0.031108423023611675,0.0,0.0,0.0,0.0,0.0,0.0,-15.94,0.0,0.0,0.0
461,0.0,0.0,0.0,-0.091037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.0,0.0,0.0,0.0,0.0,0.0,-0.02204730061981209,0.0,0.0,0.0,0.0,0.0,0.0,-15.368,0.0,0.0,0.0
462,0.0,0.0,0.0,-0.0858310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.0,0.0,0.0,0.0,0.0,0.0,-0.012982140207543949,0.0,0.0,0.0,0.0,0.0,0.0,-15.388,0.0,0.0,0.0
463,0.0,0.0,0.0,-0.080470703125,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.0,0.0,0.0,0.0,0.0,0.0,-0.003906168719076096,0.0,0.0,0.0,0.0,0.0,0.0,-16.236,0.0,0.0,0.0
464,0.0,0.0,0.0,-0.0753994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0052344690960040696,0.0,0.0,0.0,0.0,0.0,0.0,-16.648,0.0,0.0,0.0
465,0.0,0.0,0.0,-0.07047265625,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.0,1.813342318514996e-05,0.0,0.0,0.0,0.0,0.0,0.0,-14.2,0.0,0.0,0.0
466,0.0,0.0,0.0,-0.06496875,0.0,0.0,0.0,0.0,0.0,0.0,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0027820124955488337,0.0,0.0,0.0,0.0,0.0,0.0,-12.712,0.0,0.0,0.0
467,0.0,0.0,0.0,-0.0597529296875,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.00557494285199936,0.0,0.0,0.0,0.0,0.0,0.0,-13.332,0.0,0.0,0.0
468,0.0,0.0,0.0,-0.0548359375,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.00836048463898987,0.0,0.0,0.0,0.0,0.0,0.0,-13.628,0.0,0.0,0.0
469,0.0,0.0,0.0,-0.0497548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.011141322630225634,0.0,0.0,0.0,0.0,0.0,0.0,-14.704,0.0,0.0,0.0
470,0.0,0.0,0.0,-0.0454150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.013922927446480363,0.0,0.0,0.0,0.0,0.0,0.0,-12.92,0.0,0.0,0.0
471,0.0,0.0,0.0,-0.04034375,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.016710230462892134,0.0,0.0,0.0,0.0,0.0,0.0,-11.752,0.0,0.0,0.0
472,0.0,0.0,0.0,-0.03483984375,0.0,0.0,0.0,0.0,0.0,0.0,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.019487801928734356,0.0,0.0,0.0,0.0,0.0,0.0,-12.552,0.0,0.0,0.0
473,0.0,0.0,0.0,-0.029470703125,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0222653527657573,0.0,0.0,0.0,0.0,0.0,0.0,-13.676,0.0,0.0,0.0
474,0.0,0.0,0.0,-0.0239755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.025043434798065485,0.0,0.0,0.0,0.0,0.0,0.0,-14.68,0.0,0.0,0.0
475,0.0,0.0,0.0,-0.018904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.544,0.0,0.0,0.0,0.0,0.0,0.0,0.027840254948919976,0.0,0.0,0.0,0.0,0.0,0.0,-14.636,0.0,0.0,0.0
476,0.0,0.0,0.0,-0.0136884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.03058441859466333,0.0,0.0,0.0,0.0,0.0,0.0,-11.8,0.0,0.0,0.0
477,0.0,0.0,0.0,-0.00788671875,0.0,0.0,0.0,0.0,0.0,0.0,0.549,0.0,0.0,0.0,0.0,0.0,0.0,0.03338164597034625,0.0,0.0,0.0,0.0,0.0,0.0,-11.548,0.0,0.0,0.0
478,0.0,0.0,0.0,-0.00788671875,0.0,0.0,0.0,0.0,0.0,0.0,0.549,0.0,0.0,0.0,0.0,0.0,0.0,0.03616209078535676,0.0,0.0,0.0,0.0,0.0,0.0,-11.548,0.0,0.0,0.0
479,0.0,0.0,0.0,0.003833984375,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.038894667044157824,0.0,0.0,0.0,0.0,0.0,0.0,-13.148,0.0,0.0,0.0
480,0.0,0.0,0.0,0.009482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.04165678919258057,0.0,0.0,0.0,0.0,0.0,0.0,-13.604,0.0,0.0,0.0
481,0.0,0.0,0.0,0.01499609375,0.0,0.0,0.0,0.0,0.0,0.0,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.04445032815620623,0.0,0.0,0.0,0.0,0.0,0.0,-12.348,0.0,0.0,0.0
482,0.0,0.0,0.0,0.02064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0471639722480579,0.0,0.0,0.0,0.0,0.0,0.0,-11.912,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0267265625,0.0,0.0,0.0,0.0,0.0,0.0,0.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0499373940951864,0.0,0.0,0.0,0.0,0.0,0.0,-12.736,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0329521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.052686947014160525,0.0,0.0,0.0,0.0,0.0,0.0,-13.996,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0391875,0.0,0.0,0.0,0.0,0.0,0.0,0.631,0.0,0.0,0.0,0.0,0.0,0.0,0.05542704488819618,0.0,0.0,0.0,0.0,0.0,0.0,-15.276,0.0,0.0,0.0
486,0.0,0.0,0.0,0.04469140625,0.0,0.0,0.0,0.0,0.0,0.0,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.05812763163412477,0.0,0.0,0.0,0.0,0.0,0.0,-15.756,0.0,0.0,0.0
487,0.0,0.0,0.0,0.0491767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.06088148052837012,0.0,0.0,0.0,0.0,0.0,0.0,-15.504,0.0,0.0,0.0
488,0.0,0.0,0.0,0.0532373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.06362207002769008,0.0,0.0,0.0,0.0,0.0,0.0,-14.704,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0575859375,0.0,0.0,0.0,0.0,0.0,0.0,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.06631144214072264,0.0,0.0,0.0,0.0,0.0,0.0,-14.772,0.0,0.0,0.0
490,0.0,0.0,0.0,0.061060546875,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.06901202989562757,0.0,0.0,0.0,0.0,0.0,0.0,-16.304,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0638125,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.07175735494400584,0.0,0.0,0.0,0.0,0.0,0.0,-16.304,0.0,0.0,0.0
492,0.0,0.0,0.0,0.067142578125,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.07450275502945872,0.0,0.0,0.0,0.0,0.0,0.0,-16.6,0.0,0.0,0.0
493,0.0,0.0,0.0,0.06960546875,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.07712579271644326,0.0,0.0,0.0,0.0,0.0,0.0,-16.672,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0717802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.07983998617733895,0.0,0.0,0.0,0.0,0.0,0.0,-15.504,0.0,0.0,0.0
495,0.0,0.0,0.0,0.074830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.08252768716015672,0.0,0.0,0.0,0.0,0.0,0.0,-16.212,0.0,0.0,0.0
496,0.0,0.0,0.0,0.0768515625,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.08521804852391944,0.0,0.0,0.0,0.0,0.0,0.0,-16.808,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0787373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.08785594733177612,0.0,0.0,0.0,0.0,0.0,0.0,-15.732,0.0,0.0,0.0
498,0.0,0.0,0.0,0.081056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.09050537215758246,0.0,0.0,0.0,0.0,0.0,0.0,-15.8,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0932221871612926,0.0,0.0,0.0,0.0,0.0,0.0,-14.496,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0848193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.09581362383146629,0.0,0.0,0.0,0.0,0.0,0.0,-13.536,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0871376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.09845560264830089,0.0,0.0,0.0,0.0,0.0,0.0,-15.208,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0887265625,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.10110424800322386,0.0,0.0,0.0,0.0,0.0,0.0,-14.588,0.0,0.0,0.0
503,0.0,0.0,0.0,0.090900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.10369616532749036,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0
504,0.0,0.0,0.0,0.092498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.10633298687859388,0.0,0.0,0.0,0.0,0.0,0.0,-14.52,0.0,0.0,0.0
505,0.0,0.0,0.0,0.09423046875,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.10890728390620236,0.0,0.0,0.0,0.0,0.0,0.0,-13.356,0.0,0.0,0.0
506,0.0,0.0,0.0,0.096703125,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.11148138062109876,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
507,0.0,0.0,0.0,0.099166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.11406534183701152,0.0,0.0,0.0,0.0,0.0,0.0,-14.084,0.0,0.0,0.0
508,0.0,0.0,0.0,0.099166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.1173033413706044,0.0,0.0,0.0,0.0,0.0,0.0,-14.084,0.0,0.0,0.0
509,0.0,0.0,0.0,0.1040751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.1194283585202034,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
510,0.0,0.0,0.0,0.10625,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.12176631383339817,0.0,0.0,0.0,0.0,0.0,0.0,-13.56,0.0,0.0,0.0
511,0.0,0.0,0.0,0.108712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.12434418550699726,0.0,0.0,0.0,0.0,0.0,0.0,-12.464,0.0,0.0,0.0
512,0.0,0.0,0.0,0.11175390625,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.12686437212162302,0.0,0.0,0.0,0.0,0.0,0.0,-12.392,0.0,0.0,0.0
513,0.0,0.0,0.0,0.113775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.12936986738593007,0.0,0.0,0.0,0.0,0.0,0.0,-12.552,0.0,0.0,0.0
514,0.0,0.0,0.0,0.116248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.13189517076718457,0.0,0.0,0.0,0.0,0.0,0.0,-12.028,0.0,0.0,0.0
515,0.0,0.0,0.0,0.11885546875,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.13437402323360653,0.0,0.0,0.0,0.0,0.0,0.0,-12.668,0.0,0.0,0.0
516,0.0,0.0,0.0,0.1208857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.13683997363747685,0.0,0.0,0.0,0.0,0.0,0.0,-12.212,0.0,0.0,0.0
517,0.0,0.0,0.0,0.1234931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.13933430599184596,0.0,0.0,0.0,0.0,0.0,0.0,-12.348,0.0,0.0,0.0
518,0.0,0.0,0.0,0.125947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.1417869154711345,0.0,0.0,0.0,0.0,0.0,0.0,-13.536,0.0,0.0,0.0
519,0.0,0.0,0.0,0.1281220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.14421567584088885,0.0,0.0,0.0,0.0,0.0,0.0,-12.804,0.0,0.0,0.0
520,0.0,0.0,0.0,0.1310185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.14667473645691106,0.0,0.0,0.0,0.0,0.0,0.0,-13.696,0.0,0.0,0.0
521,0.0,0.0,0.0,0.133048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.14909065420207807,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
522,0.0,0.0,0.0,0.1355126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.1515020551540729,0.0,0.0,0.0,0.0,0.0,0.0,-12.896,0.0,0.0,0.0
523,0.0,0.0,0.0,0.1355126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.153920171764713,0.0,0.0,0.0,0.0,0.0,0.0,-12.896,0.0,0.0,0.0
524,0.0,0.0,0.0,0.1410166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.1562915109167565,0.0,0.0,0.0,0.0,0.0,0.0,-13.172,0.0,0.0,0.0
525,0.0,0.0,0.0,0.1439130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.1586389235353867,0.0,0.0,0.0,0.0,0.0,0.0,-12.828,0.0,0.0,0.0
526,0.0,0.0,0.0,0.1468095703125,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.16101894492655136,0.0,0.0,0.0,0.0,0.0,0.0,-14.176,0.0,0.0,0.0
527,0.0,0.0,0.0,0.14883984375,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.1633584645937087,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
528,0.0,0.0,0.0,0.14883984375,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.1657340566963778,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
529,0.0,0.0,0.0,0.1544892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.16799398041679056,0.0,0.0,0.0,0.0,0.0,0.0,-14.748,0.0,0.0,0.0
