,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
3135,0.0,0.0,0.0,0.0,0.0,0.0,0.14427416005937133,0,0,0,0,0,0,0.14826860106560852,0.0,0.0,0.0,0.0,0.0,0.0,-0.7143094267246574
3136,0.0,0.0,0.0,0.0,0.0,0.0,0.1451695956870589,0,0,0,0,0,0,0.1496811194453162,0.0,0.0,0.0,0.0,0.0,0.0,-1.1496476069441426
3137,0.0,0.0,0.0,0.0,0.0,0.0,0.1454522688949158,0,0,0,0,0,0,0.15047105033842625,0.0,0.0,0.0,0.0,0.0,0.0,-0.541618297107984
3138,0.0,0.0,0.0,0.0,0.0,0.0,0.14626902114819984,0,0,0,0,0,0,0.15114448364132305,0.0,0.0,0.0,0.0,0.0,0.0,-1.342600748517453
3139,0.0,0.0,0.0,0.0,0.0,0.0,0.14753055230863144,0,0,0,0,0,0,0.15185755301002216,0.0,0.0,0.0,0.0,0.0,0.0,-1.1562814860064623
3140,0.0,0.0,0.0,0.0,0.0,0.0,0.14843430643144817,0,0,0,0,0,0,0.15284386392805968,0.0,0.0,0.0,0.0,0.0,0.0,-3.2591067148759354
3141,0.0,0.0,0.0,0.0,0.0,0.0,0.14880226888630954,0,0,0,0,0,0,0.15361326478017004,0.0,0.0,0.0,0.0,0.0,0.0,-1.0908147714569827
3142,0.0,0.0,0.0,0.0,0.0,0.0,0.1499689802011419,0,0,0,0,0,0,0.15424963481532472,0.0,0.0,0.0,0.0,0.0,0.0,-1.7048318651619891
3143,0.0,0.0,0.0,0.0,0.0,0.0,0.15114806152243254,0,0,0,0,0,0,0.1549273504520385,0.0,0.0,0.0,0.0,0.0,0.0,-0.8791800142510051
3144,0.0,0.0,0.0,0.0,0.0,0.0,0.15182634201106548,0,0,0,0,0,0,0.15564768556106834,0.0,0.0,0.0,0.0,0.0,0.0,-1.2977406026941278
3145,0.0,0.0,0.0,0.0,0.0,0.0,0.15271969094384552,0,0,0,0,0,0,0.15689621805967832,0.0,0.0,0.0,0.0,0.0,0.0,-0.9896954597195755
3146,0.0,0.0,0.0,0.0,0.0,0.0,0.15347131986483742,0,0,0,0,0,0,0.1575825007560306,0.0,0.0,0.0,0.0,0.0,0.0,-3.522336895292793
3147,0.0,0.0,0.0,0.0,0.0,0.0,0.15428235665174128,0,0,0,0,0,0,0.15828626771816565,0.0,0.0,0.0,0.0,0.0,0.0,-3.618887928529726
3148,0.0,0.0,0.0,0.0,0.0,0.0,0.15551692698785402,0,0,0,0,0,0,0.16034823035970472,0.0,0.0,0.0,0.0,0.0,0.0,-0.9572676936015212
3149,0.0,0.0,0.0,0.0,0.0,0.0,0.15669282652795768,0,0,0,0,0,0,0.16190092881977006,0.0,0.0,0.0,0.0,0.0,0.0,-0.5155057375871243
3150,0.0,0.0,0.0,0.0,0.0,0.0,0.1579820098032121,0,0,0,0,0,0,0.16362962110700716,0.0,0.0,0.0,0.0,0.0,0.0,-0.48143206446254144
3151,0.0,0.0,0.0,0.0,0.0,0.0,0.15860493954434496,0,0,0,0,0,0,0.16500609154488108,0.0,0.0,0.0,0.0,0.0,0.0,-0.7066714042985306
3152,0.0,0.0,0.0,0.0,0.0,0.0,0.1593044421729859,0,0,0,0,0,0,0.16637215618144086,0.0,0.0,0.0,0.0,0.0,0.0,-0.6517978510626053
3153,0.0,0.0,0.0,0.0,0.0,0.0,0.16147504209004016,0,0,0,0,0,0,0.1673107995811757,0.0,0.0,0.0,0.0,0.0,0.0,-0.9777187354079956
3154,0.0,0.0,0.0,0.0,0.0,0.0,0.1622674080996367,0,0,0,0,0,0,0.16824473332167597,0.0,0.0,0.0,0.0,0.0,0.0,-1.154335797615848
3155,0.0,0.0,0.0,0.0,0.0,0.0,0.1630996751667384,0,0,0,0,0,0,0.16947622181445693,0.0,0.0,0.0,0.0,0.0,0.0,-0.6804749632885376
3156,0.0,0.0,0.0,0.0,0.0,0.0,0.16433248142487678,0,0,0,0,0,0,0.17027672690662113,0.0,0.0,0.0,0.0,0.0,0.0,-0.5888884627640508
3157,0.0,0.0,0.0,0.0,0.0,0.0,0.16433248142487678,0,0,0,0,0,0,0.170763865426989,0.0,0.0,0.0,0.0,0.0,0.0,-0.5888884627640508
3158,0.0,0.0,0.0,0.0,0.0,0.0,0.16555406943865592,0,0,0,0,0,0,0.17158901159806464,0.0,0.0,0.0,0.0,0.0,0.0,-1.6713915753049553
3159,0.0,0.0,0.0,0.0,0.0,0.0,0.16555406943865592,0,0,0,0,0,0,0.1721521524887685,0.0,0.0,0.0,0.0,0.0,0.0,-1.6713915753049553
3160,0.0,0.0,0.0,0.0,0.0,0.0,0.16703749100484533,0,0,0,0,0,0,0.17282566594678953,0.0,0.0,0.0,0.0,0.0,0.0,-3.381235038765716
3161,0.0,0.0,0.0,0.0,0.0,0.0,0.16703749100484533,0,0,0,0,0,0,0.1735156414703148,0.0,0.0,0.0,0.0,0.0,0.0,-3.381235038765716
3162,0.0,0.0,0.0,0.0,0.0,0.0,0.1683634438049788,0,0,0,0,0,0,0.1741770476586108,0.0,0.0,0.0,0.0,0.0,0.0,-1.3906968237202404
3163,0.0,0.0,0.0,0.0,0.0,0.0,0.1683634438049788,0,0,0,0,0,0,0.1747832179113579,0.0,0.0,0.0,0.0,0.0,0.0,-1.3906968237202404
3164,0.0,0.0,0.0,0.0,0.0,0.0,0.16986514388337692,0,0,0,0,0,0,0.17561045499836753,0.0,0.0,0.0,0.0,0.0,0.0,-3.146551805578073
3165,0.0,0.0,0.0,0.0,0.0,0.0,0.1709304439499988,0,0,0,0,0,0,0.1763222160290921,0.0,0.0,0.0,0.0,0.0,0.0,-1.116071134058719
3166,0.0,0.0,0.0,0.0,0.0,0.0,0.17240064546861955,0,0,0,0,0,0,0.17805744575865032,0.0,0.0,0.0,0.0,0.0,0.0,-0.567497800120283
3167,0.0,0.0,0.0,0.0,0.0,0.0,0.17305856622489468,0,0,0,0,0,0,0.17909988440992375,0.0,0.0,0.0,0.0,0.0,0.0,-0.679112668554473
3168,0.0,0.0,0.0,0.0,0.0,0.0,0.17394205371156435,0,0,0,0,0,0,0.1797959547819741,0.0,0.0,0.0,0.0,0.0,0.0,9.0
3169,0.0,0.0,0.0,0.0,0.0,0.0,0.17502697390361188,0,0,0,0,0,0,0.18060329682085013,0.0,0.0,0.0,0.0,0.0,0.0,-1.4766727770027552
3170,0.0,0.0,0.0,0.0,0.0,0.0,0.17596617285984806,0,0,0,0,0,0,0.18130437542288486,0.0,0.0,0.0,0.0,0.0,0.0,-1.4993489583947337
3171,0.0,0.0,0.0,0.0,0.0,0.0,0.17596617285984806,0,0,0,0,0,0,0.18190606509500787,0.0,0.0,0.0,0.0,0.0,0.0,-1.4993489583947337
3172,0.0,0.0,0.0,0.0,0.0,0.0,0.17718326612694835,0,0,0,0,0,0,0.18259737676116053,0.0,0.0,0.0,0.0,0.0,0.0,5.1154247853384165
3173,0.0,0.0,0.0,0.0,0.0,0.0,0.17825364203284177,0,0,0,0,0,0,0.18338068474288413,0.0,0.0,0.0,0.0,0.0,0.0,-1.140249238035227
3174,0.0,0.0,0.0,0.0,0.0,0.0,0.17899677313323714,0,0,0,0,0,0,0.18400160652515715,0.0,0.0,0.0,0.0,0.0,0.0,-0.8915757341580776
3175,0.0,0.0,0.0,0.0,0.0,0.0,0.17899677313323714,0,0,0,0,0,0,0.18451877506775818,0.0,0.0,0.0,0.0,0.0,0.0,-0.8915757341580776
3176,0.0,0.0,0.0,0.0,0.0,0.0,0.17899677313323714,0,0,0,0,0,0,0.18518849010520197,0.0,0.0,0.0,0.0,0.0,0.0,-0.8915757341580776
3177,0.0,0.0,0.0,0.0,0.0,0.0,0.1802672655679487,0,0,0,0,0,0,0.1858052922929006,0.0,0.0,0.0,0.0,0.0,0.0,-3.048050889388432
3178,0.0,0.0,0.0,0.0,0.0,0.0,0.1802672655679487,0,0,0,0,0,0,0.1863372949227449,0.0,0.0,0.0,0.0,0.0,0.0,-3.048050889388432
3179,0.0,0.0,0.0,0.0,0.0,0.0,0.1802672655679487,0,0,0,0,0,0,0.18701184056069067,0.0,0.0,0.0,0.0,0.0,0.0,-3.048050889388432
3180,0.0,0.0,0.0,0.0,0.0,0.0,0.1817378319636047,0,0,0,0,0,0,0.1877590790762392,0.0,0.0,0.0,0.0,0.0,0.0,3.853819393299446
3181,0.0,0.0,0.0,0.0,0.0,0.0,0.18351133056340263,0,0,0,0,0,0,0.18834263988343478,0.0,0.0,0.0,0.0,0.0,0.0,-4.457976406849828
3182,0.0,0.0,0.0,0.0,0.0,0.0,0.1845125397806502,0,0,0,0,0,0,0.1889421954432067,0.0,0.0,0.0,0.0,0.0,0.0,-3.0067660534049416
3183,0.0,0.0,0.0,0.0,0.0,0.0,0.18520422678709014,0,0,0,0,0,0,0.18956951188159396,0.0,0.0,0.0,0.0,0.0,0.0,-0.9496327720389964
3184,0.0,0.0,0.0,0.0,0.0,0.0,0.18520422678709014,0,0,0,0,0,0,0.1902982295867753,0.0,0.0,0.0,0.0,0.0,0.0,-0.9496327720389964
3185,0.0,0.0,0.0,0.0,0.0,0.0,0.18621511270894686,0,0,0,0,0,0,0.19087916884209555,0.0,0.0,0.0,0.0,0.0,0.0,5.959622865083181
3186,0.0,0.0,0.0,0.0,0.0,0.0,0.1872317960428127,0,0,0,0,0,0,0.19145021034959103,0.0,0.0,0.0,0.0,0.0,0.0,-1.1367296865421503
3187,0.0,0.0,0.0,0.0,0.0,0.0,0.1872317960428127,0,0,0,0,0,0,0.19202354191965484,0.0,0.0,0.0,0.0,0.0,0.0,-1.1367296865421503
3188,0.0,0.0,0.0,0.0,0.0,0.0,0.1883341451086027,0,0,0,0,0,0,0.1927919886358849,0.0,0.0,0.0,0.0,0.0,0.0,4.51170321783675
3189,0.0,0.0,0.0,0.0,0.0,0.0,0.188917714172967,0,0,0,0,0,0,0.19348556498362182,0.0,0.0,0.0,0.0,0.0,0.0,-1.0991302093005346
3190,0.0,0.0,0.0,0.0,0.0,0.0,0.18946145577156237,0,0,0,0,0,0,0.19407098744205012,0.0,0.0,0.0,0.0,0.0,0.0,-1.3327579268396739
3191,0.0,0.0,0.0,0.0,0.0,0.0,0.19079927745246028,0,0,0,0,0,0,0.19464018113051137,0.0,0.0,0.0,0.0,0.0,0.0,-1.4383373498170091
3192,0.0,0.0,0.0,0.0,0.0,0.0,0.19079927745246028,0,0,0,0,0,0,0.1953430776448057,0.0,0.0,0.0,0.0,0.0,0.0,-1.4383373498170091
3193,0.0,0.0,0.0,0.0,0.0,0.0,0.19181405885030856,0,0,0,0,0,0,0.19591159292109492,0.0,0.0,0.0,0.0,0.0,0.0,5.855043077875144
3194,0.0,0.0,0.0,0.0,0.0,0.0,0.19288182387694253,0,0,0,0,0,0,0.1964744502576844,0.0,0.0,0.0,0.0,0.0,0.0,-1.2180247396476678
3195,0.0,0.0,0.0,0.0,0.0,0.0,0.19288182387694253,0,0,0,0,0,0,0.19686838603624232,0.0,0.0,0.0,0.0,0.0,0.0,-1.2180247396476678
3196,0.0,0.0,0.0,0.0,0.0,0.0,0.19375078176633487,0,0,0,0,0,0,0.1977437592960145,0.0,0.0,0.0,0.0,0.0,0.0,-1.1411399714069477
3197,0.0,0.0,0.0,0.0,0.0,0.0,0.19375078176633487,0,0,0,0,0,0,0.19840259007225702,0.0,0.0,0.0,0.0,0.0,0.0,-1.1411399714069477
3198,0.0,0.0,0.0,0.0,0.0,0.0,0.1950919193814089,0,0,0,0,0,0,0.1992802800753176,0.0,0.0,0.0,0.0,0.0,0.0,-3.7383001042671506
3199,0.0,0.0,0.0,0.0,0.0,0.0,0.19579470837473778,0,0,0,0,0,0,0.19997758833188342,0.0,0.0,0.0,0.0,0.0,0.0,-0.9125543059554672
3200,0.0,0.0,0.0,0.0,0.0,0.0,0.19635862671820092,0,0,0,0,0,0,0.20048119851105523,0.0,0.0,0.0,0.0,0.0,0.0,-1.4211826965361882
3201,0.0,0.0,0.0,0.0,0.0,0.0,0.19635862671820092,0,0,0,0,0,0,0.20124029067455357,0.0,0.0,0.0,0.0,0.0,0.0,-1.4211826965361882
3202,0.0,0.0,0.0,0.0,0.0,0.0,0.19821361783800295,0,0,0,0,0,0,0.20224137286496738,0.0,0.0,0.0,0.0,0.0,0.0,-0.3639926726538021
3203,0.0,0.0,0.0,0.0,0.0,0.0,0.19930420330636878,0,0,0,0,0,0,0.20308139854404852,0.0,0.0,0.0,0.0,0.0,0.0,-1.8046573831858819
3204,0.0,0.0,0.0,0.0,0.0,0.0,0.19930420330636878,0,0,0,0,0,0,0.2039500473609864,0.0,0.0,0.0,0.0,0.0,0.0,-1.8046573831858819
3205,0.0,0.0,0.0,0.0,0.0,0.0,0.2007179456424968,0,0,0,0,0,0,0.20482116023546765,0.0,0.0,0.0,0.0,0.0,0.0,7.695811416205283
3206,0.0,0.0,0.0,0.0,0.0,0.0,0.2015024178238196,0,0,0,0,0,0,0.20570280487233977,0.0,0.0,0.0,0.0,0.0,0.0,-1.4393021625668339
3207,0.0,0.0,0.0,0.0,0.0,0.0,0.20264391149027627,0,0,0,0,0,0,0.20633462047554915,0.0,0.0,0.0,0.0,0.0,0.0,-4.086823829726827
3208,0.0,0.0,0.0,0.0,0.0,0.0,0.20367155778493728,0,0,0,0,0,0,0.20736880221838228,0.0,0.0,0.0,0.0,0.0,0.0,-1.1036352256423194
3209,0.0,0.0,0.0,0.0,0.0,0.0,0.20399384334287163,0,0,0,0,0,0,0.20847632662441656,0.0,0.0,0.0,0.0,0.0,0.0,-0.6008403080344876
3210,0.0,0.0,0.0,0.0,0.0,0.0,0.20567350348866853,0,0,0,0,0,0,0.20920040894912542,0.0,0.0,0.0,0.0,0.0,0.0,-0.7203201729497719
3211,0.0,0.0,0.0,0.0,0.0,0.0,0.20567350348866853,0,0,0,0,0,0,0.21003757259101535,0.0,0.0,0.0,0.0,0.0,0.0,-0.7203201729497719
3212,0.0,0.0,0.0,0.0,0.0,0.0,0.20715169820363144,0,0,0,0,0,0,0.21074609759953142,0.0,0.0,0.0,0.0,0.0,0.0,-0.4443347641099246
3213,0.0,0.0,0.0,0.0,0.0,0.0,0.20715169820363144,0,0,0,0,0,0,0.21133365832283862,0.0,0.0,0.0,0.0,0.0,0.0,-0.4443347641099246
3214,0.0,0.0,0.0,0.0,0.0,0.0,0.20804269254574415,0,0,0,0,0,0,0.21193248538109083,0.0,0.0,0.0,0.0,0.0,0.0,-1.1765360212100653
3215,0.0,0.0,0.0,0.0,0.0,0.0,0.208975595870041,0,0,0,0,0,0,0.2125399323054777,0.0,0.0,0.0,0.0,0.0,0.0,-1.4248525378459145
3216,0.0,0.0,0.0,0.0,0.0,0.0,0.20979433519939672,0,0,0,0,0,0,0.213136812599405,0.0,0.0,0.0,0.0,0.0,0.0,-3.2575633568192535
3217,0.0,0.0,0.0,0.0,0.0,0.0,0.21071622826804592,0,0,0,0,0,0,0.2137283499567312,0.0,0.0,0.0,0.0,0.0,0.0,-0.8937764683241071
3218,0.0,0.0,0.0,0.0,0.0,0.0,0.21136645057953096,0,0,0,0,0,0,0.21429933340296237,0.0,0.0,0.0,0.0,0.0,0.0,-0.8132943166451478
3219,0.0,0.0,0.0,0.0,0.0,0.0,0.21136645057953096,0,0,0,0,0,0,0.21500325294617156,0.0,0.0,0.0,0.0,0.0,0.0,-0.8132943166451478
3220,0.0,0.0,0.0,0.0,0.0,0.0,0.2122331956132415,0,0,0,0,0,0,0.21557131591876932,0.0,0.0,0.0,0.0,0.0,0.0,5.897745308450357
3221,0.0,0.0,0.0,0.0,0.0,0.0,0.2122331956132415,0,0,0,0,0,0,0.21604671887615995,0.0,0.0,0.0,0.0,0.0,0.0,5.897745308450357
3222,0.0,0.0,0.0,0.0,0.0,0.0,0.21317437355047897,0,0,0,0,0,0,0.21680449488868084,0.0,0.0,0.0,0.0,0.0,0.0,-1.3211887910207396
3223,0.0,0.0,0.0,0.0,0.0,0.0,0.21440713314192994,0,0,0,0,0,0,0.2174147262876193,0.0,0.0,0.0,0.0,0.0,0.0,-0.9345366376947254
3224,0.0,0.0,0.0,0.0,0.0,0.0,0.21516736098753597,0,0,0,0,0,0,0.2181606256642403,0.0,0.0,0.0,0.0,0.0,0.0,-0.7818663418313807
3225,0.0,0.0,0.0,0.0,0.0,0.0,0.21516736098753597,0,0,0,0,0,0,0.2188328902560166,0.0,0.0,0.0,0.0,0.0,0.0,-0.7818663418313807
3226,0.0,0.0,0.0,0.0,0.0,0.0,0.216358849516185,0,0,0,0,0,0,0.21940829492769104,0.0,0.0,0.0,0.0,0.0,0.0,-3.6795437290059945
3227,0.0,0.0,0.0,0.0,0.0,0.0,0.2168691765493307,0,0,0,0,0,0,0.21997323473321587,0.0,0.0,0.0,0.0,0.0,0.0,-0.9535286497766414
3228,0.0,0.0,0.0,0.0,0.0,0.0,0.2168691765493307,0,0,0,0,0,0,0.22050442152153427,0.0,0.0,0.0,0.0,0.0,0.0,-0.9535286497766414
3229,0.0,0.0,0.0,0.0,0.0,0.0,0.217624988728069,0,0,0,0,0,0,0.22115549565581244,0.0,0.0,0.0,0.0,0.0,0.0,-1.1729208270421931
3230,0.0,0.0,0.0,0.0,0.0,0.0,0.21842348986931892,0,0,0,0,0,0,0.22178665276046336,0.0,0.0,0.0,0.0,0.0,0.0,-1.0504136739549785
3231,0.0,0.0,0.0,0.0,0.0,0.0,0.21935877785637548,0,0,0,0,0,0,0.22238626616474808,0.0,0.0,0.0,0.0,0.0,0.0,-0.9023126067328865
3232,0.0,0.0,0.0,0.0,0.0,0.0,0.22022384029576259,0,0,0,0,0,0,0.22319642653411106,0.0,0.0,0.0,0.0,0.0,0.0,-0.7821753434213073
3233,0.0,0.0,0.0,0.0,0.0,0.0,0.22090653992459774,0,0,0,0,0,0,0.2238719945302569,0.0,0.0,0.0,0.0,0.0,0.0,-0.7772093001907445
3234,0.0,0.0,0.0,0.0,0.0,0.0,0.2218673143142471,0,0,0,0,0,0,0.2244219688181224,0.0,0.0,0.0,0.0,0.0,0.0,-1.0130129086267292
3235,0.0,0.0,0.0,0.0,0.0,0.0,0.2224576721585656,0,0,0,0,0,0,0.22507484822638257,0.0,0.0,0.0,0.0,0.0,0.0,-1.3252180472771427
3236,0.0,0.0,0.0,0.0,0.0,0.0,0.2224576721585656,0,0,0,0,0,0,0.22565130095589,0.0,0.0,0.0,0.0,0.0,0.0,-1.3252180472771427
3237,0.0,0.0,0.0,0.0,0.0,0.0,0.2231277995536063,0,0,0,0,0,0,0.22618873863190914,0.0,0.0,0.0,0.0,0.0,0.0,-0.578187870709592
3238,0.0,0.0,0.0,0.0,0.0,0.0,0.2236589484070901,0,0,0,0,0,0,0.22676297729343609,0.0,0.0,0.0,0.0,0.0,0.0,-0.7384178330408556
3239,0.0,0.0,0.0,0.0,0.0,0.0,0.22513915218047575,0,0,0,0,0,0,0.22773077584363563,0.0,0.0,0.0,0.0,0.0,0.0,-1.1028407910739684
3240,0.0,0.0,0.0,0.0,0.0,0.0,0.22513915218047575,0,0,0,0,0,0,0.22822372641718,0.0,0.0,0.0,0.0,0.0,0.0,-1.1028407910739684
3241,0.0,0.0,0.0,0.0,0.0,0.0,0.22567108552202608,0,0,0,0,0,0,0.2287530413314351,0.0,0.0,0.0,0.0,0.0,0.0,-0.5536451858334291
3242,0.0,0.0,0.0,0.0,0.0,0.0,0.2262879985094619,0,0,0,0,0,0,0.22939152783158476,0.0,0.0,0.0,0.0,0.0,0.0,-0.9474197157664469
3243,0.0,0.0,0.0,0.0,0.0,0.0,0.2262879985094619,0,0,0,0,0,0,0.2299240765029512,0.0,0.0,0.0,0.0,0.0,0.0,-0.9474197157664469
3244,0.0,0.0,0.0,0.0,0.0,0.0,0.22741646857758546,0,0,0,0,0,0,0.2305553331820988,0.0,0.0,0.0,0.0,0.0,0.0,-1.0324807591101925
3245,0.0,0.0,0.0,0.0,0.0,0.0,0.22822073160260103,0,0,0,0,0,0,0.23133780426419362,0.0,0.0,0.0,0.0,0.0,0.0,-1.2105774491166053
3246,0.0,0.0,0.0,0.0,0.0,0.0,0.2288384393070091,0,0,0,0,0,0,0.23206590022666324,0.0,0.0,0.0,0.0,0.0,0.0,-1.0911190196163658
3247,0.0,0.0,0.0,0.0,0.0,0.0,0.22952203531206816,0,0,0,0,0,0,0.23285678530484918,0.0,0.0,0.0,0.0,0.0,0.0,-1.0725231021091484
3248,0.0,0.0,0.0,0.0,0.0,0.0,0.23035969703386527,0,0,0,0,0,0,0.2334278840525154,0.0,0.0,0.0,0.0,0.0,0.0,-1.5789182262831178
3249,0.0,0.0,0.0,0.0,0.0,0.0,0.23139207098788006,0,0,0,0,0,0,0.2340034945733035,0.0,0.0,0.0,0.0,0.0,0.0,-3.0276041412131005
3250,0.0,0.0,0.0,0.0,0.0,0.0,0.23220368250446466,0,0,0,0,0,0,0.23453069899441156,0.0,0.0,0.0,0.0,0.0,0.0,-2.964255891854073
3251,0.0,0.0,0.0,0.0,0.0,0.0,0.23220368250446466,0,0,0,0,0,0,0.2351366615157756,0.0,0.0,0.0,0.0,0.0,0.0,-2.964255891854073
3252,0.0,0.0,0.0,0.0,0.0,0.0,0.23265842735684306,0,0,0,0,0,0,0.23567144274473667,0.0,0.0,0.0,0.0,0.0,0.0,-1.058112579565831
3253,0.0,0.0,0.0,0.0,0.0,0.0,0.23375046048932369,0,0,0,0,0,0,0.236180716293132,0.0,0.0,0.0,0.0,0.0,0.0,-0.9974318005989634
3254,0.0,0.0,0.0,0.0,0.0,0.0,0.23448120128603112,0,0,0,0,0,0,0.23683831050813825,0.0,0.0,0.0,0.0,0.0,0.0,-0.8333726707106556
3255,0.0,0.0,0.0,0.0,0.0,0.0,0.23507818932819458,0,0,0,0,0,0,0.23745459551302078,0.0,0.0,0.0,0.0,0.0,0.0,-0.7229976125520404
3256,0.0,0.0,0.0,0.0,0.0,0.0,0.23574777126378077,0,0,0,0,0,0,0.23799243869407843,0.0,0.0,0.0,0.0,0.0,0.0,-0.8070387556546483
3257,0.0,0.0,0.0,0.0,0.0,0.0,0.2363468645035507,0,0,0,0,0,0,0.23860305425000267,0.0,0.0,0.0,0.0,0.0,0.0,-0.8465629650306462
3258,0.0,0.0,0.0,0.0,0.0,0.0,0.2363468645035507,0,0,0,0,0,0,0.23912688689174327,0.0,0.0,0.0,0.0,0.0,0.0,-0.8465629650306462
3259,0.0,0.0,0.0,0.0,0.0,0.0,0.2370694734198171,0,0,0,0,0,0,0.23964252355409815,0.0,0.0,0.0,0.0,0.0,0.0,-1.4951876761719414
3260,0.0,0.0,0.0,0.0,0.0,0.0,0.2375759125465704,0,0,0,0,0,0,0.24015172313739702,0.0,0.0,0.0,0.0,0.0,0.0,-0.8381441183493888
3261,0.0,0.0,0.0,0.0,0.0,0.0,0.23838715863854087,0,0,0,0,0,0,0.24074618326400146,0.0,0.0,0.0,0.0,0.0,0.0,4.094919159646699
3262,0.0,0.0,0.0,0.0,0.0,0.0,0.23898668492078468,0,0,0,0,0,0,0.24124402835341574,0.0,0.0,0.0,0.0,0.0,0.0,-0.9875926878298239
3263,0.0,0.0,0.0,0.0,0.0,0.0,0.23962710837357637,0,0,0,0,0,0,0.24214963036570072,0.0,0.0,0.0,0.0,0.0,0.0,-0.966891153115157
3264,0.0,0.0,0.0,0.0,0.0,0.0,0.24029768432502951,0,0,0,0,0,0,0.24304123210414344,0.0,0.0,0.0,0.0,0.0,0.0,-0.7301730498329171
3265,0.0,0.0,0.0,0.0,0.0,0.0,0.2412163869626509,0,0,0,0,0,0,0.24369573949856732,0.0,0.0,0.0,0.0,0.0,0.0,8.310185187396884
3266,0.0,0.0,0.0,0.0,0.0,0.0,0.24193687959456867,0,0,0,0,0,0,0.24417358064294895,0.0,0.0,0.0,0.0,0.0,0.0,-1.3835647126813275
3267,0.0,0.0,0.0,0.0,0.0,0.0,0.24193687959456867,0,0,0,0,0,0,0.24465568888333486,0.0,0.0,0.0,0.0,0.0,0.0,-1.3835647126813275
3268,0.0,0.0,0.0,0.0,0.0,0.0,0.24288010362206336,0,0,0,0,0,0,0.24522119139042386,0.0,0.0,0.0,0.0,0.0,0.0,-2.619575539993124
3269,0.0,0.0,0.0,0.0,0.0,0.0,0.243690363953732,0,0,0,0,0,0,0.2458314422566017,0.0,0.0,0.0,0.0,0.0,0.0,-2.9302666973805565
3270,0.0,0.0,0.0,0.0,0.0,0.0,0.243690363953732,0,0,0,0,0,0,0.24634251943291133,0.0,0.0,0.0,0.0,0.0,0.0,-2.9302666973805565
3271,0.0,0.0,0.0,0.0,0.0,0.0,0.2443430530777606,0,0,0,0,0,0,0.24681896514104515,0.0,0.0,0.0,0.0,0.0,0.0,-1.3865985553434637
3272,0.0,0.0,0.0,0.0,0.0,0.0,0.24484295860926508,0,0,0,0,0,0,0.2474518242412631,0.0,0.0,0.0,0.0,0.0,0.0,-1.001888534725416
3273,0.0,0.0,0.0,0.0,0.0,0.0,0.24537190140169685,0,0,0,0,0,0,0.2480082633815084,0.0,0.0,0.0,0.0,0.0,0.0,-1.0225642737406906
3274,0.0,0.0,0.0,0.0,0.0,0.0,0.2462417326269959,0,0,0,0,0,0,0.2484171213837614,0.0,0.0,0.0,0.0,0.0,0.0,4.6030525115739165
3275,0.0,0.0,0.0,0.0,0.0,0.0,0.2462417326269959,0,0,0,0,0,0,0.24888542184644807,0.0,0.0,0.0,0.0,0.0,0.0,4.6030525115739165
3276,0.0,0.0,0.0,0.0,0.0,0.0,0.2462417326269959,0,0,0,0,0,0,0.24933007131799598,0.0,0.0,0.0,0.0,0.0,0.0,4.6030525115739165
3277,0.0,0.0,0.0,0.0,0.0,0.0,0.24790373880707417,0,0,0,0,0,0,0.24983893514664335,0.0,0.0,0.0,0.0,0.0,0.0,-0.6275516225198494
3278,0.0,0.0,0.0,0.0,0.0,0.0,0.24790373880707417,0,0,0,0,0,0,0.25036823362658517,0.0,0.0,0.0,0.0,0.0,0.0,-0.6275516225198494
3279,0.0,0.0,0.0,0.0,0.0,0.0,0.2489365277913942,0,0,0,0,0,0,0.25116699443480967,0.0,0.0,0.0,0.0,0.0,0.0,-0.6056841404991659
3280,0.0,0.0,0.0,0.0,0.0,0.0,0.2489365277913942,0,0,0,0,0,0,0.25163781629031123,0.0,0.0,0.0,0.0,0.0,0.0,-0.6056841404991659
3281,0.0,0.0,0.0,0.0,0.0,0.0,0.2502669438685725,0,0,0,0,0,0,0.2521956650968383,0.0,0.0,0.0,0.0,0.0,0.0,-0.6823156259603387
3282,0.0,0.0,0.0,0.0,0.0,0.0,0.25068393266696987,0,0,0,0,0,0,0.2528503832579282,0.0,0.0,0.0,0.0,0.0,0.0,-0.7468698398516816
3283,0.0,0.0,0.0,0.0,0.0,0.0,0.25106885344477536,0,0,0,0,0,0,0.25333781061286287,0.0,0.0,0.0,0.0,0.0,0.0,-0.6267935293801975
3284,0.0,0.0,0.0,0.0,0.0,0.0,0.25171148778800223,0,0,0,0,0,0,0.25392048735090383,0.0,0.0,0.0,0.0,0.0,0.0,-1.172549318495858
3285,0.0,0.0,0.0,0.0,0.0,0.0,0.25245339491881946,0,0,0,0,0,0,0.2543756126614937,0.0,0.0,0.0,0.0,0.0,0.0,-0.44036331457229655
3286,0.0,0.0,0.0,0.0,0.0,0.0,0.25298956989349897,0,0,0,0,0,0,0.25499050334873413,0.0,0.0,0.0,0.0,0.0,0.0,-0.9102417580833324
3287,0.0,0.0,0.0,0.0,0.0,0.0,0.25298956989349897,0,0,0,0,0,0,0.2554770070830492,0.0,0.0,0.0,0.0,0.0,0.0,-0.9102417580833324
