,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
5790,0.0,0.0,0.0,0.0,0.0,0.0,-0.23529171591102216,0,0,0,0,0,0,-0.23400870907713,0.0,0.0,0.0,0.0,0.0,0.0,3.074908691238389
5791,0.0,0.0,0.0,0.0,0.0,0.0,-0.23529171591102216,0,0,0,0,0,0,-0.23372187554772478,0.0,0.0,0.0,0.0,0.0,0.0,3.074908691238389
5792,0.0,0.0,0.0,0.0,0.0,0.0,-0.2348471734296389,0,0,0,0,0,0,-0.23338652220111725,0.0,0.0,0.0,0.0,0.0,0.0,-0.9316529194259554
5793,0.0,0.0,0.0,0.0,0.0,0.0,-0.2348471734296389,0,0,0,0,0,0,-0.23311334619164048,0.0,0.0,0.0,0.0,0.0,0.0,-0.9316529194259554
5794,0.0,0.0,0.0,0.0,0.0,0.0,-0.23408848441462027,0,0,0,0,0,0,-0.23284224559122563,0.0,0.0,0.0,0.0,0.0,0.0,1.5343030988733288
5795,0.0,0.0,0.0,0.0,0.0,0.0,-0.23408848441462027,0,0,0,0,0,0,-0.2325064485251828,0.0,0.0,0.0,0.0,0.0,0.0,1.5343030988733288
5796,0.0,0.0,0.0,0.0,0.0,0.0,-0.23359773331086497,0,0,0,0,0,0,-0.2321850397348788,0.0,0.0,0.0,0.0,0.0,0.0,-1.7872458813054057
5797,0.0,0.0,0.0,0.0,0.0,0.0,-0.23336720770445485,0,0,0,0,0,0,-0.23193265570856378,0.0,0.0,0.0,0.0,0.0,0.0,-0.7368388234060067
5798,0.0,0.0,0.0,0.0,0.0,0.0,-0.23336720770445485,0,0,0,0,0,0,-0.23166522107420834,0.0,0.0,0.0,0.0,0.0,0.0,-0.7368388234060067
5799,0.0,0.0,0.0,0.0,0.0,0.0,-0.2325710680132973,0,0,0,0,0,0,-0.23135522439330614,0.0,0.0,0.0,0.0,0.0,0.0,-2.209397621803976
5800,0.0,0.0,0.0,0.0,0.0,0.0,-0.2325710680132973,0,0,0,0,0,0,-0.23107943840957107,0.0,0.0,0.0,0.0,0.0,0.0,-2.209397621803976
5801,0.0,0.0,0.0,0.0,0.0,0.0,-0.23195256012612298,0,0,0,0,0,0,-0.230690679301463,0.0,0.0,0.0,0.0,0.0,0.0,-0.9108492826962684
5802,0.0,0.0,0.0,0.0,0.0,0.0,-0.23195256012612298,0,0,0,0,0,0,-0.2303636469014552,0.0,0.0,0.0,0.0,0.0,0.0,-0.9108492826962684
5803,0.0,0.0,0.0,0.0,0.0,0.0,-0.23128738395035242,0,0,0,0,0,0,-0.23006184466300456,0.0,0.0,0.0,0.0,0.0,0.0,-2.087393873316782
5804,0.0,0.0,0.0,0.0,0.0,0.0,-0.23087938791652984,0,0,0,0,0,0,-0.22979575959641224,0.0,0.0,0.0,0.0,0.0,0.0,-0.8206645405295198
5805,0.0,0.0,0.0,0.0,0.0,0.0,-0.23087938791652984,0,0,0,0,0,0,-0.22953579150603343,0.0,0.0,0.0,0.0,0.0,0.0,-0.8206645405295198
5806,0.0,0.0,0.0,0.0,0.0,0.0,-0.23073590233130137,0,0,0,0,0,0,-0.2292318196485653,0.0,0.0,0.0,0.0,0.0,0.0,-0.6338350876395571
5807,0.0,0.0,0.0,0.0,0.0,0.0,-0.23073590233130137,0,0,0,0,0,0,-0.22897125734984203,0.0,0.0,0.0,0.0,0.0,0.0,-0.6338350876395571
5808,0.0,0.0,0.0,0.0,0.0,0.0,-0.23011102358843694,0,0,0,0,0,0,-0.22871307857611178,0.0,0.0,0.0,0.0,0.0,0.0,-1.0842936457439956
5809,0.0,0.0,0.0,0.0,0.0,0.0,-0.23011102358843694,0,0,0,0,0,0,-0.2285004669040317,0.0,0.0,0.0,0.0,0.0,0.0,-1.0842936457439956
5810,0.0,0.0,0.0,0.0,0.0,0.0,-0.22953959201292395,0,0,0,0,0,0,-0.22822710601861987,0.0,0.0,0.0,0.0,0.0,0.0,-0.8059216528117199
5811,0.0,0.0,0.0,0.0,0.0,0.0,-0.22953959201292395,0,0,0,0,0,0,-0.22790437151430362,0.0,0.0,0.0,0.0,0.0,0.0,-0.8059216528117199
5812,0.0,0.0,0.0,0.0,0.0,0.0,-0.22911756159693297,0,0,0,0,0,0,-0.22758108655482778,0.0,0.0,0.0,0.0,0.0,0.0,-0.8358455364634779
5813,0.0,0.0,0.0,0.0,0.0,0.0,-0.22911756159693297,0,0,0,0,0,0,-0.22734776386895614,0.0,0.0,0.0,0.0,0.0,0.0,-0.8358455364634779
5814,0.0,0.0,0.0,0.0,0.0,0.0,-0.22852451313567723,0,0,0,0,0,0,-0.2270615265637105,0.0,0.0,0.0,0.0,0.0,0.0,-0.8234045536564918
5815,0.0,0.0,0.0,0.0,0.0,0.0,-0.22800188803978472,0,0,0,0,0,0,-0.22673256637722436,0.0,0.0,0.0,0.0,0.0,0.0,1.9501073547632295
5816,0.0,0.0,0.0,0.0,0.0,0.0,-0.22800188803978472,0,0,0,0,0,0,-0.2264534343871867,0.0,0.0,0.0,0.0,0.0,0.0,1.9501073547632295
5817,0.0,0.0,0.0,0.0,0.0,0.0,-0.22742790159226622,0,0,0,0,0,0,-0.22615773466804148,0.0,0.0,0.0,0.0,0.0,0.0,-1.8969186018120787
5818,0.0,0.0,0.0,0.0,0.0,0.0,-0.22706266272969344,0,0,0,0,0,0,-0.22582442155552002,0.0,0.0,0.0,0.0,0.0,0.0,-0.7401619170402811
5819,0.0,0.0,0.0,0.0,0.0,0.0,-0.22706266272969344,0,0,0,0,0,0,-0.2254156875409814,0.0,0.0,0.0,0.0,0.0,0.0,-0.7401619170402811
5820,0.0,0.0,0.0,0.0,0.0,0.0,-0.22658189728397193,0,0,0,0,0,0,-0.2248362370771202,0.0,0.0,0.0,0.0,0.0,0.0,-0.7528472882773275
5821,0.0,0.0,0.0,0.0,0.0,0.0,-0.2258884806497683,0,0,0,0,0,0,-0.2245460851911629,0.0,0.0,0.0,0.0,0.0,0.0,-0.7306983571341032
5822,0.0,0.0,0.0,0.0,0.0,0.0,-0.2258884806497683,0,0,0,0,0,0,-0.22425783966868082,0.0,0.0,0.0,0.0,0.0,0.0,-0.7306983571341032
5823,0.0,0.0,0.0,0.0,0.0,0.0,-0.2252323537222951,0,0,0,0,0,0,-0.22376270650132316,0.0,0.0,0.0,0.0,0.0,0.0,-1.078265144306932
5824,0.0,0.0,0.0,0.0,0.0,0.0,-0.22468865711655361,0,0,0,0,0,0,-0.22339290437648954,0.0,0.0,0.0,0.0,0.0,0.0,-0.7606811793542799
5825,0.0,0.0,0.0,0.0,0.0,0.0,-0.22468865711655361,0,0,0,0,0,0,-0.222972267540891,0.0,0.0,0.0,0.0,0.0,0.0,-0.7606811793542799
5826,0.0,0.0,0.0,0.0,0.0,0.0,-0.2241991229129905,0,0,0,0,0,0,-0.22263947721548857,0.0,0.0,0.0,0.0,0.0,0.0,-1.1599981688498253
5827,0.0,0.0,0.0,0.0,0.0,0.0,-0.22366316423243404,0,0,0,0,0,0,-0.22231752204272867,0.0,0.0,0.0,0.0,0.0,0.0,-0.848623872892136
5828,0.0,0.0,0.0,0.0,0.0,0.0,-0.22366316423243404,0,0,0,0,0,0,-0.22197033484623244,0.0,0.0,0.0,0.0,0.0,0.0,-0.848623872892136
5829,0.0,0.0,0.0,0.0,0.0,0.0,-0.2227779052504406,0,0,0,0,0,0,-0.22134517990839628,0.0,0.0,0.0,0.0,0.0,0.0,-1.0599613392488267
5830,0.0,0.0,0.0,0.0,0.0,0.0,-0.2223322196892905,0,0,0,0,0,0,-0.22087621155166334,0.0,0.0,0.0,0.0,0.0,0.0,-0.6326767715989444
5831,0.0,0.0,0.0,0.0,0.0,0.0,-0.22189396214526358,0,0,0,0,0,0,-0.22039787576464523,0.0,0.0,0.0,0.0,0.0,0.0,-0.5633471710370386
5832,0.0,0.0,0.0,0.0,0.0,0.0,-0.22131505801034734,0,0,0,0,0,0,-0.22002141724302623,0.0,0.0,0.0,0.0,0.0,0.0,-0.8726874032377336
5833,0.0,0.0,0.0,0.0,0.0,0.0,-0.22098150161406505,0,0,0,0,0,0,-0.21957095842887067,0.0,0.0,0.0,0.0,0.0,0.0,-0.8013335323689564
5834,0.0,0.0,0.0,0.0,0.0,0.0,-0.22046541863634062,0,0,0,0,0,0,-0.21910027399300672,0.0,0.0,0.0,0.0,0.0,0.0,-0.6694143558128163
5835,0.0,0.0,0.0,0.0,0.0,0.0,-0.22046541863634062,0,0,0,0,0,0,-0.21869753665203193,0.0,0.0,0.0,0.0,0.0,0.0,-0.6694143558128163
5836,0.0,0.0,0.0,0.0,0.0,0.0,-0.22002911209894993,0,0,0,0,0,0,-0.21822462135120915,0.0,0.0,0.0,0.0,0.0,0.0,-1.104344882456084
5837,0.0,0.0,0.0,0.0,0.0,0.0,-0.21950036479874413,0,0,0,0,0,0,-0.2177575607156702,0.0,0.0,0.0,0.0,0.0,0.0,-1.122765440671108
5838,0.0,0.0,0.0,0.0,0.0,0.0,-0.21856175530630662,0,0,0,0,0,0,-0.21711375778887412,0.0,0.0,0.0,0.0,0.0,0.0,-1.2228821468496154
5839,0.0,0.0,0.0,0.0,0.0,0.0,-0.21811864191919206,0,0,0,0,0,0,-0.2166520627373151,0.0,0.0,0.0,0.0,0.0,0.0,-0.5073039504224893
5840,0.0,0.0,0.0,0.0,0.0,0.0,-0.21781490660005964,0,0,0,0,0,0,-0.21622149117590822,0.0,0.0,0.0,0.0,0.0,0.0,-0.8339640697265769
5841,0.0,0.0,0.0,0.0,0.0,0.0,-0.21746795328922186,0,0,0,0,0,0,-0.21579304720668532,0.0,0.0,0.0,0.0,0.0,0.0,-1.287620416704255
5842,0.0,0.0,0.0,0.0,0.0,0.0,-0.21705191503794374,0,0,0,0,0,0,-0.2154340785141313,0.0,0.0,0.0,0.0,0.0,0.0,-0.8026724251678196
5843,0.0,0.0,0.0,0.0,0.0,0.0,-0.21661459202536282,0,0,0,0,0,0,-0.21510469128761908,0.0,0.0,0.0,0.0,0.0,0.0,2.937063020416378
5844,0.0,0.0,0.0,0.0,0.0,0.0,-0.21600884424714017,0,0,0,0,0,0,-0.21474196741581972,0.0,0.0,0.0,0.0,0.0,0.0,-0.9355434134799754
5845,0.0,0.0,0.0,0.0,0.0,0.0,-0.21567112009551792,0,0,0,0,0,0,-0.21422975209943487,0.0,0.0,0.0,0.0,0.0,0.0,-0.724198607677419
5846,0.0,0.0,0.0,0.0,0.0,0.0,-0.21489858570927556,0,0,0,0,0,0,-0.21343628887902094,0.0,0.0,0.0,0.0,0.0,0.0,-0.8852553969828048
5847,0.0,0.0,0.0,0.0,0.0,0.0,-0.21409534911511052,0,0,0,0,0,0,-0.21228559403282582,0.0,0.0,0.0,0.0,0.0,0.0,-0.48194633452678926
5848,0.0,0.0,0.0,0.0,0.0,0.0,-0.21349129962507263,0,0,0,0,0,0,-0.21182699771851463,0.0,0.0,0.0,0.0,0.0,0.0,-1.168966652661871
5849,0.0,0.0,0.0,0.0,0.0,0.0,-0.2129631118165678,0,0,0,0,0,0,-0.2112956085601729,0.0,0.0,0.0,0.0,0.0,0.0,-0.5525946391509191
5850,0.0,0.0,0.0,0.0,0.0,0.0,-0.21245122977057118,0,0,0,0,0,0,-0.21088147448173075,0.0,0.0,0.0,0.0,0.0,0.0,-0.709352819956224
5851,0.0,0.0,0.0,0.0,0.0,0.0,-0.21193704932807833,0,0,0,0,0,0,-0.2103076643996635,0.0,0.0,0.0,0.0,0.0,0.0,-0.9141254658070023
5852,0.0,0.0,0.0,0.0,0.0,0.0,-0.2113026263357476,0,0,0,0,0,0,-0.20952626739827865,0.0,0.0,0.0,0.0,0.0,0.0,-1.1155802658813105
5853,0.0,0.0,0.0,0.0,0.0,0.0,-0.21070948947575285,0,0,0,0,0,0,-0.20888521791269735,0.0,0.0,0.0,0.0,0.0,0.0,-0.7160520404404036
5854,0.0,0.0,0.0,0.0,0.0,0.0,-0.2103638160175496,0,0,0,0,0,0,-0.20845150286717198,0.0,0.0,0.0,0.0,0.0,0.0,-0.6407428759008426
5855,0.0,0.0,0.0,0.0,0.0,0.0,-0.20983789664767016,0,0,0,0,0,0,-0.20800091339547025,0.0,0.0,0.0,0.0,0.0,0.0,-1.1948303790569037
5856,0.0,0.0,0.0,0.0,0.0,0.0,-0.2094260651447808,0,0,0,0,0,0,-0.20768781730518457,0.0,0.0,0.0,0.0,0.0,0.0,-0.8278415108662384
5857,0.0,0.0,0.0,0.0,0.0,0.0,-0.20885827721860206,0,0,0,0,0,0,-0.20736874639025232,0.0,0.0,0.0,0.0,0.0,0.0,-0.8370701846204295
5858,0.0,0.0,0.0,0.0,0.0,0.0,-0.20839446666446815,0,0,0,0,0,0,-0.20700501920289135,0.0,0.0,0.0,0.0,0.0,0.0,-0.6950159892247746
5859,0.0,0.0,0.0,0.0,0.0,0.0,-0.20839446666446815,0,0,0,0,0,0,-0.20647276073072415,0.0,0.0,0.0,0.0,0.0,0.0,-0.6950159892247746
5860,0.0,0.0,0.0,0.0,0.0,0.0,-0.2074027417220874,0,0,0,0,0,0,-0.20603431060606608,0.0,0.0,0.0,0.0,0.0,0.0,-1.3074332833967377
5861,0.0,0.0,0.0,0.0,0.0,0.0,-0.2074027417220874,0,0,0,0,0,0,-0.20560061566072113,0.0,0.0,0.0,0.0,0.0,0.0,-1.3074332833967377
5862,0.0,0.0,0.0,0.0,0.0,0.0,-0.2074027417220874,0,0,0,0,0,0,-0.20521601827360872,0.0,0.0,0.0,0.0,0.0,0.0,-1.3074332833967377
5863,0.0,0.0,0.0,0.0,0.0,0.0,-0.20664929859864856,0,0,0,0,0,0,-0.20431465334448531,0.0,0.0,0.0,0.0,0.0,0.0,-1.4269324166262298
5864,0.0,0.0,0.0,0.0,0.0,0.0,-0.20565562914588043,0,0,0,0,0,0,-0.20351257829313987,0.0,0.0,0.0,0.0,0.0,0.0,-0.7861968872839677
5865,0.0,0.0,0.0,0.0,0.0,0.0,-0.20477857244018605,0,0,0,0,0,0,-0.20298733543251293,0.0,0.0,0.0,0.0,0.0,0.0,7.431844354297356
5866,0.0,0.0,0.0,0.0,0.0,0.0,-0.20380774737127094,0,0,0,0,0,0,-0.20210839565394897,0.0,0.0,0.0,0.0,0.0,0.0,-0.6669380853006659
5867,0.0,0.0,0.0,0.0,0.0,0.0,-0.20296761531133267,0,0,0,0,0,0,-0.20133167730443668,0.0,0.0,0.0,0.0,0.0,0.0,-1.158744672540034
5868,0.0,0.0,0.0,0.0,0.0,0.0,-0.20266352887268635,0,0,0,0,0,0,-0.2007262810410934,0.0,0.0,0.0,0.0,0.0,0.0,7.246560044907318
5869,0.0,0.0,0.0,0.0,0.0,0.0,-0.20195506200539715,0,0,0,0,0,0,-0.20036863759823054,0.0,0.0,0.0,0.0,0.0,0.0,-1.3123511509648889
5870,0.0,0.0,0.0,0.0,0.0,0.0,-0.20132943009584992,0,0,0,0,0,0,-0.19995975260349547,0.0,0.0,0.0,0.0,0.0,0.0,-0.8434268587280946
5871,0.0,0.0,0.0,0.0,0.0,0.0,-0.20076312972156352,0,0,0,0,0,0,-0.1991278740564197,0.0,0.0,0.0,0.0,0.0,0.0,-0.7475997573195055
5872,0.0,0.0,0.0,0.0,0.0,0.0,-0.20026633711899056,0,0,0,0,0,0,-0.19864917196244258,0.0,0.0,0.0,0.0,0.0,0.0,-0.7164023155381364
5873,0.0,0.0,0.0,0.0,0.0,0.0,-0.19946422654258011,0,0,0,0,0,0,-0.19819455456055002,0.0,0.0,0.0,0.0,0.0,0.0,-0.9753427072994811
5874,0.0,0.0,0.0,0.0,0.0,0.0,-0.19911248677588578,0,0,0,0,0,0,-0.19757869814520226,0.0,0.0,0.0,0.0,0.0,0.0,-0.8888435391829307
5875,0.0,0.0,0.0,0.0,0.0,0.0,-0.198332820378198,0,0,0,0,0,0,-0.1969137021776643,0.0,0.0,0.0,0.0,0.0,0.0,-0.8242854986107191
5876,0.0,0.0,0.0,0.0,0.0,0.0,-0.19797205298105425,0,0,0,0,0,0,-0.1962987718173303,0.0,0.0,0.0,0.0,0.0,0.0,-1.2695979016856591
5877,0.0,0.0,0.0,0.0,0.0,0.0,-0.1974058749640193,0,0,0,0,0,0,-0.19573495526635945,0.0,0.0,0.0,0.0,0.0,0.0,-0.7600868539964336
5878,0.0,0.0,0.0,0.0,0.0,0.0,-0.1974058749640193,0,0,0,0,0,0,-0.195412924128169,0.0,0.0,0.0,0.0,0.0,0.0,-0.7600868539964336
5879,0.0,0.0,0.0,0.0,0.0,0.0,-0.1966748302423902,0,0,0,0,0,0,-0.19503078058266368,0.0,0.0,0.0,0.0,0.0,0.0,-1.1583158229350505
5880,0.0,0.0,0.0,0.0,0.0,0.0,-0.19596350413749875,0,0,0,0,0,0,-0.19459906063912555,0.0,0.0,0.0,0.0,0.0,0.0,-0.8613751474337576
5881,0.0,0.0,0.0,0.0,0.0,0.0,-0.1956103490359924,0,0,0,0,0,0,-0.19414580806050208,0.0,0.0,0.0,0.0,0.0,0.0,3.739382861803454
5882,0.0,0.0,0.0,0.0,0.0,0.0,-0.1951891593672581,0,0,0,0,0,0,-0.19371180442896016,0.0,0.0,0.0,0.0,0.0,0.0,-1.0063918167834365
5883,0.0,0.0,0.0,0.0,0.0,0.0,-0.19469427321238353,0,0,0,0,0,0,-0.19299877827360457,0.0,0.0,0.0,0.0,0.0,0.0,-0.8796465111658144
5884,0.0,0.0,0.0,0.0,0.0,0.0,-0.19441812571566697,0,0,0,0,0,0,-0.19238869841645476,0.0,0.0,0.0,0.0,0.0,0.0,-0.6710854252097331
5885,0.0,0.0,0.0,0.0,0.0,0.0,-0.19441812571566697,0,0,0,0,0,0,-0.1920536318689589,0.0,0.0,0.0,0.0,0.0,0.0,-0.6710854252097331
5886,0.0,0.0,0.0,0.0,0.0,0.0,-0.19349641488594393,0,0,0,0,0,0,-0.19171072406285627,0.0,0.0,0.0,0.0,0.0,0.0,-3.798024615322366
5887,0.0,0.0,0.0,0.0,0.0,0.0,-0.19349641488594393,0,0,0,0,0,0,-0.1912926333323993,0.0,0.0,0.0,0.0,0.0,0.0,-3.798024615322366
5888,0.0,0.0,0.0,0.0,0.0,0.0,-0.19272326399066042,0,0,0,0,0,0,-0.1909620073852725,0.0,0.0,0.0,0.0,0.0,0.0,-1.072431216309417
5889,0.0,0.0,0.0,0.0,0.0,0.0,-0.1918614962700298,0,0,0,0,0,0,-0.19023169151244856,0.0,0.0,0.0,0.0,0.0,0.0,-1.3160556073630751
5890,0.0,0.0,0.0,0.0,0.0,0.0,-0.19112979471734803,0,0,0,0,0,0,-0.1897673771784222,0.0,0.0,0.0,0.0,0.0,0.0,-1.6877644589656349
5891,0.0,0.0,0.0,0.0,0.0,0.0,-0.1908166450083737,0,0,0,0,0,0,-0.1892352360263855,0.0,0.0,0.0,0.0,0.0,0.0,-0.37718280264129905
5892,0.0,0.0,0.0,0.0,0.0,0.0,-0.19016506627656948,0,0,0,0,0,0,-0.18879080489252745,0.0,0.0,0.0,0.0,0.0,0.0,-0.9634313310036224
5893,0.0,0.0,0.0,0.0,0.0,0.0,-0.19016506627656948,0,0,0,0,0,0,-0.1884406770274823,0.0,0.0,0.0,0.0,0.0,0.0,-0.9634313310036224
5894,0.0,0.0,0.0,0.0,0.0,0.0,-0.19016506627656948,0,0,0,0,0,0,-0.18798335267057517,0.0,0.0,0.0,0.0,0.0,0.0,-0.9634313310036224
5895,0.0,0.0,0.0,0.0,0.0,0.0,-0.18947000181308926,0,0,0,0,0,0,-0.1875992759984084,0.0,0.0,0.0,0.0,0.0,0.0,-2.14826098074528
5896,0.0,0.0,0.0,0.0,0.0,0.0,-0.18853662711492092,0,0,0,0,0,0,-0.18694728026743088,0.0,0.0,0.0,0.0,0.0,0.0,-0.9317848107840383
5897,0.0,0.0,0.0,0.0,0.0,0.0,-0.18779150276252565,0,0,0,0,0,0,-0.18636114550763647,0.0,0.0,0.0,0.0,0.0,0.0,-1.2007784135936943
5898,0.0,0.0,0.0,0.0,0.0,0.0,-0.1870613567619186,0,0,0,0,0,0,-0.18576240159702273,0.0,0.0,0.0,0.0,0.0,0.0,-0.9477978068790748
5899,0.0,0.0,0.0,0.0,0.0,0.0,-0.18676106887427313,0,0,0,0,0,0,-0.18513555458240355,0.0,0.0,0.0,0.0,0.0,0.0,-1.1950824025237123
5900,0.0,0.0,0.0,0.0,0.0,0.0,-0.18584336120440792,0,0,0,0,0,0,-0.18427430131060693,0.0,0.0,0.0,0.0,0.0,0.0,-0.562372610127988
5901,0.0,0.0,0.0,0.0,0.0,0.0,-0.1849308559888554,0,0,0,0,0,0,-0.18309466706686128,0.0,0.0,0.0,0.0,0.0,0.0,-0.4817376968681163
5902,0.0,0.0,0.0,0.0,0.0,0.0,-0.1840794308431697,0,0,0,0,0,0,-0.18199015897115997,0.0,0.0,0.0,0.0,0.0,0.0,-0.5904946058052631
5903,0.0,0.0,0.0,0.0,0.0,0.0,-0.1834450949571078,0,0,0,0,0,0,-0.18117749557250434,0.0,0.0,0.0,0.0,0.0,0.0,-1.1799902691019348
5904,0.0,0.0,0.0,0.0,0.0,0.0,-0.18238250701273628,0,0,0,0,0,0,-0.1805308158463432,0.0,0.0,0.0,0.0,0.0,0.0,-1.468143996257805
5905,0.0,0.0,0.0,0.0,0.0,0.0,-0.1823390016320987,0,0,0,0,0,0,-0.1800859548694386,0.0,0.0,0.0,0.0,0.0,0.0,-0.5382903047904634
5906,0.0,0.0,0.0,0.0,0.0,0.0,-0.18115093432727392,0,0,0,0,0,0,-0.17887794296986023,0.0,0.0,0.0,0.0,0.0,0.0,-0.6254653377575681
5907,0.0,0.0,0.0,0.0,0.0,0.0,-0.18071997919702998,0,0,0,0,0,0,-0.17804347411176166,0.0,0.0,0.0,0.0,0.0,0.0,-0.7662772234862495
5908,0.0,0.0,0.0,0.0,0.0,0.0,-0.18009676048966394,0,0,0,0,0,0,-0.1774893802875101,0.0,0.0,0.0,0.0,0.0,0.0,-0.6422979298137936
5909,0.0,0.0,0.0,0.0,0.0,0.0,-0.1794232932612312,0,0,0,0,0,0,-0.17694571218409938,0.0,0.0,0.0,0.0,0.0,0.0,-1.3743645423963977
5910,0.0,0.0,0.0,0.0,0.0,0.0,-0.17851095279480678,0,0,0,0,0,0,-0.1765744611093452,0.0,0.0,0.0,0.0,0.0,0.0,-0.9487924740525003
5911,0.0,0.0,0.0,0.0,0.0,0.0,-0.17797007887740612,0,0,0,0,0,0,-0.17621159769665462,0.0,0.0,0.0,0.0,0.0,0.0,-1.0913887513024894
5912,0.0,0.0,0.0,0.0,0.0,0.0,-0.17758727154787568,0,0,0,0,0,0,-0.17542086015280334,0.0,0.0,0.0,0.0,0.0,0.0,-0.9164141445565425
5913,0.0,0.0,0.0,0.0,0.0,0.0,-0.17710046880758235,0,0,0,0,0,0,-0.17497616052054102,0.0,0.0,0.0,0.0,0.0,0.0,7.368370789618301
5914,0.0,0.0,0.0,0.0,0.0,0.0,-0.17636385140388455,0,0,0,0,0,0,-0.17462147518191914,0.0,0.0,0.0,0.0,0.0,0.0,-3.0148616994759787
5915,0.0,0.0,0.0,0.0,0.0,0.0,-0.17595851181180056,0,0,0,0,0,0,-0.17427445101705968,0.0,0.0,0.0,0.0,0.0,0.0,-2.0950851170226765
5916,0.0,0.0,0.0,0.0,0.0,0.0,-0.17557152250525743,0,0,0,0,0,0,-0.17393183102399298,0.0,0.0,0.0,0.0,0.0,0.0,-2.0569364822351544
5917,0.0,0.0,0.0,0.0,0.0,0.0,-0.1749663057771791,0,0,0,0,0,0,-0.17269077309917613,0.0,0.0,0.0,0.0,0.0,0.0,-0.6100426505616128
5918,0.0,0.0,0.0,0.0,0.0,0.0,-0.1749663057771791,0,0,0,0,0,0,-0.1722773550444234,0.0,0.0,0.0,0.0,0.0,0.0,-0.6100426505616128
5919,0.0,0.0,0.0,0.0,0.0,0.0,-0.1749296714971429,0,0,0,0,0,0,-0.17191062229560564,0.0,0.0,0.0,0.0,0.0,0.0,-0.6357847321404543
5920,0.0,0.0,0.0,0.0,0.0,0.0,-0.1749296714971429,0,0,0,0,0,0,-0.17158181810796402,0.0,0.0,0.0,0.0,0.0,0.0,-0.6357847321404543
5921,0.0,0.0,0.0,0.0,0.0,0.0,-0.17360823312443507,0,0,0,0,0,0,-0.171177917199803,0.0,0.0,0.0,0.0,0.0,0.0,1.3689421849829648
5922,0.0,0.0,0.0,0.0,0.0,0.0,-0.17282654086075944,0,0,0,0,0,0,-0.17062748638247996,0.0,0.0,0.0,0.0,0.0,0.0,-0.6798013529940183
5923,0.0,0.0,0.0,0.0,0.0,0.0,-0.1723408475968773,0,0,0,0,0,0,-0.17017306183571632,0.0,0.0,0.0,0.0,0.0,0.0,-0.7738305348557887
5924,0.0,0.0,0.0,0.0,0.0,0.0,-0.17169117170017767,0,0,0,0,0,0,-0.1697875512977608,0.0,0.0,0.0,0.0,0.0,0.0,-0.8716305415152369
5925,0.0,0.0,0.0,0.0,0.0,0.0,-0.17169117170017767,0,0,0,0,0,0,-0.16927492356314247,0.0,0.0,0.0,0.0,0.0,0.0,-0.8716305415152369
5926,0.0,0.0,0.0,0.0,0.0,0.0,-0.1712762732866393,0,0,0,0,0,0,-0.16886827972823865,0.0,0.0,0.0,0.0,0.0,0.0,-1.1124984896969095
5927,0.0,0.0,0.0,0.0,0.0,0.0,-0.17052827737476672,0,0,0,0,0,0,-0.16824625396234918,0.0,0.0,0.0,0.0,0.0,0.0,-1.2150089287070547
5928,0.0,0.0,0.0,0.0,0.0,0.0,-0.16978471891533164,0,0,0,0,0,0,-0.16768137486311277,0.0,0.0,0.0,0.0,0.0,0.0,-0.6822228052203987
5929,0.0,0.0,0.0,0.0,0.0,0.0,-0.16978471891533164,0,0,0,0,0,0,-0.16718740338685406,0.0,0.0,0.0,0.0,0.0,0.0,-0.6822228052203987
5930,0.0,0.0,0.0,0.0,0.0,0.0,-0.16851277669715525,0,0,0,0,0,0,-0.1667054893536063,0.0,0.0,0.0,0.0,0.0,0.0,-0.9274392154918729
5931,0.0,0.0,0.0,0.0,0.0,0.0,-0.16809476995146522,0,0,0,0,0,0,-0.16607888505148677,0.0,0.0,0.0,0.0,0.0,0.0,-0.8989627118437941
5932,0.0,0.0,0.0,0.0,0.0,0.0,-0.16809476995146522,0,0,0,0,0,0,-0.16559588296835034,0.0,0.0,0.0,0.0,0.0,0.0,-0.8989627118437941
5933,0.0,0.0,0.0,0.0,0.0,0.0,-0.16754490982255543,0,0,0,0,0,0,-0.1652223617777163,0.0,0.0,0.0,0.0,0.0,0.0,-0.6494148647799122
5934,0.0,0.0,0.0,0.0,0.0,0.0,-0.1667571505919172,0,0,0,0,0,0,-0.16484233001975088,0.0,0.0,0.0,0.0,0.0,0.0,-1.2687540756770972
5935,0.0,0.0,0.0,0.0,0.0,0.0,-0.1667571505919172,0,0,0,0,0,0,-0.1643844784530151,0.0,0.0,0.0,0.0,0.0,0.0,-1.2687540756770972
5936,0.0,0.0,0.0,0.0,0.0,0.0,-0.16593695564378752,0,0,0,0,0,0,-0.1639790666854983,0.0,0.0,0.0,0.0,0.0,0.0,-1.3258518195813391
5937,0.0,0.0,0.0,0.0,0.0,0.0,-0.16593695564378752,0,0,0,0,0,0,-0.16360084797632188,0.0,0.0,0.0,0.0,0.0,0.0,-1.3258518195813391
5938,0.0,0.0,0.0,0.0,0.0,0.0,-0.16483976910677178,0,0,0,0,0,0,-0.16280793870560203,0.0,0.0,0.0,0.0,0.0,0.0,-0.9315584123431994
5939,0.0,0.0,0.0,0.0,0.0,0.0,-0.16429787902004023,0,0,0,0,0,0,-0.1621660078483572,0.0,0.0,0.0,0.0,0.0,0.0,-0.6462707041948254
