,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
850,0.0,0.0,0.0,0.0,0.0,0.0,-0.2878037109375,0.0,0.0,0.0,0.0,0.0,0.0,-1.382,0.0,0.0,0.0,0.0,0.0,0.0,-0.39769492013449437,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
851,0.0,0.0,0.0,0.0,0.0,0.0,-0.3001337890625,0.0,0.0,0.0,0.0,0.0,0.0,-1.319,0.0,0.0,0.0,0.0,0.0,0.0,-0.39922127833717097,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
852,0.0,0.0,0.0,0.0,0.0,0.0,-0.3126572265625,0.0,0.0,0.0,0.0,0.0,0.0,-1.242,0.0,0.0,0.0,0.0,0.0,0.0,-0.39996896086751876,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
853,0.0,0.0,0.0,0.0,0.0,0.0,-0.3268203125,0.0,0.0,0.0,0.0,0.0,0.0,-1.339,0.0,0.0,0.0,0.0,0.0,0.0,-0.3997213099203485,0.0,0.0,0.0,0.0,0.0,0.0,0.004
854,0.0,0.0,0.0,0.0,0.0,0.0,-0.3391376953125,0.0,0.0,0.0,0.0,0.0,0.0,-1.36,0.0,0.0,0.0,0.0,0.0,0.0,-0.39848136009273616,0.0,0.0,0.0,0.0,0.0,0.0,0.076
855,0.0,0.0,0.0,0.0,0.0,0.0,-0.3514541015625,0.0,0.0,0.0,0.0,0.0,0.0,-1.237,0.0,0.0,0.0,0.0,0.0,0.0,-0.3962073474801898,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
856,0.0,0.0,0.0,0.0,0.0,0.0,-0.3654111328125,0.0,0.0,0.0,0.0,0.0,0.0,-1.293,0.0,0.0,0.0,0.0,0.0,0.0,-0.39137947736240003,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
857,0.0,0.0,0.0,0.0,0.0,0.0,-0.378955078125,0.0,0.0,0.0,0.0,0.0,0.0,-1.41,0.0,0.0,0.0,0.0,0.0,0.0,-0.3888120106876552,0.0,0.0,0.0,0.0,0.0,0.0,0.004
858,0.0,0.0,0.0,0.0,0.0,0.0,-0.391271484375,0.0,0.0,0.0,0.0,0.0,0.0,-1.301,0.0,0.0,0.0,0.0,0.0,0.0,-0.3835697098652554,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
859,0.0,0.0,0.0,0.0,0.0,0.0,-0.4033828125,0.0,0.0,0.0,0.0,0.0,0.0,-1.239,0.0,0.0,0.0,0.0,0.0,0.0,-0.37743258132812607,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
860,0.0,0.0,0.0,0.0,0.0,0.0,-0.4128330078125,0.0,0.0,0.0,0.0,0.0,0.0,-1.141,0.0,0.0,0.0,0.0,0.0,0.0,-0.37039901889223753,0.0,0.0,0.0,0.0,0.0,0.0,0.052
861,0.0,0.0,0.0,0.0,0.0,0.0,-0.4183720703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.786,0.0,0.0,0.0,0.0,0.0,0.0,-0.3623268855089576,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
862,0.0,0.0,0.0,0.0,0.0,0.0,-0.4183720703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.786,0.0,0.0,0.0,0.0,0.0,0.0,-0.3505676454570324,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
863,0.0,0.0,0.0,0.0,0.0,0.0,-0.41878515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.048,0.0,0.0,0.0,0.0,0.0,0.0,-0.3428855248991857,0.0,0.0,0.0,0.0,0.0,0.0,0.188
864,0.0,0.0,0.0,0.0,0.0,0.0,-0.415298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.0,0.0,0.0,0.0,0.0,0.0,-0.3330330796279397,0.0,0.0,0.0,0.0,0.0,0.0,0.232
865,0.0,0.0,0.0,0.0,0.0,0.0,-0.4079013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.0,0.0,0.0,0.0,0.0,0.0,-0.3214055871475354,0.0,0.0,0.0,0.0,0.0,0.0,0.232
866,0.0,0.0,0.0,0.0,0.0,0.0,-0.3959970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.948,0.0,0.0,0.0,0.0,0.0,0.0,-0.3091945479987202,0.0,0.0,0.0,0.0,0.0,0.0,0.104
867,0.0,0.0,0.0,0.0,0.0,0.0,-0.3826474609375,0.0,0.0,0.0,0.0,0.0,0.0,1.253,0.0,0.0,0.0,0.0,0.0,0.0,-0.2961355600186795,0.0,0.0,0.0,0.0,0.0,0.0,0.232
868,0.0,0.0,0.0,0.0,0.0,0.0,-0.3672578125,0.0,0.0,0.0,0.0,0.0,0.0,1.393,0.0,0.0,0.0,0.0,0.0,0.0,-0.28200059088424256,0.0,0.0,0.0,0.0,0.0,0.0,0.24
869,0.0,0.0,0.0,0.0,0.0,0.0,-0.34898828125,0.0,0.0,0.0,0.0,0.0,0.0,1.714,0.0,0.0,0.0,0.0,0.0,0.0,-0.2671766237799512,0.0,0.0,0.0,0.0,0.0,0.0,0.024
870,0.0,0.0,0.0,0.0,0.0,0.0,-0.3307197265625,0.0,0.0,0.0,0.0,0.0,0.0,1.83,0.0,0.0,0.0,0.0,0.0,0.0,-0.2525870748175993,0.0,0.0,0.0,0.0,0.0,0.0,0.276
871,0.0,0.0,0.0,0.0,0.0,0.0,-0.3087578125,0.0,0.0,0.0,0.0,0.0,0.0,1.989,0.0,0.0,0.0,0.0,0.0,0.0,-0.23666182981500886,0.0,0.0,0.0,0.0,0.0,0.0,0.156
872,0.0,0.0,0.0,0.0,0.0,0.0,-0.2894560546875,0.0,0.0,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,-0.22027921617159155,0.0,0.0,0.0,0.0,0.0,0.0,0.136
873,0.0,0.0,0.0,0.0,0.0,0.0,-0.2674814453125,0.0,0.0,0.0,0.0,0.0,0.0,2.055,0.0,0.0,0.0,0.0,0.0,0.0,-0.20338537881802116,0.0,0.0,0.0,0.0,0.0,0.0,0.14
874,0.0,0.0,0.0,0.0,0.0,0.0,-0.247986328125,0.0,0.0,0.0,0.0,0.0,0.0,2.113,0.0,0.0,0.0,0.0,0.0,0.0,-0.18584789794581003,0.0,0.0,0.0,0.0,0.0,0.0,0.192
875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2272509765625,0.0,0.0,0.0,0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,-0.16798726232285516,0.0,0.0,0.0,0.0,0.0,0.0,0.168
876,0.0,0.0,0.0,0.0,0.0,0.0,-0.2083759765625,0.0,0.0,0.0,0.0,0.0,0.0,2.047,0.0,0.0,0.0,0.0,0.0,0.0,-0.14953948562797595,0.0,0.0,0.0,0.0,0.0,0.0,0.156
877,0.0,0.0,0.0,0.0,0.0,0.0,-0.1903134765625,0.0,0.0,0.0,0.0,0.0,0.0,1.835,0.0,0.0,0.0,0.0,0.0,0.0,-0.13084074341284496,0.0,0.0,0.0,0.0,0.0,0.0,0.2
878,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724580078125,0.0,0.0,0.0,0.0,0.0,0.0,1.844,0.0,0.0,0.0,0.0,0.0,0.0,-0.11173909458491711,0.0,0.0,0.0,0.0,0.0,0.0,0.172
879,0.0,0.0,0.0,0.0,0.0,0.0,-0.15726171875,0.0,0.0,0.0,0.0,0.0,0.0,1.651,0.0,0.0,0.0,0.0,0.0,0.0,-0.09239578190110485,0.0,0.0,0.0,0.0,0.0,0.0,0.276
880,0.0,0.0,0.0,0.0,0.0,0.0,-0.141666015625,0.0,0.0,0.0,0.0,0.0,0.0,1.536,0.0,0.0,0.0,0.0,0.0,0.0,-0.07286682088069919,0.0,0.0,0.0,0.0,0.0,0.0,0.136
881,0.0,0.0,0.0,0.0,0.0,0.0,-0.1279150390625,0.0,0.0,0.0,0.0,0.0,0.0,1.519,0.0,0.0,0.0,0.0,0.0,0.0,-0.052934291008437495,0.0,0.0,0.0,0.0,0.0,0.0,0.16
882,0.0,0.0,0.0,0.0,0.0,0.0,-0.116205078125,0.0,0.0,0.0,0.0,0.0,0.0,1.293,0.0,0.0,0.0,0.0,0.0,0.0,-0.03320152843923685,0.0,0.0,0.0,0.0,0.0,0.0,0.12
883,0.0,0.0,0.0,0.0,0.0,0.0,-0.1043017578125,0.0,0.0,0.0,0.0,0.0,0.0,1.189,0.0,0.0,0.0,0.0,0.0,0.0,-0.013229271403194973,0.0,0.0,0.0,0.0,0.0,0.0,0.104
884,0.0,0.0,0.0,0.0,0.0,0.0,-0.0925908203125,0.0,0.0,0.0,0.0,0.0,0.0,1.205,0.0,0.0,0.0,0.0,0.0,0.0,0.006798010014320677,0.0,0.0,0.0,0.0,0.0,0.0,0.192
885,0.0,0.0,0.0,0.0,0.0,0.0,-0.082533203125,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,3.004074093855714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.148
886,0.0,0.0,0.0,0.0,0.0,0.0,-0.0735087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.972,0.0,0.0,0.0,0.0,0.0,0.0,0.019999268514777874,0.0,0.0,0.0,0.0,0.0,0.0,0.24
887,0.0,0.0,0.0,0.0,0.0,0.0,-0.063451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.948,0.0,0.0,0.0,0.0,0.0,0.0,0.03998694175069193,0.0,0.0,0.0,0.0,0.0,0.0,0.364
888,0.0,0.0,0.0,0.0,0.0,0.0,-0.0527734375,0.0,0.0,0.0,0.0,0.0,0.0,1.047,0.0,0.0,0.0,0.0,0.0,0.0,0.05963846282994069,0.0,0.0,0.0,0.0,0.0,0.0,0.208
889,0.0,0.0,0.0,0.0,0.0,0.0,-0.042509765625,0.0,0.0,0.0,0.0,0.0,0.0,1.052,0.0,0.0,0.0,0.0,0.0,0.0,0.07953635415481457,0.0,0.0,0.0,0.0,0.0,0.0,0.192
890,0.0,0.0,0.0,0.0,0.0,0.0,-0.032658203125,0.0,0.0,0.0,0.0,0.0,0.0,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.09907375641957963,0.0,0.0,0.0,0.0,0.0,0.0,0.212
891,0.0,0.0,0.0,0.0,0.0,0.0,-0.0215810546875,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.1183204865833625,0.0,0.0,0.0,0.0,0.0,0.0,0.24
892,0.0,0.0,0.0,0.0,0.0,0.0,-0.009263671875,0.0,0.0,0.0,0.0,0.0,0.0,1.175,0.0,0.0,0.0,0.0,0.0,0.0,0.13714600757221126,0.0,0.0,0.0,0.0,0.0,0.0,0.076
893,0.0,0.0,0.0,0.0,0.0,0.0,0.0028466796875,0.0,0.0,0.0,0.0,0.0,0.0,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.15598808404201756,0.0,0.0,0.0,0.0,0.0,0.0,0.16
894,0.0,0.0,0.0,0.0,0.0,0.0,0.01495703125,0.0,0.0,0.0,0.0,0.0,0.0,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.17384177789955638,0.0,0.0,0.0,0.0,0.0,0.0,0.252
895,0.0,0.0,0.0,0.0,0.0,0.0,0.0289140625,0.0,0.0,0.0,0.0,0.0,0.0,1.272,0.0,0.0,0.0,0.0,0.0,0.0,0.191738662483351,0.0,0.0,0.0,0.0,0.0,0.0,0.192
896,0.0,0.0,0.0,0.0,0.0,0.0,0.043283203125,0.0,0.0,0.0,0.0,0.0,0.0,1.434,0.0,0.0,0.0,0.0,0.0,0.0,0.2090901600799939,0.0,0.0,0.0,0.0,0.0,0.0,0.156
897,0.0,0.0,0.0,0.0,0.0,0.0,0.0568271484375,0.0,0.0,0.0,0.0,0.0,0.0,1.397,0.0,0.0,0.0,0.0,0.0,0.0,0.22589654745165172,0.0,0.0,0.0,0.0,0.0,0.0,0.2
898,0.0,0.0,0.0,0.0,0.0,0.0,0.07181640625,0.0,0.0,0.0,0.0,0.0,0.0,1.417,0.0,0.0,0.0,0.0,0.0,0.0,0.2419931220867059,0.0,0.0,0.0,0.0,0.0,0.0,0.108
899,0.0,0.0,0.0,0.0,0.0,0.0,0.0872197265625,0.0,0.0,0.0,0.0,0.0,0.0,1.545,0.0,0.0,0.0,0.0,0.0,0.0,0.2576226768420602,0.0,0.0,0.0,0.0,0.0,0.0,0.232
900,0.0,0.0,0.0,0.0,0.0,0.0,0.1017958984375,0.0,0.0,0.0,0.0,0.0,0.0,1.491,0.0,0.0,0.0,0.0,0.0,0.0,0.27251326163917905,0.0,0.0,0.0,0.0,0.0,0.0,0.272
901,0.0,0.0,0.0,0.0,0.0,0.0,0.117392578125,0.0,0.0,0.0,0.0,0.0,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.28695219003546363,0.0,0.0,0.0,0.0,0.0,0.0,0.108
902,0.0,0.0,0.0,0.0,0.0,0.0,0.1327822265625,0.0,0.0,0.0,0.0,0.0,0.0,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.3007047818321319,0.0,0.0,0.0,0.0,0.0,0.0,0.172
903,0.0,0.0,0.0,0.0,0.0,0.0,0.1469453125,0.0,0.0,0.0,0.0,0.0,0.0,1.499,0.0,0.0,0.0,0.0,0.0,0.0,0.31398836234208377,0.0,0.0,0.0,0.0,0.0,0.0,0.18
904,0.0,0.0,0.0,0.0,0.0,0.0,0.16276171875,0.0,0.0,0.0,0.0,0.0,0.0,1.495,0.0,0.0,0.0,0.0,0.0,0.0,0.32527193664135895,0.0,0.0,0.0,0.0,0.0,0.0,0.084
905,0.0,0.0,0.0,0.0,0.0,0.0,0.177544921875,0.0,0.0,0.0,0.0,0.0,0.0,1.565,0.0,0.0,0.0,0.0,0.0,0.0,0.3371415135908425,0.0,0.0,0.0,0.0,0.0,0.0,0.18
906,0.0,0.0,0.0,0.0,0.0,0.0,0.191087890625,0.0,0.0,0.0,0.0,0.0,0.0,1.429,0.0,0.0,0.0,0.0,0.0,0.0,0.3469422773227961,0.0,0.0,0.0,0.0,0.0,0.0,0.252
907,0.0,0.0,0.0,0.0,0.0,0.0,0.206078125,0.0,0.0,0.0,0.0,0.0,0.0,1.427,0.0,0.0,0.0,0.0,0.0,0.0,0.3564756157782996,0.0,0.0,0.0,0.0,0.0,0.0,0.14
908,0.0,0.0,0.0,0.0,0.0,0.0,0.2202412109375,0.0,0.0,0.0,0.0,0.0,0.0,1.478,0.0,0.0,0.0,0.0,0.0,0.0,0.36506292199823476,0.0,0.0,0.0,0.0,0.0,0.0,0.16
909,0.0,0.0,0.0,0.0,0.0,0.0,0.233177734375,0.0,0.0,0.0,0.0,0.0,0.0,1.367,0.0,0.0,0.0,0.0,0.0,0.0,0.37279386610461346,0.0,0.0,0.0,0.0,0.0,0.0,0.188
910,0.0,0.0,0.0,0.0,0.0,0.0,0.247134765625,0.0,0.0,0.0,0.0,0.0,0.0,1.342,0.0,0.0,0.0,0.0,0.0,0.0,0.37957865889154196,0.0,0.0,0.0,0.0,0.0,0.0,0.104
911,0.0,0.0,0.0,0.0,0.0,0.0,0.2608974609375,0.0,0.0,0.0,0.0,0.0,0.0,1.404,0.0,0.0,0.0,0.0,0.0,0.0,0.3854376791023419,0.0,0.0,0.0,0.0,0.0,0.0,0.22
912,0.0,0.0,0.0,0.0,0.0,0.0,0.2732275390625,0.0,0.0,0.0,0.0,0.0,0.0,1.307,0.0,0.0,0.0,0.0,0.0,0.0,0.390294137995665,0.0,0.0,0.0,0.0,0.0,0.0,0.276
913,0.0,0.0,0.0,0.0,0.0,0.0,0.2859580078125,0.0,0.0,0.0,0.0,0.0,0.0,1.252,0.0,0.0,0.0,0.0,0.0,0.0,0.39416349940472983,0.0,0.0,0.0,0.0,0.0,0.0,0.208
914,0.0,0.0,0.0,0.0,0.0,0.0,0.299513671875,0.0,0.0,0.0,0.0,0.0,0.0,1.334,0.0,0.0,0.0,0.0,0.0,0.0,0.3970924227383563,0.0,0.0,0.0,0.0,0.0,0.0,0.18
915,0.0,0.0,0.0,0.0,0.0,0.0,0.3118310546875,0.0,0.0,0.0,0.0,0.0,0.0,1.313,0.0,0.0,0.0,0.0,0.0,0.0,0.39900095396120305,0.0,0.0,0.0,0.0,0.0,0.0,0.188
916,0.0,0.0,0.0,0.0,0.0,0.0,0.3243544921875,0.0,0.0,0.0,0.0,0.0,0.0,1.237,0.0,0.0,0.0,0.0,0.0,0.0,0.39991203952083615,0.0,0.0,0.0,0.0,0.0,0.0,0.208
917,0.0,0.0,0.0,0.0,0.0,0.0,0.3379111328125,0.0,0.0,0.0,0.0,0.0,0.0,1.303,0.0,0.0,0.0,0.0,0.0,0.0,0.39983316991404866,0.0,0.0,0.0,0.0,0.0,0.0,0.136
918,0.0,0.0,0.0,0.0,0.0,0.0,0.35084765625,0.0,0.0,0.0,0.0,0.0,0.0,1.344,0.0,0.0,0.0,0.0,0.0,0.0,0.3987244266723264,0.0,0.0,0.0,0.0,0.0,0.0,0.188
919,0.0,0.0,0.0,0.0,0.0,0.0,0.363177734375,0.0,0.0,0.0,0.0,0.0,0.0,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.39606834400951896,0.0,0.0,0.0,0.0,0.0,0.0,0.284
920,0.0,0.0,0.0,0.0,0.0,0.0,0.3765283203125,0.0,0.0,0.0,0.0,0.0,0.0,1.283,0.0,0.0,0.0,0.0,0.0,0.0,0.3935768920910573,0.0,0.0,0.0,0.0,0.0,0.0,0.156
921,0.0,0.0,0.0,0.0,0.0,0.0,0.390083984375,0.0,0.0,0.0,0.0,0.0,0.0,1.373,0.0,0.0,0.0,0.0,0.0,0.0,0.3895432164704321,0.0,0.0,0.0,0.0,0.0,0.0,0.108
922,0.0,0.0,0.0,0.0,0.0,0.0,0.4021953125,0.0,0.0,0.0,0.0,0.0,0.0,1.309,0.0,0.0,0.0,0.0,0.0,0.0,0.3844151228224544,0.0,0.0,0.0,0.0,0.0,0.0,0.2
923,0.0,0.0,0.0,0.0,0.0,0.0,0.4116455078125,0.0,0.0,0.0,0.0,0.0,0.0,1.107,0.0,0.0,0.0,0.0,0.0,0.0,0.37849744846333716,0.0,0.0,0.0,0.0,0.0,0.0,0.128
924,0.0,0.0,0.0,0.0,0.0,0.0,0.418423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.841,0.0,0.0,0.0,0.0,0.0,0.0,0.37157727687332215,0.0,0.0,0.0,0.0,0.0,0.0,0.108
925,0.0,0.0,0.0,0.0,0.0,0.0,0.421509765625,0.0,0.0,0.0,0.0,0.0,0.0,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.36357568576627763,0.0,0.0,0.0,0.0,0.0,0.0,0.076
926,0.0,0.0,0.0,0.0,0.0,0.0,0.4208896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.3549321157636809,0.0,0.0,0.0,0.0,0.0,0.0,0.036
927,0.0,0.0,0.0,0.0,0.0,0.0,0.417390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.3453171262916802,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
928,0.0,0.0,0.0,0.0,0.0,0.0,0.411439453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.3348142428764655,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
929,0.0,0.0,0.0,0.0,0.0,0.0,0.4026083984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.719,0.0,0.0,0.0,0.0,0.0,0.0,0.3234316040581879,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
930,0.0,0.0,0.0,0.0,0.0,0.0,0.39069140625,0.0,0.0,0.0,0.0,0.0,0.0,-1.009,0.0,0.0,0.0,0.0,0.0,0.0,0.31132624549367294,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
931,0.0,0.0,0.0,0.0,0.0,0.0,0.3754951171875,0.0,0.0,0.0,0.0,0.0,0.0,-1.336,0.0,0.0,0.0,0.0,0.0,0.0,0.29632751508695326,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
932,0.0,0.0,0.0,0.0,0.0,0.0,0.3588525390625,0.0,0.0,0.0,0.0,0.0,0.0,-1.609,0.0,0.0,0.0,0.0,0.0,0.0,0.2847045444102303,0.0,0.0,0.0,0.0,0.0,0.0,0.084
933,0.0,0.0,0.0,0.0,0.0,0.0,0.3413974609375,0.0,0.0,0.0,0.0,0.0,0.0,-1.687,0.0,0.0,0.0,0.0,0.0,0.0,0.27014550894661243,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
934,0.0,0.0,0.0,0.0,0.0,0.0,0.3212822265625,0.0,0.0,0.0,0.0,0.0,0.0,-1.866,0.0,0.0,0.0,0.0,0.0,0.0,0.25524320161524383,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
935,0.0,0.0,0.0,0.0,0.0,0.0,0.3025869140625,0.0,0.0,0.0,0.0,0.0,0.0,-1.964,0.0,0.0,0.0,0.0,0.0,0.0,0.2393777790622305,0.0,0.0,0.0,0.0,0.0,0.0,0.108
936,0.0,0.0,0.0,0.0,0.0,0.0,0.282265625,0.0,0.0,0.0,0.0,0.0,0.0,-1.967,0.0,0.0,0.0,0.0,0.0,0.0,0.2211243261803907,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
937,0.0,0.0,0.0,0.0,0.0,0.0,0.262537109375,0.0,0.0,0.0,0.0,0.0,0.0,-2.012,0.0,0.0,0.0,0.0,0.0,0.0,0.20630517248461053,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
938,0.0,0.0,0.0,0.0,0.0,0.0,0.2432353515625,0.0,0.0,0.0,0.0,0.0,0.0,-1.938,0.0,0.0,0.0,0.0,0.0,0.0,0.18888288552113164,0.0,0.0,0.0,0.0,0.0,0.0,0.036
939,0.0,0.0,0.0,0.0,0.0,0.0,0.2245537109375,0.0,0.0,0.0,0.0,0.0,0.0,-1.975,0.0,0.0,0.0,0.0,0.0,0.0,0.17098090389864906,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
940,0.0,0.0,0.0,0.0,0.0,0.0,0.206078125,0.0,0.0,0.0,0.0,0.0,0.0,-1.832,0.0,0.0,0.0,0.0,0.0,0.0,0.14648599512368507,0.0,0.0,0.0,0.0,0.0,0.0,-0.252
941,0.0,0.0,0.0,0.0,0.0,0.0,0.1886220703125,0.0,0.0,0.0,0.0,0.0,0.0,-1.832,0.0,0.0,0.0,0.0,0.0,0.0,0.13362778782198442,0.0,0.0,0.0,0.0,0.0,0.0,0.16
942,0.0,0.0,0.0,0.0,0.0,0.0,0.1738388671875,0.0,0.0,0.0,0.0,0.0,0.0,-1.674,0.0,0.0,0.0,0.0,0.0,0.0,0.1109720000309838,0.0,0.0,0.0,0.0,0.0,0.0,0.156
943,0.0,0.0,0.0,0.0,0.0,0.0,0.1578291015625,0.0,0.0,0.0,0.0,0.0,0.0,-1.54,0.0,0.0,0.0,0.0,0.0,0.0,0.09588460157617851,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
944,0.0,0.0,0.0,0.0,0.0,0.0,0.143046875,0.0,0.0,0.0,0.0,0.0,0.0,-1.547,0.0,0.0,0.0,0.0,0.0,0.0,0.07642854491069372,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
945,0.0,0.0,0.0,0.0,0.0,0.0,0.131142578125,0.0,0.0,0.0,0.0,0.0,0.0,-1.355,0.0,0.0,0.0,0.0,0.0,0.0,0.056511448063229386,0.0,0.0,0.0,0.0,0.0,0.0,0.108
946,0.0,0.0,0.0,0.0,0.0,0.0,0.1188251953125,0.0,0.0,0.0,0.0,0.0,0.0,-1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.029763785640725994,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
947,0.0,0.0,0.0,0.0,0.0,0.0,0.1063017578125,0.0,0.0,0.0,0.0,0.0,0.0,-1.249,0.0,0.0,0.0,0.0,0.0,0.0,0.016842118251528877,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
948,0.0,0.0,0.0,0.0,0.0,0.0,0.0960380859375,0.0,0.0,0.0,0.0,0.0,0.0,-1.16,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033044788873011644,0.0,0.0,0.0,0.0,0.0,0.0,0.096
949,0.0,0.0,0.0,0.0,0.0,0.0,0.0861865234375,0.0,0.0,0.0,0.0,0.0,0.0,-1.021,0.0,0.0,0.0,0.0,0.0,0.0,-0.023199917609640557,0.0,0.0,0.0,0.0,0.0,0.0,0.004
950,0.0,0.0,0.0,0.0,0.0,0.0,0.0755224609375,0.0,0.0,0.0,0.0,0.0,0.0,-1.033,0.0,0.0,0.0,0.0,0.0,0.0,-0.043237949979791676,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
951,0.0,0.0,0.0,0.0,0.0,0.0,0.0642255859375,0.0,0.0,0.0,0.0,0.0,0.0,-1.091,0.0,0.0,0.0,0.0,0.0,0.0,-0.06298543650492902,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
952,0.0,0.0,0.0,0.0,0.0,0.0,0.0539482421875,0.0,0.0,0.0,0.0,0.0,0.0,-1.099,0.0,0.0,0.0,0.0,0.0,0.0,-0.08272361604601208,0.0,0.0,0.0,0.0,0.0,0.0,0.032
953,0.0,0.0,0.0,0.0,0.0,0.0,0.0440966796875,0.0,0.0,0.0,0.0,0.0,0.0,-1.021,0.0,0.0,0.0,0.0,0.0,0.0,-0.10209071004491346,0.0,0.0,0.0,0.0,0.0,0.0,0.016
954,0.0,0.0,0.0,0.0,0.0,0.0,0.0323994140625,0.0,0.0,0.0,0.0,0.0,0.0,-1.07,0.0,0.0,0.0,0.0,0.0,0.0,-0.12138036644560797,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
955,0.0,0.0,0.0,0.0,0.0,0.0,0.019669921875,0.0,0.0,0.0,0.0,0.0,0.0,-1.213,0.0,0.0,0.0,0.0,0.0,0.0,-0.14024952351017397,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
956,0.0,0.0,0.0,0.0,0.0,0.0,0.0081787109375,0.0,0.0,0.0,0.0,0.0,0.0,-1.229,0.0,0.0,0.0,0.0,0.0,0.0,-0.1588628378815845,0.0,0.0,0.0,0.0,0.0,0.0,0.088
957,0.0,0.0,0.0,0.0,0.0,0.0,-0.003931640625,0.0,0.0,0.0,0.0,0.0,0.0,-1.177,0.0,0.0,0.0,0.0,0.0,0.0,-0.17708134587016036,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
958,0.0,0.0,0.0,0.0,0.0,0.0,-0.017888671875,0.0,0.0,0.0,0.0,0.0,0.0,-1.283,0.0,0.0,0.0,0.0,0.0,0.0,-0.19471469278445672,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
959,0.0,0.0,0.0,0.0,0.0,0.0,-0.031638671875,0.0,0.0,0.0,0.0,0.0,0.0,-1.412,0.0,0.0,0.0,0.0,0.0,0.0,-0.21185641665082847,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
960,0.0,0.0,0.0,0.0,0.0,0.0,-0.0449755859375,0.0,0.0,0.0,0.0,0.0,0.0,-1.359,0.0,0.0,0.0,0.0,0.0,0.0,-0.23426316602390507,0.0,0.0,0.0,0.0,0.0,0.0,0.024
961,0.0,0.0,0.0,0.0,0.0,0.0,-0.0751484375,0.0,0.0,0.0,0.0,0.0,0.0,-1.531,0.0,0.0,0.0,0.0,0.0,0.0,-0.2544950089462946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
