,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
1225,0.0,0.0,0.0,0.0,0.0,0.0,-0.20365234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.43795707482774093,0.0,0.0,0.0,0.0,0.0,0.0,0.016
1226,0.0,0.0,0.0,0.0,0.0,0.0,-0.218435546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.43795707482774093,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
1227,0.0,0.0,0.0,0.0,0.0,0.0,-0.232185546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.43795707482774093,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
1228,0.0,0.0,0.0,0.0,0.0,0.0,-0.2442958984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.43795707482774093,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
1229,0.0,0.0,0.0,0.0,0.0,0.0,-0.25352734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.43795707482774093,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
1230,0.0,0.0,0.0,0.0,0.0,0.0,-0.2613251953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.43795707482774093,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
1231,0.0,0.0,0.0,0.0,0.0,0.0,-0.2689169921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.43795707482774093,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
1232,0.0,0.0,0.0,0.0,0.0,0.0,-0.276314453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.43795707482774093,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
1233,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834931640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.43795707482774093,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
1234,0.0,0.0,0.0,0.0,0.0,0.0,-0.2904912109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.43795707482774093,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
1235,0.0,0.0,0.0,0.0,0.0,0.0,-0.297462890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.43795707482774093,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
1236,0.0,0.0,0.0,0.0,0.0,0.0,-0.3052607421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.43795707482774093,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
1237,0.0,0.0,0.0,0.0,0.0,0.0,-0.3147119140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.43795707482774093,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
1238,0.0,0.0,0.0,0.0,0.0,0.0,-0.3257900390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.43795707482774093,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
1239,0.0,0.0,0.0,0.0,0.0,0.0,-0.336673828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.43795707482774093,0.0,0.0,0.0,0.0,0.0,0.0,0.056
1240,0.0,0.0,0.0,0.0,0.0,0.0,-0.34837109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.43795707482774093,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
1241,0.0,0.0,0.0,0.0,0.0,0.0,-0.36212109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.43795707482774093,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
1242,0.0,0.0,0.0,0.0,0.0,0.0,-0.3773173828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.43795707482774093,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
1243,0.0,0.0,0.0,0.0,0.0,0.0,-0.39148046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.43795707482774093,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
1244,0.0,0.0,0.0,0.0,0.0,0.0,-0.4076962890625,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
1245,0.0,0.0,0.0,0.0,0.0,0.0,-0.424119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
1246,0.0,0.0,0.0,0.0,0.0,0.0,-0.4382958984375,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
1247,0.0,0.0,0.0,0.0,0.0,0.0,-0.45019921875,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
1248,0.0,0.0,0.0,0.0,0.0,0.0,-0.4559443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
1249,0.0,0.0,0.0,0.0,0.0,0.0,-0.456564453125,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
1250,0.0,0.0,0.0,0.0,0.0,0.0,-0.453478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,0.064
1251,0.0,0.0,0.0,0.0,0.0,0.0,-0.44630078125,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,0.084
1252,0.0,0.0,0.0,0.0,0.0,0.0,-0.4358291015625,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,0.064
1253,0.0,0.0,0.0,0.0,0.0,0.0,-0.4226865234375,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,0.212
1254,0.0,0.0,0.0,0.0,0.0,0.0,-0.4052431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,0.14
1255,0.0,0.0,0.0,0.0,0.0,0.0,-0.3849091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,0.12
1256,0.0,0.0,0.0,0.0,0.0,0.0,-0.361927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,0.272
1257,0.0,0.0,0.0,0.0,0.0,0.0,-0.3370869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,0.116
1258,0.0,0.0,0.0,0.0,0.0,0.0,-0.3093671875,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,0.192
1259,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,0.096
1260,0.0,0.0,0.0,0.0,0.0,0.0,-0.2557861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
1261,0.0,0.0,0.0,0.0,0.0,0.0,-0.2286865234375,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,0.332
1262,0.0,0.0,0.0,0.0,0.0,0.0,-0.2038583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,0.148
1263,0.0,0.0,0.0,0.0,0.0,0.0,-0.179224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
1264,0.0,0.0,0.0,0.0,0.0,0.0,-0.1582958984375,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,0.172
1265,0.0,0.0,0.0,0.0,0.0,0.0,-0.1371611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,0.156
1266,0.0,0.0,0.0,0.0,0.0,0.0,-0.12053125,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
1267,0.0,0.0,0.0,0.0,0.0,0.0,-0.1053349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,0.208
1268,0.0,0.0,0.0,0.0,0.0,0.0,-0.091365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,0.024
1269,0.0,0.0,0.0,0.0,0.0,0.0,-0.0806884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,0.088
1270,0.0,0.0,0.0,0.0,0.0,0.0,-0.0716630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,0.356
1271,0.0,0.0,0.0,0.0,0.0,0.0,-0.0634521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,0.22
1272,0.0,0.0,0.0,0.0,0.0,0.0,-0.055654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,0.108
1273,0.0,0.0,0.0,0.0,0.0,0.0,-0.0488759765625,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,0.168
1274,0.0,0.0,0.0,0.0,0.0,0.0,-0.0423037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,0.2
1275,0.0,0.0,0.0,0.0,0.0,0.0,-0.0361455078125,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,0.156
1276,0.0,0.0,0.0,0.0,0.0,0.0,-0.028966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,0.212
1277,0.0,0.0,0.0,0.0,0.0,0.0,-0.020548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,0.16
1278,0.0,0.0,0.0,0.0,0.0,0.0,-0.0106982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,0.044
1279,0.0,0.0,0.0,0.0,0.0,0.0,-0.000240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,0.16
1280,0.0,0.0,0.0,0.0,0.0,0.0,0.0104375,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,0.2
1281,0.0,0.0,0.0,0.0,0.0,0.0,0.02275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,0.192
1282,0.0,0.0,0.0,0.0,0.0,0.0,0.0371240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,0.044
1283,0.0,0.0,0.0,0.0,0.0,0.0,0.051287109375,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,0.104
1284,0.0,0.0,0.0,0.0,0.0,0.0,0.06627734375,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,0.22
1285,0.0,0.0,0.0,0.0,0.0,0.0,0.08290625,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,0.012
1286,0.0,0.0,0.0,0.0,0.0,0.0,0.0985029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,0.208
1287,0.0,0.0,0.0,0.0,0.0,0.0,0.115751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,0.22
1288,0.0,0.0,0.0,0.0,0.0,0.0,0.13278125,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,0.088
1289,0.0,0.0,0.0,0.0,0.0,0.0,0.14818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,0.16
1290,0.0,0.0,0.0,0.0,0.0,0.0,0.1658330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,0.076
1291,0.0,0.0,0.0,0.0,0.0,0.0,0.1814423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,0.088
1292,0.0,0.0,0.0,0.0,0.0,0.0,0.1966259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.24553144769267896,0.0,0.0,0.0,0.0,0.0,0.0,0.212
1293,0.0,0.0,0.0,0.0,0.0,0.0,0.2126484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,0.068
1294,0.0,0.0,0.0,0.0,0.0,0.0,0.2268115234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,0.084
1295,0.0,0.0,0.0,0.0,0.0,0.0,0.2401484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,0.136
1296,0.0,0.0,0.0,0.0,0.0,0.0,0.2487734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,0.016
1297,0.0,0.0,0.0,0.0,0.0,0.0,0.2487734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,0.016
1298,0.0,0.0,0.0,0.0,0.0,0.0,0.24856640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
1299,0.0,0.0,0.0,0.0,0.0,0.0,0.242408203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
1300,0.0,0.0,0.0,0.0,0.0,0.0,0.232763671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
1301,0.0,0.0,0.0,0.0,0.0,0.0,0.220240234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
1302,0.0,0.0,0.0,0.0,0.0,0.0,0.203404296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
1303,0.0,0.0,0.0,0.0,0.0,0.0,0.1834951171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,0.136
1304,0.0,0.0,0.0,0.0,0.0,0.0,0.1609140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,-0.276
1305,0.0,0.0,0.0,0.0,0.0,0.0,0.1360732421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,0.088
1306,0.0,0.0,0.0,0.0,0.0,0.0,0.1087666015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
1307,0.0,0.0,0.0,0.0,0.0,0.0,0.082080078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
1308,0.0,0.0,0.0,0.0,0.0,0.0,0.0541533203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
1309,0.0,0.0,0.0,0.0,0.0,0.0,0.0274794921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
1310,0.0,0.0,0.0,0.0,0.0,0.0,0.0022255859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
1311,0.0,0.0,0.0,0.0,0.0,0.0,-0.02280859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,-0.208
1312,0.0,0.0,0.0,0.0,0.0,0.0,-0.044150390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
1313,0.0,0.0,0.0,0.0,0.0,0.0,-0.065298828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
1314,0.0,0.0,0.0,0.0,0.0,0.0,-0.0827412109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
1315,0.0,0.0,0.0,0.0,0.0,0.0,-0.0979248046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
1316,0.0,0.0,0.0,0.0,0.0,0.0,-0.1121005859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
1317,0.0,0.0,0.0,0.0,0.0,0.0,-0.1232041015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
1318,0.0,0.0,0.0,0.0,0.0,0.0,-0.132435546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
1319,0.0,0.0,0.0,0.0,0.0,0.0,-0.140646484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
1320,0.0,0.0,0.0,0.0,0.0,0.0,-0.1488583984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
1321,0.0,0.0,0.0,0.0,0.0,0.0,-0.155830078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
1322,0.0,0.0,0.0,0.0,0.0,0.0,-0.16198828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,0.024
1323,0.0,0.0,0.0,0.0,0.0,0.0,-0.168146484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
1324,0.0,0.0,0.0,0.0,0.0,0.0,-0.175119140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
1325,0.0,0.0,0.0,0.0,0.0,0.0,-0.1831240234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
1326,0.0,0.0,0.0,0.0,0.0,0.0,-0.192974609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
1327,0.0,0.0,0.0,0.0,0.0,0.0,-0.2032392578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
1328,0.0,0.0,0.0,0.0,0.0,0.0,-0.2137099609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
1329,0.0,0.0,0.0,0.0,0.0,0.0,-0.2258203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
1330,0.0,0.0,0.0,0.0,0.0,0.0,-0.240396484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
1331,0.0,0.0,0.0,0.0,0.0,0.0,-0.2539404296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1332,0.0,0.0,0.0,0.0,0.0,0.0,-0.2685166015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,-0.208
1333,0.0,0.0,0.0,0.0,0.0,0.0,-0.28533984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
1334,0.0,0.0,0.0,0.0,0.0,0.0,-0.3007548828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
1335,0.0,0.0,0.0,0.0,0.0,0.0,-0.317578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,-0.188
1336,0.0,0.0,0.0,0.0,0.0,0.0,-0.3348271484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,0.052
1337,0.0,0.0,0.0,0.0,0.0,0.0,-0.350423828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
1338,0.0,0.0,0.0,0.0,0.0,0.0,-0.3676728515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.41102276245165414,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
1339,0.0,0.0,0.0,0.0,0.0,0.0,-0.3834755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.5304773013318748,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
1340,0.0,0.0,0.0,0.0,0.0,0.0,-0.39846484375,0.0,0.0,0.0,0.0,0.0,0.0,0.5304773013318748,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
1341,0.0,0.0,0.0,0.0,0.0,0.0,-0.41385546875,0.0,0.0,0.0,0.0,0.0,0.0,0.5304773013318748,0.0,0.0,0.0,0.0,0.0,0.0,0.004
1342,0.0,0.0,0.0,0.0,0.0,0.0,-0.42206640625,0.0,0.0,0.0,0.0,0.0,0.0,0.5304773013318748,0.0,0.0,0.0,0.0,0.0,0.0,0.104
1343,0.0,0.0,0.0,0.0,0.0,0.0,-0.424326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.5304773013318748,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
1344,0.0,0.0,0.0,0.0,0.0,0.0,-0.423099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.5304773013318748,0.0,0.0,0.0,0.0,0.0,0.0,0.128
1345,0.0,0.0,0.0,0.0,0.0,0.0,-0.418580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.5304773013318748,0.0,0.0,0.0,0.0,0.0,0.0,0.208
1346,0.0,0.0,0.0,0.0,0.0,0.0,-0.4099560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.5304773013318748,0.0,0.0,0.0,0.0,0.0,0.0,0.172
1347,0.0,0.0,0.0,0.0,0.0,0.0,-0.3968251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.5304773013318748,0.0,0.0,0.0,0.0,0.0,0.0,0.068
1348,0.0,0.0,0.0,0.0,0.0,0.0,-0.3816298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.5304773013318748,0.0,0.0,0.0,0.0,0.0,0.0,0.172
1349,0.0,0.0,0.0,0.0,0.0,0.0,-0.3625341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.5304773013318748,0.0,0.0,0.0,0.0,0.0,0.0,0.168
1350,0.0,0.0,0.0,0.0,0.0,0.0,-0.3411923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.5304773013318748,0.0,0.0,0.0,0.0,0.0,0.0,0.032
1351,0.0,0.0,0.0,0.0,0.0,0.0,-0.3163515625,0.0,0.0,0.0,0.0,0.0,0.0,0.5304773013318748,0.0,0.0,0.0,0.0,0.0,0.0,0.332
1352,0.0,0.0,0.0,0.0,0.0,0.0,-0.2904912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.5304773013318748,0.0,0.0,0.0,0.0,0.0,0.0,0.172
1353,0.0,0.0,0.0,0.0,0.0,0.0,-0.2619453125,0.0,0.0,0.0,0.0,0.0,0.0,0.5304773013318748,0.0,0.0,0.0,0.0,0.0,0.0,0.004
1354,0.0,0.0,0.0,0.0,0.0,0.0,-0.2352578125,0.0,0.0,0.0,0.0,0.0,0.0,0.5304773013318748,0.0,0.0,0.0,0.0,0.0,0.0,0.244
1355,0.0,0.0,0.0,0.0,0.0,0.0,-0.2071376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.5304773013318748,0.0,0.0,0.0,0.0,0.0,0.0,0.2
1356,0.0,0.0,0.0,0.0,0.0,0.0,-0.179224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.5304773013318748,0.0,0.0,0.0,0.0,0.0,0.0,0.16
1357,0.0,0.0,0.0,0.0,0.0,0.0,-0.155623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.5304773013318748,0.0,0.0,0.0,0.0,0.0,0.0,0.116
1358,0.0,0.0,0.0,0.0,0.0,0.0,-0.1307958984375,0.0,0.0,0.0,0.0,0.0,0.0,0.5304773013318748,0.0,0.0,0.0,0.0,0.0,0.0,0.024
1359,0.0,0.0,0.0,0.0,0.0,0.0,-0.1098408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.5304773013318748,0.0,0.0,0.0,0.0,0.0,0.0,0.276
1360,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.5304773013318748,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
1361,0.0,0.0,0.0,0.0,0.0,0.0,-0.0741162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.5304773013318748,0.0,0.0,0.0,0.0,0.0,0.0,0.18
1362,0.0,0.0,0.0,0.0,0.0,0.0,-0.0593466796875,0.0,0.0,0.0,0.0,0.0,0.0,0.5304773013318748,0.0,0.0,0.0,0.0,0.0,0.0,0.26
1363,0.0,0.0,0.0,0.0,0.0,0.0,-0.0466162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.5304773013318748,0.0,0.0,0.0,0.0,0.0,0.0,0.12
1364,0.0,0.0,0.0,0.0,0.0,0.0,-0.03655859375,0.0,0.0,0.0,0.0,0.0,0.0,0.5304773013318748,0.0,0.0,0.0,0.0,0.0,0.0,0.208
1365,0.0,0.0,0.0,0.0,0.0,0.0,-0.02834765625,0.0,0.0,0.0,0.0,0.0,0.0,0.5304773013318748,0.0,0.0,0.0,0.0,0.0,0.0,0.18
1366,0.0,0.0,0.0,0.0,0.0,0.0,-0.020755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.5304773013318748,0.0,0.0,0.0,0.0,0.0,0.0,0.156
1367,0.0,0.0,0.0,0.0,0.0,0.0,-0.0133701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.5304773013318748,0.0,0.0,0.0,0.0,0.0,0.0,0.096
