,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
457,-0.51159765625,-0.49075,-0.63540625,-0.611318359375,-0.4429501953125,-0.7267470703125,-0.582650390625,-0.5268748954593604,-0.5060429548620469,-0.6507021500313008,-0.6266169453888157,-0.4582514437364272,-0.7420509811354324,-0.5979567989094685,0.424,-31.204,-0.484,-5.052,-0.024,1.66,-0.036
458,-0.5157197265625,-0.4946669921875,-0.6393232421875,-0.6153701171875,-0.4466689453125,-0.7294326171875,-0.5859306640625,-0.5300111199522668,-0.5089750213477919,-0.6536354243281773,-0.6296861455318526,-0.460988843435049,-0.7437554648214107,-0.6002570039014155,0.744,-31.312,0.228,-5.42,0.068,1.216,-0.036
459,-0.5197265625,-0.498166015625,-0.6425078125,-0.61927734375,-0.449974609375,-0.733990234375,-0.58922265625,-0.5330175044517406,-0.5114711356431675,-0.6558152009835365,-0.6325749257967294,-0.4632736801181102,-0.7472917862720772,-0.6025264057336293,0.636,-31.368,0.16,-3.884,0.888,1.048,0.056
460,-0.5237470703125,-0.50259765625,-0.645982421875,-0.622318359375,-0.4503876953125,-0.738767578125,-0.5921015625,-0.5360540687001292,-0.5149221396387591,-0.6583113533491657,-0.634651171073654,-0.4627244818557132,-0.7511084341314236,-0.6044459910994608,0.424,-30.88,-0.3,-5.212,-0.032,1.816,0.012
461,-0.5276640625,-0.5060966796875,-0.6491669921875,-0.6265146484375,-0.4530732421875,-0.7416591796875,-0.5947744140625,-0.5389809550612107,-0.5174306753166783,-0.6605050384941306,-0.6378564848346223,-0.4644188449706983,-0.7530086672795064,-0.6061272890041234,0.316,-31.204,-1.016,-4.024,-0.284,1.644,-0.024
462,-0.531677734375,-0.51021875,-0.652650390625,-0.62984375,-0.454931640625,-0.74559765625,-0.59743359375,-0.5419942421971816,-0.5205513836442276,-0.6629863916860375,-0.6401826441843282,-0.4652734042098536,-0.7559423129407189,-0.6077809538268143,0.104,-31.636,-1.156,-3.016,-0.14,1.528,-0.016
463,-0.535697265625,-0.5144384765625,-0.6564130859375,-0.633029296875,-0.456791015625,-0.7493154296875,-0.5998994140625,-0.5450153113104488,-0.5237730675941707,-0.6657508578239948,-0.642369964755359,-0.4661346507039907,-0.7586621506442641,-0.6092489360390076,0.372,-30.016,0.276,-5.236,-0.42,1.828,-0.096
464,-0.539408203125,-0.5181494140625,-0.6594541015625,-0.6366474609375,-0.460302734375,-0.752220703125,-0.6023662109375,-0.5477387282444129,-0.5264971880804593,-0.6678063421966355,-0.6450035029338873,-0.46866274403026836,-0.760584799217477,-0.6107340133213283,3.348,-27.532,1.824,-3.244,0.592,1.432,-0.012
465,-0.5422900390625,-0.52184765625,-0.66133984375,-0.638677734375,-0.460509765625,-0.7561455078125,-0.604005859375,-0.5496274217848042,-0.529201611852799,-0.6686978890424443,-0.6460392511384806,-0.4678750867300573,-0.7635145143632389,-0.6113780758218429,3.984,-24.132,0.948,-3.932,0.384,1.56,-0.104
466,-0.54507421875,-0.52483203125,-0.6626484375,-0.64171875,-0.4609228515625,-0.75884375,-0.605658203125,-0.5514104499650052,-0.5311845374423682,-0.66900484585483,-0.6480787511909427,-0.46728663592957875,-0.7652113175340697,-0.6120290779485025,1.86,-24.348,-1.848,-4.616,-0.344,1.496,-0.16
467,-0.548669921875,-0.52792578125,-0.665255859375,-0.64489453125,-0.4613359375,-0.7619423828125,-0.6072978515625,-0.5540070776168934,-0.5332804118915422,-0.6706149896576357,-0.6502574469365565,-0.46670285285025037,-0.7673131787806045,-0.6126721710293601,0.636,-27.1,-2.82,-2.492,-0.532,1.092,-0.172
468,-0.5522783203125,-0.5314248046875,-0.66873046875,-0.6472138671875,-0.461955078125,-0.767326171875,-0.6083310546875,-0.5566161518640322,-0.535779619419879,-0.6730895709415389,-0.6515768757237286,-0.4663220882757016,-0.7716972550903809,-0.6127057583987189,3.348,-26.344,0.668,-2.352,-0.908,1.972,-0.188
469,-0.554439453125,-0.53462109375,-0.6704716796875,-0.6492353515625,-0.4652607421875,-0.770837890625,-0.6093505859375,-0.5577733324415448,-0.5379694608229483,-0.6738227393784828,-0.6525887226139264,-0.468616496082867,-0.7741960511908107,-0.6127107480891273,5.74,-24.024,3.468,-1.896,0.128,2.616,-0.088
470,-0.555056640625,-0.537296875,-0.6700390625,-0.6499658203125,-0.465673828125,-0.7706318359375,-0.609970703125,-0.5573960036807486,-0.5396529465915338,-0.6723993290916273,-0.6523299005369698,-0.46804169814369895,-0.7730035910876311,-0.6123459858760284,4.516,-21.324,2.544,-2.904,0.768,1.684,-0.12
471,-0.5561884765625,-0.53935546875,-0.6690185546875,-0.6509765625,-0.463814453125,-0.7710576171875,-0.609970703125,-0.5575203137019769,-0.5407032308210388,-0.6703691060020273,-0.6523295216221635,-0.46516989157301875,-0.7724157733571333,-0.6113309571843164,-2.552,-22.24,-2.196,-5.236,-0.22,0.428,-0.188
472,-0.5589736328125,-0.541310546875,-0.6704716796875,-0.653287109375,-0.4625751953125,-0.77415625,-0.609970703125,-0.5593134251250772,-0.5416670522286644,-0.6708324765479866,-0.6536516970659606,-0.4629435738334105,-0.7745286339255653,-0.6103466156208379,-1.328,-25.536,-3.816,-3.268,-0.928,0.52,-0.172
473,-0.5612373046875,-0.5435810546875,-0.6735126953125,-0.6545947265625,-0.4625751953125,-0.7805732421875,-0.6101767578125,-0.5605758874954961,-0.542935658881975,-0.672871281014832,-0.6539568169462423,-0.46194088574394904,-0.7799425326674778,-0.6095493622451575,6.38,-27.156,0.784,0.34,-1.052,2.576,-0.104
474,-0.5612373046875,-0.545947265625,-0.6743876953125,-0.6537197265625,-0.4642275390625,-0.782638671875,-0.6101767578125,-0.5595714784107099,-0.5442965291690518,-0.6727406538421226,-0.6520761893708388,-0.4625875061515738,-0.781002238601484,-0.6085435427596567,8.132,-24.292,4.252,-0.524,-0.54,3.872,-0.056
475,-0.56010546875,-0.5475947265625,-0.672646484375,-0.652564453125,-0.465673828125,-0.77809375,-0.6101767578125,-0.557452061020005,-0.5449594323081611,-0.6700155755014839,-0.6499375482992661,-0.46305102268588527,-0.7754750439519151,-0.607561769820553,2.656,-21.0,1.456,-3.156,0.524,1.292,-0.104
476,-0.560208984375,-0.5487265625,-0.671193359375,-0.6519873046875,-0.464021484375,-0.777267578125,-0.609970703125,-0.5565481926420249,-0.5450807572846691,-0.6675502464998357,-0.648346693546719,-0.46038347027518295,-0.7736322563729963,-0.6063378116361202,-4.412,-21.272,-1.896,-5.716,0.14,-0.544,-0.136
477,-0.561546875,-0.54965234375,-0.671626953125,-0.652998046875,-0.4634013671875,-0.7818125,-0.6101767578125,-0.5568896454125014,-0.5450124999039239,-0.6669905149954352,-0.6483646095910236,-0.45877090693700906,-0.7771850406034245,-0.6055499176402682,-1.008,-23.268,-1.432,-4.068,-0.472,0.636,-0.156
478,-0.5621640625,-0.550064453125,-0.672791015625,-0.654162109375,-0.4636083984375,-0.7861630859375,-0.6101767578125,-0.5565086683283865,-0.5444259358574703,-0.6671566878537042,-0.6485315902452531,-0.4579817593697565,-0.7805404459609593,-0.604557712264917,4.836,-24.616,1.664,-0.868,-0.26,3.22,-0.056
479,-0.5613408203125,-0.550482421875,-0.672357421875,-0.654017578125,-0.461955078125,-0.7838916015625,-0.6101767578125,-0.5546860185587053,-0.5438442011500878,-0.665723388067306,-0.6473870413537082,-0.4553283238716383,-0.7772686298365916,-0.6035572117800456,5.26,-23.052,2.428,-0.204,-0.74,2.836,-0.052
480,-0.5595908203125,-0.5505849609375,-0.6700390625,-0.652853515625,-0.461955078125,-0.7805732421875,-0.609970703125,-0.5519379913542791,-0.542949200343905,-0.6624072718784598,-0.6452253146293263,-0.4543305856273595,-0.7729525295160161,-0.6023532948388137,0.688,-21.916,0.508,-1.988,-0.628,0.824,-0.056
481,-0.558458984375,-0.55037890625,-0.66844140625,-0.6518427734375,-0.4615419921875,-0.780986328125,-0.6095576171875,-0.5498015311506955,-0.5417381985481166,-0.6598040714346675,-0.6432082414509175,-0.45291042930662395,-0.772357853122191,-0.6009317550110683,-3.188,-22.24,-1.688,-3.864,-0.088,0.68,-0.036
482,-0.5585625,-0.5498583984375,-0.6685859375,-0.6516982421875,-0.4592705078125,-0.782638671875,-0.60914453125,-0.5489213781848877,-0.5402338171179545,-0.6589649395940204,-0.6420803293495465,-0.44965577497741277,-0.7730271190525927,-0.599535588893095,0.424,-23.32,-0.16,-2.856,-0.54,1.468,-0.032
483,-0.5576298828125,-0.5492412109375,-0.6678642578125,-0.65141015625,-0.458650390625,-0.7838916015625,-0.60873046875,-0.546992235830041,-0.5386203720703456,-0.6572476862161719,-0.6407974726285591,-0.44804168982392584,-0.77328676506174,-0.5981292357829827,6.38,-24.724,2.728,-0.888,-0.564,2.316,0.036
484,-0.555056640625,-0.54841796875,-0.6648232421875,-0.6492353515625,-0.4580302734375,-0.782845703125,-0.6077109375,-0.5434222334353134,-0.5367996640771888,-0.6532091052747043,-0.6376250982626706,-0.446423690641851,-0.7712427908493821,-0.5961113168654997,5.58,-25.752,2.012,-2.308,0.084,2.472,0.064
485,-0.5519697265625,-0.54728515625,-0.6617734375,-0.64663671875,-0.4557578125,-0.779333984375,-0.606677734375,-0.5393455950487431,-0.5346779827683468,-0.6491702375017561,-0.6340370901737415,-0.4431617553620574,-0.7667415932999906,-0.5940885363365571,0.052,-25.86,-0.832,-5.076,0.108,1.136,-0.004
486,-0.5501103515625,-0.5457421875,-0.659896484375,-0.64518359375,-0.4530732421875,-0.77830078125,-0.6052451171875,-0.5364859409251181,-0.5321337438483129,-0.6462908987565844,-0.6315805827332343,-0.439472711300277,-0.7647029194640929,-0.5916495465849312,-1.38,-25.048,-1.384,-4.504,-0.18,0.208,0.0
487,-0.548978515625,-0.5445068359375,-0.658876953125,-0.6441728515625,-0.4510068359375,-0.7813994140625,-0.604005859375,-0.5343723362955771,-0.529916907672867,-0.6442901619037078,-0.6295889379427337,-0.436425894279803,-0.7668215387286662,-0.5894306729828481,1.804,-25.104,0.508,-2.352,-0.336,1.66,0.108
488,-0.5466123046875,-0.5427578125,-0.6567021484375,-0.6425849609375,-0.44894140625,-0.7813994140625,-0.6021591796875,-0.5310140415578749,-0.5271754693923356,-0.6411237382970337,-0.6270101069742641,-0.4333701084841809,-0.7658316725142794,-0.5865946175562028,7.336,-23.536,3.284,0.044,-0.168,3.2,0.192
489,-0.542392578125,-0.54058984375,-0.651775390625,-0.639111328125,-0.4458427734375,-0.7770478515625,-0.5998994140625,-0.525804013860377,-0.5240163740811833,-0.6352047659312908,-0.6225432662719139,-0.42927748604834376,-0.7604853151378125,-0.5833390643110711,4.464,-23.052,1.248,-1.736,-0.104,2.184,0.2
490,-0.538373046875,-0.53822265625,-0.647291015625,-0.63578125,-0.44191796875,-0.773330078125,-0.5972275390625,-0.5208075400794032,-0.5206745888013049,-0.6297472670229439,-0.6182413508331885,-0.42438189557283834,-0.7557980422171684,-0.5796990709986164,-1.912,-23.16,-3.908,-4.456,-0.344,0.52,0.148
491,-0.5357998046875,-0.5354443359375,-0.6445380859375,-0.6333271484375,-0.439025390625,-0.77250390625,-0.5947744140625,-0.5172501560272491,-0.5169117900570521,-0.6260098509833043,-0.6148026621438125,-0.42050472330692473,-0.7539871750832995,-0.5762611270526219,-0.264,-21.916,-2.912,-3.476,-0.208,0.504,0.14
492,-0.533330078125,-0.532865234375,-0.64265234375,-0.631296875,-0.4361337890625,-0.77415625,-0.5921015625,-0.5138009740674465,-0.5133528259130244,-0.6231438403618784,-0.6117918090378102,-0.41663234762299073,-0.7546584331098037,-0.5726069960347373,3.08,-22.888,1.108,-1.508,0.064,2.028,0.284
493,-0.529619140625,-0.5300869140625,-0.639466796875,-0.62853515625,-0.432001953125,-0.7720908203125,-0.5888095703125,-0.5091059913283481,-0.509590006101739,-0.618973996008141,-0.6080459957919929,-0.4115165964578037,-0.7516092674670529,-0.5683314712706501,5.048,-23.052,3.304,-0.432,0.16,2.908,0.292
494,-0.524158203125,-0.5264853515625,-0.6333759765625,-0.62492578125,-0.4276640625,-0.76670703125,-0.58491015625,-0.5026601207922692,-0.5050019386404633,-0.6118953811542034,-0.6034478403751364,-0.4061886364609196,-0.7452343529181451,-0.5634371053466778,3.984,-23.428,1.248,-1.164,-0.052,1.704,0.2
495,-0.5190068359375,-0.52246484375,-0.626716796875,-0.6205771484375,-0.42229296875,-0.7629755859375,-0.5810107421875,-0.49654033648018664,-0.5000151183938218,-0.604271160597247,-0.5981352295380656,-0.3998547440276218,-0.740541055424423,-0.5585795341669286,-0.796,-24.832,-3.096,-4.208,-0.324,0.956,0.084
496,-0.5155146484375,-0.5188701171875,-0.6235322265625,-0.617689453125,-0.4173349609375,-0.7609091796875,-0.5764921875,-0.492072813773499,-0.4954436495146606,-0.6001092588443115,-0.5942697072462063,-0.39391841374484476,-0.7374959239229852,-0.5530817827829592,-0.688,-25.372,-3.236,-3.476,-0.54,1.052,0.104
497,-0.512111328125,-0.5150556640625,-0.621068359375,-0.61479296875,-0.4132041015625,-0.76049609375,-0.57238671875,-0.4876979688455729,-0.49065842006792326,-0.5966742136616252,-0.5904015282726625,-0.38881557443750525,-0.7361104799993574,-0.5480038334175155,4.624,-25.804,1.408,-1.232,-0.324,1.716,0.104
498,-0.506857421875,-0.5105283203125,-0.6160068359375,-0.6107412109375,-0.4094853515625,-0.7584306640625,-0.5680615234375,-0.48147682709037565,-0.4851634996987668,-0.5906460742838905,-0.5853840239732526,-0.38413192382506733,-0.733081018653267,-0.5427152683187989,6.112,-24.724,4.484,-1.988,0.636,2.908,0.148
499,-0.5005732421875,-0.5057880859375,-0.609203125,-0.6061123046875,-0.4034951171875,-0.7509677734375,-0.5637490234375,-0.4742255053324266,-0.47945628803978946,-0.5828751681995156,-0.579787821010858,-0.3771743136793114,-0.7246505351290259,-0.5374349823386917,2.392,-24.348,0.508,-4.368,0.74,1.872,0.104
500,-0.4954208984375,-0.5007451171875,-0.603265625,-0.6017724609375,-0.395025390625,-0.746216796875,-0.5594365234375,-0.4681129037405899,-0.47345310902321436,-0.5759774702303488,-0.5744875632379309,-0.3677439564638419,-0.7189388262876121,-0.5321615577010304,-1.116,-26.616,-3.328,-4.708,-0.224,0.128,0.052
501,-0.4912021484375,-0.4962109375,-0.5994931640625,-0.597865234375,-0.389447265625,-0.746216796875,-0.555125,-0.46292069238112293,-0.4679433171831088,-0.5712275333961913,-0.5696011588463498,-0.3611849968097228,-0.7179560603434791,-0.5268653383584029,-0.744,-29.152,-3.168,-4.708,-0.728,1.112,0.096
502,-0.4871826171875,-0.491580078125,-0.5965966796875,-0.5946796875,-0.3857294921875,-0.7445517578125,-0.5508125,-0.4579622735983611,-0.4623773376407043,-0.5673985225573575,-0.5654854524972992,-0.3565393617893459,-0.7153658460917065,-0.5216303281271559,1.86,-31.368,1.916,-2.536,0.056,2.916,0.2
503,-0.481728515625,-0.4876630859375,-0.5925458984375,-0.5897529296875,-0.3803583984375,-0.7389736328125,-0.5460869140625,-0.4515400421130153,-0.4574902507292951,-0.5623772457039643,-0.559588004860758,-0.3501972697583596,-0.7088163230606289,-0.5159331505007015,1.592,-31.368,3.744,-4.068,0.656,2.316,0.272
504,-0.4757529296875,-0.482408203125,-0.5861748046875,-0.584392578125,-0.3749873046875,-0.7331640625,-0.54116796875,-0.44461034966290713,-0.45128046329998395,-0.5550499876782997,-0.5532680556647629,-0.34386534255007734,-0.7020424855458406,-0.5100486802481226,-2.656,-30.232,-0.436,-7.728,0.584,0.856,0.136
505,-0.47121875,-0.4772626953125,-0.581392578125,-0.5806298828125,-0.3687900390625,-0.7292265625,-0.5364423828125,-0.4391344735055965,-0.4451947230626013,-0.5493286707931976,-0.5485695887908031,-0.33673342614844726,-0.6971736307420057,-0.5043928838326084,-3.932,-31.152,-2.844,-7.224,0.7,0.368,0.108
506,-0.4675078125,-0.47242578125,-0.57820703125,-0.5771650390625,-0.3621796875,-0.728193359375,-0.531716796875,-0.434481715063702,-0.4394155496587764,-0.5452005580877979,-0.5441620543093841,-0.3291802137073434,-0.6951974641082478,-0.49872421009890977,-0.744,-33.956,-1.132,-5.168,-0.064,1.3,0.044
507,-0.463390625,-0.467794921875,-0.5745888671875,-0.57340234375,-0.3580478515625,-0.7267470703125,-0.527611328125,-0.4294126187415525,-0.4338316930464155,-0.5406281499326366,-0.5394438017169452,-0.3240914623441692,-0.6927930357556419,-0.4936591997382528,1.276,-36.064,1.292,-3.588,0.172,2.576,0.088
508,-0.4584453125,-0.463466796875,-0.569951171875,-0.5686201171875,-0.353103515625,-0.72136328125,-0.5239189453125,-0.42354022386409274,-0.428578108017996,-0.5350666166458624,-0.5337391146981643,-0.3182261553046014,-0.6864895854962934,-0.4890486460340671,-0.156,-35.576,0.644,-4.64,0.708,2.192,0.084
509,-0.453814453125,-0.45914453125,-0.5657548828125,-0.5638466796875,-0.347732421875,-0.7151533203125,-0.5202138671875,-0.4179680351487374,-0.42331333781947966,-0.5299276069631131,-0.5280228762923109,-0.3119121577629691,-0.679336684575632,-0.4844005259730952,-2.604,-33.632,-0.528,-7.612,0.532,0.772,-0.012
510,-0.4501025390625,-0.4546103515625,-0.5625693359375,-0.5605166015625,-0.344220703125,-0.7124677734375,-0.5169345703125,-0.4133252288497724,-0.41784820674433387,-0.5258110047934539,-0.5237616185205259,-0.3074690682327356,-0.6757196641318459,-0.4801895431667054,-2.02,-32.876,-0.46,-7.112,1.02,0.364,0.064
511,-0.4469130859375,-0.4502880859375,-0.5599619140625,-0.55704296875,-0.3394697265625,-0.7120546875,-0.5136416015625,-0.40920826745233757,-0.4125977317381418,-0.5222752478510151,-0.5193595489006351,-0.30178964145983317,-0.6743780255324865,-0.47596800941801387,1.276,-34.12,1.272,-6.104,1.22,1.604,0.192
512,-0.4430986328125,-0.4458564453125,-0.5566318359375,-0.5535595703125,-0.3345244140625,-0.709369140625,-0.5103623046875,-0.40446657542628844,-0.40723971610661747,-0.5180181417058571,-0.5149481853283895,-0.2959154263228543,-0.6707626381296208,-0.4717578475911668,2.444,-35.956,1.5,-5.328,0.668,2.232,0.208
513,-0.438873046875,-0.441740234375,-0.5524365234375,-0.5495087890625,-0.3301865234375,-0.7048115234375,-0.5070703125,-0.39933167515977497,-0.40221579111984884,-0.5129164822399084,-0.5099926024773995,-0.29067419153447005,-0.6653031338949136,-0.4675655149491672,0.744,-36.872,-0.692,-5.44,0.492,1.236,0.22
514,-0.43505859375,-0.4376171875,-0.5489619140625,-0.5456015625,-0.3262744140625,-0.7021259765625,-0.5039970703125,-0.39459541397006803,-0.3971694665505732,-0.5085178563057734,-0.50516079731113,-0.28583711593882116,-0.661692167368114,-0.463566292173199,-0.956,-35.252,-1.34,-7.544,0.596,0.872,0.224
515,-0.4319716796875,-0.433603515625,-0.5464990234375,-0.5425693359375,-0.3233828125,-0.699634765625,-0.500705078125,-0.39059386723973477,-0.3922413748703586,-0.5051406162863816,-0.501214293430531,-0.2820311346936574,-0.6582864525757564,-0.4593597825511156,0.0,-34.12,0.092,-7.544,1.012,1.064,0.212
516,-0.428671875,-0.42958984375,-0.5437470703125,-0.5393837890625,-0.3196640625,-0.6973623046875,-0.49721875,-0.3863801523912429,-0.38731244560969463,-0.5014734749234692,-0.49711365078467445,-0.27739744621746687,-0.655099232072015,-0.4549589402082611,1.964,-34.66,1.364,-6.104,1.288,1.084,0.212
517,-0.4248642578125,-0.4256796875,-0.53983984375,-0.5353330078125,-0.315119140625,-0.6952958984375,-0.4939267578125,-0.38167284103850957,-0.3825029795728371,-0.49666590998845106,-0.4921622353592262,-0.2719519811604011,-0.6521323520308312,-0.45076637288832644,1.432,-35.684,0.252,-7.02,0.72,1.448,0.128
518,-0.421056640625,-0.42166015625,-0.5360771484375,-0.5318583984375,-0.311814453125,-0.6911513671875,-0.490234375,-0.37696672573948686,-0.377585071762984,-0.4920055523719726,-0.4877898628210957,-0.2677490422157932,-0.6470891880521783,-0.44617508524729854,-0.052,-36.28,-1.896,-7.384,0.804,1.072,0.096
519,-0.417654296875,-0.417955078125,-0.5331806640625,-0.528240234375,-0.3076826171875,-0.688052734375,-0.486955078125,-0.3726690456274695,-0.3729851160767153,-0.4882146203498443,-0.4832776831648657,-0.26272364373415213,-0.6430973174537544,-0.44200298353764444,0.476,-35.576,-1.408,-7.684,0.8,0.576,0.088
520,-0.414361328125,-0.4143466796875,-0.5304287109375,-0.5246220703125,-0.305216796875,-0.686400390625,-0.4836630859375,-0.36848365013318035,-0.3684839375712386,-0.48456950701280277,-0.4787660656535403,-0.25936399154121126,-0.6405508694285293,-0.43781650992387766,1.7,-33.74,-0.32,-8.256,1.008,1.272,0.096
521,-0.4108564453125,-0.4104365234375,-0.527107421875,-0.5214365234375,-0.3021181640625,-0.682462890625,-0.480796875,-0.36408580272176677,-0.3636807382781409,-0.480354460830734,-0.4746860282640919,-0.2553705141699004,-0.6357179596015325,-0.4340544521198246,1.912,-33.364,-0.576,-6.996,1.672,1.268,0.172
522,-0.4071455078125,-0.4067255859375,-0.5233447265625,-0.5173759765625,-0.29716015625,-0.6791572265625,-0.4777109375,-0.359505912442955,-0.35910198574141056,-0.4757251725774777,-0.4697599447500234,-0.24954781441450713,-0.6315486586538187,-0.4301057242665387,1.22,-33.74,-1.272,-7.772,0.908,0.836,0.084
523,-0.40343359375,-0.402814453125,-0.51929296875,-0.5140458984375,-0.294474609375,-0.6766787109375,-0.4748310546875,-0.3549119947868932,-0.35430798994526247,-0.47079034186742774,-0.46554677434255604,-0.24597907154800008,-0.628186759459997,-0.4263423560161083,0.104,-34.66,-2.196,-7.796,0.888,1.08,0.104
524,-0.400140625,-0.3990009765625,-0.5161083984375,-0.510716796875,-0.2907568359375,-0.67398046875,-0.4717587890625,-0.35074290640368944,-0.3496168366504644,-0.4667278036932106,-0.46133941565777287,-0.24138268904785462,-0.6246096184568278,-0.4223909036934216,0.796,-35.74,-1.988,-7.088,1.24,1.22,0.148
525,-0.3966357421875,-0.395193359375,-0.5127783203125,-0.5070986328125,-0.2866376953125,-0.671087890625,-0.468466796875,-0.3463787220425323,-0.34495062413873157,-0.46253894521794003,-0.456862205634804,-0.23640427795632252,-0.6208575037670502,-0.4182391107171223,2.284,-35.36,-0.832,-6.836,0.656,1.364,0.14
526,-0.3928212890625,-0.39148828125,-0.5087265625,-0.5036240234375,-0.2841591796875,-0.667783203125,-0.4653935546875,-0.34169504781401483,-0.34037621997147405,-0.45761810790976226,-0.4525187452665868,-0.2330571804742568,-0.6166845444263508,-0.4142979291609735,1.7,-34.388,-1.108,-6.792,1.288,1.268,0.156
527,-0.389212890625,-0.38777734375,-0.5052529296875,-0.499716796875,-0.2796142578125,-0.66446484375,-0.46189453125,-0.3372320976769872,-0.3358101367135684,-0.45328837073290473,-0.447755313831974,-0.2276560137160387,-0.6125098590462095,-0.4099424596923908,1.06,-34.172,-1.132,-7.844,1.188,0.96,0.188
528,-0.3857138671875,-0.3838662109375,-0.5019326171875,-0.4963876953125,-0.27630859375,-0.661779296875,-0.4582021484375,-0.3328847047538453,-0.33105166490514165,-0.44912155340955345,-0.44357985067431305,-0.22350390758684036,-0.6089778300019396,-0.4054035769656278,1.752,-34.604,-0.852,-7.956,0.98,0.82,0.16
529,-0.3822158203125,-0.3799560546875,-0.4986025390625,-0.4932021484375,-0.2732109375,-0.659919921875,-0.454302734375,-0.32854186059310675,-0.32629696190850377,-0.4449472286667563,-0.43955021813501766,-0.21956246785836492,-0.6062749129844305,-0.40066086438317944,2.284,-35.2,-0.948,-7.064,1.496,1.22,0.188
530,-0.3787099609375,-0.3760458984375,-0.4952734375,-0.489294921875,-0.26805859375,-0.6566025390625,-0.450404296875,-0.3241931129634692,-0.3215429623479312,-0.4407740195959797,-0.4347986224429401,-0.2135654728380907,-0.602112676714802,-0.3959173932949244,2.604,-35.468,-0.528,-7.316,1.064,1.292,0.088
531,-0.37490234375,-0.37212890625,-0.4915107421875,-0.4859560546875,-0.2649599609375,-0.653296875,-0.446298828125,-0.31953898937571246,-0.3167780608700671,-0.43616188247707494,-0.4306089423922674,-0.20961469536889324,-0.5979535157583864,-0.3909570575113612,2.072,-35.308,-1.04,-7.408,1.176,0.728,0.104
532,-0.3712939453125,-0.3683212890625,-0.4878916015625,-0.482337890625,-0.2608291015625,-0.650818359375,-0.4423994140625,-0.31511236796379727,-0.3121541896024391,-0.43172805280099685,-0.42617741921925023,-0.20467176677236643,-0.5946642401928237,-0.38624821464689907,1.168,-35.144,-1.292,-7.888,1.552,0.832,0.096
533,-0.3677890625,-0.36430078125,-0.4845625,-0.479162109375,-0.25650390625,-0.6477060546875,-0.438693359375,-0.3107754071186992,-0.30730019130332864,-0.4275651031748342,-0.42216759230992174,-0.19951226901501745,-0.5907172973526176,-0.38170732527535084,2.02,-35.092,-0.74,-8.256,1.208,1.06,0.076
534,-0.363974609375,-0.360390625,-0.480943359375,-0.47583203125,-0.25278515625,-0.6444013671875,-0.4354140625,-0.3061496800085982,-0.3025793320276984,-0.42313541252644543,-0.4180270220669623,-0.19498316262935675,-0.5866023892081893,-0.3776179640454354,2.708,-35.74,-1.224,-6.952,1.396,0.876,0.096
535,-0.3600576171875,-0.356576171875,-0.4773251953125,-0.471626953125,-0.2478271484375,-0.6415087890625,-0.432134765625,-0.30141278089506374,-0.29794437166235266,-0.41869663987128436,-0.41300139145513715,-0.18920450335736452,-0.5828891379117727,-0.373517799420989,1.804,-35.416,-1.616,-8.644,0.924,1.156,0.064
536,-0.35625,-0.3525634765625,-0.4738603515625,-0.468306640625,-0.2447421875,-0.6373515625,-0.4288427734375,-0.29679762513605534,-0.293124387815238,-0.41442479071480187,-0.40887422430593157,-0.1853129733247987,-0.5779256464397236,-0.3694197720735922,1.22,-35.632,-1.616,-8.756,1.156,0.896,0.16
537,-0.3526416015625,-0.3487490234375,-0.47053125,-0.46453515625,-0.2406103515625,-0.6344599609375,-0.4253564453125,-0.2923946051261698,-0.2885165662922134,-0.41030261831440107,-0.4043097982019166,-0.18038841952259585,-0.5742402748964787,-0.36513955731981074,1.752,-35.576,-1.224,-8.552,1.54,0.8,0.188
538,-0.348724609375,-0.3448388671875,-0.466767578125,-0.4604833984375,-0.2362724609375,-0.6317744140625,-0.42187109375,-0.28768510387219187,-0.28381307315797155,-0.40574520280538473,-0.399464026387756,-0.17525618669194407,-0.5707612943841425,-0.3608607698168298,1.912,-35.524,-1.48,-9.648,1.22,1.164,0.208
539,-0.344814453125,-0.3407158203125,-0.462861328125,-0.457009765625,-0.23256640625,-0.6276298828125,-0.4183720703125,-0.2829813630095299,-0.27889571629627813,-0.4010444287305351,-0.395195696128156,-0.1707552416982802,-0.5658217170023533,-0.356566509732105,1.276,-35.848,-2.448,-8.436,1.548,0.896,0.292
540,-0.3410009765625,-0.336908203125,-0.45938671875,-0.45294921875,-0.227609375,-0.62473828125,-0.41447265625,-0.2783842189409956,-0.274304551789893,-0.3967862652453757,-0.3903516471013972,-0.16501475966672152,-0.5621466409160264,-0.35188367489873595,0.956,-36.28,-2.264,-8.872,1.144,0.82,0.192
541,-0.337083984375,-0.332888671875,-0.4554794921875,-0.449474609375,-0.2245107421875,-0.622052734375,-0.4107802734375,-0.2736890601729655,-0.26950589955122634,-0.39209996554664917,-0.38609794124050556,-0.16113700641719825,-0.5586819310599627,-0.3474121260095901,1.06,-36.224,-2.104,-9.008,1.568,1.06,0.148
542,-0.3331728515625,-0.328771484375,-0.4517255859375,-0.4457119140625,-0.2197724609375,-0.6183212890625,-0.406880859375,-0.26901832461194525,-0.2646311505813184,-0.387588855652938,-0.3815784032763122,-0.15564224293690795,-0.5541944554368473,-0.3427570260563146,1.7,-36.82,-2.172,-8.208,1.872,0.78,0.128
