,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
419,0.0,0.0,0.0,0.0,0.0,0.4696572265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.384,0.0
420,0.0,0.0,0.0,0.0,0.0,0.46410546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.396,0.0
421,0.0,0.0,0.0,0.0,0.0,0.4585537109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.556,0.0
422,0.0,0.0,0.0,0.0,0.0,0.45196875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.344,0.0
423,0.0,0.0,0.0,0.0,0.0,0.44600390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.368,0.0
424,0.0,0.0,0.0,0.0,0.0,0.4396259765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.584,0.0
425,0.0,0.0,0.0,0.0,0.0,0.43262890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.368,0.0
426,0.0,0.0,0.0,0.0,0.0,0.4256435546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.42,0.0
427,0.0,0.0,0.0,0.0,0.0,0.41740625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.356,0.0
428,0.0,0.0,0.0,0.0,0.0,0.4085625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.284,0.0
429,0.0,0.0,0.0,0.0,0.0,0.3990986328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,0.0
430,0.0,0.0,0.0,0.0,0.0,0.3894287109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.24,0.0
431,0.0,0.0,0.0,0.0,0.0,0.3791513671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.376,0.0
432,0.0,0.0,0.0,0.0,0.0,0.36803515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.388,0.0
433,0.0,0.0,0.0,0.0,0.0,0.3563115234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.532,0.0
434,0.0,0.0,0.0,0.0,0.0,0.3449892578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.616,0.0
435,0.0,0.0,0.0,0.0,0.0,0.33347265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.608,0.0
436,0.0,0.0,0.0,0.0,0.0,0.3211298828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.564,0.0
437,0.0,0.0,0.0,0.0,0.0,0.3087734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.616,0.0
438,0.0,0.0,0.0,0.0,0.0,0.29705078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.748,0.0
439,0.0,0.0,0.0,0.0,0.0,0.2849013671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.836,0.0
440,0.0,0.0,0.0,0.0,0.0,0.27255859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.844,0.0
441,0.0,0.0,0.0,0.0,0.0,0.260822265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.916,0.0
442,0.0,0.0,0.0,0.0,0.0,0.2497060546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-1.028,0.0
443,0.0,0.0,0.0,0.0,0.0,0.237970703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.852,0.0
444,0.0,0.0,0.0,0.0,0.0,0.2264404296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.74,0.0
445,0.0,0.0,0.0,0.0,0.0,0.21553125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.696,0.0
446,0.0,0.0,0.0,0.0,0.0,0.204828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.664,0.0
447,0.0,0.0,0.0,0.0,0.0,0.19391796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.52,0.0
448,0.0,0.0,0.0,0.0,0.0,0.1832021484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.556,0.0
449,0.0,0.0,0.0,0.0,0.0,0.172912109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.556,0.0
450,0.0,0.0,0.0,0.0,0.0,0.1630224609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.472,0.0
451,0.0,0.0,0.0,0.0,0.0,0.1529384765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.292,0.0
452,0.0,0.0,0.0,0.0,0.0,0.1424296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.296,0.0
453,0.0,0.0,0.0,0.0,0.0,0.1321396484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.224,0.0
454,0.0,0.0,0.0,0.0,0.0,0.1226630859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.264,0.0
455,0.0,0.0,0.0,0.0,0.0,0.11256640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.272,0.0
456,0.0,0.0,0.0,0.0,0.0,0.102263671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,0.0
457,0.0,0.0,0.0,0.0,0.0,0.0923740234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.472,0.0
458,0.0,0.0,0.0,0.0,0.0,0.0822900390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.504,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0728134765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.0
460,0.0,0.0,0.0,0.0,0.0,0.062923828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.52,0.0
461,0.0,0.0,0.0,0.0,0.0,0.0524140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.576,0.0
462,0.0,0.0,0.0,0.0,0.0,0.0427314453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.696,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0328408203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.852,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0229384765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.716,0.0
465,0.0,0.0,0.0,0.0,0.0,0.012841796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
466,0.0,0.0,0.0,0.0,0.0,0.0025390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-1.156,0.0
467,0.0,0.0,0.0,0.0,0.0,-0.0069365234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-1.084,0.0
468,0.0,0.0,0.0,0.0,0.0,-0.016826171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.94,0.0
469,0.0,0.0,0.0,0.0,0.0,-0.0275556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.844,0.0
470,0.0,0.0,0.0,0.0,0.0,-0.038271484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.752,0.0
471,0.0,0.0,0.0,0.0,0.0,-0.04857421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.752,0.0
472,0.0,0.0,0.0,0.0,0.0,-0.0588896484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.488,0.0
473,0.0,0.0,0.0,0.0,0.0,-0.0696064453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,0.0
474,0.0,0.0,0.0,0.0,0.0,-0.0807353515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.596,0.0
475,0.0,0.0,0.0,0.0,0.0,-0.0912578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.572,0.0
476,0.0,0.0,0.0,0.0,0.0,-0.1017802734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.42,0.0
477,0.0,0.0,0.0,0.0,0.0,-0.1131162109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.172,0.0
478,0.0,0.0,0.0,0.0,0.0,-0.124271484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.264,0.0
479,0.0,0.0,0.0,0.0,0.0,-0.1349873046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.42,0.0
480,0.0,0.0,0.0,0.0,0.0,-0.145302734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.468,0.0
481,0.0,0.0,0.0,0.0,0.0,-0.1564453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.592,0.0
482,0.0,0.0,0.0,0.0,0.0,-0.1675869140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.648,0.0
483,0.0,0.0,0.0,0.0,0.0,-0.1776962890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.832,0.0
484,0.0,0.0,0.0,0.0,0.0,-0.1878056640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.856,0.0
485,0.0,0.0,0.0,0.0,0.0,-0.198328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.76,0.0
486,0.0,0.0,0.0,0.0,0.0,-0.2088505859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.872,0.0
487,0.0,0.0,0.0,0.0,0.0,-0.219166015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
488,0.0,0.0,0.0,0.0,0.0,-0.2288623046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.896,0.0
489,0.0,0.0,0.0,0.0,0.0,-0.238765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.884,0.0
490,0.0,0.0,0.0,0.0,0.0,-0.249701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.928,0.0
491,0.0,0.0,0.0,0.0,0.0,-0.2596162109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.988,0.0
492,0.0,0.0,0.0,0.0,0.0,-0.2693125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.836,0.0
493,0.0,0.0,0.0,0.0,0.0,-0.279421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0
494,0.0,0.0,0.0,0.0,0.0,-0.2901767578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.416,0.0
495,0.0,0.0,0.0,0.0,0.0,-0.3009052734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.452,0.0
496,0.0,0.0,0.0,0.0,0.0,-0.3110283203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.384,0.0
497,0.0,0.0,0.0,0.0,0.0,-0.3209306640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.304,0.0
498,0.0,0.0,0.0,0.0,0.0,-0.33187890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.364,0.0
499,0.0,0.0,0.0,0.0,0.0,-0.3428271484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.428,0.0
500,0.0,0.0,0.0,0.0,0.0,-0.3634716796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.192,0.0
501,0.0,0.0,0.0,0.0,0.0,-0.3634716796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.192,0.0
502,0.0,0.0,0.0,0.0,0.0,-0.3744208984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.356,0.0
503,0.0,0.0,0.0,0.0,0.0,-0.3857822265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.332,0.0
504,0.0,0.0,0.0,0.0,0.0,-0.395904296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.52,0.0
505,0.0,0.0,0.0,0.0,0.0,-0.4060263671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.628,0.0
506,0.0,0.0,0.0,0.0,0.0,-0.4167685546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.72,0.0
507,0.0,0.0,0.0,0.0,0.0,-0.4277294921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.904,0.0
508,0.0,0.0,0.0,0.0,0.0,-0.4378515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.936,0.0
509,0.0,0.0,0.0,0.0,0.0,-0.4473544921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.884,0.0
510,0.0,0.0,0.0,0.0,0.0,-0.45768359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.876,0.0
511,0.0,0.0,0.0,0.0,0.0,-0.46864453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,0.0
512,0.0,0.0,0.0,0.0,0.0,-0.4787666015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.916,0.0
513,0.0,0.0,0.0,0.0,0.0,-0.4884755859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.856,0.0
514,0.0,0.0,0.0,0.0,0.0,-0.49859765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.656,0.0
515,0.0,0.0,0.0,0.0,0.0,-0.5093525390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.696,0.0
516,0.0,0.0,0.0,0.0,0.0,-0.5198876953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.696,0.0
517,0.0,0.0,0.0,0.0,0.0,-0.52981640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.448,0.0
518,0.0,0.0,0.0,0.0,0.0,-0.5395517578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.304,0.0
519,0.0,0.0,0.0,0.0,0.0,-0.5505,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.344,0.0
520,0.0,0.0,0.0,0.0,0.0,-0.56166796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.264,0.0
521,0.0,0.0,0.0,0.0,0.0,-0.5715966796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.224,0.0
522,0.0,0.0,0.0,0.0,0.0,-0.5819248046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.192,0.0
523,0.0,0.0,0.0,0.0,0.0,-0.5930927734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.304,0.0
524,0.0,0.0,0.0,0.0,0.0,-0.6044677734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.364,0.0
525,0.0,0.0,0.0,0.0,0.0,-0.6146025390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.244,0.0
526,0.0,0.0,0.0,0.0,0.0,-0.6243251953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.396,0.0
527,0.0,0.0,0.0,0.0,0.0,-0.63569921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745232382518536,0.0,0.0,0.0,0.0,0.0,0.0,-0.468,0.0
528,0.0,0.0,0.0,0.0,0.0,-0.6470869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.6399774349004663,0.0,0.0,0.0,0.0,0.0,0.0,-0.348,0.0
529,0.0,0.0,0.0,0.0,0.0,-0.657015625,0.0,0.0,0.0,0.0,0.0,0.0,0.6399774349004663,0.0,0.0,0.0,0.0,0.0,0.0,-0.408,0.0
530,0.0,0.0,0.0,0.0,0.0,-0.6667373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.6399774349004663,0.0,0.0,0.0,0.0,0.0,0.0,-0.68,0.0
531,0.0,0.0,0.0,0.0,0.0,-0.677298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.6399774349004663,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,0.0
532,0.0,0.0,0.0,0.0,0.0,-0.686400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.6399774349004663,0.0,0.0,0.0,0.0,0.0,0.0,-0.212,0.0
533,0.0,0.0,0.0,0.0,0.0,-0.690119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.6399774349004663,0.0,0.0,0.0,0.0,0.0,0.0,-0.172,0.0
534,0.0,0.0,0.0,0.0,0.0,-0.6909453125,0.0,0.0,0.0,0.0,0.0,0.0,0.6399774349004663,0.0,0.0,0.0,0.0,0.0,0.0,-0.616,0.0
535,0.0,0.0,0.0,0.0,0.0,-0.690119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.6399774349004663,0.0,0.0,0.0,0.0,0.0,0.0,-0.316,0.0
536,0.0,0.0,0.0,0.0,0.0,-0.6859873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.6399774349004663,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0
537,0.0,0.0,0.0,0.0,0.0,-0.67791796875,0.0,0.0,0.0,0.0,0.0,0.0,0.6399774349004663,0.0,0.0,0.0,0.0,0.0,0.0,-0.192,0.0
538,0.0,0.0,0.0,0.0,0.0,-0.6679892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.6399774349004663,0.0,0.0,0.0,0.0,0.0,0.0,-0.276,0.0
539,0.0,0.0,0.0,0.0,0.0,-0.6572216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.6399774349004663,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0
540,0.0,0.0,0.0,0.0,0.0,-0.64398828125,0.0,0.0,0.0,0.0,0.0,0.0,0.6399774349004663,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.0
541,0.0,0.0,0.0,0.0,0.0,-0.627423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.6399774349004663,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0.0
542,0.0,0.0,0.0,0.0,0.0,-0.6104716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.6399774349004663,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,0.0
543,0.0,0.0,0.0,0.0,0.0,-0.593712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.6399774349004663,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.0
544,0.0,0.0,0.0,0.0,0.0,-0.573869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.6399774349004663,0.0,0.0,0.0,0.0,0.0,0.0,0.468,0.0
545,0.0,0.0,0.0,0.0,0.0,-0.554837890625,0.0,0.0,0.0,0.0,0.0,0.0,0.6399774349004663,0.0,0.0,0.0,0.0,0.0,0.0,-0.556,0.0
546,0.0,0.0,0.0,0.0,0.0,-0.5364267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.6399774349004663,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0.0
547,0.0,0.0,0.0,0.0,0.0,-0.5165830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.6399774349004663,0.0,0.0,0.0,0.0,0.0,0.0,-0.368,0.0
548,0.0,0.0,0.0,0.0,0.0,-0.4983916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.6399774349004663,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,0.0
549,0.0,0.0,0.0,0.0,0.0,-0.4797998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.6399774349004663,0.0,0.0,0.0,0.0,0.0,0.0,-0.332,0.0
550,0.0,0.0,0.0,0.0,0.0,-0.4632607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.6399774349004663,0.0,0.0,0.0,0.0,0.0,0.0,-0.452,0.0
551,0.0,0.0,0.0,0.0,0.0,-0.446115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.6399774349004663,0.0,0.0,0.0,0.0,0.0,0.0,-0.104,0.0
552,0.0,0.0,0.0,0.0,0.0,-0.430208984375,0.0,0.0,0.0,0.0,0.0,0.0,0.6399774349004663,0.0,0.0,0.0,0.0,0.0,0.0,-1.404,0.0
553,0.0,0.0,0.0,0.0,0.0,-0.4175947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.6399774349004663,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,0.0
554,0.0,0.0,0.0,0.0,0.0,-0.40230859375,0.0,0.0,0.0,0.0,0.0,0.0,0.6399774349004663,0.0,0.0,0.0,0.0,0.0,0.0,-0.556,0.0
555,0.0,0.0,0.0,0.0,0.0,-0.3903271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.6399774349004663,0.0,0.0,0.0,0.0,0.0,0.0,-1.696,0.0
556,0.0,0.0,0.0,0.0,0.0,-0.3814443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.6399774349004663,0.0,0.0,0.0,0.0,0.0,0.0,-0.552,0.0
557,0.0,0.0,0.0,0.0,0.0,-0.3690498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.6399774349004663,0.0,0.0,0.0,0.0,0.0,0.0,-0.872,0.0
558,0.0,0.0,0.0,0.0,0.0,-0.3601669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.6399774349004663,0.0,0.0,0.0,0.0,0.0,0.0,-1.364,0.0
559,0.0,0.0,0.0,0.0,0.0,-0.353556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.6399774349004663,0.0,0.0,0.0,0.0,0.0,0.0,-0.78,0.0
560,0.0,0.0,0.0,0.0,0.0,-0.345099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.6399774349004663,0.0,0.0,0.0,0.0,0.0,0.0,-1.188,0.0
561,0.0,0.0,0.0,0.0,0.0,-0.3384892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.6399774349004663,0.0,0.0,0.0,0.0,0.0,0.0,-1.332,0.0
