,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
635,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.24236190966996055,0.09846534925596484,-0.17041211319956975,-0.18152704252175997,0.10766338394007267,0.26037297743362975,0.060323425131964516,-0.156,-40.76,-0.6,-8.736,-2.08,2.536,0.42
636,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.242998487961781,0.09955531592118187,-0.17691701082450306,-0.1829546689961343,0.1057549817702162,0.2606200830042009,0.05222253923484556,-0.156,-40.816,-0.668,-8.78,-2.08,2.524,0.408
637,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.24362893743414782,0.10063873027765134,-0.1832691181242472,-0.1843697854000844,0.10384971154104808,0.2608654090980656,0.04411541943945753,-0.156,-40.76,-0.576,-8.804,-2.088,2.536,0.428
638,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.244260373414939,0.10172930827192078,-0.18953959903400935,-0.18578889493685397,0.10192530612871592,0.26111190938730516,0.03591319878850835,-0.212,-40.76,-0.6,-8.736,-2.068,2.524,0.408
639,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.24488432696741494,0.10280819078527488,-0.19561958243942643,-0.18718837930502955,0.10001403213737432,0.26135539502369187,0.027761511672412868,-0.156,-40.76,-0.576,-8.872,-2.1,2.516,0.416
640,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2455080848993055,0.1038925084076357,-0.20160074175014647,-0.18859004772968851,0.09808563134489398,0.2615997195323138,0.019534783868569723,-0.156,-40.816,-0.6,-8.756,-2.076,2.512,0.388
641,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.24613230088547158,0.10498435374895049,-0.20749096578912346,-0.1899982610605478,0.09613356100899922,0.2618458762358148,0.011204330114690424,-0.156,-40.816,-0.484,-8.78,-2.096,2.536,0.4
642,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.24675081076433222,0.10606738854833679,-0.21319305907851827,-0.19139233186596513,0.09418608777993075,0.2620902036724411,0.002906473763988976,-0.156,-40.816,-0.508,-8.712,-2.076,2.524,0.408
643,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.24736103433897483,0.10713905957126134,-0.21868796748965166,-0.1927591297180324,0.0922665533585119,0.262329383297442,-0.005241946499851233,-0.156,-40.76,-0.576,-8.756,-2.096,2.536,0.416
644,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.24797103739931298,0.10821634724185779,-0.22407191807425325,-0.19413363892113494,0.09031992480154664,0.26257098498720727,-0.013498578513470272,-0.156,-40.76,-0.6,-8.712,-2.096,2.516,0.416
645,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.24858357913771809,0.10930053539188847,-0.2293345044741936,-0.19551000468109744,0.08835720589744586,0.26281375520984585,-0.02180984005912222,-0.156,-40.76,-0.576,-8.756,-2.1,2.524,0.42
646,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2491819948244835,0.11036344188397185,-0.2343417994420931,-0.19685489692919753,0.0864250846445501,0.26305043016072555,-0.0299115434085486,-0.156,-40.816,-0.552,-8.78,-2.088,2.516,0.416
647,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.24978292682970543,0.1114360081202402,-0.23923949137077222,-0.19820794943932318,0.08446715721414856,0.26328973810093675,-0.03811229907621138,-0.156,-40.816,-0.576,-8.644,-2.088,2.512,0.4
648,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2503990103877924,0.11254432054361863,-0.24413718699560463,-0.19960470544848782,0.08242777626266286,0.263537976249991,-0.04662545488740682,-0.156,-40.816,-0.692,-8.78,-2.108,2.532,0.428
649,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2509742577684046,0.11357474983742682,-0.24851599988251888,-0.20088947338000554,0.08054451977760584,0.26376536396761835,-0.05439035089884635,-0.212,-40.76,-0.6,-8.78,-2.08,2.524,0.428
650,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2515658294604197,0.11464369347227996,-0.2529025810440578,-0.20222303741063416,0.07857156055126673,0.26400291990865843,-0.06250310302887391,-0.104,-40.76,-0.576,-8.824,-2.056,2.516,0.428
651,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.25216736277853646,0.11573724502069686,-0.2572148129305534,-0.20358390919122238,0.076542273595621,0.26424619461235094,-0.07079194771369374,-0.156,-40.76,-0.624,-8.78,-2.1,2.536,0.416
652,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.25273632809315616,0.11676924055765388,-0.26110440355354214,-0.20485728901613406,0.07463295284149782,0.26447347813219124,-0.0784925206206181,-0.156,-40.76,-0.6,-8.62,-2.088,2.516,0.416
653,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2533175361787661,0.117832309961604,-0.26494216970313683,-0.20616736560471907,0.0726521193485848,0.26470847059119773,-0.08642945533795567,-0.212,-40.816,-0.6,-8.712,-2.08,2.524,0.42
654,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2538960405971745,0.11889469312392548,-0.2685959443265132,-0.20747145649252552,0.07066592997524629,0.26494296010723567,-0.09430934258544363,-0.156,-40.816,-0.624,-8.736,-2.108,2.524,0.42
655,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2544719055751517,0.11995498270948765,-0.2720568032219146,-0.20876666178087816,0.06867901249372702,0.2651763445420793,-0.10210307412250358,-0.156,-40.76,-0.668,-8.872,-2.088,2.524,0.42
656,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.25504177301572345,0.12101074899938426,-0.27531968622546293,-0.21005308176035076,0.0666895271568879,0.26540906932030767,-0.10982565614357337,-0.156,-40.816,-0.528,-8.736,-2.088,2.524,0.416
657,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.25560915016791924,0.12206347236576866,-0.2783824780037104,-0.2113290216166681,0.0647027460392338,0.2656402728327122,-0.11743796663995548,-0.156,-40.76,-0.528,-8.896,-2.068,2.536,0.42
658,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2561771276610311,0.1231248043960762,-0.28127919004091817,-0.21261200672570324,0.06268820249852577,0.2658738374303636,-0.1250659469125311,-0.156,-40.816,-0.552,-8.664,-2.088,2.524,0.428
659,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.25673313334534564,0.124163383938799,-0.28391809433863097,-0.21385726494163207,0.06072209569110898,0.26610026410279214,-0.13237921609653103,-0.104,-40.76,-0.6,-8.756,-2.08,2.524,0.416
660,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2572903044952,0.1252118161141216,-0.28639086589616597,-0.21511232470555527,0.05872321561491921,0.26632971847964965,-0.13972439463941036,-0.156,-40.816,-0.6,-8.712,-2.096,2.512,0.408
661,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.25785873841833234,0.12629040354025733,-0.2887323480798792,-0.2164025020787843,0.05664911574036633,0.26656688986895455,-0.14723006145903103,-0.156,-40.76,-0.576,-8.736,-2.088,2.532,0.408
662,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2583929429472764,0.12729769084733436,-0.290717655217436,-0.21759116050706953,0.05473189483228022,0.2667846527935863,-0.15403291306876363,-0.156,-40.816,-0.624,-8.736,-2.088,2.516,0.4
663,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.25894141045295727,0.12834407020623534,-0.2925877085424776,-0.21882798240006296,0.05271654774361168,0.26701297776160576,-0.16107992246979005,-0.052,-40.76,-0.552,-8.756,-2.08,2.516,0.4
664,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.25949209295870757,0.12940238572060656,-0.29427228689675267,-0.22007517847139246,0.050667389585090074,0.2672442222311228,-0.16812023509120042,-0.156,-40.76,-0.668,-8.78,-2.08,2.512,0.428
665,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2600285911825361,0.13042965394864398,-0.2957007802728529,-0.2212746792100688,0.048684813380647125,0.26746665455236723,-0.17478079573679203,-0.156,-40.76,-0.508,-8.824,-2.08,2.532,0.428
666,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2605663274360753,0.13146841246843946,-0.29694130716797185,-0.22248333040723767,0.04667146288669335,0.2676914046433293,-0.1813949497282849,-0.104,-40.76,-0.552,-8.736,-2.08,2.512,0.42
667,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2611004100378607,0.13250337343721197,-0.29797104145586445,-0.2236835531636539,0.04465533057676079,0.26791578300894653,-0.18789223981741066,-0.156,-40.816,-0.576,-8.756,-2.08,2.536,0.4
668,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.261637017506048,0.13355122740726344,-0.2988017851188258,-0.2248948650811072,0.04260261258031916,0.26814337240456065,-0.19436440473205355,-0.212,-40.76,-0.508,-8.736,-2.06,2.516,0.408
669,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2621582335788849,0.13456923233476648,-0.29940049653088113,-0.2260606048153494,0.0406165797438176,0.2683621611979521,-0.20045327344654693,-0.156,-40.816,-0.508,-8.664,-2.076,2.516,0.416
670,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.26268206250050247,0.135599087033264,-0.2997984860111679,-0.22723770269118304,0.038592700168273174,0.2685845679709177,-0.20651366850275488,-0.156,-40.816,-0.6,-8.804,-2.076,2.532,0.428
671,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.26320638980875627,0.1366351632261122,-0.29998536288102684,-0.22841503212697045,0.03655308086861658,0.26880842011938805,-0.2124801019205913,-0.156,-40.816,-0.644,-8.848,-2.088,2.524,0.428
672,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.26371862238491967,0.13764856560280406,-0.2999598950110151,-0.22955979823572986,0.03455494000650649,0.26902514566816266,-0.2181117539398831,-0.156,-40.76,-0.484,-8.78,-2.08,2.544,0.396
673,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2642412258784482,0.13869416984645427,-0.2997161019706555,-0.2307376017286932,0.0324809738112873,0.2692501642767247,-0.22381766433300707,-0.104,-40.76,-0.668,-8.664,-2.068,2.524,0.408
674,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.26474523218527857,0.1397037374046761,-0.29927019261670224,-0.2318691969911682,0.030468534688372063,0.26946777228346636,-0.22918828173245792,-0.212,-40.76,-0.576,-8.736,-2.076,2.516,0.42
675,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.26525643219957895,0.14073785773803565,-0.2985981465614621,-0.2330211603462078,0.02841292204910818,0.2696886879441569,-0.2344727430026933,-0.156,-40.76,-0.644,-8.78,-2.08,2.532,0.4
676,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2657519280713702,0.14172960669695087,-0.2977493744267589,-0.23411546582988432,0.026441091096780556,0.2698998401524825,-0.2393735828134272,-0.104,-40.76,-0.6,-8.756,-2.08,2.512,0.384
677,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2662545560954625,0.14275385667809812,-0.2966590817681848,-0.2352448805940806,0.024387828151967727,0.2701190503202142,-0.24430228033688492,-0.212,-40.76,-0.668,-8.736,-2.088,2.532,0.408
678,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.26675793434043943,0.14378172840453748,-0.295348285457053,-0.23637110786630097,0.022323810572560727,0.2703384684677275,-0.24906198502477736,-0.156,-40.76,-0.668,-8.756,-2.096,2.524,0.428
679,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2672453714577119,0.14477971669646586,-0.29386715189513024,-0.23745814129757103,0.020315508169398085,0.2705510595000725,-0.2535032861856739,-0.156,-40.76,-0.552,-8.736,-2.06,2.532,0.4
680,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2677327875652814,0.1457838163618021,-0.2921701316580434,-0.23854504266846943,0.018292259988093598,0.27076437649800905,-0.25778616400181054,-0.104,-40.816,-0.552,-8.736,-2.08,2.532,0.42
681,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2682223677173049,0.14680014797883464,-0.2902390629563967,-0.2396400052113639,0.01623476128754979,0.2709813164543494,-0.2619635012118013,-0.156,-40.816,-0.6,-8.712,-2.088,2.516,0.408
682,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2687063039662763,0.1478100575128462,-0.28810263204702047,-0.24072580852903158,0.014177128031921345,0.2711960890449587,-0.26590976728941845,-0.212,-40.76,-0.624,-8.804,-2.096,2.536,0.42
683,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2691796629272303,0.14879562509120642,-0.28582790858280394,-0.24176998366294114,0.012186088386337763,0.27140331339985574,-0.26953049049182215,-0.212,-40.816,-0.552,-8.712,-2.08,2.532,0.42
684,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2696609280373013,0.1498114467252966,-0.283264910998507,-0.24284636951855804,0.010109683063837813,0.27161940063307094,-0.2731268510740515,-0.104,-40.76,-0.576,-8.824,-2.108,2.512,0.408
685,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.270128694458033,0.1507983606516993,-0.2805732913685259,-0.2438836247444871,0.00809619617361292,0.27182740409096595,-0.2763800654958635,-0.156,-40.76,-0.624,-8.736,-2.08,2.532,0.42
686,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.27059836923932595,0.15179692414597878,-0.2776449884466064,-0.24492782965890725,0.0060530204338247965,0.27203791204020467,-0.2794847419443934,-0.156,-40.816,-0.6,-8.804,-2.08,2.524,0.416
687,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.27106373944238393,0.15279143361581604,-0.2745254935440157,-0.24596134774277056,0.004010974202847806,0.2722476241557922,-0.28237801088353964,-0.156,-40.816,-0.668,-8.78,-2.088,2.524,0.42
688,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.27153099858562857,0.15379706850128902,-0.2711625764134533,-0.24700161227520928,0.0019313874855698403,0.2724607970270895,-0.2851137704720815,-0.104,-40.76,-0.716,-8.736,-2.08,2.524,0.416
689,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.27198233038957936,0.15476983552212528,-0.26772138469611617,-0.24799740290522282,-6.424244049960974e-05,0.2726637795336835,-0.2875085439827742,-0.156,-40.816,-0.6,-8.712,-2.08,2.512,0.408
690,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.27243697732729316,0.15575644261755928,-0.26403357601243743,-0.2490021658480101,-0.002100823269410166,0.2728705396580219,-0.2897475208435582,-0.156,-40.76,-0.74,-8.736,-2.076,2.524,0.416
691,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2728862409798138,0.15673899027451607,-0.26016526434573967,-0.24999741424822403,-0.004137550456333501,0.2730766944154495,-0.2917715121379728,-0.156,-40.76,-0.528,-8.824,-2.1,2.516,0.408
692,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2733344725595369,0.15772227179536158,-0.2561004528692543,-0.2509868110422207,-0.006180214233989985,0.2732827606204341,-0.2935811246327214,-0.156,-40.816,-0.644,-8.756,-2.112,2.524,0.416
693,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2737856535178604,0.15872162917224925,-0.25177214725961616,-0.25198568680372285,-0.008261731683728025,0.2734919739222151,-0.295196823853119,-0.156,-40.76,-0.6,-8.736,-2.112,2.524,0.428
694,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2742269191785785,0.15970311293401296,-0.2473278609366462,-0.2529615642626367,-0.0103163581879908,0.2736978565778708,-0.29656499709214595,-0.156,-40.76,-0.624,-8.712,-2.1,2.532,0.436
695,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2746592248914668,0.16066584512829976,-0.24277295957098569,-0.2539135615099451,-0.012335849554981132,0.27389960376457534,-0.2976882329850414,-0.156,-40.76,-0.624,-8.736,-2.088,2.516,0.42
696,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2750892785782805,0.1616302475892709,-0.23807156529908435,-0.25485120796186894,-0.01434112897624594,0.2740986269191407,-0.2985817324697637,-0.156,-40.76,-0.528,-8.756,-2.088,2.524,0.416
697,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2755183393733512,0.16259958197119503,-0.2331460699538373,-0.2557923650808693,-0.016374275464764835,0.274300084880414,-0.2992678122462843,-0.104,-40.76,-0.6,-8.736,-2.096,2.504,0.428
698,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.27594429540624255,0.1635689160637039,-0.22804096806060636,-0.256727490836597,-0.018414775449396858,0.2745019404431009,-0.2997317893006591,-0.156,-40.816,-0.576,-8.712,-2.096,2.532,0.42
699,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2763656953015311,0.16453074436000387,-0.2228038376349095,-0.2576483017321029,-0.02044248307527245,0.27470133257079393,-0.29996631295349113,-0.104,-40.76,-0.692,-8.848,-2.088,2.536,0.428
700,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.27678228002390665,0.16548733875567312,-0.21742826392666068,-0.2585565023053753,-0.02246086180139286,0.2748993395999679,-0.2999775186549766,-0.156,-40.76,-0.644,-8.736,-2.08,2.516,0.416
701,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.27719964578377565,0.1664544927804891,-0.21182408280387724,-0.2594685625825596,-0.024508323101008707,0.27509959905987086,-0.2997612690630681,-0.104,-40.816,-0.624,-8.736,-2.08,2.524,0.42
702,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2776106677507464,0.16741025432479176,-0.206121201179659,-0.2603627383008431,-0.026535353073892803,0.2752971906614627,-0.29932105681666615,-0.156,-40.76,-0.6,-8.756,-2.076,2.524,0.408
703,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.27801724250656173,0.16836364566184775,-0.20027416936032202,-0.2612478068527262,-0.02856174379950657,0.2754941086934656,-0.2986560217853253,-0.156,-40.76,-0.624,-8.78,-2.088,2.524,0.42
704,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2784217969726751,0.16931694485596024,-0.1942707710356184,-0.2621256470144881,-0.030591465396793346,0.2756907447830403,-0.2977644355266449,-0.212,-40.816,-0.6,-8.756,-2.108,2.524,0.44
705,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.27882321829860945,0.1702694398508991,-0.18811918988738724,-0.2629958513505693,-0.032623689382156894,0.27588695306575034,-0.29664593725662275,-0.156,-40.76,-0.644,-8.804,-2.056,2.524,0.408
706,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.27921947073075154,0.17121581915358394,-0.18185842283219958,-0.2638531771165109,-0.034646427663833884,0.2760816797469918,-0.2953084845378144,-0.104,-40.816,-0.576,-8.78,-2.076,2.524,0.416
707,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2796138324616223,0.1721629887426711,-0.17544718871433077,-0.26470421458294596,-0.03667510175098261,0.2762763295344718,-0.29374283218964725,-0.156,-40.816,-0.668,-8.736,-2.108,2.516,0.408
708,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.28000446462858186,0.17310881915273832,-0.1689026748157561,-0.26554681618358017,-0.038704920490055826,0.2764705253251767,-0.2919525622168542,-0.156,-40.816,-0.692,-8.804,-2.088,2.524,0.428
