,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
2824,-0.297830078125,0.2601611328125,-0.21301171875,0.260974609375,-0.25958984375,0.1537646484375,0.296015625,-0.299889156003751,0.2562910732197162,-0.21406520421625122,0.2658019234852204,-0.26256978647442736,0.15331260904767166,0.29974069892231986,0.0,-42.652,-6.52,-11.136,1.404,0.108,0.004
2825,-0.297830078125,0.259646484375,-0.2132998046875,0.2611181640625,-0.2600029296875,0.1537646484375,0.296015625,-0.29986380213030533,0.2559278829020415,-0.21435955867582604,0.26587905861765493,-0.2628391755225608,0.15288810887834614,0.2997939333657401,-0.052,-42.112,-6.268,-11.272,1.456,-0.064,0.004
2826,-0.297830078125,0.2592353515625,-0.2135888671875,0.2612626953125,-0.2600029296875,0.1531455078125,0.2962216796875,-0.29983601241949437,0.255566473498088,-0.21465068423872224,0.2659553212174262,-0.26310472068780133,0.15246802030043274,0.2998405333958407,-0.052,-42.056,-6.172,-11.364,1.484,-0.064,0.016
2827,-0.297830078125,0.258720703125,-0.2138779296875,0.2614072265625,-0.2600029296875,0.152732421875,0.2962216796875,-0.2998057656261974,0.2552046551542636,-0.2149407839537768,0.2660313686348206,-0.26336897696542816,0.1520480223622036,0.29988113173346265,-0.104,-42.112,-6.06,-11.228,1.488,-0.016,0.012
2828,-0.297830078125,0.2581025390625,-0.2140224609375,0.2615517578125,-0.260208984375,0.1523193359375,0.2962216796875,-0.2997727853395402,0.25483965448744605,-0.2152318469007838,0.26610768598943185,-0.26363353767087705,0.15162585667843537,0.29991590892249737,-0.052,-41.896,-6.036,-11.228,1.516,-0.068,0.032
2829,-0.297830078125,0.25769140625,-0.214310546875,0.2616962890625,-0.2600029296875,0.15190625,0.2964287109375,-0.2997370118016711,0.2544709445432414,-0.21552449098728751,0.266184472380593,-0.2638991821192188,0.1511998927066595,0.29994489683408465,-0.104,-41.732,-6.172,-11.204,1.436,-0.016,0.056
2830,-0.297830078125,0.257279296875,-0.214744140625,0.2616962890625,-0.2600029296875,0.1512861328125,0.296841796875,-0.2996986809588167,0.25410151899380207,-0.215816019098334,0.26626097141084965,-0.2641630939413753,0.1507750871946091,0.29996770094568054,-0.052,-41.516,-6.496,-11.16,1.364,0.044,0.036
2831,-0.297830078125,0.2568681640625,-0.2153212890625,0.2615517578125,-0.260208984375,0.151080078125,0.2970478515625,-0.2996576976593021,0.25373002717395315,-0.21610791401851226,0.26633762510343,-0.26442704815723034,0.15034804465488977,0.2999845161776855,-0.052,-41.084,-5.944,-10.928,1.36,0.036,0.016
2832,-0.297830078125,0.256353515625,-0.2156103515625,0.2616962890625,-0.260416015625,0.150666015625,0.2970478515625,-0.2996145556202294,0.25336172826804193,-0.21639558517896193,0.26641314621057877,-0.2646863474752724,0.14992693751011077,0.2999950999333065,-0.052,-41.408,-5.64,-10.884,1.456,0.012,0.016
2833,-0.297830078125,0.25594140625,-0.2158994140625,0.2618408203125,-0.260416015625,0.1502529296875,0.2970478515625,-0.299568699991014,0.25299026931765406,-0.21668431132432167,0.26648901348546017,-0.2649462708121388,0.14950288061738806,0.299999768563463,0.052,-41.356,-6.08,-11.088,1.384,0.024,0.024
2834,-0.297830078125,0.2555302734375,-0.21633203125,0.2618408203125,-0.2606220703125,0.149646484375,0.2970478515625,-0.29952005930407544,0.25261597173118877,-0.2169738375511265,0.2665651259605548,-0.26520641214085544,0.1490765480207163,0.2999984148365568,0.052,-41.248,-6.152,-11.136,1.372,0.024,0.004
2835,-0.297830078125,0.2551181640625,-0.216765625,0.2618408203125,-0.26103515625,0.149439453125,0.2970478515625,-0.29946893390769563,0.2522413211897748,-0.21726207410438655,0.2666408929333033,-0.26546470782559695,0.14865153237573636,0.29999104957919187,-0.052,-41.516,-5.848,-10.952,1.416,0.052,0.004
2836,-0.297830078125,0.2546044921875,-0.2169091796875,0.261984375,-0.26103515625,0.1490263671875,0.2970478515625,-0.2994152501595125,0.2518651795229295,-0.21755012300190568,0.266716676580221,-0.2657225171107014,0.1482252157925151,0.29997763930569793,0.0,-41.572,-5.848,-11.068,1.456,-0.032,0.004
2837,-0.297830078125,0.2541923828125,-0.2170537109375,0.261984375,-0.26103515625,0.14861328125,0.2970478515625,-0.29935832229473386,0.2514830710791566,-0.21784128782382056,0.26679330316957084,-0.2659825195362689,0.14779329100059901,0.2999579226542706,0.156,-41.464,-5.92,-11.18,1.396,-0.024,-0.024
2838,-0.297830078125,0.2538837890625,-0.2176318359375,0.261984375,-0.2612421875,0.147994140625,0.2970478515625,-0.2992998753915453,0.25110756433940534,-0.2181257541880304,0.26686817355963227,-0.2662358630483733,0.14737084448193274,0.2999326942898598,0.156,-41.68,-6.06,-11.204,1.36,0.016,0.0
2839,-0.297830078125,0.2534716796875,-0.217919921875,0.261984375,-0.2614482421875,0.1475810546875,0.2970478515625,-0.2992382616184547,0.2507261220501354,-0.21841362014484972,0.2669440161418429,-0.2664920141269227,0.1469414142723893,0.29990101641685507,0.0,-41.68,-5.736,-10.86,1.424,0.036,0.0
2840,-0.297830078125,0.253060546875,-0.218064453125,0.26212890625,-0.2616552734375,0.1473740234375,0.2970478515625,-0.29917410472782663,0.25034444337730055,-0.21869982998109858,0.26701938469737885,-0.26674569231406364,0.14651462942815868,0.2998635774541965,0.0,-41.624,-5.804,-11.02,1.432,-0.052,-0.012
2841,-0.297830078125,0.2526484375,-0.218208984375,0.26212890625,-0.2616552734375,0.1467548828125,0.2970478515625,-0.29910725737982363,0.24995985125313597,-0.21898701304661056,0.2670950855569812,-0.2669999882846084,0.14608463498005866,0.29981980765553806,0.0,-41.464,-5.964,-11.112,1.372,-0.024,0.012
2842,-0.297830078125,0.25233984375,-0.2186416015625,0.26212890625,-0.261861328125,0.1463408203125,0.2970478515625,-0.299037733907466,0.24957402117813882,-0.21927368551434287,0.26717068293807444,-0.26725331075476433,0.1456543694888861,0.2997699761882449,0.0,-41.624,-5.872,-10.908,1.34,0.012,0.012
2843,-0.297830078125,0.251921875,-0.2189306640625,0.2622734375,-0.262068359375,0.145927734375,0.2970478515625,-0.2989658507245026,0.2491883572766833,-0.2195587529846434,0.26724586846160386,-0.2675045581502088,0.14522576895721562,0.2997143654309248,0.0,-41.68,-5.596,-10.7,1.436,0.024,-0.012
2844,-0.297830078125,0.2515107421875,-0.2192197265625,0.2625625,-0.262068359375,0.1453212890625,0.2970478515625,-0.2988915582948124,0.24880194321613025,-0.21984300058942904,0.2673208957399613,-0.267754690428611,0.14479695509326135,0.29965275379561845,0.0,-41.624,-5.92,-10.952,1.344,-0.024,0.004
2845,-0.297830078125,0.251201171875,-0.21965234375,0.2625625,-0.2622744140625,0.144908203125,0.2970478515625,-0.29881407388656517,0.24841077815555743,-0.22012952615407963,0.267396563026283,-0.2680063827136194,0.14436340751920537,0.29958439986314633,0.0,-41.732,-6.104,-11.18,1.352,-0.012,-0.032
2846,-0.2977275390625,0.250892578125,-0.21994140625,0.2625625,-0.2624814453125,0.1444951171875,0.2970478515625,-0.298734714459965,0.24802287430425446,-0.22041180828593196,0.2674710823860193,-0.2682533733376307,0.14393649752053095,0.2995112412359005,-0.212,-41.516,-5.572,-10.908,1.496,-0.056,0.0
2847,-0.297830078125,0.250583984375,-0.2200859375,0.2625625,-0.2624814453125,0.14408203125,0.2970478515625,-0.2986533898070963,0.247636122365587,-0.22069214024722525,0.2675451553547761,-0.2684983630873781,0.14351074937913913,0.29943241038653445,-0.104,-41.032,-5.548,-10.928,1.416,-0.036,-0.024
2848,-0.297830078125,0.2503779296875,-0.220375,0.2625625,-0.2624814453125,0.1436689453125,0.2970478515625,-0.29856844886987094,0.24724265608183119,-0.2209760394065721,0.2676202116812358,-0.2687460585354613,0.14307832368169718,0.299346378873033,0.0,-41.356,-5.92,-10.84,1.308,0.004,-0.004
2849,-0.297830078125,0.2500693359375,-0.2206630859375,0.26270703125,-0.2626884765625,0.1434619140625,0.2970478515625,-0.2984810033543632,0.24684828279161247,-0.22125914291802715,0.26769508808445597,-0.2689924610291769,0.14264613027138112,0.29925442855091383,-0.052,-42.004,-5.964,-10.7,1.34,0.064,-0.004
2850,-0.297830078125,0.249658203125,-0.2208076171875,0.2629951171875,-0.26289453125,0.143048828125,0.2970478515625,-0.29839106159342765,0.2464531032515366,-0.22154141826821463,0.26776977062582746,-0.26923752721137706,0.14221436764253179,0.29915663892387867,0.0,-42.22,-5.872,-11.112,1.404,-0.036,-0.012
2851,-0.297830078125,0.249349609375,-0.2210966796875,0.2631396484375,-0.2631015625,0.1428427734375,0.2970478515625,-0.2982982248604071,0.2460544639655292,-0.22182498180573249,0.2678448853831656,-0.26948357346180857,0.1417785548448806,0.2990518635939485,-0.052,-42.112,-5.964,-11.32,1.432,-0.076,-0.012
2852,-0.297830078125,0.2491435546875,-0.221529296875,0.2632841796875,-0.2631015625,0.14222265625,0.2970478515625,-0.2982025299284692,0.2456546828593661,-0.22210759926121523,0.2679196795229295,-0.26972756739565196,0.1413449049446685,0.29894174358381786,-0.052,-42.38,-5.944,-11.204,1.412,-0.068,-0.004
2853,-0.297830078125,0.2488349609375,-0.221962890625,0.2632841796875,-0.2635146484375,0.1420166015625,0.2970478515625,-0.29810596720050014,0.245260970111439,-0.222384566604332,0.2679929937673822,-0.2699660898751365,0.14091906416094804,0.2988278791098352,-0.052,-42.164,-5.712,-11.252,1.412,-0.004,0.0
2854,-0.297830078125,0.24862890625,-0.222107421875,0.2632841796875,-0.263927734375,0.1416025390625,0.2970478515625,-0.2980059545023762,0.24486109293947533,-0.22266477654758415,0.268067291970571,-0.2702073549422974,0.14048587195495757,0.29870606508989367,-0.052,-42.328,-5.316,-11.088,1.54,-0.128,-0.004
2855,-0.297830078125,0.2483203125,-0.2222509765625,0.2634287109375,-0.263927734375,0.1407900390625,0.2970478515625,-0.29790252120522265,0.24445688608012725,-0.22294666340648842,0.26814204142061904,-0.2704494258982114,0.14004927327664263,0.2985773423128924,0.0,-42.704,-5.456,-11.34,1.448,-0.084,0.004
2856,-0.297830078125,0.24801171875,-0.22267578125,0.2634287109375,-0.2641337890625,0.1403759765625,0.2970478515625,-0.29779716644267057,0.24405402043275476,-0.2232262323536001,0.26821621316817046,-0.2706889072518392,0.13961528715276614,0.29844351426191507,0.052,-42.596,-5.872,-11.34,1.32,-0.016,-0.004
2857,-0.297830078125,0.247703125,-0.2231083984375,0.2634287109375,-0.26475390625,0.139962890625,0.2970478515625,-0.29768923991385615,0.2436498492086442,-0.2235053144219896,0.26829027151404017,-0.27092737325624766,0.13918119718060057,0.2983037456318895,0.0,-43.136,-5.78,-10.908,1.36,-0.032,-0.012
2858,-0.297830078125,0.247291015625,-0.2232529296875,0.2637177734375,-0.265373046875,0.13934375,0.2970478515625,-0.2975786198930793,0.2432439289372858,-0.2237842945696297,0.26836434531526127,-0.27116522009742555,0.13874612365887187,0.2981577945356106,-0.052,-43.136,-5.736,-11.044,1.456,-0.004,0.0
2859,-0.297830078125,0.2468798828125,-0.2235419921875,0.263861328125,-0.265787109375,0.13934375,0.2970478515625,-0.29746528522763493,0.24283592706476484,-0.22406348239477458,0.26843852233163545,-0.2714028039657635,0.138309318817348,0.2980053305589384,-0.052,-42.164,-5.712,-11.432,1.364,-0.044,0.004
2860,-0.297830078125,0.2465703125,-0.223830078125,0.2637177734375,-0.26661328125,0.1389306640625,0.2970478515625,-0.2973497100497021,0.24242846101857418,-0.22434072897411297,0.2685121894009044,-0.27163789385937587,0.13787528913530103,0.29784806185113155,-0.104,-42.112,-5.64,-11.044,1.464,-0.14,-0.036
2861,-0.297830078125,0.2461591796875,-0.224119140625,0.263861328125,-0.2670263671875,0.138310546875,0.2970478515625,-0.2972316298890465,0.24201949659449917,-0.22461784566885826,0.2685858630686646,-0.27187249183491075,0.13743997828463647,0.29768443090078744,-0.104,-42.976,-5.896,-11.0,1.432,-0.036,-0.016
2862,-0.297830078125,0.2457470703125,-0.224119140625,0.2640146484375,-0.267439453125,0.1381044921875,0.2970478515625,-0.29711094189206466,0.2416092400703556,-0.22489444766801955,0.2686594411586725,-0.27210606304421286,0.1370045194070662,0.29751498938496274,0.0,-42.76,-6.012,-11.088,1.424,-0.044,0.012
2863,-0.297830078125,0.2453359375,-0.224263671875,0.2640146484375,-0.26805859375,0.1378974609375,0.2970478515625,-0.2969873260771405,0.24119624682748267,-0.22517168810558968,0.26873323946757877,-0.2723397336512623,0.13656663330886668,0.297338640560769,0.052,-42.704,-6.012,-11.204,1.476,-0.12,0.0
2864,-0.297830078125,0.244923828125,-0.224552734375,0.2640146484375,-0.2684716796875,0.137484375,0.2970478515625,-0.2968614041310149,0.24078294413250678,-0.2254477453128898,0.2688067277604526,-0.2725716843865432,0.13613000600922892,0.29715705031399686,0.052,-42.704,-6.036,-11.228,1.396,-0.108,-0.012
2865,-0.297830078125,0.2445126953125,-0.2249853515625,0.2640146484375,-0.269091796875,0.1370712890625,0.2970478515625,-0.2967328406310343,0.24036811536205696,-0.2257235879880879,0.26888021309326177,-0.2728030021484244,0.13569239976337305,0.29696915149018666,0.0,-42.868,-5.896,-10.884,1.424,-0.136,-0.012
2866,-0.297830078125,0.2441005859375,-0.2251298828125,0.2643037109375,-0.269298828125,0.1362578125,0.2970478515625,-0.29660170785331424,0.23995194928095273,-0.22599898496742668,0.2689536182491241,-0.27303336476749446,0.13525443023402797,0.29677531406603175,-0.052,-42.868,-5.848,-11.02,1.464,-0.064,-0.004
2867,-0.297830078125,0.243689453125,-0.2254189453125,0.2644482421875,-0.2695048828125,0.1360517578125,0.2970478515625,-0.29646776865025026,0.23953354083555034,-0.22627466261534923,0.269027138805064,-0.27326345380187156,0.13481478192663926,0.2965748546886021,0.0,-42.704,-5.944,-11.272,1.384,-0.116,-0.032
2868,-0.297830078125,0.243380859375,-0.22599609375,0.2643037109375,-0.26991796875,0.135431640625,0.2970478515625,-0.29633158747252863,0.23911468267769814,-0.22654929628271983,0.2691004024932368,-0.2734920376490472,0.13437595230856,0.2963689689540822,0.052,-42.76,-5.964,-11.32,1.404,-0.156,-0.032
2869,-0.297830078125,0.24296875,-0.22628515625,0.2643037109375,-0.2703310546875,0.1350185546875,0.2970478515625,-0.2961931673011539,0.23869663802144733,-0.2268219483913962,0.2691731432642083,-0.2737182078376278,0.1339397562345361,0.29615868315327265,-0.052,-43.028,-5.62,-11.068,1.536,-0.136,0.004
2870,-0.297830078125,0.2425576171875,-0.2264296875,0.2644482421875,-0.270125,0.1348115234375,0.2970478515625,-0.296051673346721,0.23827501337155796,-0.22709583214559428,0.2692462938083873,-0.2739450540289218,0.133499906483678,0.2959407455419321,-0.052,-42.812,-5.596,-11.136,1.468,-0.188,-0.032
2871,-0.297830078125,0.2420361328125,-0.2267177734375,0.2645927734375,-0.270125,0.1343984375,0.2970478515625,-0.2959077465540579,0.23785257398245566,-0.2273689479974902,0.2693192595663503,-0.2741706501207186,0.1330603590884716,0.2957172042776295,0.052,-43.084,-5.872,-11.32,1.448,-0.18,0.0
2872,-0.297830078125,0.241625,-0.2271513671875,0.2645927734375,-0.2703310546875,0.1339853515625,0.2970478515625,-0.2957610851295859,0.23742814258758652,-0.2276421154641742,0.2693922753174271,-0.27439575823355794,0.1326195324849054,0.29548722818903156,0.052,-43.784,-6.196,-11.252,1.424,-0.14,-0.036
2873,-0.297830078125,0.2411103515625,-0.227728515625,0.2645927734375,-0.2705380859375,0.133779296875,0.2970478515625,-0.29561218648875054,0.23700340965350683,-0.22791420966631035,0.2694650543596597,-0.27461943516273385,0.13217935776903522,0.29525173942424066,-0.052,-43.084,-5.804,-11.252,1.456,-0.136,-0.032
2874,-0.2977275390625,0.240595703125,-0.227873046875,0.2647373046875,-0.270744140625,0.133572265625,0.2970478515625,-0.29546058747540416,0.23657715465657653,-0.22818604895258043,0.2695377739380881,-0.27484221635163664,0.13173870355320197,0.2950103805746,0.316,-42.76,-5.572,-11.02,1.592,-0.244,0.004
2875,-0.2977275390625,0.2400810546875,-0.228162109375,0.265025390625,-0.2705380859375,0.13274609375,0.2970478515625,-0.2953067450789415,0.23615082714453717,-0.22845650066298476,0.26961015701993324,-0.2750632190813392,0.13129959009230763,0.2947641699743044,0.636,-42.544,-5.736,-11.204,1.416,-0.156,-0.012
2876,-0.2977275390625,0.23956640625,-0.2284501953125,0.265025390625,-0.270744140625,0.1321396484375,0.2970478515625,-0.2951499453265586,0.2357216142682481,-0.22872769855751057,0.26968280091088226,-0.2752844083536156,0.13085765480845585,0.29451059338258456,0.636,-42.38,-5.848,-11.16,1.392,-0.064,-0.024
2877,-0.2977275390625,0.2390517578125,-0.2287392578125,0.265025390625,-0.2711572265625,0.1319326171875,0.2970478515625,-0.29499046417093955,0.2352906231872572,-0.2289988308986171,0.26975547647161635,-0.2755050312098388,0.13041449420323922,0.29425050234054984,0.636,-42.488,-5.48,-10.976,1.52,-0.188,-0.036
2878,-0.2977275390625,0.238537109375,-0.2290283203125,0.265169921875,-0.2711572265625,0.1313125,0.2970478515625,-0.29482876740251507,0.23485992164830646,-0.22926833224661353,0.26982770202732337,-0.2757234823838419,0.12997385001892328,0.2939863234876161,0.636,-42.164,-5.528,-11.18,1.5,-0.14,0.0
2879,-0.297625,0.2380224609375,-0.2291728515625,0.265169921875,-0.2711572265625,0.1308994140625,0.2970478515625,-0.29466457631953435,0.23442743925969597,-0.22953799956896367,0.26990006118341847,-0.2759417795932488,0.12953086624982044,0.29371485510037393,1.06,-42.112,-5.712,-11.18,1.412,-0.12,-0.004
2880,-0.297521484375,0.2375087890625,-0.2294609375,0.265025390625,-0.2715703125,0.1302802734375,0.2970478515625,-0.29449742161504544,0.23399314267968307,-0.2298073100229892,0.2699723242840663,-0.2761589820892288,0.1290881580531107,0.29343801254189944,1.22,-42.272,-5.432,-10.86,1.476,-0.128,-0.016
2881,-0.2974189453125,0.236994140625,-0.22975,0.265169921875,-0.2715703125,0.1298671875,0.2970478515625,-0.2943282257741151,0.233558629130667,-0.2300756034066455,0.2700443761754786,-0.27637489050285696,0.12864567523572534,0.29315559117272016,0.956,-41.84,-5.504,-10.816,1.432,-0.084,-0.088
2882,-0.2973154296875,0.2364794921875,-0.22989453125,0.265314453125,-0.2715703125,0.1294541015625,0.296841796875,-0.29415633577110534,0.23312252433462538,-0.23034371908663648,0.27011640272638654,-0.2765900309947007,0.1282024579370552,0.2928670532838373,0.9,-41.732,-5.548,-10.884,1.364,-0.128,-0.172
2883,-0.297212890625,0.23596484375,-0.2303271484375,0.265314453125,-0.271984375,0.128833984375,0.2964287109375,-0.29398037559014656,0.2326809725401695,-0.23061401539187415,0.2701890657719865,-0.2768063887563697,0.12775441053651282,0.2925695598449603,0.688,-41.68,-5.432,-10.84,1.416,-0.096,-0.148
2884,-0.2971103515625,0.2354501953125,-0.2306162109375,0.265314453125,-0.271984375,0.1284208984375,0.2962216796875,-0.29380366924047535,0.23224310785015745,-0.23088072172362123,0.27026079867636443,-0.27701924972433245,0.1273113954742255,0.2922697782150363,1.06,-41.68,-5.412,-10.928,1.464,-0.108,-0.16
2885,-0.296904296875,0.2350380859375,-0.231048828125,0.265314453125,-0.271984375,0.1280205078125,0.296015625,-0.29362457602759545,0.23180458284546793,-0.23114661250212187,0.2703323333096687,-0.2772307842996719,0.12686887894070692,0.2919647665255498,1.008,-41.896,-5.688,-10.86,1.392,-0.148,-0.14
2886,-0.2966923828125,0.2345244140625,-0.231482421875,0.265314453125,-0.2723974609375,0.1274013671875,0.2956025390625,-0.29344167788097425,0.23136097945741332,-0.23141453243291124,0.2704044905009321,-0.27744355228684325,0.126421178128972,0.29165036570890046,1.06,-41.732,-5.34,-10.976,1.444,-0.084,-0.148
2887,-0.296486328125,0.234009765625,-0.231626953125,0.265458984375,-0.272603515625,0.12698828125,0.2952021484375,-0.2932569094328487,0.23091824802833538,-0.23168061613723692,0.27047617000376445,-0.2776541635434236,0.12597585244396228,0.29133207743668604,0.848,-41.948,-5.156,-11.068,1.5,-0.172,-0.136
2888,-0.2963828125,0.2333916015625,-0.231771484375,0.265603515625,-0.272603515625,0.12657421875,0.2949951171875,-0.293070475668484,0.23047681135556192,-0.231944629758118,0.2705473083541077,-0.27786237933436364,0.12553339796916363,0.2910104106319637,0.848,-42.164,-5.664,-11.32,1.464,-0.192,-0.148
2889,-0.296177734375,0.23298046875,-0.2322041015625,0.265603515625,-0.272810546875,0.1261611328125,0.29458203125,-0.29288020449010904,0.2300303286425397,-0.23221063496569544,0.2706190671158248,-0.27807180641735574,0.12508575337867076,0.2906791428233254,0.744,-41.84,-5.548,-11.112,1.372,-0.116,-0.16
2890,-0.295869140625,0.232458984375,-0.2324931640625,0.265458984375,-0.2730166015625,0.1255419921875,0.2943759765625,-0.2926884167799202,0.22958550395292004,-0.23247435743961833,0.27069020520935244,-0.2782786802477121,0.1246415167252618,0.29034496445370445,0.848,-41.84,-5.364,-10.724,1.444,-0.116,-0.148
2891,-0.295765625,0.2319453125,-0.2326376953125,0.265748046875,-0.2730166015625,0.12512890625,0.2941689453125,-0.29249303679676425,0.22913645567615443,-0.23273950631368334,0.27076181212376704,-0.27848625748082895,0.1241930629929007,0.29000186174445086,0.796,-41.464,-5.412,-10.632,1.432,-0.096,-0.136
2892,-0.29545703125,0.2314306640625,-0.23292578125,0.2658916015625,-0.272810546875,0.1247158203125,0.293755859375,-0.2922957861390694,0.2286880143684416,-0.23300309367338323,0.2708330083276486,-0.2786918912559762,0.12374660774255733,0.2896547593190963,0.744,-41.032,-5.528,-10.908,1.344,-0.084,-0.168
2893,-0.2952509765625,0.230916015625,-0.23321484375,0.2658916015625,-0.2732109375,0.124302734375,0.2933427734375,-0.2920963708824478,0.22823933816214265,-0.2332655448876811,0.27090393057868634,-0.2788959599252477,0.1233011549652783,0.28930298581907943,0.528,-41.14,-5.316,-10.632,1.444,-0.108,-0.156
2894,-0.295044921875,0.23050390625,-0.23350390625,0.2658916015625,-0.2732109375,0.12390234375,0.2931494140625,-0.2918931602270906,0.22778593525601662,-0.23352978040256475,0.27097541613604886,-0.2791010946137554,0.12285080739488546,0.2889415226054346,0.476,-41.192,-5.388,-10.632,1.384,-0.076,-0.168
2895,-0.294736328125,0.2299892578125,-0.2336484375,0.2660361328125,-0.2734169921875,0.1236953125,0.292529296875,-0.2916884383787337,0.2273344108212504,-0.23379150705488555,0.2710462008095334,-0.2793033233954034,0.12240461233961321,0.288578183321604,0.372,-41.248,-5.572,-10.908,1.396,-0.108,-0.156
2896,-0.29453125,0.229578125,-0.2337919921875,0.2660361328125,-0.2736240234375,0.1232822265625,0.2921162109375,-0.2914817026024731,0.22688240998112805,-0.23405249435315,0.27111686964761217,-0.2795045799228123,0.12195804944553562,0.28820885540724184,0.528,-41.356,-5.528,-10.748,1.384,-0.128,-0.168
2897,-0.2943251953125,0.2290634765625,-0.2339365234375,0.2661806640625,-0.273830078125,0.1226630859375,0.291703125,-0.29127123549504025,0.22642623852338012,-0.23431481100074023,0.27118794423139503,-0.2797063123811776,0.12150787923051411,0.28783089508806947,0.316,-41.572,-5.664,-10.928,1.412,-0.14,-0.172
2898,-0.294119140625,0.2286513671875,-0.2342255859375,0.2663251953125,-0.2736240234375,0.12204296875,0.2912900390625,-0.291060205316045,0.22597392049299816,-0.2345736164211668,0.2712580658578295,-0.27990453169498686,0.12106335359801676,0.287452449824921,0.264,-42.22,-5.92,-10.952,1.352,-0.076,-0.18
2899,-0.2939130859375,0.2283427734375,-0.234658203125,0.2663251953125,-0.273830078125,0.1216298828125,0.2908896484375,-0.29084487841333945,0.22551587117113692,-0.23483467938164324,0.27132888927931537,-0.2801040893812845,0.12061308008598265,0.2870634067414748,0.156,-41.896,-5.712,-10.86,1.352,-0.076,-0.18
2900,-0.2936044921875,0.227931640625,-0.234802734375,0.2664697265625,-0.274037109375,0.121216796875,0.2906826171875,-0.29062715961907004,0.22505680685024754,-0.23509512285110512,0.27139957421613203,-0.2803025721603669,0.12016287881311338,0.28666896355811466,0.528,-41.732,-5.364,-10.84,1.496,-0.148,-0.18
2901,-0.293501953125,0.22751953125,-0.235091796875,0.2664697265625,-0.2742431640625,0.1208037109375,0.29026953125,-0.2904074984564809,0.22459753257569878,-0.2353545204399572,0.27147000661710957,-0.28049950268363305,0.11971380296212489,0.28627013407041485,0.584,-41.68,-5.388,-10.86,1.432,-0.148,-0.168
2902,-0.2932958984375,0.2272109375,-0.235380859375,0.2664697265625,-0.2742431640625,0.12018359375,0.2898564453125,-0.2901841023906504,0.2241348901782272,-0.235615140464286,0.2715408363682158,-0.2806969608309555,0.1192605330869618,0.2858617710835708,0.372,-41.84,-5.712,-10.884,1.352,-0.104,-0.168
2903,-0.2929873046875,0.22690234375,-0.2356689453125,0.2664697265625,-0.27486328125,0.1197705078125,0.289443359375,-0.28996023910937035,0.2236759466058829,-0.23587162430474362,0.2716105199903673,-0.2808902758724887,0.1188150920204365,0.2854555136902709,0.584,-42.164,-5.828,-10.792,1.32,-0.064,-0.16
2904,-0.29278125,0.226490234375,-0.2359580078125,0.2664697265625,-0.2752763671875,0.1193701171875,0.2892373046875,-0.2897325261288976,0.22321211666128646,-0.23613026578479523,0.27168088739622104,-0.28108495572443815,0.11836343917668882,0.2850378153780012,0.104,-42.112,-5.432,-10.86,1.436,-0.108,-0.18
2905,-0.2925751953125,0.2259765625,-0.2359580078125,0.2667578125,-0.275689453125,0.11895703125,0.2888369140625,-0.28950188547455036,0.2227460129023718,-0.23638911613251146,0.271751369089226,-0.281279227461681,0.11791001630572903,0.2846129171621507,0.476,-42.76,-5.712,-11.204,1.464,-0.208,-0.18
2906,-0.29236328125,0.225564453125,-0.2362470703125,0.2667578125,-0.27630859375,0.1185439453125,0.288423828125,-0.2892693367599382,0.22228117542940753,-0.23664580514626743,0.27182122123622837,-0.2814708266836052,0.11746089221654843,0.2841870999866264,1.116,-42.76,-5.712,-11.364,1.436,-0.172,-0.188
2907,-0.2920546875,0.2253583984375,-0.2366796875,0.2667578125,-0.27672265625,0.117923828125,0.2880107421875,-0.2890352282485093,0.22181627721641495,-0.23690162639399262,0.2718909344581252,-0.28166144887454364,0.1170110800041978,0.2837549640240903,0.528,-42.164,-5.272,-10.908,1.516,-0.168,-0.156
2908,-0.2918486328125,0.224947265625,-0.23696875,0.26690234375,-0.2769287109375,0.1175107421875,0.28759765625,-0.2887976902629164,0.22134800002929902,-0.2371582734807689,0.27196092876267325,-0.281852139966363,0.11655852140574115,0.2833146987316308,0.372,-42.272,-5.316,-10.724,1.392,-0.128,-0.156
2909,-0.29174609375,0.2244326171875,-0.23711328125,0.267046875,-0.2771357421875,0.1168916015625,0.2871845703125,-0.2885572012695647,0.22087772970503658,-0.23741484273905755,0.2720309598927383,-0.2820421897951674,0.11610475495882552,0.28286786282287285,0.372,-42.488,-5.688,-10.748,1.26,-0.068,-0.18
2910,-0.2914375,0.2241240234375,-0.2374013671875,0.2672001953125,-0.2777548828125,0.1166845703125,0.2867841796875,-0.2883147896252417,0.2204078318993228,-0.2376700231240707,0.27210061355581516,-0.28223040472812994,0.11565306118399625,0.2824177976893327,0.584,-42.056,-5.64,-10.976,1.288,-0.056,-0.192
2911,-0.29112890625,0.223609375,-0.2378349609375,0.2673447265625,-0.278375,0.116478515625,0.28637109375,-0.2880696414991589,0.21993600199874633,-0.23792521030507863,0.2721703174126493,-0.2824180507186526,0.11519997919090699,0.28196092540579315,0.424,-42.976,-5.296,-10.908,1.476,-0.172,-0.168
2912,-0.2909228515625,0.223197265625,-0.238267578125,0.2676337890625,-0.2785810546875,0.1158583984375,0.2859580078125,-0.28782209552119564,0.21946303809724121,-0.23817997677109884,0.27223997314142395,-0.2826048637015382,0.11474618888406977,0.28149786685578465,0.0,-43.084,-5.388,-11.456,1.476,-0.168,-0.188
