,j4,v4,ed4,e4
552,-1.3508515625,-0.001,-1.0,-3.476
553,-1.3508515625,-0.001,-1.0,-3.52
554,-1.3508515625,-0.001,-1.0,-3.428
555,-1.3508515625,-0.001,-1.0,-3.544
556,-1.3508515625,-0.001,-1.0,-3.316
557,-1.3508515625,-0.001,-1.0,-3.452
558,-1.3508515625,-0.001,-1.0,-3.452
559,-1.3508515625,-0.001,-1.0,-3.428
560,-1.3508515625,-0.001,-1.0,-3.52
561,-1.3508515625,-0.001,-1.0,-3.428
562,-1.3508515625,-0.001,-1.0,-3.384
563,-1.3508515625,-0.001,-1.0,-3.52
564,-1.3508515625,-0.001,-1.0,-3.404
565,-1.3508515625,-0.001,-1.0,-3.404
566,-1.3508515625,-0.001,-1.0,-3.452
567,-1.3508515625,-0.001,-1.0,-3.452
568,-1.3508515625,-0.001,-1.0,-3.428
569,-1.3508515625,-0.001,-1.0,-3.52
570,-1.3508515625,-0.001,-1.0,-3.496
571,-1.3508515625,-0.001,-1.0,-3.476
572,-1.3508515625,-0.001,-1.0,-3.428
573,-1.3508515625,-0.001,-1.0,-3.428
574,-1.3508515625,-0.001,-1.0,-3.452
575,-1.3508515625,-0.001,-1.0,-3.496
576,-1.3508515625,-0.001,-1.0,-3.52
577,-1.3508515625,-0.001,-1.0,-3.428
578,-1.3508515625,-0.001,-1.0,-3.428
579,-1.3508515625,-0.001,-1.0,-3.384
580,-1.3508515625,-0.001,-1.0,-3.476
581,-1.3508515625,-0.001,-1.0,-3.428
582,-1.3508515625,-0.001,-1.0,-3.428
583,-1.3508515625,-0.001,-1.0,-3.564
584,-1.3508515625,-0.001,-1.0,-3.316
585,-1.3508515625,-0.001,-1.0,-3.52
586,-1.3508515625,-0.001,-1.0,-3.404
587,-1.3508515625,-0.001,-1.0,-3.544
588,-1.3508515625,-0.001,-1.0,-3.544
589,-1.3508515625,-0.001,-1.0,-3.428
590,-1.3508515625,-0.001,-1.0,-3.544
591,-1.3508515625,-0.001,-1.0,-3.384
592,-1.3508515625,-0.001,-1.0,-3.452
593,-1.3508515625,-0.001,-1.0,-3.36
594,-1.3508515625,-0.001,-1.0,-3.36
595,-1.3508515625,-0.001,-1.0,-3.384
596,-1.3508515625,-0.001,-1.0,-3.428
597,-1.3508515625,-0.001,-1.0,-3.496
598,-1.3508515625,-0.001,-1.0,-3.316
599,-1.3508515625,-0.001,-1.0,-3.336
600,-1.3508515625,-0.001,-1.0,-3.52
601,-1.3508515625,-0.001,-1.0,-3.36
602,-1.3508515625,-0.001,-1.0,-3.36
603,-1.3508515625,-0.001,-1.0,-3.36
604,-1.3508515625,-0.001,-1.0,-3.544
605,-1.3508515625,-0.001,-1.0,-3.384
606,-1.3508515625,-0.001,-1.0,-3.428
607,-1.3508515625,-0.001,-1.0,-3.404
608,-1.3508515625,-0.001,-1.0,-3.452
609,-1.3508515625,-0.001,-1.0,-3.428
610,-1.3508515625,-0.001,-1.0,-3.52
611,-1.3508515625,-0.001,-1.0,-3.476
612,-1.3508515625,-0.001,-1.0,-3.452
613,-1.3508515625,-0.001,-1.0,-3.496
614,-1.3508515625,-0.001,-1.0,-3.404
615,-1.3508515625,-0.001,-1.0,-3.476
616,-1.3508515625,-0.001,-1.0,-3.36
617,-1.3508515625,-0.001,-1.0,-3.428
618,-1.3508515625,-0.001,-1.0,-3.52
619,-1.3508515625,-0.001,-1.0,-3.428
620,-1.3508515625,-0.001,-1.0,-3.52
621,-1.3508515625,-0.001,-1.0,-3.404
622,-1.3508515625,-0.001,-1.0,-3.404
623,-1.3508515625,-0.001,-1.0,-3.404
624,-1.3508515625,-0.001,-1.0,-3.292
625,-1.3508515625,-0.001,-1.0,-3.428
626,-1.3508515625,-0.001,-1.0,-3.588
627,-1.3508515625,-0.001,-1.0,-3.384
628,-1.3508515625,-0.001,-1.0,-3.292
629,-1.3508515625,-0.001,-1.0,-3.476
630,-1.3508515625,-0.001,-1.0,-3.452
631,-1.3508515625,-0.001,-1.0,-3.36
632,-1.3508515625,-0.001,-1.0,-3.428
633,-1.3508515625,-0.001,-1.0,-3.384
634,-1.3508515625,-0.001,-1.0,-3.476
635,-1.3508515625,-0.001,-1.0,-3.36
636,-1.3508515625,-0.001,-1.0,-3.476
637,-1.3508515625,-0.001,-1.0,-3.316
638,-1.3508515625,-0.001,-1.0,-3.476
639,-1.3508515625,-0.001,-1.0,-3.452
640,-1.3508515625,-0.001,-1.0,-3.428
641,-1.3508515625,-0.001,-1.0,-3.476
642,-1.3508515625,-0.001,-1.0,-3.384
643,-1.3508515625,-0.001,-1.0,-3.404
644,-1.3508515625,-0.001,-1.0,-3.404
645,-1.3508515625,-0.001,-1.0,-3.404
646,-1.3508515625,-0.001,-1.0,-3.428
647,-1.3508515625,-0.001,-1.0,-3.404
648,-1.3508515625,-0.001,-1.0,-3.36
649,-1.3508515625,-0.001,-1.0,-3.452
650,-1.3508515625,-0.001,-1.0,-3.336
651,-1.3508515625,-0.001,-1.0,-3.36
652,-1.3508515625,-0.001,-1.0,-3.404
653,-1.3508515625,-0.001,-1.0,-3.404
654,-1.3508515625,-0.001,-1.0,-3.384
655,-1.3508515625,-0.001,-1.0,-3.452
656,-1.3508515625,-0.001,-1.0,-3.452
657,-1.3508515625,-0.001,-1.0,-3.496
658,-1.3508515625,-0.001,-1.0,-3.404
659,-1.3508515625,-0.001,-1.0,-3.452
660,-1.3508515625,-0.001,-1.0,-3.476
661,-1.3508515625,-0.001,-1.0,-3.452
662,-1.3508515625,-0.001,-1.0,-3.384
663,-1.3508515625,-0.001,-1.0,-3.404
664,-1.3508515625,-0.001,-1.0,-3.452
665,-1.3508515625,-0.001,-1.0,-3.404
666,-1.3508515625,-0.001,-1.0,-3.428
667,-1.3508515625,-0.001,-1.0,-3.52
668,-1.3508515625,-0.001,-1.0,-3.428
669,-1.3508515625,-0.001,-1.0,-3.428
670,-1.3508515625,-0.001,-1.0,-3.384
671,-1.3508515625,-0.001,-1.0,-3.36
672,-1.3508515625,-0.001,-1.0,-3.452
673,-1.3508515625,-0.001,-1.0,-3.544
674,-1.3508515625,-0.001,-1.0,-3.476
675,-1.3508515625,-0.001,-1.0,-3.496
676,-1.3508515625,-0.001,-1.0,-3.316
677,-1.3508515625,-0.001,-1.0,-3.36
678,-1.3508515625,-0.001,-1.0,-3.452
679,-1.3508515625,-0.001,-1.0,-3.36
680,-1.3508515625,-0.001,-1.0,-3.384
681,-1.3508515625,-0.001,-1.0,-3.476
682,-1.3508515625,-0.001,-1.0,-3.404
683,-1.3508515625,-0.001,-1.0,-3.384
684,-1.3508515625,-0.001,-1.0,-3.292
685,-1.3508515625,-0.001,-1.0,-3.544
686,-1.3508515625,-0.001,-1.0,-3.336
687,-1.3508515625,-0.001,-1.0,-3.452
688,-1.3508515625,-0.001,-1.0,-3.428
689,-1.3508515625,-0.001,-1.0,-3.336
690,-1.3508515625,-0.001,-1.0,-3.476
691,-1.3508515625,-0.001,-1.0,-3.428
692,-1.3508515625,-0.001,-1.0,-3.476
693,-1.3508515625,-0.001,-1.0,-3.404
694,-1.3508515625,-0.001,-1.0,-3.452
695,-1.3508515625,-0.001,-1.0,-3.336
696,-1.3508515625,-0.001,-1.0,-3.428
697,-1.3508515625,-0.001,-1.0,-3.316
698,-1.3508515625,-0.001,-1.0,-3.36
699,-1.3508515625,-0.001,-1.0,-3.452
700,-1.3508515625,-0.001,-1.0,-3.316
701,-1.3508515625,-0.001,-1.0,-3.336
702,-1.3508515625,-0.001,-1.0,-3.384
703,-1.3508515625,-0.001,-1.0,-3.316
704,-1.3508515625,-0.001,-1.0,-3.52
705,-1.3508515625,-0.001,-1.0,-3.404
706,-1.3508515625,-0.001,-1.0,-3.268
707,-1.3508515625,-0.001,-1.0,-3.496
708,-1.3508515625,-0.001,-1.0,-3.452
709,-1.3508515625,-0.001,-1.0,-3.476
710,-1.3508515625,-0.001,-1.0,-3.384
711,-1.3508515625,-0.001,-1.0,-3.452
712,-1.3508515625,-0.001,-1.0,-3.384
713,-1.3508515625,-0.001,-1.0,-3.52
714,-1.3509951171875,-0.01,-1.0,-3.292
715,-1.3509951171875,-0.005,-1.0,-3.476
716,-1.3509951171875,-0.001,-1.0,-3.336
717,-1.3509951171875,-0.001,-1.0,-3.36
718,-1.3509951171875,-0.001,-1.0,-3.336
719,-1.3509951171875,-0.001,-1.0,-3.428
720,-1.3509951171875,-0.001,-1.0,-3.384
721,-1.3508515625,0.009,-1.0,-3.452
722,-1.3508515625,0.006,-1.0,-3.36
723,-1.3509951171875,-0.004,-1.0,-3.496
724,-1.3509951171875,-0.011,-1.0,-3.36
725,-1.3509951171875,-0.001,-1.0,-3.496
726,-1.3509951171875,-0.001,-1.0,-3.496
727,-1.3509951171875,-0.001,-1.0,-3.428
728,-1.3509951171875,-0.001,-1.0,-3.428
729,-1.3509951171875,-0.001,-1.0,-3.244
730,-1.3509951171875,-0.001,-1.0,-3.452
731,-1.3509951171875,-0.001,-1.0,-3.452
732,-1.3509951171875,-0.001,-1.0,-3.336
733,-1.3509951171875,-0.001,-1.0,-3.36
734,-1.3509951171875,-0.001,-1.0,-3.292
735,-1.3509951171875,-0.001,-1.0,-3.404
736,-1.3509951171875,-0.001,-1.0,-3.404
737,-1.3509951171875,-0.001,-1.0,-3.316
738,-1.3509951171875,-0.001,-1.0,-3.336
739,-1.3509951171875,-0.001,-1.0,-3.428
740,-1.3509951171875,-0.001,-1.0,-3.316
741,-1.3509951171875,-0.001,-1.0,-3.428
742,-1.3509951171875,-0.001,-1.0,-3.36
743,-1.3509951171875,-0.001,-1.0,-3.476
744,-1.3509951171875,-0.001,-1.0,-3.36
745,-1.3509951171875,-0.001,-1.0,-3.428
746,-1.3509951171875,-0.001,-1.0,-3.404
747,-1.3509951171875,-0.001,-1.0,-3.36
748,-1.3509951171875,-0.001,-1.0,-3.452
749,-1.3509951171875,-0.001,-1.0,-3.404
750,-1.3509951171875,-0.001,-1.0,-3.452
751,-1.3509951171875,-0.001,-1.0,-3.428
752,-1.3509951171875,-0.001,-1.0,-3.36
753,-1.3509951171875,-0.001,-1.0,-3.336
754,-1.3509951171875,-0.001,-1.0,-3.452
755,-1.3509951171875,-0.001,-1.0,-3.404
756,-1.3509951171875,-0.001,-1.0,-3.36
757,-1.3509951171875,-0.001,-1.0,-3.292
758,-1.3509951171875,-0.001,-1.0,-3.404
759,-1.3509951171875,-0.001,-1.0,-3.336
760,-1.3509951171875,-0.001,-1.0,-3.36
761,-1.3509951171875,-0.001,-1.0,-3.36
762,-1.3509951171875,-0.001,-1.0,-3.452
763,-1.3509951171875,-0.001,-1.0,-3.268
764,-1.3509951171875,-0.001,-1.0,-3.452
765,-1.3509951171875,-0.001,-1.0,-3.336
766,-1.3509951171875,-0.001,-1.0,-3.428
767,-1.3509951171875,-0.001,-1.0,-3.336
768,-1.3509951171875,-0.001,-1.0,-3.36
769,-1.3509951171875,-0.001,-1.0,-3.316
770,-1.3509951171875,-0.001,-1.0,-3.36
771,-1.3509951171875,-0.001,-1.0,-3.336
772,-1.3509951171875,-0.001,-1.0,-3.36
773,-1.3509951171875,-0.001,-1.0,-3.404
774,-1.3509951171875,-0.001,-1.0,-3.384
775,-1.3509951171875,-0.001,-1.0,-3.316
776,-1.3509951171875,-0.001,-1.0,-3.384
777,-1.3509951171875,-0.001,-1.0,-3.36
778,-1.3509951171875,-0.001,-1.0,-3.336
779,-1.3509951171875,-0.001,-1.0,-3.428
780,-1.3509951171875,-0.001,-1.0,-3.292
781,-1.3509951171875,-0.001,-1.0,-3.384
782,-1.3509951171875,-0.001,-1.0,-3.336
783,-1.3509951171875,-0.001,-1.0,-3.452
784,-1.3509951171875,-0.001,-1.0,-3.428
785,-1.3509951171875,-0.001,-1.0,-3.36
786,-1.3509951171875,-0.001,-1.0,-3.384
787,-1.3509951171875,-0.001,-1.0,-3.452
788,-1.3509951171875,-0.001,-1.0,-3.336
789,-1.3509951171875,-0.001,-1.0,-3.428
790,-1.3509951171875,-0.001,-1.0,-3.452
791,-1.3509951171875,-0.001,-1.0,-3.36
792,-1.3509951171875,-0.001,-1.0,-3.476
793,-1.3509951171875,-0.001,-1.0,-3.496
794,-1.3509951171875,-0.001,-1.0,-3.476
795,-1.3509951171875,-0.001,-1.0,-3.564
796,-1.3509951171875,-0.001,-1.0,-3.292
797,-1.3509951171875,-0.001,-1.0,-3.452
798,-1.3509951171875,-0.001,-1.0,-3.404
799,-1.3509951171875,-0.001,-1.0,-3.36
800,-1.3509951171875,-0.001,-1.0,-3.428
801,-1.3509951171875,-0.001,-1.0,-3.336
802,-1.3509951171875,-0.001,-1.0,-3.404
803,-1.3509951171875,-0.001,-1.0,-3.452
804,-1.3509951171875,-0.001,-1.0,-3.36
805,-1.3509951171875,-0.001,-1.0,-3.268
806,-1.3509951171875,-0.001,-1.0,-3.336
807,-1.3509951171875,-0.001,-1.0,-3.316
808,-1.3509951171875,-0.001,-1.0,-3.36
809,-1.3509951171875,-0.001,-1.0,-3.428
810,-1.3509951171875,-0.001,-1.0,-3.428
811,-1.3509951171875,-0.001,-1.0,-3.476
812,-1.3509951171875,-0.001,-1.0,-3.476
813,-1.3509951171875,-0.001,-1.0,-3.384
814,-1.3509951171875,-0.001,-1.0,-3.428
815,-1.3509951171875,-0.001,-1.0,-3.404
816,-1.3509951171875,-0.001,-1.0,-3.336
817,-1.3509951171875,-0.001,-1.0,-3.452
818,-1.3509951171875,-0.001,-1.0,-3.384
819,-1.3509951171875,-0.001,-1.0,-3.36
820,-1.3509951171875,-0.001,-1.0,-3.384
821,-1.3509951171875,-0.001,-1.0,-3.452
822,-1.3509951171875,-0.001,-1.0,-3.384
823,-1.3509951171875,-0.001,-1.0,-3.384
824,-1.3509951171875,-0.001,-1.0,-3.36
825,-1.3509951171875,-0.001,-1.0,-3.452
826,-1.3509951171875,-0.001,-1.0,-3.404
827,-1.3509951171875,-0.001,-1.0,-3.428
828,-1.3509951171875,-0.001,-1.0,-3.428
829,-1.3509951171875,-0.001,-1.0,-3.36
830,-1.3509951171875,-0.001,-1.0,-3.336
831,-1.3509951171875,-0.001,-1.0,-3.384
832,-1.3509951171875,-0.001,-1.0,-3.428
833,-1.3509951171875,-0.001,-1.0,-3.428
834,-1.3509951171875,-0.001,-1.0,-3.384
835,-1.3509951171875,-0.001,-1.0,-3.428
836,-1.3509951171875,-0.001,-1.0,-3.428
837,-1.3509951171875,-0.001,-1.0,-3.404
838,-1.3509951171875,-0.001,-1.0,-3.452
839,-1.3509951171875,-0.001,-1.0,-3.36
840,-1.3509951171875,-0.001,-1.0,-3.428
841,-1.3509951171875,-0.001,-1.0,-3.36
842,-1.3509951171875,-0.001,-1.0,-3.336
843,-1.3509951171875,-0.001,-1.0,-3.452
844,-1.3509951171875,-0.001,-1.0,-3.544
845,-1.3509951171875,-0.001,-1.0,-3.428
846,-1.3509951171875,-0.001,-1.0,-3.384
847,-1.3509951171875,-0.001,-1.0,-3.384
848,-1.3509951171875,-0.001,-1.0,-3.476
849,-1.3509951171875,-0.001,-1.0,-3.316
850,-1.3509951171875,-0.001,-1.0,-3.384
851,-1.3509951171875,-0.001,-1.0,-3.384
852,-1.3509951171875,-0.001,-1.0,-3.36
853,-1.3509951171875,-0.001,-1.0,-3.496
854,-1.3509951171875,-0.001,-1.0,-3.36
855,-1.3509951171875,-0.001,-1.0,-3.452
856,-1.3509951171875,-0.001,-1.0,-3.292
857,-1.3509951171875,-0.001,-1.0,-3.36
858,-1.3509951171875,-0.001,-1.0,-3.404
859,-1.3509951171875,-0.001,-1.0,-3.404
860,-1.3509951171875,-0.001,-1.0,-3.384
861,-1.3509951171875,-0.001,-1.0,-3.384
862,-1.3509951171875,-0.001,-1.0,-3.52
863,-1.3509951171875,-0.001,-1.0,-3.384
864,-1.3509951171875,-0.001,-1.0,-3.428
865,-1.3509951171875,-0.001,-1.0,-3.428
866,-1.3509951171875,-0.001,-1.0,-3.404
867,-1.3509951171875,-0.001,-1.0,-3.404
868,-1.3509951171875,-0.001,-1.0,-3.336
869,-1.3509951171875,-0.001,-1.0,-3.428
870,-1.3509951171875,-0.001,-1.0,-3.36
871,-1.3509951171875,-0.001,-1.0,-3.36
872,-1.3509951171875,-0.001,-1.0,-3.428
873,-1.3509951171875,-0.001,-1.0,-3.476
874,-1.3509951171875,-0.001,-1.0,-3.316
875,-1.3509951171875,-0.001,-1.0,-3.404
876,-1.3509951171875,-0.001,-1.0,-3.292
877,-1.3509951171875,-0.001,-1.0,-3.384
878,-1.3509951171875,-0.001,-1.0,-3.336
879,-1.3509951171875,-0.001,-1.0,-3.452
880,-1.3509951171875,-0.001,-1.0,-3.292
881,-1.3509951171875,-0.001,-1.0,-3.476
882,-1.3509951171875,-0.001,-1.0,-3.404
883,-1.3509951171875,-0.001,-1.0,-3.384
884,-1.3509951171875,-0.001,-1.0,-3.404
885,-1.3509951171875,-0.001,-1.0,-3.36
886,-1.3509951171875,-0.001,-1.0,-3.336
887,-1.3509951171875,-0.001,-1.0,-3.292
888,-1.3509951171875,-0.001,-1.0,-3.316
889,-1.3509951171875,-0.001,-1.0,-3.336
890,-1.3509951171875,-0.001,-1.0,-3.2
891,-1.3509951171875,-0.001,-1.0,-3.404
892,-1.3509951171875,-0.001,-1.0,-3.292
893,-1.3509951171875,-0.001,-1.0,-3.404
894,-1.3509951171875,-0.001,-1.0,-3.336
895,-1.3509951171875,-0.001,-1.0,-3.384
896,-1.3509951171875,-0.001,-1.0,-3.316
897,-1.3509951171875,-0.001,-1.0,-3.384
898,-1.3509951171875,-0.001,-1.0,-3.452
899,-1.3509951171875,-0.001,-1.0,-3.384
900,-1.3509951171875,-0.001,-1.0,-3.336
901,-1.3509951171875,-0.001,-1.0,-3.384
902,-1.3509951171875,-0.001,-1.0,-3.384
903,-1.3509951171875,-0.001,-1.0,-3.224
904,-1.3509951171875,-0.001,-1.0,-3.452
905,-1.3509951171875,-0.001,-1.0,-3.384
906,-1.3509951171875,-0.001,-1.0,-3.384
907,-1.3509951171875,-0.001,-1.0,-3.384
908,-1.3509951171875,-0.001,-1.0,-3.496
909,-1.3509951171875,-0.001,-1.0,-3.428
910,-1.3509951171875,-0.001,-1.0,-3.404
911,-1.3509951171875,-0.001,-1.0,-3.404
912,-1.3509951171875,-0.001,-1.0,-3.476
913,-1.3509951171875,-0.001,-1.0,-3.384
914,-1.3509951171875,-0.001,-1.0,-3.476
915,-1.3509951171875,-0.001,-1.0,-3.428
916,-1.3509951171875,-0.001,-1.0,-3.452
917,-1.3509951171875,-0.001,-1.0,-3.336
918,-1.3509951171875,-0.001,-1.0,-3.292
919,-1.3509951171875,-0.001,-1.0,-3.496
920,-1.3509951171875,-0.001,-1.0,-3.292
921,-1.3509951171875,-0.001,-1.0,-3.36
922,-1.3509951171875,-0.001,-1.0,-3.428
923,-1.3509951171875,-0.001,-1.0,-3.428
924,-1.3509951171875,-0.001,-1.0,-3.452
925,-1.3509951171875,-0.001,-1.0,-3.36
926,-1.3509951171875,-0.001,-1.0,-3.404
927,-1.3509951171875,-0.001,-1.0,-3.292
928,-1.3509951171875,-0.001,-1.0,-3.428
929,-1.3509951171875,-0.001,-1.0,-3.336
930,-1.3509951171875,-0.001,-1.0,-3.52
931,-1.3509951171875,-0.001,-1.0,-3.428
932,-1.3509951171875,-0.001,-1.0,-3.452
933,-1.3509951171875,-0.001,-1.0,-3.316
934,-1.3509951171875,-0.001,-1.0,-3.428
935,-1.3509951171875,-0.001,-1.0,-3.476
936,-1.3509951171875,-0.001,-1.0,-3.36
937,-1.3509951171875,-0.001,-1.0,-3.36
938,-1.3509951171875,-0.001,-1.0,-3.384
939,-1.3509951171875,-0.001,-1.0,-3.404
940,-1.3509951171875,-0.001,-1.0,-3.476
941,-1.3509951171875,-0.001,-1.0,-3.428
942,-1.3509951171875,-0.001,-1.0,-3.384
943,-1.3509951171875,-0.001,-1.0,-3.476
944,-1.3509951171875,-0.001,-1.0,-3.336
945,-1.3509951171875,-0.001,-1.0,-3.384
946,-1.3509951171875,-0.001,-1.0,-3.292
947,-1.3509951171875,-0.001,-1.0,-3.316
948,-1.3509951171875,-0.001,-1.0,-3.404
949,-1.3509951171875,-0.001,-1.0,-3.428
950,-1.3509951171875,-0.001,-1.0,-3.36
951,-1.3509951171875,-0.001,-1.0,-3.336
952,-1.3509951171875,-0.001,-1.0,-3.384
953,-1.3509951171875,-0.001,-1.0,-3.36
954,-1.3509951171875,-0.001,-1.0,-3.428
955,-1.3509951171875,-0.001,-1.0,-3.336
956,-1.3509951171875,-0.001,-1.0,-3.224
957,-1.3509951171875,-0.001,-1.0,-3.292
958,-1.3509951171875,-0.001,-1.0,-3.476
959,-1.3509951171875,-0.001,-1.0,-3.428
960,-1.3509951171875,-0.001,-1.0,-3.384
961,-1.3509951171875,-0.001,-1.0,-3.336
962,-1.3509951171875,-0.001,-1.0,-3.384
963,-1.3509951171875,-0.001,-1.0,-3.384
964,-1.3509951171875,-0.001,-1.0,-3.268
965,-1.3509951171875,-0.001,-1.0,-3.384
966,-1.3509951171875,-0.001,-1.0,-3.384
967,-1.3509951171875,-0.001,-1.0,-3.336
968,-1.3509951171875,-0.001,-1.0,-3.316
969,-1.3509951171875,-0.001,-1.0,-3.384
970,-1.3509951171875,-0.001,-1.0,-3.404
971,-1.3509951171875,-0.001,-1.0,-3.384
972,-1.3509951171875,-0.001,-1.0,-3.292
973,-1.3509951171875,-0.001,-1.0,-3.384
974,-1.3509951171875,-0.001,-1.0,-3.404
975,-1.3509951171875,-0.001,-1.0,-3.404
976,-1.3509951171875,-0.001,-1.0,-3.336
977,-1.3509951171875,-0.001,-1.0,-3.384
978,-1.3509951171875,-0.001,-1.0,-3.428
979,-1.3509951171875,-0.001,-1.0,-3.316
980,-1.3509951171875,-0.001,-1.0,-3.428
981,-1.3509951171875,-0.001,-1.0,-3.404
982,-1.3509951171875,-0.001,-1.0,-3.384
983,-1.3509951171875,-0.001,-1.0,-3.336
984,-1.3509951171875,-0.001,-1.0,-3.404
985,-1.3509951171875,-0.001,-1.0,-3.428
986,-1.3509951171875,-0.001,-1.0,-3.476
987,-1.3509951171875,-0.001,-1.0,-3.384
988,-1.3509951171875,-0.001,-1.0,-3.452
989,-1.3509951171875,-0.001,-1.0,-3.292
990,-1.3509951171875,-0.001,-1.0,-3.268
991,-1.3509951171875,-0.001,-1.0,-3.292
992,-1.3509951171875,-0.001,-1.0,-3.428
993,-1.3509951171875,-0.001,-1.0,-3.292
994,-1.3509951171875,-0.001,-1.0,-3.336
995,-1.3509951171875,-0.001,-1.0,-3.428
996,-1.3509951171875,-0.001,-1.0,-3.428
997,-1.3509951171875,-0.001,-1.0,-3.404
998,-1.3509951171875,-0.001,-1.0,-3.384
999,-1.3509951171875,-0.001,-1.0,-3.36
1000,-1.3509951171875,-0.001,-1.0,-3.336
1001,-1.3509951171875,-0.001,-1.0,-3.156
1002,-1.3509951171875,-0.001,-1.0,-3.52
1003,-1.3509951171875,-0.001,-1.0,-3.384
1004,-1.3509951171875,-0.001,-1.0,-3.452
1005,-1.3509951171875,-0.001,-1.0,-3.292
1006,-1.3509951171875,-0.001,-1.0,-3.428
1007,-1.3509951171875,-0.001,-1.0,-3.452
1008,-1.3509951171875,-0.001,-1.0,-3.384
1009,-1.3509951171875,-0.001,-1.0,-3.404
1010,-1.3509951171875,-0.001,-1.0,-3.268
1011,-1.3509951171875,-0.001,-1.0,-3.384
1012,-1.3509951171875,-0.001,-1.0,-3.36
1013,-1.3509951171875,-0.001,-1.0,-3.336
1014,-1.3509951171875,-0.001,-1.0,-3.52
1015,-1.3509951171875,-0.001,-1.0,-3.384
1016,-1.3509951171875,-0.001,-1.0,-3.404
1017,-1.3509951171875,-0.001,-1.0,-3.316
1018,-1.3509951171875,-0.001,-1.0,-3.404
1019,-1.3509951171875,-0.001,-1.0,-3.404
1020,-1.3509951171875,-0.001,-1.0,-3.268
1021,-1.3509951171875,-0.001,-1.0,-3.452
1022,-1.3509951171875,-0.001,-1.0,-3.404
1023,-1.3509951171875,-0.001,-1.0,-3.336
1024,-1.3509951171875,-0.001,-1.0,-3.428
1025,-1.3509951171875,-0.001,-1.0,-3.404
1026,-1.3509951171875,-0.001,-1.0,-3.452
1027,-1.3509951171875,-0.001,-1.0,-3.452
1028,-1.3509951171875,-0.001,-1.0,-3.404
1029,-1.3509951171875,-0.001,-1.0,-3.268
1030,-1.3509951171875,-0.001,-1.0,-3.428
1031,-1.3509951171875,-0.001,-1.0,-3.404
1032,-1.3509951171875,-0.001,-1.0,-3.36
1033,-1.3509951171875,-0.001,-1.0,-3.316
1034,-1.3509951171875,-0.001,-1.0,-3.336
1035,-1.3509951171875,-0.001,-1.0,-3.384
1036,-1.3509951171875,-0.001,-1.0,-3.428
1037,-1.3509951171875,-0.001,-1.0,-3.36
1038,-1.3509951171875,-0.001,-1.0,-3.384
1039,-1.3509951171875,-0.001,-1.0,-3.316
1040,-1.3509951171875,-0.001,-1.0,-3.476
1041,-1.3509951171875,-0.001,-1.0,-3.36
1042,-1.3509951171875,-0.001,-1.0,-3.544
1043,-1.3509951171875,-0.001,-1.0,-3.428
1044,-1.3509951171875,-0.001,-1.0,-3.428
1045,-1.3509951171875,-0.001,-1.0,-3.404
1046,-1.3509951171875,-0.001,-1.0,-3.36
1047,-1.3509951171875,-0.001,-1.0,-3.384
1048,-1.3509951171875,-0.001,-1.0,-3.292
1049,-1.3509951171875,-0.001,-1.0,-3.292
1050,-1.3509951171875,-0.001,-1.0,-3.316
1051,-1.3509951171875,-0.001,-1.0,-3.428
1052,-1.3509951171875,-0.001,-1.0,-3.384
1053,-1.3509951171875,-0.001,-1.0,-3.36
1054,-1.3509951171875,-0.001,-1.0,-3.404
1055,-1.3509951171875,-0.001,-1.0,-3.336
1056,-1.3509951171875,-0.001,-1.0,-3.384
1057,-1.3509951171875,-0.001,-1.0,-3.36
1058,-1.3509951171875,-0.001,-1.0,-3.36
1059,-1.3509951171875,-0.001,-1.0,-3.316
1060,-1.3509951171875,-0.001,-1.0,-3.384
1061,-1.3509951171875,-0.001,-1.0,-3.336
1062,-1.3509951171875,-0.001,-1.0,-3.428
1063,-1.3509951171875,-0.001,-1.0,-3.384
1064,-1.3509951171875,-0.001,-1.0,-3.36
1065,-1.3509951171875,-0.001,-1.0,-3.384
1066,-1.3509951171875,-0.001,-1.0,-3.36
1067,-1.3509951171875,-0.001,-1.0,-3.36
1068,-1.3509951171875,-0.001,-1.0,-3.36
1069,-1.3509951171875,-0.001,-1.0,-3.336
1070,-1.3509951171875,-0.001,-1.0,-3.404
1071,-1.3509951171875,-0.001,-1.0,-3.452
1072,-1.3509951171875,-0.001,-1.0,-3.384
1073,-1.3509951171875,-0.001,-1.0,-3.428
1074,-1.3509951171875,-0.001,-1.0,-3.384
1075,-1.3509951171875,-0.001,-1.0,-3.476
1076,-1.3509951171875,-0.001,-1.0,-3.404
1077,-1.3509951171875,-0.001,-1.0,-3.476
1078,-1.3509951171875,-0.001,-1.0,-3.384
1079,-1.3509951171875,-0.001,-1.0,-3.428
1080,-1.3509951171875,-0.001,-1.0,-3.316
1081,-1.3509951171875,-0.001,-1.0,-3.384
1082,-1.3509951171875,-0.001,-1.0,-3.384
1083,-1.3509951171875,-0.001,-1.0,-3.292
1084,-1.3509951171875,-0.001,-1.0,-3.452
1085,-1.3509951171875,-0.001,-1.0,-3.268
1086,-1.3509951171875,-0.001,-1.0,-3.428
1087,-1.3509951171875,-0.001,-1.0,-3.316
1088,-1.3509951171875,-0.001,-1.0,-3.404
1089,-1.3509951171875,-0.001,-1.0,-3.36
1090,-1.3509951171875,-0.001,-1.0,-3.244
1091,-1.3509951171875,-0.001,-1.0,-3.36
