,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
833,0.0,0.0,0.0,0.0039873046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.195,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0038659789888566536,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0
834,0.0,0.0,0.0,0.0021015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.191,0.0,0.0,0.0,0.0,0.0,-1.61,-0.005769557781760013,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0
835,0.0,0.0,0.0,0.000359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.177,0.0,0.0,0.0,0.0,0.0,-1.61,-0.007528734114750768,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
836,0.0,0.0,0.0,-0.0013720703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.175,0.0,0.0,0.0,0.0,0.0,-1.61,-0.009276945633712673,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0
837,0.0,0.0,0.0,-0.00311328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.182,0.0,0.0,0.0,0.0,0.0,-1.61,-0.011034072712550897,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
838,0.0,0.0,0.0,-0.004845703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.174,0.0,0.0,0.0,0.0,0.0,-1.61,-0.012781767915837416,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0
839,0.0,0.0,0.0,-0.0068759765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.184,0.0,0.0,0.0,0.0,0.0,-1.61,-0.014826881236285342,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0
840,0.0,0.0,0.0,-0.00890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.209,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0168711394328104,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
841,0.0,0.0,0.0,-0.0109365234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.205,0.0,0.0,0.0,0.0,0.0,-1.61,-0.01891432857687715,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0
842,0.0,0.0,0.0,-0.012822265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.197,0.0,0.0,0.0,0.0,0.0,-1.61,-0.02081318356062998,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
843,0.0,0.0,0.0,-0.0148525390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.198,0.0,0.0,0.0,0.0,0.0,-1.61,-0.02285549931833308,0.0,0.0,0.0,0.0,0.0,0.0,0.684,0.0,0.0,0.0
844,0.0,0.0,0.0,-0.0168740234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,-1.61,-0.024888164254193493,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
845,0.0,0.0,0.0,-0.018904296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.205,0.0,0.0,0.0,0.0,0.0,-1.61,-0.026929392023372616,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0
846,0.0,0.0,0.0,-0.02063671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.191,0.0,0.0,0.0,0.0,0.0,-1.61,-0.02867169218956146,0.0,0.0,0.0,0.0,0.0,0.0,0.728,0.0,0.0,0.0
847,0.0,0.0,0.0,-0.0225224609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.185,0.0,0.0,0.0,0.0,0.0,-1.61,-0.03056708585099002,0.0,0.0,0.0,0.0,0.0,0.0,0.616,0.0,0.0,0.0
848,0.0,0.0,0.0,-0.024552734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.199,0.0,0.0,0.0,0.0,0.0,-1.61,-0.032606145345922044,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0
849,0.0,0.0,0.0,-0.02657421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.201,0.0,0.0,0.0,0.0,0.0,-1.61,-0.03463554871875005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850,0.0,0.0,0.0,-0.0283154296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.191,0.0,0.0,0.0,0.0,0.0,-1.61,-0.03638445109280601,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
851,0.0,0.0,0.0,-0.030201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.189,0.0,0.0,0.0,0.0,0.0,-1.61,-0.03827701659689291,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0
852,0.0,0.0,0.0,-0.032087890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.188,0.0,0.0,0.0,0.0,0.0,-1.61,-0.04016990323236586,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
853,0.0,0.0,0.0,-0.0338291015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.179,0.0,0.0,0.0,0.0,0.0,-1.61,-0.041916626123642636,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,0.0,0.0,0.0
854,0.0,0.0,0.0,-0.0357060546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.184,0.0,0.0,0.0,0.0,0.0,-1.61,-0.043798434823376094,0.0,0.0,0.0,0.0,0.0,0.0,-0.388,0.0,0.0,0.0
855,0.0,0.0,0.0,-0.037447265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,0.0,0.0,0.0,0.0,0.0,-1.61,-0.045543844562490464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,0.0,0.0,0.0,-0.0391884765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.172,0.0,0.0,0.0,0.0,0.0,-1.61,-0.04728859718771332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857,0.0,0.0,0.0,-0.0412099609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.192,0.0,0.0,0.0,0.0,0.0,-1.61,-0.049313180326102365,0.0,0.0,0.0,0.0,0.0,0.0,-0.112,0.0,0.0,0.0
858,0.0,0.0,0.0,-0.042951171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.194,0.0,0.0,0.0,0.0,0.0,-1.61,-0.051056403487797,0.0,0.0,0.0,0.0,0.0,0.0,-0.272,0.0,0.0,0.0
859,0.0,0.0,0.0,-0.044828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.182,0.0,0.0,0.0,0.0,0.0,-1.61,-0.052935139990258805,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,0.0,0.0,0.0
860,0.0,0.0,0.0,-0.04642578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.176,0.0,0.0,0.0,0.0,0.0,-1.61,-0.054533492569584015,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0
861,0.0,0.0,0.0,-0.048302734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.176,0.0,0.0,0.0,0.0,0.0,-1.61,-0.05641091310716326,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
862,0.0,0.0,0.0,-0.0501884765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.193,0.0,0.0,0.0,0.0,0.0,-1.61,-0.05829603550306285,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
863,0.0,0.0,0.0,-0.0519296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.182,0.0,0.0,0.0,0.0,0.0,-1.61,-0.06003639773651881,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0
864,0.0,0.0,0.0,-0.0539599609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.184,0.0,0.0,0.0,0.0,0.0,-1.61,-0.06206516438847375,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
865,0.0,0.0,0.0,-0.0539599609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.184,0.0,0.0,0.0,0.0,0.0,-1.61,-0.06206235638300951,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
866,0.0,0.0,0.0,-0.0580205078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.204,0.0,0.0,0.0,0.0,0.0,-1.61,-0.06612029530518955,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0
867,0.0,0.0,0.0,-0.0600419921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.198,0.0,0.0,0.0,0.0,0.0,-1.61,-0.06813765696631433,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
868,0.0,0.0,0.0,-0.061638671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.192,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0697304138263995,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0
869,0.0,0.0,0.0,-0.0630830078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.155,0.0,0.0,0.0,0.0,0.0,-1.61,-0.07116931368004573,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0.0,0.0,0.0
870,0.0,0.0,0.0,-0.0652578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,0.0,0.0,0.0,0.0,0.0,-1.61,-0.07333888193907565,0.0,0.0,0.0,0.0,0.0,0.0,-0.248,0.0,0.0,0.0
871,0.0,0.0,0.0,-0.0672880859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.216,0.0,0.0,0.0,0.0,0.0,-1.61,-0.07536262128368645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,0.0,0.0,0.0,-0.0690205078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.186,0.0,0.0,0.0,0.0,0.0,-1.61,-0.07708806763690479,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0
873,0.0,0.0,0.0,-0.0711953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.189,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0792554552015158,0.0,0.0,0.0,0.0,0.0,0.0,0.708,0.0,0.0,0.0
874,0.0,0.0,0.0,-0.073369140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.227,0.0,0.0,0.0,0.0,0.0,-1.61,-0.08142078541713621,0.0,0.0,0.0,0.0,0.0,0.0,0.844,0.0,0.0,0.0
875,0.0,0.0,0.0,-0.075111328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.205,0.0,0.0,0.0,0.0,0.0,-1.61,-0.08315424762815082,0.0,0.0,0.0,0.0,0.0,0.0,0.752,0.0,0.0,0.0
876,0.0,0.0,0.0,-0.0768525390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.169,0.0,0.0,0.0,0.0,0.0,-1.61,-0.08488565479963765,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0
877,0.0,0.0,0.0,-0.0790185546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.201,0.0,0.0,0.0,0.0,0.0,-1.61,-0.08704142762522978,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0
878,0.0,0.0,0.0,-0.081048828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.211,0.0,0.0,0.0,0.0,0.0,-1.61,-0.08906123085718415,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0
879,0.0,0.0,0.0,-0.0830791015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.195,0.0,0.0,0.0,0.0,0.0,-1.61,-0.09107953565814579,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0
880,0.0,0.0,0.0,-0.0849560546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.204,0.0,0.0,0.0,0.0,0.0,-1.61,-0.09294429515550687,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0
881,0.0,0.0,0.0,-0.086697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.185,0.0,0.0,0.0,0.0,0.0,-1.61,-0.09467308588248614,0.0,0.0,0.0,0.0,0.0,0.0,1.212,0.0,0.0,0.0
882,0.0,0.0,0.0,-0.0884296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.165,0.0,0.0,0.0,0.0,0.0,-1.61,-0.09639159595740533,0.0,0.0,0.0,0.0,0.0,0.0,-0.272,0.0,0.0,0.0
883,0.0,0.0,0.0,-0.0906044921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.202,0.0,0.0,0.0,0.0,0.0,-1.61,-0.09855247523412997,0.0,0.0,0.0,0.0,0.0,0.0,-0.844,0.0,0.0,0.0
884,0.0,0.0,0.0,-0.092490234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.209,0.0,0.0,0.0,0.0,0.0,-1.61,-0.10042364574075947,0.0,0.0,0.0,0.0,0.0,0.0,-0.296,0.0,0.0,0.0
885,0.0,0.0,0.0,-0.0943671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.183,0.0,0.0,0.0,0.0,0.0,-1.61,-0.10228496336886453,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0
886,0.0,0.0,0.0,-0.09655078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.208,0.0,0.0,0.0,0.0,0.0,-1.61,-0.10445248908973742,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
887,0.0,0.0,0.0,-0.0982919921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.204,0.0,0.0,0.0,0.0,0.0,-1.61,-0.10617699063196116,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
888,0.0,0.0,0.0,-0.099736328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.158,0.0,0.0,0.0,0.0,0.0,-1.61,-0.10760397716430464,0.0,0.0,0.0,0.0,0.0,0.0,-0.272,0.0,0.0,0.0
889,0.0,0.0,0.0,-0.1016220703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.167,0.0,0.0,0.0,0.0,0.0,-1.61,-0.10947214631555935,0.0,0.0,0.0,0.0,0.0,0.0,-0.728,0.0,0.0,0.0
890,0.0,0.0,0.0,-0.1034990234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.188,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1113300583189478,0.0,0.0,0.0,0.0,0.0,0.0,-0.82,0.0,0.0,0.0
891,0.0,0.0,0.0,-0.105240234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.181,0.0,0.0,0.0,0.0,0.0,-1.61,-0.11305221491043026,0.0,0.0,0.0,0.0,0.0,0.0,-0.48,0.0,0.0,0.0
892,0.0,0.0,0.0,-0.1071171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.19,0.0,0.0,0.0,0.0,0.0,-1.61,-0.11490906615642947,0.0,0.0,0.0,0.0,0.0,0.0,0.728,0.0,0.0,0.0
893,0.0,0.0,0.0,-0.1085703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.172,0.0,0.0,0.0,0.0,0.0,-1.61,-0.11634186918926794,0.0,0.0,0.0,0.0,0.0,0.0,1.096,0.0,0.0,0.0
894,0.0,0.0,0.0,-0.110158203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.144,0.0,0.0,0.0,0.0,0.0,-1.61,-0.11790860054582485,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0
895,0.0,0.0,0.0,-0.1118994140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.172,0.0,0.0,0.0,0.0,0.0,-1.61,-0.11962802309700722,0.0,0.0,0.0,0.0,0.0,0.0,-0.204,0.0,0.0,0.0
896,0.0,0.0,0.0,-0.1136416015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.174,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12134759123664243,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,0.0,0.0,0.0
897,0.0,0.0,0.0,-0.115662109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.186,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12334526202662356,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
898,0.0,0.0,0.0,-0.1176923828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.209,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12535187055589236,0.0,0.0,0.0,0.0,0.0,0.0,1.372,0.0,0.0,0.0
899,0.0,0.0,0.0,-0.119578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.203,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1272133260966376,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0
900,0.0,0.0,0.0,-0.12146484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.189,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1290751384327633,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
901,0.0,0.0,0.0,-0.1233505859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.186,0.0,0.0,0.0,0.0,0.0,-1.61,-0.13093535646098112,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
902,0.0,0.0,0.0,-0.1250830078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.176,0.0,0.0,0.0,0.0,0.0,-1.61,-0.13264163850314695,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0
903,0.0,0.0,0.0,-0.12696875,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,0.0,0.0,0.0,0.0,0.0,-1.61,-0.13450082626071555,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0
904,0.0,0.0,0.0,-0.128556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.184,0.0,0.0,0.0,0.0,0.0,-1.61,-0.13606135065662206,0.0,0.0,0.0,0.0,0.0,0.0,1.14,0.0,0.0,0.0
905,0.0,0.0,0.0,-0.130298828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.166,0.0,0.0,0.0,0.0,0.0,-1.61,-0.13777536524637202,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
906,0.0,0.0,0.0,-0.1323291015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.189,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1397770578402326,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0
907,0.0,0.0,0.0,-0.1339169921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.187,0.0,0.0,0.0,0.0,0.0,-1.61,-0.14133576305357318,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.0
908,0.0,0.0,0.0,-0.135513671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.162,0.0,0.0,0.0,0.0,0.0,-1.61,-0.142902850263653,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0
909,0.0,0.0,0.0,-0.13753515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.177,0.0,0.0,0.0,0.0,0.0,-1.61,-0.14489394562286267,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0
910,0.0,0.0,0.0,-0.1395654296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.203,0.0,0.0,0.0,0.0,0.0,-1.61,-0.14689323268282403,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0.0,0.0,0.0
911,0.0,0.0,0.0,-0.1414423828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.197,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1487386045839073,0.0,0.0,0.0,0.0,0.0,0.0,0.616,0.0,0.0,0.0
912,0.0,0.0,0.0,-0.1433369140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.189,0.0,0.0,0.0,0.0,0.0,-1.61,-0.15060077053671217,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0
913,0.0,0.0,0.0,-0.1450791015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.183,0.0,0.0,0.0,0.0,0.0,-1.61,-0.15231038752440665,0.0,0.0,0.0,0.0,0.0,0.0,1.028,0.0,0.0,0.0
914,0.0,0.0,0.0,-0.1466669921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.167,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1538651180014463,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0
915,0.0,0.0,0.0,-0.148408203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.17,0.0,0.0,0.0,0.0,0.0,-1.61,-0.15557220353002307,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0
916,0.0,0.0,0.0,-0.1504296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.193,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1575591718624633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
917,0.0,0.0,0.0,-0.1523154296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.193,0.0,0.0,0.0,0.0,0.0,-1.61,-0.15940981925986447,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0
918,0.0,0.0,0.0,-0.1540478515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.182,0.0,0.0,0.0,0.0,0.0,-1.61,-0.16110657044610305,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0
919,0.0,0.0,0.0,-0.1557890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1628117230361453,0.0,0.0,0.0,0.0,0.0,0.0,0.684,0.0,0.0,0.0
920,0.0,0.0,0.0,-0.1570888671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.161,0.0,0.0,0.0,0.0,0.0,-1.61,-0.16407471200756094,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
921,0.0,0.0,0.0,-0.1585419921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.136,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1654902708081444,0.0,0.0,0.0,0.0,0.0,0.0,-0.408,0.0,0.0,0.0
922,0.0,0.0,0.0,-0.1602744140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.156,0.0,0.0,0.0,0.0,0.0,-1.61,-0.16718474779017442,0.0,0.0,0.0,0.0,0.0,0.0,-0.752,0.0,0.0,0.0
923,0.0,0.0,0.0,-0.1617265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.163,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1685985717051583,0.0,0.0,0.0,0.0,0.0,0.0,-0.32,0.0,0.0,0.0
924,0.0,0.0,0.0,-0.1633154296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,-1.61,-0.17014819284106703,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.0,0.0,0.0
925,0.0,0.0,0.0,-0.1650654296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.167,0.0,0.0,0.0,0.0,0.0,-1.61,-0.17185875371448978,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
926,0.0,0.0,0.0,-0.166365234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.0,0.0,0.0,0.0,0.0,-1.61,-0.17311838645896988,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
927,0.0,0.0,0.0,-0.1678173828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.136,0.0,0.0,0.0,0.0,0.0,-1.61,-0.17452981472628512,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,0.0,0.0,0.0
928,0.0,0.0,0.0,-0.16926171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.146,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1759327095949454,0.0,0.0,0.0,0.0,0.0,0.0,-0.524,0.0,0.0,0.0
929,0.0,0.0,0.0,-0.1705703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,0.0,0.0,0.0,0.0,0.0,-1.61,-0.177199673772358,0.0,0.0,0.0,0.0,0.0,0.0,-0.272,0.0,0.0,0.0
930,0.0,0.0,0.0,-0.172013671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.132,0.0,0.0,0.0,0.0,0.0,-1.61,-0.17860068832075865,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
931,0.0,0.0,0.0,-0.1736103515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,0.0,-1.61,-0.18015448844153997,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0
932,0.0,0.0,0.0,-0.1750546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.158,0.0,0.0,0.0,0.0,0.0,-1.61,-0.18155541355320506,0.0,0.0,0.0,0.0,0.0,0.0,0.776,0.0,0.0,0.0
933,0.0,0.0,0.0,-0.176353515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.138,0.0,0.0,0.0,0.0,0.0,-1.61,-0.18281047338656564,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0
934,0.0,0.0,0.0,-0.178095703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,-1.61,-0.18450802670510724,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0
935,0.0,0.0,0.0,-0.1795390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.0,0.0,0.0,0.0,0.0,-1.61,-0.18590640277906273,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
936,0.0,0.0,0.0,-0.18113671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.154,0.0,0.0,0.0,0.0,0.0,-1.61,-0.18745872549914153,0.0,0.0,0.0,0.0,0.0,0.0,0.708,0.0,0.0,0.0
937,0.0,0.0,0.0,-0.1828779296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.169,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1891537551140779,0.0,0.0,0.0,0.0,0.0,0.0,0.868,0.0,0.0,0.0
938,0.0,0.0,0.0,-0.1844658203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.171,0.0,0.0,0.0,0.0,0.0,-1.61,-0.19069528704329594,0.0,0.0,0.0,0.0,0.0,0.0,0.844,0.0,0.0,0.0
939,0.0,0.0,0.0,-0.185765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.147,0.0,0.0,0.0,0.0,0.0,-1.61,-0.19194806061662223,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0
940,0.0,0.0,0.0,-0.1872177734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.136,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1933525143174104,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0
941,0.0,0.0,0.0,-0.1888154296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.154,0.0,0.0,0.0,0.0,0.0,-1.61,-0.19490230244494303,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.0,0.0
