,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
145,0.0,0.0,0.0,0.36062890625,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-12.988,0.0,0.0,0.0
146,0.0,0.0,0.0,0.3667109375,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-12.76,0.0,0.0,0.0
147,0.0,0.0,0.0,0.3726572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-12.964,0.0,0.0,0.0
148,0.0,0.0,0.0,0.3784501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-12.624,0.0,0.0,0.0
149,0.0,0.0,0.0,0.3843876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-12.784,0.0,0.0,0.0
150,0.0,0.0,0.0,0.390189453125,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-12.44,0.0,0.0,0.0
151,0.0,0.0,0.0,0.401919921875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-13.056,0.0,0.0,0.0
152,0.0,0.0,0.0,0.401919921875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-13.056,0.0,0.0,0.0
153,0.0,0.0,0.0,0.4078486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-13.628,0.0,0.0,0.0
154,0.0,0.0,0.0,0.413794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
155,0.0,0.0,0.0,0.419732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-13.192,0.0,0.0,0.0
156,0.0,0.0,0.0,0.425814453125,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-12.552,0.0,0.0,0.0
157,0.0,0.0,0.0,0.4316162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-12.44,0.0,0.0,0.0
158,0.0,0.0,0.0,0.4375537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-12.508,0.0,0.0,0.0
159,0.0,0.0,0.0,0.443337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-12.348,0.0,0.0,0.0
160,0.0,0.0,0.0,0.449130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-12.212,0.0,0.0,0.0
161,0.0,0.0,0.0,0.454923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-12.188,0.0,0.0,0.0
162,0.0,0.0,0.0,0.460861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-12.304,0.0,0.0,0.0
163,0.0,0.0,0.0,0.4666630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-13.012,0.0,0.0,0.0
164,0.0,0.0,0.0,0.472447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-13.308,0.0,0.0,0.0
165,0.0,0.0,0.0,0.478384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-13.356,0.0,0.0,0.0
166,0.0,0.0,0.0,0.4844658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-12.372,0.0,0.0,0.0
167,0.0,0.0,0.0,0.4902685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-11.912,0.0,0.0,0.0
168,0.0,0.0,0.0,0.4962060546875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-11.936,0.0,0.0,0.0
169,0.0,0.0,0.0,0.5019892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-11.868,0.0,0.0,0.0
170,0.0,0.0,0.0,0.5077919921875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-12.028,0.0,0.0,0.0
171,0.0,0.0,0.0,0.5195224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-11.936,0.0,0.0,0.0
172,0.0,0.0,0.0,0.5195224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-11.936,0.0,0.0,0.0
173,0.0,0.0,0.0,0.5312529296875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-12.76,0.0,0.0,0.0
174,0.0,0.0,0.0,0.5312529296875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-12.76,0.0,0.0,0.0
175,0.0,0.0,0.0,0.5371904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-12.988,0.0,0.0,0.0
176,0.0,0.0,0.0,0.54313671875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-12.692,0.0,0.0,0.0
177,0.0,0.0,0.0,0.549208984375,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-11.732,0.0,0.0,0.0
178,0.0,0.0,0.0,0.555146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-11.64,0.0,0.0,0.0
179,0.0,0.0,0.0,0.560939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-11.868,0.0,0.0,0.0
180,0.0,0.0,0.0,0.5668857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-11.432,0.0,0.0,0.0
181,0.0,0.0,0.0,0.572814453125,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-11.572,0.0,0.0,0.0
182,0.0,0.0,0.0,0.578607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-11.456,0.0,0.0,0.0
183,0.0,0.0,0.0,0.5845537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-11.572,0.0,0.0,0.0
184,0.0,0.0,0.0,0.590337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-12.14,0.0,0.0,0.0
185,0.0,0.0,0.0,0.596130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-12.464,0.0,0.0,0.0
186,0.0,0.0,0.0,0.6020771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-12.508,0.0,0.0,0.0
187,0.0,0.0,0.0,0.6081591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-11.388,0.0,0.0,0.0
188,0.0,0.0,0.0,0.614087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-10.976,0.0,0.0,0.0
189,0.0,0.0,0.0,0.619880859375,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-11.16,0.0,0.0,0.0
190,0.0,0.0,0.0,0.6256826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-11.088,0.0,0.0,0.0
191,0.0,0.0,0.0,0.637404296875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-10.928,0.0,0.0,0.0
192,0.0,0.0,0.0,0.637404296875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-10.928,0.0,0.0,0.0
193,0.0,0.0,0.0,0.6432060546875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-11.044,0.0,0.0,0.0
194,0.0,0.0,0.0,0.649134765625,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-11.34,0.0,0.0,0.0
195,0.0,0.0,0.0,0.655072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-11.868,0.0,0.0,0.0
196,0.0,0.0,0.0,0.6608740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-12.072,0.0,0.0,0.0
197,0.0,0.0,0.0,0.666947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-11.548,0.0,0.0,0.0
198,0.0,0.0,0.0,0.6728837890625,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-10.768,0.0,0.0,0.0
199,0.0,0.0,0.0,0.6788310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-10.448,0.0,0.0,0.0
200,0.0,0.0,0.0,0.6846142578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-10.816,0.0,0.0,0.0
201,0.0,0.0,0.0,0.6905517578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-10.588,0.0,0.0,0.0
202,0.0,0.0,0.0,0.6963359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-10.404,0.0,0.0,0.0
203,0.0,0.0,0.0,0.701849609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-11.82,0.0,0.0,0.0
204,0.0,0.0,0.0,0.7041591796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-17.676,0.0,0.0,0.0
205,0.0,0.0,0.0,0.7034375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-19.596,0.0,0.0,0.0
206,0.0,0.0,0.0,0.702138671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-20.444,0.0,0.0,0.0
207,0.0,0.0,0.0,0.69851953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-19.508,0.0,0.0,0.0
208,0.0,0.0,0.0,0.694603515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-18.684,0.0,0.0,0.0
209,0.0,0.0,0.0,0.690119140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-19.46,0.0,0.0,0.0
210,0.0,0.0,0.0,0.6847587890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-19.072,0.0,0.0,0.0
211,0.0,0.0,0.0,0.678677734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-21.04,0.0,0.0,0.0
212,0.0,0.0,0.0,0.670998046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-21.884,0.0,0.0,0.0
213,0.0,0.0,0.0,0.6627509765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-19.436,0.0,0.0,0.0
214,0.0,0.0,0.0,0.6555048828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-15.3,0.0,0.0,0.0
215,0.0,0.0,0.0,0.648845703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-15.732,0.0,0.0,0.0
216,0.0,0.0,0.0,0.6403095703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-17.812,0.0,0.0,0.0
217,0.0,0.0,0.0,0.631755859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-16.6,0.0,0.0,0.0
218,0.0,0.0,0.0,0.6235078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-12.964,0.0,0.0,0.0
219,0.0,0.0,0.0,0.615396484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-11.044,0.0,0.0,0.0
220,0.0,0.0,0.0,0.6067060546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-13.264,0.0,0.0,0.0
221,0.0,0.0,0.0,0.5984501953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-12.416,0.0,0.0,0.0
222,0.0,0.0,0.0,0.591935546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-11.96,0.0,0.0,0.0
223,0.0,0.0,0.0,0.57556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-11.592,0.0,0.0,0.0
224,0.0,0.0,0.0,0.57556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-11.592,0.0,0.0,0.0
225,0.0,0.0,0.0,0.5676083984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-9.032,0.0,0.0,0.0
226,0.0,0.0,0.0,0.5606513671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-7.728,0.0,0.0,0.0
227,0.0,0.0,0.0,0.553703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-9.1,0.0,0.0,0.0
228,0.0,0.0,0.0,0.546322265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-11.112,0.0,0.0,0.0
229,0.0,0.0,0.0,0.5395087890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-10.428,0.0,0.0,0.0
230,0.0,0.0,0.0,0.533427734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-10.312,0.0,0.0,0.0
231,0.0,0.0,0.0,0.5264794921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-10.152,0.0,0.0,0.0
232,0.0,0.0,0.0,0.5195224609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-9.168,0.0,0.0,0.0
233,0.0,0.0,0.0,0.5134404296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-9.556,0.0,0.0,0.0
234,0.0,0.0,0.0,0.5077919921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-9.788,0.0,0.0,0.0
235,0.0,0.0,0.0,0.495619140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-10.268,0.0,0.0,0.0
236,0.0,0.0,0.0,0.495619140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-10.268,0.0,0.0,0.0
237,0.0,0.0,0.0,0.489546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-10.768,0.0,0.0,0.0
238,0.0,0.0,0.0,0.483888671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-11.296,0.0,0.0,0.0
239,0.0,0.0,0.0,0.478529296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-11.18,0.0,0.0,0.0
240,0.0,0.0,0.0,0.473322265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-11.82,0.0,0.0,0.0
241,0.0,0.0,0.0,0.4683955078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-13.056,0.0,0.0,0.0
242,0.0,0.0,0.0,0.4630263671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-12.872,0.0,0.0,0.0
243,0.0,0.0,0.0,0.4578203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-12.644,0.0,0.0,0.0
244,0.0,0.0,0.0,0.4527490234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-12.988,0.0,0.0,0.0
245,0.0,0.0,0.0,0.4475419921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-12.736,0.0,0.0,0.0
246,0.0,0.0,0.0,0.4424716796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
247,0.0,0.0,0.0,0.4374091796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
248,0.0,0.0,0.0,0.432048828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
249,0.0,0.0,0.0,0.4263916015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
250,0.0,0.0,0.0,0.42103125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
251,0.0,0.0,0.0,0.41104296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-15.184,0.0,0.0,0.0
252,0.0,0.0,0.0,0.41104296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-15.184,0.0,0.0,0.0
253,0.0,0.0,0.0,0.4056826171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.4001787109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-14.496,0.0,0.0,0.0
255,0.0,0.0,0.0,0.3945302734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-14.292,0.0,0.0,0.0
256,0.0,0.0,0.0,0.3885830078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
257,0.0,0.0,0.0,0.382943359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-13.652,0.0,0.0,0.0
258,0.0,0.0,0.0,0.377439453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-14.268,0.0,0.0,0.0
259,0.0,0.0,0.0,0.371501953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-14.336,0.0,0.0,0.0
260,0.0,0.0,0.0,0.3652666015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-14.268,0.0,0.0,0.0
261,0.0,0.0,0.0,0.359041015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-14.452,0.0,0.0,0.0
262,0.0,0.0,0.0,0.3470126953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
263,0.0,0.0,0.0,0.3470126953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
264,0.0,0.0,0.0,0.3410751953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
265,0.0,0.0,0.0,0.3351376953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
266,0.0,0.0,0.0,0.3287578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
267,0.0,0.0,0.0,0.3225322265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-13.444,0.0,0.0,0.0
268,0.0,0.0,0.0,0.3164501953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-13.376,0.0,0.0,0.0
269,0.0,0.0,0.0,0.310359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-13.08,0.0,0.0,0.0
270,0.0,0.0,0.0,0.30427734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-13.444,0.0,0.0,0.0
271,0.0,0.0,0.0,0.2980517578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-14.108,0.0,0.0,0.0
272,0.0,0.0,0.0,0.2919697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-13.972,0.0,0.0,0.0
273,0.0,0.0,0.0,0.2858876953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
274,0.0,0.0,0.0,0.2800947265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-13.516,0.0,0.0,0.0
275,0.0,0.0,0.0,0.2743017578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-13.652,0.0,0.0,0.0
276,0.0,0.0,0.0,0.26835546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
277,0.0,0.0,0.0,0.26241796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-13.696,0.0,0.0,0.0
278,0.0,0.0,0.0,0.2563359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-13.584,0.0,0.0,0.0
279,0.0,0.0,0.0,0.2503896484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-13.172,0.0,0.0,0.0
280,0.0,0.0,0.0,0.2445966796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-13.516,0.0,0.0,0.0
281,0.0,0.0,0.0,0.2386591796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-14.156,0.0,0.0,0.0
282,0.0,0.0,0.0,0.2272177734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-14.588,0.0,0.0,0.0
283,0.0,0.0,0.0,0.2272177734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-14.588,0.0,0.0,0.0
284,0.0,0.0,0.0,0.2212802734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-14.156,0.0,0.0,0.0
285,0.0,0.0,0.0,0.2157763671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
286,0.0,0.0,0.0,0.2098291015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-14.132,0.0,0.0,0.0
287,0.0,0.0,0.0,0.2040361328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-14.336,0.0,0.0,0.0
288,0.0,0.0,0.0,0.1982431640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
289,0.0,0.0,0.0,0.192296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424978401588286,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
