,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
112,0.0,0.0,0.0,0.559640625,0.0,0.0,0.0,0.0,0.0,0.0,0.529,0.0,0.0,0.0,0.0,0.0,-1.61,0.579640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.112,0.0,0.0,0.0
113,0.0,0.0,0.0,0.56514453125,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,-1.61,0.58514453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.5705048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.0,0.0,0.0,0.0,0.0,-1.61,0.5905048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0
115,0.0,0.0,0.0,0.57585546875,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.0,0.0,0.0,0.0,0.0,-1.61,0.5958554687500001,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.0
116,0.0,0.0,0.0,0.5810712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.522,0.0,0.0,0.0,0.0,0.0,-1.61,0.6010712890625001,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.0
117,0.0,0.0,0.0,0.5867197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.544,0.0,0.0,0.0,0.0,0.0,-1.61,0.6067197265625001,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
118,0.0,0.0,0.0,0.5922236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0,0.0,0.0,-1.61,0.6122236328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,0.0,0.0,0.0
119,0.0,0.0,0.0,0.597439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.0,0.0,0.0,0.0,0.0,-1.61,0.617439453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.48,0.0,0.0,0.0
120,0.0,0.0,0.0,0.603232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.553,0.0,0.0,0.0,0.0,0.0,-1.61,0.623232421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,0.0,0.0,0.0
121,0.0,0.0,0.0,0.608736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,-1.61,0.628736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.0
122,0.0,0.0,0.0,0.613943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,-1.61,0.633943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.0,0.0
123,0.0,0.0,0.0,0.619447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.536,0.0,0.0,0.0,0.0,0.0,-1.61,0.639447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.844,0.0,0.0,0.0
124,0.0,0.0,0.0,0.6246630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.546,0.0,0.0,0.0,0.0,0.0,-1.61,0.6446630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0
125,0.0,0.0,0.0,0.62987890625,0.0,0.0,0.0,0.0,0.0,0.0,0.517,0.0,0.0,0.0,0.0,0.0,-1.61,0.64987890625,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
126,0.0,0.0,0.0,0.6355185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.544,0.0,0.0,0.0,0.0,0.0,-1.61,0.6555185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0
127,0.0,0.0,0.0,0.6405986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.0,0.0,0.0,0.0,0.0,-1.61,0.6605986328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.48,0.0,0.0,0.0
128,0.0,0.0,0.0,0.6453720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.0,0.0,0.0,0.0,0.0,-1.61,0.6653720703125,0.0,0.0,0.0,0.0,0.0,0.0,-1.052,0.0,0.0,0.0
129,0.0,0.0,0.0,0.6507314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.0,0.0,0.0,0.0,0.0,-1.61,0.6707314453125001,0.0,0.0,0.0,0.0,0.0,0.0,-0.568,0.0,0.0,0.0
130,0.0,0.0,0.0,0.6559384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,-1.61,0.6759384765625001,0.0,0.0,0.0,0.0,0.0,0.0,-0.136,0.0,0.0,0.0
131,0.0,0.0,0.0,0.6613076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.0,0.0,0.0,0.0,0.0,-1.61,0.6813076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.844,0.0,0.0,0.0
132,0.0,0.0,0.0,0.666947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.557,0.0,0.0,0.0,0.0,0.0,-1.61,0.686947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.844,0.0,0.0,0.0
133,0.0,0.0,0.0,0.672451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.558,0.0,0.0,0.0,0.0,0.0,-1.61,0.692451171875,0.0,0.0,0.0,0.0,0.0,0.0,1.14,0.0,0.0,0.0
134,0.0,0.0,0.0,0.6778017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.0,0.0,0.0,0.0,0.0,-1.61,0.6978017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0
135,0.0,0.0,0.0,0.6831708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.543,0.0,0.0,0.0,0.0,0.0,-1.61,0.7031708984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.48,0.0,0.0,0.0
136,0.0,0.0,0.0,0.688666015625,0.0,0.0,0.0,0.0,0.0,0.0,0.543,0.0,0.0,0.0,0.0,0.0,-1.61,0.708666015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.228,0.0,0.0,0.0
137,0.0,0.0,0.0,0.6938818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.546,0.0,0.0,0.0,0.0,0.0,-1.61,0.7138818359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.136,0.0,0.0,0.0
138,0.0,0.0,0.0,0.698953125,0.0,0.0,0.0,0.0,0.0,0.0,0.518,0.0,0.0,0.0,0.0,0.0,-1.61,0.718953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,0.0,0.0,0.0
139,0.0,0.0,0.0,0.7041591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.513,0.0,0.0,0.0,0.0,0.0,-1.61,0.7241591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
140,0.0,0.0,0.0,0.7090859375,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,-1.61,0.7290859375000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.112,0.0,0.0,0.0
141,0.0,0.0,0.0,0.71429296875,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.0,0.0,0.0,0.0,0.0,-1.61,0.73429296875,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0
142,0.0,0.0,0.0,0.719662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.528,0.0,0.0,0.0,0.0,0.0,-1.61,0.739662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
143,0.0,0.0,0.0,0.7251572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.0,0.0,0.0,0.0,0.0,-1.61,0.7451572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
144,0.0,0.0,0.0,0.7306611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.553,0.0,0.0,0.0,0.0,0.0,-1.61,0.7506611328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.228,0.0,0.0,0.0
145,0.0,0.0,0.0,0.7358681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0.0,0.0,0.0,0.0,-1.61,0.7558681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.0
146,0.0,0.0,0.0,0.7410830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,-1.61,0.7610830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.0
147,0.0,0.0,0.0,0.746298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,-1.61,0.766298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
148,0.0,0.0,0.0,0.7515048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.519,0.0,0.0,0.0,0.0,0.0,-1.61,0.7715048828125001,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
149,0.0,0.0,0.0,0.7565673828125,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,-1.61,0.7765673828125,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
150,0.0,0.0,0.0,0.7616474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.516,0.0,0.0,0.0,0.0,0.0,-1.61,0.7816474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0
151,0.0,0.0,0.0,0.766998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.517,0.0,0.0,0.0,0.0,0.0,-1.61,0.786998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.728,0.0,0.0,0.0
152,0.0,0.0,0.0,0.7726474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.549,0.0,0.0,0.0,0.0,0.0,-1.61,0.7926474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.708,0.0,0.0,0.0
153,0.0,0.0,0.0,0.778287109375,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,-1.61,0.798287109375,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
154,0.0,0.0,0.0,0.783646484375,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,-1.61,0.803646484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.592,0.0,0.0,0.0
155,0.0,0.0,0.0,0.7890068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.0,0.0,0.0,0.0,0.0,-1.61,0.8090068359375,0.0,0.0,0.0,0.0,0.0,0.0,-1.072,0.0,0.0,0.0
156,0.0,0.0,0.0,0.794357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.539,0.0,0.0,0.0,0.0,0.0,-1.61,0.814357421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.868,0.0,0.0,0.0
157,0.0,0.0,0.0,0.7995732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0.0,0.0,0.0,0.0,-1.61,0.8195732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0
158,0.0,0.0,0.0,0.80464453125,0.0,0.0,0.0,0.0,0.0,0.0,0.517,0.0,0.0,0.0,0.0,0.0,-1.61,0.82464453125,0.0,0.0,0.0,0.0,0.0,0.0,0.776,0.0,0.0,0.0
159,0.0,0.0,0.0,0.8097060546875,0.0,0.0,0.0,0.0,0.0,0.0,0.514,0.0,0.0,0.0,0.0,0.0,-1.61,0.8297060546875,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0
160,0.0,0.0,0.0,0.8149130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.0,0.0,0.0,0.0,0.0,-1.61,0.8349130859375,0.0,0.0,0.0,0.0,0.0,0.0,1.028,0.0,0.0,0.0
161,0.0,0.0,0.0,0.8202822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.532,0.0,0.0,0.0,0.0,0.0,-1.61,0.8402822265625001,0.0,0.0,0.0,0.0,0.0,0.0,0.728,0.0,0.0,0.0
162,0.0,0.0,0.0,0.82548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.527,0.0,0.0,0.0,0.0,0.0,-1.61,0.84548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
163,0.0,0.0,0.0,0.8311279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,-1.61,0.8511279296875001,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0
164,0.0,0.0,0.0,0.8369208984375,0.0,0.0,0.0,0.0,0.0,0.0,0.576,0.0,0.0,0.0,0.0,0.0,-1.61,0.8569208984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.112,0.0,0.0,0.0
165,0.0,0.0,0.0,0.8425693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.0,0.0,0.0,0.0,0.0,-1.61,0.8625693359375001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0
166,0.0,0.0,0.0,0.848064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.559,0.0,0.0,0.0,0.0,0.0,-1.61,0.868064453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.568,0.0,0.0,0.0
167,0.0,0.0,0.0,0.8537138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.558,0.0,0.0,0.0,0.0,0.0,-1.61,0.8737138671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.0,0.0,0.0
168,0.0,0.0,0.0,0.859208984375,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,-1.61,0.8792089843750001,0.0,0.0,0.0,0.0,0.0,0.0,1.164,0.0,0.0,0.0
169,0.0,0.0,0.0,0.864712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.0,0.0,0.0,0.0,0.0,-1.61,0.884712890625,0.0,0.0,0.0,0.0,0.0,0.0,1.484,0.0,0.0,0.0
170,0.0,0.0,0.0,0.870505859375,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0,0.0,0.0,-1.61,0.890505859375,0.0,0.0,0.0,0.0,0.0,0.0,0.936,0.0,0.0,0.0
171,0.0,0.0,0.0,0.8760009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.567,0.0,0.0,0.0,0.0,0.0,-1.61,0.8960009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0
172,0.0,0.0,0.0,0.8813525390625,0.0,0.0,0.0,0.0,0.0,0.0,0.549,0.0,0.0,0.0,0.0,0.0,-1.61,0.9013525390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.64,0.0,0.0,0.0
173,0.0,0.0,0.0,0.886279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,-1.61,0.906279296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.96,0.0,0.0,0.0
174,0.0,0.0,0.0,0.891783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.518,0.0,0.0,0.0,0.0,0.0,-1.61,0.911783203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.228,0.0,0.0,0.0
175,0.0,0.0,0.0,0.897134765625,0.0,0.0,0.0,0.0,0.0,0.0,0.547,0.0,0.0,0.0,0.0,0.0,-1.61,0.9171347656250001,0.0,0.0,0.0,0.0,0.0,0.0,-0.248,0.0,0.0,0.0
176,0.0,0.0,0.0,0.9023408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.0,0.0,0.0,0.0,0.0,-1.61,0.9223408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0
177,0.0,0.0,0.0,0.9078447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.539,0.0,0.0,0.0,0.0,0.0,-1.61,0.9278447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0
178,0.0,0.0,0.0,0.913349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.554,0.0,0.0,0.0,0.0,0.0,-1.61,0.933349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0
179,0.0,0.0,0.0,0.9189892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.562,0.0,0.0,0.0,0.0,0.0,-1.61,0.9389892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.752,0.0,0.0,0.0
180,0.0,0.0,0.0,0.9247822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.569,0.0,0.0,0.0,0.0,0.0,-1.61,0.9447822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0
181,0.0,0.0,0.0,0.93056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,-1.61,0.95056640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.204,0.0,0.0,0.0
182,0.0,0.0,0.0,0.9360703125,0.0,0.0,0.0,0.0,0.0,0.0,0.572,0.0,0.0,0.0,0.0,0.0,-1.61,0.9560703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.64,0.0,0.0,0.0
183,0.0,0.0,0.0,0.9415654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,-1.61,0.9615654296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,0.0,0.0,0.0
184,0.0,0.0,0.0,0.94678125,0.0,0.0,0.0,0.0,0.0,0.0,0.536,0.0,0.0,0.0,0.0,0.0,-1.61,0.96678125,0.0,0.0,0.0,0.0,0.0,0.0,-0.548,0.0,0.0,0.0
185,0.0,0.0,0.0,0.9521318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.521,0.0,0.0,0.0,0.0,0.0,-1.61,0.9721318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0
186,0.0,0.0,0.0,0.9573388671875,0.0,0.0,0.0,0.0,0.0,0.0,0.534,0.0,0.0,0.0,0.0,0.0,-1.61,0.9773388671875001,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0
187,0.0,0.0,0.0,0.962400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.516,0.0,0.0,0.0,0.0,0.0,-1.61,0.9824003906250001,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0
188,0.0,0.0,0.0,0.96805859375,0.0,0.0,0.0,0.0,0.0,0.0,0.534,0.0,0.0,0.0,0.0,0.0,-1.61,0.98805859375,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0
189,0.0,0.0,0.0,0.9735537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.566,0.0,0.0,0.0,0.0,0.0,-1.61,0.9935537109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.068,0.0,0.0,0.0
190,0.0,0.0,0.0,0.978759765625,0.0,0.0,0.0,0.0,0.0,0.0,0.534,0.0,0.0,0.0,0.0,0.0,-1.61,0.998759765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.0,0.0,0.0
191,0.0,0.0,0.0,0.984255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.541,0.0,0.0,0.0,0.0,0.0,-1.61,1.004255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0
192,0.0,0.0,0.0,0.9896064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.554,0.0,0.0,0.0,0.0,0.0,-1.61,1.0096064453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.136,0.0,0.0,0.0
193,0.0,0.0,0.0,0.994822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.527,0.0,0.0,0.0,0.0,0.0,-1.61,1.0148222656249999,0.0,0.0,0.0,0.0,0.0,0.0,-0.204,0.0,0.0,0.0
194,0.0,0.0,0.0,1.0001728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.527,0.0,0.0,0.0,0.0,0.0,-1.61,1.0201728515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.068,0.0,0.0,0.0
195,0.0,0.0,0.0,1.005234375,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,-1.61,1.025234375,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0
196,0.0,0.0,0.0,1.0100078125,0.0,0.0,0.0,0.0,0.0,0.0,0.498,0.0,0.0,0.0,0.0,0.0,-1.61,1.0300078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.112,0.0,0.0,0.0
197,0.0,0.0,0.0,1.0153681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-1.61,1.0353681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
198,0.0,0.0,0.0,1.02057421875,0.0,0.0,0.0,0.0,0.0,0.0,0.538,0.0,0.0,0.0,0.0,0.0,-1.61,1.04057421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.136,0.0,0.0,0.0
199,0.0,0.0,0.0,1.0259345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.526,0.0,0.0,0.0,0.0,0.0,-1.61,1.0459345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
200,0.0,0.0,0.0,1.03157421875,0.0,0.0,0.0,0.0,0.0,0.0,0.551,0.0,0.0,0.0,0.0,0.0,-1.61,1.0515742187500001,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
201,0.0,0.0,0.0,1.0369345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.0,0.0,0.0,0.0,0.0,-1.61,1.0569345703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.228,0.0,0.0,0.0
202,0.0,0.0,0.0,1.042140625,0.0,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0.0,0.0,0.0,0.0,-1.61,1.062140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.548,0.0,0.0,0.0
203,0.0,0.0,0.0,1.0474912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.532,0.0,0.0,0.0,0.0,0.0,-1.61,1.0674912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
204,0.0,0.0,0.0,1.0526982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.0,0.0,0.0,0.0,0.0,-1.61,1.0726982421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,0.0,0.0,0.0
205,0.0,0.0,0.0,1.057759765625,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,-1.61,1.077759765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.136,0.0,0.0,0.0
206,0.0,0.0,0.0,1.0629755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.0,0.0,0.0,0.0,0.0,-1.61,1.0829755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
207,0.0,0.0,0.0,1.0681826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,-1.61,1.0881826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0.0,0.0,0.0
208,0.0,0.0,0.0,1.073099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.0,0.0,0.0,0.0,0.0,-1.61,1.093099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.616,0.0,0.0,0.0
209,0.0,0.0,0.0,1.078451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,-1.61,1.098451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0
210,0.0,0.0,0.0,1.083810546875,0.0,0.0,0.0,0.0,0.0,0.0,0.534,0.0,0.0,0.0,0.0,0.0,-1.61,1.103810546875,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.0
211,0.0,0.0,0.0,1.089162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.541,0.0,0.0,0.0,0.0,0.0,-1.61,1.109162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0
212,0.0,0.0,0.0,1.0946572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,-1.61,1.1146572265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.684,0.0,0.0,0.0
213,0.0,0.0,0.0,1.09986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.539,0.0,0.0,0.0,0.0,0.0,-1.61,1.11986328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.888,0.0,0.0,0.0
214,0.0,0.0,0.0,1.105205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.0,0.0,0.0,0.0,0.0,-1.61,1.125205078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.728,0.0,0.0,0.0
215,0.0,0.0,0.0,1.1099873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.0,0.0,0.0,0.0,0.0,-1.61,1.1299873046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,0.0,0.0,0.0
216,0.0,0.0,0.0,1.1151943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.0,0.0,0.0,0.0,0.0,-1.61,1.1351943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
217,0.0,0.0,0.0,1.120400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.0,0.0,0.0,0.0,-1.61,1.140400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
218,0.0,0.0,0.0,1.125462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.0,0.0,0.0,0.0,0.0,-1.61,1.145462890625,0.0,0.0,0.0,0.0,0.0,0.0,1.052,0.0,0.0,0.0
219,0.0,0.0,0.0,1.1308232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.529,0.0,0.0,0.0,0.0,0.0,-1.61,1.1508232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.0,0.0,0.0
220,0.0,0.0,0.0,1.136029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.529,0.0,0.0,0.0,0.0,0.0,-1.61,1.1560292968750001,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,0.0,0.0,0.0
221,0.0,0.0,0.0,1.1415244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.0,0.0,0.0,0.0,0.0,-1.61,1.1615244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0
222,0.0,0.0,0.0,1.146875,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.0,0.0,0.0,0.0,0.0,-1.61,1.166875,0.0,0.0,0.0,0.0,0.0,0.0,-0.96,0.0,0.0,0.0
223,0.0,0.0,0.0,1.1517841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.517,0.0,0.0,0.0,0.0,0.0,-1.61,1.1717841796875,0.0,0.0,0.0,0.0,0.0,0.0,-1.804,0.0,0.0,0.0
224,0.0,0.0,0.0,1.15714453125,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,-1.61,1.17714453125,0.0,0.0,0.0,0.0,0.0,0.0,-1.416,0.0,0.0,0.0
