,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
664,0.0,0.0,0.0,0.6998193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.7069367378487277,0.0,0.0,0.0,0.0,0.0,0.0,-10.36,0.0,0.0,0.0
665,0.0,0.0,0.0,0.7008388671875,0.0,0.0,0.0,0.0,0.0,0.0,0.7079003630950695,0.0,0.0,0.0,0.0,0.0,0.0,-10.312,0.0,0.0,0.0
666,0.0,0.0,0.0,0.7008388671875,0.0,0.0,0.0,0.0,0.0,0.0,0.7078142591089086,0.0,0.0,0.0,0.0,0.0,0.0,-10.312,0.0,0.0,0.0
667,0.0,0.0,0.0,0.701849609375,0.0,0.0,0.0,0.0,0.0,0.0,0.7087360458185041,0.0,0.0,0.0,0.0,0.0,0.0,-10.2,0.0,0.0,0.0
668,0.0,0.0,0.0,0.701849609375,0.0,0.0,0.0,0.0,0.0,0.0,0.7086772125393934,0.0,0.0,0.0,0.0,0.0,0.0,-10.2,0.0,0.0,0.0
669,0.0,0.0,0.0,0.701849609375,0.0,0.0,0.0,0.0,0.0,0.0,0.7086077794920707,0.0,0.0,0.0,0.0,0.0,0.0,-10.2,0.0,0.0,0.0
670,0.0,0.0,0.0,0.7030048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.7096586454135024,0.0,0.0,0.0,0.0,0.0,0.0,-10.52,0.0,0.0,0.0
671,0.0,0.0,0.0,0.7030048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.7095985459394393,0.0,0.0,0.0,0.0,0.0,0.0,-10.52,0.0,0.0,0.0
672,0.0,0.0,0.0,0.70387109375,0.0,0.0,0.0,0.0,0.0,0.0,0.7103806186048401,0.0,0.0,0.0,0.0,0.0,0.0,-10.632,0.0,0.0,0.0
673,0.0,0.0,0.0,0.70387109375,0.0,0.0,0.0,0.0,0.0,0.0,0.7103232393607404,0.0,0.0,0.0,0.0,0.0,0.0,-10.632,0.0,0.0,0.0
674,0.0,0.0,0.0,0.70387109375,0.0,0.0,0.0,0.0,0.0,0.0,0.7102447594637665,0.0,0.0,0.0,0.0,0.0,0.0,-10.632,0.0,0.0,0.0
675,0.0,0.0,0.0,0.7046015625,0.0,0.0,0.0,0.0,0.0,0.0,0.7109053102054357,0.0,0.0,0.0,0.0,0.0,0.0,-10.656,0.0,0.0,0.0
676,0.0,0.0,0.0,0.7046015625,0.0,0.0,0.0,0.0,0.0,0.0,0.7108426958030458,0.0,0.0,0.0,0.0,0.0,0.0,-10.656,0.0,0.0,0.0
677,0.0,0.0,0.0,0.7046015625,0.0,0.0,0.0,0.0,0.0,0.0,0.7107758693687146,0.0,0.0,0.0,0.0,0.0,0.0,-10.656,0.0,0.0,0.0
678,0.0,0.0,0.0,0.7051787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.7112872457852545,0.0,0.0,0.0,0.0,0.0,0.0,-10.588,0.0,0.0,0.0
679,0.0,0.0,0.0,0.7051787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.7111897124695373,0.0,0.0,0.0,0.0,0.0,0.0,-10.588,0.0,0.0,0.0
680,0.0,0.0,0.0,0.706044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.7119467663873057,0.0,0.0,0.0,0.0,0.0,0.0,-10.268,0.0,0.0,0.0
681,0.0,0.0,0.0,0.706044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.7118362564267107,0.0,0.0,0.0,0.0,0.0,0.0,-10.268,0.0,0.0,0.0
682,0.0,0.0,0.0,0.706767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.7124624581318381,0.0,0.0,0.0,0.0,0.0,0.0,-10.404,0.0,0.0,0.0
683,0.0,0.0,0.0,0.706767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.7123929582465088,0.0,0.0,0.0,0.0,0.0,0.0,-10.404,0.0,0.0,0.0
684,0.0,0.0,0.0,0.706767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.7123312887426985,0.0,0.0,0.0,0.0,0.0,0.0,-10.404,0.0,0.0,0.0
685,0.0,0.0,0.0,0.7074892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.7129834904156186,0.0,0.0,0.0,0.0,0.0,0.0,-10.496,0.0,0.0,0.0
686,0.0,0.0,0.0,0.7074892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.7129228707975932,0.0,0.0,0.0,0.0,0.0,0.0,-10.496,0.0,0.0,0.0
687,0.0,0.0,0.0,0.70806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.713395537598374,0.0,0.0,0.0,0.0,0.0,0.0,-11.068,0.0,0.0,0.0
688,0.0,0.0,0.0,0.70806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.7133309431465876,0.0,0.0,0.0,0.0,0.0,0.0,-11.068,0.0,0.0,0.0
689,0.0,0.0,0.0,0.70806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.7132701415054031,0.0,0.0,0.0,0.0,0.0,0.0,-11.068,0.0,0.0,0.0
690,0.0,0.0,0.0,0.70806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.7132153336701045,0.0,0.0,0.0,0.0,0.0,0.0,-11.068,0.0,0.0,0.0
691,0.0,0.0,0.0,0.7085087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.713591806044123,0.0,0.0,0.0,0.0,0.0,0.0,-11.02,0.0,0.0,0.0
692,0.0,0.0,0.0,0.7085087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.713496899775656,0.0,0.0,0.0,0.0,0.0,0.0,-11.02,0.0,0.0,0.0
693,0.0,0.0,0.0,0.7087978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.7137206653188746,0.0,0.0,0.0,0.0,0.0,0.0,-10.952,0.0,0.0,0.0
694,0.0,0.0,0.0,0.7087978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.7136581016472161,0.0,0.0,0.0,0.0,0.0,0.0,-10.952,0.0,0.0,0.0
695,0.0,0.0,0.0,0.7087978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.7136028656229149,0.0,0.0,0.0,0.0,0.0,0.0,-10.952,0.0,0.0,0.0
696,0.0,0.0,0.0,0.7090859375,0.0,0.0,0.0,0.0,0.0,0.0,0.7137989435328915,0.0,0.0,0.0,0.0,0.0,0.0,-10.54,0.0,0.0,0.0
697,0.0,0.0,0.0,0.7090859375,0.0,0.0,0.0,0.0,0.0,0.0,0.7137160143445267,0.0,0.0,0.0,0.0,0.0,0.0,-10.54,0.0,0.0,0.0
698,0.0,0.0,0.0,0.7090859375,0.0,0.0,0.0,0.0,0.0,0.0,0.7136497182640271,0.0,0.0,0.0,0.0,0.0,0.0,-10.54,0.0,0.0,0.0
699,0.0,0.0,0.0,0.70951953125,0.0,0.0,0.0,0.0,0.0,0.0,0.7140151174867689,0.0,0.0,0.0,0.0,0.0,0.0,-10.608,0.0,0.0,0.0
700,0.0,0.0,0.0,0.70951953125,0.0,0.0,0.0,0.0,0.0,0.0,0.7139596906567753,0.0,0.0,0.0,0.0,0.0,0.0,-10.608,0.0,0.0,0.0
701,0.0,0.0,0.0,0.70951953125,0.0,0.0,0.0,0.0,0.0,0.0,0.7138814180410004,0.0,0.0,0.0,0.0,0.0,0.0,-10.608,0.0,0.0,0.0
702,0.0,0.0,0.0,0.7099521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.714236775582134,0.0,0.0,0.0,0.0,0.0,0.0,-10.792,0.0,0.0,0.0
703,0.0,0.0,0.0,0.7099521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.7141601923826187,0.0,0.0,0.0,0.0,0.0,0.0,-10.792,0.0,0.0,0.0
704,0.0,0.0,0.0,0.7099521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.7140957476142563,0.0,0.0,0.0,0.0,0.0,0.0,-10.792,0.0,0.0,0.0
705,0.0,0.0,0.0,0.7100966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.7141398563300737,0.0,0.0,0.0,0.0,0.0,0.0,-11.088,0.0,0.0,0.0
706,0.0,0.0,0.0,0.7102412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.7141679011600447,0.0,0.0,0.0,0.0,0.0,0.0,-11.112,0.0,0.0,0.0
707,0.0,0.0,0.0,0.7102412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.7140574365982943,0.0,0.0,0.0,0.0,0.0,0.0,-11.112,0.0,0.0,0.0
708,0.0,0.0,0.0,0.7102412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.7139777876852885,0.0,0.0,0.0,0.0,0.0,0.0,-11.112,0.0,0.0,0.0
709,0.0,0.0,0.0,0.7102412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.7139020618653087,0.0,0.0,0.0,0.0,0.0,0.0,-10.884,0.0,0.0,0.0
710,0.0,0.0,0.0,0.7102412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.71384515455563,0.0,0.0,0.0,0.0,0.0,0.0,-10.884,0.0,0.0,0.0
711,0.0,0.0,0.0,0.7100966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.7136022361067684,0.0,0.0,0.0,0.0,0.0,0.0,-10.748,0.0,0.0,0.0
712,0.0,0.0,0.0,0.7100966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.7135384760725947,0.0,0.0,0.0,0.0,0.0,0.0,-10.748,0.0,0.0,0.0
713,0.0,0.0,0.0,0.7100966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.7134479374141169,0.0,0.0,0.0,0.0,0.0,0.0,-10.748,0.0,0.0,0.0
714,0.0,0.0,0.0,0.7102412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.7135209073559022,0.0,0.0,0.0,0.0,0.0,0.0,-10.7,0.0,0.0,0.0
715,0.0,0.0,0.0,0.7102412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.7134597830568624,0.0,0.0,0.0,0.0,0.0,0.0,-10.7,0.0,0.0,0.0
716,0.0,0.0,0.0,0.7102412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.7133895040660464,0.0,0.0,0.0,0.0,0.0,0.0,-10.7,0.0,0.0,0.0
717,0.0,0.0,0.0,0.7102412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.7133262004247725,0.0,0.0,0.0,0.0,0.0,0.0,-10.884,0.0,0.0,0.0
718,0.0,0.0,0.0,0.7102412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.7132372088606461,0.0,0.0,0.0,0.0,0.0,0.0,-10.884,0.0,0.0,0.0
719,0.0,0.0,0.0,0.7102412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.7131780673328998,0.0,0.0,0.0,0.0,0.0,0.0,-10.884,0.0,0.0,0.0
720,0.0,0.0,0.0,0.7102412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.713093191282289,0.0,0.0,0.0,0.0,0.0,0.0,-10.792,0.0,0.0,0.0
721,0.0,0.0,0.0,0.7102412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.7129782568962663,0.0,0.0,0.0,0.0,0.0,0.0,-10.792,0.0,0.0,0.0
722,0.0,0.0,0.0,0.7102412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.7128801233002249,0.0,0.0,0.0,0.0,0.0,0.0,-10.7,0.0,0.0,0.0
723,0.0,0.0,0.0,0.7102412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.7128062530166617,0.0,0.0,0.0,0.0,0.0,0.0,-10.7,0.0,0.0,0.0
724,0.0,0.0,0.0,0.7100966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.7125857370241913,0.0,0.0,0.0,0.0,0.0,0.0,-10.632,0.0,0.0,0.0
725,0.0,0.0,0.0,0.7100966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.7125149031643676,0.0,0.0,0.0,0.0,0.0,0.0,-10.632,0.0,0.0,0.0
726,0.0,0.0,0.0,0.7100966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.7124427520836037,0.0,0.0,0.0,0.0,0.0,0.0,-10.632,0.0,0.0,0.0
727,0.0,0.0,0.0,0.7100966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.7123572610533498,0.0,0.0,0.0,0.0,0.0,0.0,-10.496,0.0,0.0,0.0
728,0.0,0.0,0.0,0.7100966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.7122930810841418,0.0,0.0,0.0,0.0,0.0,0.0,-10.496,0.0,0.0,0.0
729,0.0,0.0,0.0,0.7100966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.712216193031474,0.0,0.0,0.0,0.0,0.0,0.0,-10.496,0.0,0.0,0.0
730,0.0,0.0,0.0,0.7100966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.7121426509461789,0.0,0.0,0.0,0.0,0.0,0.0,-10.428,0.0,0.0,0.0
731,0.0,0.0,0.0,0.7100966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.7120725622955167,0.0,0.0,0.0,0.0,0.0,0.0,-10.428,0.0,0.0,0.0
732,0.0,0.0,0.0,0.7100966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.7119926947837307,0.0,0.0,0.0,0.0,0.0,0.0,-10.608,0.0,0.0,0.0
733,0.0,0.0,0.0,0.7100966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.7119107688674458,0.0,0.0,0.0,0.0,0.0,0.0,-10.608,0.0,0.0,0.0
734,0.0,0.0,0.0,0.7100966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.7118484964884497,0.0,0.0,0.0,0.0,0.0,0.0,-10.608,0.0,0.0,0.0
735,0.0,0.0,0.0,0.7100966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.7117504399809258,0.0,0.0,0.0,0.0,0.0,0.0,-10.52,0.0,0.0,0.0
736,0.0,0.0,0.0,0.7100966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.7116817026005392,0.0,0.0,0.0,0.0,0.0,0.0,-10.52,0.0,0.0,0.0
737,0.0,0.0,0.0,0.7100966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.7116188516658564,0.0,0.0,0.0,0.0,0.0,0.0,-10.52,0.0,0.0,0.0
738,0.0,0.0,0.0,0.7100966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.7115230054273757,0.0,0.0,0.0,0.0,0.0,0.0,-10.52,0.0,0.0,0.0
739,0.0,0.0,0.0,0.7100966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.7114200810496637,0.0,0.0,0.0,0.0,0.0,0.0,-10.52,0.0,0.0,0.0
740,0.0,0.0,0.0,0.7099521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.7111622561734009,0.0,0.0,0.0,0.0,0.0,0.0,-10.288,0.0,0.0,0.0
741,0.0,0.0,0.0,0.7099521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.7110522550889106,0.0,0.0,0.0,0.0,0.0,0.0,-10.288,0.0,0.0,0.0
742,0.0,0.0,0.0,0.7100966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.7110784892041867,0.0,0.0,0.0,0.0,0.0,0.0,-10.288,0.0,0.0,0.0
743,0.0,0.0,0.0,0.7100966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.7109521572688742,0.0,0.0,0.0,0.0,0.0,0.0,-10.52,0.0,0.0,0.0
744,0.0,0.0,0.0,0.7100966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.7108440120486215,0.0,0.0,0.0,0.0,0.0,0.0,-10.52,0.0,0.0,0.0
745,0.0,0.0,0.0,0.7102412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.7108736917229055,0.0,0.0,0.0,0.0,0.0,0.0,-10.68,0.0,0.0,0.0
746,0.0,0.0,0.0,0.7102412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.7107800481103197,0.0,0.0,0.0,0.0,0.0,0.0,-10.68,0.0,0.0,0.0
747,0.0,0.0,0.0,0.7102412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.7107205931347973,0.0,0.0,0.0,0.0,0.0,0.0,-10.68,0.0,0.0,0.0
748,0.0,0.0,0.0,0.7102412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.710647918058189,0.0,0.0,0.0,0.0,0.0,0.0,-10.768,0.0,0.0,0.0
749,0.0,0.0,0.0,0.7102412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.7105839261538208,0.0,0.0,0.0,0.0,0.0,0.0,-10.768,0.0,0.0,0.0
750,0.0,0.0,0.0,0.7102412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.71051133008139,0.0,0.0,0.0,0.0,0.0,0.0,-10.768,0.0,0.0,0.0
751,0.0,0.0,0.0,0.7102412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.7104278822070216,0.0,0.0,0.0,0.0,0.0,0.0,-10.608,0.0,0.0,0.0
752,0.0,0.0,0.0,0.7102412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.7103647200144318,0.0,0.0,0.0,0.0,0.0,0.0,-10.608,0.0,0.0,0.0
753,0.0,0.0,0.0,0.7102412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.7103067871201827,0.0,0.0,0.0,0.0,0.0,0.0,-10.608,0.0,0.0,0.0
754,0.0,0.0,0.0,0.7100966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.7100724876770718,0.0,0.0,0.0,0.0,0.0,0.0,-10.632,0.0,0.0,0.0
755,0.0,0.0,0.0,0.7100966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.709982921143307,0.0,0.0,0.0,0.0,0.0,0.0,-10.632,0.0,0.0,0.0
756,0.0,0.0,0.0,0.7100966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.7099000051548553,0.0,0.0,0.0,0.0,0.0,0.0,-10.54,0.0,0.0,0.0
757,0.0,0.0,0.0,0.7100966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.7098215179765468,0.0,0.0,0.0,0.0,0.0,0.0,-10.54,0.0,0.0,0.0
758,0.0,0.0,0.0,0.7100966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.7097504037912006,0.0,0.0,0.0,0.0,0.0,0.0,-10.54,0.0,0.0,0.0
759,0.0,0.0,0.0,0.7100966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.7096694778409472,0.0,0.0,0.0,0.0,0.0,0.0,-10.608,0.0,0.0,0.0
760,0.0,0.0,0.0,0.7100966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.7095833300372824,0.0,0.0,0.0,0.0,0.0,0.0,-10.608,0.0,0.0,0.0
761,0.0,0.0,0.0,0.7100966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.7095102771191953,0.0,0.0,0.0,0.0,0.0,0.0,-10.816,0.0,0.0,0.0
762,0.0,0.0,0.0,0.7100966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.7094230791228585,0.0,0.0,0.0,0.0,0.0,0.0,-10.816,0.0,0.0,0.0
763,0.0,0.0,0.0,0.7100966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.7093561738091566,0.0,0.0,0.0,0.0,0.0,0.0,-10.816,0.0,0.0,0.0
764,0.0,0.0,0.0,0.7100966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.7092402766514457,0.0,0.0,0.0,0.0,0.0,0.0,-10.816,0.0,0.0,0.0
765,0.0,0.0,0.0,0.7100966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.7091673130885118,0.0,0.0,0.0,0.0,0.0,0.0,-10.816,0.0,0.0,0.0
766,0.0,0.0,0.0,0.7100966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.7090970523290097,0.0,0.0,0.0,0.0,0.0,0.0,-10.816,0.0,0.0,0.0
767,0.0,0.0,0.0,0.7099521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.7088754866796693,0.0,0.0,0.0,0.0,0.0,0.0,-10.86,0.0,0.0,0.0
768,0.0,0.0,0.0,0.7099521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.7087868246569016,0.0,0.0,0.0,0.0,0.0,0.0,-10.86,0.0,0.0,0.0
769,0.0,0.0,0.0,0.7098076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.7085484341353884,0.0,0.0,0.0,0.0,0.0,0.0,-10.816,0.0,0.0,0.0
770,0.0,0.0,0.0,0.7098076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.7084275026206354,0.0,0.0,0.0,0.0,0.0,0.0,-10.816,0.0,0.0,0.0
771,0.0,0.0,0.0,0.7098076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.7083299960750753,0.0,0.0,0.0,0.0,0.0,0.0,-10.884,0.0,0.0,0.0
772,0.0,0.0,0.0,0.7098076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.7082441374544567,0.0,0.0,0.0,0.0,0.0,0.0,-10.884,0.0,0.0,0.0
773,0.0,0.0,0.0,0.7096640625,0.0,0.0,0.0,0.0,0.0,0.0,0.7080233058900276,0.0,0.0,0.0,0.0,0.0,0.0,-11.0,0.0,0.0,0.0
774,0.0,0.0,0.0,0.7096640625,0.0,0.0,0.0,0.0,0.0,0.0,0.7079594634201435,0.0,0.0,0.0,0.0,0.0,0.0,-11.0,0.0,0.0,0.0
775,0.0,0.0,0.0,0.7096640625,0.0,0.0,0.0,0.0,0.0,0.0,0.707894880881529,0.0,0.0,0.0,0.0,0.0,0.0,-11.0,0.0,0.0,0.0
776,0.0,0.0,0.0,0.70923046875,0.0,0.0,0.0,0.0,0.0,0.0,0.7072515745933872,0.0,0.0,0.0,0.0,0.0,0.0,-11.252,0.0,0.0,0.0
777,0.0,0.0,0.0,0.70894140625,0.0,0.0,0.0,0.0,0.0,0.0,0.7068878414091296,0.0,0.0,0.0,0.0,0.0,0.0,-11.068,0.0,0.0,0.0
778,0.0,0.0,0.0,0.70894140625,0.0,0.0,0.0,0.0,0.0,0.0,0.7067656467037906,0.0,0.0,0.0,0.0,0.0,0.0,-11.068,0.0,0.0,0.0
779,0.0,0.0,0.0,0.7083642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.7061004647322768,0.0,0.0,0.0,0.0,0.0,0.0,-11.068,0.0,0.0,0.0
780,0.0,0.0,0.0,0.7083642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.7060379469889558,0.0,0.0,0.0,0.0,0.0,0.0,-11.068,0.0,0.0,0.0
781,0.0,0.0,0.0,0.7083642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.7059671951450911,0.0,0.0,0.0,0.0,0.0,0.0,-11.068,0.0,0.0,0.0
782,0.0,0.0,0.0,0.707921875,0.0,0.0,0.0,0.0,0.0,0.0,0.7054353065772202,0.0,0.0,0.0,0.0,0.0,0.0,-10.84,0.0,0.0,0.0
783,0.0,0.0,0.0,0.707921875,0.0,0.0,0.0,0.0,0.0,0.0,0.7053545420183613,0.0,0.0,0.0,0.0,0.0,0.0,-10.84,0.0,0.0,0.0
784,0.0,0.0,0.0,0.7074892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.7048549769283005,0.0,0.0,0.0,0.0,0.0,0.0,-11.412,0.0,0.0,0.0
785,0.0,0.0,0.0,0.7074892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.704794603120151,0.0,0.0,0.0,0.0,0.0,0.0,-11.412,0.0,0.0,0.0
786,0.0,0.0,0.0,0.7074892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.70470432997135,0.0,0.0,0.0,0.0,0.0,0.0,-11.412,0.0,0.0,0.0
787,0.0,0.0,0.0,0.706478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.7035980603741218,0.0,0.0,0.0,0.0,0.0,0.0,-11.572,0.0,0.0,0.0
788,0.0,0.0,0.0,0.706478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.7035052056223772,0.0,0.0,0.0,0.0,0.0,0.0,-11.572,0.0,0.0,0.0
789,0.0,0.0,0.0,0.7056123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.7025486249550059,0.0,0.0,0.0,0.0,0.0,0.0,-11.456,0.0,0.0,0.0
790,0.0,0.0,0.0,0.7056123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.7024540699640555,0.0,0.0,0.0,0.0,0.0,0.0,-11.456,0.0,0.0,0.0
791,0.0,0.0,0.0,0.70474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.7015174211081721,0.0,0.0,0.0,0.0,0.0,0.0,-11.204,0.0,0.0,0.0
792,0.0,0.0,0.0,0.70474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.7014565875200689,0.0,0.0,0.0,0.0,0.0,0.0,-11.204,0.0,0.0,0.0
793,0.0,0.0,0.0,0.70474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.7013790877686575,0.0,0.0,0.0,0.0,0.0,0.0,-11.204,0.0,0.0,0.0
794,0.0,0.0,0.0,0.7037265625,0.0,0.0,0.0,0.0,0.0,0.0,0.7002744674228963,0.0,0.0,0.0,0.0,0.0,0.0,-11.48,0.0,0.0,0.0
795,0.0,0.0,0.0,0.7037265625,0.0,0.0,0.0,0.0,0.0,0.0,0.700200459021836,0.0,0.0,0.0,0.0,0.0,0.0,-11.48,0.0,0.0,0.0
796,0.0,0.0,0.0,0.7037265625,0.0,0.0,0.0,0.0,0.0,0.0,0.7001283876239925,0.0,0.0,0.0,0.0,0.0,0.0,-11.48,0.0,0.0,0.0
797,0.0,0.0,0.0,0.7024267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.69874383164709,0.0,0.0,0.0,0.0,0.0,0.0,-11.708,0.0,0.0,0.0
798,0.0,0.0,0.0,0.7024267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.6986851450017807,0.0,0.0,0.0,0.0,0.0,0.0,-11.708,0.0,0.0,0.0
799,0.0,0.0,0.0,0.7024267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.6986218045781661,0.0,0.0,0.0,0.0,0.0,0.0,-11.708,0.0,0.0,0.0
800,0.0,0.0,0.0,0.7011279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.6972496002804084,0.0,0.0,0.0,0.0,0.0,0.0,-11.524,0.0,0.0,0.0
801,0.0,0.0,0.0,0.7011279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.6971832434155762,0.0,0.0,0.0,0.0,0.0,0.0,-11.524,0.0,0.0,0.0
802,0.0,0.0,0.0,0.7011279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.6971069239970888,0.0,0.0,0.0,0.0,0.0,0.0,-11.524,0.0,0.0,0.0
803,0.0,0.0,0.0,0.6999638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.6958178737586053,0.0,0.0,0.0,0.0,0.0,0.0,-11.252,0.0,0.0,0.0
804,0.0,0.0,0.0,0.6999638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.6957424659676624,0.0,0.0,0.0,0.0,0.0,0.0,-11.252,0.0,0.0,0.0
805,0.0,0.0,0.0,0.6986640625,0.0,0.0,0.0,0.0,0.0,0.0,0.6943792734412007,0.0,0.0,0.0,0.0,0.0,0.0,-11.684,0.0,0.0,0.0
806,0.0,0.0,0.0,0.6986640625,0.0,0.0,0.0,0.0,0.0,0.0,0.6943063141947593,0.0,0.0,0.0,0.0,0.0,0.0,-11.684,0.0,0.0,0.0
807,0.0,0.0,0.0,0.6970673828125,0.0,0.0,0.0,0.0,0.0,0.0,0.6926290042097711,0.0,0.0,0.0,0.0,0.0,0.0,-11.708,0.0,0.0,0.0
808,0.0,0.0,0.0,0.6970673828125,0.0,0.0,0.0,0.0,0.0,0.0,0.6925548692641176,0.0,0.0,0.0,0.0,0.0,0.0,-11.708,0.0,0.0,0.0
