,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
145,0.0,0.1982744140625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-42.544,0.0,0.0,0.0,0.0,0.0
146,0.0,0.1982744140625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-42.544,0.0,0.0,0.0,0.0,0.0
147,0.0,0.1982744140625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-42.544,0.0,0.0,0.0,0.0,0.0
148,0.0,0.2021845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-41.788,0.0,0.0,0.0,0.0,0.0
149,0.0,0.2021845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-41.788,0.0,0.0,0.0,0.0,0.0
150,0.0,0.2021845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-41.788,0.0,0.0,0.0,0.0,0.0
151,0.0,0.2061015625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-41.3,0.0,0.0,0.0,0.0,0.0
152,0.0,0.2061015625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-41.3,0.0,0.0,0.0,0.0,0.0
153,0.0,0.2061015625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-41.3,0.0,0.0,0.0,0.0,0.0
154,0.0,0.2100126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-41.732,0.0,0.0,0.0,0.0,0.0
155,0.0,0.2100126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-41.732,0.0,0.0,0.0,0.0,0.0
156,0.0,0.2100126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-41.732,0.0,0.0,0.0,0.0,0.0
157,0.0,0.214134765625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-42.22,0.0,0.0,0.0,0.0,0.0
158,0.0,0.214134765625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-42.22,0.0,0.0,0.0,0.0,0.0
159,0.0,0.2181484375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-42.704,0.0,0.0,0.0,0.0,0.0
160,0.0,0.2181484375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-42.704,0.0,0.0,0.0,0.0,0.0
161,0.0,0.2181484375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-42.704,0.0,0.0,0.0,0.0,0.0
162,0.0,0.2222646484375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-42.544,0.0,0.0,0.0,0.0,0.0
163,0.0,0.2222646484375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-42.544,0.0,0.0,0.0,0.0,0.0
164,0.0,0.2222646484375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-42.544,0.0,0.0,0.0,0.0,0.0
165,0.0,0.2263876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-42.38,0.0,0.0,0.0,0.0,0.0
166,0.0,0.2263876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-42.38,0.0,0.0,0.0,0.0,0.0
167,0.0,0.2263876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-42.38,0.0,0.0,0.0,0.0,0.0
168,0.0,0.23050390625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-42.652,0.0,0.0,0.0,0.0,0.0
169,0.0,0.23050390625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-42.652,0.0,0.0,0.0,0.0,0.0
170,0.0,0.23050390625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-42.652,0.0,0.0,0.0,0.0,0.0
171,0.0,0.234626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.136,0.0,0.0,0.0,0.0,0.0
172,0.0,0.234626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.136,0.0,0.0,0.0,0.0,0.0
173,0.0,0.2387431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.404,0.0,0.0,0.0,0.0,0.0
174,0.0,0.2387431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.404,0.0,0.0,0.0,0.0,0.0
175,0.0,0.2387431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.404,0.0,0.0,0.0,0.0,0.0
176,0.0,0.24296875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.892,0.0,0.0,0.0,0.0,0.0
177,0.0,0.24296875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.892,0.0,0.0,0.0,0.0,0.0
178,0.0,0.24296875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.892,0.0,0.0,0.0,0.0,0.0
179,0.0,0.2471884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.676,0.0,0.0,0.0,0.0,0.0
180,0.0,0.2471884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.676,0.0,0.0,0.0,0.0,0.0
181,0.0,0.2471884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.676,0.0,0.0,0.0,0.0,0.0
182,0.0,0.2513046875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.512,0.0,0.0,0.0,0.0,0.0
183,0.0,0.2513046875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.512,0.0,0.0,0.0,0.0,0.0
184,0.0,0.2513046875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.512,0.0,0.0,0.0,0.0,0.0
185,0.0,0.255427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.296,0.0,0.0,0.0,0.0,0.0
186,0.0,0.255427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.296,0.0,0.0,0.0,0.0,0.0
187,0.0,0.255427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.296,0.0,0.0,0.0,0.0,0.0
188,0.0,0.2595439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.46,0.0,0.0,0.0,0.0,0.0
189,0.0,0.2595439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.46,0.0,0.0,0.0,0.0,0.0
190,0.0,0.2595439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.46,0.0,0.0,0.0,0.0,0.0
191,0.0,0.263666015625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.296,0.0,0.0,0.0,0.0,0.0
192,0.0,0.263666015625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.296,0.0,0.0,0.0,0.0,0.0
193,0.0,0.263666015625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.296,0.0,0.0,0.0,0.0,0.0
194,0.0,0.2676796875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.676,0.0,0.0,0.0,0.0,0.0
195,0.0,0.2676796875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.676,0.0,0.0,0.0,0.0,0.0
196,0.0,0.2676796875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.676,0.0,0.0,0.0,0.0,0.0
197,0.0,0.2717958984375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.296,0.0,0.0,0.0,0.0,0.0
198,0.0,0.2717958984375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.296,0.0,0.0,0.0,0.0,0.0
199,0.0,0.2717958984375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.296,0.0,0.0,0.0,0.0,0.0
200,0.0,0.2759189453125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.136,0.0,0.0,0.0,0.0,0.0
201,0.0,0.2759189453125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.136,0.0,0.0,0.0,0.0,0.0
202,0.0,0.2759189453125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.136,0.0,0.0,0.0,0.0,0.0
203,0.0,0.2799326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.46,0.0,0.0,0.0,0.0,0.0
204,0.0,0.2799326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.46,0.0,0.0,0.0,0.0,0.0
205,0.0,0.2799326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.46,0.0,0.0,0.0,0.0,0.0
206,0.0,0.283849609375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.404,0.0,0.0,0.0,0.0,0.0
207,0.0,0.283849609375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.404,0.0,0.0,0.0,0.0,0.0
208,0.0,0.283849609375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.404,0.0,0.0,0.0,0.0,0.0
209,0.0,0.28786328125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.244,0.0,0.0,0.0,0.0,0.0
210,0.0,0.28786328125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.244,0.0,0.0,0.0,0.0,0.0
211,0.0,0.28786328125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.244,0.0,0.0,0.0,0.0,0.0
212,0.0,0.2917734375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.676,0.0,0.0,0.0,0.0,0.0
213,0.0,0.2917734375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.676,0.0,0.0,0.0,0.0,0.0
214,0.0,0.2917734375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.676,0.0,0.0,0.0,0.0,0.0
215,0.0,0.295896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.028,0.0,0.0,0.0,0.0,0.0
216,0.0,0.295896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.028,0.0,0.0,0.0,0.0,0.0
217,0.0,0.295896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.028,0.0,0.0,0.0,0.0,0.0
218,0.0,0.2999091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-42.704,0.0,0.0,0.0,0.0,0.0
219,0.0,0.2999091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-42.704,0.0,0.0,0.0,0.0,0.0
220,0.0,0.2999091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-42.704,0.0,0.0,0.0,0.0,0.0
221,0.0,0.303826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-42.436,0.0,0.0,0.0,0.0,0.0
222,0.0,0.303826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-42.436,0.0,0.0,0.0,0.0,0.0
223,0.0,0.303826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-42.436,0.0,0.0,0.0,0.0,0.0
224,0.0,0.303826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-42.436,0.0,0.0,0.0,0.0,0.0
225,0.0,0.3076337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-42.328,0.0,0.0,0.0,0.0,0.0
226,0.0,0.3076337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-42.328,0.0,0.0,0.0,0.0,0.0
227,0.0,0.311544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-42.112,0.0,0.0,0.0,0.0,0.0
228,0.0,0.311544921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-42.112,0.0,0.0,0.0,0.0,0.0
229,0.0,0.311544921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-42.112,0.0,0.0,0.0,0.0,0.0
230,0.0,0.3154619140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-42.436,0.0,0.0,0.0,0.0,0.0
231,0.0,0.3154619140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-42.436,0.0,0.0,0.0,0.0,0.0
232,0.0,0.3154619140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-42.436,0.0,0.0,0.0,0.0,0.0
233,0.0,0.319474609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-42.328,0.0,0.0,0.0,0.0,0.0
234,0.0,0.319474609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-42.328,0.0,0.0,0.0,0.0,0.0
235,0.0,0.319474609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-42.328,0.0,0.0,0.0,0.0,0.0
236,0.0,0.3227685546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-49.508,0.0,0.0,0.0,0.0,0.0
237,0.0,0.3227685546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-49.508,0.0,0.0,0.0,0.0,0.0
238,0.0,0.3227685546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-49.508,0.0,0.0,0.0,0.0,0.0
239,0.0,0.3244208984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-61.764,0.0,0.0,0.0,0.0,0.0
240,0.0,0.3244208984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-61.764,0.0,0.0,0.0,0.0,0.0
241,0.0,0.3244208984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-61.764,0.0,0.0,0.0,0.0,0.0
242,0.0,0.3250380859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-70.672,0.0,0.0,0.0,0.0,0.0
243,0.0,0.3250380859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-70.672,0.0,0.0,0.0,0.0,0.0
244,0.0,0.324626953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-74.504,0.0,0.0,0.0,0.0,0.0
245,0.0,0.324626953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-74.504,0.0,0.0,0.0,0.0,0.0
246,0.0,0.324626953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-74.504,0.0,0.0,0.0,0.0,0.0
247,0.0,0.324626953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-74.504,0.0,0.0,0.0,0.0,0.0
248,0.0,0.323701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-74.992,0.0,0.0,0.0,0.0,0.0
249,0.0,0.323701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-74.992,0.0,0.0,0.0,0.0,0.0
250,0.0,0.322458984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-76.988,0.0,0.0,0.0,0.0,0.0
251,0.0,0.322458984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-76.988,0.0,0.0,0.0,0.0,0.0
252,0.0,0.322458984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-76.988,0.0,0.0,0.0,0.0,0.0
253,0.0,0.3196806640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-77.148,0.0,0.0,0.0,0.0,0.0
254,0.0,0.3196806640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-77.148,0.0,0.0,0.0,0.0,0.0
255,0.0,0.3196806640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-77.148,0.0,0.0,0.0,0.0,0.0
256,0.0,0.3196806640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-77.148,0.0,0.0,0.0,0.0,0.0
257,0.0,0.315564453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-74.18,0.0,0.0,0.0,0.0,0.0
258,0.0,0.315564453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-74.18,0.0,0.0,0.0,0.0,0.0
259,0.0,0.315564453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-74.18,0.0,0.0,0.0,0.0,0.0
260,0.0,0.3107216796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-68.728,0.0,0.0,0.0,0.0,0.0
261,0.0,0.3107216796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-68.728,0.0,0.0,0.0,0.0,0.0
262,0.0,0.3107216796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-68.728,0.0,0.0,0.0,0.0,0.0
263,0.0,0.305267578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-62.788,0.0,0.0,0.0,0.0,0.0
264,0.0,0.305267578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-62.788,0.0,0.0,0.0,0.0,0.0
265,0.0,0.305267578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-62.788,0.0,0.0,0.0,0.0,0.0
266,0.0,0.3003212890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-59.008,0.0,0.0,0.0,0.0,0.0
267,0.0,0.3003212890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-59.008,0.0,0.0,0.0,0.0,0.0
268,0.0,0.3003212890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-59.008,0.0,0.0,0.0,0.0,0.0
269,0.0,0.2953818359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-56.092,0.0,0.0,0.0,0.0,0.0
270,0.0,0.2953818359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-56.092,0.0,0.0,0.0,0.0,0.0
271,0.0,0.2953818359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-56.092,0.0,0.0,0.0,0.0,0.0
272,0.0,0.2899208984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-52.1,0.0,0.0,0.0,0.0,0.0
273,0.0,0.2899208984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-52.1,0.0,0.0,0.0,0.0,0.0
274,0.0,0.2899208984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-52.1,0.0,0.0,0.0,0.0,0.0
275,0.0,0.2842607421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-47.94,0.0,0.0,0.0,0.0,0.0
276,0.0,0.2842607421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-47.94,0.0,0.0,0.0,0.0,0.0
277,0.0,0.2842607421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-47.94,0.0,0.0,0.0,0.0,0.0
278,0.0,0.2781826171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-45.188,0.0,0.0,0.0,0.0,0.0
279,0.0,0.2781826171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-45.188,0.0,0.0,0.0,0.0,0.0
280,0.0,0.2781826171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-45.188,0.0,0.0,0.0,0.0,0.0
281,0.0,0.272419921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-43.512,0.0,0.0,0.0,0.0,0.0
282,0.0,0.272419921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-43.512,0.0,0.0,0.0,0.0,0.0
283,0.0,0.272419921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-43.512,0.0,0.0,0.0,0.0,0.0
284,0.0,0.2670625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-43.892,0.0,0.0,0.0,0.0,0.0
285,0.0,0.2670625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-43.892,0.0,0.0,0.0,0.0,0.0
286,0.0,0.2670625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-43.892,0.0,0.0,0.0,0.0,0.0
287,0.0,0.2614990234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-43.728,0.0,0.0,0.0,0.0,0.0
288,0.0,0.2614990234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-43.728,0.0,0.0,0.0,0.0,0.0
289,0.0,0.2614990234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732633675726527,0.0,0.0,0.0,0.0,0.0,0.0,-43.728,0.0,0.0,0.0,0.0,0.0
