,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
376,0.0,0.0,0.0,-0.515490234375,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0.0,0.0,0.0,0.0,-1.61,-0.5084900774687886,0.0,0.0,0.0,0.0,0.0,0.0,0.752,0.0,0.0,0.0
377,0.0,0.0,0.0,-0.51332421875,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.0,0.0,-1.61,-0.5062501035516535,0.0,0.0,0.0,0.0,0.0,0.0,1.072,0.0,0.0,0.0
378,0.0,0.0,0.0,-0.5111494140625,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.0,0.0,0.0,0.0,0.0,-1.61,-0.5040017247571154,0.0,0.0,0.0,0.0,0.0,0.0,0.888,0.0,0.0,0.0
379,0.0,0.0,0.0,-0.50912890625,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0.0,0.0,0.0,0.0,0.0,-1.61,-0.5019086013557568,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0
380,0.0,0.0,0.0,-0.50738671875,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.0,-1.61,-0.5000940023338745,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.0,0.0,0.0
381,0.0,0.0,0.0,-0.505509765625,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0.0,0.0,0.0,0.0,-1.61,-0.4981456156535724,0.0,0.0,0.0,0.0,0.0,0.0,0.912,0.0,0.0,0.0
382,0.0,0.0,0.0,-0.5036240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.0,-1.61,-0.4961888457223542,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0
383,0.0,0.0,0.0,-0.5018916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0.0,0.0,0.0,0.0,0.0,-1.61,-0.4943856006290184,0.0,0.0,0.0,0.0,0.0,0.0,1.392,0.0,0.0,0.0
384,0.0,0.0,0.0,-0.499861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0.0,0.0,0.0,0.0,-1.61,-0.49228570637089036,0.0,0.0,0.0,0.0,0.0,0.0,1.028,0.0,0.0,0.0
385,0.0,0.0,0.0,-0.49783984375,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0.0,0.0,0.0,0.0,0.0,-1.61,-0.4901950185247027,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.0,0.0
386,0.0,0.0,0.0,-0.495666015625,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0.0,0.0,0.0,0.0,0.0,-1.61,-0.48795240257188444,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
387,0.0,0.0,0.0,-0.4937890625,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0.0,0.0,0.0,0.0,0.0,-1.61,-0.48600748925760917,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0
388,0.0,0.0,0.0,-0.4919033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0.0,0.0,0.0,0.0,0.0,-1.61,-0.48405462722953113,0.0,0.0,0.0,0.0,0.0,0.0,1.072,0.0,0.0,0.0
389,0.0,0.0,0.0,-0.489728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0.0,0.0,0.0,0.0,0.0,-1.61,-0.48181271425058797,0.0,0.0,0.0,0.0,0.0,0.0,1.072,0.0,0.0,0.0
390,0.0,0.0,0.0,-0.4878515625,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0.0,0.0,0.0,0.0,0.0,-1.61,-0.4798699211967878,0.0,0.0,0.0,0.0,0.0,0.0,0.728,0.0,0.0,0.0
391,0.0,0.0,0.0,-0.48566796875,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0.0,0.0,0.0,0.0,0.0,-1.61,-0.47762071319350224,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
392,0.0,0.0,0.0,-0.483501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0.0,0.0,0.0,0.0,0.0,-1.61,-0.4753901625134841,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
393,0.0,0.0,0.0,-0.4811826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,-1.61,-0.47300673805159266,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0
394,0.0,0.0,0.0,-0.4788642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0.0,0.0,0.0,0.0,0.0,-1.61,-0.47062473510331043,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
395,0.0,0.0,0.0,-0.4766982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0.0,0.0,0.0,0.0,0.0,-1.61,-0.46839596039150955,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0
396,0.0,0.0,0.0,-0.4739462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.0,0.0,0.0,0.0,0.0,-1.61,-0.4655819222736751,0.0,0.0,0.0,0.0,0.0,0.0,0.684,0.0,0.0,0.0
397,0.0,0.0,0.0,-0.471626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0.0,0.0,0.0,0.0,0.0,-1.61,-0.4632009567324249,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.0
398,0.0,0.0,0.0,-0.4691728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.0,0.0,0.0,0.0,0.0,-1.61,-0.46068658092423376,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0
399,0.0,0.0,0.0,-0.4667099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.0,0.0,0.0,0.0,0.0,-1.61,-0.45816320694441875,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,0.0,0.0,0.0
400,0.0,0.0,0.0,-0.46424609375,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0.0,0.0,0.0,0.0,0.0,-1.61,-0.45563999787398096,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0
401,0.0,0.0,0.0,-0.4616474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0.0,0.0,0.0,0.0,0.0,-1.61,-0.4529827219773125,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0
402,0.0,0.0,0.0,-0.4588955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0.0,0.0,0.0,0.0,0.0,-1.61,-0.45017282932862146,0.0,0.0,0.0,0.0,0.0,0.0,1.004,0.0,0.0,0.0
403,0.0,0.0,0.0,-0.456287109375,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0.0,0.0,0.0,0.0,-1.61,-0.4475071996324877,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0
404,0.0,0.0,0.0,-0.45396875,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,0.0,0.0,0.0,-1.61,-0.4451323219109818,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0
405,0.0,0.0,0.0,-0.451072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0.0,0.0,0.0,0.0,0.0,-1.61,-0.442180036690787,0.0,0.0,0.0,0.0,0.0,0.0,0.728,0.0,0.0,0.0
406,0.0,0.0,0.0,-0.4483193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.0,0.0,0.0,0.0,0.0,-1.61,-0.4393717907354762,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
407,0.0,0.0,0.0,-0.4457119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0.0,0.0,0.0,0.0,0.0,-1.61,-0.4367100136951456,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0
408,0.0,0.0,0.0,-0.4429599609375,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0.0,0.0,0.0,0.0,0.0,-1.61,-0.43390443638084253,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0
409,0.0,0.0,0.0,-0.439927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0.0,0.0,0.0,0.0,0.0,-1.61,-0.4308193209594807,0.0,0.0,0.0,0.0,0.0,0.0,0.616,0.0,0.0,0.0
410,0.0,0.0,0.0,-0.43717578125,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0.0,0.0,0.0,0.0,0.0,-1.61,-0.42801521860076286,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0
411,0.0,0.0,0.0,-0.434712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0.0,0.0,0.0,0.0,0.0,-1.61,-0.42550092260183286,0.0,0.0,0.0,0.0,0.0,0.0,0.616,0.0,0.0,0.0
412,0.0,0.0,0.0,-0.4319599609375,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0.0,0.0,0.0,0.0,0.0,-1.61,-0.4226970898419635,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0
413,0.0,0.0,0.0,-0.429361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0.0,0.0,0.0,0.0,0.0,-1.61,-0.42004854921625995,0.0,0.0,0.0,0.0,0.0,0.0,0.868,0.0,0.0,0.0
414,0.0,0.0,0.0,-0.42646484375,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,-1.61,-0.41710291328818766,0.0,0.0,0.0,0.0,0.0,0.0,1.212,0.0,0.0,0.0
415,0.0,0.0,0.0,-0.4237041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,-1.61,-0.4142937797991823,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
416,0.0,0.0,0.0,-0.4209521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.0,0.0,0.0,0.0,0.0,-1.61,-0.41149394870050554,0.0,0.0,0.0,0.0,0.0,0.0,-0.112,0.0,0.0,0.0
417,0.0,0.0,0.0,-0.4180556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,-1.61,-0.40855085487804804,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
418,0.0,0.0,0.0,-0.4150234375,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0.0,0.0,0.0,0.0,0.0,-1.61,-0.4054725411188647,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0
419,0.0,0.0,0.0,-0.411982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0.0,0.0,0.0,0.0,0.0,-1.61,-0.4023859594134046,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
420,0.0,0.0,0.0,-0.4090859375,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0.0,0.0,0.0,0.0,0.0,-1.61,-0.39944494037931955,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0
421,0.0,0.0,0.0,-0.405755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.0,0.0,0.0,0.0,0.0,-1.61,-0.3960713673459707,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0
422,0.0,0.0,0.0,-0.4027158203125,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.0,0.0,0.0,-1.61,-0.39298810741827916,0.0,0.0,0.0,0.0,0.0,0.0,-0.296,0.0,0.0,0.0
423,0.0,0.0,0.0,-0.3998193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.0,0.0,0.0,0.0,0.0,-1.61,-0.39004944782397394,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0
424,0.0,0.0,0.0,-0.3966337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.0,0.0,0.0,0.0,0.0,-1.61,-0.38682225904057477,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0
425,0.0,0.0,0.0,-0.393439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,-1.61,-0.3835873359629634,0.0,0.0,0.0,0.0,0.0,0.0,0.888,0.0,0.0,0.0
426,0.0,0.0,0.0,-0.3905517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.0,0.0,-1.61,-0.38066011586975396,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
427,0.0,0.0,0.0,-0.3876552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.0,0.0,0.0,0.0,0.0,-1.61,-0.37772438667529934,0.0,0.0,0.0,0.0,0.0,0.0,0.684,0.0,0.0,0.0
428,0.0,0.0,0.0,-0.3843251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,-1.61,-0.37435613144556223,0.0,0.0,0.0,0.0,0.0,0.0,1.004,0.0,0.0,0.0
429,0.0,0.0,0.0,-0.38128515625,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,-1.61,-0.3712787249188741,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
430,0.0,0.0,0.0,-0.3785322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0.0,0.0,0.0,0.0,0.0,-1.61,-0.3684892404425447,0.0,0.0,0.0,0.0,0.0,0.0,0.728,0.0,0.0,0.0
431,0.0,0.0,0.0,-0.37505859375,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0.0,0.0,0.0,0.0,0.0,-1.61,-0.3649798684853825,0.0,0.0,0.0,0.0,0.0,0.0,1.072,0.0,0.0,0.0
432,0.0,0.0,0.0,-0.371873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,-1.61,-0.36175913299390605,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0
433,0.0,0.0,0.0,-0.36912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,-1.61,-0.3589730788713137,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
434,0.0,0.0,0.0,-0.3663603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0.0,0.0,0.0,0.0,0.0,-1.61,-0.3561790599039395,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0.0,0.0,0.0
435,0.0,0.0,0.0,-0.36347265625,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.0,0.0,0.0,0.0,0.0,-1.61,-0.35325891473201027,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0
436,0.0,0.0,0.0,-0.360720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0.0,0.0,0.0,0.0,0.0,-1.61,-0.3504753413035906,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0
437,0.0,0.0,0.0,-0.3581123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0.0,-1.61,-0.34783615468686896,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0
438,0.0,0.0,0.0,-0.354638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.0,0.0,0.0,0.0,0.0,-1.61,-0.34433229528286163,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0
439,0.0,0.0,0.0,-0.351453125,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0.0,0.0,0.0,0.0,0.0,-1.61,-0.34111763039267096,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,0.0,0.0,0.0
440,0.0,0.0,0.0,-0.348412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.0,0.0,0.0,0.0,0.0,-1.61,-0.3380483362416423,0.0,0.0,0.0,0.0,0.0,0.0,-0.272,0.0,0.0,0.0
441,0.0,0.0,0.0,-0.3449384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.0,0.0,0.0,0.0,0.0,-1.61,-0.3345472666891681,0.0,0.0,0.0,0.0,0.0,0.0,-0.068,0.0,0.0,0.0
442,0.0,0.0,0.0,-0.3417529296875,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0.0,0.0,0.0,0.0,0.0,-1.61,-0.3313348511485165,0.0,0.0,0.0,0.0,0.0,0.0,-0.776,0.0,0.0,0.0
443,0.0,0.0,0.0,-0.33913671875,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0.0,0.0,0.0,0.0,0.0,-1.61,-0.3286931689305084,0.0,0.0,0.0,0.0,0.0,0.0,-0.136,0.0,0.0,0.0
444,0.0,0.0,0.0,-0.335806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,-1.61,-0.32533819254288654,0.0,0.0,0.0,0.0,0.0,0.0,1.392,0.0,0.0,0.0
445,0.0,0.0,0.0,-0.3320439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0.0,0.0,0.0,0.0,0.0,-1.61,-0.32155144925592644,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0
446,0.0,0.0,0.0,-0.3290029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0.0,0.0,0.0,0.0,0.0,-1.61,-0.3184869594130594,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0
447,0.0,0.0,0.0,-0.326115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.0,0.0,0.0,0.0,0.0,-1.61,-0.31557692133355997,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0
448,0.0,0.0,0.0,-0.32234375,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0.0,0.0,0.0,0.0,0.0,-1.61,-0.3117839501997148,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0.0,0.0,0.0
449,0.0,0.0,0.0,-0.3193115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.0,0.0,-1.61,-0.3087308144758514,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0
450,0.0,0.0,0.0,-0.3164150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.0,0.0,0.0,0.0,0.0,-1.61,-0.30581512083663914,0.0,0.0,0.0,0.0,0.0,0.0,2.308,0.0,0.0,0.0
451,0.0,0.0,0.0,-0.3127880859375,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0.0,0.0,0.0,0.0,0.0,-1.61,-0.30216869785801165,0.0,0.0,0.0,0.0,0.0,0.0,1.348,0.0,0.0,0.0
452,0.0,0.0,0.0,-0.3100361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2993986978307475,0.0,0.0,0.0,0.0,0.0,0.0,-0.248,0.0,0.0,0.0
453,0.0,0.0,0.0,-0.3071396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2964853127243092,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
454,0.0,0.0,0.0,-0.3038095703125,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0.0,0.0,0.0,0.0,0.0,-1.61,-0.29313863565829984,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
455,0.0,0.0,0.0,-0.3007685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2900821695412841,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0
456,0.0,0.0,0.0,-0.2980166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.0,0.0,0.0,0.0,0.0,-1.61,-0.28731563400597815,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0
457,0.0,0.0,0.0,-0.2943984375,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.0,0.0,0.0,0.0,0.0,-1.61,-0.28368347319107245,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0
458,0.0,0.0,0.0,-0.291068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2803405516458478,0.0,0.0,0.0,0.0,0.0,0.0,-0.912,0.0,0.0,0.0
459,0.0,0.0,0.0,-0.2877392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0.0,0.0,0.0,0.0,0.0,-1.61,-0.27699976239753743,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.0,0.0,0.0
460,0.0,0.0,0.0,-0.284111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2733604492880414,0.0,0.0,0.0,0.0,0.0,0.0,-0.204,0.0,0.0,0.0
461,0.0,0.0,0.0,-0.2810703125,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2703094923272691,0.0,0.0,0.0,0.0,0.0,0.0,-0.568,0.0,0.0,0.0
462,0.0,0.0,0.0,-0.2777412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.0,0.0,0.0,0.0,0.0,-1.61,-0.26697046927842266,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0
463,0.0,0.0,0.0,-0.273978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0.0,0.0,0.0,0.0,0.0,-1.61,-0.263199581785139,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0
464,0.0,0.0,0.0,-0.27079296875,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2600061481719222,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.0,0.0,0.0
465,0.0,0.0,0.0,-0.268041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0.0,0.0,0.0,0.0,0.0,-1.61,-0.25724775524729515,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
466,0.0,0.0,0.0,-0.2642783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,-1.61,-0.25347864025361083,0.0,0.0,0.0,0.0,0.0,0.0,0.616,0.0,0.0,0.0
467,0.0,0.0,0.0,-0.261228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0.0,0.0,0.0,0.0,0.0,-1.61,-0.25042443585045826,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0
468,0.0,0.0,0.0,-0.2586201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.0,0.0,0.0,0.0,0.0,-1.61,-0.24781165826543816,0.0,0.0,0.0,0.0,0.0,0.0,1.256,0.0,0.0,0.0
469,0.0,0.0,0.0,-0.255001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0.0,0.0,0.0,0.0,0.0,-1.61,-0.24419027887648445,0.0,0.0,0.0,0.0,0.0,0.0,1.644,0.0,0.0,0.0
470,0.0,0.0,0.0,-0.2513837890625,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0.0,0.0,0.0,0.0,0.0,-1.61,-0.24056949176943973,0.0,0.0,0.0,0.0,0.0,0.0,0.912,0.0,0.0,0.0
471,0.0,0.0,0.0,-0.2483427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0.0,0.0,0.0,0.0,0.0,-1.61,-0.23752730375554232,0.0,0.0,0.0,0.0,0.0,0.0,0.844,0.0,0.0,0.0
472,0.0,0.0,0.0,-0.2450126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.0,0.0,0.0,0.0,0.0,-1.61,-0.23419664588209657,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0.0,0.0,0.0
473,0.0,0.0,0.0,-0.24139453125,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0.0,0.0,0.0,0.0,0.0,-1.61,-0.23057849469736352,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
474,0.0,0.0,0.0,-0.238353515625,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0.0,0.0,0.0,0.0,0.0,-1.61,-0.22753865680043908,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.0,0.0
475,0.0,0.0,0.0,-0.2358818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.0,0.0,0.0,0.0,0.0,-1.61,-0.22506903349840252,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
476,0.0,0.0,0.0,-0.2325517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0.0,0.0,0.0,0.0,0.0,-1.61,-0.221741890249182,0.0,0.0,0.0,0.0,0.0,0.0,0.868,0.0,0.0,0.0
477,0.0,0.0,0.0,-0.22864453125,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0,0.0,0.0,-1.61,-0.21783847681433238,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
478,0.0,0.0,0.0,-0.225458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0.0,0.0,0.0,0.0,0.0,-1.61,-0.21465733537383272,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0
479,0.0,0.0,0.0,-0.2218408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,-1.61,-0.21104474025979858,0.0,0.0,0.0,0.0,0.0,0.0,-0.068,0.0,0.0,0.0
480,0.0,0.0,0.0,-0.21793359375,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0.0,0.0,0.0,0.0,0.0,-1.61,-0.20714424511808893,0.0,0.0,0.0,0.0,0.0,0.0,-0.844,0.0,0.0,0.0
481,0.0,0.0,0.0,-0.2147490234375,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2039667120870116,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0
482,0.0,0.0,0.0,-0.2115546875,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2007805749666529,0.0,0.0,0.0,0.0,0.0,0.0,0.728,0.0,0.0,0.0
483,0.0,0.0,0.0,-0.2077822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0.0,0.0,0.0,0.0,0.0,-1.61,-0.19701690363062063,0.0,0.0,0.0,0.0,0.0,0.0,1.324,0.0,0.0,0.0
484,0.0,0.0,0.0,-0.20459765625,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1938425670681101,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0
485,0.0,0.0,0.0,-0.201556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.0,0.0,0.0,0.0,0.0,-1.61,-0.19081237418019958,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
