,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
485,-0.3056640625,0.74825,-0.5446220703125,0.1530361328125,-0.1120947265625,0.480140625,0.71728515625,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.156,-32.232,-3.744,-6.86,0.408,0.988,-0.036
486,-0.3004033203125,0.749279296875,-0.5464990234375,0.1554990234375,-0.1123017578125,0.480966796875,0.7119404296875,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.264,-32.124,-3.792,-6.928,0.452,0.988,0.004
487,-0.2951484375,0.75030859375,-0.548240234375,0.1581162109375,-0.1123017578125,0.4819873046875,0.7069951171875,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.156,-32.016,-3.952,-7.18,0.416,1.1,0.052
488,-0.28999609375,0.751337890625,-0.5501171875,0.160580078125,-0.1123017578125,0.4834326171875,0.7020634765625,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.052,-31.908,-3.792,-7.316,0.408,0.988,0.064
489,-0.284638671875,0.7524697265625,-0.5520029296875,0.16304296875,-0.1120947265625,0.484259765625,0.69671875,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.424,-31.744,-3.816,-6.952,0.42,1.032,0.012
490,-0.27948046875,0.753498046875,-0.5537353515625,0.1656416015625,-0.1120947265625,0.4850732421875,0.6911669921875,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.372,-31.744,-3.816,-6.768,0.408,1.248,0.0
491,-0.2742255859375,0.754630859375,-0.5554775390625,0.1679609375,-0.1120947265625,0.4865185546875,0.685615234375,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.212,-31.528,-3.56,-6.172,0.336,1.092,-0.056
492,-0.268970703125,0.7557626953125,-0.5573544921875,0.170423828125,-0.1120947265625,0.4873447265625,0.6800634765625,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.424,-31.368,-3.676,-5.58,0.296,1.064,-0.096
493,-0.2638193359375,0.75689453125,-0.559095703125,0.1727431640625,-0.1123017578125,0.488365234375,0.67451171875,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.104,-31.528,-3.444,-5.556,0.4,1.268,-0.116
494,-0.2584609375,0.75812890625,-0.5608369140625,0.17491796875,-0.1120947265625,0.4896044921875,0.669166015625,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.156,-31.744,-3.56,-5.26,0.408,1.112,-0.116
495,-0.2533095703125,0.75926171875,-0.5625693359375,0.1772373046875,-0.1120947265625,0.4904306640625,0.664234375,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.636,-31.744,-3.608,-5.328,0.304,1.208,-0.104
496,-0.2480546875,0.76049609375,-0.5644560546875,0.1794111328125,-0.1123017578125,0.4916572265625,0.6590830078125,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.424,-31.744,-3.584,-5.396,0.272,1.248,-0.052
497,-0.2429033203125,0.7617373046875,-0.5661884765625,0.1815859375,-0.1123017578125,0.4926904296875,0.6539443359375,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.052,-31.96,-3.492,-5.008,0.296,1.136,-0.016
498,-0.2376416015625,0.76297265625,-0.5679296875,0.183896484375,-0.1125078125,0.4933095703125,0.6481865234375,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.264,-31.908,-3.816,-4.892,0.188,1.34,-0.024
499,-0.23238671875,0.764310546875,-0.569662109375,0.1859267578125,-0.1129208984375,0.4945361328125,0.642427734375,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.156,-31.584,-4.068,-4.848,0.068,1.3,-0.064
500,-0.2271318359375,0.765544921875,-0.5712587890625,0.18795703125,-0.1139541015625,0.4955693359375,0.6366826171875,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,-0.052,-31.528,-4.044,-4.504,0.232,1.184,-0.084
501,-0.221876953125,0.7666767578125,-0.572703125,0.190275390625,-0.1145732421875,0.4963828125,0.6313369140625,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.104,-31.528,-4.232,-4.984,0.244,1.332,-0.044
502,-0.2166162109375,0.768021484375,-0.5744443359375,0.192296875,-0.115193359375,0.49803515625,0.62578515625,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.156,-31.312,-4.16,-5.008,0.212,1.204,-0.012
503,-0.2113681640625,0.7692568359375,-0.575744140625,0.1946162109375,-0.1158134765625,0.498861328125,0.6206474609375,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,-0.052,-31.204,-4.484,-4.548,0.116,1.196,0.016
504,-0.20611328125,0.770388671875,-0.5771962890625,0.197087890625,-0.116626953125,0.49946875,0.6155087890625,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,-0.052,-31.152,-5.04,-4.756,-0.012,1.436,0.052
505,-0.2008515625,0.771623046875,-0.57878515625,0.19925390625,-0.117453125,0.501328125,0.610357421875,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,-0.156,-30.988,-4.972,-4.276,-0.024,1.236,0.012
506,-0.195494140625,0.7728583984375,-0.5802373046875,0.2017177734375,-0.1186923828125,0.502140625,0.604818359375,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,-0.212,-30.828,-4.784,-4.252,0.076,1.168,-0.032
507,-0.1902392578125,0.7740927734375,-0.5818251953125,0.2041806640625,-0.1197255859375,0.5029677734375,0.5990595703125,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.156,-30.772,-4.764,-4.848,0.12,1.34,-0.088
508,-0.184978515625,0.775328125,-0.5835673828125,0.20664453125,-0.1205517578125,0.5046201171875,0.5933017578125,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.0,-31.152,-4.624,-4.664,0.076,1.132,-0.136
509,-0.1797236328125,0.7765625,-0.5852998046875,0.209396484375,-0.1211708984375,0.5052265625,0.58775,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,-0.372,-30.936,-4.808,-5.008,-0.056,1.208,-0.12
510,-0.174359375,0.7776953125,-0.586896484375,0.21200390625,-0.1222041015625,0.5064658203125,0.5824052734375,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,-0.528,-30.72,-4.784,-5.26,-0.052,1.332,-0.104
511,-0.1691044921875,0.7789365234375,-0.588783203125,0.2146025390625,-0.1230302734375,0.5078994140625,0.57747265625,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,-0.688,-30.828,-4.368,-5.1,0.012,1.104,-0.096
512,-0.163849609375,0.780068359375,-0.590515625,0.2175087890625,-0.12384375,0.50851953125,0.572333984375,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,-0.688,-30.72,-4.532,-5.624,-0.016,1.164,-0.044
513,-0.1585888671875,0.781302734375,-0.5924013671875,0.2201162109375,-0.124876953125,0.5097587890625,0.5671953125,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,-0.264,-30.504,-4.416,-5.852,0.052,1.22,-0.024
514,-0.1534365234375,0.7825380859375,-0.5942783203125,0.2228681640625,-0.12549609375,0.51119140625,0.5618505859375,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,-0.104,-30.936,-4.116,-5.44,0.128,0.988,-0.064
515,-0.148291015625,0.783669921875,-0.59601953125,0.2257646484375,-0.1261162109375,0.5116044921875,0.556298828125,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,-0.316,-30.936,-4.184,-5.556,0.012,1.204,-0.068
516,-0.1431328125,0.7849052734375,-0.5977607421875,0.228373046875,-0.1267353515625,0.513244140625,0.5505537109375,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.104,-30.828,-4.416,-5.328,-0.024,1.176,-0.076
517,-0.1378779296875,0.7862431640625,-0.5997822265625,0.231125,-0.1275625,0.514484375,0.545001953125,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.156,-30.936,-4.14,-4.596,-0.104,0.956,-0.076
518,-0.1326171875,0.7874775390625,-0.60166796875,0.233876953125,-0.1285947265625,0.515103515625,0.5394501953125,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.156,-30.88,-4.044,-4.436,0.14,1.168,-0.012
519,-0.12746484375,0.788712890625,-0.6035537109375,0.236349609375,-0.1294208984375,0.5169501953125,0.5345185546875,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.476,-30.664,-3.884,-4.48,0.156,1.008,0.036
520,-0.122416015625,0.79005078125,-0.6052861328125,0.2388037109375,-0.129833984375,0.517982421875,0.5291728515625,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.424,-30.828,-3.884,-4.276,0.096,0.824,0.044
521,-0.1173603515625,0.7913876953125,-0.6070283203125,0.2412666015625,-0.130248046875,0.5186025390625,0.5240341796875,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.264,-31.044,-4.276,-4.388,0.0,1.132,0.012
522,-0.112208984375,0.7927255859375,-0.6087607421875,0.24344140625,-0.1306611328125,0.5202421875,0.51849609375,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.688,-31.096,-4.324,-3.932,-0.096,1.052,-0.024
523,-0.10705078125,0.7939609375,-0.610501953125,0.2457607421875,-0.131267578125,0.521068359375,0.512724609375,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.316,-30.772,-4.252,-3.908,-0.056,1.048,-0.108
524,-0.1018984375,0.7951953125,-0.6122431640625,0.24821484375,-0.1318876953125,0.5220888671875,0.5069658203125,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.264,-30.612,-4.3,-4.252,0.004,1.176,-0.136
525,-0.0967470703125,0.796533203125,-0.6141201171875,0.2503896484375,-0.13230078125,0.5237412109375,0.501220703125,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.688,-30.612,-4.184,-4.252,-0.004,0.884,-0.12
526,-0.0915888671875,0.797775390625,-0.6158623046875,0.252708984375,-0.132919921875,0.52434765625,0.4958759765625,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.584,-30.504,-4.092,-4.136,0.056,1.04,-0.12
527,-0.0864365234375,0.799009765625,-0.617458984375,0.254892578125,-0.1333330078125,0.525380859375,0.4907373046875,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.316,-30.828,-3.976,-4.184,0.0,1.248,-0.064
528,-0.0812783203125,0.8001416015625,-0.6191826171875,0.2573466796875,-0.1335400390625,0.5266201171875,0.4855986328125,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.528,-30.72,-4.14,-3.816,-0.22,1.196,-0.104
529,-0.0760302734375,0.8012734375,-0.620923828125,0.259810546875,-0.1341591796875,0.527640625,0.4804599609375,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.372,-30.232,-4.14,-3.956,-0.24,1.272,-0.052
530,-0.070666015625,0.80240625,-0.6229541015625,0.261984375,-0.134986328125,0.5286728515625,0.4751279296875,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.156,-30.016,-4.0,-3.428,-0.052,1.248,-0.068
531,-0.06530859375,0.8035380859375,-0.6246865234375,0.2644482421875,-0.13560546875,0.5294990234375,0.469576171875,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.316,-30.124,-3.7,-3.52,0.024,1.332,-0.076
532,-0.060150390625,0.804669921875,-0.6265732421875,0.2667578125,-0.1358125,0.5307255859375,0.4638173828125,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.156,-29.964,-3.768,-3.748,-0.088,1.364,-0.076
533,-0.0548955078125,0.8058017578125,-0.628169921875,0.2692216796875,-0.1358125,0.5317587890625,0.458279296875,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.104,-29.856,-3.952,-3.612,-0.292,1.292,-0.068
534,-0.0496337890625,0.80693359375,-0.62990234375,0.2716845703125,-0.1362255859375,0.532171875,0.45293359375,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.156,-29.856,-4.276,-3.816,-0.336,1.572,-0.036
535,-0.0442763671875,0.8080654296875,-0.6317880859375,0.2741572265625,-0.1368447265625,0.5333984375,0.447794921875,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,-0.316,-29.908,-4.348,-3.748,-0.296,1.604,0.044
536,-0.038912109375,0.8091015625,-0.6335205078125,0.276765625,-0.13746484375,0.5346376953125,0.442669921875,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,-0.424,-29.584,-4.252,-3.884,-0.212,1.432,0.052
537,-0.0336572265625,0.810130859375,-0.6351181640625,0.279517578125,-0.1380849609375,0.535451171875,0.43753125,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,-0.156,-28.992,-4.368,-4.368,-0.14,1.496,-0.032
538,-0.028396484375,0.811365234375,-0.63671484375,0.2818271484375,-0.138498046875,0.5366904296875,0.432185546875,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,-0.212,-28.776,-4.276,-4.252,-0.18,1.444,-0.052
539,-0.02323828125,0.8126005859375,-0.6381591796875,0.284291015625,-0.1388974609375,0.5375166015625,0.4264404296875,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,-0.264,-29.1,-4.74,-3.636,-0.232,1.484,-0.108
540,-0.0180859375,0.813732421875,-0.639611328125,0.28704296875,-0.1388974609375,0.5379296875,0.4206826171875,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.0,-29.152,-5.316,-3.772,-0.376,1.736,-0.168
541,-0.0128251953125,0.814966796875,-0.6410556640625,0.289650390625,-0.139517578125,0.5395703125,0.4149365234375,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.212,-28.936,-5.34,-3.476,-0.428,1.64,-0.156
542,-0.0075703125,0.8162021484375,-0.64265234375,0.2921142578125,-0.14055078125,0.5408095703125,0.4093857421875,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.104,-28.992,-5.04,-3.156,-0.312,1.432,-0.168
543,-0.00230859375,0.8175458984375,-0.64439453125,0.2947216796875,-0.141169921875,0.541416015625,0.404453125,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.156,-29.1,-4.808,-2.924,-0.14,1.56,-0.104
544,0.002841796875,0.8189873046875,-0.645982421875,0.296896484375,-0.1417900390625,0.5428623046875,0.399314453125,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.104,-29.26,-4.784,-2.764,-0.128,1.5,-0.068
545,0.0078974609375,0.8203251953125,-0.6475791015625,0.299359375,-0.14199609375,0.5438818359375,0.394189453125,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.316,-29.692,-5.224,-2.424,-0.312,1.448,-0.104
546,0.01315234375,0.821662109375,-0.6490234375,0.3018232421875,-0.1426162109375,0.544501953125,0.38884375,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.316,-29.64,-5.316,-2.904,-0.396,1.652,-0.052
547,0.018310546875,0.823,-0.6509091796875,0.3041328125,-0.1434423828125,0.5459482421875,0.3833056640625,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,-0.052,-29.748,-4.9,-2.744,-0.332,1.516,-0.088
548,0.0235654296875,0.824337890625,-0.652650390625,0.3065966796875,-0.1442685546875,0.5469677734375,0.377546875,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.104,-29.856,-4.924,-2.604,-0.232,1.464,-0.084
549,0.028826171875,0.8255732421875,-0.6543828125,0.3090595703125,-0.144888671875,0.5480009765625,0.3718017578125,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.316,-29.692,-4.856,-3.04,-0.24,1.592,-0.084
550,0.033984375,0.8269111328125,-0.6562685546875,0.31137890625,-0.1453017578125,0.549640625,0.36625,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.372,-29.532,-4.484,-2.904,-0.252,1.34,-0.056
551,0.0392392578125,0.8281455078125,-0.6580107421875,0.31370703125,-0.145921875,0.550259765625,0.361111328125,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.0,-29.584,-4.576,-2.672,-0.332,1.444,0.012
552,0.0443916015625,0.829380859375,-0.659751953125,0.3160166015625,-0.146541015625,0.55129296875,0.3559853515625,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.052,-29.748,-4.672,-2.72,-0.336,1.64,0.012
553,0.0496455078125,0.830615234375,-0.6617734375,0.31848046875,-0.146748046875,0.5527265625,0.3508466796875,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.156,-29.748,-4.6,-2.444,-0.488,1.476,-0.052
554,0.055009765625,0.831748046875,-0.6636591796875,0.321087890625,-0.1475615234375,0.553552734375,0.3455146484375,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.156,-29.424,-4.508,-2.652,-0.4,1.508,-0.088
555,0.0603740234375,0.8328798828125,-0.665544921875,0.3235517578125,-0.1481806640625,0.5549853515625,0.339962890625,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.156,-29.1,-4.3,-2.652,-0.364,1.456,-0.14
556,0.0655263671875,0.83401171875,-0.6674306640625,0.325861328125,-0.14859375,0.5560185546875,0.3344248046875,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,-0.104,-28.936,-4.116,-2.172,-0.292,1.36,-0.156
557,0.0706845703125,0.8351435546875,-0.6690185546875,0.3283251953125,-0.14880078125,0.5566376953125,0.328666015625,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,-0.156,-28.668,-4.324,-2.216,-0.408,1.56,-0.148
558,0.0758427734375,0.836275390625,-0.6707607421875,0.3306435546875,-0.1490068359375,0.557658203125,0.3229208984375,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.0,-28.56,-4.672,-2.104,-0.608,1.624,-0.148
559,0.08109765625,0.8373115234375,-0.672501953125,0.3332607421875,-0.149626953125,0.55869140625,0.3177822265625,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,-0.052,-28.452,-4.672,-2.4,-0.616,1.592,-0.104
560,0.0864619140625,0.83833984375,-0.6743876953125,0.3358681640625,-0.1502470703125,0.5597236328125,0.3128505859375,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.0,-28.072,-4.368,-2.696,-0.52,1.624,-0.104
561,0.09172265625,0.83947265625,-0.6764091796875,0.3384677734375,-0.15066015625,0.5611572265625,0.307517578125,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.104,-27.588,-4.184,-2.744,-0.452,1.464,-0.096
562,0.0969775390625,0.8406044921875,-0.678150390625,0.3410751953125,-0.1510732421875,0.5619833984375,0.3021728515625,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,-0.052,-27.588,-4.068,-2.788,-0.46,1.464,-0.056
563,0.102033203125,0.841736328125,-0.679892578125,0.3436826171875,-0.151279296875,0.5630029296875,0.2966337890625,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,-0.104,-27.48,-3.976,-2.992,-0.504,1.6,-0.096
564,0.1071845703125,0.842970703125,-0.681625,0.346146484375,-0.1516923828125,0.5642421875,0.291095703125,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.212,-27.372,-4.3,-2.604,-0.604,1.496,-0.096
565,0.1124462890625,0.844103515625,-0.6833662109375,0.3488984375,-0.1523125,0.5648623046875,0.2853369140625,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.156,-27.532,-4.252,-2.604,-0.664,1.612,-0.116
566,0.11770703125,0.8452353515625,-0.685251953125,0.351515625,-0.153138671875,0.5662958984375,0.279591796875,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.156,-27.64,-4.16,-2.468,-0.544,1.64,-0.044
567,0.1229619140625,0.8464697265625,-0.6871376953125,0.3541142578125,-0.1535517578125,0.5677412109375,0.274453125,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.264,-27.588,-4.0,-2.308,-0.488,1.412,0.016
568,0.1281201171875,0.8477109375,-0.6888798828125,0.3565771484375,-0.1543779296875,0.5685546875,0.2693271484375,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.104,-27.588,-3.976,-1.644,-0.488,1.516,0.024
569,0.1332783203125,0.8489462890625,-0.6906123046875,0.358896484375,-0.154791015625,0.569587890625,0.26417578125,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.052,-27.696,-4.044,-1.416,-0.5,1.652,-0.052
570,0.1383271484375,0.8502841796875,-0.692208984375,0.3612158203125,-0.15519140625,0.5708271484375,0.2590498046875,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.424,-27.856,-4.532,-1.12,-0.676,1.62,-0.064
571,0.1434853515625,0.8515185546875,-0.6939501953125,0.363669921875,-0.156017578125,0.571640625,0.2534990234375,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.372,-27.964,-4.532,-1.348,-0.648,1.704,-0.136
572,0.1487470703125,0.85275390625,-0.69568359375,0.36598828125,-0.15684375,0.5730869140625,0.2479599609375,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.372,-28.072,-4.648,-1.232,-0.556,1.704,-0.156
573,0.154001953125,0.85398828125,-0.6972802734375,0.3683076171875,-0.1574638671875,0.5743134765625,0.2420078125,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.424,-28.128,-4.6,-1.324,-0.492,1.58,-0.188
574,0.15916015625,0.8552236328125,-0.6987333984375,0.3706357421875,-0.158083984375,0.5751396484375,0.2364560546875,1.0145916997205815,1.0528265279897562,-0.9788297728076423,0.7724034896238304,-0.25031361733675517,0.753587457974178,-0.6595909713537267,0.264,-27.964,-4.74,-1.484,-0.54,1.632,-0.156
