,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
144,0.0,0.0,0.0,0.0,0.0,0.0,-0.184775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.084
145,0.0,0.0,0.0,0.0,0.0,0.0,-0.1710126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.016
146,0.0,0.0,0.0,0.0,0.0,0.0,-0.1578818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.14
147,0.0,0.0,0.0,0.0,0.0,0.0,-0.1429052734375,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.068
148,0.0,0.0,0.0,0.0,0.0,0.0,-0.1287421875,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.104
149,0.0,0.0,0.0,0.0,0.0,0.0,-0.1157919921875,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.044
150,0.0,0.0,0.0,0.0,0.0,0.0,-0.0995634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.056
151,0.0,0.0,0.0,0.0,0.0,0.0,-0.086845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.088
152,0.0,0.0,0.0,0.0,0.0,0.0,-0.074115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.16
153,0.0,0.0,0.0,0.0,0.0,0.0,-0.060365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.108
154,0.0,0.0,0.0,0.0,0.0,0.0,-0.0459951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.14
155,0.0,0.0,0.0,0.0,0.0,0.0,-0.0330712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.168
156,0.0,0.0,0.0,0.0,0.0,0.0,-0.019734375,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.108
157,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
158,0.0,0.0,0.0,0.0,0.0,0.0,0.008798828125,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.14
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0202890625,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.208
160,0.0,0.0,0.0,0.0,0.0,0.0,0.034865234375,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.044
161,0.0,0.0,0.0,0.0,0.0,0.0,0.04799609375,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0607265625,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.044
163,0.0,0.0,0.0,0.0,0.0,0.0,0.075109375,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.032
164,0.0,0.0,0.0,0.0,0.0,0.0,0.08865234375,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.056
165,0.0,0.0,0.0,0.0,0.0,0.0,0.1013828125,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.148
166,0.0,0.0,0.0,0.0,0.0,0.0,0.11533984375,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.104
167,0.0,0.0,0.0,0.0,0.0,0.0,0.1295029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.056
168,0.0,0.0,0.0,0.0,0.0,0.0,0.142439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.096
169,0.0,0.0,0.0,0.0,0.0,0.0,0.1559833984375,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.004
170,0.0,0.0,0.0,0.0,0.0,0.0,0.170353515625,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
171,0.0,0.0,0.0,0.0,0.0,0.0,0.18349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.18
172,0.0,0.0,0.0,0.0,0.0,0.0,0.198279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.088
173,0.0,0.0,0.0,0.0,0.0,0.0,0.211203125,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.004
174,0.0,0.0,0.0,0.0,0.0,0.0,0.225986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.068
175,0.0,0.0,0.0,0.0,0.0,0.0,0.2379033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.108
176,0.0,0.0,0.0,0.0,0.0,0.0,0.2524794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
177,0.0,0.0,0.0,0.0,0.0,0.0,0.2658291015625,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.032
178,0.0,0.0,0.0,0.0,0.0,0.0,0.2802119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.244
179,0.0,0.0,0.0,0.0,0.0,0.0,0.2933427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.024
180,0.0,0.0,0.0,0.0,0.0,0.0,0.30710546875,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.064
181,0.0,0.0,0.0,0.0,0.0,0.0,0.3198359375,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.068
182,0.0,0.0,0.0,0.0,0.0,0.0,0.3354453125,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.016
183,0.0,0.0,0.0,0.0,0.0,0.0,0.34796875,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.056
184,0.0,0.0,0.0,0.0,0.0,0.0,0.3621455078125,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.22
185,0.0,0.0,0.0,0.0,0.0,0.0,0.3744619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.14
186,0.0,0.0,0.0,0.0,0.0,0.0,0.388638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.052
187,0.0,0.0,0.0,0.0,0.0,0.0,0.40178125,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.12
188,0.0,0.0,0.0,0.0,0.0,0.0,0.4167841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.076
189,0.0,0.0,0.0,0.0,0.0,0.0,0.4295146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.024
190,0.0,0.0,0.0,0.0,0.0,0.0,0.4426708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.108
191,0.0,0.0,0.0,0.0,0.0,0.0,0.4572470703125,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.18
192,0.0,0.0,0.0,0.0,0.0,0.0,0.469990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.088
193,0.0,0.0,0.0,0.0,0.0,0.0,0.4847861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.052
194,0.0,0.0,0.0,0.0,0.0,0.0,0.49772265625,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.076
195,0.0,0.0,0.0,0.0,0.0,0.0,0.5106728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.024
196,0.0,0.0,0.0,0.0,0.0,0.0,0.52589453125,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.136
197,0.0,0.0,0.0,0.0,0.0,0.0,0.5376044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.264
198,0.0,0.0,0.0,0.0,0.0,0.0,0.5513681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.052
199,0.0,0.0,0.0,0.0,0.0,0.0,0.5653505859375,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.076
200,0.0,0.0,0.0,0.0,0.0,0.0,0.579939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.168
201,0.0,0.0,0.0,0.0,0.0,0.0,0.5935087890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
202,0.0,0.0,0.0,0.0,0.0,0.0,0.606251953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,0.052
203,0.0,0.0,0.0,0.0,0.0,0.0,0.6187890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,0.244
204,0.0,0.0,0.0,0.0,0.0,0.0,0.62783984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,0.192
205,0.0,0.0,0.0,0.0,0.0,0.0,0.631337890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,0.068
206,0.0,0.0,0.0,0.0,0.0,0.0,0.629685546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
207,0.0,0.0,0.0,0.0,0.0,0.0,0.62475390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
208,0.0,0.0,0.0,0.0,0.0,0.0,0.615302734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,0.044
209,0.0,0.0,0.0,0.0,0.0,0.0,0.602546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
210,0.0,0.0,0.0,0.0,0.0,0.0,0.5856982421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
211,0.0,0.0,0.0,0.0,0.0,0.0,0.56904296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
212,0.0,0.0,0.0,0.0,0.0,0.0,0.5447958984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
213,0.0,0.0,0.0,0.0,0.0,0.0,0.522189453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
214,0.0,0.0,0.0,0.0,0.0,0.0,0.4969091796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
215,0.0,0.0,0.0,0.0,0.0,0.0,0.472869140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
216,0.0,0.0,0.0,0.0,0.0,0.0,0.44758984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
217,0.0,0.0,0.0,0.0,0.0,0.0,0.4241826171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
218,0.0,0.0,0.0,0.0,0.0,0.0,0.40096875,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
219,0.0,0.0,0.0,0.0,0.0,0.0,0.37939453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
220,0.0,0.0,0.0,0.0,0.0,0.0,0.359265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,0.032
221,0.0,0.0,0.0,0.0,0.0,0.0,0.341603515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
222,0.0,0.0,0.0,0.0,0.0,0.0,0.32580078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.312
223,0.0,0.0,0.0,0.0,0.0,0.0,0.31019140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
224,0.0,0.0,0.0,0.0,0.0,0.0,0.2972548828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
225,0.0,0.0,0.0,0.0,0.0,0.0,0.2849248046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
226,0.0,0.0,0.0,0.0,0.0,0.0,0.2748671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,0.004
227,0.0,0.0,0.0,0.0,0.0,0.0,0.2658291015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
228,0.0,0.0,0.0,0.0,0.0,0.0,0.2573984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
229,0.0,0.0,0.0,0.0,0.0,0.0,0.24898046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
230,0.0,0.0,0.0,0.0,0.0,0.0,0.24076953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.224
231,0.0,0.0,0.0,0.0,0.0,0.0,0.2323515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
232,0.0,0.0,0.0,0.0,0.0,0.0,0.2237265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
233,0.0,0.0,0.0,0.0,0.0,0.0,0.2144951171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
234,0.0,0.0,0.0,0.0,0.0,0.0,0.20278515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.188
235,0.0,0.0,0.0,0.0,0.0,0.0,0.1921083984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
236,0.0,0.0,0.0,0.0,0.0,0.0,0.18082421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
237,0.0,0.0,0.0,0.0,0.0,0.0,0.1685068359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.208
238,0.0,0.0,0.0,0.0,0.0,0.0,0.15434375,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.324
239,0.0,0.0,0.0,0.0,0.0,0.0,0.14038671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
240,0.0,0.0,0.0,0.0,0.0,0.0,0.1264169921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
241,0.0,0.0,0.0,0.0,0.0,0.0,0.1085615234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.252
242,0.0,0.0,0.0,0.0,0.0,0.0,0.095224609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
243,0.0,0.0,0.0,0.0,0.0,0.0,0.078388671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
244,0.0,0.0,0.0,0.0,0.0,0.0,0.063412109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.276
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0471826171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
246,0.0,0.0,0.0,0.0,0.0,0.0,0.03301953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.212
247,0.0,0.0,0.0,0.0,0.0,0.0,0.017009765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0016201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
249,0.0,0.0,0.0,0.0,0.0,0.0,-0.0115234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.24
250,0.0,0.0,0.0,0.0,0.0,0.0,-0.02670703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
251,0.0,0.0,0.0,0.0,0.0,0.0,-0.0414892578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
252,0.0,0.0,0.0,0.0,0.0,0.0,-0.053806640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
253,0.0,0.0,0.0,0.0,0.0,0.0,-0.06795703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.11098719595486298,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
254,0.0,0.0,0.0,0.0,0.0,0.0,-0.0806875,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
255,0.0,0.0,0.0,0.0,0.0,0.0,-0.0932109375,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
256,0.0,0.0,0.0,0.0,0.0,0.0,-0.107787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
257,0.0,0.0,0.0,0.0,0.0,0.0,-0.116205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
258,0.0,0.0,0.0,0.0,0.0,0.0,-0.118890625,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
259,0.0,0.0,0.0,0.0,0.0,0.0,-0.11723828125,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.032
260,0.0,0.0,0.0,0.0,0.0,0.0,-0.1127197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.096
261,0.0,0.0,0.0,0.0,0.0,0.0,-0.1024423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.088
262,0.0,0.0,0.0,0.0,0.0,0.0,-0.0893115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0,-0.074322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.14
264,0.0,0.0,0.0,0.0,0.0,0.0,-0.0570859375,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.2
265,0.0,0.0,0.0,0.0,0.0,0.0,-0.034091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.104
266,0.0,0.0,0.0,0.0,0.0,0.0,-0.0102841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.088
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0133173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.12
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0389716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.004
269,0.0,0.0,0.0,0.0,0.0,0.0,0.062779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.156
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0876328125,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
271,0.0,0.0,0.0,0.0,0.0,0.0,0.110201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.212
272,0.0,0.0,0.0,0.0,0.0,0.0,0.1329892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.032
273,0.0,0.0,0.0,0.0,0.0,0.0,0.1527041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.108
274,0.0,0.0,0.0,0.0,0.0,0.0,0.1717861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
275,0.0,0.0,0.0,0.0,0.0,0.0,0.1884150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.312
276,0.0,0.0,0.0,0.0,0.0,0.0,0.2040244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.044
277,0.0,0.0,0.0,0.0,0.0,0.0,0.217568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
278,0.0,0.0,0.0,0.0,0.0,0.0,0.229072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.156
279,0.0,0.0,0.0,0.0,0.0,0.0,0.2393359375,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.016
280,0.0,0.0,0.0,0.0,0.0,0.0,0.2496005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
281,0.0,0.0,0.0,0.0,0.0,0.0,0.2586376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.044
282,0.0,0.0,0.0,0.0,0.0,0.0,0.2668623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.12
283,0.0,0.0,0.0,0.0,0.0,0.0,0.27466015625,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.188
284,0.0,0.0,0.0,0.0,0.0,0.0,0.283078125,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.136
285,0.0,0.0,0.0,0.0,0.0,0.0,0.292736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.056
286,0.0,0.0,0.0,0.0,0.0,0.0,0.302173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0,0.0,0.3120380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.156
288,0.0,0.0,0.0,0.0,0.0,0.0,0.3225087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,0.116
289,0.0,0.0,0.0,0.0,0.0,0.0,0.3350322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.7900898308368353,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
