,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
3277,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.005,0.0,0.0,0.0,0.0,0.0,0.0,-0.5163321168886413,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
3278,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.005,0.0,0.0,0.0,0.0,0.0,0.0,-0.515998091107196,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
3279,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5160199625377484,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
3280,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5159386261450754,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
3281,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5159583792852057,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
3282,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5158971732436872,0.0,0.0,0.0,0.0,0.0,0.0,-13.124,0.0,0.0,0.0
3283,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5159787032047644,0.0,0.0,0.0,0.0,0.0,0.0,-13.124,0.0,0.0,0.0
3284,0.0,0.0,0.0,-0.515056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,-0.5160881247155564,0.0,0.0,0.0,0.0,0.0,0.0,-13.284,0.0,0.0,0.0
3285,0.0,0.0,0.0,-0.515056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,-0.5157642214226429,0.0,0.0,0.0,0.0,0.0,0.0,-13.284,0.0,0.0,0.0
3286,0.0,0.0,0.0,-0.515056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,-0.5157586953617475,0.0,0.0,0.0,0.0,0.0,0.0,-13.284,0.0,0.0,0.0
3287,0.0,0.0,0.0,-0.515056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,-0.5157276232737869,0.0,0.0,0.0,0.0,0.0,0.0,-13.284,0.0,0.0,0.0
3288,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,-0.5158898727812298,0.0,0.0,0.0,0.0,0.0,0.0,-13.192,0.0,0.0,0.0
3289,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,-0.5158555896677559,0.0,0.0,0.0,0.0,0.0,0.0,-13.192,0.0,0.0,0.0
3290,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,-0.5158951228012854,0.0,0.0,0.0,0.0,0.0,0.0,-13.192,0.0,0.0,0.0
3291,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,-0.5160065255962782,0.0,0.0,0.0,0.0,0.0,0.0,-13.124,0.0,0.0,0.0
3292,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,-0.5158607967900903,0.0,0.0,0.0,0.0,0.0,0.0,-13.124,0.0,0.0,0.0
3293,0.0,0.0,0.0,-0.515056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,-0.5156778989160755,0.0,0.0,0.0,0.0,0.0,0.0,-13.148,0.0,0.0,0.0
3294,0.0,0.0,0.0,-0.515056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,-0.5156336328147295,0.0,0.0,0.0,0.0,0.0,0.0,-13.148,0.0,0.0,0.0
3295,0.0,0.0,0.0,-0.515056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,-0.5157025012182157,0.0,0.0,0.0,0.0,0.0,0.0,-13.148,0.0,0.0,0.0
3296,0.0,0.0,0.0,-0.515056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,-0.5156279140378688,0.0,0.0,0.0,0.0,0.0,0.0,-13.148,0.0,0.0,0.0
3297,0.0,0.0,0.0,-0.515056640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5157574120594288,0.0,0.0,0.0,0.0,0.0,0.0,-13.264,0.0,0.0,0.0
3298,0.0,0.0,0.0,-0.515056640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5157343959998737,0.0,0.0,0.0,0.0,0.0,0.0,-13.264,0.0,0.0,0.0
3299,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,-0.515872322108758,0.0,0.0,0.0,0.0,0.0,0.0,-13.192,0.0,0.0,0.0
3300,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,-0.5158798005266709,0.0,0.0,0.0,0.0,0.0,0.0,-13.192,0.0,0.0,0.0
3301,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,-0.5159276424619006,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
3302,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,-0.5158750383178224,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
3303,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5159130082250019,0.0,0.0,0.0,0.0,0.0,0.0,-13.032,0.0,0.0,0.0
3304,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5158845236126123,0.0,0.0,0.0,0.0,0.0,0.0,-13.032,0.0,0.0,0.0
3305,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5158561395573131,0.0,0.0,0.0,0.0,0.0,0.0,-12.964,0.0,0.0,0.0
3306,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5157862403958593,0.0,0.0,0.0,0.0,0.0,0.0,-12.964,0.0,0.0,0.0
3307,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5158231792043471,0.0,0.0,0.0,0.0,0.0,0.0,-13.012,0.0,0.0,0.0
3308,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5158067122910556,0.0,0.0,0.0,0.0,0.0,0.0,-13.124,0.0,0.0,0.0
3309,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5158222440720543,0.0,0.0,0.0,0.0,0.0,0.0,-13.124,0.0,0.0,0.0
3310,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.515792649801436,0.0,0.0,0.0,0.0,0.0,0.0,-12.964,0.0,0.0,0.0
3311,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.515734284572543,0.0,0.0,0.0,0.0,0.0,0.0,-12.964,0.0,0.0,0.0
3312,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5157114973889059,0.0,0.0,0.0,0.0,0.0,0.0,-12.896,0.0,0.0,0.0
3313,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5156950781554706,0.0,0.0,0.0,0.0,0.0,0.0,-12.896,0.0,0.0,0.0
3314,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5157629850121862,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
3315,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5156046913269212,0.0,0.0,0.0,0.0,0.0,0.0,-13.012,0.0,0.0,0.0
3316,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5155380323073329,0.0,0.0,0.0,0.0,0.0,0.0,-13.012,0.0,0.0,0.0
3317,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5155206441938186,0.0,0.0,0.0,0.0,0.0,0.0,-13.012,0.0,0.0,0.0
3318,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5155002843598764,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
3319,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5155042637445768,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
3320,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5155331172784343,0.0,0.0,0.0,0.0,0.0,0.0,-13.172,0.0,0.0,0.0
3321,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5155779560461393,0.0,0.0,0.0,0.0,0.0,0.0,-13.172,0.0,0.0,0.0
3322,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5154906094111835,0.0,0.0,0.0,0.0,0.0,0.0,-13.08,0.0,0.0,0.0
3323,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5154483738721903,0.0,0.0,0.0,0.0,0.0,0.0,-13.08,0.0,0.0,0.0
3324,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5154182660489116,0.0,0.0,0.0,0.0,0.0,0.0,-13.08,0.0,0.0,0.0
3325,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5154308299670214,0.0,0.0,0.0,0.0,0.0,0.0,-13.148,0.0,0.0,0.0
3326,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5154180011056764,0.0,0.0,0.0,0.0,0.0,0.0,-13.148,0.0,0.0,0.0
3327,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5154345643241207,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
3328,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5155165702975983,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
3329,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5154553760220647,0.0,0.0,0.0,0.0,0.0,0.0,-13.192,0.0,0.0,0.0
3330,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5154047380143596,0.0,0.0,0.0,0.0,0.0,0.0,-13.192,0.0,0.0,0.0
3331,0.0,0.0,0.0,-0.515056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.5152357482910451,0.0,0.0,0.0,0.0,0.0,0.0,-13.24,0.0,0.0,0.0
3332,0.0,0.0,0.0,-0.515056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.5152265751552396,0.0,0.0,0.0,0.0,0.0,0.0,-13.24,0.0,0.0,0.0
3333,0.0,0.0,0.0,-0.515056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.5152115526221728,0.0,0.0,0.0,0.0,0.0,0.0,-13.24,0.0,0.0,0.0
3334,0.0,0.0,0.0,-0.515056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,-0.5152465765963437,0.0,0.0,0.0,0.0,0.0,0.0,-13.124,0.0,0.0,0.0
3335,0.0,0.0,0.0,-0.515056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,-0.515239147421886,0.0,0.0,0.0,0.0,0.0,0.0,-13.124,0.0,0.0,0.0
3336,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,-0.5153262977068063,0.0,0.0,0.0,0.0,0.0,0.0,-13.192,0.0,0.0,0.0
3337,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,-0.5153212315827114,0.0,0.0,0.0,0.0,0.0,0.0,-13.192,0.0,0.0,0.0
3338,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,-0.5153022188725427,0.0,0.0,0.0,0.0,0.0,0.0,-13.124,0.0,0.0,0.0
3339,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,-0.5152951860614434,0.0,0.0,0.0,0.0,0.0,0.0,-13.124,0.0,0.0,0.0
3340,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,-0.515288021565155,0.0,0.0,0.0,0.0,0.0,0.0,-13.124,0.0,0.0,0.0
3341,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5152979627412291,0.0,0.0,0.0,0.0,0.0,0.0,-13.148,0.0,0.0,0.0
3342,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5152832418970176,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
3343,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5152489569988467,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
3344,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5152518950311087,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
3345,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.515233243861601,0.0,0.0,0.0,0.0,0.0,0.0,-13.332,0.0,0.0,0.0
3346,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5152240645545109,0.0,0.0,0.0,0.0,0.0,0.0,-13.332,0.0,0.0,0.0
3347,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5152148384394604,0.0,0.0,0.0,0.0,0.0,0.0,-13.172,0.0,0.0,0.0
3348,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5152024920839081,0.0,0.0,0.0,0.0,0.0,0.0,-13.172,0.0,0.0,0.0
3349,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5151907118779169,0.0,0.0,0.0,0.0,0.0,0.0,-13.172,0.0,0.0,0.0
3350,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5151782982959094,0.0,0.0,0.0,0.0,0.0,0.0,-13.08,0.0,0.0,0.0
3351,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5151718591077876,0.0,0.0,0.0,0.0,0.0,0.0,-13.08,0.0,0.0,0.0
3352,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5151531847139781,0.0,0.0,0.0,0.0,0.0,0.0,-13.012,0.0,0.0,0.0
3353,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5151228684510529,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
3354,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5151052181952552,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
3355,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5150840624689463,0.0,0.0,0.0,0.0,0.0,0.0,-13.172,0.0,0.0,0.0
3356,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5150743497829271,0.0,0.0,0.0,0.0,0.0,0.0,-13.172,0.0,0.0,0.0
3357,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5150595793107899,0.0,0.0,0.0,0.0,0.0,0.0,-13.056,0.0,0.0,0.0
3358,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.515043420426573,0.0,0.0,0.0,0.0,0.0,0.0,-13.056,0.0,0.0,0.0
3359,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5150084517867602,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
3360,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5149809944069349,0.0,0.0,0.0,0.0,0.0,0.0,-13.056,0.0,0.0,0.0
3361,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5149895358199703,0.0,0.0,0.0,0.0,0.0,0.0,-13.056,0.0,0.0,0.0
3362,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.514947868714001,0.0,0.0,0.0,0.0,0.0,0.0,-13.056,0.0,0.0,0.0
3363,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5149793352875439,0.0,0.0,0.0,0.0,0.0,0.0,-13.056,0.0,0.0,0.0
3364,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5149275261499451,0.0,0.0,0.0,0.0,0.0,0.0,-12.964,0.0,0.0,0.0
3365,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5148700812757157,0.0,0.0,0.0,0.0,0.0,0.0,-12.964,0.0,0.0,0.0
3366,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5148927588350749,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
3367,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5148801342135023,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
3368,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5149466508016625,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
3369,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5149721217795933,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
3370,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5149483159469179,0.0,0.0,0.0,0.0,0.0,0.0,-13.124,0.0,0.0,0.0
3371,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5149208215580938,0.0,0.0,0.0,0.0,0.0,0.0,-13.124,0.0,0.0,0.0
3372,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5147856040977261,0.0,0.0,0.0,0.0,0.0,0.0,-13.148,0.0,0.0,0.0
3373,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5149255012500169,0.0,0.0,0.0,0.0,0.0,0.0,-13.148,0.0,0.0,0.0
3374,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5149033540777871,0.0,0.0,0.0,0.0,0.0,0.0,-13.148,0.0,0.0,0.0
3375,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5148981399648728,0.0,0.0,0.0,0.0,0.0,0.0,-13.056,0.0,0.0,0.0
3376,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5147977826698502,0.0,0.0,0.0,0.0,0.0,0.0,-13.056,0.0,0.0,0.0
3377,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5147264734255025,0.0,0.0,0.0,0.0,0.0,0.0,-13.08,0.0,0.0,0.0
3378,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5145559912768174,0.0,0.0,0.0,0.0,0.0,0.0,-13.124,0.0,0.0,0.0
3379,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5148198192247024,0.0,0.0,0.0,0.0,0.0,0.0,-13.124,0.0,0.0,0.0
3380,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5148546509888206,0.0,0.0,0.0,0.0,0.0,0.0,-13.124,0.0,0.0,0.0
3381,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5148416030462226,0.0,0.0,0.0,0.0,0.0,0.0,-13.148,0.0,0.0,0.0
3382,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5148745440184284,0.0,0.0,0.0,0.0,0.0,0.0,-13.148,0.0,0.0,0.0
3383,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5147905807902708,0.0,0.0,0.0,0.0,0.0,0.0,-13.124,0.0,0.0,0.0
3384,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5148533463663035,0.0,0.0,0.0,0.0,0.0,0.0,-13.124,0.0,0.0,0.0
3385,0.0,0.0,0.0,-0.515201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.5146454760284427,0.0,0.0,0.0,0.0,0.0,0.0,-13.08,0.0,0.0,0.0
