,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
953,0.0,0.0,0.0,0.0890146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,0.0,-1.61,0.09154725150629232,0.0,0.0,0.0,0.0,0.0,0.0,-0.228,0.0,0.0,0.0
954,0.0,0.0,0.0,0.0890146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,0.0,-1.61,0.09211058781599948,0.0,0.0,0.0,0.0,0.0,0.0,-0.228,0.0,0.0,0.0
955,0.0,0.0,0.0,0.08974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.0,-1.61,0.09249371904377278,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,0.0,0.0,0.0
956,0.0,0.0,0.0,0.08974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.0,-1.61,0.09280060336844917,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,0.0,0.0,0.0
957,0.0,0.0,0.0,0.0906123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.0,0.0,0.0,0.0,0.0,-1.61,0.09314866983561791,0.0,0.0,0.0,0.0,0.0,0.0,-0.548,0.0,0.0,0.0
958,0.0,0.0,0.0,0.0906123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.0,0.0,0.0,0.0,0.0,-1.61,0.09346830779275166,0.0,0.0,0.0,0.0,0.0,0.0,-0.548,0.0,0.0,0.0
959,0.0,0.0,0.0,0.091189453125,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.0,-1.61,0.09387966241508106,0.0,0.0,0.0,0.0,0.0,0.0,-0.82,0.0,0.0,0.0
960,0.0,0.0,0.0,0.0917666015625,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,-1.61,0.0942708281738596,0.0,0.0,0.0,0.0,0.0,0.0,-0.752,0.0,0.0,0.0
961,0.0,0.0,0.0,0.0917666015625,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,-1.61,0.09457249865383399,0.0,0.0,0.0,0.0,0.0,0.0,-0.752,0.0,0.0,0.0
962,0.0,0.0,0.0,0.092498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.0,0.0,0.0,0.0,0.0,-1.61,0.09495882918653445,0.0,0.0,0.0,0.0,0.0,0.0,-0.912,0.0,0.0,0.0
963,0.0,0.0,0.0,0.092498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.0,0.0,0.0,0.0,0.0,-1.61,0.09526905278980662,0.0,0.0,0.0,0.0,0.0,0.0,-0.912,0.0,0.0,0.0
964,0.0,0.0,0.0,0.0930751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,-1.61,0.0955674166803405,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,0.0,0.0,0.0
965,0.0,0.0,0.0,0.0930751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,-1.61,0.09587716481358353,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,0.0,0.0,0.0
966,0.0,0.0,0.0,0.0930751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,-1.61,0.096232788313115,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,0.0,0.0,0.0
967,0.0,0.0,0.0,0.093796875,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,-1.61,0.09660762145973315,0.0,0.0,0.0,0.0,0.0,0.0,-0.228,0.0,0.0,0.0
968,0.0,0.0,0.0,0.094375,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.0,0.0,0.0,0.0,0.0,-1.61,0.09694158820855683,0.0,0.0,0.0,0.0,0.0,0.0,-0.112,0.0,0.0,0.0
969,0.0,0.0,0.0,0.094375,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.0,0.0,0.0,0.0,0.0,-1.61,0.09720131573899714,0.0,0.0,0.0,0.0,0.0,0.0,-0.112,0.0,0.0,0.0
970,0.0,0.0,0.0,0.094375,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.0,0.0,0.0,0.0,0.0,-1.61,0.09744833501927144,0.0,0.0,0.0,0.0,0.0,0.0,-0.112,0.0,0.0,0.0
971,0.0,0.0,0.0,0.09510546875,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.0,-1.61,0.09771465782192428,0.0,0.0,0.0,0.0,0.0,0.0,-0.32,0.0,0.0,0.0
972,0.0,0.0,0.0,0.09510546875,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.0,-1.61,0.09802462582476565,0.0,0.0,0.0,0.0,0.0,0.0,-0.32,0.0,0.0,0.0
973,0.0,0.0,0.0,0.0956923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,-1.61,0.0984074986614854,0.0,0.0,0.0,0.0,0.0,0.0,-0.432,0.0,0.0,0.0
974,0.0,0.0,0.0,0.0956923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,-1.61,0.09865139925292449,0.0,0.0,0.0,0.0,0.0,0.0,-0.432,0.0,0.0,0.0
975,0.0,0.0,0.0,0.0964140625,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,-1.61,0.09895121599704411,0.0,0.0,0.0,0.0,0.0,0.0,-0.456,0.0,0.0,0.0
976,0.0,0.0,0.0,0.0964140625,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,-1.61,0.09919618033576356,0.0,0.0,0.0,0.0,0.0,0.0,-0.456,0.0,0.0,0.0
977,0.0,0.0,0.0,0.0964140625,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,-1.61,0.09943041132905914,0.0,0.0,0.0,0.0,0.0,0.0,-0.456,0.0,0.0,0.0
978,0.0,0.0,0.0,0.0969912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.0,-1.61,0.09970140116555967,0.0,0.0,0.0,0.0,0.0,0.0,-0.548,0.0,0.0,0.0
979,0.0,0.0,0.0,0.0969912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.0,-1.61,0.0999461849692632,0.0,0.0,0.0,0.0,0.0,0.0,-0.548,0.0,0.0,0.0
980,0.0,0.0,0.0,0.0975693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,-1.61,0.10028769813691386,0.0,0.0,0.0,0.0,0.0,0.0,-0.228,0.0,0.0,0.0
981,0.0,0.0,0.0,0.0975693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,-1.61,0.10058893591621307,0.0,0.0,0.0,0.0,0.0,0.0,-0.228,0.0,0.0,0.0
982,0.0,0.0,0.0,0.0975693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,-1.61,0.1008501599212377,0.0,0.0,0.0,0.0,0.0,0.0,-0.228,0.0,0.0,0.0
983,0.0,0.0,0.0,0.098291015625,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0,0.0,0.0,0.0,0.0,-1.61,0.10109101549836605,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0
984,0.0,0.0,0.0,0.098291015625,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0,0.0,0.0,0.0,0.0,-1.61,0.10136678735944109,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0
985,0.0,0.0,0.0,0.0988779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,-1.61,0.10172822466159007,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0
986,0.0,0.0,0.0,0.0988779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,-1.61,0.10198495948780241,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0
987,0.0,0.0,0.0,0.099455078125,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.0,0.0,0.0,0.0,0.0,-1.61,0.102294292976526,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
988,0.0,0.0,0.0,0.099455078125,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.0,0.0,0.0,0.0,0.0,-1.61,0.10260643989484611,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
989,0.0,0.0,0.0,0.1001767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.0,0.0,0.0,0.0,0.0,-1.61,0.10293294931754772,0.0,0.0,0.0,0.0,0.0,0.0,-0.136,0.0,0.0,0.0
990,0.0,0.0,0.0,0.1001767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.0,0.0,0.0,0.0,0.0,-1.61,0.10317730513360168,0.0,0.0,0.0,0.0,0.0,0.0,-0.136,0.0,0.0,0.0
991,0.0,0.0,0.0,0.1001767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.0,0.0,0.0,0.0,0.0,-1.61,0.10341744040085099,0.0,0.0,0.0,0.0,0.0,0.0,-0.136,0.0,0.0,0.0
992,0.0,0.0,0.0,0.10075390625,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,-1.61,0.10374472664456383,0.0,0.0,0.0,0.0,0.0,0.0,-0.204,0.0,0.0,0.0
993,0.0,0.0,0.0,0.10075390625,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,-1.61,0.10399366150130863,0.0,0.0,0.0,0.0,0.0,0.0,-0.204,0.0,0.0,0.0
994,0.0,0.0,0.0,0.1014765625,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.0,0.0,0.0,0.0,0.0,-1.61,0.1044128293047982,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
995,0.0,0.0,0.0,0.1020537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.0,0.0,0.0,0.0,0.0,-1.61,0.10483829911889116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996,0.0,0.0,0.0,0.1020537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.0,0.0,0.0,0.0,0.0,-1.61,0.1051517494252613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997,0.0,0.0,0.0,0.1020537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.0,0.0,0.0,0.0,0.0,-1.61,0.10537580302789963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998,0.0,0.0,0.0,0.1024873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,-1.61,0.1056527281510007,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0
999,0.0,0.0,0.0,0.1024873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,-1.61,0.10598186001574811,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.103064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,-1.61,0.10631803264138039,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
1001,0.0,0.0,0.0,0.103064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,-1.61,0.10659619483203427,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
1002,0.0,0.0,0.0,0.1037861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.0,0.0,0.0,0.0,-1.61,0.10695848894029414,0.0,0.0,0.0,0.0,0.0,0.0,0.776,0.0,0.0,0.0
1003,0.0,0.0,0.0,0.1037861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.0,0.0,0.0,0.0,-1.61,0.10730594945396693,0.0,0.0,0.0,0.0,0.0,0.0,0.776,0.0,0.0,0.0
1004,0.0,0.0,0.0,0.1045078125,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.0,-1.61,0.10763744744810018,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
1005,0.0,0.0,0.0,0.1045078125,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.0,-1.61,0.10789598122967672,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
1006,0.0,0.0,0.0,0.1050947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,-1.61,0.10822715531743803,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0
1007,0.0,0.0,0.0,0.1050947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,-1.61,0.10854815233676035,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0
1008,0.0,0.0,0.0,0.105671875,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,-1.61,0.10891524863041938,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0
1009,0.0,0.0,0.0,0.105671875,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,-1.61,0.10928115178535162,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0
1010,0.0,0.0,0.0,0.1063935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,0.0,-1.61,0.10976340546808583,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0
1011,0.0,0.0,0.0,0.1069716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0,0.0,0.0,0.0,0.0,-1.61,0.11022694854153386,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.0,0.0,0.0
1012,0.0,0.0,0.0,0.1069716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0,0.0,0.0,0.0,0.0,-1.61,0.11051194032746695,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.0,0.0,0.0
1013,0.0,0.0,0.0,0.107548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,-1.61,0.1107705198660191,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0
1014,0.0,0.0,0.0,0.107548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,-1.61,0.11102389482304884,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0
1015,0.0,0.0,0.0,0.1079912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,-1.61,0.11143586038002094,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0
1016,0.0,0.0,0.0,0.1079912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,-1.61,0.11172105272960557,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0
1017,0.0,0.0,0.0,0.108568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,-1.61,0.1120143532826427,0.0,0.0,0.0,0.0,0.0,0.0,0.888,0.0,0.0,0.0
1018,0.0,0.0,0.0,0.108568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,-1.61,0.11236268245497405,0.0,0.0,0.0,0.0,0.0,0.0,0.888,0.0,0.0,0.0
1019,0.0,0.0,0.0,0.1092900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,-1.61,0.11262667821517758,0.0,0.0,0.0,0.0,0.0,0.0,0.728,0.0,0.0,0.0
1020,0.0,0.0,0.0,0.1092900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,-1.61,0.11289457028330856,0.0,0.0,0.0,0.0,0.0,0.0,0.728,0.0,0.0,0.0
1021,0.0,0.0,0.0,0.1092900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,-1.61,0.11311704981042281,0.0,0.0,0.0,0.0,0.0,0.0,0.728,0.0,0.0,0.0
1022,0.0,0.0,0.0,0.1101572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,-1.61,0.11344502219743352,0.0,0.0,0.0,0.0,0.0,0.0,0.684,0.0,0.0,0.0
1023,0.0,0.0,0.0,0.1101572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,-1.61,0.11371772520439183,0.0,0.0,0.0,0.0,0.0,0.0,0.684,0.0,0.0,0.0
1024,0.0,0.0,0.0,0.110734375,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,-1.61,0.1140376557595635,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0
1025,0.0,0.0,0.0,0.110734375,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,-1.61,0.11449176006495289,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0
1026,0.0,0.0,0.0,0.11146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,-1.61,0.1148317617960247,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
1027,0.0,0.0,0.0,0.11146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,-1.61,0.11504774142327229,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
1028,0.0,0.0,0.0,0.1118984375,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.0,0.0,0.0,0.0,0.0,-1.61,0.11531921617910217,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0.0,0.0,0.0
1029,0.0,0.0,0.0,0.1118984375,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.0,0.0,0.0,0.0,0.0,-1.61,0.115644504466897,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0.0,0.0,0.0
1030,0.0,0.0,0.0,0.1124755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,-1.61,0.11592424273741195,0.0,0.0,0.0,0.0,0.0,0.0,0.936,0.0,0.0,0.0
1031,0.0,0.0,0.0,0.1124755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,-1.61,0.11630938640308115,0.0,0.0,0.0,0.0,0.0,0.0,0.936,0.0,0.0,0.0
1032,0.0,0.0,0.0,0.113197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,-1.61,0.11671212542645762,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0
1033,0.0,0.0,0.0,0.113197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,-1.61,0.1169799998271971,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0
1034,0.0,0.0,0.0,0.113775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,0.0,-1.61,0.11726699320228132,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0
1035,0.0,0.0,0.0,0.113775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,0.0,-1.61,0.11755853772564828,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0
1036,0.0,0.0,0.0,0.114361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.0,0.0,0.0,0.0,0.0,-1.61,0.11793212821666177,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0
1037,0.0,0.0,0.0,0.115083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,-1.61,0.11831818603144334,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0.0,0.0,0.0
1038,0.0,0.0,0.0,0.115083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,-1.61,0.11862539356474816,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0.0,0.0,0.0
1039,0.0,0.0,0.0,0.115083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,-1.61,0.11887647738240084,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0.0,0.0,0.0
1040,0.0,0.0,0.0,0.115814453125,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.0,-1.61,0.11913822406925693,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0
1041,0.0,0.0,0.0,0.115814453125,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.0,-1.61,0.11940353978728793,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0
1042,0.0,0.0,0.0,0.1163916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.0,0.0,0.0,0.0,-1.61,0.11971528140575835,0.0,0.0,0.0,0.0,0.0,0.0,0.776,0.0,0.0,0.0
1043,0.0,0.0,0.0,0.1163916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.0,0.0,0.0,0.0,-1.61,0.12009803471823804,0.0,0.0,0.0,0.0,0.0,0.0,0.776,0.0,0.0,0.0
1044,0.0,0.0,0.0,0.117123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,0.0,-1.61,0.1204434867162627,0.0,0.0,0.0,0.0,0.0,0.0,0.728,0.0,0.0,0.0
1045,0.0,0.0,0.0,0.117123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,0.0,-1.61,0.1207003901293959,0.0,0.0,0.0,0.0,0.0,0.0,0.728,0.0,0.0,0.0
1046,0.0,0.0,0.0,0.1177001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,-1.61,0.1210324778066963,0.0,0.0,0.0,0.0,0.0,0.0,0.616,0.0,0.0,0.0
1047,0.0,0.0,0.0,0.1177001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,-1.61,0.1212813629345243,0.0,0.0,0.0,0.0,0.0,0.0,0.616,0.0,0.0,0.0
1048,0.0,0.0,0.0,0.1181337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.0,0.0,-1.61,0.12155142230191013,0.0,0.0,0.0,0.0,0.0,0.0,0.616,0.0,0.0,0.0
1049,0.0,0.0,0.0,0.1181337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.0,0.0,-1.61,0.12193746683154967,0.0,0.0,0.0,0.0,0.0,0.0,0.616,0.0,0.0,0.0
1050,0.0,0.0,0.0,0.118421875,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,-1.61,0.12233705089815496,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0
1051,0.0,0.0,0.0,0.11885546875,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,-1.61,0.12270197618538528,0.0,0.0,0.0,0.0,0.0,0.0,0.752,0.0,0.0,0.0
1052,0.0,0.0,0.0,0.11885546875,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,-1.61,0.12298901207038154,0.0,0.0,0.0,0.0,0.0,0.0,0.752,0.0,0.0,0.0
1053,0.0,0.0,0.0,0.11885546875,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,-1.61,0.12327519888568426,0.0,0.0,0.0,0.0,0.0,0.0,0.752,0.0,0.0,0.0
1054,0.0,0.0,0.0,0.1194326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,-1.61,0.12356132581046705,0.0,0.0,0.0,0.0,0.0,0.0,0.912,0.0,0.0,0.0
1055,0.0,0.0,0.0,0.1194326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,-1.61,0.1239014763575469,0.0,0.0,0.0,0.0,0.0,0.0,0.912,0.0,0.0,0.0
1056,0.0,0.0,0.0,0.1201640625,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.0,-1.61,0.12423564171678571,0.0,0.0,0.0,0.0,0.0,0.0,1.072,0.0,0.0,0.0
1057,0.0,0.0,0.0,0.1201640625,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.0,-1.61,0.1244922108880799,0.0,0.0,0.0,0.0,0.0,0.0,1.072,0.0,0.0,0.0
1058,0.0,0.0,0.0,0.1210302734375,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0.0,0.0,0.0,0.0,0.0,-1.61,0.12481605692826998,0.0,0.0,0.0,0.0,0.0,0.0,1.004,0.0,0.0,0.0
1059,0.0,0.0,0.0,0.121751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0.0,0.0,0.0,0.0,0.0,-1.61,0.1252374711866316,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
1060,0.0,0.0,0.0,0.121751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0.0,0.0,0.0,0.0,0.0,-1.61,0.1256694847918235,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
1061,0.0,0.0,0.0,0.1223291015625,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,-1.61,0.1260981445747871,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.0,0.0,0.0
1062,0.0,0.0,0.0,0.123060546875,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,-1.61,0.12648559803631365,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0
1063,0.0,0.0,0.0,0.123060546875,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,-1.61,0.12679072279778902,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0
