,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
381,0.0,0.0,0.0,-0.2618056640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.185,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2685345977101545,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
382,0.0,0.0,0.0,-0.2618056640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.185,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2684848274813443,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
383,0.0,0.0,0.0,-0.263556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.195,0.0,0.0,0.0,0.0,0.0,-1.61,-0.27018230265709,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.0
384,0.0,0.0,0.0,-0.263556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.195,0.0,0.0,0.0,0.0,0.0,-1.61,-0.27013092982801656,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.0
385,0.0,0.0,0.0,-0.2652890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.167,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2717994481394655,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
386,0.0,0.0,0.0,-0.2652890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.167,0.0,0.0,0.0,0.0,0.0,-1.61,-0.271746416558049,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
387,0.0,0.0,0.0,-0.2670302734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2734406033739439,0.0,0.0,0.0,0.0,0.0,0.0,1.028,0.0,0.0,0.0
388,0.0,0.0,0.0,-0.2670302734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,0.0,0.0,0.0,0.0,0.0,-1.61,-0.273400325741154,0.0,0.0,0.0,0.0,0.0,0.0,1.028,0.0,0.0,0.0
389,0.0,0.0,0.0,-0.2670302734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,0.0,0.0,0.0,0.0,0.0,-1.61,-0.27335344788909993,0.0,0.0,0.0,0.0,0.0,0.0,1.028,0.0,0.0,0.0
390,0.0,0.0,0.0,-0.2684736328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.166,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2747493709753486,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0
391,0.0,0.0,0.0,-0.2684736328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.166,0.0,0.0,0.0,0.0,0.0,-1.61,-0.27470571206001876,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0
392,0.0,0.0,0.0,-0.2684736328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.166,0.0,0.0,0.0,0.0,0.0,-1.61,-0.27466482701123185,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0
393,0.0,0.0,0.0,-0.2700712890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.146,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2762133501383028,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0
394,0.0,0.0,0.0,-0.2700712890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.146,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2761490021024351,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0
395,0.0,0.0,0.0,-0.2716591796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.165,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2776833673014881,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
396,0.0,0.0,0.0,-0.2716591796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.165,0.0,0.0,0.0,0.0,0.0,-1.61,-0.27763426213791625,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
397,0.0,0.0,0.0,-0.2731123046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.158,0.0,0.0,0.0,0.0,0.0,-1.61,-0.27903305187130767,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0
398,0.0,0.0,0.0,-0.2731123046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.158,0.0,0.0,0.0,0.0,0.0,-1.61,-0.27896625761515015,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0
399,0.0,0.0,0.0,-0.2742666015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.133,0.0,0.0,0.0,0.0,0.0,-1.61,-0.28005061852591395,0.0,0.0,0.0,0.0,0.0,0.0,0.616,0.0,0.0,0.0
400,0.0,0.0,0.0,-0.2742666015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.133,0.0,0.0,0.0,0.0,0.0,-1.61,-0.27999726865301994,0.0,0.0,0.0,0.0,0.0,0.0,0.616,0.0,0.0,0.0
401,0.0,0.0,0.0,-0.2757109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.129,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2813905512249966,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
402,0.0,0.0,0.0,-0.2757109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.129,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2813437825587294,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
403,0.0,0.0,0.0,-0.2757109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.129,0.0,0.0,0.0,0.0,0.0,-1.61,-0.28129836028339356,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
404,0.0,0.0,0.0,-0.2771630859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.146,0.0,0.0,0.0,0.0,0.0,-1.61,-0.282699225144004,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0
405,0.0,0.0,0.0,-0.2771630859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.146,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2826277692817588,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0
406,0.0,0.0,0.0,-0.278318359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.131,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2837160256571122,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
407,0.0,0.0,0.0,-0.278318359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.131,0.0,0.0,0.0,0.0,0.0,-1.61,-0.28366532089171254,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
408,0.0,0.0,0.0,-0.2793291015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.111,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2846192696005825,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0.0,0.0,0.0
409,0.0,0.0,0.0,-0.2793291015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.111,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2845702751224827,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0.0,0.0,0.0
410,0.0,0.0,0.0,-0.2803486328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.102,0.0,0.0,0.0,0.0,0.0,-1.61,-0.28554257548410134,0.0,0.0,0.0,0.0,0.0,0.0,0.708,0.0,0.0,0.0
411,0.0,0.0,0.0,-0.2803486328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.102,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2854985149920223,0.0,0.0,0.0,0.0,0.0,0.0,0.708,0.0,0.0,0.0
412,0.0,0.0,0.0,-0.2803486328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.102,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2854391841292574,0.0,0.0,0.0,0.0,0.0,0.0,0.708,0.0,0.0,0.0
413,0.0,0.0,0.0,-0.281359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.101,0.0,0.0,0.0,0.0,0.0,-1.61,-0.28639940872909175,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0
414,0.0,0.0,0.0,-0.281359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.101,0.0,0.0,0.0,0.0,0.0,-1.61,-0.28635682692064696,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0
415,0.0,0.0,0.0,-0.281359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.101,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2863069961672166,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0
416,0.0,0.0,0.0,-0.2822255859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.101,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2871084548973754,0.0,0.0,0.0,0.0,0.0,0.0,-0.296,0.0,0.0,0.0
417,0.0,0.0,0.0,-0.2822255859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.101,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2870556250235337,0.0,0.0,0.0,0.0,0.0,0.0,-0.296,0.0,0.0,0.0
418,0.0,0.0,0.0,-0.2832451171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.099,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2880240475418008,0.0,0.0,0.0,0.0,0.0,0.0,-0.296,0.0,0.0,0.0
419,0.0,0.0,0.0,-0.2832451171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.099,0.0,0.0,0.0,0.0,0.0,-1.61,-0.28797557784684547,0.0,0.0,0.0,0.0,0.0,0.0,-0.296,0.0,0.0,0.0
420,0.0,0.0,0.0,-0.284255859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.105,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2889204309941747,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
421,0.0,0.0,0.0,-0.284255859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.105,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2888726216721717,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
422,0.0,0.0,0.0,-0.284255859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.105,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2888204781734405,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
423,0.0,0.0,0.0,-0.2849775390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.0,0.0,0.0,0.0,0.0,-1.61,-0.28948517138072205,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0
424,0.0,0.0,0.0,-0.2849775390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2894372120632894,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0
425,0.0,0.0,0.0,-0.2855556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.064,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2899518021544509,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0
426,0.0,0.0,0.0,-0.2855556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.064,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2899005484403005,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0
427,0.0,0.0,0.0,-0.2855556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.064,0.0,0.0,0.0,0.0,0.0,-1.61,-0.28985501818134185,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0
428,0.0,0.0,0.0,-0.2862861328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.068,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2905234953310609,0.0,0.0,0.0,0.0,0.0,0.0,-0.204,0.0,0.0,0.0
429,0.0,0.0,0.0,-0.2862861328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.068,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2904429908717119,0.0,0.0,0.0,0.0,0.0,0.0,-0.204,0.0,0.0,0.0
430,0.0,0.0,0.0,-0.2870078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.071,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2911104503148573,0.0,0.0,0.0,0.0,0.0,0.0,-0.364,0.0,0.0,0.0
431,0.0,0.0,0.0,-0.2870078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.071,0.0,0.0,0.0,0.0,0.0,-1.61,-0.29105314788188724,0.0,0.0,0.0,0.0,0.0,0.0,-0.364,0.0,0.0,0.0
432,0.0,0.0,0.0,-0.2874501953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.059,0.0,0.0,0.0,0.0,0.0,-1.61,-0.29143128569361104,0.0,0.0,0.0,0.0,0.0,0.0,-0.248,0.0,0.0,0.0
433,0.0,0.0,0.0,-0.2874501953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.059,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2913674667375693,0.0,0.0,0.0,0.0,0.0,0.0,-0.248,0.0,0.0,0.0
434,0.0,0.0,0.0,-0.28802734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.057,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2918776599925732,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
435,0.0,0.0,0.0,-0.28802734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.057,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2918224690477487,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
436,0.0,0.0,0.0,-0.28802734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.057,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2917673185056796,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
437,0.0,0.0,0.0,-0.2884609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.049,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2921466231899498,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0
438,0.0,0.0,0.0,-0.2884609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.049,0.0,0.0,0.0,0.0,0.0,-1.61,-0.292101692895289,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0
439,0.0,0.0,0.0,-0.28875,0.0,0.0,0.0,0.0,0.0,0.0,-0.041,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2923364045971797,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0
440,0.0,0.0,0.0,-0.28875,0.0,0.0,0.0,0.0,0.0,0.0,-0.041,0.0,0.0,0.0,0.0,0.0,-1.61,-0.29228701367178145,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0
441,0.0,0.0,0.0,-0.2891826171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.031,0.0,0.0,0.0,0.0,0.0,-1.61,-0.29262836410878523,0.0,0.0,0.0,0.0,0.0,0.0,-0.112,0.0,0.0,0.0
442,0.0,0.0,0.0,-0.2891826171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.031,0.0,0.0,0.0,0.0,0.0,-1.61,-0.29256714903127484,0.0,0.0,0.0,0.0,0.0,0.0,-0.112,0.0,0.0,0.0
443,0.0,0.0,0.0,-0.2893271484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.031,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2926194778406294,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
444,0.0,0.0,0.0,-0.2893271484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.031,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2925528007945979,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
445,0.0,0.0,0.0,-0.2893271484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.031,0.0,0.0,0.0,0.0,0.0,-1.61,-0.29250010249826275,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
446,0.0,0.0,0.0,-0.28948046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2925385141861955,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.0,0.0,0.0
447,0.0,0.0,0.0,-0.289625,0.0,0.0,0.0,0.0,0.0,0.0,-0.013,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2926081586857863,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.0,0.0,0.0
448,0.0,0.0,0.0,-0.289625,0.0,0.0,0.0,0.0,0.0,0.0,-0.013,0.0,0.0,0.0,0.0,0.0,-1.61,-0.29255149810315684,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.0,0.0,0.0
449,0.0,0.0,0.0,-0.289625,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2924872173779914,0.0,0.0,0.0,0.0,0.0,0.0,-0.32,0.0,0.0,0.0
450,0.0,0.0,0.0,-0.289625,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.0,0.0,0.0,0.0,0.0,-1.61,-0.29241693241073224,0.0,0.0,0.0,0.0,0.0,0.0,-0.32,0.0,0.0,0.0
451,0.0,0.0,0.0,-0.289625,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2923653402461684,0.0,0.0,0.0,0.0,0.0,0.0,-0.32,0.0,0.0,0.0
452,0.0,0.0,0.0,-0.28976953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.29245043192907544,0.0,0.0,0.0,0.0,0.0,0.0,-0.068,0.0,0.0,0.0
453,0.0,0.0,0.0,-0.28976953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.29238545750306233,0.0,0.0,0.0,0.0,0.0,0.0,-0.068,0.0,0.0,0.0
454,0.0,0.0,0.0,-0.28976953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2922916485132207,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.0
455,0.0,0.0,0.0,-0.28976953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,-1.61,-0.29221145560826634,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
456,0.0,0.0,0.0,-0.28976953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,-1.61,-0.29215873381886087,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
457,0.0,0.0,0.0,-0.28976953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,-1.61,-0.292099643634465,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
458,0.0,0.0,0.0,-0.289625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.29189314271423095,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0
459,0.0,0.0,0.0,-0.289625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.29183880318549926,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0
460,0.0,0.0,0.0,-0.289625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2917835218480607,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0
461,0.0,0.0,0.0,-0.289625,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2917233565946661,0.0,0.0,0.0,0.0,0.0,0.0,-0.248,0.0,0.0,0.0
462,0.0,0.0,0.0,-0.289625,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2916461628778842,0.0,0.0,0.0,0.0,0.0,0.0,-0.248,0.0,0.0,0.0
463,0.0,0.0,0.0,-0.289625,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.29157618520964845,0.0,0.0,0.0,0.0,0.0,0.0,-0.228,0.0,0.0,0.0
464,0.0,0.0,0.0,-0.289625,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.29152176760158777,0.0,0.0,0.0,0.0,0.0,0.0,-0.228,0.0,0.0,0.0
465,0.0,0.0,0.0,-0.289625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.29144435792864326,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,0.0,0.0,0.0
466,0.0,0.0,0.0,-0.289625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2913582560456264,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,0.0,0.0,0.0
467,0.0,0.0,0.0,-0.289625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2912861471649698,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,0.0,0.0,0.0
468,0.0,0.0,0.0,-0.289625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.29122964544976954,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,0.0,0.0,0.0
469,0.0,0.0,0.0,-0.289625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.29116139879223596,0.0,0.0,0.0,0.0,0.0,0.0,-0.248,0.0,0.0,0.0
470,0.0,0.0,0.0,-0.289625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.29110833082810916,0.0,0.0,0.0,0.0,0.0,0.0,-0.248,0.0,0.0,0.0
471,0.0,0.0,0.0,-0.289625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2910519813880908,0.0,0.0,0.0,0.0,0.0,0.0,-0.248,0.0,0.0,0.0
472,0.0,0.0,0.0,-0.289625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2909874869863683,0.0,0.0,0.0,0.0,0.0,0.0,-0.32,0.0,0.0,0.0
473,0.0,0.0,0.0,-0.289625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.29091790990513916,0.0,0.0,0.0,0.0,0.0,0.0,-0.32,0.0,0.0,0.0
474,0.0,0.0,0.0,-0.28948046875,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2907118656151962,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,0.0,0.0,0.0
475,0.0,0.0,0.0,-0.28948046875,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,-1.61,-0.29066208545624833,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,0.0,0.0,0.0
476,0.0,0.0,0.0,-0.28948046875,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,-1.61,-0.29058926498005994,0.0,0.0,0.0,0.0,0.0,0.0,-0.48,0.0,0.0,0.0
477,0.0,0.0,0.0,-0.28948046875,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2905316718302012,0.0,0.0,0.0,0.0,0.0,0.0,-0.48,0.0,0.0,0.0
478,0.0,0.0,0.0,-0.28948046875,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2904745985375482,0.0,0.0,0.0,0.0,0.0,0.0,-0.48,0.0,0.0,0.0
479,0.0,0.0,0.0,-0.28948046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2903718723216343,0.0,0.0,0.0,0.0,0.0,0.0,-0.548,0.0,0.0,0.0
480,0.0,0.0,0.0,-0.28948046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.29026035195879696,0.0,0.0,0.0,0.0,0.0,0.0,-0.728,0.0,0.0,0.0
481,0.0,0.0,0.0,-0.28948046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.29020304725763385,0.0,0.0,0.0,0.0,0.0,0.0,-0.728,0.0,0.0,0.0
482,0.0,0.0,0.0,-0.28948046875,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,-1.61,-0.29013861393467794,0.0,0.0,0.0,0.0,0.0,0.0,-0.708,0.0,0.0,0.0
483,0.0,0.0,0.0,-0.28948046875,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,-1.61,-0.29007001551402417,0.0,0.0,0.0,0.0,0.0,0.0,-0.708,0.0,0.0,0.0
484,0.0,0.0,0.0,-0.28948046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.0,0.0,0.0,0.0,0.0,-1.61,-0.28999218190216774,0.0,0.0,0.0,0.0,0.0,0.0,-0.64,0.0,0.0,0.0
485,0.0,0.0,0.0,-0.28948046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2899213271342551,0.0,0.0,0.0,0.0,0.0,0.0,-0.64,0.0,0.0,0.0
486,0.0,0.0,0.0,-0.28948046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.0,0.0,0.0,0.0,0.0,-1.61,-0.28986914063910924,0.0,0.0,0.0,0.0,0.0,0.0,-0.64,0.0,0.0,0.0
487,0.0,0.0,0.0,-0.28948046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2898029571741826,0.0,0.0,0.0,0.0,0.0,0.0,-0.388,0.0,0.0,0.0
488,0.0,0.0,0.0,-0.28948046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,-1.61,-0.28974835344181754,0.0,0.0,0.0,0.0,0.0,0.0,-0.388,0.0,0.0,0.0
489,0.0,0.0,0.0,-0.28948046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2896928836036859,0.0,0.0,0.0,0.0,0.0,0.0,-0.408,0.0,0.0,0.0
490,0.0,0.0,0.0,-0.28948046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.28964390090857506,0.0,0.0,0.0,0.0,0.0,0.0,-0.408,0.0,0.0,0.0
