,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
213,0.160189453125,-0.091310546875,-0.32205078125,0.083953125,0.0894697265625,0.1416025390625,0.2013515625,0.3341945803818985,-0.2501295102655404,0.3254263638140814,0.1502005365552851,0.22764110472470245,0.30853384939040507,0.25257712251300973,-10.74,-33.632,-3.908,-7.592,0.832,0.504,0.056
214,0.1630771484375,-0.094095703125,-0.3169970703125,0.08380859375,0.0917294921875,0.1442880859375,0.2015576171875,0.3341945803818985,-0.2501295102655404,0.3254263638140814,0.1502005365552851,0.22764110472470245,0.30853384939040507,0.25257712251300973,-11.8,-32.716,-3.12,-6.584,0.844,0.416,0.084
215,0.16596484375,-0.09666796875,-0.311791015625,0.0842412109375,0.094001953125,0.1463408203125,0.2017646484375,0.3341945803818985,-0.2501295102655404,0.3254263638140814,0.1502005365552851,0.22764110472470245,0.30853384939040507,0.25257712251300973,-12.6,-30.88,-2.22,-7.544,0.836,0.244,0.032
216,0.168337890625,-0.098623046875,-0.306015625,0.0842412109375,0.0956416015625,0.147994140625,0.2017646484375,0.3341945803818985,-0.2501295102655404,0.3254263638140814,0.1502005365552851,0.22764110472470245,0.30853384939040507,0.25257712251300973,-12.76,-30.34,-2.104,-7.704,1.236,0.18,0.056
217,0.17040234375,-0.10037890625,-0.2990771484375,0.0843857421875,0.0983271484375,0.1492333984375,0.2017646484375,0.3341945803818985,-0.2501295102655404,0.3254263638140814,0.1502005365552851,0.22764110472470245,0.30853384939040507,0.25257712251300973,-12.172,-30.88,-2.496,-7.864,1.092,0.108,0.036
218,0.1720498046875,-0.1015048828125,-0.292435546875,0.0845302734375,0.1005859375,0.149439453125,0.2017646484375,0.3341945803818985,-0.2501295102655404,0.3254263638140814,0.1502005365552851,0.22764110472470245,0.30853384939040507,0.25257712251300973,-11.216,-32.5,-3.744,-8.184,0.78,0.324,0.036
219,0.17349609375,-0.1027392578125,-0.28578515625,0.0848193359375,0.1018251953125,0.14983984375,0.201970703125,0.3341945803818985,-0.2501295102655404,0.3254263638140814,0.1502005365552851,0.22764110472470245,0.30853384939040507,0.25257712251300973,-10.048,-34.712,-4.184,-8.024,1.02,0.468,0.096
220,0.1747314453125,-0.1040771484375,-0.27885546875,0.0861181640625,0.1030654296875,0.150666015625,0.2023837890625,0.3341945803818985,-0.2501295102655404,0.3254263638140814,0.1502005365552851,0.22764110472470245,0.30853384939040507,0.25257712251300973,-9.248,-35.74,-4.068,-9.628,1.208,0.156,0.064
221,0.1758701171875,-0.1051064453125,-0.27192578125,0.0869931640625,0.103271484375,0.1514931640625,0.2027841796875,0.3341945803818985,-0.2501295102655404,0.3254263638140814,0.1502005365552851,0.22764110472470245,0.30853384939040507,0.25257712251300973,-8.452,-36.224,-4.068,-10.68,1.82,-0.148,0.084
222,0.1767958984375,-0.1058271484375,-0.2642646484375,0.0881484375,0.104498046875,0.1514931640625,0.203404296875,0.3341945803818985,-0.2501295102655404,0.3254263638140814,0.1502005365552851,0.22764110472470245,0.30853384939040507,-0.380853591792255,-7.284,-37.792,-4.368,-11.18,1.996,-0.24,0.104
223,0.1778251953125,-0.106546875,-0.2511259765625,0.08974609375,0.106150390625,0.1512861328125,0.2048369140625,0.3341945803818985,-0.2501295102655404,0.3254263638140814,0.1502005365552851,0.22764110472470245,0.30853384939040507,-0.380853591792255,-4.252,-41.14,-4.464,-10.952,1.644,-0.004,0.084
224,0.1778251953125,-0.106546875,-0.2511259765625,0.08974609375,0.106150390625,0.1512861328125,0.2048369140625,0.3341945803818985,-0.2501295102655404,0.3254263638140814,0.1502005365552851,0.22764110472470245,0.30853384939040507,-0.380853591792255,-4.252,-41.14,-4.464,-10.952,1.644,-0.004,0.084
225,0.17833984375,-0.107267578125,-0.243474609375,0.091478515625,0.106357421875,0.1514931640625,0.20525,0.3341945803818985,-0.2501295102655404,0.3254263638140814,0.1502005365552851,0.22764110472470245,0.30853384939040507,-0.380853591792255,-2.604,-41.896,-4.556,-12.372,1.808,-0.012,0.052
226,0.1786484375,-0.1077822265625,-0.23682421875,0.0929306640625,0.1057373046875,0.1523193359375,0.204630859375,0.3341945803818985,-0.2501295102655404,0.3254263638140814,0.1502005365552851,0.22764110472470245,0.30853384939040507,-0.380853591792255,-1.06,-42.272,-4.092,-13.628,2.16,-0.312,-0.128
227,0.1789638671875,-0.1080908203125,-0.2303271484375,0.09423046875,0.1059443359375,0.152732421875,0.2013515625,0.3341945803818985,-0.2501295102655404,0.3254263638140814,0.1502005365552851,0.22764110472470245,0.30853384939040507,-0.380853591792255,-0.156,-43.296,-4.3,-13.948,2.428,-0.532,-0.148
228,0.1791689453125,-0.108296875,-0.223830078125,0.09510546875,0.1059443359375,0.1529384765625,0.1958125,0.3341945803818985,-0.2501295102655404,0.3254263638140814,0.1502005365552851,0.22764110472470245,0.30853384939040507,-0.380853591792255,1.276,-45.188,-5.248,-14.428,2.236,-0.252,-0.14
229,0.179478515625,-0.1085087890625,-0.2176318359375,0.096125,0.1059443359375,0.1539716796875,0.1892412109375,0.3341945803818985,-0.2501295102655404,0.3254263638140814,0.1502005365552851,0.22764110472470245,0.30853384939040507,-0.380853591792255,2.552,-46.752,-5.48,-14.568,2.212,-0.22,-0.044
230,0.179787109375,-0.1090234375,-0.2114228515625,0.0974248046875,0.10553125,0.155404296875,0.1816494140625,0.3341945803818985,-0.2501295102655404,0.3254263638140814,0.1502005365552851,0.22764110472470245,0.30853384939040507,-0.380853591792255,3.772,-47.456,-5.896,-15.32,2.484,-0.42,-0.024
231,0.180095703125,-0.109640625,-0.2049267578125,0.0985888671875,0.1049111328125,0.157263671875,0.1732314453125,0.3341945803818985,-0.2501295102655404,0.3254263638140814,0.1502005365552851,0.22764110472470245,0.30853384939040507,-0.380853591792255,4.944,-47.832,-5.664,-16.396,2.68,-0.584,-0.14
232,0.1806103515625,-0.110052734375,-0.1990068359375,0.099455078125,0.1051181640625,0.1589033203125,0.1637802734375,0.3341945803818985,-0.2501295102655404,0.3254263638140814,0.1502005365552851,0.22764110472470245,0.30853384939040507,-0.380853591792255,5.74,-48.644,-5.804,-16.648,2.672,-0.752,-0.212
233,0.181125,-0.110669921875,-0.192943359375,0.1001767578125,0.1051181640625,0.160556640625,0.1535166015625,0.3341945803818985,-0.2501295102655404,0.3254263638140814,0.1502005365552851,0.22764110472470245,0.30853384939040507,-0.380853591792255,6.536,-49.832,-5.688,-16.512,2.724,-0.576,-0.22
234,0.1818515625,-0.1114931640625,-0.186888671875,0.1011875,0.10553125,0.1630224609375,0.1446982421875,0.3341945803818985,-0.2501295102655404,0.3254263638140814,0.1502005365552851,0.22764110472470245,0.30853384939040507,-0.380853591792255,7.016,-50.316,-5.34,-16.808,2.564,-0.576,-0.192
235,0.1826748046875,-0.1125224609375,-0.18111328125,0.1020537109375,0.1051181640625,0.1657080078125,0.13688671875,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,7.496,-50.1,-5.204,-17.24,2.772,-0.844,-0.172
236,0.1837041015625,-0.1137568359375,-0.1751943359375,0.103064453125,0.10532421875,0.168173828125,0.1301220703125,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,7.708,-49.616,-4.9,-17.86,3.032,-0.884,-0.128
237,0.184841796875,-0.1149921875,-0.1694189453125,0.1037861328125,0.106357421875,0.1708466796875,0.12313671875,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,7.972,-49.292,-4.924,-17.928,2.928,-0.976,-0.172
238,0.1860771484375,-0.1161240234375,-0.1639423828125,0.1039306640625,0.10718359375,0.1733251953125,0.1171845703125,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,8.08,-49.884,-5.572,-17.904,2.824,-0.832,-0.2
239,0.187517578125,-0.11716015625,-0.1584560546875,0.102919921875,0.10718359375,0.1770302734375,0.111646484375,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,7.76,-50.48,-5.248,-20.032,3.228,-1.048,-0.148
240,0.18896484375,-0.1180859375,-0.1526806640625,0.1008984375,0.10718359375,0.180736328125,0.1067138671875,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,7.812,-52.1,-5.224,-20.376,3.748,-1.736,-0.088
241,0.19071484375,-0.11901171875,-0.1466259765625,0.0987333984375,0.1088232421875,0.182595703125,0.1024013671875,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,7.708,-53.124,-6.08,-21.54,3.56,-1.32,-0.068
242,0.1923671875,-0.119732421875,-0.1405625,0.0949521484375,0.1100625,0.185474609375,0.0982958984375,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,7.44,-54.42,-6.66,-20.42,3.476,-0.976,-0.052
243,0.1943291015625,-0.120658203125,-0.134642578125,0.090900390625,0.11212890625,0.188560546875,0.093984375,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,6.912,-55.768,-6.844,-19.62,3.248,-1.188,-0.116
244,0.196490234375,-0.1218935546875,-0.128732421875,0.086560546875,0.1127353515625,0.1908193359375,0.089271484375,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,6.06,-55.552,-6.312,-20.56,3.424,-0.852,-0.136
245,0.1986572265625,-0.1232314453125,-0.1231025390625,0.0816337890625,0.113974609375,0.1943310546875,0.0841328125,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,5.156,-55.284,-5.064,-20.1,3.664,-1.084,-0.136
246,0.200927734375,-0.124671875,-0.11719140625,0.07641796875,0.116041015625,0.1963837890625,0.0783876953125,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,4.516,-54.472,-5.528,-20.536,3.528,-1.272,-0.26
247,0.2033017578125,-0.126119140625,-0.1112724609375,0.0701826171875,0.1174736328125,0.197830078125,0.0718154296875,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,3.72,-54.04,-5.548,-19.508,3.564,-0.78,-0.22
248,0.205771484375,-0.127765625,-0.1052177734375,0.0641015625,0.120779296875,0.1998828125,0.06505078125,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,2.868,-53.828,-5.62,-17.036,3.196,-0.884,-0.22
249,0.2083505859375,-0.130029296875,-0.0993076171875,0.0584521484375,0.1232451171875,0.2002958984375,0.0584658203125,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,2.124,-52.368,-6.636,-16.188,2.804,-0.572,-0.156
250,0.2110322265625,-0.1321904296875,-0.093974609375,0.052361328125,0.1248974609375,0.2019482421875,0.0521005859375,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,0.956,-50.424,-5.412,-16.624,2.992,-0.388,-0.168
251,0.21371484375,-0.1346669921875,-0.0883525390625,0.0461357421875,0.126744140625,0.204001953125,0.0459423828125,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,-0.156,-49.128,-5.088,-17.652,3.304,-1.028,-0.14
252,0.2162939453125,-0.136828125,-0.0822978515625,0.03933203125,0.1286025390625,0.20462109375,0.0391767578125,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,-0.796,-47.888,-5.272,-18.592,3.252,-1.012,-0.24
253,0.218873046875,-0.1389892578125,-0.0765234375,0.0320859375,0.1318955078125,0.204828125,0.0321923828125,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,-1.488,-47.94,-5.48,-15.136,2.952,-0.72,-0.168
254,0.2214580078125,-0.14187109375,-0.07003515625,0.0268701171875,0.1364267578125,0.2042080078125,0.0252197265625,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,-1.964,-46.484,-6.8,-13.376,1.796,-0.18,-0.16
255,0.22403125,-0.1449638671875,-0.0647021484375,0.0212216796875,0.13806640625,0.204828125,0.0186484375,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,-2.868,-43.836,-5.896,-13.696,1.536,0.056,-0.116
256,0.2266103515625,-0.1479482421875,-0.059802734375,0.01499609375,0.1382734375,0.2070869140625,0.0126962890625,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,-3.772,-42.328,-2.936,-14.336,2.968,-0.636,-0.032
257,0.2289833984375,-0.150630859375,-0.054181640625,0.0087607421875,0.140958984375,0.2081201171875,0.007158203125,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,-4.092,-41.624,-3.052,-16.556,3.004,-1.308,-0.12
258,0.23125390625,-0.1526884765625,-0.04840625,0.0015234375,0.1442509765625,0.2070869140625,0.001412109375,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,-4.464,-42.436,-3.792,-13.4,2.66,-0.8,-0.14
259,0.233421875,-0.1553642578125,-0.04191796875,-0.0042685546875,0.14940234375,0.2058603515625,-0.0045390625,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,-4.572,-42.652,-5.18,-10.2,1.432,0.14,-0.168
260,0.2355830078125,-0.1583486328125,-0.036296875,-0.00978125,0.151455078125,0.2064677734375,-0.01028515625,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,-4.516,-40.06,-6.244,-11.18,0.656,0.4,-0.276
261,0.2375439453125,-0.1608251953125,-0.031974609375,-0.0160078125,0.1508359375,0.208533203125,-0.0168564453125,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,-4.676,-38.168,-3.352,-12.072,2.212,-0.272,-0.188
262,0.239505859375,-0.1633974609375,-0.026208984375,-0.02151171875,0.153314453125,0.2097724609375,-0.0230146484375,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,-4.624,-37.144,-3.12,-14.428,2.752,-0.924,-0.156
263,0.2413583984375,-0.1650439453125,-0.0202978515625,-0.02802734375,0.156400390625,0.20956640625,-0.028966796875,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,-4.464,-37.628,-4.324,-13.012,2.048,-0.564,-0.14
264,0.2431142578125,-0.167,-0.013955078125,-0.0336845703125,0.1607255859375,0.2089462890625,-0.034505859375,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,-4.144,-38.764,-5.572,-9.376,1.36,0.244,-0.136
265,0.2447607421875,-0.1695791015625,-0.0077646484375,-0.0381689453125,0.16319140625,0.2097724609375,-0.0398505859375,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,-3.932,-37.304,-6.452,-10.748,0.52,0.576,-0.172
266,0.2462080078125,-0.1715341796875,-0.0028662109375,-0.0439619140625,0.16196484375,0.2128583984375,-0.045802734375,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,-3.668,-36.008,-3.536,-11.524,1.884,-0.156,-0.104
267,0.247751953125,-0.1734892578125,0.002900390625,-0.048888671875,0.1633974609375,0.21532421875,-0.0519482421875,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,-3.08,-36.388,-1.848,-12.576,2.76,-0.884,-0.14
268,0.2491982421875,-0.174724609375,0.008666015625,-0.0545380859375,0.165876953125,0.2159443359375,-0.0583134765625,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,-3.08,-37.52,-3.836,-13.104,2.024,-0.556,-0.18
269,0.25043359375,-0.175759765625,0.014576171875,-0.0603310546875,0.1675166015625,0.2167705078125,-0.065298828125,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,-2.604,-40.06,-4.232,-9.628,1.872,0.172,-0.024
270,0.2516748046875,-0.177818359375,0.0210546875,-0.0642470703125,0.1699951171875,0.2190302734375,-0.07125,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,-1.86,-39.572,-5.504,-10.68,1.08,0.14,-0.032
271,0.25291015625,-0.1792587890625,0.0262431640625,-0.0691650390625,0.1683427734375,0.2217158203125,-0.0772021484375,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,-1.22,-37.844,-4.324,-12.028,1.724,-0.188,-0.044
272,0.2539453125,-0.1804931640625,0.031720703125,-0.074091796875,0.1683427734375,0.22480078125,-0.082947265625,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,-0.528,-38.224,-3.144,-12.736,2.908,-0.524,-0.076
273,0.255283203125,-0.1816259765625,0.038064453125,-0.0787294921875,0.1706025390625,0.226853515625,-0.088693359375,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,-0.264,-39.14,-5.316,-13.812,2.132,-0.732,-0.156
274,0.2564150390625,-0.1821396484375,0.0439658203125,-0.0842333984375,0.1706025390625,0.2272666015625,-0.0952646484375,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,0.104,-41.032,-5.736,-12.028,1.912,0.24,-0.18
275,0.2575537109375,-0.1834775390625,0.05059765625,-0.08828515625,0.1722548828125,0.2303525390625,-0.1016171875,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,0.744,-41.788,-6.104,-11.48,1.748,0.188,-0.2
276,0.258685546875,-0.1849248046875,0.0569228515625,-0.0919130859375,0.171841796875,0.23283203125,-0.108408203125,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,1.276,-40.6,-5.456,-13.264,1.548,-0.272,-0.252
277,0.25982421875,-0.1858515625,0.062111328125,-0.0961083984375,0.17080859375,0.234884765625,-0.11456640625,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,1.804,-40.492,-2.868,-12.988,2.636,-0.068,-0.056
278,0.261162109375,-0.18677734375,0.0683017578125,-0.1001689453125,0.1722548828125,0.2381767578125,-0.1201181640625,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,1.912,-41.3,-3.932,-13.856,2.472,-0.592,-0.16
279,0.2625,-0.187189453125,0.0739228515625,-0.104951171875,0.1720478515625,0.2390029296875,-0.12586328125,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,1.912,-43.136,-4.764,-13.72,2.172,-0.4,-0.2
280,0.26384375,-0.1879091796875,0.0802578125,-0.1092919921875,0.17266796875,0.240849609375,-0.131609375,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,2.072,-44.756,-4.416,-12.712,2.536,0.024,-0.068
281,0.265181640625,-0.189041015625,0.086591796875,-0.1130546875,0.173701171875,0.2437412109375,-0.137560546875,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,2.232,-44.592,-6.568,-14.544,2.08,-0.584,-0.208
282,0.26662890625,-0.1898642578125,0.092205078125,-0.1175478515625,0.17266796875,0.24476171875,-0.1441328125,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,2.444,-44.916,-5.204,-14.04,2.812,-0.52,-0.172
283,0.268275390625,-0.191099609375,0.098404296875,-0.12117578125,0.1739072265625,0.2468271484375,-0.1507041015625,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,2.444,-45.348,-5.872,-14.52,2.772,-0.48,-0.108
284,0.2698251953125,-0.19212890625,0.1043046875,-0.1252275390625,0.174720703125,0.248673828125,-0.15665625,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,2.284,-45.456,-6.8,-15.024,2.308,-0.76,-0.14
285,0.2715751953125,-0.1931640625,0.1100625,-0.129720703125,0.1745146484375,0.2499130859375,-0.1624013671875,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,2.284,-46.104,-5.688,-13.996,2.992,-0.604,0.0
286,0.2733310546875,-0.1945986328125,0.1169736328125,-0.1336279296875,0.1759599609375,0.2519658203125,-0.1679404296875,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,2.072,-45.836,-6.22,-16.144,2.732,-0.844,-0.068
287,0.2750869140625,-0.1956279296875,0.122875,-0.1384013671875,0.1767861328125,0.2529990234375,-0.173685546875,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,1.7,-45.996,-5.388,-15.572,2.7,-0.856,-0.192
288,0.2769384765625,-0.1969658203125,0.1290654296875,-0.142904296875,0.1786328125,0.2536181640625,-0.1796376953125,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,0.22764110472470245,0.30853384939040507,-0.380853591792255,1.592,-46.592,-4.716,-14.476,2.556,-0.436,-0.14
289,0.278900390625,-0.1985087890625,0.1348310546875,-0.1469560546875,0.1806982421875,0.254857421875,-0.1860029296875,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,-0.30869792309908395,0.30853384939040507,-0.380853591792255,1.116,-46.484,-6.196,-15.412,1.976,-0.46,-0.284
290,0.280759765625,-0.19994921875,0.1401552734375,-0.15144921875,0.181111328125,0.256291015625,-0.1927685546875,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,-0.30869792309908395,0.30853384939040507,-0.380853591792255,0.848,-45.944,-4.948,-14.612,2.548,-0.604,-0.172
291,0.28271484375,-0.2019111328125,0.146201171875,-0.1553564453125,0.1827509765625,0.258150390625,-0.1989267578125,0.3341945803818985,-0.2501295102655404,0.3254263638140814,-0.2999694645996951,-0.30869792309908395,0.30853384939040507,-0.380853591792255,0.796,-44.916,-4.556,-14.932,2.784,-0.864,-0.128
292,0.2846767578125,-0.2035576171875,0.1522470703125,-0.1599853515625,0.184404296875,0.2589638671875,-0.20487890625,0.3341945803818985,0.36403806873854816,0.3254263638140814,-0.2999694645996951,-0.30869792309908395,0.30853384939040507,-0.380853591792255,0.264,-43.892,-5.48,-14.908,2.44,-0.94,-0.212
293,0.28653515625,-0.2045869140625,0.1569931640625,-0.1654990234375,0.1856435546875,0.2589638671875,-0.2104306640625,-0.3012534993363073,0.36403806873854816,0.3254263638140814,-0.2999694645996951,-0.30869792309908395,-0.20831881754555176,-0.380853591792255,-1.008,-44.052,-5.828,-12.348,1.976,-0.344,-0.136
294,0.288490234375,-0.206130859375,0.161748046875,-0.1699833984375,0.1860439453125,0.2595830078125,-0.2143291015625,-0.3012534993363073,0.36403806873854816,0.3254263638140814,-0.2999694645996951,-0.30869792309908395,-0.20831881754555176,-0.380853591792255,-2.552,-43.404,-7.144,-10.68,1.124,-0.064,-0.076
295,0.2901435546875,-0.2079833984375,0.16533984375,-0.1738994140625,0.1837841796875,0.2606162109375,-0.2188349609375,-0.3012534993363073,0.36403806873854816,0.3254263638140814,-0.2999694645996951,-0.30869792309908395,-0.20831881754555176,-0.380853591792255,-3.508,-39.52,-7.54,-10.496,0.968,0.084,-0.16
296,0.2913779296875,-0.208806640625,0.166638671875,-0.178095703125,0.1817314453125,0.2622685546875,-0.22171484375,-0.3012534993363073,0.36403806873854816,0.3254263638140814,-0.2999694645996951,-0.30869792309908395,-0.20831881754555176,-0.380853591792255,-5.9,-29.532,-3.652,-8.368,1.288,-0.14,-0.14
297,0.2922080078125,-0.20901171875,0.1679296875,-0.1815693359375,0.181318359375,0.2626689453125,-0.223767578125,-0.3012534993363073,0.36403806873854816,0.3254263638140814,-0.2999694645996951,-0.30869792309908395,-0.20831881754555176,-0.380853591792255,-13.236,-19.488,-2.08,-4.388,0.532,-0.356,-0.136
298,0.2928251953125,-0.208806640625,0.169228515625,-0.1847548828125,0.1804921875,0.2604091796875,-0.2252001953125,-0.3012534993363073,0.36403806873854816,0.3254263638140814,-0.2999694645996951,-0.30869792309908395,-0.20831881754555176,-0.380853591792255,-19.46,-15.116,-2.868,-1.3,-0.804,0.304,-0.128
299,0.2928251953125,-0.2078798828125,0.169083984375,-0.1876513671875,0.1780126953125,0.257943359375,-0.2258203125,-0.3012534993363073,0.36403806873854816,0.3254263638140814,-0.2999694645996951,-0.30869792309908395,-0.20831881754555176,-0.380853591792255,-23.392,-12.9,-3.12,0.524,-1.288,1.116,-0.148
300,0.2920986328125,-0.2065419921875,0.1683623046875,-0.1894013671875,0.174720703125,0.2567041015625,-0.2258203125,-0.3012534993363073,0.36403806873854816,0.3254263638140814,-0.2999694645996951,-0.30869792309908395,-0.20831881754555176,-0.380853591792255,-25.2,-11.496,-1.964,0.408,-1.132,0.664,-0.104
301,0.290966796875,-0.2048955078125,0.1679296875,-0.1901240234375,0.1691689453125,0.2536181640625,-0.2258203125,-0.3012534993363073,0.36403806873854816,0.3254263638140814,-0.2999694645996951,-0.30869792309908395,-0.20831881754555176,-0.380853591792255,-26.212,-10.796,-1.06,-1.896,-0.304,0.084,-0.088
