,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
112,0.0,0.0,0.0,0.9985849609375,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0.0,0.0,0.0,0.0,0.0,-1.61,1.0185849609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.66,0.0,0.0,0.0
113,0.0,0.0,0.0,1.00654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,-1.61,1.02654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.708,0.0,0.0,0.0
114,0.0,0.0,0.0,1.015955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.477,0.0,0.0,0.0,0.0,0.0,-1.61,1.035955078125,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.0,0.0,0.0
115,0.0,0.0,0.0,1.0254921875,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0.0,0.0,0.0,0.0,0.0,-1.61,1.0454921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.936,0.0,0.0,0.0
116,0.0,0.0,0.0,1.03518359375,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0.0,0.0,0.0,0.0,0.0,-1.61,1.05518359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.684,0.0,0.0,0.0
117,0.0,0.0,0.0,1.043583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.419,0.0,0.0,0.0,0.0,0.0,-1.61,1.0635839843750001,0.0,0.0,0.0,0.0,0.0,0.0,-0.408,0.0,0.0,0.0
118,0.0,0.0,0.0,1.0526982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.461,0.0,0.0,0.0,0.0,0.0,-1.61,1.0726982421875,0.0,0.0,0.0,0.0,0.0,0.0,1.852,0.0,0.0,0.0
119,0.0,0.0,0.0,1.06225390625,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0.0,0.0,0.0,0.0,0.0,-1.61,1.08225390625,0.0,0.0,0.0,0.0,0.0,0.0,1.052,0.0,0.0,0.0
120,0.0,0.0,0.0,1.07063671875,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0.0,0.0,0.0,0.0,0.0,-1.61,1.0906367187500001,0.0,0.0,0.0,0.0,0.0,0.0,-1.484,0.0,0.0,0.0
121,0.0,0.0,0.0,1.0804716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0.0,0.0,0.0,0.0,0.0,-1.61,1.1004716796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.136,0.0,0.0,0.0
122,0.0,0.0,0.0,1.0897392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.468,0.0,0.0,0.0,0.0,0.0,-1.61,1.1097392578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.204,0.0,0.0,0.0
123,0.0,0.0,0.0,1.0981220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.406,0.0,0.0,0.0,0.0,0.0,-1.61,1.1181220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
124,0.0,0.0,0.0,1.1082548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.513,0.0,0.0,0.0,0.0,0.0,-1.61,1.1282548828125,0.0,0.0,0.0,0.0,0.0,0.0,1.828,0.0,0.0,0.0
125,0.0,0.0,0.0,1.1185234375,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.0,0.0,0.0,0.0,0.0,-1.61,1.1385234375,0.0,0.0,0.0,0.0,0.0,0.0,-1.392,0.0,0.0,0.0
126,0.0,0.0,0.0,1.125751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,-1.61,1.145751953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.66,0.0,0.0,0.0
127,0.0,0.0,0.0,1.1347294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0.0,0.0,0.0,0.0,0.0,-1.61,1.1547294921875,0.0,0.0,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.0
128,0.0,0.0,0.0,1.144123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,-1.61,1.1641230468750001,0.0,0.0,0.0,0.0,0.0,0.0,-0.296,0.0,0.0,0.0
129,0.0,0.0,0.0,1.153525390625,0.0,0.0,0.0,0.0,0.0,0.0,0.468,0.0,0.0,0.0,0.0,0.0,-1.61,1.173525390625,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0
130,0.0,0.0,0.0,1.163072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.481,0.0,0.0,0.0,0.0,0.0,-1.61,1.1830722656250001,0.0,0.0,0.0,0.0,0.0,0.0,-0.64,0.0,0.0,0.0
131,0.0,0.0,0.0,1.1720419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0.0,0.0,0.0,0.0,0.0,-1.61,1.1920419921875,0.0,0.0,0.0,0.0,0.0,0.0,-1.3,0.0,0.0,0.0
132,0.0,0.0,0.0,1.181001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.454,0.0,0.0,0.0,0.0,0.0,-1.61,1.201001953125,0.0,0.0,0.0,0.0,0.0,0.0,1.232,0.0,0.0,0.0
133,0.0,0.0,0.0,1.190115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0.0,0.0,0.0,0.0,0.0,-1.61,1.2101152343750001,0.0,0.0,0.0,0.0,0.0,0.0,1.964,0.0,0.0,0.0
134,0.0,0.0,0.0,1.199806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0.0,0.0,0.0,0.0,0.0,-1.61,1.219806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,1.209787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.0,0.0,0.0,0.0,0.0,-1.61,1.229787109375,0.0,0.0,0.0,0.0,0.0,0.0,-1.552,0.0,0.0,0.0
136,0.0,0.0,0.0,1.219044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.0,0.0,0.0,0.0,0.0,-1.61,1.239044921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,0.0,0.0,0.0
137,0.0,0.0,0.0,1.2281494140625,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.0,0.0,0.0,0.0,0.0,-1.61,1.2481494140625,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0
138,0.0,0.0,0.0,1.236685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0.0,0.0,0.0,0.0,0.0,-1.61,1.256685546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.136,0.0,0.0,0.0
139,0.0,0.0,0.0,1.246376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0.0,0.0,0.0,0.0,0.0,-1.61,1.266376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.0
140,0.0,0.0,0.0,1.256203125,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,-1.61,1.276203125,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.0
141,0.0,0.0,0.0,1.2654609375,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0.0,0.0,0.0,0.0,0.0,-1.61,1.2854609375000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0
142,0.0,0.0,0.0,1.27384375,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0.0,0.0,0.0,0.0,0.0,-1.61,1.29384375,0.0,0.0,0.0,0.0,0.0,0.0,-1.6,0.0,0.0,0.0
143,0.0,0.0,0.0,1.2836796875,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0.0,0.0,0.0,0.0,0.0,-1.61,1.3036796875,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
144,0.0,0.0,0.0,1.2929375,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.0,0.0,0.0,0.0,0.0,-1.61,1.3129375,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0
145,0.0,0.0,0.0,1.3020419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0.0,0.0,0.0,0.0,0.0,-1.61,1.3220419921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.296,0.0,0.0,0.0
146,0.0,0.0,0.0,1.311869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.0,0.0,0.0,0.0,0.0,-1.61,1.331869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
147,0.0,0.0,0.0,1.321126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.466,0.0,0.0,0.0,0.0,0.0,-1.61,1.341126953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.388,0.0,0.0,0.0
148,0.0,0.0,0.0,1.3300869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,-1.61,1.3500869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0
149,0.0,0.0,0.0,1.3393359375,0.0,0.0,0.0,0.0,0.0,0.0,0.464,0.0,0.0,0.0,0.0,0.0,-1.61,1.3593359375,0.0,0.0,0.0,0.0,0.0,0.0,-1.256,0.0,0.0,0.0
150,0.0,0.0,0.0,1.3485849609375,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0.0,0.0,0.0,0.0,0.0,-1.61,1.3685849609375,0.0,0.0,0.0,0.0,0.0,0.0,-1.692,0.0,0.0,0.0
151,0.0,0.0,0.0,1.357265625,0.0,0.0,0.0,0.0,0.0,0.0,0.431,0.0,0.0,0.0,0.0,0.0,-1.61,1.377265625,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
152,0.0,0.0,0.0,1.3662255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.453,0.0,0.0,0.0,0.0,0.0,-1.61,1.3862255859375001,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0
153,0.0,0.0,0.0,1.375763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.0,0.0,0.0,0.0,0.0,-1.61,1.395763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0
154,0.0,0.0,0.0,1.385021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.0,0.0,0.0,0.0,0.0,-1.61,1.405021484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.204,0.0,0.0,0.0
155,0.0,0.0,0.0,1.3944150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.464,0.0,0.0,0.0,0.0,0.0,-1.61,1.4144150390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.548,0.0,0.0,0.0
156,0.0,0.0,0.0,1.4032216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.442,0.0,0.0,0.0,0.0,0.0,-1.61,1.4232216796875,0.0,0.0,0.0,0.0,0.0,0.0,-1.62,0.0,0.0,0.0
157,0.0,0.0,0.0,1.412181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.437,0.0,0.0,0.0,0.0,0.0,-1.61,1.432181640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.868,0.0,0.0,0.0
158,0.0,0.0,0.0,1.421728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0.0,0.0,0.0,0.0,0.0,-1.61,1.441728515625,0.0,0.0,0.0,0.0,0.0,0.0,1.096,0.0,0.0,0.0
159,0.0,0.0,0.0,1.430111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.447,0.0,0.0,0.0,0.0,0.0,-1.61,1.450111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
160,0.0,0.0,0.0,1.43949609375,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0.0,0.0,0.0,0.0,0.0,-1.61,1.4594960937500001,0.0,0.0,0.0,0.0,0.0,0.0,-0.388,0.0,0.0,0.0
161,0.0,0.0,0.0,1.4497646484375,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-1.61,1.4697646484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.524,0.0,0.0,0.0
162,0.0,0.0,0.0,1.45713671875,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0.0,0.0,0.0,0.0,0.0,-1.61,1.47713671875,0.0,0.0,0.0,0.0,0.0,0.0,-2.536,0.0,0.0,0.0
163,0.0,0.0,0.0,1.466232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.468,0.0,0.0,0.0,0.0,0.0,-1.61,1.486232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0
164,0.0,0.0,0.0,1.4759140625,0.0,0.0,0.0,0.0,0.0,0.0,0.478,0.0,0.0,0.0,0.0,0.0,-1.61,1.4959140625,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0
165,0.0,0.0,0.0,1.4839990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0.0,0.0,0.0,0.0,0.0,-1.61,1.5039990234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,0.0,0.0,0.0
166,0.0,0.0,0.0,1.4935458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.478,0.0,0.0,0.0,0.0,0.0,-1.61,1.5135458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
167,0.0,0.0,0.0,1.503228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.0,0.0,0.0,0.0,0.0,-1.61,1.523228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0
168,0.0,0.0,0.0,1.5121796875,0.0,0.0,0.0,0.0,0.0,0.0,0.431,0.0,0.0,0.0,0.0,0.0,-1.61,1.5321796875,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0
169,0.0,0.0,0.0,1.5214287109375,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0,0.0,0.0,-1.61,1.5414287109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.0,0.0,0.0
170,0.0,0.0,0.0,1.5318330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.541,0.0,0.0,0.0,0.0,0.0,-1.61,1.5518330078125,0.0,0.0,0.0,0.0,0.0,0.0,-1.12,0.0,0.0,0.0
171,0.0,0.0,0.0,1.54108203125,0.0,0.0,0.0,0.0,0.0,0.0,0.454,0.0,0.0,0.0,0.0,0.0,-1.61,1.56108203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.592,0.0,0.0,0.0
172,0.0,0.0,0.0,1.5501767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.453,0.0,0.0,0.0,0.0,0.0,-1.61,1.5701767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0
173,0.0,0.0,0.0,1.5599951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.0,0.0,0.0,0.0,0.0,-1.61,1.5799951171875,0.0,0.0,0.0,0.0,0.0,0.0,-1.052,0.0,0.0,0.0
174,0.0,0.0,0.0,1.569541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.476,0.0,0.0,0.0,0.0,0.0,-1.61,1.589541015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.296,0.0,0.0,0.0
175,0.0,0.0,0.0,1.5783486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.0,0.0,0.0,0.0,0.0,-1.61,1.5983486328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0
176,0.0,0.0,0.0,1.5887431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.536,0.0,0.0,0.0,0.0,0.0,-1.61,1.6087431640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.548,0.0,0.0,0.0
177,0.0,0.0,0.0,1.5985693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-1.61,1.6185693359375,0.0,0.0,0.0,0.0,0.0,0.0,-1.46,0.0,0.0,0.0
178,0.0,0.0,0.0,1.607232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0.0,0.0,0.0,0.0,0.0,-1.61,1.627232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0
179,0.0,0.0,0.0,1.61734765625,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.0,0.0,0.0,0.0,-1.61,1.63734765625,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
180,0.0,0.0,0.0,1.6271650390625,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.0,0.0,0.0,0.0,0.0,-1.61,1.6471650390625001,0.0,0.0,0.0,0.0,0.0,0.0,-0.568,0.0,0.0,0.0
181,0.0,0.0,0.0,1.6362607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0.0,0.0,0.0,0.0,0.0,-1.61,1.6562607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0
182,0.0,0.0,0.0,1.64622265625,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0.0,0.0,0.0,0.0,0.0,-1.61,1.66622265625,0.0,0.0,0.0,0.0,0.0,0.0,-1.052,0.0,0.0,0.0
183,0.0,0.0,0.0,1.6563291015625,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.0,0.0,0.0,0.0,0.0,-1.61,1.6763291015625,0.0,0.0,0.0,0.0,0.0,0.0,-1.552,0.0,0.0,0.0
184,0.0,0.0,0.0,1.6652890625,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,-1.61,1.6852890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.204,0.0,0.0,0.0
185,0.0,0.0,0.0,1.6746728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.477,0.0,0.0,0.0,0.0,0.0,-1.61,1.6946728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0
186,0.0,0.0,0.0,1.6840576171875,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,-1.61,1.7040576171875,0.0,0.0,0.0,0.0,0.0,0.0,-1.256,0.0,0.0,0.0
187,0.0,0.0,0.0,1.6935859375,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0.0,0.0,0.0,0.0,0.0,-1.61,1.7135859375,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
188,0.0,0.0,0.0,1.7023935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0.0,0.0,0.0,0.0,0.0,-1.61,1.7223935546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.728,0.0,0.0,0.0
189,0.0,0.0,0.0,1.7116328125,0.0,0.0,0.0,0.0,0.0,0.0,0.476,0.0,0.0,0.0,0.0,0.0,-1.61,1.7316328125,0.0,0.0,0.0,0.0,0.0,0.0,-1.76,0.0,0.0,0.0
190,0.0,0.0,0.0,1.721017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0.0,0.0,0.0,0.0,0.0,-1.61,1.741017578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.616,0.0,0.0,0.0
191,0.0,0.0,0.0,1.7305556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.474,0.0,0.0,0.0,0.0,0.0,-1.61,1.7505556640625,0.0,0.0,0.0,0.0,0.0,0.0,1.484,0.0,0.0,0.0
192,0.0,0.0,0.0,1.740373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.0,0.0,0.0,0.0,0.0,-1.61,1.760373046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.0,0.0,0.0
193,0.0,0.0,0.0,1.7500458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0.0,0.0,0.0,0.0,0.0,-1.61,1.7700458984375,0.0,0.0,0.0,0.0,0.0,0.0,-1.552,0.0,0.0,0.0
194,0.0,0.0,0.0,1.75884375,0.0,0.0,0.0,0.0,0.0,0.0,0.433,0.0,0.0,0.0,0.0,0.0,-1.61,1.77884375,0.0,0.0,0.0,0.0,0.0,0.0,-1.62,0.0,0.0,0.0
195,0.0,0.0,0.0,1.7683720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,-1.61,1.7883720703125001,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
196,0.0,0.0,0.0,1.7776123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0.0,0.0,0.0,0.0,0.0,-1.61,1.7976123046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.616,0.0,0.0,0.0
197,0.0,0.0,0.0,1.7877099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.0,0.0,0.0,0.0,0.0,-1.61,1.8077099609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,0.0,0.0,0.0
198,0.0,0.0,0.0,1.79709375,0.0,0.0,0.0,0.0,0.0,0.0,0.469,0.0,0.0,0.0,0.0,0.0,-1.61,1.81709375,0.0,0.0,0.0,0.0,0.0,0.0,-1.46,0.0,0.0,0.0
199,0.0,0.0,0.0,1.8064873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.478,0.0,0.0,0.0,0.0,0.0,-1.61,1.8264873046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.616,0.0,0.0,0.0
200,0.0,0.0,0.0,1.8160068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.478,0.0,0.0,0.0,0.0,0.0,-1.61,1.8360068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0
