,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
592,0.0,0.0,0.0,-0.4629462890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.361,0.0,0.0,0.0,0.0,0.0,-1.61,-0.42335399885341624,0.0,0.0,0.0,0.0,0.0,0.0,6.288,0.0,0.0,0.0
593,0.0,0.0,0.0,-0.4619365234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.042,0.0,0.0,0.0,0.0,0.0,-1.61,-0.4148270313781042,0.0,0.0,0.0,0.0,0.0,0.0,7.636,0.0,0.0,0.0
594,0.0,0.0,0.0,-0.4596171875,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,-1.61,-0.40601386743790396,0.0,0.0,0.0,0.0,0.0,0.0,7.592,0.0,0.0,0.0
595,0.0,0.0,0.0,-0.4555654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0.0,0.0,0.0,0.0,0.0,-1.61,-0.39721578054423057,0.0,0.0,0.0,0.0,0.0,0.0,6.196,0.0,0.0,0.0
596,0.0,0.0,0.0,-0.450052734375,0.0,0.0,0.0,0.0,0.0,0.0,0.473,0.0,0.0,0.0,0.0,0.0,-1.61,-0.3882073201631074,0.0,0.0,0.0,0.0,0.0,0.0,4.756,0.0,0.0,0.0
597,0.0,0.0,0.0,-0.4444130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.561,0.0,0.0,0.0,0.0,0.0,-1.61,-0.37887428962752934,0.0,0.0,0.0,0.0,0.0,0.0,4.664,0.0,0.0,0.0
598,0.0,0.0,0.0,-0.438763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,-1.61,-0.3694403406558246,0.0,0.0,0.0,0.0,0.0,0.0,6.472,0.0,0.0,0.0
599,0.0,0.0,0.0,-0.431671875,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,-1.61,-0.3599723037863411,0.0,0.0,0.0,0.0,0.0,0.0,7.912,0.0,0.0,0.0
600,0.0,0.0,0.0,-0.4239921875,0.0,0.0,0.0,0.0,0.0,0.0,0.747,0.0,0.0,0.0,0.0,0.0,-1.61,-0.3502761559111616,0.0,0.0,0.0,0.0,0.0,0.0,7.156,0.0,0.0,0.0
601,0.0,0.0,0.0,-0.416611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.761,0.0,0.0,0.0,0.0,0.0,-1.61,-0.34050633989745627,0.0,0.0,0.0,0.0,0.0,0.0,6.312,0.0,0.0,0.0
602,0.0,0.0,0.0,-0.40894140625,0.0,0.0,0.0,0.0,0.0,0.0,0.739,0.0,0.0,0.0,0.0,0.0,-1.61,-0.3305014483259476,0.0,0.0,0.0,0.0,0.0,0.0,5.188,0.0,0.0,0.0
603,0.0,0.0,0.0,-0.400541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.804,0.0,0.0,0.0,0.0,0.0,-1.61,-0.32034760979491866,0.0,0.0,0.0,0.0,0.0,0.0,4.32,0.0,0.0,0.0
604,0.0,0.0,0.0,-0.3921396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.853,0.0,0.0,0.0,0.0,0.0,-1.61,-0.31025383608075363,0.0,0.0,0.0,0.0,0.0,0.0,4.732,0.0,0.0,0.0
605,0.0,0.0,0.0,-0.3849033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.796,0.0,0.0,0.0,0.0,0.0,-1.61,-0.29985687903887426,0.0,0.0,0.0,0.0,0.0,0.0,4.32,0.0,0.0,0.0
606,0.0,0.0,0.0,-0.377955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.711,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2895432414356589,0.0,0.0,0.0,0.0,0.0,0.0,3.956,0.0,0.0,0.0
607,0.0,0.0,0.0,-0.37057421875,0.0,0.0,0.0,0.0,0.0,0.0,0.713,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2788313816027267,0.0,0.0,0.0,0.0,0.0,0.0,5.028,0.0,0.0,0.0
608,0.0,0.0,0.0,-0.3630302734375,0.0,0.0,0.0,0.0,0.0,0.0,0.753,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2681797578215052,0.0,0.0,0.0,0.0,0.0,0.0,4.824,0.0,0.0,0.0
609,0.0,0.0,0.0,-0.3565244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.721,0.0,0.0,0.0,0.0,0.0,-1.61,-0.25730333328525856,0.0,0.0,0.0,0.0,0.0,0.0,2.032,0.0,0.0,0.0
610,0.0,0.0,0.0,-0.349865234375,0.0,0.0,0.0,0.0,0.0,0.0,0.649,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2463301223895391,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0
611,0.0,0.0,0.0,-0.3418974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.731,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2355061216010585,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0
612,0.0,0.0,0.0,-0.3349404296875,0.0,0.0,0.0,0.0,0.0,0.0,0.772,0.0,0.0,0.0,0.0,0.0,-1.61,-0.22423253815928554,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.0,0.0,0.0
613,0.0,0.0,0.0,-0.3288583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.647,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2132967710635593,0.0,0.0,0.0,0.0,0.0,0.0,0.868,0.0,0.0,0.0
614,0.0,0.0,0.0,-0.32248828125,0.0,0.0,0.0,0.0,0.0,0.0,0.621,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2020161024315611,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0
615,0.0,0.0,0.0,-0.3156845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.669,0.0,0.0,0.0,0.0,0.0,-1.61,-0.190538196903242,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0
616,0.0,0.0,0.0,-0.3090166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.679,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1793041355407544,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
617,0.0,0.0,0.0,-0.302212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1678498248119327,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0
618,0.0,0.0,0.0,-0.295986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.669,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1561928489091588,0.0,0.0,0.0,0.0,0.0,0.0,-2.264,0.0,0.0,0.0
619,0.0,0.0,0.0,-0.289625,0.0,0.0,0.0,0.0,0.0,0.0,0.626,0.0,0.0,0.0,0.0,0.0,-1.61,-0.144634441168406,0.0,0.0,0.0,0.0,0.0,0.0,-2.468,0.0,0.0,0.0
620,0.0,0.0,0.0,-0.2822255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.682,0.0,0.0,0.0,0.0,0.0,-1.61,-0.13286782543138573,0.0,0.0,0.0,0.0,0.0,0.0,-2.352,0.0,0.0,0.0
621,0.0,0.0,0.0,-0.27556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.718,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12117275790251548,0.0,0.0,0.0,0.0,0.0,0.0,-2.536,0.0,0.0,0.0
622,0.0,0.0,0.0,-0.26933984375,0.0,0.0,0.0,0.0,0.0,0.0,0.643,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1094213351745944,0.0,0.0,0.0,0.0,0.0,0.0,-2.032,0.0,0.0,0.0
623,0.0,0.0,0.0,-0.2625361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.654,0.0,0.0,0.0,0.0,0.0,-1.61,-0.09762858722654397,0.0,0.0,0.0,0.0,0.0,0.0,-3.132,0.0,0.0,0.0
624,0.0,0.0,0.0,-0.2558681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.682,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0857414676120938,0.0,0.0,0.0,0.0,0.0,0.0,-3.016,0.0,0.0,0.0
625,0.0,0.0,0.0,-0.249208984375,0.0,0.0,0.0,0.0,0.0,0.0,0.672,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0737435114824637,0.0,0.0,0.0,0.0,0.0,0.0,-2.08,0.0,0.0,0.0
626,0.0,0.0,0.0,-0.2425498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,-1.61,-0.06196255202603259,0.0,0.0,0.0,0.0,0.0,0.0,-2.972,0.0,0.0,0.0
627,0.0,0.0,0.0,-0.236603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0499957405909912,0.0,0.0,0.0,0.0,0.0,0.0,-3.428,0.0,0.0,0.0
628,0.0,0.0,0.0,-0.230666015625,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.0,0.0,0.0,0.0,0.0,-1.61,-0.038040274661816385,0.0,0.0,0.0,0.0,0.0,0.0,-3.2,0.0,0.0,0.0
629,0.0,0.0,0.0,-0.2241513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.628,0.0,0.0,0.0,0.0,0.0,-1.61,-0.026177667728187855,0.0,0.0,0.0,0.0,0.0,0.0,-3.084,0.0,0.0,0.0
630,0.0,0.0,0.0,-0.218078125,0.0,0.0,0.0,0.0,0.0,0.0,0.644,0.0,0.0,0.0,0.0,0.0,-1.61,-0.014103153148676195,0.0,0.0,0.0,0.0,0.0,0.0,-2.924,0.0,0.0,0.0
631,0.0,0.0,0.0,-0.2122763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.589,0.0,0.0,0.0,0.0,0.0,-1.61,-0.001986585798904507,0.0,0.0,0.0,0.0,0.0,0.0,-2.696,0.0,0.0,0.0
632,0.0,0.0,0.0,-0.2061943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.594,0.0,0.0,0.0,0.0,0.0,-1.61,0.009883347783597701,0.0,0.0,0.0,0.0,0.0,0.0,-3.016,0.0,0.0,0.0
633,0.0,0.0,0.0,-0.2006904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.589,0.0,0.0,0.0,0.0,0.0,-1.61,5.9795379539691484e-05,0.0,0.0,0.0,0.0,0.0,0.0,-2.536,0.0,0.0,0.0
634,0.0,0.0,0.0,-0.195185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.549,0.0,0.0,0.0,0.0,0.0,-1.61,0.011996614168397987,0.0,0.0,0.0,0.0,0.0,0.0,-0.776,0.0,0.0,0.0
635,0.0,0.0,0.0,-0.1894013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.573,0.0,0.0,0.0,0.0,0.0,-1.61,0.023956414048304765,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0
636,0.0,0.0,0.0,-0.1844658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0.0,0.0,0.0,0.0,0.0,-1.61,0.035950667594469236,0.0,0.0,0.0,0.0,0.0,0.0,-1.096,0.0,0.0,0.0
637,0.0,0.0,0.0,-0.1795390625,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.0,0.0,0.0,0.0,0.0,-1.61,0.047959607859455494,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,0.0,0.0,0.0
638,0.0,0.0,0.0,-0.1741884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.516,0.0,0.0,0.0,0.0,0.0,-1.61,0.05992874495478784,0.0,0.0,0.0,0.0,0.0,0.0,-0.364,0.0,0.0,0.0
639,0.0,0.0,0.0,-0.16926171875,0.0,0.0,0.0,0.0,0.0,0.0,0.519,0.0,0.0,0.0,0.0,0.0,-1.61,0.07178436524664909,0.0,0.0,0.0,0.0,0.0,0.0,-0.548,0.0,0.0,0.0
640,0.0,0.0,0.0,-0.1640458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.498,0.0,0.0,0.0,0.0,0.0,-1.61,0.08379463154652726,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0
641,0.0,0.0,0.0,-0.1583974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.551,0.0,0.0,0.0,0.0,0.0,-1.61,0.09554931349463341,0.0,0.0,0.0,0.0,0.0,0.0,-0.364,0.0,0.0,0.0
642,0.0,0.0,0.0,-0.153470703125,0.0,0.0,0.0,0.0,0.0,0.0,0.541,0.0,0.0,0.0,0.0,0.0,-1.61,0.10744607207279132,0.0,0.0,0.0,0.0,0.0,0.0,-1.028,0.0,0.0,0.0
643,0.0,0.0,0.0,-0.148408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.0,0.0,0.0,0.0,0.0,-1.61,0.11922868492266862,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
644,0.0,0.0,0.0,-0.142904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.0,0.0,0.0,0.0,0.0,-1.61,0.1309343005173597,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0
645,0.0,0.0,0.0,-0.13782421875,0.0,0.0,0.0,0.0,0.0,0.0,0.539,0.0,0.0,0.0,0.0,0.0,-1.61,0.1427648355970227,0.0,0.0,0.0,0.0,0.0,0.0,1.164,0.0,0.0,0.0
646,0.0,0.0,0.0,-0.13247265625,0.0,0.0,0.0,0.0,0.0,0.0,0.514,0.0,0.0,0.0,0.0,0.0,-1.61,0.15428661863434345,0.0,0.0,0.0,0.0,0.0,0.0,2.056,0.0,0.0,0.0
647,0.0,0.0,0.0,-0.12696875,0.0,0.0,0.0,0.0,0.0,0.0,0.557,0.0,0.0,0.0,0.0,0.0,-1.61,0.16588829788683124,0.0,0.0,0.0,0.0,0.0,0.0,1.096,0.0,0.0,0.0
648,0.0,0.0,0.0,-0.1221865234375,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.0,0.0,0.0,0.0,0.0,-1.61,0.17728900064535366,0.0,0.0,0.0,0.0,0.0,0.0,1.072,0.0,0.0,0.0
649,0.0,0.0,0.0,-0.116826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.0,0.0,0.0,0.0,0.0,-1.61,0.18889591307713846,0.0,0.0,0.0,0.0,0.0,0.0,2.104,0.0,0.0,0.0
650,0.0,0.0,0.0,-0.111177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.0,0.0,0.0,0.0,0.0,-1.61,0.2001497918312309,0.0,0.0,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.0
651,0.0,0.0,0.0,-0.1062509765625,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.0,0.0,0.0,0.0,0.0,-1.61,0.21131507810624767,0.0,0.0,0.0,0.0,0.0,0.0,1.348,0.0,0.0,0.0
652,0.0,0.0,0.0,-0.1003134765625,0.0,0.0,0.0,0.0,0.0,0.0,0.532,0.0,0.0,0.0,0.0,0.0,-1.61,0.22267243351227783,0.0,0.0,0.0,0.0,0.0,0.0,1.804,0.0,0.0,0.0
653,0.0,0.0,0.0,-0.0943671875,0.0,0.0,0.0,0.0,0.0,0.0,0.602,0.0,0.0,0.0,0.0,0.0,-1.61,0.23376805468947837,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0
654,0.0,0.0,0.0,-0.0893046875,0.0,0.0,0.0,0.0,0.0,0.0,0.562,0.0,0.0,0.0,0.0,0.0,-1.61,0.24468478811789318,0.0,0.0,0.0,0.0,0.0,0.0,1.164,0.0,0.0,0.0
655,0.0,0.0,0.0,-0.0830791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.0,0.0,0.0,0.0,0.0,-1.61,0.2556755285355053,0.0,0.0,0.0,0.0,0.0,0.0,2.032,0.0,0.0,0.0
656,0.0,0.0,0.0,-0.0769970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.628,0.0,0.0,0.0,0.0,0.0,-1.61,0.2663247894130701,0.0,0.0,0.0,0.0,0.0,0.0,1.096,0.0,0.0,0.0
657,0.0,0.0,0.0,-0.0713388671875,0.0,0.0,0.0,0.0,0.0,0.0,0.584,0.0,0.0,0.0,0.0,0.0,-1.61,0.2771471965518428,0.0,0.0,0.0,0.0,0.0,0.0,1.828,0.0,0.0,0.0
658,0.0,0.0,0.0,-0.06511328125,0.0,0.0,0.0,0.0,0.0,0.0,0.589,0.0,0.0,0.0,0.0,0.0,-1.61,0.2877575066473941,0.0,0.0,0.0,0.0,0.0,0.0,1.712,0.0,0.0,0.0
659,0.0,0.0,0.0,-0.05946484375,0.0,0.0,0.0,0.0,0.0,0.0,0.612,0.0,0.0,0.0,0.0,0.0,-1.61,0.29805929521238367,0.0,0.0,0.0,0.0,0.0,0.0,0.844,0.0,0.0,0.0
660,0.0,0.0,0.0,-0.0538154296875,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.0,0.0,0.0,0.0,0.0,-1.61,0.308506114252534,0.0,0.0,0.0,0.0,0.0,0.0,2.056,0.0,0.0,0.0
661,0.0,0.0,0.0,-0.0475810546875,0.0,0.0,0.0,0.0,0.0,0.0,0.593,0.0,0.0,0.0,0.0,0.0,-1.61,0.3188224596457994,0.0,0.0,0.0,0.0,0.0,0.0,1.072,0.0,0.0,0.0
662,0.0,0.0,0.0,-0.0416435546875,0.0,0.0,0.0,0.0,0.0,0.0,0.619,0.0,0.0,0.0,0.0,0.0,-1.61,0.32882844317462107,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0
663,0.0,0.0,0.0,-0.0354169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.598,0.0,0.0,0.0,0.0,0.0,-1.61,0.33876867135633104,0.0,0.0,0.0,0.0,0.0,0.0,0.752,0.0,0.0,0.0
664,0.0,0.0,0.0,-0.029037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.638,0.0,0.0,0.0,0.0,0.0,-1.61,0.34882219541720877,0.0,0.0,0.0,0.0,0.0,0.0,-0.364,0.0,0.0,0.0
665,0.0,0.0,0.0,-0.0229560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.631,0.0,0.0,0.0,0.0,0.0,-1.61,0.35829608792353745,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.0,0.0,0.0
666,0.0,0.0,0.0,-0.0168740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.0,0.0,0.0,0.0,0.0,-1.61,0.3679202129298701,0.0,0.0,0.0,0.0,0.0,0.0,0.752,0.0,0.0,0.0
667,0.0,0.0,0.0,-0.010359375,0.0,0.0,0.0,0.0,0.0,0.0,0.634,0.0,0.0,0.0,0.0,0.0,-1.61,0.3773960755340244,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
668,0.0,0.0,0.0,-0.0042685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.628,0.0,0.0,0.0,0.0,0.0,-1.61,0.3866828044292401,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0
669,0.0,0.0,0.0,0.0018125,0.0,0.0,0.0,0.0,0.0,0.0,0.618,0.0,0.0,0.0,0.0,0.0,-1.61,0.39556940327420725,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0
670,0.0,0.0,0.0,0.00789453125,0.0,0.0,0.0,0.0,0.0,0.0,0.618,0.0,0.0,0.0,0.0,0.0,-1.61,0.40462060320723653,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
671,0.0,0.0,0.0,0.0138408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.0,0.0,0.0,0.0,0.0,-1.61,0.41344316679697607,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0
672,0.0,0.0,0.0,0.0199228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.596,0.0,0.0,0.0,0.0,0.0,-1.61,0.42200089295324594,0.0,0.0,0.0,0.0,0.0,0.0,-0.228,0.0,0.0,0.0
673,0.0,0.0,0.0,0.0261484375,0.0,0.0,0.0,0.0,0.0,0.0,0.621,0.0,0.0,0.0,0.0,0.0,-1.61,0.43047711605605354,0.0,0.0,0.0,0.0,0.0,0.0,-0.708,0.0,0.0,0.0
674,0.0,0.0,0.0,0.03223046875,0.0,0.0,0.0,0.0,0.0,0.0,0.619,0.0,0.0,0.0,0.0,0.0,-1.61,0.4387267982762162,0.0,0.0,0.0,0.0,0.0,0.0,-0.64,0.0,0.0,0.0
675,0.0,0.0,0.0,0.0383212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.613,0.0,0.0,0.0,0.0,0.0,-1.61,0.44685390934333447,0.0,0.0,0.0,0.0,0.0,0.0,-0.66,0.0,0.0,0.0
676,0.0,0.0,0.0,0.0444033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.619,0.0,0.0,0.0,0.0,0.0,-1.61,0.4546859897311849,0.0,0.0,0.0,0.0,0.0,0.0,-0.228,0.0,0.0,0.0
677,0.0,0.0,0.0,0.0504853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.604,0.0,0.0,0.0,0.0,0.0,-1.61,0.4624800093312342,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.0,0.0,0.0
678,0.0,0.0,0.0,0.056431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.604,0.0,0.0,0.0,0.0,0.0,-1.61,0.47004383970402025,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,0.0,0.0,0.0
679,0.0,0.0,0.0,0.062369140625,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.0,0.0,0.0,0.0,0.0,-1.61,0.4773375996848482,0.0,0.0,0.0,0.0,0.0,0.0,-0.204,0.0,0.0,0.0
680,0.0,0.0,0.0,0.0680087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.586,0.0,0.0,0.0,0.0,0.0,-1.61,0.4846126577834894,0.0,0.0,0.0,0.0,0.0,0.0,-0.068,0.0,0.0,0.0
681,0.0,0.0,0.0,0.0738017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.573,0.0,0.0,0.0,0.0,0.0,-1.61,0.49150051416168555,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0
682,0.0,0.0,0.0,0.079603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,-1.61,0.49834782650712756,0.0,0.0,0.0,0.0,0.0,0.0,-0.248,0.0,0.0,0.0
683,0.0,0.0,0.0,0.085396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.584,0.0,0.0,0.0,0.0,0.0,-1.61,0.5049026855395461,0.0,0.0,0.0,0.0,0.0,0.0,-0.568,0.0,0.0,0.0
684,0.0,0.0,0.0,0.091333984375,0.0,0.0,0.0,0.0,0.0,0.0,0.588,0.0,0.0,0.0,0.0,0.0,-1.61,0.5112955006593557,0.0,0.0,0.0,0.0,0.0,0.0,-0.272,0.0,0.0,0.0
685,0.0,0.0,0.0,0.0972802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.601,0.0,0.0,0.0,0.0,0.0,-1.61,0.5177586991208541,0.0,0.0,0.0,0.0,0.0,0.0,-0.616,0.0,0.0,0.0
686,0.0,0.0,0.0,0.102919921875,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,0.0,0.0,0.0,0.0,-1.61,0.5234156503521629,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.0,0.0,0.0
687,0.0,0.0,0.0,0.108857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.578,0.0,0.0,0.0,0.0,0.0,-1.61,0.5291689988270165,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.0
688,0.0,0.0,0.0,0.114505859375,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,-1.61,0.5347227029977037,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0
689,0.0,0.0,0.0,0.1201640625,0.0,0.0,0.0,0.0,0.0,0.0,0.569,0.0,0.0,0.0,0.0,0.0,-1.61,0.5400644734114091,0.0,0.0,0.0,0.0,0.0,0.0,0.936,0.0,0.0,0.0
690,0.0,0.0,0.0,0.125947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.572,0.0,0.0,0.0,0.0,0.0,-1.61,0.5451935640753817,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
691,0.0,0.0,0.0,0.1314521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,-1.61,0.5500798864004254,0.0,0.0,0.0,0.0,0.0,0.0,0.868,0.0,0.0,0.0
692,0.0,0.0,0.0,0.1369658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.557,0.0,0.0,0.0,0.0,0.0,-1.61,0.5547754466642163,0.0,0.0,0.0,0.0,0.0,0.0,1.028,0.0,0.0,0.0
693,0.0,0.0,0.0,0.1427587890625,0.0,0.0,0.0,0.0,0.0,0.0,0.566,0.0,0.0,0.0,0.0,0.0,-1.61,0.5592291118484325,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0
694,0.0,0.0,0.0,0.1484072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.571,0.0,0.0,0.0,0.0,0.0,-1.61,0.5634554410670747,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0
695,0.0,0.0,0.0,0.1543447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.576,0.0,0.0,0.0,0.0,0.0,-1.61,0.5675011990626819,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0
696,0.0,0.0,0.0,0.160146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.594,0.0,0.0,0.0,0.0,0.0,-1.61,0.5712233531748745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,0.0,0.0,0.0,0.165939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.584,0.0,0.0,0.0,0.0,0.0,-1.61,0.5747912563667025,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0
698,0.0,0.0,0.0,0.171876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,-1.61,0.5781281299966207,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0
699,0.0,0.0,0.0,0.177669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.593,0.0,0.0,0.0,0.0,0.0,-1.61,0.5812177233776566,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0.0,0.0,0.0
700,0.0,0.0,0.0,0.183462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.0,0.0,0.0,0.0,0.0,-1.61,0.5841269176563585,0.0,0.0,0.0,0.0,0.0,0.0,0.912,0.0,0.0,0.0
701,0.0,0.0,0.0,0.189400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.593,0.0,0.0,0.0,0.0,0.0,-1.61,0.5867144676962162,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0
702,0.0,0.0,0.0,0.195048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.576,0.0,0.0,0.0,0.0,0.0,-1.61,0.589113921641361,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0
