,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
146,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0939051379906726,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
147,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0942249202987493,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
148,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0945395587873685,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
149,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.094847914881582,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
150,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.095149519170107,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
151,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0954470122262214,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
152,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0957382161620375,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
153,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0960215665907644,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
154,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.096299167271717,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
155,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.096571611608506,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
156,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0968381431289704,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
157,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0971012848067003,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
158,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.097355803850396,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
159,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.097601544821279,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
160,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.097845479627802,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
161,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0980828560871347,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
162,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.098312611292206,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
163,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0985358205700217,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
164,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.098754398220063,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
165,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.098964281037002,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
166,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0991689891352405,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
167,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.099367902893582,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
168,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.099564199135804,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
169,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.09974967736403,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
170,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0999312472125067,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
171,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.100105694666858,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
172,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.1002720316760746,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
173,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.1004345760833747,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
174,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.1005902280560504,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
175,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.100739433362756,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
176,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.100882471674409,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
177,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.1010197015727576,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
178,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.1011489089544777,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
179,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.101272725006017,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
180,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.1013907315555316,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
181,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.1015022605127753,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
182,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.1016074034098287,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
183,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.1017060115345076,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
184,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.101798185612815,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
185,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.101884462999235,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
186,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.1019630098728728,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
187,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.1020364702323855,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
188,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.1021033866716454,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
189,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.1021638678431467,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
190,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.102217719639087,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
191,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.102265454611302,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
192,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.1023068253139408,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
193,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.1023414247181598,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
194,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.1023699795648065,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
195,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.102392095562929,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
196,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.102407725029991,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
197,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.1024169996130304,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
198,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.102419914324717,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
199,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.1024164074749794,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
200,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.102406510085178,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
201,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.102390208804499,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
202,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.1023675224375324,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
203,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.102338490515724,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
204,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.1023029376281936,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
205,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.1022611471931376,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
206,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.1022132340639677,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
207,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.1021580478862716,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
208,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.1020970950137294,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
209,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.1020296692163174,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
210,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.1019559131085384,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
211,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.1018761924405855,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
212,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.1017890619900093,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
213,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.101696145714125,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
214,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.101596892918616,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
215,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.101491010149951,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
216,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.1013792479554687,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
217,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.1012618049006564,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
218,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.101137474409494,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
219,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.101006820159363,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
220,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.100867912259729,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
221,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.1007248483154704,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
222,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.1005748486547633,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
223,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.1004197593601495,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
224,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.1002578666238065,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
225,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.1000896968755436,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
226,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0999137917254593,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
227,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0997332835686566,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
228,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.099546455489358,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
229,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0993523408599346,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
230,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0991530189525287,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
231,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0989469678875055,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
232,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0987347716323845,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
233,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0985169538940864,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
234,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0982923812292626,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
235,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0980609334763876,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
236,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0978248314795125,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
237,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.097582846375238,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
238,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0973340531010662,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
239,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0970795505216198,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
240,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.096815685552386,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
241,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0965490976164842,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
242,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.096277040134069,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
243,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.095998475746617,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
244,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0957132570519086,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
245,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.095420791712526,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
246,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.095123910697164,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
247,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0948209774961972,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
248,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0945137808979224,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
249,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0941990713564236,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
250,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.093877971202064,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
251,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0935518550085743,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
252,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.09321863945033,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
253,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.092880067893247,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
254,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.092537344479225,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
255,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.092187875631625,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
256,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.091832991996859,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
257,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.091470397537196,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
258,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0911039079390603,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
259,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.09073126072337,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
260,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.09035173988594,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
261,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0899690211212203,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
262,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0895801507715532,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
263,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.089186181471299,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
264,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.088785532946011,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
265,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.088377296343887,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
266,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.087966985658407,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
267,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0875508926036646,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
268,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.08712793567341,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
269,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0867007045722095,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
270,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.086264904719056,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
271,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0858251388777607,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
272,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0853848430859148,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
273,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0849331625548855,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
274,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0844812792293204,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
275,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0840210969636948,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
276,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0835530747480844,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
277,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0830846975349986,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
278,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0826098199907364,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
279,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0821267808602113,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
280,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0816049353080945,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
281,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.081126814103974,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
282,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.080656677143585,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
283,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.08015572180597,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
284,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0796520289053158,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
285,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0791409615623113,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
286,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0786253960572054,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
287,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.078104429853962,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
288,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0775786101717633,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
289,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.077048884829119,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
290,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0765114183122266,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
291,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.075972162234735,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
292,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0754308123326375,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
