,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
521,0.0,0.0,0.0,0.0,0.0,-0.0805283203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.784,0.0
522,0.0,0.0,0.0,0.0,0.0,-0.0815615234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.752,0.0
523,0.0,0.0,0.0,0.0,0.0,-0.0825947265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.732,0.0
524,0.0,0.0,0.0,0.0,0.0,-0.083626953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.804,0.0
525,0.0,0.0,0.0,0.0,0.0,-0.08466015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.772,0.0
526,0.0,0.0,0.0,0.0,0.0,-0.085693359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.768,0.0
527,0.0,0.0,0.0,0.0,0.0,-0.0869326171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.772,0.0
528,0.0,0.0,0.0,0.0,0.0,-0.0881591796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,0.0
529,0.0,0.0,0.0,0.0,0.0,-0.0893984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.752,0.0
530,0.0,0.0,0.0,0.0,0.0,-0.0908447265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.74,0.0
531,0.0,0.0,0.0,0.0,0.0,-0.092083984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.72,0.0
532,0.0,0.0,0.0,0.0,0.0,-0.0935302734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.72,0.0
533,0.0,0.0,0.0,0.0,0.0,-0.095169921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.696,0.0
534,0.0,0.0,0.0,0.0,0.0,-0.0966162109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.708,0.0
535,0.0,0.0,0.0,0.0,0.0,-0.0982685546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.668,0.0
536,0.0,0.0,0.0,0.0,0.0,-0.1001279296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.596,0.0
537,0.0,0.0,0.0,0.0,0.0,-0.1021806640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.584,0.0
538,0.0,0.0,0.0,0.0,0.0,-0.104453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.524,0.0
539,0.0,0.0,0.0,0.0,0.0,-0.1063115234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.504,0.0
540,0.0,0.0,0.0,0.0,0.0,-0.108583984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.592,0.0
541,0.0,0.0,0.0,0.0,0.0,-0.11084375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.512,0.0
542,0.0,0.0,0.0,0.0,0.0,-0.1129091796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.556,0.0
543,0.0,0.0,0.0,0.0,0.0,-0.11498828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.688,0.0
544,0.0,0.0,0.0,0.0,0.0,-0.1174541015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.596,0.0
545,0.0,0.0,0.0,0.0,0.0,-0.1197265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,0.0
546,0.0,0.0,0.0,0.0,0.0,-0.1217919921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.716,0.0
547,0.0,0.0,0.0,0.0,0.0,-0.124064453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.636,0.0
548,0.0,0.0,0.0,0.0,0.0,-0.1259111328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.68,0.0
549,0.0,0.0,0.0,0.0,0.0,-0.1281826171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.784,0.0
550,0.0,0.0,0.0,0.0,0.0,-0.130455078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.608,0.0
551,0.0,0.0,0.0,0.0,0.0,-0.132521484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,0.0
552,0.0,0.0,0.0,0.0,0.0,-0.1347802734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.676,0.0
553,0.0,0.0,0.0,0.0,0.0,-0.1368466796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.716,0.0
554,0.0,0.0,0.0,0.0,0.0,-0.139119140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.752,0.0
555,0.0,0.0,0.0,0.0,0.0,-0.141390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.696,0.0
556,0.0,0.0,0.0,0.0,0.0,-0.143857421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.676,0.0
557,0.0,0.0,0.0,0.0,0.0,-0.1469560546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.628,0.0
558,0.0,0.0,0.0,0.0,0.0,-0.1500546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.428,0.0
559,0.0,0.0,0.0,0.0,0.0,-0.1525205078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.644,0.0
560,0.0,0.0,0.0,0.0,0.0,-0.1560322265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.68,0.0
561,0.0,0.0,0.0,0.0,0.0,-0.158923828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.644,0.0
562,0.0,0.0,0.0,0.0,0.0,-0.161802734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.908,0.0
563,0.0,0.0,0.0,0.0,0.0,-0.1653154296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.768,0.0
564,0.0,0.0,0.0,0.0,0.0,-0.1684140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.74,0.0
565,0.0,0.0,0.0,0.0,0.0,-0.17129296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.904,0.0
566,0.0,0.0,0.0,0.0,0.0,-0.17459765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.748,0.0
567,0.0,0.0,0.0,0.0,0.0,-0.177283203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.836,0.0
568,0.0,0.0,0.0,0.0,0.0,-0.180576171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.864,0.0
569,0.0,0.0,0.0,0.0,0.0,-0.184087890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.576,0.0
570,0.0,0.0,0.0,0.0,0.0,-0.1869794921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.644,0.0
571,0.0,0.0,0.0,0.0,0.0,-0.190478515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.708,0.0
572,0.0,0.0,0.0,0.0,0.0,-0.1946103515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.44,0.0
573,0.0,0.0,0.0,0.0,0.0,-0.198328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.572,0.0
574,0.0,0.0,0.0,0.0,0.0,-0.2026533203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.504,0.0
575,0.0,0.0,0.0,0.0,0.0,-0.2061650390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.596,0.0
576,0.0,0.0,0.0,0.0,0.0,-0.2100771484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.82,0.0
577,0.0,0.0,0.0,0.0,0.0,-0.2144150390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.696,0.0
578,0.0,0.0,0.0,0.0,0.0,-0.2181337890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.592,0.0
579,0.0,0.0,0.0,0.0,0.0,-0.2218388671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.728,0.0
580,0.0,0.0,0.0,0.0,0.0,-0.225970703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.544,0.0
581,0.0,0.0,0.0,0.0,0.0,-0.2290693359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.708,0.0
582,0.0,0.0,0.0,0.0,0.0,-0.2334072265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.768,0.0
583,0.0,0.0,0.0,0.0,0.0,-0.2381455078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.46,0.0
584,0.0,0.0,0.0,0.0,0.0,-0.2420703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.688,0.0
585,0.0,0.0,0.0,0.0,0.0,-0.2468212890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.636,0.0
586,0.0,0.0,0.0,0.0,0.0,-0.2509404296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.708,0.0
587,0.0,0.0,0.0,0.0,0.0,-0.255072265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.904,0.0
588,0.0,0.0,0.0,0.0,0.0,-0.2596162109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.784,0.0
589,0.0,0.0,0.0,0.0,0.0,-0.263322265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.824,0.0
590,0.0,0.0,0.0,0.0,0.0,-0.2678662109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.784,0.0
591,0.0,0.0,0.0,0.0,0.0,-0.271998046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.572,0.0
592,0.0,0.0,0.0,0.0,0.0,-0.2759228515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.708,0.0
593,0.0,0.0,0.0,0.0,0.0,-0.28107421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,0.0
594,0.0,0.0,0.0,0.0,0.0,-0.285826171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0
595,0.0,0.0,0.0,0.0,0.0,-0.29058984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.584,0.0
596,0.0,0.0,0.0,0.0,0.0,-0.2955478515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.604,0.0
597,0.0,0.0,0.0,0.0,0.0,-0.30069921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.624,0.0
598,0.0,0.0,0.0,0.0,0.0,-0.305244140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.624,0.0
599,0.0,0.0,0.0,0.0,0.0,-0.3097880859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.82,0.0
600,0.0,0.0,0.0,0.0,0.0,-0.314953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.616,0.0
601,0.0,0.0,0.0,0.0,0.0,-0.31969140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.552,0.0
602,0.0,0.0,0.0,0.0,0.0,-0.32485546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,0.0
603,0.0,0.0,0.0,0.0,0.0,-0.3306396484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.52,0.0
604,0.0,0.0,0.0,0.0,0.0,-0.33559765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.792,0.0
605,0.0,0.0,0.0,0.0,0.0,-0.3413818359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.844,0.0
606,0.0,0.0,0.0,0.0,0.0,-0.346751953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.628,0.0
607,0.0,0.0,0.0,0.0,0.0,-0.3512841796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.772,0.0
608,0.0,0.0,0.0,0.0,0.0,-0.3564482421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.792,0.0
609,0.0,0.0,0.0,0.0,0.0,-0.36161328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.552,0.0
610,0.0,0.0,0.0,0.0,0.0,-0.3669833984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.68,0.0
611,0.0,0.0,0.0,0.0,0.0,-0.3733876953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.52,0.0
612,0.0,0.0,0.0,0.0,0.0,-0.379171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.384,0.0
613,0.0,0.0,0.0,0.0,0.0,-0.3847490234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,0.0
614,0.0,0.0,0.0,0.0,0.0,-0.390533203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.668,0.0
615,0.0,0.0,0.0,0.0,0.0,-0.395904296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.688,0.0
616,0.0,0.0,0.0,0.0,0.0,-0.4014814453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.784,0.0
617,0.0,0.0,0.0,0.0,0.0,-0.40747265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.492,0.0
618,0.0,0.0,0.0,0.0,0.0,-0.413462890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.564,0.0
619,0.0,0.0,0.0,0.0,0.0,-0.41966015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.68,0.0
620,0.0,0.0,0.0,0.0,0.0,-0.42587109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.78,0.0
621,0.0,0.0,0.0,0.0,0.0,-0.4322744140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.784,0.0
622,0.0,0.0,0.0,0.0,0.0,-0.43805859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.604,0.0
623,0.0,0.0,0.0,0.0,0.0,-0.4434296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.792,0.0
624,0.0,0.0,0.0,0.0,0.0,-0.4498330078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.504,0.0
625,0.0,0.0,0.0,0.0,0.0,-0.45582421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.512,0.0
626,0.0,0.0,0.0,0.0,0.0,-0.462640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.636,0.0
627,0.0,0.0,0.0,0.0,0.0,-0.469470703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.504,0.0
628,0.0,0.0,0.0,0.0,0.0,-0.4760810546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.564,0.0
629,0.0,0.0,0.0,0.0,0.0,-0.4822783203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.532,0.0
630,0.0,0.0,0.0,0.0,0.0,-0.48826953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.592,0.0
631,0.0,0.0,0.0,0.0,0.0,-0.4946728515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.572,0.0
632,0.0,0.0,0.0,0.0,0.0,-0.5017099609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.668,0.0
633,0.0,0.0,0.0,0.0,0.0,-0.509146484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.564,0.0
634,0.0,0.0,0.0,0.0,0.0,-0.515962890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.664,0.0
635,0.0,0.0,0.0,0.0,0.0,-0.5225869140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.628,0.0
636,0.0,0.0,0.0,0.0,0.0,-0.5287841796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.628,0.0
637,0.0,0.0,0.0,0.0,0.0,-0.53539453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.608,0.0
638,0.0,0.0,0.0,0.0,0.0,-0.542650390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.512,0.0
639,0.0,0.0,0.0,0.0,0.0,-0.5498798828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.488,0.0
640,0.0,0.0,0.0,0.0,0.0,-0.557330078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6018559914595819,0.0,0.0,0.0,0.0,0.0,0.0,-0.556,0.0
641,0.0,0.0,0.0,0.0,0.0,-0.5647666015625,0.0,0.0,0.0,0.0,0.0,0.0,0.9697159142484849,0.0,0.0,0.0,0.0,0.0,0.0,-0.492,0.0
642,0.0,0.0,0.0,0.0,0.0,-0.57118359375,0.0,0.0,0.0,0.0,0.0,0.0,0.9697159142484849,0.0,0.0,0.0,0.0,0.0,0.0,-0.492,0.0
643,0.0,0.0,0.0,0.0,0.0,-0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.9697159142484849,0.0,0.0,0.0,0.0,0.0,0.0,-0.52,0.0
644,0.0,0.0,0.0,0.0,0.0,-0.5844169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.9697159142484849,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,0.0
645,0.0,0.0,0.0,0.0,0.0,-0.5879287109375,0.0,0.0,0.0,0.0,0.0,0.0,0.9697159142484849,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.0
646,0.0,0.0,0.0,0.0,0.0,-0.589375,0.0,0.0,0.0,0.0,0.0,0.0,0.9697159142484849,0.0,0.0,0.0,0.0,0.0,0.0,-0.104,0.0
647,0.0,0.0,0.0,0.0,0.0,-0.589375,0.0,0.0,0.0,0.0,0.0,0.0,0.9697159142484849,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.0
648,0.0,0.0,0.0,0.0,0.0,-0.5871025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.9697159142484849,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.0
649,0.0,0.0,0.0,0.0,0.0,-0.5829580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.9697159142484849,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0
650,0.0,0.0,0.0,0.0,0.0,-0.5769677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.9697159142484849,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0.0
651,0.0,0.0,0.0,0.0,0.0,-0.569517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.9697159142484849,0.0,0.0,0.0,0.0,0.0,0.0,-0.084,0.0
652,0.0,0.0,0.0,0.0,0.0,-0.560841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.9697159142484849,0.0,0.0,0.0,0.0,0.0,0.0,-0.004,0.0
653,0.0,0.0,0.0,0.0,0.0,-0.549673828125,0.0,0.0,0.0,0.0,0.0,0.0,0.9697159142484849,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.0
654,0.0,0.0,0.0,0.0,0.0,-0.5370595703125,0.0,0.0,0.0,0.0,0.0,0.0,0.9697159142484849,0.0,0.0,0.0,0.0,0.0,0.0,-0.108,0.0
655,0.0,0.0,0.0,0.0,0.0,-0.5248583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.9697159142484849,0.0,0.0,0.0,0.0,0.0,0.0,-0.428,0.0
656,0.0,0.0,0.0,0.0,0.0,-0.5120380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.9697159142484849,0.0,0.0,0.0,0.0,0.0,0.0,-0.272,0.0
657,0.0,0.0,0.0,0.0,0.0,-0.4973583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.9697159142484849,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,0.0
658,0.0,0.0,0.0,0.0,0.0,-0.48269140625,0.0,0.0,0.0,0.0,0.0,0.0,0.9697159142484849,0.0,0.0,0.0,0.0,0.0,0.0,-0.564,0.0
659,0.0,0.0,0.0,0.0,0.0,-0.469677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.9697159142484849,0.0,0.0,0.0,0.0,0.0,0.0,-0.376,0.0
660,0.0,0.0,0.0,0.0,0.0,-0.4545849609375,0.0,0.0,0.0,0.0,0.0,0.0,0.9697159142484849,0.0,0.0,0.0,0.0,0.0,0.0,-0.036,0.0
661,0.0,0.0,0.0,0.0,0.0,-0.4395048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.9697159142484849,0.0,0.0,0.0,0.0,0.0,0.0,-1.08,0.0
662,0.0,0.0,0.0,0.0,0.0,-0.428142578125,0.0,0.0,0.0,0.0,0.0,0.0,0.9697159142484849,0.0,0.0,0.0,0.0,0.0,0.0,-0.784,0.0
663,0.0,0.0,0.0,0.0,0.0,-0.41449609375,0.0,0.0,0.0,0.0,0.0,0.0,0.9697159142484849,0.0,0.0,0.0,0.0,0.0,0.0,-0.168,0.0
