,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
1203,0.0,0.0,0.0,0.3347041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0.0,0.0,0.0,0.0,0.0,-1.61,0.3457942160651768,0.0,0.0,0.0,0.0,0.0,0.0,-0.136,0.0,0.0,0.0
1204,0.0,0.0,0.0,0.3384677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0.0,0.0,0.0,0.0,0.0,-1.61,0.34906313947323503,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.0,0.0,0.0
1205,0.0,0.0,0.0,0.3422392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0.0,0.0,0.0,0.0,0.0,-1.61,0.35230320943716015,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.0,0.0,0.0
1206,0.0,0.0,0.0,0.345857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0.0,0.0,0.0,0.0,0.0,-1.61,0.3555141582194487,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0
1207,0.0,0.0,0.0,0.3494755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0.0,0.0,0.0,0.0,0.0,-1.61,0.3586957204923521,0.0,0.0,0.0,0.0,0.0,0.0,-0.112,0.0,0.0,0.0
1208,0.0,0.0,0.0,0.352814453125,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0.0,0.0,0.0,0.0,0.0,-1.61,0.36184763335981796,0.0,0.0,0.0,0.0,0.0,0.0,-0.068,0.0,0.0,0.0
1209,0.0,0.0,0.0,0.35585546875,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0.0,0.0,0.0,0.0,0.0,-1.61,0.3649696363792277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1210,0.0,0.0,0.0,0.359041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0.0,0.0,0.0,0.0,0.0,-1.61,0.36806147158293234,0.0,0.0,0.0,0.0,0.0,0.0,1.188,0.0,0.0,0.0
1211,0.0,0.0,0.0,0.3623701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.0,0.0,0.0,0.0,0.0,-1.61,0.37112288349958156,0.0,0.0,0.0,0.0,0.0,0.0,1.232,0.0,0.0,0.0
1212,0.0,0.0,0.0,0.3654111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0.0,0.0,0.0,0.0,0.0,-1.61,0.3741536191752467,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0
1213,0.0,0.0,0.0,0.3681630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.0,0.0,0.0,0.0,0.0,-1.61,0.3771534281943347,0.0,0.0,0.0,0.0,0.0,0.0,-0.364,0.0,0.0,0.0
1214,0.0,0.0,0.0,0.371212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0.0,0.0,0.0,0.0,0.0,-1.61,0.38012206270028953,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0
1215,0.0,0.0,0.0,0.37454296875,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.0,0.0,0.0,0.0,0.0,-1.61,0.3830592774160865,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0
1216,0.0,0.0,0.0,0.377150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.0,0.0,0.0,0.0,0.0,-1.61,0.38596482966450674,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0
1217,0.0,0.0,0.0,0.38019140625,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0.0,-1.61,0.38883847938819976,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0
1218,0.0,0.0,0.0,0.382943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0.0,0.0,0.0,0.0,0.0,-1.61,0.39167998916952734,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.0
1219,0.0,0.0,0.0,0.38612890625,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0.0,0.0,0.0,0.0,0.0,-1.61,0.39448912425018867,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
1220,0.0,0.0,0.0,0.3887275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.0,0.0,0.0,0.0,0.0,-1.61,0.39726565255062524,0.0,0.0,0.0,0.0,0.0,0.0,-0.66,0.0,0.0,0.0
1221,0.0,0.0,0.0,0.3913447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.0,0.0,0.0,0.0,0.0,-1.61,0.4000093446892038,0.0,0.0,0.0,0.0,0.0,0.0,-0.272,0.0,0.0,0.0
1222,0.0,0.0,0.0,0.3943857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,-1.61,0.4027199740011732,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0
1223,0.0,0.0,0.0,0.3974267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.0,0.0,0.0,0.0,0.0,-1.61,0.4053973165574008,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
1224,0.0,0.0,0.0,0.4001787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0,0.0,0.0,-1.61,0.4080411511828771,0.0,0.0,0.0,0.0,0.0,0.0,-0.592,0.0,0.0,0.0
1225,0.0,0.0,0.0,0.4027861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0.0,0.0,0.0,0.0,0.0,-1.61,0.41065125947499426,0.0,0.0,0.0,0.0,0.0,0.0,-1.212,0.0,0.0,0.0
1226,0.0,0.0,0.0,0.4053935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,-1.61,0.41322742582159483,0.0,0.0,0.0,0.0,0.0,0.0,-1.12,0.0,0.0,0.0
1227,0.0,0.0,0.0,0.40813671875,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0.0,0.0,0.0,0.0,0.0,-1.61,0.41576943741878825,0.0,0.0,0.0,0.0,0.0,0.0,-0.408,0.0,0.0,0.0
1228,0.0,0.0,0.0,0.41104296875,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.0,0.0,0.0,0.0,0.0,-1.61,0.41827708428853483,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0
1229,0.0,0.0,0.0,0.4132177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0.0,-1.61,0.42075015929599624,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
1230,0.0,0.0,0.0,0.4161142578125,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,-1.61,0.42318845816664724,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0
1231,0.0,0.0,0.0,0.4188662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,-1.61,0.42559177950315524,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0
1232,0.0,0.0,0.0,0.4211845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.0,-1.61,0.42795992480201656,0.0,0.0,0.0,0.0,0.0,0.0,-0.32,0.0,0.0,0.0
1233,0.0,0.0,0.0,0.4234951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.0,0.0,0.0,0.0,0.0,-1.61,0.43029269846995527,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0
1234,0.0,0.0,0.0,0.425814453125,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.0,0.0,0.0,0.0,0.0,-1.61,0.43258990784007967,0.0,0.0,0.0,0.0,0.0,0.0,0.936,0.0,0.0,0.0
1235,0.0,0.0,0.0,0.4281416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0.0,0.0,0.0,0.0,0.0,-1.61,0.43485136318779677,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0
1236,0.0,0.0,0.0,0.4303076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0.0,0.0,0.0,0.0,0.0,-1.61,0.4370768777464824,0.0,0.0,0.0,0.0,0.0,0.0,0.684,0.0,0.0,0.0
1237,0.0,0.0,0.0,0.432482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,-1.61,0.4392662677229064,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1238,0.0,0.0,0.0,0.4348017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,-1.61,0.441419352312411,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.0
1239,0.0,0.0,0.0,0.436822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.0,0.0,-1.61,0.44353595371384014,0.0,0.0,0.0,0.0,0.0,0.0,-0.684,0.0,0.0,0.0
1240,0.0,0.0,0.0,0.4387080078125,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0.0,0.0,0.0,0.0,0.0,-1.61,0.44561589714422367,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0
1241,0.0,0.0,0.0,0.4405947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0.0,0.0,0.0,0.0,0.0,-1.61,0.44765901085320675,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1242,0.0,0.0,0.0,0.442759765625,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0.0,0.0,0.0,0.0,0.0,-1.61,0.4496651261372303,0.0,0.0,0.0,0.0,0.0,0.0,1.052,0.0,0.0,0.0
1243,0.0,0.0,0.0,0.4447900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0.0,0.0,0.0,0.0,0.0,-1.61,0.45163407735345845,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0
1244,0.0,0.0,0.0,0.4466669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0.0,0.0,0.0,0.0,0.0,-1.61,0.4535657019334519,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.0,0.0,0.0
1245,0.0,0.0,0.0,0.448552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.0,0.0,0.0,0.0,0.0,-1.61,0.4554598403965867,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0
1246,0.0,0.0,0.0,0.4507275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0.0,0.0,0.0,0.0,0.0,-1.61,0.4573163363632175,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
1247,0.0,0.0,0.0,0.4526044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0.0,0.0,0.0,0.0,0.0,-1.61,0.4591350365675812,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0
1248,0.0,0.0,0.0,0.454634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0.0,0.0,0.0,0.0,0.0,-1.61,0.4609157908704472,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
1249,0.0,0.0,0.0,0.45651171875,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0.0,0.0,0.0,0.0,0.0,-1.61,0.4626584522715036,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.0
1250,0.0,0.0,0.0,0.4585419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0.0,0.0,0.0,0.0,0.0,-1.61,0.46436287692148615,0.0,0.0,0.0,0.0,0.0,0.0,-0.136,0.0,0.0,0.0
1251,0.0,0.0,0.0,0.460572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,-1.61,0.4660289241340446,0.0,0.0,0.0,0.0,0.0,0.0,-0.776,0.0,0.0,0.0
1252,0.0,0.0,0.0,0.46244921875,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0.0,0.0,0.0,0.0,0.0,-1.61,0.467656456397348,0.0,0.0,0.0,0.0,0.0,0.0,-0.248,0.0,0.0,0.0
1253,0.0,0.0,0.0,0.4643349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0.0,0.0,0.0,0.0,0.0,-1.61,0.4692453393854253,0.0,0.0,0.0,0.0,0.0,0.0,-0.296,0.0,0.0,0.0
1254,0.0,0.0,0.0,0.466076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0.0,0.0,0.0,0.0,0.0,-1.61,0.4707954419692437,0.0,0.0,0.0,0.0,0.0,0.0,-0.32,0.0,0.0,0.0
1255,0.0,0.0,0.0,0.467962890625,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,-1.61,0.47230663622751995,0.0,0.0,0.0,0.0,0.0,0.0,-0.728,0.0,0.0,0.0
1256,0.0,0.0,0.0,0.46955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0.0,0.0,0.0,0.0,0.0,-1.61,0.4737787974572679,0.0,0.0,0.0,0.0,0.0,0.0,-0.868,0.0,0.0,0.0
1257,0.0,0.0,0.0,0.4710029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0.0,0.0,0.0,0.0,0.0,-1.61,0.4752118041840778,0.0,0.0,0.0,0.0,0.0,0.0,-0.912,0.0,0.0,0.0
1258,0.0,0.0,0.0,0.4727353515625,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.0,0.0,0.0,0.0,0.0,-1.61,0.4766055381721286,0.0,0.0,0.0,0.0,0.0,0.0,-0.456,0.0,0.0,0.0
1259,0.0,0.0,0.0,0.4743330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0.0,0.0,0.0,0.0,0.0,-1.61,0.477959884433931,0.0,0.0,0.0,0.0,0.0,0.0,-0.228,0.0,0.0,0.0
1260,0.0,0.0,0.0,0.4757763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0.0,-1.61,0.47927473123980296,0.0,0.0,0.0,0.0,0.0,0.0,-0.248,0.0,0.0,0.0
1261,0.0,0.0,0.0,0.4772294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,-1.61,0.4805499701270733,0.0,0.0,0.0,0.0,0.0,0.0,-0.82,0.0,0.0,0.0
1262,0.0,0.0,0.0,0.4786728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,-1.61,0.4817854959090157,0.0,0.0,0.0,0.0,0.0,0.0,-0.388,0.0,0.0,0.0
1263,0.0,0.0,0.0,0.4799814453125,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0.0,0.0,0.0,0.0,0.0,-1.61,0.4829812066835112,0.0,0.0,0.0,0.0,0.0,0.0,-0.524,0.0,0.0,0.0
1264,0.0,0.0,0.0,0.4809921875,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.0,0.0,0.0,0.0,0.0,-1.61,0.4841370038414369,0.0,0.0,0.0,0.0,0.0,0.0,-0.408,0.0,0.0,0.0
1265,0.0,0.0,0.0,0.4817138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.0,-1.61,0.48525279207478467,0.0,0.0,0.0,0.0,0.0,0.0,-0.64,0.0,0.0,0.0
1266,0.0,0.0,0.0,0.482580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,-1.61,0.4863284793845035,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0
1267,0.0,0.0,0.0,0.483744140625,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,-1.61,0.4873639770880691,0.0,0.0,0.0,0.0,0.0,0.0,1.004,0.0,0.0,0.0
1268,0.0,0.0,0.0,0.4847548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.0,0.0,0.0,-1.61,0.48835919982677795,0.0,0.0,0.0,0.0,0.0,0.0,0.728,0.0,0.0,0.0
1269,0.0,0.0,0.0,0.4856298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,-1.61,0.4893140655727667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1270,0.0,0.0,0.0,0.486361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.0,0.0,0.0,0.0,0.0,-1.61,0.49022849563575455,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.0,0.0,0.0
1271,0.0,0.0,0.0,0.4873720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.0,0.0,0.0,0.0,0.0,-1.61,0.49110241466951027,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0
1272,0.0,0.0,0.0,0.48823828125,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,-1.61,0.4919357506780404,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
1273,0.0,0.0,0.0,0.4888154296875,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.0,0.0,0.0,0.0,0.0,-1.61,0.49272843502150193,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0
1274,0.0,0.0,0.0,0.489546875,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.0,-1.61,0.4934804024218353,0.0,0.0,0.0,0.0,0.0,0.0,1.096,0.0,0.0,0.0
1275,0.0,0.0,0.0,0.4904130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.0,0.0,0.0,0.0,0.0,-1.61,0.4941915909681192,0.0,0.0,0.0,0.0,0.0,0.0,0.776,0.0,0.0,0.0
1276,0.0,0.0,0.0,0.491134765625,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.0,0.0,0.0,0.0,0.0,-1.61,0.49486194212164714,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
1277,0.0,0.0,0.0,0.4917119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,0.0,-1.61,0.49549140072072323,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
1278,0.0,0.0,0.0,0.4921455078125,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,-1.61,0.49607991498517956,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0
1279,0.0,0.0,0.0,0.4927314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.0,-1.61,0.4966274365206126,0.0,0.0,0.0,0.0,0.0,0.0,0.936,0.0,0.0,0.0
1280,0.0,0.0,0.0,0.493453125,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.0,0.0,0.0,0.0,0.0,-1.61,0.4971339203223389,0.0,0.0,0.0,0.0,0.0,0.0,1.072,0.0,0.0,0.0
1281,0.0,0.0,0.0,0.49388671875,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.0,0.0,0.0,0.0,0.0,-1.61,0.49759932477907104,0.0,0.0,0.0,0.0,0.0,0.0,1.004,0.0,0.0,0.0
1282,0.0,0.0,0.0,0.4946083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,-1.61,0.4980236116763113,0.0,0.0,0.0,0.0,0.0,0.0,0.888,0.0,0.0,0.0
1283,0.0,0.0,0.0,0.495330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,-1.61,0.49840674619946435,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0
1284,0.0,0.0,0.0,0.495908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,-1.61,0.49874869693666846,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0
1285,0.0,0.0,0.0,0.496349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,-1.61,0.49904943588134454,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0
1286,0.0,0.0,0.0,0.496638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,-1.61,0.49930893843446333,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0
1287,0.0,0.0,0.0,0.496927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.0,-1.61,0.49952718340653,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0
1288,0.0,0.0,0.0,0.497216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,-1.61,0.49970415301928683,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0
1289,0.0,0.0,0.0,0.4975048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,-1.61,0.4998398329071327,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0
1290,0.0,0.0,0.0,0.4976494140625,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,-1.61,0.49993421211826033,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0
1291,0.0,0.0,0.0,0.4979384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,-1.61,0.4999872831155109,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,0.0,0.0,0.0
1292,0.0,0.0,0.0,0.4979384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,-1.61,0.4999990417769451,0.0,0.0,0.0,0.0,0.0,0.0,-0.296,0.0,0.0,0.0
1293,0.0,0.0,0.0,0.4979384765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,0.4999694873961324,0.0,0.0,0.0,0.0,0.0,0.0,-0.112,0.0,0.0,0.0
1294,0.0,0.0,0.0,0.4979384765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,0.4998986226821563,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.0
1295,0.0,0.0,0.0,0.4980830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,-1.61,0.49978645375933767,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0
1296,0.0,0.0,0.0,0.4980830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,-1.61,0.4996329901666746,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
1297,0.0,0.0,0.0,0.4980830078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,0.4994382448569999,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0
1298,0.0,0.0,0.0,0.4980830078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,0.49920223419585547,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
1299,0.0,0.0,0.0,0.4980830078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,0.4989249779600844,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.4980830078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,0.4986064993361404,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0
1301,0.0,0.0,0.0,0.4979384765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,-1.61,0.49824682491811506,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0.0,0.0,0.0
1302,0.0,0.0,0.0,0.4977939453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.013,0.0,0.0,0.0,0.0,0.0,-1.61,0.49784598470548264,0.0,0.0,0.0,0.0,0.0,0.0,0.752,0.0,0.0,0.0
1303,0.0,0.0,0.0,0.4977939453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,0.0,0.0,0.0,0.0,0.0,-1.61,0.49740401210056334,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0
1304,0.0,0.0,0.0,0.4977939453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,0.4969209439057041,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
1305,0.0,0.0,0.0,0.4979384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,-1.61,0.4963968203201792,0.0,0.0,0.0,0.0,0.0,0.0,0.728,0.0,0.0,0.0
1306,0.0,0.0,0.0,0.4979384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,-1.61,0.4958316849368076,0.0,0.0,0.0,0.0,0.0,0.0,0.684,0.0,0.0,0.0
1307,0.0,0.0,0.0,0.4979384765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,0.4952255847382914,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.0,0.0
1308,0.0,0.0,0.0,0.4979384765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,0.49457857009327233,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.0,0.0
1309,0.0,0.0,0.0,0.4979384765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,0.4938906947521083,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0
1310,0.0,0.0,0.0,0.4976494140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,-1.61,0.49316201584237,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0
1311,0.0,0.0,0.0,0.4975048828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.021,0.0,0.0,0.0,0.0,0.0,-1.61,0.49239259386405837,0.0,0.0,0.0,0.0,0.0,0.0,-0.296,0.0,0.0,0.0
1312,0.0,0.0,0.0,0.496927734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.035,0.0,0.0,0.0,0.0,0.0,-1.61,0.49158249268454174,0.0,0.0,0.0,0.0,0.0,0.0,-0.568,0.0,0.0,0.0
1313,0.0,0.0,0.0,0.496494140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.051,0.0,0.0,0.0,0.0,0.0,-1.61,0.4907317795332154,0.0,0.0,0.0,0.0,0.0,0.0,-0.592,0.0,0.0,0.0
