,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
491,0.1490556640625,-0.0468212890625,0.1772861328125,0.6705654296875,0.5604873046875,0.4566943359375,0.270140625,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.052,-42.436,-3.768,-11.684,2.128,0.8,0.332
492,0.1456533203125,-0.047439453125,0.171529296875,0.672451171875,0.5617138671875,0.4583466796875,0.2713798828125,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.052,-42.328,-4.276,-11.732,2.068,0.772,0.316
493,0.142353515625,-0.0479541015625,0.1657724609375,0.6740390625,0.5625400390625,0.4595732421875,0.272400390625,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.052,-42.544,-4.88,-11.228,2.004,0.74,0.316
494,0.138951171875,-0.0484677734375,0.16016015625,0.67578125,0.563572265625,0.46101953125,0.2736396484375,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.104,-42.652,-5.388,-10.84,1.932,0.812,0.332
495,0.1357548828125,-0.049091796875,0.1542587890625,0.677369140625,0.5645927734375,0.4628662109375,0.2748662109375,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.052,-42.544,-4.832,-10.908,1.82,0.752,0.344
496,0.13244921875,-0.0497099609375,0.148357421875,0.678974609375,0.5652119140625,0.4643115234375,0.2758994140625,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.212,-42.38,-4.068,-10.976,2.024,0.7,0.368
497,0.129046875,-0.0504296875,0.1426005859375,0.6805634765625,0.5664521484375,0.4659521484375,0.2771259765625,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.316,-42.056,-4.348,-11.16,1.964,0.784,0.316
498,0.1257470703125,-0.0510478515625,0.13684375,0.6821513671875,0.5676787109375,0.4677978515625,0.2783525390625,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.316,-41.896,-4.3,-11.112,1.852,0.624,0.296
499,0.122447265625,-0.0516650390625,0.1307978515625,0.6836044921875,0.5687109375,0.469037109375,0.279591796875,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.104,-41.948,-4.252,-10.724,1.872,0.7,0.284
500,0.1191474609375,-0.052384765625,0.124751953125,0.6853369140625,0.5703505859375,0.4706767578125,0.280818359375,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.316,-41.732,-4.044,-10.976,1.748,0.8,0.224
501,0.1158486328125,-0.0532080078125,0.1185625,0.687078125,0.5711767578125,0.4725361328125,0.2820576171875,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.476,-41.3,-4.208,-10.86,1.8,0.696,0.22
502,0.1126513671875,-0.05403125,0.1126513671875,0.688810546875,0.572623046875,0.4739697265625,0.283490234375,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.584,-40.868,-4.856,-10.724,1.912,0.68,0.208
503,0.1092490234375,-0.054751953125,0.10689453125,0.6905517578125,0.574275390625,0.4756220703125,0.284923828125,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.476,-40.708,-4.972,-11.112,1.748,0.696,0.168
504,0.1058466796875,-0.05547265625,0.1011376953125,0.692140625,0.575708984375,0.47726171875,0.2861630859375,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.052,-40.816,-5.204,-10.816,1.848,0.676,0.168
505,0.1025478515625,-0.0561923828125,0.095380859375,0.6940263671875,0.57776171875,0.4787080078125,0.2873896484375,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.156,-40.544,-5.272,-10.768,1.632,0.732,0.168
506,0.099248046875,-0.0569130859375,0.089470703125,0.6959033203125,0.5790009765625,0.480140625,0.28862890625,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.372,-40.328,-4.856,-10.632,1.676,0.74,0.128
507,0.0959482421875,-0.0576396484375,0.0835693359375,0.69764453125,0.5804345703125,0.4815869140625,0.28985546875,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.528,-40.168,-4.808,-10.36,1.832,0.76,0.168
508,0.0925458984375,-0.0582578125,0.07766796875,0.6995302734375,0.58229296875,0.4832265625,0.290888671875,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.316,-40.168,-4.392,-10.564,1.672,0.8,0.16
509,0.0925458984375,-0.0582578125,0.07766796875,0.6995302734375,0.58229296875,0.4832265625,0.290888671875,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.316,-40.168,-4.392,-10.564,1.672,0.8,0.16
510,0.08584375,-0.0593896484375,0.0657119140625,0.7031484375,0.5851591796875,0.4863125,0.29294140625,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.052,-40.652,-4.508,-10.36,1.744,0.844,0.168
511,0.082544921875,-0.059904296875,0.0595126953125,0.70503515625,0.58660546875,0.4879521484375,0.29416796875,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.212,-40.652,-4.508,-10.608,1.624,0.844,0.16
512,0.0792451171875,-0.0604189453125,0.0534765625,0.7069111328125,0.587638671875,0.4896044921875,0.295201171875,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.372,-40.652,-4.576,-10.472,1.828,0.864,0.18
513,0.0759453125,-0.0609326171875,0.047421875,0.70894140625,0.5890712890625,0.4910380859375,0.296427734375,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.372,-40.708,-4.948,-10.86,1.796,0.916,0.172
514,0.07254296875,-0.0613447265625,0.04180859375,0.710818359375,0.5902978515625,0.4926904296875,0.2974599609375,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.052,-40.76,-5.78,-11.068,1.764,0.896,0.172
515,0.06903125,-0.061755859375,0.0361875,0.712705078125,0.5913310546875,0.494330078125,0.2986865234375,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.0,-41.032,-6.268,-11.044,1.9,0.824,0.156
516,0.0657314453125,-0.0622705078125,0.030421875,0.7145810546875,0.59277734375,0.4957763671875,0.2999130859375,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.104,-41.408,-5.828,-11.432,1.768,0.836,0.168
517,0.0623291015625,-0.0625791015625,0.0243759765625,0.7164677734375,0.5935908203125,0.497416015625,0.3011533203125,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.052,-41.624,-5.248,-11.572,1.8,0.904,0.18
518,0.0589267578125,-0.0629912109375,0.0184658203125,0.718498046875,0.5944169921875,0.498861328125,0.3021728515625,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.052,-41.732,-4.972,-11.34,1.884,0.916,0.212
519,0.0555244140625,-0.0634033203125,0.01269921875,0.720671875,0.5956435546875,0.500294921875,0.303412109375,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.104,-41.732,-5.016,-12.096,1.796,0.888,0.192
520,0.0521220703125,-0.0637119140625,0.0067890625,0.722548828125,0.596056640625,0.50234765625,0.304638671875,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.156,-41.84,-5.156,-12.004,1.956,0.78,0.208
521,0.0487197265625,-0.064123046875,0.0007431640625,0.7247236328125,0.59708984375,0.504,0.305671875,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.052,-42.164,-4.996,-12.004,1.924,0.68,0.208
522,0.045419921875,-0.0646376953125,-0.005310546875,0.7268984375,0.597708984375,0.5052265625,0.3068984375,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.0,-42.112,-5.248,-12.372,1.816,0.8,0.2
523,0.04212109375,-0.0650498046875,-0.011365234375,0.728919921875,0.598109375,0.5070859375,0.3079306640625,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.104,-42.056,-5.528,-11.82,2.108,0.772,0.22
524,0.038724609375,-0.0654609375,-0.017275390625,0.73123828125,0.599142578125,0.5089326171875,0.3091572265625,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.104,-42.22,-5.572,-11.592,2.088,0.592,0.224
525,0.035322265625,-0.06587890625,-0.0228974609375,0.733115234375,0.5993486328125,0.510365234375,0.3101904296875,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.0,-42.38,-6.152,-11.732,2.08,0.664,0.22
526,0.031919921875,-0.0661875,-0.0285185546875,0.734857421875,0.59996875,0.5124306640625,0.3112109375,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.264,-42.868,-6.336,-11.136,2.264,0.556,0.24
527,0.0286201171875,-0.066599609375,-0.0344287109375,0.736734375,0.6014013671875,0.5138642578125,0.3124501953125,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.372,-43.296,-5.988,-10.908,1.952,0.44,0.192
528,0.0252177734375,-0.066908203125,-0.0403388671875,0.738484375,0.601814453125,0.515103515625,0.3134697265625,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.316,-43.192,-5.944,-10.86,2.1,0.728,0.244
529,0.0219189453125,-0.0673193359375,-0.04625,0.740072265625,0.6024345703125,0.51736328125,0.314708984375,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.0,-43.404,-5.224,-10.632,2.256,0.544,0.212
530,0.018619140625,-0.0677314453125,-0.05187109375,0.7418046875,0.6034541015625,0.5187958984375,0.315935546875,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.052,-43.352,-5.756,-10.952,2.08,0.384,0.252
531,0.015216796875,-0.0681435546875,-0.05763671875,0.74340234375,0.6042802734375,0.5202421875,0.31696875,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.104,-43.404,-6.196,-11.044,2.192,0.576,0.272
532,0.0120205078125,-0.0685546875,-0.06369140625,0.744990234375,0.6055205078125,0.522294921875,0.3181953125,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.104,-43.62,-5.62,-10.768,2.108,0.416,0.24
533,0.008720703125,-0.069275390625,-0.0697470703125,0.7467314453125,0.606333984375,0.5235341796875,0.319228515625,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.156,-43.352,-5.896,-11.112,2.028,0.48,0.244
534,0.0054208984375,-0.069892578125,-0.075666015625,0.74846484375,0.606953125,0.525173828125,0.320455078125,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.316,-42.76,-6.844,-11.16,2.256,0.644,0.26
535,0.00212109375,-0.07061328125,-0.081431640625,0.7502060546875,0.6087998046875,0.527033203125,0.321681640625,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.424,-42.596,-6.844,-10.84,2.164,0.428,0.208
536,-0.0012802734375,-0.0713330078125,-0.0869091796875,0.7520830078125,0.6100390625,0.5280537109375,0.3229208984375,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.052,-42.164,-7.052,-11.088,1.924,0.648,0.18
537,-0.0045791015625,-0.0720537109375,-0.0928193359375,0.7536796875,0.611265625,0.5298994140625,0.324353515625,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.156,-42.004,-6.82,-10.768,2.016,0.792,0.2
538,-0.0079814453125,-0.0729794921875,-0.0985859375,0.755701171875,0.61291796875,0.5317587890625,0.32559375,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.156,-41.624,-6.496,-10.724,1.848,0.608,0.14
539,-0.01128125,-0.073802734375,-0.10449609375,0.7575869140625,0.61414453125,0.5327783203125,0.3268193359375,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.212,-41.032,-6.592,-10.928,1.868,0.852,0.156
540,-0.0145810546875,-0.0746328125,-0.1104150390625,0.7593291015625,0.6155908203125,0.5346376953125,0.3280458984375,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.212,-40.816,-5.64,-10.724,1.996,0.864,0.156
541,-0.017880859375,-0.0754560546875,-0.1163251953125,0.761359375,0.6176435546875,0.5360712890625,0.3292861328125,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.212,-40.816,-5.964,-10.724,1.78,0.76,0.096
542,-0.0211796875,-0.076279296875,-0.1222353515625,0.763091796875,0.6188701171875,0.537310546875,0.3305126953125,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.052,-40.6,-6.128,-10.588,1.892,0.888,0.136
543,-0.0244794921875,-0.077,-0.1284443359375,0.7649775390625,0.6205224609375,0.5389501953125,0.331751953125,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.424,-40.6,-5.988,-10.268,1.984,0.864,0.116
544,-0.027779296875,-0.0778232421875,-0.1344990234375,0.7668544921875,0.622162109375,0.540396484375,0.332771484375,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.636,-40.328,-6.82,-10.54,1.828,0.8,0.116
545,-0.031078125,-0.07854296875,-0.1405625,0.768740234375,0.62340234375,0.541623046875,0.3338046875,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.372,-40.06,-6.892,-10.36,1.992,0.928,0.156
546,-0.03448046875,-0.0793662109375,-0.1463369140625,0.77047265625,0.6250419921875,0.543275390625,0.33482421875,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.052,-39.844,-6.984,-10.496,1.868,0.904,0.136
547,-0.0378828125,-0.0800869140625,-0.152103515625,0.772205078125,0.626474609375,0.5447080078125,0.336064453125,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.0,-39.736,-7.192,-10.608,1.788,0.836,0.14
548,-0.0412861328125,-0.0807041015625,-0.1578779296875,0.7739462890625,0.6279208984375,0.546361328125,0.337083984375,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.0,-39.736,-7.144,-10.38,1.848,0.804,0.168
549,-0.0445849609375,-0.081322265625,-0.1639423828125,0.7758232421875,0.629560546875,0.547587890625,0.3381171875,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.156,-39.736,-6.936,-10.656,1.808,0.784,0.14
550,-0.047884765625,-0.081939453125,-0.1698525390625,0.7775654296875,0.6305927734375,0.549033203125,0.33913671875,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.052,-39.896,-6.244,-10.768,1.86,0.916,0.148
551,-0.050978515625,-0.0823505859375,-0.1751943359375,0.779162109375,0.6318193359375,0.550466796875,0.340169921875,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.212,-40.004,-6.06,-10.656,1.924,0.904,0.16
552,-0.054689453125,-0.082974609375,-0.18169140625,0.7813369140625,0.6336787109375,0.55251953125,0.341396484375,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.104,-39.952,-6.752,-10.768,1.652,0.836,0.188
553,-0.0579892578125,-0.08338671875,-0.1877548828125,0.7830693359375,0.6344921875,0.5539658203125,0.3426357421875,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.264,-40.112,-6.612,-11.02,1.828,0.784,0.168
554,-0.0613916015625,-0.08400390625,-0.1938095703125,0.785244140625,0.635525390625,0.55560546875,0.3438623046875,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.104,-40.328,-6.612,-11.0,1.956,0.784,0.208
555,-0.0646845703125,-0.0844150390625,-0.199873046875,0.7872646484375,0.636544921875,0.5572578125,0.3451015625,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.052,-40.168,-7.332,-11.548,1.832,0.768,0.22
556,-0.068189453125,-0.0849296875,-0.20579296875,0.789294921875,0.6371650390625,0.55869140625,0.3461220703125,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.212,-40.22,-7.284,-11.272,2.028,0.792,0.24
557,-0.071591796875,-0.085341796875,-0.2114228515625,0.7914609375,0.638404296875,0.5603310546875,0.347361328125,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.212,-40.384,-7.632,-10.928,1.972,0.832,0.244
558,-0.0749951171875,-0.0857529296875,-0.2170537109375,0.7933466796875,0.6394248046875,0.5619833984375,0.348380859375,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.156,-40.6,-7.54,-10.632,1.868,0.716,0.232
559,-0.0783974609375,-0.0860625,-0.2229638671875,0.7952236328125,0.639630859375,0.563623046875,0.3496201171875,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.264,-40.976,-7.192,-10.38,2.1,0.648,0.232
560,-0.08179296875,-0.08637109375,-0.2288837890625,0.797109375,0.64045703125,0.565275390625,0.350640625,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.372,-41.356,-7.26,-10.404,2.1,0.708,0.264
561,-0.0851953125,-0.0866796875,-0.234658203125,0.7988515625,0.641283203125,0.566708984375,0.351673828125,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.316,-41.732,-6.844,-9.968,2.06,0.732,0.284
562,-0.08859765625,-0.08698828125,-0.240578125,0.8005927734375,0.641890625,0.5681416015625,0.352900390625,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.212,-42.056,-6.96,-9.788,2.18,0.812,0.272
563,-0.0918974609375,-0.0871943359375,-0.2465068359375,0.8023251953125,0.642716796875,0.5700009765625,0.3539326171875,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.212,-42.436,-7.076,-9.924,2.096,0.748,0.284
564,-0.095197265625,-0.0873994140625,-0.2525703125,0.8040576171875,0.6431298828125,0.571640625,0.354953125,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.424,-42.704,-7.1,-10.036,2.152,0.72,0.304
565,-0.09849609375,-0.0878115234375,-0.2584892578125,0.805798828125,0.6437490234375,0.5730869140625,0.3559853515625,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.372,-42.76,-7.7,-10.036,2.256,0.864,0.332
566,-0.1018984375,-0.08822265625,-0.2642646484375,0.80753125,0.6443564453125,0.5749326171875,0.3572119140625,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.156,-42.652,-7.864,-10.404,2.236,0.812,0.336
567,-0.10530078125,-0.088634765625,-0.270048828125,0.8092734375,0.6451826171875,0.576572265625,0.3582451171875,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.156,-42.596,-8.28,-10.22,2.268,0.78,0.376
568,-0.1086005859375,-0.0891494140625,-0.2756787109375,0.811005859375,0.6462158203125,0.5780185546875,0.3594716796875,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.316,-42.544,-8.464,-10.084,2.184,0.864,0.364
569,-0.111900390625,-0.0896640625,-0.2814541015625,0.8128916015625,0.6472353515625,0.579658203125,0.3607109375,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.424,-42.488,-8.072,-10.036,2.06,0.852,0.344
570,-0.1152001953125,-0.0901787109375,-0.2872294921875,0.8146240234375,0.6480615234375,0.5811044921875,0.3619375,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.372,-42.328,-8.232,-10.06,2.148,0.872,0.348
571,-0.1152001953125,-0.0901787109375,-0.2872294921875,0.8146240234375,0.6480615234375,0.5811044921875,0.3619375,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.372,-42.328,-8.232,-10.06,2.148,0.872,0.348
572,-0.1218955078125,-0.0915224609375,-0.2989326171875,0.81853125,0.6501142578125,0.5843837890625,0.364197265625,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.264,-41.948,-7.816,-10.268,2.128,0.78,0.356
573,-0.1251943359375,-0.0921396484375,-0.304716796875,0.8205703125,0.6515478515625,0.585830078125,0.3654365234375,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.212,-41.84,-8.092,-10.268,2.08,0.856,0.292
574,-0.128494140625,-0.0927578125,-0.3106357421875,0.822447265625,0.652787109375,0.5874697265625,0.3666630859375,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.316,-41.68,-7.608,-10.22,1.996,0.8,0.264
575,-0.1317939453125,-0.0934775390625,-0.316564453125,0.8244775390625,0.654013671875,0.5891220703125,0.3678896484375,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.0,-41.464,-7.608,-10.152,2.028,0.74,0.232
576,-0.13509375,-0.0941982421875,-0.3226279296875,0.8263544921875,0.6552529296875,0.59076171875,0.3693359375,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.212,-41.192,-8.464,-10.22,2.096,0.668,0.212
577,-0.13849609375,-0.0949189453125,-0.328412109375,0.828384765625,0.6564794921875,0.5924013671875,0.3707685546875,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,-0.212,-41.032,-8.348,-10.288,2.112,0.676,0.208
578,-0.141794921875,-0.095638671875,-0.3341865234375,0.83040625,0.6581318359375,0.59384765625,0.3720078125,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.052,-40.816,-8.604,-10.176,2.008,0.78,0.188
579,-0.145197265625,-0.096359375,-0.3399619140625,0.832283203125,0.6597724609375,0.595900390625,0.373234375,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.372,-40.6,-8.556,-9.924,1.944,0.628,0.18
580,-0.1484970703125,-0.0971826171875,-0.34574609375,0.8341689453125,0.6612177734375,0.5973466796875,0.37466796875,-0.5598610587721611,-0.16688356327069012,-1.0667738751871483,1.0652975278530687,0.7998313095683128,0.7990255680506386,0.5199634557174971,0.104,-40.384,-8.532,-10.128,1.904,0.592,0.172
