,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
1095,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2986334369692467,0.150133046600824,-0.23097020870225357,-0.21566798932415537,0.19619166067389854,0.16222639945853776,0.2111187918470655,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1096,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.298789769423721,0.15047196114224315,-0.22791654347629492,-0.21041973208895556,0.19709029766063182,0.1658132309590331,0.21252499554608317,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1097,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.29894305927630055,0.1508263297523053,-0.22465785485074471,-0.20477843015318306,0.19802961451597348,0.16954254720637382,0.21399251682730072,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1098,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.299087505739125,0.1511848548882292,-0.22129260274524742,-0.1989161583950279,0.19897924603550102,0.17329110609720724,0.2154732303358112,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1099,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.29921939880320625,0.1515369671856461,-0.21792739086594873,-0.1930278425388617,0.19990715011808993,0.17692524875785354,0.21691299239624975,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1100,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.29934102238910076,0.15188868972397368,-0.21450582732628543,-0.1870207398498984,0.2008293239783519,0.1805081720270644,0.21833651674044782,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1101,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.29945395571850125,0.15224624562085207,-0.21096155302863107,-0.18076537647366397,0.20176711078218754,0.18412878460724677,0.21978222860369315,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1102,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2995553934853431,0.15259970189981914,-0.20739865571615998,-0.17445988162829432,0.2026902793550311,0.1876628788330552,0.22119866109671338,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1103,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2996467432841671,0.1529540260785234,-0.20376568338502277,-0.16801035233558198,0.20361349847619023,0.19116893421777856,0.22261051644820173,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1104,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.299727053219348,0.15330570671264987,-0.20010225129527337,-0.1614931454843941,0.20452646118894102,0.19460622869560298,0.22400081136133043,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1105,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.29979855130923383,0.15366648298607852,-0.1962793739903025,-0.15467237653174135,0.20546352901347187,0.19810751232987836,0.22542566563808208,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1106,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.29985682646159656,0.15400874173597676,-0.1926078075112684,-0.14813126608559818,0.20634209759344455,0.20134900053415608,0.22674851318714961,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1107,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2999063615651698,0.15436199051512267,-0.1887559432428399,-0.14124757340015587,0.20725141897038393,0.2046793666583197,0.22811738175164625,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1108,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2999461932241837,0.15472356805617815,-0.1847514686281921,-0.13408216341248555,0.20818239799881796,0.20805762249666926,0.22951558471046496,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1109,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.29997388026814603,0.15506509308075894,-0.1809273955627643,-0.1272567764220693,0.2090510588820082,0.2111693047671744,0.2308081466875891,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1110,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.29999203259178486,0.15541708434092633,-0.17692731853490254,-0.12010914857106791,0.2099479699076242,0.21435235515013426,0.23214074215037406,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1111,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.29999972680621007,0.15577099152855975,-0.17284585967954977,-0.11280968076846622,0.21085124825867876,0.217526799981365,0.23348070002543483,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1112,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.29999688650017853,0.1561223624634009,-0.1687533844599098,-0.10551369847007593,0.21173889710691057,0.22060368175643946,0.23478639771915616,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1113,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.29998377913363444,0.1564691980483746,-0.16466350227503265,-0.09823590728272306,0.21261159536531768,0.22359038939584505,0.2360630674501994,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1114,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.299960021253578,0.15682128648513685,-0.1604599274684064,-0.0907623733586039,0.213497196665917,0.2265876207700947,0.23735546064083196,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1115,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2999259229520692,0.15717173583022057,-0.15622329089824286,-0.08323832136479013,0.21437850209399342,0.22953344558994396,0.23863742069956456,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1116,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2998814540955202,0.1575200823839876,-0.15197699522781158,-0.07573566762417831,0.2152448304422888,0.23238349927691093,0.23988593035367134,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1117,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2998261004776206,0.1578726715020389,-0.1476251445985241,-0.06805573611643978,0.21612325026034487,0.2352377276506279,0.241149378413468,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1118,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2997615043211328,0.15821676069020488,-0.1433336768896319,-0.060505460175758544,0.21697815576383972,0.23797598723575242,0.24237351643689503,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1119,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2996846591089691,0.15856962583593961,-0.13889773422468749,-0.05274322598222581,0.21784690623550512,0.24071128594608682,0.24360664803378262,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1120,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.29959948413291976,0.15891386106741334,-0.13452326367993717,-0.04510935072438466,0.21869479165816447,0.24334279025041575,0.24480690324939067,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1121,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.29950353766119137,0.1592596884154182,-0.13008395597416536,-0.03739491129698135,0.21954457238621894,0.24593739432545778,0.24600332950687803,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1122,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.29938946220998586,0.15962982409357265,-0.12529492373337572,-0.029110645710043133,0.22045039183643303,0.2486567183837911,0.24727269424063653,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1123,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.29927908471152226,0.15995528623380195,-0.1210487256593428,-0.021806469602982433,0.22124243511109085,0.25099070478075164,0.24837470468984255,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1124,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2991514518097747,0.16030206073627634,-0.11648913759649016,-0.014009382171777806,0.22208258425276817,0.2534218721131553,0.24953636074848815,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1125,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2990049621737849,0.16066964477848092,-0.11160838071045942,-0.005692974245720943,0.22297518502161148,0.25595989377328715,0.2507685244169817,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1126,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.29886353801237586,0.16099869094029132,-0.1072121529530682,0.001736030745176418,0.2237667487119795,0.25816149376375097,0.25184994073919026,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1127,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2987052509412151,0.16134334859725935,-0.1025757088424873,2.7063137445754578e-05,0.22459709320645502,0.2604246891793255,0.25297769351496724,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1128,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.298535759922153,0.1616936588235709,-0.09775433117765693,0.005674643832690619,0.22544482206875782,0.262686995435015,0.25412353503740076,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1129,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2983568216767352,0.1620331242358967,-0.09320333453793342,0.010981632739102683,0.22623679936309593,0.26475125007998784,0.25518455716295485,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1130,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.29816450920761167,0.16238585055409435,-0.08835534468643051,0.016618633760944135,0.227076691213633,0.26689505208816156,0.2563076023849644,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1131,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2979662657837194,0.1627236165369592,-0.08369772706126463,0.02198876928687298,0.22787180229670373,0.2688705791447383,0.25735867602903345,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1132,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2977543527384079,0.1630701760706698,-0.07888533284363863,0.02751025773576202,0.22868747867856254,0.2708492338721914,0.2584323200559934,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1133,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.29753344888811023,0.1634143341183988,-0.07407699576166935,0.032995725760547476,0.2294957027149931,0.2727592038411351,0.25948990581651227,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1134,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2973021831365212,0.16375849004573179,-0.06924242294722253,0.03848086276505182,0.2303009624512006,0.2746081333047836,0.2605345422151795,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1135,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.29703615023345753,0.16413587907477395,-0.06392250399334873,0.04446309579651198,0.23117751052619084,0.2765622145734372,0.26166549774142117,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1136,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.29680743967045037,0.16444623310465908,-0.05952786073458916,0.049374757628910505,0.2318946415576335,0.27811057580118925,0.2625813370632845,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1137,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2965436591216424,0.16479138850635167,-0.05461960782158635,0.05482834517864645,0.23268923420852283,0.27977446735234807,0.2635889781260018,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1138,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.29627291932773653,0.16513816006559132,-0.049662862657327944,0.060304818868535316,0.2334868258233129,0.28139059397226684,0.26459468785641177,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1139,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2959901346573234,0.16547323575325357,-0.04486528733133397,0.06556468355263868,0.2342508132409048,0.28288318469449414,0.2655481962410556,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1140,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2956957091270155,0.16581670937209442,-0.039923875123789955,0.0709506522217248,0.23503282666156627,0.28435683265548534,0.2665180506904788,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1141,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.29539389913522535,0.16615652124418964,-0.03502074759610755,0.07625977533436686,0.23580307906442166,0.2857522500545418,0.2674654321293044,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1142,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2950519444645301,0.16652860565520958,-0.029632109350535812,0.08205678095345094,0.23664407638558088,0.28721133178520514,0.2684915961433996,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1143,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.29475554063340725,0.16683966369804992,-0.0251232841104125,0.08686654259374335,0.2373410784272303,0.2883669861922478,0.26933277491289515,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1144,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.29442058302759266,0.16718144089442263,-0.020152984436928745,0.09213890879401469,0.2381057210639947,0.28958009084658504,0.2702495403751686,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1145,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.29406926792706073,0.1675290008085035,-0.015083105405649251,0.09748266869679012,0.2388817876969035,0.290750990875997,0.2711725085571169,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1146,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.29371983328315726,0.16786368633329157,-0.010200386178672012,0.10258715878133802,0.23962282621124575,0.2918095860710467,0.2720440472703546,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1147,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.29335506944588313,0.16820360291109931,-0.0052332856435204165,0.10774136735593122,0.24037158462302036,0.2928200069601206,0.2729162205699816,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1148,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.29297929347504353,0.16854361773991297,-0.0002538421249034398,0.1128747759875661,0.24111939418304573,0.2937691491555082,0.27378008531605347,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1149,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2925942766847253,0.16888253189896565,0.004710142043625856,0.11795221123642427,0.2418598914829096,0.2946478900091087,0.2746264672333786,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1150,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.29219771937324196,0.1692221490531822,8.60605841622215e-06,0.12301802821522884,0.2425999380581988,0.29546384733284753,0.2754627053556837,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1151,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2917933402961543,0.1695603988625298,0.0023255002633794813,0.12799722917647666,0.24332960582141847,0.2962078249726835,0.2762824900725329,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1152,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2913673535891111,0.16990665632375285,0.004710041058061378,0.13308041427201606,0.24407712147291166,0.29690487506234164,0.27710896104747296,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1153,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.29095235884719994,0.17023540860863776,0.006970890624295154,0.1378497974275868,0.2447798598996784,0.29749857914103695,0.2778775519750449,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1154,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.29051568008644973,0.17057388314447056,0.009304377473721584,0.14273490338235117,0.2455030188481222,0.29804762864583106,0.27866209394600694,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1155,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.29005277431697746,0.17092398919457366,0.011718580459450402,0.14773658970178544,0.24624618425026013,0.2985437731246691,0.2794579291520686,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1156,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2896114878878358,0.17124954848919097,0.013963585369866756,0.15233766350363684,0.24693256825648255,0.29893960421488097,0.28018338544292165,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1157,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.28914844748814517,0.1715839689876027,0.016272673481706797,0.15702485400825555,0.2476352956116826,0.29928209408850626,0.28091833204254624,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1158,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2886669374508668,0.17192647819321905,0.018640755222750074,0.16187469174818514,0.24836744605171376,0.2995698826380106,0.2816754572019148,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1159,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2881822957003933,0.17225931946510017,0.020940985471412547,0.16634930529194109,0.24904509216533838,0.2997718564748002,0.28236588747237756,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1160,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.28768767940245876,0.17259354975991817,0.023249555822555914,0.1708761863339235,0.2497348301453697,0.2999128143682181,0.2830590247234069,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1161,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2871802740804434,0.17292964339837108,0.025574333976242182,0.17538339189040658,0.250426614561399,0.29998766956707235,0.28374565139216207,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1162,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2866641446343378,0.17326500483735574,0.027896184067939044,0.17983113397315073,0.25111437700845735,0.2999946137943922,0.2844196661560332,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1163,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.28613828075594155,0.1735991158163241,0.030206351238054416,0.18419582515091998,0.2517939665279339,0.29993410421093186,0.28507717401333893,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1164,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.28560196412295696,0.17393376458428159,0.03252287923731382,0.18851301767254955,0.2524708866978847,0.2998061274229439,0.2857181115684771,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1165,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2850542772425392,0.17426932241352147,0.03484781428613042,0.1927901932178199,0.2531481965371041,0.2996087642536846,0.28635337124956045,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1166,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2844197702216262,0.17464925088705,0.03747798549936857,0.19755093620258748,0.2539086687660697,0.2993034289930785,0.2870532140810713,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1167,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.28393065781485877,0.17493732838536402,0.03947136971910963,0.20110474859722813,0.2544815093348108,0.29901369301735387,0.2875717706726411,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1168,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.28335569278066464,0.17526997006785996,0.04177409330186409,0.2051517782633417,0.255140291978088,0.298615720021459,0.2881591046350461,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1169,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2827710274720654,0.17560201512949922,0.04407128907702677,0.2091211970249604,0.25579263324268153,0.2981523759799872,0.2887302830329922,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1170,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.28217435360543214,0.17593554066612302,0.046381316026934225,0.21305320450537177,0.25644697829702806,0.2976162541582168,0.2892944150633502,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1171,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2815717975162454,0.1762658682984573,0.0486650800867403,0.2168670648846939,0.25708808242259984,0.2970217532780385,0.2898353565924055,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1172,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2809544768713456,0.17659928762654695,0.05097325468358254,0.22065971534741807,0.25773457615576534,0.29634973142255533,0.29037208036365,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1173,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2803294576205607,0.17693091923199472,0.053266414637165554,0.22435471671893634,0.2583718966721127,0.29561624721590635,0.29088988391196413,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1174,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.27969379508926084,0.1772627170712177,0.05555909356696991,0.22797867130652716,0.2590057417550853,0.2948148425272333,0.2913944791520013,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1175,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.27902175947066465,0.1776079458187924,0.05794391926351667,0.23167193220254217,0.25966126912867726,0.29390905689289276,0.29190507035419516,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1176,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.27839569782175216,0.17792372198999343,0.06012445605082851,0.23497911898956075,0.26025722628208664,0.29301619770555437,0.29235916279360746,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1177,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2776844704160526,0.17827760048666738,0.06256654498814974,0.23860325794399906,0.260920809673857,0.29194311487127433,0.2928530967590494,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1178,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.27705791205636104,0.17858419137858864,0.06468012818267226,0.2416683412548321,0.2614912220960498,0.29095336704366426,0.29326725119095787,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1179,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.27637242990134414,0.17891520908903252,0.06696355220868773,0.24491079431466645,0.2621058583027701,0.2898138831079641,0.2937039805668744,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1180,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.27568215024747106,0.17924312663384165,0.06921977819956153,0.2480333076490379,0.26270767652489,0.28862658337457225,0.29411929667696274,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1181,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.27498045235207763,0.179571824736138,0.07148158267095223,0.2510883036549105,0.2633085800411753,0.287366668331277,0.29452361211415706,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1182,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2742664971999095,0.17990169879694487,0.0737510354454207,0.2540756496127517,0.2639087883541304,0.28603229858506146,0.29491659886971267,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1183,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.27354541312933117,0.1802297939722671,0.07600526275784299,0.2569617307563852,0.26450094327269574,0.28464175173330963,0.29529249087548604,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1184,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2728129889984256,0.18055830249594984,0.07825866563237804,0.25976498619573357,0.26508920356827737,0.2831846325763612,0.2956547067876532,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
1185,0.1709169921875,0.0103310546875,0.217576171875,0.2583662109375,0.17740625,-0.2482548828125,0.232970703125,-0.2720628526947588,0.18088991505171775,0.08053007203824114,0.2625068131812716,0.2656782500799724,0.281651047284121,0.29600486027345607,0.212,-43.676,-5.432,-12.232,1.54,-0.42,0.208
