,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
612,0.0,0.0,0.0,0.0,0.0,0.0,0.0603125,0.0,0.0,0.0,0.0,0.0,0.0,0.5998653281738938,0.0,0.0,0.0,0.0,0.0,0.0,0.188
613,0.0,0.0,0.0,0.0,0.0,0.0,0.0909111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.5998653281738938,0.0,0.0,0.0,0.0,0.0,0.0,0.14
614,0.0,0.0,0.0,0.0,0.0,0.0,0.1054873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.5998653281738938,0.0,0.0,0.0,0.0,0.0,0.0,0.212
615,0.0,0.0,0.0,0.0,0.0,0.0,0.122310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.5998653281738938,0.0,0.0,0.0,0.0,0.0,0.0,0.076
616,0.0,0.0,0.0,0.0,0.0,0.0,0.1381259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.5998653281738938,0.0,0.0,0.0,0.0,0.0,0.0,0.088
617,0.0,0.0,0.0,0.0,0.0,0.0,0.1541357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.5998653281738938,0.0,0.0,0.0,0.0,0.0,0.0,0.18
618,0.0,0.0,0.0,0.0,0.0,0.0,0.186361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.5998653281738938,0.0,0.0,0.0,0.0,0.0,0.0,0.224
619,0.0,0.0,0.0,0.0,0.0,0.0,0.202177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.5998653281738938,0.0,0.0,0.0,0.0,0.0,0.0,0.208
620,0.0,0.0,0.0,0.0,0.0,0.0,0.2177744140625,0.0,0.0,0.0,0.0,0.0,0.0,0.5998653281738938,0.0,0.0,0.0,0.0,0.0,0.0,0.104
621,0.0,0.0,0.0,0.0,0.0,0.0,0.2319375,0.0,0.0,0.0,0.0,0.0,0.0,0.5998653281738938,0.0,0.0,0.0,0.0,0.0,0.0,0.212
622,0.0,0.0,0.0,0.0,0.0,0.0,0.2319375,0.0,0.0,0.0,0.0,0.0,0.0,0.5998653281738938,0.0,0.0,0.0,0.0,0.0,0.0,0.212
623,0.0,0.0,0.0,0.0,0.0,0.0,0.246720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.5998653281738938,0.0,0.0,0.0,0.0,0.0,0.0,0.056
624,0.0,0.0,0.0,0.0,0.0,0.0,0.261296875,0.0,0.0,0.0,0.0,0.0,0.0,0.5998653281738938,0.0,0.0,0.0,0.0,0.0,0.0,0.136
625,0.0,0.0,0.0,0.0,0.0,0.0,0.2740400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.5998653281738938,0.0,0.0,0.0,0.0,0.0,0.0,0.272
626,0.0,0.0,0.0,0.0,0.0,0.0,0.2873896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.5998653281738938,0.0,0.0,0.0,0.0,0.0,0.0,0.16
627,0.0,0.0,0.0,0.0,0.0,0.0,0.3007392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.5998653281738938,0.0,0.0,0.0,0.0,0.0,0.0,0.12
628,0.0,0.0,0.0,0.0,0.0,0.0,0.3128505859375,0.0,0.0,0.0,0.0,0.0,0.0,0.5998653281738938,0.0,0.0,0.0,0.0,0.0,0.0,0.14
629,0.0,0.0,0.0,0.0,0.0,0.0,0.3249736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.5998653281738938,0.0,0.0,0.0,0.0,0.0,0.0,0.188
630,0.0,0.0,0.0,0.0,0.0,0.0,0.3381171875,0.0,0.0,0.0,0.0,0.0,0.0,0.5998653281738938,0.0,0.0,0.0,0.0,0.0,0.0,0.076
631,0.0,0.0,0.0,0.0,0.0,0.0,0.35043359375,0.0,0.0,0.0,0.0,0.0,0.0,0.5998653281738938,0.0,0.0,0.0,0.0,0.0,0.0,0.168
632,0.0,0.0,0.0,0.0,0.0,0.0,0.36214453125,0.0,0.0,0.0,0.0,0.0,0.0,0.5998653281738938,0.0,0.0,0.0,0.0,0.0,0.0,0.296
633,0.0,0.0,0.0,0.0,0.0,0.0,0.3748740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.5998653281738938,0.0,0.0,0.0,0.0,0.0,0.0,0.188
634,0.0,0.0,0.0,0.0,0.0,0.0,0.388017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.5998653281738938,0.0,0.0,0.0,0.0,0.0,0.0,0.128
635,0.0,0.0,0.0,0.0,0.0,0.0,0.40034765625,0.0,0.0,0.0,0.0,0.0,0.0,0.5998653281738938,0.0,0.0,0.0,0.0,0.0,0.0,0.156
636,0.0,0.0,0.0,0.0,0.0,0.0,0.413078125,0.0,0.0,0.0,0.0,0.0,0.0,0.5998653281738938,0.0,0.0,0.0,0.0,0.0,0.0,0.156
637,0.0,0.0,0.0,0.0,0.0,0.0,0.4268408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.5998653281738938,0.0,0.0,0.0,0.0,0.0,0.0,0.064
638,0.0,0.0,0.0,0.0,0.0,0.0,0.4399970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.5998653281738938,0.0,0.0,0.0,0.0,0.0,0.0,0.14
639,0.0,0.0,0.0,0.0,0.0,0.0,0.45293359375,0.0,0.0,0.0,0.0,0.0,0.0,0.5998653281738938,0.0,0.0,0.0,0.0,0.0,0.0,0.296
640,0.0,0.0,0.0,0.0,0.0,0.0,0.4671103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.5998653281738938,0.0,0.0,0.0,0.0,0.0,0.0,0.12
641,0.0,0.0,0.0,0.0,0.0,0.0,0.4814931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.5998653281738938,0.0,0.0,0.0,0.0,0.0,0.0,0.148
642,0.0,0.0,0.0,0.0,0.0,0.0,0.4948427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.5998653281738938,0.0,0.0,0.0,0.0,0.0,0.0,0.188
643,0.0,0.0,0.0,0.0,0.0,0.0,0.50923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.5998653281738938,0.0,0.0,0.0,0.0,0.0,0.0,0.052
644,0.0,0.0,0.0,0.0,0.0,0.0,0.5238408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.5998653281738938,0.0,0.0,0.0,0.0,0.0,0.0,0.148
645,0.0,0.0,0.0,0.0,0.0,0.0,0.5373974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.5998653281738938,0.0,0.0,0.0,0.0,0.0,0.0,0.324
646,0.0,0.0,0.0,0.0,0.0,0.0,0.5515732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.5998653281738938,0.0,0.0,0.0,0.0,0.0,0.0,0.116
647,0.0,0.0,0.0,0.0,0.0,0.0,0.56617578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,0.14
648,0.0,0.0,0.0,0.0,0.0,0.0,0.579732421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,0.24
649,0.0,0.0,0.0,0.0,0.0,0.0,0.592888671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,0.056
650,0.0,0.0,0.0,0.0,0.0,0.0,0.601732421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,0.052
651,0.0,0.0,0.0,0.0,0.0,0.0,0.60378515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,0.128
652,0.0,0.0,0.0,0.0,0.0,0.0,0.60378515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,0.128
653,0.0,0.0,0.0,0.0,0.0,0.0,0.5955615234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
654,0.0,0.0,0.0,0.0,0.0,0.0,0.585697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
655,0.0,0.0,0.0,0.0,0.0,0.0,0.585697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
656,0.0,0.0,0.0,0.0,0.0,0.0,0.55610546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
657,0.0,0.0,0.0,0.0,0.0,0.0,0.5357578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
658,0.0,0.0,0.0,0.0,0.0,0.0,0.4886845703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
659,0.0,0.0,0.0,0.0,0.0,0.0,0.4886845703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
660,0.0,0.0,0.0,0.0,0.0,0.0,0.4630048828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
661,0.0,0.0,0.0,0.0,0.0,0.0,0.43732421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,0.128
662,0.0,0.0,0.0,0.0,0.0,0.0,0.41041796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
663,0.0,0.0,0.0,0.0,0.0,0.0,0.3857578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
664,0.0,0.0,0.0,0.0,0.0,0.0,0.3607109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
665,0.0,0.0,0.0,0.0,0.0,0.0,0.338736328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
666,0.0,0.0,0.0,0.0,0.0,0.0,0.31696875,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
667,0.0,0.0,0.0,0.0,0.0,0.0,0.299099609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,0.052
668,0.0,0.0,0.0,0.0,0.0,0.0,0.280818359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
669,0.0,0.0,0.0,0.0,0.0,0.0,0.266861328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,0.024
670,0.0,0.0,0.0,0.0,0.0,0.0,0.25453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
671,0.0,0.0,0.0,0.0,0.0,0.0,0.242408203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
672,0.0,0.0,0.0,0.0,0.0,0.0,0.232763671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
673,0.0,0.0,0.0,0.0,0.0,0.0,0.2247587890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
674,0.0,0.0,0.0,0.0,0.0,0.0,0.2175673828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
675,0.0,0.0,0.0,0.0,0.0,0.0,0.2099755859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
676,0.0,0.0,0.0,0.0,0.0,0.0,0.202578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
677,0.0,0.0,0.0,0.0,0.0,0.0,0.1945732421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
678,0.0,0.0,0.0,0.0,0.0,0.0,0.1867744140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,0.004
679,0.0,0.0,0.0,0.0,0.0,0.0,0.1785634765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
680,0.0,0.0,0.0,0.0,0.0,0.0,0.1691259765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
681,0.0,0.0,0.0,0.0,0.0,0.0,0.157828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
682,0.0,0.0,0.0,0.0,0.0,0.0,0.1457177734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
683,0.0,0.0,0.0,0.0,0.0,0.0,0.133814453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
684,0.0,0.0,0.0,0.0,0.0,0.0,0.120064453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
685,0.0,0.0,0.0,0.0,0.0,0.0,0.1048681640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
686,0.0,0.0,0.0,0.0,0.0,0.0,0.090498046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
687,0.0,0.0,0.0,0.0,0.0,0.0,0.0749013671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
688,0.0,0.0,0.0,0.0,0.0,0.0,0.058259765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,0.004
689,0.0,0.0,0.0,0.0,0.0,0.0,0.042869140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
690,0.0,0.0,0.0,0.0,0.0,0.0,0.0258271484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
691,0.0,0.0,0.0,0.0,0.0,0.0,0.0096240234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
692,0.0,0.0,0.0,0.0,0.0,0.0,-0.005779296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
693,0.0,0.0,0.0,0.0,0.0,0.0,-0.02280859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
694,0.0,0.0,0.0,0.0,0.0,0.0,-0.037384765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
695,0.0,0.0,0.0,0.0,0.0,0.0,-0.0521552734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
696,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677646484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
697,0.0,0.0,0.0,0.0,0.0,0.0,-0.08089453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,0.024
698,0.0,0.0,0.0,0.0,0.0,0.0,-0.0942314453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
699,0.0,0.0,0.0,0.0,0.0,0.0,-0.108408203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
700,0.0,0.0,0.0,0.0,0.0,0.0,-0.12073828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
701,0.0,0.0,0.0,0.0,0.0,0.0,-0.1328486328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.17295475679425723,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
702,0.0,0.0,0.0,0.0,0.0,0.0,-0.1457724609375,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
703,0.0,0.0,0.0,0.0,0.0,0.0,-0.158708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,0.004
704,0.0,0.0,0.0,0.0,0.0,0.0,-0.1699931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
705,0.0,0.0,0.0,0.0,0.0,0.0,-0.177998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
706,0.0,0.0,0.0,0.0,0.0,0.0,-0.1802578125,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
707,0.0,0.0,0.0,0.0,0.0,0.0,-0.178205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,0.052
708,0.0,0.0,0.0,0.0,0.0,0.0,-0.172666015625,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,0.116
709,0.0,0.0,0.0,0.0,0.0,0.0,-0.1638349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,0.224
710,0.0,0.0,0.0,0.0,0.0,0.0,-0.1509111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,0.284
711,0.0,0.0,0.0,0.0,0.0,0.0,-0.1338681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,0.016
712,0.0,0.0,0.0,0.0,0.0,0.0,-0.1151865234375,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,0.192
713,0.0,0.0,0.0,0.0,0.0,0.0,-0.09197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,0.14
714,0.0,0.0,0.0,0.0,0.0,0.0,-0.0700107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,0.172
715,0.0,0.0,0.0,0.0,0.0,0.0,-0.044150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,0.116
716,0.0,0.0,0.0,0.0,0.0,0.0,-0.019529296875,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,0.276
717,0.0,0.0,0.0,0.0,0.0,0.0,0.00591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,0.036
718,0.0,0.0,0.0,0.0,0.0,0.0,0.0307587890625,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,0.22
719,0.0,0.0,0.0,0.0,0.0,0.0,0.053740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,0.096
720,0.0,0.0,0.0,0.0,0.0,0.0,0.0763349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,0.068
721,0.0,0.0,0.0,0.0,0.0,0.0,0.09665625,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,0.192
722,0.0,0.0,0.0,0.0,0.0,0.0,0.1151318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,0.116
723,0.0,0.0,0.0,0.0,0.0,0.0,0.13257421875,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,0.2
724,0.0,0.0,0.0,0.0,0.0,0.0,0.146337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,0.116
725,0.0,0.0,0.0,0.0,0.0,0.0,0.159880859375,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,0.004
726,0.0,0.0,0.0,0.0,0.0,0.0,0.17178515625,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,0.104
727,0.0,0.0,0.0,0.0,0.0,0.0,0.181236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,0.148
728,0.0,0.0,0.0,0.0,0.0,0.0,0.189654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,0.24
729,0.0,0.0,0.0,0.0,0.0,0.0,0.198072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,0.192
730,0.0,0.0,0.0,0.0,0.0,0.0,0.2060771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,0.064
731,0.0,0.0,0.0,0.0,0.0,0.0,0.213875,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,0.052
732,0.0,0.0,0.0,0.0,0.0,0.0,0.2218798828125,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,0.188
733,0.0,0.0,0.0,0.0,0.0,0.0,0.229884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,0.128
734,0.0,0.0,0.0,0.0,0.0,0.0,0.238921875,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,0.104
735,0.0,0.0,0.0,0.0,0.0,0.0,0.2498056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,0.084
736,0.0,0.0,0.0,0.0,0.0,0.0,0.260896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,0.096
737,0.0,0.0,0.0,0.0,0.0,0.0,0.2719873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,0.26
738,0.0,0.0,0.0,0.0,0.0,0.0,0.2845234375,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,0.2
739,0.0,0.0,0.0,0.0,0.0,0.0,0.2988935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,0.108
740,0.0,0.0,0.0,0.0,0.0,0.0,0.31265625,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,0.108
741,0.0,0.0,0.0,0.0,0.0,0.0,0.327646484375,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,0.188
742,0.0,0.0,0.0,0.0,0.0,0.0,0.3436552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,0.076
743,0.0,0.0,0.0,0.0,0.0,0.0,0.3588515625,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,0.2
744,0.0,0.0,0.0,0.0,0.0,0.0,0.3750810546875,0.0,0.0,0.0,0.0,0.0,0.0,0.4205899879375402,0.0,0.0,0.0,0.0,0.0,0.0,0.26
745,0.0,0.0,0.0,0.0,0.0,0.0,0.39172265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.5547724603083833,0.0,0.0,0.0,0.0,0.0,0.0,0.136
746,0.0,0.0,0.0,0.0,0.0,0.0,0.4069189453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.5547724603083833,0.0,0.0,0.0,0.0,0.0,0.0,0.192
747,0.0,0.0,0.0,0.0,0.0,0.0,0.4231484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.5547724603083833,0.0,0.0,0.0,0.0,0.0,0.0,0.044
748,0.0,0.0,0.0,0.0,0.0,0.0,0.435271484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.5547724603083833,0.0,0.0,0.0,0.0,0.0,0.0,0.088
749,0.0,0.0,0.0,0.0,0.0,0.0,0.4402041015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.5547724603083833,0.0,0.0,0.0,0.0,0.0,0.0,0.12
750,0.0,0.0,0.0,0.0,0.0,0.0,0.440810546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.5547724603083833,0.0,0.0,0.0,0.0,0.0,0.0,0.188
751,0.0,0.0,0.0,0.0,0.0,0.0,0.4377373046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.5547724603083833,0.0,0.0,0.0,0.0,0.0,0.0,0.068
752,0.0,0.0,0.0,0.0,0.0,0.0,0.4311533203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.5547724603083833,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
753,0.0,0.0,0.0,0.0,0.0,0.0,0.4200625,0.0,0.0,0.0,0.0,0.0,0.0,-0.5547724603083833,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
754,0.0,0.0,0.0,0.0,0.0,0.0,0.4056923828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.5547724603083833,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
755,0.0,0.0,0.0,0.0,0.0,0.0,0.38884375,0.0,0.0,0.0,0.0,0.0,0.0,-0.5547724603083833,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
756,0.0,0.0,0.0,0.0,0.0,0.0,0.367283203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.5547724603083833,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
757,0.0,0.0,0.0,0.0,0.0,0.0,0.3448955078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.5547724603083833,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
