,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
1233,0.0,0.0,0.0,0.254892578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,0.2492347335920516,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
1234,0.0,0.0,0.0,0.254748046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,0.0,0.0,0.0,0.0,0.0,-1.61,0.2478842146953205,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0
1235,0.0,0.0,0.0,0.25415234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,-1.61,0.2463988822120869,0.0,0.0,0.0,0.0,0.0,0.0,-0.068,0.0,0.0,0.0
1236,0.0,0.0,0.0,0.2534306640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.062,0.0,0.0,0.0,0.0,0.0,-1.61,0.24480916884575468,0.0,0.0,0.0,0.0,0.0,0.0,-0.136,0.0,0.0,0.0
1237,0.0,0.0,0.0,0.252564453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.083,0.0,0.0,0.0,0.0,0.0,-1.61,0.24311980863092747,0.0,0.0,0.0,0.0,0.0,0.0,-0.48,0.0,0.0,0.0
1238,0.0,0.0,0.0,0.251255859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.0,0.0,0.0,0.0,0.0,-1.61,0.2413258295152095,0.0,0.0,0.0,0.0,0.0,0.0,-0.48,0.0,0.0,0.0
1239,0.0,0.0,0.0,0.24995703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,0.0,0.0,0.0,0.0,0.0,-1.61,0.23941558352794812,0.0,0.0,0.0,0.0,0.0,0.0,-0.456,0.0,0.0,0.0
1240,0.0,0.0,0.0,0.248359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.138,0.0,0.0,0.0,0.0,0.0,-1.61,0.2373792456013917,0.0,0.0,0.0,0.0,0.0,0.0,-0.684,0.0,0.0,0.0
1241,0.0,0.0,0.0,0.246771484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.159,0.0,0.0,0.0,0.0,0.0,-1.61,0.23527155321696602,0.0,0.0,0.0,0.0,0.0,0.0,-0.592,0.0,0.0,0.0
1242,0.0,0.0,0.0,0.2450302734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.163,0.0,0.0,0.0,0.0,0.0,-1.61,0.23302035085139333,0.0,0.0,0.0,0.0,0.0,0.0,-0.776,0.0,0.0,0.0
1243,0.0,0.0,0.0,0.2431533203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.187,0.0,0.0,0.0,0.0,0.0,-1.61,0.23069754641464513,0.0,0.0,0.0,0.0,0.0,0.0,-0.776,0.0,0.0,0.0
1244,0.0,0.0,0.0,0.240978515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,-1.61,0.2282495705721568,0.0,0.0,0.0,0.0,0.0,0.0,-1.004,0.0,0.0,0.0
1245,0.0,0.0,0.0,0.2386591796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.22,0.0,0.0,0.0,0.0,0.0,-1.61,0.22568805249134077,0.0,0.0,0.0,0.0,0.0,0.0,-0.888,0.0,0.0,0.0
1246,0.0,0.0,0.0,0.2364931640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.232,0.0,0.0,0.0,0.0,0.0,-1.61,0.2230135210312257,0.0,0.0,0.0,0.0,0.0,0.0,-0.64,0.0,0.0,0.0
1247,0.0,0.0,0.0,0.234021484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.237,0.0,0.0,0.0,0.0,0.0,-1.61,0.2203368303493414,0.0,0.0,0.0,0.0,0.0,0.0,-0.684,0.0,0.0,0.0
1248,0.0,0.0,0.0,0.2314130859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.253,0.0,0.0,0.0,0.0,0.0,-1.61,0.21747650855237088,0.0,0.0,0.0,0.0,0.0,0.0,-0.524,0.0,0.0,0.0
1249,0.0,0.0,0.0,0.2289501953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.254,0.0,0.0,0.0,0.0,0.0,-1.61,0.2145435171168595,0.0,0.0,0.0,0.0,0.0,0.0,-0.068,0.0,0.0,0.0
1250,0.0,0.0,0.0,0.226486328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.248,0.0,0.0,0.0,0.0,0.0,-1.61,0.21152852126457608,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,0.0,0.0,0.0
1251,0.0,0.0,0.0,0.2211357421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.277,0.0,0.0,0.0,0.0,0.0,-1.61,0.20773406634777075,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,0.0,0.0,0.0
1252,0.0,0.0,0.0,0.2211357421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.277,0.0,0.0,0.0,0.0,0.0,-1.61,0.20514639004985813,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,0.0,0.0,0.0
1253,0.0,0.0,0.0,0.2185283203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.259,0.0,0.0,0.0,0.0,0.0,-1.61,0.20181281824222008,0.0,0.0,0.0,0.0,0.0,0.0,-1.028,0.0,0.0,0.0
1254,0.0,0.0,0.0,0.2157763671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.265,0.0,0.0,0.0,0.0,0.0,-1.61,0.1984180429739547,0.0,0.0,0.0,0.0,0.0,0.0,-0.844,0.0,0.0,0.0
1255,0.0,0.0,0.0,0.21258203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.298,0.0,0.0,0.0,0.0,0.0,-1.61,0.194845338743122,0.0,0.0,0.0,0.0,0.0,0.0,-1.004,0.0,0.0,0.0
1256,0.0,0.0,0.0,0.208962890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.338,0.0,0.0,0.0,0.0,0.0,-1.61,0.19116985136445294,0.0,0.0,0.0,0.0,0.0,0.0,-1.212,0.0,0.0,0.0
1257,0.0,0.0,0.0,0.20548046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.356,0.0,0.0,0.0,0.0,0.0,-1.61,0.18735747345925202,0.0,0.0,0.0,0.0,0.0,0.0,-0.616,0.0,0.0,0.0
1258,0.0,0.0,0.0,0.202005859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.352,0.0,0.0,0.0,0.0,0.0,-1.61,0.18385865722067563,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,0.0,0.0,0.0
1259,0.0,0.0,0.0,0.1986767578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.351,0.0,0.0,0.0,0.0,0.0,-1.61,0.1800416692796706,0.0,0.0,0.0,0.0,0.0,0.0,0.616,0.0,0.0,0.0
1260,0.0,0.0,0.0,0.195193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,0.0,0.0,0.0,0.0,0.0,-1.61,0.176100704744332,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0
1261,0.0,0.0,0.0,0.1912861328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.363,0.0,0.0,0.0,0.0,0.0,-1.61,0.17187549635566432,0.0,0.0,0.0,0.0,0.0,0.0,-0.524,0.0,0.0,0.0
1262,0.0,0.0,0.0,0.1869375,0.0,0.0,0.0,0.0,0.0,0.0,-0.414,0.0,0.0,0.0,0.0,0.0,-1.61,0.1679968237587843,0.0,0.0,0.0,0.0,0.0,0.0,-1.232,0.0,0.0,0.0
1263,0.0,0.0,0.0,0.1827412109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.432,0.0,0.0,0.0,0.0,0.0,-1.61,0.16379236586736023,0.0,0.0,0.0,0.0,0.0,0.0,-0.684,0.0,0.0,0.0
1264,0.0,0.0,0.0,0.178689453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.415,0.0,0.0,0.0,0.0,0.0,-1.61,0.15952758966218814,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,0.0,0.0,0.0
1265,0.0,0.0,0.0,0.1741865234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.423,0.0,0.0,0.0,0.0,0.0,-1.61,0.15526407776902237,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
1266,0.0,0.0,0.0,0.1698466796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.449,0.0,0.0,0.0,0.0,0.0,-1.61,0.150829062979211,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0
1267,0.0,0.0,0.0,0.1653525390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.448,0.0,0.0,0.0,0.0,0.0,-1.61,0.14643816520554026,0.0,0.0,0.0,0.0,0.0,0.0,-0.32,0.0,0.0,0.0
1268,0.0,0.0,0.0,0.160580078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.462,0.0,0.0,0.0,0.0,0.0,-1.61,0.14185166957547507,0.0,0.0,0.0,0.0,0.0,0.0,-0.432,0.0,0.0,0.0
1269,0.0,0.0,0.0,0.1560859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.469,0.0,0.0,0.0,0.0,0.0,-1.61,0.137278895469683,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.0,0.0,0.0
1270,0.0,0.0,0.0,0.152025390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.439,0.0,0.0,0.0,0.0,0.0,-1.61,0.1326229214722046,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0
1271,0.0,0.0,0.0,0.1482626953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.39,0.0,0.0,0.0,0.0,0.0,-1.61,0.12789434740799635,0.0,0.0,0.0,0.0,0.0,0.0,-0.32,0.0,0.0,0.0
1272,0.0,0.0,0.0,0.143625,0.0,0.0,0.0,0.0,0.0,0.0,-0.415,0.0,0.0,0.0,0.0,0.0,-1.61,0.12313450892458205,0.0,0.0,0.0,0.0,0.0,0.0,-1.232,0.0,0.0,0.0
1273,0.0,0.0,0.0,0.1389951171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.469,0.0,0.0,0.0,0.0,0.0,-1.61,0.11823963669583092,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,0.0,0.0,0.0
1274,0.0,0.0,0.0,0.13478125,0.0,0.0,0.0,0.0,0.0,0.0,-0.446,0.0,0.0,0.0,0.0,0.0,-1.61,0.11340034430741595,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0
1275,0.0,0.0,0.0,0.13015234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.446,0.0,0.0,0.0,0.0,0.0,-1.61,0.10839792076982334,0.0,0.0,0.0,0.0,0.0,0.0,0.684,0.0,0.0,0.0
1276,0.0,0.0,0.0,0.1252255859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.486,0.0,0.0,0.0,0.0,0.0,-1.61,0.10341269736622025,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
1277,0.0,0.0,0.0,0.1204521484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.488,0.0,0.0,0.0,0.0,0.0,-1.61,0.09841520152649048,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0
1278,0.0,0.0,0.0,0.115669921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.47,0.0,0.0,0.0,0.0,0.0,-1.61,0.09333828878252871,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0
1279,0.0,0.0,0.0,0.1104453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.502,0.0,0.0,0.0,0.0,0.0,-1.61,0.08819224959299841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1280,0.0,0.0,0.0,0.1049501953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.548,0.0,0.0,0.0,0.0,0.0,-1.61,0.08300427265728061,0.0,0.0,0.0,0.0,0.0,0.0,-0.068,0.0,0.0,0.0
1281,0.0,0.0,0.0,0.0998876953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.535,0.0,0.0,0.0,0.0,0.0,-1.61,0.07778351910688697,0.0,0.0,0.0,0.0,0.0,0.0,-0.32,0.0,0.0,0.0
1282,0.0,0.0,0.0,0.09451953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.519,0.0,0.0,0.0,0.0,0.0,-1.61,0.07252563622381063,0.0,0.0,0.0,0.0,0.0,0.0,-0.592,0.0,0.0,0.0
1283,0.0,0.0,0.0,0.0891591796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,0.0,0.0,0.0,0.0,0.0,-1.61,0.06718287402286977,0.0,0.0,0.0,0.0,0.0,0.0,-0.64,0.0,0.0,0.0
1284,0.0,0.0,0.0,0.083953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.533,0.0,0.0,0.0,0.0,0.0,-1.61,0.061865684767026245,0.0,0.0,0.0,0.0,0.0,0.0,-0.568,0.0,0.0,0.0
1285,0.0,0.0,0.0,0.0785927734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.525,0.0,0.0,0.0,0.0,0.0,-1.61,0.056505635899733925,0.0,0.0,0.0,0.0,0.0,0.0,-0.408,0.0,0.0,0.0
1286,0.0,0.0,0.0,0.0733681640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.542,0.0,0.0,0.0,0.0,0.0,-1.61,0.05105163651331869,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
1287,0.0,0.0,0.0,0.0683056640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.517,0.0,0.0,0.0,0.0,0.0,-1.61,0.04572686055888919,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0
1288,0.0,0.0,0.0,0.0628017578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.522,0.0,0.0,0.0,0.0,0.0,-1.61,0.04025805998938983,0.0,0.0,0.0,0.0,0.0,0.0,-0.66,0.0,0.0,0.0
1289,0.0,0.0,0.0,0.0571533203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.571,0.0,0.0,0.0,0.0,0.0,-1.61,0.03477812225734174,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0
1290,0.0,0.0,0.0,0.0519287109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.548,0.0,0.0,0.0,0.0,0.0,-1.61,0.029301115260152187,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
1291,0.0,0.0,0.0,0.046568359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.525,0.0,0.0,0.0,0.0,0.0,-1.61,0.023774480542919262,0.0,0.0,0.0,0.0,0.0,0.0,0.616,0.0,0.0,0.0
1292,0.0,0.0,0.0,0.04078515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.563,0.0,0.0,0.0,0.0,0.0,-1.61,0.01828717985144262,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0
1293,0.0,0.0,0.0,0.0351357421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.579,0.0,0.0,0.0,0.0,0.0,-1.61,0.012744737730695753,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0
1294,0.0,0.0,0.0,0.029478515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.574,0.0,0.0,0.0,0.0,0.0,-1.61,0.0072016856247423666,0.0,0.0,0.0,0.0,0.0,0.0,-0.752,0.0,0.0,0.0
1295,0.0,0.0,0.0,0.0239736328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.565,0.0,0.0,0.0,0.0,0.0,-1.61,0.0015014759028575083,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
1296,0.0,0.0,0.0,0.019046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.526,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0038700968978731018,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
1297,0.0,0.0,0.0,0.0138408203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.507,0.0,0.0,0.0,0.0,0.0,-1.61,-0.009431120348703702,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
1298,0.0,0.0,0.0,0.0084716796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.536,0.0,0.0,0.0,0.0,0.0,-1.61,-0.015042754865235182,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
1299,0.0,0.0,0.0,0.003255859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.531,0.0,0.0,0.0,0.0,0.0,-1.61,-0.02053097214260986,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
1300,0.0,0.0,0.0,-0.0023916015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.537,0.0,0.0,0.0,0.0,0.0,-1.61,-0.026098752811374804,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0
1301,0.0,0.0,0.0,-0.00803125,0.0,0.0,0.0,0.0,0.0,0.0,-0.569,0.0,0.0,0.0,0.0,0.0,-1.61,-0.03189864015762601,0.0,0.0,0.0,0.0,0.0,0.0,0.752,0.0,0.0,0.0
1302,0.0,0.0,0.0,-0.013400390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.554,0.0,0.0,0.0,0.0,0.0,-1.61,-0.037202298543259044,0.0,0.0,0.0,0.0,0.0,0.0,-0.248,0.0,0.0,0.0
1303,0.0,0.0,0.0,-0.019193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.563,0.0,0.0,0.0,0.0,0.0,-1.61,-0.04270896693263352,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,0.0,0.0,0.0
1304,0.0,0.0,0.0,-0.025130859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.594,0.0,0.0,0.0,0.0,0.0,-1.61,-0.04816210190997048,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
1305,0.0,0.0,0.0,-0.030490234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.568,0.0,0.0,0.0,0.0,0.0,-1.61,-0.053732515413156184,0.0,0.0,0.0,0.0,0.0,0.0,0.776,0.0,0.0,0.0
1306,0.0,0.0,0.0,-0.0358505859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.534,0.0,0.0,0.0,0.0,0.0,-1.61,-0.059121331087808655,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0
1307,0.0,0.0,0.0,-0.0412099609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.545,0.0,0.0,0.0,0.0,0.0,-1.61,-0.06456261863829289,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.0,0.0,0.0
1308,0.0,0.0,0.0,-0.04642578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.532,0.0,0.0,0.0,0.0,0.0,-1.61,-0.07002657330412755,0.0,0.0,0.0,0.0,0.0,0.0,-1.028,0.0,0.0,0.0
1309,0.0,0.0,0.0,-0.05207421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.543,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0753696540440786,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0
1310,0.0,0.0,0.0,-0.0581650390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.59,0.0,0.0,0.0,0.0,0.0,-1.61,-0.08078401683684988,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0
1311,0.0,0.0,0.0,-0.0641025390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.605,0.0,0.0,0.0,0.0,0.0,-1.61,-0.08609139719689794,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0
1312,0.0,0.0,0.0,-0.0700400390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.601,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0914489281676039,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0
1313,0.0,0.0,0.0,-0.0758330078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.59,0.0,0.0,0.0,0.0,0.0,-1.61,-0.09668378454203487,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0
1314,0.0,0.0,0.0,-0.081193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.566,0.0,0.0,0.0,0.0,0.0,-1.61,-0.10188549652036237,0.0,0.0,0.0,0.0,0.0,0.0,0.888,0.0,0.0,0.0
1315,0.0,0.0,0.0,-0.0859755859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.517,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1072194731130933,0.0,0.0,0.0,0.0,0.0,0.0,1.232,0.0,0.0,0.0
1316,0.0,0.0,0.0,-0.091037109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.497,0.0,0.0,0.0,0.0,0.0,-1.61,-0.11220545014716408,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,0.0,0.0,0.0
1317,0.0,0.0,0.0,-0.0962529296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.518,0.0,0.0,0.0,0.0,0.0,-1.61,-0.11725759271596792,0.0,0.0,0.0,0.0,0.0,0.0,-0.708,0.0,0.0,0.0
1318,0.0,0.0,0.0,-0.1013330078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.518,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12231521075021276,0.0,0.0,0.0,0.0,0.0,0.0,-1.052,0.0,0.0,0.0
1319,0.0,0.0,0.0,-0.106828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.523,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1273163409616414,0.0,0.0,0.0,0.0,0.0,0.0,-0.432,0.0,0.0,0.0
1320,0.0,0.0,0.0,-0.1121884765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.55,0.0,0.0,0.0,0.0,0.0,-1.61,-0.13240360497064524,0.0,0.0,0.0,0.0,0.0,0.0,1.052,0.0,0.0,0.0
1321,0.0,0.0,0.0,-0.1175478515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.535,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1371529169575934,0.0,0.0,0.0,0.0,0.0,0.0,1.004,0.0,0.0,0.0
1322,0.0,0.0,0.0,-0.1232060546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.551,0.0,0.0,0.0,0.0,0.0,-1.61,-0.14199836740826155,0.0,0.0,0.0,0.0,0.0,0.0,0.776,0.0,0.0,0.0
1323,0.0,0.0,0.0,-0.1282685546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.552,0.0,0.0,0.0,0.0,0.0,-1.61,-0.14674178870849536,0.0,0.0,0.0,0.0,0.0,0.0,1.508,0.0,0.0,0.0
1324,0.0,0.0,0.0,-0.1326171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.475,0.0,0.0,0.0,0.0,0.0,-1.61,-0.15148127250796603,0.0,0.0,0.0,0.0,0.0,0.0,1.004,0.0,0.0,0.0
1325,0.0,0.0,0.0,-0.13782421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.476,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1561635574406293,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0
1326,0.0,0.0,0.0,-0.143048828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.528,0.0,0.0,0.0,0.0,0.0,-1.61,-0.16070663550070707,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0
1327,0.0,0.0,0.0,-0.147533203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.488,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1652007209367618,0.0,0.0,0.0,0.0,0.0,0.0,-0.248,0.0,0.0,0.0
1328,0.0,0.0,0.0,-0.153037109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.497,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1696545698012247,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
1329,0.0,0.0,0.0,-0.1579638671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.542,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1740634312598766,0.0,0.0,0.0,0.0,0.0,0.0,1.872,0.0,0.0,0.0
1330,0.0,0.0,0.0,-0.16187109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.438,0.0,0.0,0.0,0.0,0.0,-1.61,-0.17831196097355076,0.0,0.0,0.0,0.0,0.0,0.0,0.776,0.0,0.0,0.0
1331,0.0,0.0,0.0,-0.1667978515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.436,0.0,0.0,0.0,0.0,0.0,-1.61,-0.18257193685592374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1332,0.0,0.0,0.0,-0.1711474609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.491,0.0,0.0,0.0,0.0,0.0,-1.61,-0.18669620948980378,0.0,0.0,0.0,0.0,0.0,0.0,0.752,0.0,0.0,0.0
1333,0.0,0.0,0.0,-0.17462109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.38,0.0,0.0,0.0,0.0,0.0,-1.61,-0.19078587131494545,0.0,0.0,0.0,0.0,0.0,0.0,-0.204,0.0,0.0,0.0
1334,0.0,0.0,0.0,-0.17939453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.405,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1947623056904671,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
1335,0.0,0.0,0.0,-0.183599609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.475,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1986687387463173,0.0,0.0,0.0,0.0,0.0,0.0,1.804,0.0,0.0,0.0
1336,0.0,0.0,0.0,-0.1873623046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.388,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2025160353334927,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0
1337,0.0,0.0,0.0,-0.1924423828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.435,0.0,0.0,0.0,0.0,0.0,-1.61,-0.20620898820941364,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0
1338,0.0,0.0,0.0,-0.196494140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.485,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2098618837954549,0.0,0.0,0.0,0.0,0.0,0.0,2.216,0.0,0.0,0.0
1339,0.0,0.0,0.0,-0.199390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,0.0,0.0,0.0,0.0,0.0,-1.61,-0.21341316197521656,0.0,0.0,0.0,0.0,0.0,0.0,0.776,0.0,0.0,0.0
1340,0.0,0.0,0.0,-0.20401953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.358,0.0,0.0,0.0,0.0,0.0,-1.61,-0.2168419692775482,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0
1341,0.0,0.0,0.0,-0.2079267578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.453,0.0,0.0,0.0,0.0,0.0,-1.61,-0.22028192095638147,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0
