,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
142,0.0,0.0,0.0,0.0,0.0,-0.474841796875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.172,0.0
143,0.0,0.0,0.0,0.0,0.0,-0.4611953125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.032,0.0
144,0.0,0.0,0.0,0.0,0.0,-0.447767578125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.628,0.0
145,0.0,0.0,0.0,0.0,0.0,-0.437025390625,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.592,0.0
146,0.0,0.0,0.0,0.0,0.0,-0.4250439453125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.0
147,0.0,0.0,0.0,0.0,0.0,-0.411810546875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.532,0.0
148,0.0,0.0,0.0,0.0,0.0,-0.4002421875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.512,0.0
149,0.0,0.0,0.0,0.0,0.0,-0.3895009765625,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.46,0.0
150,0.0,0.0,0.0,0.0,0.0,-0.37751953125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.428,0.0
151,0.0,0.0,0.0,0.0,0.0,-0.3655380859375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.664,0.0
152,0.0,0.0,0.0,0.0,0.0,-0.3556220703125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.572,0.0
153,0.0,0.0,0.0,0.0,0.0,-0.3455126953125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.576,0.0
154,0.0,0.0,0.0,0.0,0.0,-0.334564453125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.748,0.0
155,0.0,0.0,0.0,0.0,0.0,-0.3246484375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0
156,0.0,0.0,0.0,0.0,0.0,-0.314126953125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.408,0.0
157,0.0,0.0,0.0,0.0,0.0,-0.3044169921875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.924,0.0
158,0.0,0.0,0.0,0.0,0.0,-0.29575390625,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0
159,0.0,0.0,0.0,0.0,0.0,-0.2852060546875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.368,0.0
160,0.0,0.0,0.0,0.0,0.0,-0.275716796875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.524,0.0
161,0.0,0.0,0.0,0.0,0.0,-0.266833984375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.468,0.0
162,0.0,0.0,0.0,0.0,0.0,-0.2571376953125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.856,0.0
163,0.0,0.0,0.0,0.0,0.0,-0.2480478515625,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.696,0.0
164,0.0,0.0,0.0,0.0,0.0,-0.23855859375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.272,0.0
165,0.0,0.0,0.0,0.0,0.0,-0.22844921875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.388,0.0
166,0.0,0.0,0.0,0.0,0.0,-0.219580078125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.552,0.0
167,0.0,0.0,0.0,0.0,0.0,-0.2100771484375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.416,0.0
168,0.0,0.0,0.0,0.0,0.0,-0.1995546875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.452,0.0
169,0.0,0.0,0.0,0.0,0.0,-0.1900654296875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.312,0.0
170,0.0,0.0,0.0,0.0,0.0,-0.1799560546875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.48,0.0
171,0.0,0.0,0.0,0.0,0.0,-0.1700537109375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.804,0.0
172,0.0,0.0,0.0,0.0,0.0,-0.1597373046875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.452,0.0
173,0.0,0.0,0.0,0.0,0.0,-0.1486083984375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.488,0.0
174,0.0,0.0,0.0,0.0,0.0,-0.1382919921875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.556,0.0
175,0.0,0.0,0.0,0.0,0.0,-0.1281826171875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.532,0.0
176,0.0,0.0,0.0,0.0,0.0,-0.1170537109375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.452,0.0
177,0.0,0.0,0.0,0.0,0.0,-0.10610546875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.408,0.0
178,0.0,0.0,0.0,0.0,0.0,-0.094962890625,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.488,0.0
179,0.0,0.0,0.0,0.0,0.0,-0.0844541015625,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.856,0.0
180,0.0,0.0,0.0,0.0,0.0,-0.0735185546875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.608,0.0
181,0.0,0.0,0.0,0.0,0.0,-0.0619755859375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.492,0.0
182,0.0,0.0,0.0,0.0,0.0,-0.051052734375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.564,0.0
183,0.0,0.0,0.0,0.0,0.0,-0.0405439453125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.604,0.0
184,0.0,0.0,0.0,0.0,0.0,-0.0294013671875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.504,0.0
185,0.0,0.0,0.0,0.0,0.0,-0.0182724609375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.472,0.0
186,0.0,0.0,0.0,0.0,0.0,-0.007556640625,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.552,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0029521484375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.844,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0132548828125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.628,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0245908203125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.488,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0351005859375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.564,0.0
191,0.0,0.0,0.0,0.0,0.0,0.044990234375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.604,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0
193,0.0,0.0,0.0,0.0,0.0,0.066009765625,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.48,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0763125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.42,0.0
195,0.0,0.0,0.0,0.0,0.0,0.086615234375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,0.0
196,0.0,0.0,0.0,0.0,0.0,0.096298828125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.696,0.0
197,0.0,0.0,0.0,0.0,0.0,0.106794921875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.524,0.0
198,0.0,0.0,0.0,0.0,0.0,0.1173046875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.408,0.0
199,0.0,0.0,0.0,0.0,0.0,0.1271943359375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.524,0.0
200,0.0,0.0,0.0,0.0,0.0,0.1368779296875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.48,0.0
201,0.0,0.0,0.0,0.0,0.0,0.1473740234375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0
202,0.0,0.0,0.0,0.0,0.0,0.157470703125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.368,0.0
203,0.0,0.0,0.0,0.0,0.0,0.167966796875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.628,0.0
204,0.0,0.0,0.0,0.0,0.0,0.177650390625,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.676,0.0
205,0.0,0.0,0.0,0.0,0.0,0.1879404296875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.576,0.0
206,0.0,0.0,0.0,0.0,0.0,0.1986435546875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.0
207,0.0,0.0,0.0,0.0,0.0,0.2089462890625,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.408,0.0
208,0.0,0.0,0.0,0.0,0.0,0.2190302734375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.492,0.0
209,0.0,0.0,0.0,0.0,0.0,0.2293203125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.44,0.0
210,0.0,0.0,0.0,0.0,0.0,0.2400361328125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.368,0.0
211,0.0,0.0,0.0,0.0,0.0,0.2507392578125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.472,0.0
212,0.0,0.0,0.0,0.0,0.0,0.261029296875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.644,0.0
213,0.0,0.0,0.0,0.0,0.0,0.2711123046875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.616,0.0
214,0.0,0.0,0.0,0.0,0.0,0.2818154296875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.396,0.0
215,0.0,0.0,0.0,0.0,0.0,0.2929326171875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.348,0.0
216,0.0,0.0,0.0,0.0,0.0,0.3034287109375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.532,0.0
217,0.0,0.0,0.0,0.0,0.0,0.31351171875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.364,0.0
218,0.0,0.0,0.0,0.0,0.0,0.324421875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.344,0.0
219,0.0,0.0,0.0,0.0,0.0,0.335318359375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.448,0.0
220,0.0,0.0,0.0,0.0,0.0,0.3456083984375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.604,0.0
221,0.0,0.0,0.0,0.0,0.0,0.35610546875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.544,0.0
222,0.0,0.0,0.0,0.0,0.0,0.36680859375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.42,0.0
223,0.0,0.0,0.0,0.0,0.0,0.377705078125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.264,0.0
224,0.0,0.0,0.0,0.0,0.0,0.388408203125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.436,0.0
225,0.0,0.0,0.0,0.0,0.0,0.3984921875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.388,0.0
226,0.0,0.0,0.0,0.0,0.0,0.40876953125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.284,0.0
227,0.0,0.0,0.0,0.0,0.0,0.4198857421875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.316,0.0
228,0.0,0.0,0.0,0.0,0.0,0.430162109375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.552,0.0
229,0.0,0.0,0.0,0.0,0.0,0.4400390625,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.48,0.0
230,0.0,0.0,0.0,0.0,0.0,0.4507294921875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.42,0.0
231,0.0,0.0,0.0,0.0,0.0,0.4614326171875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.224,0.0
232,0.0,0.0,0.0,0.0,0.0,0.4719169921875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.344,0.0
233,0.0,0.0,0.0,0.0,0.0,0.4819873046875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.292,0.0
234,0.0,0.0,0.0,0.0,0.0,0.4920703125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.284,0.0
235,0.0,0.0,0.0,0.0,0.0,0.5027607421875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.192,0.0
236,0.0,0.0,0.0,0.0,0.0,0.513451171875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.364,0.0
237,0.0,0.0,0.0,0.0,0.0,0.5235341796875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.468,0.0
238,0.0,0.0,0.0,0.0,0.0,0.53360546875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.376,0.0
239,0.0,0.0,0.0,0.0,0.0,0.5440888671875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.0
240,0.0,0.0,0.0,0.0,0.0,0.5551923828125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,0.0
241,0.0,0.0,0.0,0.0,0.0,0.565275390625,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.312,0.0
242,0.0,0.0,0.0,0.0,0.0,0.5751396484375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.208,0.0
243,0.0,0.0,0.0,0.0,0.0,0.585830078125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,0.0
244,0.0,0.0,0.0,0.0,0.0,0.5967265625,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.276,0.0
245,0.0,0.0,0.0,0.0,0.0,0.60700390625,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.468,0.0
246,0.0,0.0,0.0,0.0,0.0,0.6168681640625,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.356,0.0
247,0.0,0.0,0.0,0.0,0.0,0.6275576171875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.108,0.0
248,0.0,0.0,0.0,0.0,0.0,0.6386611328125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.128,0.0
249,0.0,0.0,0.0,0.0,0.0,0.6491318359375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.244,0.0
250,0.0,0.0,0.0,0.0,0.0,0.65899609375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,0.0
251,0.0,0.0,0.0,0.0,0.0,0.6692734375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.068,0.0
252,0.0,0.0,0.0,0.0,0.0,0.68036328125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.136,0.0
253,0.0,0.0,0.0,0.0,0.0,0.6912607421875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.368,0.0
254,0.0,0.0,0.0,0.0,0.0,0.7011240234375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.344,0.0
255,0.0,0.0,0.0,0.0,0.0,0.7114013671875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.032,0.0
256,0.0,0.0,0.0,0.0,0.0,0.7224921875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0
257,0.0,0.0,0.0,0.0,0.0,0.733595703125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.212,0.0
258,0.0,0.0,0.0,0.0,0.0,0.743458984375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.148,0.0
259,0.0,0.0,0.0,0.0,0.0,0.7535302734375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0.0
260,0.0,0.0,0.0,0.0,0.0,0.7646201171875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0
261,0.0,0.0,0.0,0.0,0.0,0.7757236328125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.276,0.0
262,0.0,0.0,0.0,0.0,0.0,0.785587890625,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.332,0.0
263,0.0,0.0,0.0,0.0,0.0,0.7954384765625,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0
264,0.0,0.0,0.0,0.0,0.0,0.8063359375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0.0
265,0.0,0.0,0.0,0.0,0.0,0.8176201171875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,0.0
266,0.0,0.0,0.0,0.0,0.0,0.8276904296875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.192,0.0
267,0.0,0.0,0.0,0.0,0.0,0.8371416015625,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0.0
268,0.0,0.0,0.0,0.0,0.0,0.847818359375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0.0
269,0.0,0.0,0.0,0.0,0.0,0.859115234375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,0.0
270,0.0,0.0,0.0,0.0,0.0,0.869392578125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.332,0.0
271,0.0,0.0,0.0,0.0,0.0,0.87884375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.096,0.0
272,0.0,0.0,0.0,0.0,0.0,0.88912109375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0.0
273,0.0,0.0,0.0,0.0,0.0,0.9006240234375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.0
274,0.0,0.0,0.0,0.0,0.0,0.9115078125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.172,0.0
275,0.0,0.0,0.0,0.0,0.0,0.9207529296875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0
276,0.0,0.0,0.0,0.0,0.0,0.9306162109375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0.0
277,0.0,0.0,0.0,0.0,0.0,0.9421201171875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0.0
278,0.0,0.0,0.0,0.0,0.0,0.953197265625,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.252,0.0
279,0.0,0.0,0.0,0.0,0.0,0.9626484375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.156,0.0
280,0.0,0.0,0.0,0.0,0.0,0.97229296875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0
281,0.0,0.0,0.0,0.0,0.0,0.983796875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0
282,0.0,0.0,0.0,0.0,0.0,0.99530078125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.036,0.0
283,0.0,0.0,0.0,0.0,0.0,1.0049580078125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.128,0.0
284,0.0,0.0,0.0,0.0,0.0,1.0142021484375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,0.488,0.0
285,0.0,0.0,0.0,0.0,0.0,1.0252919921875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.0
286,0.0,0.0,0.0,0.0,0.0,1.037208984375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.024,0.0
