,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
290,0.0,0.0,0.0,0.0,0.0,0.0,-0.270154296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2788059790237483,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
291,0.0,0.0,0.0,0.0,0.0,0.0,-0.27220703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.28043877091183955,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
292,0.0,0.0,0.0,0.0,0.0,0.0,-0.274259765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.28200567772499124,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
293,0.0,0.0,0.0,0.0,0.0,0.0,-0.2763125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834984881098833,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
294,0.0,0.0,0.0,0.0,0.0,0.0,-0.2781591796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2849415086675601,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
295,0.0,0.0,0.0,0.0,0.0,0.0,-0.280005859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2863305125445156,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
296,0.0,0.0,0.0,0.0,0.0,0.0,-0.2814384765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.28763537289829494,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
297,0.0,0.0,0.0,0.0,0.0,0.0,-0.282677734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.28887343546018884,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
298,0.0,0.0,0.0,0.0,0.0,0.0,-0.283904296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2900538101445492,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
299,0.0,0.0,0.0,0.0,0.0,0.0,-0.2849248046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.29117500932245016,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
300,0.0,0.0,0.0,0.0,0.0,0.0,-0.28595703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2922284211636345,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
301,0.0,0.0,0.0,0.0,0.0,0.0,-0.2869775390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.29320789560646876,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
302,0.0,0.0,0.0,0.0,0.0,0.0,-0.2875966796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.29412753332469865,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
303,0.0,0.0,0.0,0.0,0.0,0.0,-0.2884365234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.29498322063554205,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
304,0.0,0.0,0.0,0.0,0.0,0.0,-0.28925,0.0,0.0,0.0,0.0,0.0,0.0,-0.29576831469386056,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
305,0.0,0.0,0.0,0.0,0.0,0.0,-0.290076171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.29648920255190286,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
306,0.0,0.0,0.0,0.0,0.0,0.0,-0.2906953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.29714225051983245,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
307,0.0,0.0,0.0,0.0,0.0,0.0,-0.291302734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2977310381635348,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
308,0.0,0.0,0.0,0.0,0.0,0.0,-0.291921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2982486202164695,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
309,0.0,0.0,0.0,0.0,0.0,0.0,-0.2923349609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2986992492267416,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
310,0.0,0.0,0.0,0.0,0.0,0.0,-0.2929423828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.29908737911020505,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
311,0.0,0.0,0.0,0.0,0.0,0.0,-0.2935615234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2994049356034202,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
312,0.0,0.0,0.0,0.0,0.0,0.0,-0.293974609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.29965356537507465,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
313,0.0,0.0,0.0,0.0,0.0,0.0,-0.294388671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2998360130315579,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
314,0.0,0.0,0.0,0.0,0.0,0.0,-0.2945947265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2999511848183242,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
315,0.0,0.0,0.0,0.0,0.0,0.0,-0.2949951171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.29999866507816525,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
316,0.0,0.0,0.0,0.0,0.0,0.0,-0.2949951171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2999789834210774,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
317,0.0,0.0,0.0,0.0,0.0,0.0,-0.2949951171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2998912239114113,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
318,0.0,0.0,0.0,0.0,0.0,0.0,-0.2949951171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2997362857699014,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
319,0.0,0.0,0.0,0.0,0.0,0.0,-0.2949951171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2995133635468311,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
320,0.0,0.0,0.0,0.0,0.0,0.0,-0.2949951171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2992226604214922,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
321,0.0,0.0,0.0,0.0,0.0,0.0,-0.2949951171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2988679771622693,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
322,0.0,0.0,0.0,0.0,0.0,0.0,-0.2949951171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.29844399878028827,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
323,0.0,0.0,0.0,0.0,0.0,0.0,-0.2949951171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.29794997237962195,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
324,0.0,0.0,0.0,0.0,0.0,0.0,-0.2949951171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2973896474386101,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
325,0.0,0.0,0.0,0.0,0.0,0.0,-0.2949951171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.29676928053994767,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
326,0.0,0.0,0.0,0.0,0.0,0.0,-0.2949951171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2960766288932771,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
327,0.0,0.0,0.0,0.0,0.0,0.0,-0.2949951171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2953164475291472,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
328,0.0,0.0,0.0,0.0,0.0,0.0,-0.2949951171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.29449550205471337,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
329,0.0,0.0,0.0,0.0,0.0,0.0,-0.2949951171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.29360276704813126,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
330,0.0,0.0,0.0,0.0,0.0,0.0,-0.2949951171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2926300469488849,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
331,0.0,0.0,0.0,0.0,0.0,0.0,-0.2949951171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2916263433770697,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
332,0.0,0.0,0.0,0.0,0.0,0.0,-0.2949951171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.29052568478373214,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
333,0.0,0.0,0.0,0.0,0.0,0.0,-0.2949951171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.28937616026009755,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
334,0.0,0.0,0.0,0.0,0.0,0.0,-0.2949951171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2881625923618413,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
335,0.0,0.0,0.0,0.0,0.0,0.0,-0.2948017578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2868673147890385,0.0,0.0,0.0,0.0,0.0,0.0,0.036
336,0.0,0.0,0.0,0.0,0.0,0.0,-0.294388671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.285532033544672,0.0,0.0,0.0,0.0,0.0,0.0,0.096
337,0.0,0.0,0.0,0.0,0.0,0.0,-0.2935615234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.28411374221407604,0.0,0.0,0.0,0.0,0.0,0.0,0.116
338,0.0,0.0,0.0,0.0,0.0,0.0,-0.292748046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2826365687126826,0.0,0.0,0.0,0.0,0.0,0.0,0.104
339,0.0,0.0,0.0,0.0,0.0,0.0,-0.2915087890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2810178837781322,0.0,0.0,0.0,0.0,0.0,0.0,0.168
340,0.0,0.0,0.0,0.0,0.0,0.0,-0.290076171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.27948176806345154,0.0,0.0,0.0,0.0,0.0,0.0,0.188
341,0.0,0.0,0.0,0.0,0.0,0.0,-0.2882294921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2778253012328884,0.0,0.0,0.0,0.0,0.0,0.0,0.2
342,0.0,0.0,0.0,0.0,0.0,0.0,-0.2863701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2761004257532265,0.0,0.0,0.0,0.0,0.0,0.0,0.22
343,0.0,0.0,0.0,0.0,0.0,0.0,-0.2843173828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2743018682577457,0.0,0.0,0.0,0.0,0.0,0.0,0.208
344,0.0,0.0,0.0,0.0,0.0,0.0,-0.28205859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2724382569616097,0.0,0.0,0.0,0.0,0.0,0.0,0.2
345,0.0,0.0,0.0,0.0,0.0,0.0,-0.279798828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.27054067003637156,0.0,0.0,0.0,0.0,0.0,0.0,0.148
346,0.0,0.0,0.0,0.0,0.0,0.0,-0.2773330078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2685508163271965,0.0,0.0,0.0,0.0,0.0,0.0,0.148
347,0.0,0.0,0.0,0.0,0.0,0.0,-0.2748671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2664522821826874,0.0,0.0,0.0,0.0,0.0,0.0,0.128
348,0.0,0.0,0.0,0.0,0.0,0.0,-0.2726201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2644347576024126,0.0,0.0,0.0,0.0,0.0,0.0,0.128
349,0.0,0.0,0.0,0.0,0.0,0.0,-0.2705673828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.26229139771483484,0.0,0.0,0.0,0.0,0.0,0.0,0.104
350,0.0,0.0,0.0,0.0,0.0,0.0,-0.2685146484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.26007194643484793,0.0,0.0,0.0,0.0,0.0,0.0,0.128
351,0.0,0.0,0.0,0.0,0.0,0.0,-0.2666552734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.25779071247503377,0.0,0.0,0.0,0.0,0.0,0.0,0.116
352,0.0,0.0,0.0,0.0,0.0,0.0,-0.264615234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2554632320222404,0.0,0.0,0.0,0.0,0.0,0.0,0.14
353,0.0,0.0,0.0,0.0,0.0,0.0,-0.2627568359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.25306032974996234,0.0,0.0,0.0,0.0,0.0,0.0,0.116
354,0.0,0.0,0.0,0.0,0.0,0.0,-0.2611171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2506299761951781,0.0,0.0,0.0,0.0,0.0,0.0,0.108
355,0.0,0.0,0.0,0.0,0.0,0.0,-0.2590634765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.24812816964300557,0.0,0.0,0.0,0.0,0.0,0.0,0.148
356,0.0,0.0,0.0,0.0,0.0,0.0,-0.2572177734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.24555997269861393,0.0,0.0,0.0,0.0,0.0,0.0,0.16
357,0.0,0.0,0.0,0.0,0.0,0.0,-0.2551650390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2429642485685255,0.0,0.0,0.0,0.0,0.0,0.0,0.192
358,0.0,0.0,0.0,0.0,0.0,0.0,-0.25269921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2403000398284998,0.0,0.0,0.0,0.0,0.0,0.0,0.232
359,0.0,0.0,0.0,0.0,0.0,0.0,-0.2500390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.23756372542443635,0.0,0.0,0.0,0.0,0.0,0.0,0.244
360,0.0,0.0,0.0,0.0,0.0,0.0,-0.247779296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2348005417934311,0.0,0.0,0.0,0.0,0.0,0.0,0.264
361,0.0,0.0,0.0,0.0,0.0,0.0,-0.245107421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.23197441692382414,0.0,0.0,0.0,0.0,0.0,0.0,0.292
362,0.0,0.0,0.0,0.0,0.0,0.0,-0.2420341796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2291077085606739,0.0,0.0,0.0,0.0,0.0,0.0,0.296
363,0.0,0.0,0.0,0.0,0.0,0.0,-0.2387421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.22617101385740276,0.0,0.0,0.0,0.0,0.0,0.0,0.224
364,0.0,0.0,0.0,0.0,0.0,0.0,-0.235462890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.22317935615202059,0.0,0.0,0.0,0.0,0.0,0.0,0.18
365,0.0,0.0,0.0,0.0,0.0,0.0,-0.2317705078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2201276044473858,0.0,0.0,0.0,0.0,0.0,0.0,0.16
366,0.0,0.0,0.0,0.0,0.0,0.0,-0.2282841796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.21705620341320686,0.0,0.0,0.0,0.0,0.0,0.0,0.14
367,0.0,0.0,0.0,0.0,0.0,0.0,-0.2249921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.21391606474306313,0.0,0.0,0.0,0.0,0.0,0.0,0.172
368,0.0,0.0,0.0,0.0,0.0,0.0,-0.221712890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.21075667517292665,0.0,0.0,0.0,0.0,0.0,0.0,0.156
369,0.0,0.0,0.0,0.0,0.0,0.0,-0.2188330078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.20753417449834938,0.0,0.0,0.0,0.0,0.0,0.0,0.18
370,0.0,0.0,0.0,0.0,0.0,0.0,-0.215966796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.20424135048759237,0.0,0.0,0.0,0.0,0.0,0.0,0.168
371,0.0,0.0,0.0,0.0,0.0,0.0,-0.213087890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2009277452231278,0.0,0.0,0.0,0.0,0.0,0.0,0.136
372,0.0,0.0,0.0,0.0,0.0,0.0,-0.210015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.19752612070565193,0.0,0.0,0.0,0.0,0.0,0.0,0.18
373,0.0,0.0,0.0,0.0,0.0,0.0,-0.2069296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.194158245884271,0.0,0.0,0.0,0.0,0.0,0.0,0.188
374,0.0,0.0,0.0,0.0,0.0,0.0,-0.2040634765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.19069704436633908,0.0,0.0,0.0,0.0,0.0,0.0,0.2
375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2007705078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.18717477134016333,0.0,0.0,0.0,0.0,0.0,0.0,0.224
376,0.0,0.0,0.0,0.0,0.0,0.0,-0.19728515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.18367980947463078,0.0,0.0,0.0,0.0,0.0,0.0,0.212
377,0.0,0.0,0.0,0.0,0.0,0.0,-0.193798828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.18010383782087758,0.0,0.0,0.0,0.0,0.0,0.0,0.168
378,0.0,0.0,0.0,0.0,0.0,0.0,-0.1901064453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.1764689195553018,0.0,0.0,0.0,0.0,0.0,0.0,0.136
379,0.0,0.0,0.0,0.0,0.0,0.0,-0.1864150390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.17278359821541878,0.0,0.0,0.0,0.0,0.0,0.0,0.128
380,0.0,0.0,0.0,0.0,0.0,0.0,-0.182916015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.16909526483929604,0.0,0.0,0.0,0.0,0.0,0.0,0.104
381,0.0,0.0,0.0,0.0,0.0,0.0,-0.17984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.16537624454014485,0.0,0.0,0.0,0.0,0.0,0.0,0.12
382,0.0,0.0,0.0,0.0,0.0,0.0,-0.176357421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.161569819903863,0.0,0.0,0.0,0.0,0.0,0.0,0.136
383,0.0,0.0,0.0,0.0,0.0,0.0,-0.1730654296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.1577728490677217,0.0,0.0,0.0,0.0,0.0,0.0,0.192
384,0.0,0.0,0.0,0.0,0.0,0.0,-0.1695791015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.1539366552284712,0.0,0.0,0.0,0.0,0.0,0.0,0.2
385,0.0,0.0,0.0,0.0,0.0,0.0,-0.1662998046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.15008317104240204,0.0,0.0,0.0,0.0,0.0,0.0,0.244
386,0.0,0.0,0.0,0.0,0.0,0.0,-0.162607421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.14613940484596225,0.0,0.0,0.0,0.0,0.0,0.0,0.244
387,0.0,0.0,0.0,0.0,0.0,0.0,-0.158501953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.14217169092137427,0.0,0.0,0.0,0.0,0.0,0.0,0.324
388,0.0,0.0,0.0,0.0,0.0,0.0,-0.1546025390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.13823687130950704,0.0,0.0,0.0,0.0,0.0,0.0,0.276
389,0.0,0.0,0.0,0.0,0.0,0.0,-0.151310546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.1342348773855055,0.0,0.0,0.0,0.0,0.0,0.0,0.188
390,0.0,0.0,0.0,0.0,0.0,0.0,-0.1470107421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.1301850039840732,0.0,0.0,0.0,0.0,0.0,0.0,0.18
391,0.0,0.0,0.0,0.0,0.0,0.0,-0.1418720703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.12611707688037743,0.0,0.0,0.0,0.0,0.0,0.0,0.172
392,0.0,0.0,0.0,0.0,0.0,0.0,-0.137353515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.12153395905480764,0.0,0.0,0.0,0.0,0.0,0.0,0.16
393,0.0,0.0,0.0,0.0,0.0,0.0,-0.1334541015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.11789172171134987,0.0,0.0,0.0,0.0,0.0,0.0,0.148
394,0.0,0.0,0.0,0.0,0.0,0.0,-0.1295556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.11375235683859464,0.0,0.0,0.0,0.0,0.0,0.0,0.188
395,0.0,0.0,0.0,0.0,0.0,0.0,-0.12544921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.10956816619901956,0.0,0.0,0.0,0.0,0.0,0.0,0.168
396,0.0,0.0,0.0,0.0,0.0,0.0,-0.12134375,0.0,0.0,0.0,0.0,0.0,0.0,-0.10537239320327373,0.0,0.0,0.0,0.0,0.0,0.0,0.172
397,0.0,0.0,0.0,0.0,0.0,0.0,-0.117638671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.10111772226492381,0.0,0.0,0.0,0.0,0.0,0.0,0.188
398,0.0,0.0,0.0,0.0,0.0,0.0,-0.1135322265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.09691542470362263,0.0,0.0,0.0,0.0,0.0,0.0,0.224
399,0.0,0.0,0.0,0.0,0.0,0.0,-0.1088203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.09260872242806074,0.0,0.0,0.0,0.0,0.0,0.0,0.208
400,0.0,0.0,0.0,0.0,0.0,0.0,-0.1043017578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.0882988658942377,0.0,0.0,0.0,0.0,0.0,0.0,0.128
401,0.0,0.0,0.0,0.0,0.0,0.0,-0.0995634765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.08405455242440085,0.0,0.0,0.0,0.0,0.0,0.0,0.156
402,0.0,0.0,0.0,0.0,0.0,0.0,-0.0948505859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.07969819535206332,0.0,0.0,0.0,0.0,0.0,0.0,0.108
403,0.0,0.0,0.0,0.0,0.0,0.0,-0.0907451171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.07535888523859716,0.0,0.0,0.0,0.0,0.0,0.0,0.116
404,0.0,0.0,0.0,0.0,0.0,0.0,-0.0866396484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.07100841350332739,0.0,0.0,0.0,0.0,0.0,0.0,0.168
405,0.0,0.0,0.0,0.0,0.0,0.0,-0.082533203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.06662229307310268,0.0,0.0,0.0,0.0,0.0,0.0,0.192
406,0.0,0.0,0.0,0.0,0.0,0.0,-0.078634765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.062221665513552,0.0,0.0,0.0,0.0,0.0,0.0,0.244
407,0.0,0.0,0.0,0.0,0.0,0.0,-0.0749423828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.05779057888029682,0.0,0.0,0.0,0.0,0.0,0.0,0.336
408,0.0,0.0,0.0,0.0,0.0,0.0,-0.07104296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.05337824350068238,0.0,0.0,0.0,0.0,0.0,0.0,0.388
409,0.0,0.0,0.0,0.0,0.0,0.0,-0.0673505859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.048941989767394764,0.0,0.0,0.0,0.0,0.0,0.0,0.348
410,0.0,0.0,0.0,0.0,0.0,0.0,-0.0630380859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.04448898378140796,0.0,0.0,0.0,0.0,0.0,0.0,0.26
411,0.0,0.0,0.0,0.0,0.0,0.0,-0.0581064453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.040063785008605066,0.0,0.0,0.0,0.0,0.0,0.0,0.188
412,0.0,0.0,0.0,0.0,0.0,0.0,-0.0536005859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.03555810392445514,0.0,0.0,0.0,0.0,0.0,0.0,0.212
413,0.0,0.0,0.0,0.0,0.0,0.0,-0.0490810546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.030976829562987848,0.0,0.0,0.0,0.0,0.0,0.0,0.244
414,0.0,0.0,0.0,0.0,0.0,0.0,-0.0447685546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.026634680429926706,0.0,0.0,0.0,0.0,0.0,0.0,0.208
415,0.0,0.0,0.0,0.0,0.0,0.0,-0.0408701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.022057716477932376,0.0,0.0,0.0,0.0,0.0,0.0,0.232
416,0.0,0.0,0.0,0.0,0.0,0.0,-0.0367646484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.01767265584866578,0.0,0.0,0.0,0.0,0.0,0.0,0.232
417,0.0,0.0,0.0,0.0,0.0,0.0,-0.0324521484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.013162041646636704,0.0,0.0,0.0,0.0,0.0,0.0,0.232
418,0.0,0.0,0.0,0.0,0.0,0.0,-0.0281396484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.008659597464802994,0.0,0.0,0.0,0.0,0.0,0.0,0.26
419,0.0,0.0,0.0,0.0,0.0,0.0,-0.0234267578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.004142219522583305,0.0,0.0,0.0,0.0,0.0,0.0,0.22
420,0.0,0.0,0.0,0.0,0.0,0.0,-0.0184951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.00034863225877243694,0.0,0.0,0.0,0.0,0.0,0.0,0.188
421,0.0,0.0,0.0,0.0,0.0,0.0,-0.0131630859375,0.0,0.0,0.0,0.0,0.0,0.0,1.620054244207718e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.148
422,0.0,0.0,0.0,0.0,0.0,0.0,-0.008037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0044534835496577345,0.0,0.0,0.0,0.0,0.0,0.0,0.128
423,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.008990062271096501,0.0,0.0,0.0,0.0,0.0,0.0,0.12
424,0.0,0.0,0.0,0.0,0.0,0.0,-3.22265625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.013457703971013441,0.0,0.0,0.0,0.0,0.0,0.0,0.136
425,0.0,0.0,0.0,0.0,0.0,0.0,0.003259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.017951915505019556,0.0,0.0,0.0,0.0,0.0,0.0,0.22
426,0.0,0.0,0.0,0.0,0.0,0.0,0.0069521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.022431816334573546,0.0,0.0,0.0,0.0,0.0,0.0,0.244
427,0.0,0.0,0.0,0.0,0.0,0.0,0.01064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.02695413593702233,0.0,0.0,0.0,0.0,0.0,0.0,0.264
428,0.0,0.0,0.0,0.0,0.0,0.0,0.014130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.031423768747715554,0.0,0.0,0.0,0.0,0.0,0.0,0.344
429,0.0,0.0,0.0,0.0,0.0,0.0,0.0176298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.035848438952439374,0.0,0.0,0.0,0.0,0.0,0.0,0.24
430,0.0,0.0,0.0,0.0,0.0,0.0,0.0215283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.04033070242816548,0.0,0.0,0.0,0.0,0.0,0.0,0.22
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0260341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.04482916955112859,0.0,0.0,0.0,0.0,0.0,0.0,0.128
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0305537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.049271207814992515,0.0,0.0,0.0,0.0,0.0,0.0,0.14
433,0.0,0.0,0.0,0.0,0.0,0.0,0.035072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.05367388228669985,0.0,0.0,0.0,0.0,0.0,0.0,0.148
